network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.5	network_modules	23	GO:BP	GO:0006974	1.2529784611852884e-8	1	0.08094399496672085	2	DNA damage response	GO:0051276	-	-
K1	string	0.5	network_modules	23	GO:BP	GO:0051276	6.857041443149473e-8	2	0.08322499230133452	1	chromosome organization	GO:0051276	-	-
K1	string	0.5	network_modules	23	GO:BP	GO:0006281	5.750310048669522e-7	3	0.07850357348143888	3	DNA repair	GO:0051276	-	-
K1	string	0.5	network_modules	23	REAC	REAC:R-HSA-68886	3.6065396944629674e-6	1	0.08559391105374572	4	M Phase	-	-	REAC:R-HSA-68877
K1	string	0.5	network_modules	23	REAC	REAC:R-HSA-73894	4.7820201740754146e-6	2	0.08822786708660911	2	DNA Repair	-	-	REAC:R-HSA-68877
K1	string	0.5	network_modules	23	REAC	REAC:R-HSA-68877	9.427148564965095e-6	3	0.09512988462376987	1	Mitotic Prometaphase	-	-	REAC:R-HSA-68877
K1	string	0.5	network_modules	23	REAC	REAC:R-HSA-68882	3.0535241533431125e-5	4	0.08788237074518249	3	Mitotic Anaphase	-	-	REAC:R-HSA-68877
K1	string	0.5	network_modules	25	GO:BP	GO:0016071	5.926566743868532e-22	1	0.14701579175186374	7	mRNA metabolic process	GO:0000398	-	-
K1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72203	2.7972448196498503e-21	1	0.19000179351316274	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
K1	string	0.5	network_modules	25	GO:BP	GO:0006397	4.397425370001321e-21	2	0.16324038333398408	4	mRNA processing	GO:0000398	-	-
K1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72163	6.5603488116493424e-21	2	0.20334403848641497	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.5	network_modules	25	REAC	REAC:R-HSA-72172	1.3203403849118944e-20	3	0.19967402574573015	2	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.5	network_modules	25	GO:BP	GO:0008380	6.244994026784646e-20	3	0.15294867006495327	6	RNA splicing	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:0000398	1.0145045102080377e-19	4	0.16485490894441393	1	mRNA splicing, via spliceosome	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:0000377	1.0145045102080377e-19	5	0.16485490894441393	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:0000375	1.3418441396909963e-19	6	0.16363707522234375	3	RNA splicing, via transesterification reactions	GO:0000398	-	-
K1	string	0.5	network_modules	25	KEGG	KEGG:03040	1.904660935900241e-14	1	0.1841970608250932	1	Spliceosome	-	KEGG:03040	-
K1	string	0.5	network_modules	25	GO:BP	GO:1903311	7.467857649467882e-14	7	0.13402736406927665	9	regulation of mRNA metabolic process	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:0050684	7.371785268267996e-11	8	0.14160427351323626	8	regulation of mRNA processing	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:0043484	1.6803652224296201e-10	9	0.12613496075348476	11	regulation of RNA splicing	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:0000380	5.833094874446646e-10	10	0.15575044822478634	5	alternative mRNA splicing, via spliceosome	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:0048024	2.0066006073827495e-8	11	0.12755827635102132	10	regulation of mRNA splicing, via spliceosome	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:0010608	3.2851603963958094e-8	12	0.08941341753297712	14	post-transcriptional regulation of gene expression	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:1903313	1.8381815815542105e-7	13	0.11199991678304182	13	positive regulation of mRNA metabolic process	GO:0000398	-	-
K1	string	0.5	network_modules	25	GO:BP	GO:1903312	2.3064839545173815e-7	14	0.12256264519169119	12	negative regulation of mRNA metabolic process	GO:0000398	-	-
K1	string	0.5	network_modules	35	GO:BP	GO:0008610	2.5650699903487688e-6	1	0.08878649070111397	3	lipid biosynthetic process	GO:0006695	-	-
K1	string	0.5	network_modules	35	REAC	REAC:R-HSA-2426168	1.4813523826389004e-5	1	0.1892130916243555	1	Activation of gene expression by SREBF (SREBP)	-	-	REAC:R-HSA-2426168
K1	string	0.5	network_modules	35	GO:BP	GO:0044283	1.738208360031618e-5	2	0.08870373889000101	4	small molecule biosynthetic process	GO:0006695	-	-
K1	string	0.5	network_modules	35	GO:BP	GO:0006695	2.6372519168702485e-5	3	0.1749833937341736	1	cholesterol biosynthetic process	GO:0006695	-	-
K1	string	0.5	network_modules	35	GO:BP	GO:1902653	2.6372519168702485e-5	4	0.1749833937341736	2	secondary alcohol biosynthetic process	GO:0006695	-	-
K1	string	0.5	network_modules	39	REAC	REAC:R-HSA-6791226	2.335063479879069e-4	1	0.11904730369992152	1	Major pathway of rRNA processing in the nucleolus and cytosol	-	-	REAC:R-HSA-6791226
K1	string	0.5	network_modules	39	KEGG	KEGG:03008	2.5647863666430166e-4	1	0.11703896317590305	1	Ribosome biogenesis in eukaryotes	-	KEGG:03008	-
K1	string	0.5	network_modules	50	KEGG	KEGG:04142	1.181667677486292e-5	1	0.13500391362124817	1	Lysosome	-	KEGG:04142	-
K1	string	0.5	network_modules	51	REAC	REAC:R-HSA-1428517	0.002761447678031959	1	0.11123508185249906	1	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-1428517
K1	string	0.5	network_modules	53	GO:BP	GO:0071391	0.0075200767606027966	1	0.21650772406949978	1	cellular response to estrogen stimulus	GO:0071391	-	-
K1	string	0.5	network_modules	54	KEGG	KEGG:03050	6.217176753766149e-13	1	0.32492175873409673	1	Proteasome	-	KEGG:03050	-
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5689603	1.6633460106609555e-10	1	0.21736982176002712	34	UCH proteinases	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5689880	3.0383804577539526e-10	2	0.16764944983589686	36	Ub-specific processing proteases	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-1236978	3.4678834987812216e-10	3	0.26975395654050555	1	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-211733	3.9395343431221423e-10	4	0.267013998801756	2	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-350562	4.463397920768069e-10	5	0.26435474259178005	3	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-349425	5.043989365489749e-10	6	0.26177229176962513	4	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-69610	5.043989365489749e-10	7	0.26177229176962513	5	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-69601	5.043989365489749e-10	8	0.26177229176962513	6	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-9762114	5.043989365489749e-10	9	0.26177229176962513	7	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-69613	5.043989365489749e-10	10	0.26177229176962513	8	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-180534	5.043989365489749e-10	11	0.26177229176962513	9	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-75815	5.043989365489749e-10	12	0.26177229176962513	10	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-180585	5.686109349240944e-10	13	0.2592630086466685	11	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-169911	5.686109349240944e-10	14	0.2592630086466685	12	Regulation of Apoptosis	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-9604323	5.686109349240944e-10	15	0.2592630086466685	13	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-450408	6.394855758858374e-10	16	0.2568234923505612	14	AUF1 (hnRNP D0) binds and destabilizes mRNA	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-9755511	6.744048679967346e-10	17	0.1967712060460916	35	KEAP1-NFE2L2 pathway	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-174113	7.175635597659478e-10	18	0.2544505593626345	15	SCF-beta-TrCP mediated degradation of Emi1	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-8941858	7.175635597659478e-10	19	0.2544505593626345	16	Regulation of RUNX3 expression and activity	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-4641257	7.175635597659478e-10	20	0.2544505593626345	17	Degradation of AXIN	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-8854050	7.175635597659478e-10	21	0.2544505593626345	18	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-9824272	7.175635597659478e-10	22	0.2544505593626345	19	Somitogenesis	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5362768	8.034177111410476e-10	23	0.2521412259753503	20	Hh mutants are degraded by ERAD	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-4641258	8.976542138138765e-10	24	0.24989269244987353	21	Degradation of DVL	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-69541	8.976542138138765e-10	25	0.24989269244987353	22	Stabilization of p53	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-351202	1.0009138681262724e-9	26	0.24770232868240524	23	Metabolism of polyamines	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5387390	1.113873370551403e-9	27	0.24556766121234858	24	Hh mutants abrogate ligand secretion	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5676590	1.113873370551403e-9	28	0.24556766121234858	25	NIK-->noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5610783	1.2372466155126112e-9	29	0.24348636142633018	26	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5610785	1.2372466155126112e-9	30	0.24348636142633018	27	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-187577	1.2372466155126112e-9	31	0.24348636142633018	28	SCF(Skp2)-mediated degradation of p27/p21	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5607761	1.2372466155126112e-9	32	0.24348636142633018	29	Dectin-1 mediated noncanonical NF-kB signaling	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5610780	1.2372466155126112e-9	33	0.24348636142633018	30	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-5678895	1.3717860193766569e-9	34	0.2414562348301257	31	Defective CFTR causes cystic fibrosis	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-4608870	1.8505316000523435e-9	35	0.2356527617094455	32	Asymmetric localization of PCP proteins	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	54	REAC	REAC:R-HSA-174084	1.8505316000523435e-9	36	0.2356527617094455	33	Autodegradation of Cdh1 by Cdh1:APC/C	-	-	REAC:R-HSA-1236978
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-156842	1.631249848187716e-5	1	0.1670211917061423	13	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9692914	1.702701849879339e-5	2	0.1661243542068016	14	SARS-CoV-1-host interactions	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9613829	3.0247015397243475e-5	3	0.26039801666268764	11	Chaperone Mediated Autophagy	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9678108	8.144607199467061e-5	4	0.1362719343549714	15	SARS-CoV-1 Infection	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9694493	3.2264662661123924e-4	5	0.40798637869251825	1	Maturation of protein E	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9683683	3.2264662661123924e-4	6	0.40798637869251825	2	Maturation of protein E	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9637628	0.0011284355467893483	7	0.30819652589076213	3	Modulation by Mtb of host immune system	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9706377	0.0011284355467893483	8	0.30819652589076213	4	FLT3 signaling by CBL mutants	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-1253288	0.0015042130379307411	9	0.2882252799722374	5	Downregulation of ERBB4 signaling	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-72766	0.0015412508513765065	10	0.09300684839057115	17	Translation	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-3785653	0.001933515543395235	11	0.2716790073116455	6	Myoclonic epilepsy of Lafora	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-8849469	0.001933515543395235	12	0.2716790073116455	7	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-9636383	0.001933515543395235	13	0.2716790073116455	8	Prevention of phagosomal-lysosomal fusion	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-8948747	0.001933515543395235	14	0.2716790073116455	9	Regulation of PTEN localization	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-8876493	0.001933515543395235	15	0.2716790073116455	10	InlA-mediated entry of Listeria monocytogenes into host cells	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-156902	0.002275187657326843	16	0.12753238776038595	16	Peptide chain elongation	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	59	REAC	REAC:R-HSA-937042	0.0024163037408110387	17	0.2576781409088113	12	IRAK2 mediated activation of TAK1 complex	-	-	REAC:R-HSA-9694493
K1	string	0.5	network_modules	65	GO:BP	GO:0048239	2.927810168010638e-4	1	0.47130249306639116	1	negative regulation of DNA recombination at telomere	GO:0048239	-	-
K1	string	0.5	network_modules	65	GO:BP	GO:0072695	2.927810168010638e-4	2	0.47130249306639116	2	regulation of DNA recombination at telomere	GO:0048239	-	-
K1	string	0.5	network_modules	66	KEGG	KEGG:04012	4.803757935237974e-7	1	0.21718612138153467	1	ErbB signaling pathway	-	KEGG:04012	-
K1	string	0.5	network_modules	66	GO:BP	GO:0007173	1.4804871431748555e-5	1	0.1648393457600843	1	epidermal growth factor receptor signaling pathway	GO:0007173	-	-
K1	string	0.5	network_modules	66	KEGG	KEGG:05205	1.778919521562582e-5	2	0.13802065379633308	3	Proteoglycans in cancer	-	KEGG:04012	-
K1	string	0.5	network_modules	66	GO:BP	GO:0038127	2.6498588664085846e-5	2	0.1532605534529139	2	ERBB signaling pathway	GO:0007173	-	-
K1	string	0.5	network_modules	66	REAC	REAC:R-HSA-1227986	1.3599137282045712e-4	1	0.19688510372891427	1	Signaling by ERBB2	-	-	REAC:R-HSA-1227986
K1	string	0.5	network_modules	66	GO:BP	GO:0007169	1.4645230157184422e-4	3	0.08838851316119212	3	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007173	-	-
K1	string	0.5	network_modules	66	KEGG	KEGG:01521	1.6585006032958732e-4	3	0.16748882713517763	2	EGFR tyrosine kinase inhibitor resistance	-	KEGG:04012	-
K1	string	0.5	network_modules	66	REAC	REAC:R-HSA-9006927	1.8643405321055513e-4	2	0.18688419626821584	2	Signaling by Non-Receptor Tyrosine Kinases	-	-	REAC:R-HSA-1227986
K1	string	0.5	network_modules	66	REAC	REAC:R-HSA-8848021	1.8643405321055513e-4	3	0.18688419626821584	3	Signaling by PTK6	-	-	REAC:R-HSA-1227986
K1	string	0.5	network_modules	69	REAC	REAC:R-HSA-9617828	2.0896792374247185e-6	1	0.3633976266131602	1	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
K1	string	0.5	network_modules	84	GO:BP	GO:0007249	7.795553519090097e-10	1	0.1361121920979011	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	string	0.5	network_modules	84	KEGG	KEGG:04064	2.2711674690937223e-7	1	0.16157570962784673	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.5	network_modules	84	GO:BP	GO:1901652	3.3413602086541505e-05	2	0.07819882032823079	3	response to peptide	GO:0007249	-	-
K1	string	0.5	network_modules	84	GO:BP	GO:0034097	3.3413602086541505e-05	3	0.07819882032823079	4	response to cytokine	GO:0007249	-	-
K1	string	0.5	network_modules	84	GO:BP	GO:0038061	3.583413905959915e-5	4	0.12586491837324898	2	non-canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	string	0.5	network_modules	157	REAC	REAC:R-HSA-198933	8.153990572034067e-4	1	0.12768805942638156	1	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	-	-	REAC:R-HSA-198933
K1	string	0.5	network_modules	232	REAC	REAC:R-HSA-5693616	3.0313771461142597e-5	1	0.2364889963712117	1	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693616
K1	string	0.5	network_modules	232	REAC	REAC:R-HSA-9701190	3.2704710416246626e-5	2	0.23356924751547856	2	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693616
K1	string	0.5	network_modules	232	REAC	REAC:R-HSA-9675136	3.2704710416246626e-5	3	0.23356924751547856	3	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693616
K1	string	0.5	network_modules	232	REAC	REAC:R-HSA-5693579	3.7856773888579635e-5	4	0.22803770428310094	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693616
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-69239	2.4159039938829007e-4	1	0.15660556399959788	8	Synthesis of DNA	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-69242	5.834813340598079e-4	2	0.1350877781047851	9	S Phase	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-5358565	8.325766564043051e-4	3	0.30825307569254096	1	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-69166	8.325766564043051e-4	4	0.30825307569254096	2	Removal of the Flap Intermediate	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-69091	8.325766564043051e-4	5	0.30825307569254096	3	Polymerase switching	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-69109	8.325766564043051e-4	6	0.30825307569254096	4	Leading Strand Synthesis	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-5358606	8.325766564043051e-4	7	0.30825307569254096	5	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-69306	8.996889223973019e-4	8	0.12558777583595254	10	DNA Replication	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-5358508	9.606066488074039e-4	9	0.29777342010998115	6	Mismatch Repair	-	-	REAC:R-HSA-5358565
K1	string	0.5	network_modules	287	REAC	REAC:R-HSA-69183	9.606066488074039e-4	10	0.29777342010998115	7	Processive synthesis on the lagging strand	-	-	REAC:R-HSA-5358565
