network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
R1	humanbase	0.5	network_modules	105	TRUE	2.0229158913879972e-17	132	21	13	0.6190476190476191	0.09848484848484848	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0.1532258064516129	0.16	132	8352	13	8	119	8344	8484	0.2429043148361535	20	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	2.5049433347959078e-17	72	20	11	0.55	0.1527777777777778	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		0.16129032258064516	0.2	72	10844	11	9	61	10835	10916	0.287611963876218	23	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	2.5049433347959078e-17	72	20	11	0.55	0.1527777777777778	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0.16129032258064516	0.2	72	10844	11	9	61	10835	10916	0.287611963876218	23	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	2.5049433347959078e-17	72	20	11	0.55	0.1527777777777778	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.16129032258064516	0.2	72	10844	11	9	61	10835	10916	0.287611963876218	23	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	2.5049433347959078e-17	72	20	11	0.55	0.1527777777777778	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.16129032258064516	0.2	72	10844	11	9	61	10835	10916	0.287611963876218	23	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	2.5049433347959078e-17	72	20	11	0.55	0.1527777777777778	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.16129032258064516	0.2	72	10844	11	9	61	10835	10916	0.287611963876218	23	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	4.050518438655042e-17	75	20	11	0.55	0.14666666666666667	REAC:R-HSA-427389	REAC	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	10916	827		0.20161290322580644	0.208	75	10841	11	9	64	10832	10916	0.2816974702666256	26	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	4.732389573907178e-17	76	20	11	0.55	0.14473684210526316	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.20967741935483872	0.216	76	10840	11	9	65	10831	10916	0.27980376610767826	27	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	7.450304418091237e-17	79	20	11	0.55	0.13924050632911392	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.21774193548387097	0.224	79	10837	11	9	68	10828	10916	0.2743386915326098	28	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	2.620633453944473e-16	88	20	11	0.55	0.125	REAC:R-HSA-9616222	REAC	Transcriptional regulation of granulopoiesis	10916	2559		0.22580645161290322	0.24	88	10828	11	9	77	10819	10916	0.2596447071668755	29.5	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	2.620633453944473e-16	88	20	11	0.55	0.125	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.22580645161290322	0.24	88	10828	11	9	77	10819	10916	0.2596447071668755	29.5	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	2.987933873596805e-16	89	20	11	0.55	0.12359550561797752	REAC:R-HSA-5250924	REAC	B-WICH complex positively regulates rRNA expression	10916	198		0.24193548387096775	0.248	89	10827	11	9	78	10818	10916	0.2581501864402932	31	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	3.401384048724008e-16	90	20	11	0.55	0.12222222222222222	REAC:R-HSA-73772	REAC	RNA Polymerase I Promoter Escape	10916	1882		0.25	0.264	90	10826	11	9	79	10817	10916	0.25668046500712305	32.5	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	105	TRUE	3.401384048724008e-16	90	20	11	0.55	0.12222222222222222	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.25	0.264	90	10826	11	9	79	10817	10916	0.25668046500712305	32.5	GO:0006281;GO:0022414	ENSG00000107290;ENSG00000111247;ENSG00000256683;ENSG00000136492;ENSG00000083093;ENSG00000164032;ENSG00000277075;ENSG00000105968;ENSG00000184260;ENSG00000197275;ENSG00000106009;ENSG00000196866;ENSG00000197903;ENSG00000184678;ENSG00000274997;ENSG00000139618;ENSG00000051180;ENSG00000158636;ENSG00000246705;ENSG00000288859;ENSG00000124635;ENSG00000274641;ENSG00000276410;ENSG00000278540
R1	humanbase	0.5	network_modules	106	TRUE	8.252789445277395e-13	26	9	6	0.6666666666666666	0.23076923076923078	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0	0.03571428571428571	26	16149	6	3	20	16146	16175	0.39171040005985697	1	GO:0045333;GO:0022900;GO:0044238	ENSG00000167985;ENSG00000143252;ENSG00000154079;ENSG00000117118;ENSG00000204370;ENSG00000205138;ENSG00000163541;ENSG00000128309;ENSG00000172340
R1	humanbase	0.5	network_modules	106	TRUE	2.6128802021720766e-11	22	6	5	0.8333333333333334	0.22727272727272727	REAC:R-HSA-71403	REAC	Citric acid cycle (TCA cycle)	10916	364		0.037037037037037035	0.07142857142857142	22	10894	5	1	17	10893	10916	0.4346992645097503	2	GO:0045333;GO:0022900;GO:0044238	ENSG00000167985;ENSG00000143252;ENSG00000154079;ENSG00000117118;ENSG00000204370;ENSG00000205138;ENSG00000163541;ENSG00000128309;ENSG00000172340
R1	humanbase	0.5	network_modules	106	TRUE	1.1428145786160157e-10	30	6	5	0.8333333333333334	0.16666666666666666	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.07407407407407407	0.10714285714285714	30	8454	5	1	25	8453	8484	0.37188599988961074	3	GO:0045333;GO:0022900;GO:0044238	ENSG00000167985;ENSG00000143252;ENSG00000154079;ENSG00000117118;ENSG00000204370;ENSG00000205138;ENSG00000163541;ENSG00000128309;ENSG00000172340
R1	humanbase	0.5	network_modules	106	TRUE	2.350176349057223e-10	5	9	4	0.4444444444444444	0.8	GO:0006121	GO:BP	mitochondrial electron transport, succinate to ubiquinone	16175	1979		0.1111111111111111	0.14285714285714285	5	16170	4	5	1	16165	16175	0.5961280562072186	4	GO:0045333;GO:0022900;GO:0044238	ENSG00000167985;ENSG00000143252;ENSG00000154079;ENSG00000117118;ENSG00000204370;ENSG00000205138;ENSG00000163541;ENSG00000128309;ENSG00000172340
R1	humanbase	0.5	network_modules	106	TRUE	9.622836955933105e-10	188	9	7	0.7777777777777778	0.03723404255319149	GO:0045333	GO:BP	cellular respiration	16175	11360		0.14814814814814814	0.17857142857142858	188	15987	7	2	181	15985	16175	0.1686624598131173	5	GO:0045333;GO:0022900;GO:0044238	ENSG00000167985;ENSG00000143252;ENSG00000154079;ENSG00000117118;ENSG00000204370;ENSG00000205138;ENSG00000163541;ENSG00000128309;ENSG00000172340
R1	humanbase	0.5	network_modules	106	TRUE	7.647737685851439e-9	252	9	7	0.7777777777777778	0.027777777777777776	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.18518518518518517	0.21428571428571427	252	15923	7	2	245	15921	16175	0.1452176639204598	6	GO:0045333;GO:0022900;GO:0044238	ENSG00000167985;ENSG00000143252;ENSG00000154079;ENSG00000117118;ENSG00000204370;ENSG00000205138;ENSG00000163541;ENSG00000128309;ENSG00000172340
R1	humanbase	0.5	network_modules	106	TRUE	8.018352615314462e-8	162	9	6	0.6666666666666666	0.037037037037037035	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.2222222222222222	0.25	162	16013	6	3	156	16010	16175	0.15559840723598214	7	GO:0045333;GO:0022900;GO:0044238	ENSG00000167985;ENSG00000143252;ENSG00000154079;ENSG00000117118;ENSG00000204370;ENSG00000205138;ENSG00000163541;ENSG00000128309;ENSG00000172340
R1	humanbase	0.5	network_modules	108	TRUE	3.047766510529376e-17	12	6	6	1	0.5	GO:0006388	GO:BP	tRNA splicing, via endonucleolytic cleavage and ligation	16175	2152		0	0.14285714285714285	12	16163	6	0	6	16163	16175	0.7069755722574107	1	GO:0006396;GO:0016070	ENSG00000119812;ENSG00000135974;ENSG00000087302;ENSG00000079785;ENSG00000171262;ENSG00000176261
R1	humanbase	0.5	network_modules	108	TRUE	5.660137805268847e-17	13	6	6	1	0.46153846153846156	GO:0000394	GO:BP	RNA splicing, via endonucleolytic cleavage and ligation	16175	119		0.16666666666666666	0.2857142857142857	13	16162	6	0	7	16162	16175	0.6792191465069795	2	GO:0006396;GO:0016070	ENSG00000119812;ENSG00000135974;ENSG00000087302;ENSG00000079785;ENSG00000171262;ENSG00000176261
R1	humanbase	0.5	network_modules	110	TRUE	5.3490263450073127e-14	116	8	8	1	0.06896551724137931	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0	0.02702702702702703	116	8368	8	0	108	8368	8484	0.2609344138274483	1	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	3.194450567364045e-10	454	14	10	0.7142857142857143	0.022026431718061675	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.027777777777777776	0.05405405405405406	454	15721	10	4	444	15717	16175	0.12228356818158015	2	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	1.4690998217024715e-9	529	14	10	0.7142857142857143	0.01890359168241966	GO:0006325	GO:BP	chromatin organization	16175	2122		0.05555555555555555	0.08108108108108109	529	15646	10	4	519	15642	16175	0.11278779839221302	3	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	9.288424431972225e-9	23	14	5	0.35714285714285715	0.21739130434782608	GO:1902455	GO:BP	negative regulation of stem cell population maintenance	16175	22293		0.08333333333333333	0.10810810810810811	23	16152	5	9	18	16143	16175	0.27784751399625474	4	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	2.0514074169035537e-7	41	14	5	0.35714285714285715	0.12195121951219512	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.1111111111111111	0.13513513513513514	41	16134	5	9	36	16125	16175	0.20756774442756382	5	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	1.3590349560214547e-6	59	14	5	0.35714285714285715	0.0847457627118644	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.1388888888888889	0.16216216216216217	59	16116	5	9	54	16107	16175	0.1725850381093191	6	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	7.794188823871776e-6	83	14	5	0.35714285714285715	0.060240963855421686	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.16666666666666666	0.1891891891891892	83	16092	5	9	78	16083	16175	0.1450063306630735	7	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	1.905768059923552e-5	99	14	5	0.35714285714285715	0.050505050505050504	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.19444444444444445	0.21621621621621623	99	16076	5	9	94	16067	16175	0.1324653539931475	8	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	2.0051377023440783e-5	100	14	5	0.35714285714285715	0.05	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.2222222222222222	0.24324324324324326	100	16075	5	9	95	16066	16175	0.13178224835025143	9	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	110	TRUE	4.388366311744515e-5	185	9	5	0.5555555555555556	0.02702702702702703	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.25	0.2702702702702703	185	10731	5	4	180	10727	10916	0.11986680444693436	10	GO:0032502;GO:0032501;GO:0050789;GO:0016043	ENSG00000054267;ENSG00000153147;ENSG00000168556;ENSG00000048649;ENSG00000156531;ENSG00000119866;ENSG00000099954;ENSG00000136715;ENSG00000198604;ENSG00000102038;ENSG00000162521;ENSG00000151612;ENSG00000073614;ENSG00000196591
R1	humanbase	0.5	network_modules	112	TRUE	3.5113276177023966e-13	84	7	7	1	0.08333333333333333	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0	0.16666666666666666	84	8400	7	0	77	8400	8484	0.28736106756903906	1	GO:0016043	ENSG00000178691;ENSG00000106462;ENSG00000008083;ENSG00000143033;ENSG00000112511;ENSG00000183741;ENSG00000119403
R1	humanbase	0.5	network_modules	112	TRUE	1.1038965040636502e-10	72	7	6	0.8571428571428571	0.08333333333333333	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.2	0.3333333333333333	72	10844	6	1	66	10843	10916	0.26616896029632	2	GO:0016043	ENSG00000178691;ENSG00000106462;ENSG00000008083;ENSG00000143033;ENSG00000112511;ENSG00000183741;ENSG00000119403
R1	humanbase	0.5	network_modules	113	TRUE	1.5676909643737555e-18	71	17	11	0.6470588235294118	0.15492957746478872	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0	0.01694915254237288	71	10845	11	6	60	10839	10916	0.31470733815807306	1	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	5.729009204213595e-16	92	19	11	0.5789473684210527	0.11956521739130435	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.017241379310344827	0.03389830508474576	92	8392	11	8	81	8384	8484	0.25987514032548165	2	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	2.8733744526912865e-9	472	17	11	0.6470588235294118	0.023305084745762712	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.034482758620689655	0.05084745762711865	472	10444	11	6	461	10438	10916	0.11724582711450804	3	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	6.883895051087105e-8	197	17	8	0.47058823529411764	0.04060913705583756	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.05172413793103448	0.06779661016949153	197	10719	8	9	189	10710	10916	0.13425876976168874	4	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	8.150185890010655e-8	102	19	7	0.3684210526315789	0.06862745098039216	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.06896551724137931	0.0847457627118644	102	8382	7	12	95	8370	8484	0.15492654548673893	5	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	9.626550453043195e-8	120	17	7	0.4117647058823529	0.058333333333333334	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.08620689655172414	0.1016949152542373	120	10796	7	10	113	10786	10916	0.1517992454022276	6	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	5.856906766208209e-7	36	17	5	0.29411764705882354	0.1388888888888889	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0.10344827586206896	0.11864406779661017	36	10880	5	12	31	10868	10916	0.20033315874505	7	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	1.5663387523447262e-6	292	17	8	0.47058823529411764	0.0273972602739726	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.1206896551724138	0.13559322033898305	292	10624	8	9	284	10615	10916	0.1086386064765715	8	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	1.6053695658941821e-6	97	17	6	0.35294117647058826	0.061855670103092786	REAC:R-HSA-5607764	REAC	CLEC7A (Dectin-1) signaling	10916	275		0.13793103448275862	0.15254237288135594	97	10819	6	11	91	10808	10916	0.1447915713211568	9	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
R1	humanbase	0.5	network_modules	113	TRUE	2.8757809232831928e-6	102	20	6	0.3	0.058823529411764705	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.15517241379310345	0.1694915254237288	102	16073	6	14	96	16059	16175	0.13054260679793664	10	GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000056736;ENSG00000163702;ENSG00000167207;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000198648;ENSG00000055208;ENSG00000135341;ENSG00000065243;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000100065;ENSG00000141527;ENSG00000177463
