network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	375	TRUE	3.718192794725676e-8	229	11	7	0.6363636363636364	0.03056768558951965	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.25	0.27586206896551724	229	15946	7	4	222	15942	16175	0.1373905223590796	8	GO:0051276;GO:0050896;GO:0006259;GO:0050789	ENSG00000101442;ENSG00000128908;ENSG00000107614;ENSG00000169592;ENSG00000183066;ENSG00000154144;ENSG00000167202;ENSG00000122741;ENSG00000170322;ENSG00000141562;ENSG00000174442;ENSG00000184445;ENSG00000113812
M1	string	0.3	network_modules	376	TRUE	4.867283025591601e-11	71	13	7	0.5384615384615384	0.09859154929577464	GO:0045109	GO:BP	intermediate filament organization	16175	11280		0	0.0625	71	16104	7	6	64	16098	16175	0.22912485760373316	1	GO:0006996	ENSG00000185104;ENSG00000186395;ENSG00000171403;ENSG00000167768;ENSG00000186847;ENSG00000163631;ENSG00000133026;ENSG00000172867;ENSG00000146457;ENSG00000154127;ENSG00000186081;ENSG00000187514;ENSG00000128422
M1	string	0.3	network_modules	376	TRUE	1.7982529381140233e-10	85	13	7	0.5384615384615384	0.08235294117647059	GO:0045104	GO:BP	intermediate filament cytoskeleton organization	16175	11275		0.06666666666666667	0.125	85	16090	7	6	78	16084	16175	0.20915891332774958	2	GO:0006996	ENSG00000185104;ENSG00000186395;ENSG00000171403;ENSG00000167768;ENSG00000186847;ENSG00000163631;ENSG00000133026;ENSG00000172867;ENSG00000146457;ENSG00000154127;ENSG00000186081;ENSG00000187514;ENSG00000128422
M1	string	0.3	network_modules	376	TRUE	1.956953667126059e-10	86	13	7	0.5384615384615384	0.08139534883720931	GO:0045103	GO:BP	intermediate filament-based process	16175	11274		0.13333333333333333	0.1875	86	16089	7	6	79	16083	16175	0.2079216687572442	3	GO:0006996	ENSG00000185104;ENSG00000186395;ENSG00000171403;ENSG00000167768;ENSG00000186847;ENSG00000163631;ENSG00000133026;ENSG00000172867;ENSG00000146457;ENSG00000154127;ENSG00000186081;ENSG00000187514;ENSG00000128422
M1	string	0.3	network_modules	376	TRUE	8.460526999420015e-10	128	10	7	0.7	0.0546875	REAC:R-HSA-6809371	REAC	Formation of the cornified envelope	10916	969		0.2	0.25	128	10788	7	3	121	10785	10916	0.19360508039072574	4	GO:0006996	ENSG00000185104;ENSG00000186395;ENSG00000171403;ENSG00000167768;ENSG00000186847;ENSG00000163631;ENSG00000133026;ENSG00000172867;ENSG00000146457;ENSG00000154127;ENSG00000186081;ENSG00000187514;ENSG00000128422
M1	string	0.3	network_modules	378	TRUE	2.0506898046726747e-4	21	10	3	0.3	0.14285714285714285	REAC:R-HSA-379726	REAC	Mitochondrial tRNA aminoacylation	10916	1470		0	0.125	21	10895	3	7	18	10888	10916	0.20598464316337545	1	GO:0006520;GO:0016070	ENSG00000140521;ENSG00000011376;ENSG00000100890;ENSG00000161513;ENSG00000021826;ENSG00000117593;ENSG00000182362;ENSG00000162813;ENSG00000143224;ENSG00000090857;ENSG00000137513;ENSG00000158793;ENSG00000183549
M1	string	0.3	network_modules	378	TRUE	3.9991882288500555e-4	44	8	3	0.375	0.06818181818181818	KEGG:00970	KEGG	Aminoacyl-tRNA biosynthesis	8484	153		0.14285714285714285	0.25	44	8440	3	5	41	8435	8484	0.1581742166846865	2	GO:0006520;GO:0016070	ENSG00000140521;ENSG00000011376;ENSG00000100890;ENSG00000161513;ENSG00000021826;ENSG00000117593;ENSG00000182362;ENSG00000162813;ENSG00000143224;ENSG00000090857;ENSG00000137513;ENSG00000158793;ENSG00000183549
M1	string	0.3	network_modules	380	TRUE	8.688690444397245e-6	8	10	3	0.3	0.375	REAC:R-HSA-201688	REAC	WNT mediated activation of DVL	10916	2669		0	0.14285714285714285	8	10908	3	7	5	10901	10916	0.3348669157237706	1	NA	ENSG00000161202;ENSG00000076650;ENSG00000092148;ENSG00000213923;ENSG00000122882;ENSG00000140553;ENSG00000107404;ENSG00000011143;ENSG00000123154;ENSG00000101452;ENSG00000107863;ENSG00000174007;ENSG00000135541
M1	string	0.3	network_modules	380	TRUE	3.078620695488791e-4	157	3	3	1	0.01910828025477707	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.16666666666666666	0.2857142857142857	157	8327	3	0	154	8327	8484	0.13697192263842325	2	NA	ENSG00000161202;ENSG00000076650;ENSG00000092148;ENSG00000213923;ENSG00000122882;ENSG00000140553;ENSG00000107404;ENSG00000011143;ENSG00000123154;ENSG00000101452;ENSG00000107863;ENSG00000174007;ENSG00000135541
M1	string	0.3	network_modules	382	TRUE	4.065788120227219e-4	51	6	3	0.5	0.058823529411764705	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0	0.75	51	10865	3	3	48	10862	10916	0.17034118576543844	2	NA	ENSG00000121957;ENSG00000106638;ENSG00000145332;ENSG00000259956;ENSG00000213672;ENSG00000142252;ENSG00000152147;ENSG00000188487;ENSG00000152767;ENSG00000171747;ENSG00000046647;ENSG00000143222
M1	string	0.3	network_modules	382	TRUE	4.065788120227219e-4	51	6	3	0.5	0.058823529411764705	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0	0.75	51	10865	3	3	48	10862	10916	0.17034118576543844	2	NA	ENSG00000121957;ENSG00000106638;ENSG00000145332;ENSG00000259956;ENSG00000213672;ENSG00000142252;ENSG00000152147;ENSG00000188487;ENSG00000152767;ENSG00000171747;ENSG00000046647;ENSG00000143222
M1	string	0.3	network_modules	382	TRUE	4.065788120227219e-4	51	6	3	0.5	0.058823529411764705	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0	0.75	51	10865	3	3	48	10862	10916	0.17034118576543844	2	NA	ENSG00000121957;ENSG00000106638;ENSG00000145332;ENSG00000259956;ENSG00000213672;ENSG00000142252;ENSG00000152147;ENSG00000188487;ENSG00000152767;ENSG00000171747;ENSG00000046647;ENSG00000143222
M1	string	0.3	network_modules	386	TRUE	1.626871502239663e-12	8	10	5	0.5	0.625	GO:0097104	GO:BP	postsynaptic membrane assembly	16175	18497		0	0.018518518518518517	8	16167	5	5	3	16162	16175	0.5587749368667071	1	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	7.317148750437993e-12	10	10	5	0.5	0.5	GO:0097105	GO:BP	presynaptic membrane assembly	16175	18498		0.018867924528301886	0.037037037037037035	10	16165	5	5	5	16160	16175	0.499690689761831	2	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	1.3411315217198032e-11	11	10	5	0.5	0.45454545454545453	GO:0097090	GO:BP	presynaptic membrane organization	16175	18486		0.03773584905660377	0.05555555555555555	11	16164	5	5	6	16159	16175	0.47639213125837265	3	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	8.708370178007231e-11	15	10	5	0.5	0.3333333333333333	GO:0007158	GO:BP	neuron cell-cell adhesion	16175	2722		0.05660377358490566	0.07407407407407407	15	16160	5	5	10	16155	16175	0.40780626316398577	4	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	1.2663454822973486e-10	16	10	5	0.5	0.3125	GO:0099068	GO:BP	postsynapse assembly	16175	19027		0.07547169811320754	0.09259259259259259	16	16159	5	5	11	16154	16175	0.39482001877504996	5	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	7.622798772275456e-10	22	10	5	0.5	0.22727272727272727	GO:0001941	GO:BP	postsynaptic membrane organization	16175	553		0.09433962264150944	0.1111111111111111	22	16153	5	5	17	16148	16175	0.3365158342442281	6	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	3.780196814467657e-9	56	6	5	0.8333333333333334	0.08928571428571429	REAC:R-HSA-6794361	REAC	Neurexins and neuroligins	10916	1587		0.11320754716981132	0.12962962962962962	56	10860	5	1	51	10859	10916	0.27186592692354583	7	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	4.9069411274294604e-9	31	10	5	0.5	0.16129032258064516	GO:0099054	GO:BP	presynapse assembly	16175	19026		0.1320754716981132	0.14814814814814814	31	16144	5	5	26	16139	16175	0.2832514459852064	8	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	5.814133583014699e-9	32	10	5	0.5	0.15625	GO:0099172	GO:BP	presynapse organization	16175	19080		0.1509433962264151	0.16666666666666666	32	16143	5	5	27	16138	16175	0.2787645439035011	9	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	3.438580564317351e-8	86	6	5	0.8333333333333334	0.05813953488372093	REAC:R-HSA-6794362	REAC	Protein-protein interactions at synapses	10916	1819		0.16981132075471697	0.18518518518518517	86	10830	5	1	81	10829	10916	0.218955934180879	10	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	5.4814547961920045e-8	49	10	5	0.5	0.10204081632653061	GO:0048488	GO:BP	synaptic vesicle endocytosis	16175	12781		0.18867924528301888	0.2222222222222222	49	16126	5	5	44	16121	16175	0.2249188187009073	11.5	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	5.4814547961920045e-8	49	10	5	0.5	0.10204081632653061	GO:0140238	GO:BP	presynaptic endocytosis	16175	19709		0.18867924528301888	0.2222222222222222	49	16126	5	5	44	16121	16175	0.2249188187009073	11.5	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	9.079097458973104e-8	54	10	5	0.5	0.09259259259259259	GO:0071709	GO:BP	membrane assembly	16175	16873		0.22641509433962265	0.24074074074074073	54	16121	5	5	49	16116	16175	0.21415295659699568	13	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	386	TRUE	1.314099120095194e-7	58	10	5	0.5	0.08620689655172414	GO:0044091	GO:BP	membrane biogenesis	16175	10913		0.24528301886792453	0.25925925925925924	58	16117	5	5	53	16112	16175	0.20655920252874527	14	GO:0007155;GO:0022607;GO:0061024;GO:0016192;GO:0044085	ENSG00000169760;ENSG00000196338;ENSG00000141741;ENSG00000041515;ENSG00000167861;ENSG00000101333;ENSG00000112041;ENSG00000123179;ENSG00000159409;ENSG00000146938;ENSG00000165246;ENSG00000169992
M1	string	0.3	network_modules	387	TRUE	7.285673608791165e-4	30	10	3	0.3	0.1	GO:0007528	GO:BP	neuromuscular junction development	16175	3010		0	0.5	30	16145	3	7	27	16138	16175	0.17234739749830705	1	NA	ENSG00000165917;ENSG00000103657;ENSG00000137962;ENSG00000030304;ENSG00000203734;ENSG00000088826;ENSG00000136237;ENSG00000175920;ENSG00000121440;ENSG00000131781;ENSG00000120278;ENSG00000137135
M1	string	0.3	network_modules	388	TRUE	2.1702532053712258e-10	4	12	4	0.3333333333333333	1	GO:0006003	GO:BP	fructose 2,6-bisphosphate metabolic process	16175	1878		0	0.14285714285714285	4	16171	4	8	0	16163	16175	0.5772074402507863	1	NA	ENSG00000106633;ENSG00000170525;ENSG00000270885;ENSG00000197483;ENSG00000180448;ENSG00000158571;ENSG00000151475;ENSG00000115687;ENSG00000114268;ENSG00000123836;ENSG00000089639;ENSG00000128253
M1	string	0.3	network_modules	388	TRUE	6.963946155177692e-9	12	7	4	0.5714285714285714	0.3333333333333333	REAC:R-HSA-9634600	REAC	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	10916	2038		0.16666666666666666	0.2857142857142857	12	10904	4	3	8	10901	10916	0.435975606579635	2	NA	ENSG00000106633;ENSG00000170525;ENSG00000270885;ENSG00000197483;ENSG00000180448;ENSG00000158571;ENSG00000151475;ENSG00000115687;ENSG00000114268;ENSG00000123836;ENSG00000089639;ENSG00000128253
M1	string	0.3	network_modules	389	TRUE	4.679018586362852e-11	32	11	6	0.5454545454545454	0.1875	KEGG:04215	KEGG	Apoptosis - multiple species	8484	292		0	0.045454545454545456	32	8452	6	5	26	8447	8484	0.31839677723485454	1	GO:0008150	ENSG00000026025;ENSG00000111057;ENSG00000164305;ENSG00000096696;ENSG00000165806;ENSG00000126581;ENSG00000101966;ENSG00000171552;ENSG00000170421;ENSG00000080815;ENSG00000088986;ENSG00000087088
M1	string	0.3	network_modules	389	TRUE	5.431687723878374e-10	176	12	8	0.6666666666666666	0.045454545454545456	REAC:R-HSA-109581	REAC	Apoptosis	10916	158		0.047619047619047616	0.09090909090909091	176	10740	8	4	168	10736	10916	0.17134803396579465	2	GO:0008150	ENSG00000026025;ENSG00000111057;ENSG00000164305;ENSG00000096696;ENSG00000165806;ENSG00000126581;ENSG00000101966;ENSG00000171552;ENSG00000170421;ENSG00000080815;ENSG00000088986;ENSG00000087088
M1	string	0.3	network_modules	389	TRUE	2.097297747369448e-9	208	12	8	0.6666666666666666	0.038461538461538464	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.09523809523809523	0.13636363636363635	208	10708	8	4	200	10704	10916	0.15714128958574042	3	GO:0008150	ENSG00000026025;ENSG00000111057;ENSG00000164305;ENSG00000096696;ENSG00000165806;ENSG00000126581;ENSG00000101966;ENSG00000171552;ENSG00000170421;ENSG00000080815;ENSG00000088986;ENSG00000087088
M1	string	0.3	network_modules	389	TRUE	2.958778081981082e-9	54	12	6	0.5	0.1111111111111111	REAC:R-HSA-109606	REAC	Intrinsic Pathway for Apoptosis	10916	1268		0.14285714285714285	0.18181818181818182	54	10862	6	6	48	10856	10916	0.23407835826617737	4	GO:0008150	ENSG00000026025;ENSG00000111057;ENSG00000164305;ENSG00000096696;ENSG00000165806;ENSG00000126581;ENSG00000101966;ENSG00000171552;ENSG00000170421;ENSG00000080815;ENSG00000088986;ENSG00000087088
M1	string	0.3	network_modules	389	TRUE	9.572431722530918e-7	19	12	4	0.3333333333333333	0.21052631578947367	REAC:R-HSA-111471	REAC	Apoptotic factor-mediated response	10916	163		0.19047619047619047	0.22727272727272727	19	10897	4	8	15	10889	10916	0.26389794242083753	5	GO:0008150	ENSG00000026025;ENSG00000111057;ENSG00000164305;ENSG00000096696;ENSG00000165806;ENSG00000126581;ENSG00000101966;ENSG00000171552;ENSG00000170421;ENSG00000080815;ENSG00000088986;ENSG00000087088
M1	string	0.3	network_modules	389	TRUE	6.030971656861794e-6	6	12	3	0.25	0.5	REAC:R-HSA-111459	REAC	Activation of caspases through apoptosome-mediated cleavage	10916	100		0.23809523809523808	0.2727272727272727	6	10910	3	9	3	10901	10916	0.353067174842768	6	GO:0008150	ENSG00000026025;ENSG00000111057;ENSG00000164305;ENSG00000096696;ENSG00000165806;ENSG00000126581;ENSG00000101966;ENSG00000171552;ENSG00000170421;ENSG00000080815;ENSG00000088986;ENSG00000087088
M1	string	0.3	network_modules	390	TRUE	1.9204845709073114e-8	182	12	7	0.5833333333333334	0.038461538461538464	GO:0006457	GO:BP	protein folding	16175	2203		0	0.1	182	15993	7	5	175	15988	16175	0.14778525052495167	1	GO:0006457	ENSG00000143870;ENSG00000128595;ENSG00000165553;ENSG00000185624;ENSG00000069869;ENSG00000155660;ENSG00000179218;ENSG00000122779;ENSG00000167004;ENSG00000166598;ENSG00000198400;ENSG00000166794
M1	string	0.3	network_modules	390	TRUE	7.142015951394172e-8	11	12	4	0.3333333333333333	0.36363636363636365	GO:0034975	GO:BP	protein folding in endoplasmic reticulum	16175	8745		0.1111111111111111	0.2	11	16164	4	8	7	16156	16175	0.34769221069462797	2	GO:0006457	ENSG00000143870;ENSG00000128595;ENSG00000165553;ENSG00000185624;ENSG00000069869;ENSG00000155660;ENSG00000179218;ENSG00000122779;ENSG00000167004;ENSG00000166598;ENSG00000198400;ENSG00000166794
M1	string	0.3	network_modules	390	TRUE	8.351722573471037e-8	168	8	6	0.75	0.03571428571428571	KEGG:04141	KEGG	Protein processing in endoplasmic reticulum	8484	278		0.2222222222222222	0.3	168	8316	6	2	162	8314	8484	0.16101967620984284	3	GO:0006457	ENSG00000143870;ENSG00000128595;ENSG00000165553;ENSG00000185624;ENSG00000069869;ENSG00000155660;ENSG00000179218;ENSG00000122779;ENSG00000167004;ENSG00000166598;ENSG00000198400;ENSG00000166794
M1	string	0.3	network_modules	394	TRUE	4.366922978021025e-4	96	4	3	0.75	0.03125	REAC:R-HSA-5620912	REAC	Anchoring of the basal body to the plasma membrane	10916	147		0	0.25	96	10820	3	1	93	10819	10916	0.15199551432242597	1	GO:0006996;GO:0022607	ENSG00000171467;ENSG00000160226;ENSG00000042317;ENSG00000137601;ENSG00000092200;ENSG00000217442;ENSG00000156313;ENSG00000110274;ENSG00000131697;ENSG00000136861;ENSG00000204815;ENSG00000076382
M1	string	0.3	network_modules	396	TRUE	0.005611358545121136	36	4	2	0.5	0.05555555555555555	KEGG:00512	KEGG	Mucin type O-glycan biosynthesis	8484	65		0	0.5	36	8448	2	2	34	8446	8484	0.1656430180766329	1	NA	ENSG00000036054;ENSG00000153936;ENSG00000135124;ENSG00000114374;ENSG00000188937;ENSG00000141429;ENSG00000016864;ENSG00000144278;ENSG00000141627;ENSG00000214338;ENSG00000188542
M1	string	0.3	network_modules	399	TRUE	0.0011037677329872287	67	6	3	0.5	0.04477611940298507	GO:0098754	GO:BP	detoxification	16175	18873		0	0.2	67	16108	3	3	64	16105	16175	0.14872270504640026	1	GO:0008150	ENSG00000151365;ENSG00000165175;ENSG00000156265;ENSG00000137193;ENSG00000085563;ENSG00000165695;ENSG00000118777;ENSG00000072571;ENSG00000141665;ENSG00000168143;ENSG00000278522
M1	string	0.3	network_modules	399	TRUE	0.001408978894375131	6	6	2	0.3333333333333333	0.3333333333333333	GO:1990962	GO:BP	xenobiotic transport across blood-brain barrier	16175	25356		0.25	0.4	6	16169	2	4	4	16165	16175	0.3330859463582576	2	GO:0008150	ENSG00000151365;ENSG00000165175;ENSG00000156265;ENSG00000137193;ENSG00000085563;ENSG00000165695;ENSG00000118777;ENSG00000072571;ENSG00000141665;ENSG00000168143;ENSG00000278522
M1	string	0.3	network_modules	402	TRUE	0.0037675917744648623	10	7	2	0.2857142857142857	0.2	REAC:R-HSA-209968	REAC	Thyroxine biosynthesis	10916	2508		0	0.25	10	10906	2	5	8	10901	10916	0.23846495752727878	1	GO:0042440	ENSG00000153066;ENSG00000115657;ENSG00000137857;ENSG00000130558;ENSG00000175309;ENSG00000111879;ENSG00000115705;ENSG00000221866;ENSG00000140254;ENSG00000134538;ENSG00000080166
M1	string	0.3	network_modules	403	TRUE	2.1179744416286192e-19	44	11	9	0.8181818181818182	0.20454545454545456	GO:0016339	GO:BP	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules	16175	5214		0	0.07142857142857142	44	16131	9	2	35	16129	16175	0.4084253845866037	1	GO:0016043;GO:0007155	ENSG00000071991;ENSG00000129910;ENSG00000066032;ENSG00000125247;ENSG00000145526;ENSG00000113100;ENSG00000081138;ENSG00000113361;ENSG00000040731;ENSG00000150394;ENSG00000154162
M1	string	0.3	network_modules	403	TRUE	2.6471727005668714e-19	45	11	9	0.8181818181818182	0.2	GO:0034332	GO:BP	adherens junction organization	16175	8574		0.07692307692307693	0.14285714285714285	45	16130	9	2	36	16128	16175	0.4038437284793111	2	GO:0016043;GO:0007155	ENSG00000071991;ENSG00000129910;ENSG00000066032;ENSG00000125247;ENSG00000145526;ENSG00000113100;ENSG00000081138;ENSG00000113361;ENSG00000040731;ENSG00000150394;ENSG00000154162
M1	string	0.3	network_modules	403	TRUE	3.2907124006507206e-19	46	11	9	0.8181818181818182	0.1956521739130435	GO:0044331	GO:BP	cell-cell adhesion mediated by cadherin	16175	10957		0.15384615384615385	0.21428571428571427	46	16129	9	2	37	16127	16175	0.39941209964048024	3	GO:0016043;GO:0007155	ENSG00000071991;ENSG00000129910;ENSG00000066032;ENSG00000125247;ENSG00000145526;ENSG00000113100;ENSG00000081138;ENSG00000113361;ENSG00000040731;ENSG00000150394;ENSG00000154162
M1	string	0.3	network_modules	403	TRUE	2.9435425219927085e-18	55	10	9	0.9	0.16363636363636364	REAC:R-HSA-418990	REAC	Adherens junctions interactions	10916	121		0.23076923076923078	0.2857142857142857	55	10861	9	1	46	10860	10916	0.3827532557258832	4	GO:0016043;GO:0007155	ENSG00000071991;ENSG00000129910;ENSG00000066032;ENSG00000125247;ENSG00000145526;ENSG00000113100;ENSG00000081138;ENSG00000113361;ENSG00000040731;ENSG00000150394;ENSG00000154162
M1	string	0.3	network_modules	404	TRUE	3.585496671771639e-16	84	10	9	0.9	0.10714285714285714	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0	0.06666666666666667	84	8400	9	1	75	8399	8484	0.30882714169229736	1	GO:0016043	ENSG00000187555;ENSG00000015153;ENSG00000163602;ENSG00000121481;ENSG00000141582;ENSG00000141570;ENSG00000115289;ENSG00000111704;ENSG00000056097;ENSG00000136485;ENSG00000183337
M1	string	0.3	network_modules	404	TRUE	4.000987490882834e-9	36	8	5	0.625	0.1388888888888889	REAC:R-HSA-8939243	REAC	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	10916	1916		0.07142857142857142	0.13333333333333333	36	10880	5	3	31	10877	10916	0.29366526731199094	2	GO:0016043	ENSG00000187555;ENSG00000015153;ENSG00000163602;ENSG00000121481;ENSG00000141582;ENSG00000141570;ENSG00000115289;ENSG00000111704;ENSG00000056097;ENSG00000136485;ENSG00000183337
M1	string	0.3	network_modules	404	TRUE	2.8837778164454513e-5	15	8	3	0.375	0.2	REAC:R-HSA-4655427	REAC	SUMOylation of DNA methylation proteins	10916	2169		0.14285714285714285	0.2	15	10901	3	5	12	10896	10916	0.2731455290143974	3	GO:0016043	ENSG00000187555;ENSG00000015153;ENSG00000163602;ENSG00000121481;ENSG00000141582;ENSG00000141570;ENSG00000115289;ENSG00000111704;ENSG00000056097;ENSG00000136485;ENSG00000183337
M1	string	0.3	network_modules	404	TRUE	5.677573752495709e-5	234	8	5	0.625	0.021367521367521368	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.21428571428571427	0.26666666666666666	234	10682	5	3	229	10679	10916	0.11285602865681814	4	GO:0016043	ENSG00000187555;ENSG00000015153;ENSG00000163602;ENSG00000121481;ENSG00000141582;ENSG00000141570;ENSG00000115289;ENSG00000111704;ENSG00000056097;ENSG00000136485;ENSG00000183337
M1	string	0.3	network_modules	405	TRUE	1.626871502239663e-12	8	10	5	0.5	0.625	GO:1905821	GO:BP	positive regulation of chromosome condensation	16175	24931		0	0.03571428571428571	8	16167	5	5	3	16162	16175	0.5587749368667071	1	GO:0051276;GO:0050789	ENSG00000121152;ENSG00000109805;ENSG00000113810;ENSG00000077463;ENSG00000183765;ENSG00000176624;ENSG00000010292;ENSG00000136824;ENSG00000158941;ENSG00000130726;ENSG00000099804
M1	string	0.3	network_modules	405	TRUE	7.317148750437993e-12	10	10	5	0.5	0.5	GO:0060623	GO:BP	regulation of chromosome condensation	16175	14800		0.037037037037037035	0.07142857142857142	10	16165	5	5	5	16160	16175	0.499690689761831	2	GO:0051276;GO:0050789	ENSG00000121152;ENSG00000109805;ENSG00000113810;ENSG00000077463;ENSG00000183765;ENSG00000176624;ENSG00000010292;ENSG00000136824;ENSG00000158941;ENSG00000130726;ENSG00000099804
M1	string	0.3	network_modules	405	TRUE	4.8801615380987406e-11	11	11	5	0.45454545454545453	0.45454545454545453	REAC:R-HSA-2514853	REAC	Condensation of Prometaphase Chromosomes	10916	394		0.07407407407407407	0.10714285714285714	11	10905	5	6	6	10899	10916	0.4539952482180818	3	GO:0051276;GO:0050789	ENSG00000121152;ENSG00000109805;ENSG00000113810;ENSG00000077463;ENSG00000183765;ENSG00000176624;ENSG00000010292;ENSG00000136824;ENSG00000158941;ENSG00000130726;ENSG00000099804
M1	string	0.3	network_modules	405	TRUE	2.482704721125875e-10	18	10	5	0.5	0.2777777777777778	GO:0007076	GO:BP	mitotic chromosome condensation	16175	2665		0.1111111111111111	0.14285714285714285	18	16157	5	5	13	16152	16175	0.37217068038547724	4	GO:0051276;GO:0050789	ENSG00000121152;ENSG00000109805;ENSG00000113810;ENSG00000077463;ENSG00000183765;ENSG00000176624;ENSG00000010292;ENSG00000136824;ENSG00000158941;ENSG00000130726;ENSG00000099804
