network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	humanbase	0.8	network_modules	180	TRUE	1.1638317664514478e-6	26	10	4	0.4	0.15384615384615385	GO:2000316	GO:BP	regulation of T-helper 17 type immune response	16175	25638		0.22797927461139897	0.23195876288659795	26	16149	4	6	22	16143	16175	0.24734787636028013	45	GO:0002376;GO:0050896;GO:0006793;GO:0001775;GO:0036211;GO:0032502;GO:0050789;GO:0001816	ENSG00000081985;ENSG00000184557;ENSG00000105397;ENSG00000185338;ENSG00000120833;ENSG00000063176;ENSG00000113302;ENSG00000110944;ENSG00000168811;ENSG00000096996
K1	humanbase	0.8	network_modules	180	TRUE	1.180890693147076e-6	89	10	5	0.5	0.056179775280898875	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		0.23316062176165803	0.23711340206185566	89	16086	5	5	84	16081	16175	0.16626531488179622	46	GO:0002376;GO:0050896;GO:0006793;GO:0001775;GO:0036211;GO:0032502;GO:0050789;GO:0001816	ENSG00000081985;ENSG00000184557;ENSG00000105397;ENSG00000185338;ENSG00000120833;ENSG00000063176;ENSG00000113302;ENSG00000110944;ENSG00000168811;ENSG00000096996
K1	humanbase	0.8	network_modules	180	TRUE	1.3658314045283886e-6	27	10	4	0.4	0.14814814814814814	GO:0043372	GO:BP	positive regulation of CD4-positive, alpha-beta T cell differentiation	16175	10649		0.23834196891191708	0.2422680412371134	27	16148	4	6	23	16142	16175	0.24269399150603854	47	GO:0002376;GO:0050896;GO:0006793;GO:0001775;GO:0036211;GO:0032502;GO:0050789;GO:0001816	ENSG00000081985;ENSG00000184557;ENSG00000105397;ENSG00000185338;ENSG00000120833;ENSG00000063176;ENSG00000113302;ENSG00000110944;ENSG00000168811;ENSG00000096996
K1	humanbase	0.8	network_modules	180	TRUE	1.6828076902574882e-6	89	10	5	0.5	0.056179775280898875	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.24352331606217617	0.24742268041237114	89	8395	5	5	84	8390	8484	0.1650487911114758	48	GO:0002376;GO:0050896;GO:0006793;GO:0001775;GO:0036211;GO:0032502;GO:0050789;GO:0001816	ENSG00000081985;ENSG00000184557;ENSG00000105397;ENSG00000185338;ENSG00000120833;ENSG00000063176;ENSG00000113302;ENSG00000110944;ENSG00000168811;ENSG00000096996
K1	humanbase	0.8	network_modules	180	TRUE	1.7358303504602872e-6	96	10	5	0.5	0.052083333333333336	GO:0002821	GO:BP	positive regulation of adaptive immune response	16175	1331		0.24870466321243523	0.25257731958762886	96	16079	5	5	91	16074	16175	0.15998354474513524	49	GO:0002376;GO:0050896;GO:0006793;GO:0001775;GO:0036211;GO:0032502;GO:0050789;GO:0001816	ENSG00000081985;ENSG00000184557;ENSG00000105397;ENSG00000185338;ENSG00000120833;ENSG00000063176;ENSG00000113302;ENSG00000110944;ENSG00000168811;ENSG00000096996
K1	humanbase	0.8	network_modules	183	TRUE	2.389304108920505e-4	26	2	2	1	0.07692307692307693	KEGG:04950	KEGG	Maturity onset diabetes of the young	8484	395		0	0.25	26	8458	2	0	24	8458	8484	0.27695743614396406	1	GO:0009059;GO:0016070	ENSG00000171476;ENSG00000141052;ENSG00000275410;ENSG00000135100
K1	humanbase	0.8	network_modules	189	TRUE	9.977078441393612e-8	363	9	7	0.7777777777777778	0.01928374655647383	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0	0.16666666666666666	363	15812	7	2	356	15810	16175	0.12032547219459326	1	GO:0009057;GO:0006508	ENSG00000114098;ENSG00000141084;ENSG00000153561;ENSG00000090316;ENSG00000162923;ENSG00000101193;ENSG00000128585;ENSG00000141034;ENSG00000145916
K1	humanbase	0.8	network_modules	189	TRUE	6.095102739223451e-7	470	9	7	0.7777777777777778	0.014893617021276596	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.2	0.3333333333333333	470	15705	7	2	463	15703	16175	0.10517587515972958	2	GO:0009057;GO:0006508	ENSG00000114098;ENSG00000141084;ENSG00000153561;ENSG00000090316;ENSG00000162923;ENSG00000101193;ENSG00000128585;ENSG00000141034;ENSG00000145916
K1	humanbase	0.8	network_modules	192	TRUE	1.637909389408838e-4	6	3	2	0.6666666666666666	0.3333333333333333	GO:0016098	GO:BP	monoterpenoid metabolic process	16175	5116		0	0.09090909090909091	6	16169	2	1	4	16168	16175	0.47127333823288325	1	GO:0006629	ENSG00000166347;ENSG00000130649;ENSG00000148795;ENSG00000165841
K1	humanbase	0.8	network_modules	192	TRUE	2.3052213135941698e-4	128	3	3	1	0.0234375	GO:0120254	GO:BP	olefinic compound metabolic process	16175	19583		0.1	0.18181818181818182	128	16047	3	0	125	16047	16175	0.15250030157335875	2	GO:0006629	ENSG00000166347;ENSG00000130649;ENSG00000148795;ENSG00000165841
K1	humanbase	0.8	network_modules	192	TRUE	9.222056481421138e-4	11	4	2	0.5	0.18181818181818182	REAC:R-HSA-211999	REAC	CYP2E1 reactions	10916	293		0.2	0.2727272727272727	11	10905	2	2	9	10903	10916	0.301110579538925	3	GO:0006629	ENSG00000166347;ENSG00000130649;ENSG00000148795;ENSG00000165841
K1	humanbase	0.8	network_modules	193	TRUE	6.791497317034081e-13	92	7	7	1	0.07608695652173914	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.09090909090909091	92	8392	7	0	85	8392	8484	0.2744522227035935	1	GO:0050896;GO:0050789;GO:0001816	ENSG00000163701;ENSG00000177663;ENSG00000127743;ENSG00000056736;ENSG00000166090;ENSG00000163702;ENSG00000112116;ENSG00000144730
K1	humanbase	0.8	network_modules	193	TRUE	1.0119850433112274e-10	71	7	6	0.8571428571428571	0.08450704225352113	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0.1	0.18181818181818182	71	10845	6	1	65	10844	10916	0.2680533453853826	2	GO:0050896;GO:0050789;GO:0001816	ENSG00000163701;ENSG00000177663;ENSG00000127743;ENSG00000056736;ENSG00000166090;ENSG00000163702;ENSG00000112116;ENSG00000144730
K1	humanbase	0.8	network_modules	193	TRUE	2.527420646789001e-9	291	7	7	1	0.024054982817869417	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.2	0.2727272727272727	291	8193	7	0	284	8193	8484	0.1524764989141102	3	GO:0050896;GO:0050789;GO:0001816	ENSG00000163701;ENSG00000177663;ENSG00000127743;ENSG00000056736;ENSG00000166090;ENSG00000163702;ENSG00000112116;ENSG00000144730
K1	humanbase	0.8	network_modules	194	TRUE	4.62800960169291e-18	50	8	8	1	0.16	GO:0030199	GO:BP	collagen fibril organization	16175	6708		0	0.03125	50	16125	8	0	42	16125	16175	0.39948008519480427	1	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000130635;ENSG00000139219;ENSG00000204248;ENSG00000204262;ENSG00000108821;ENSG00000139329;ENSG00000164692
K1	humanbase	0.8	network_modules	194	TRUE	1.0947592794645398e-15	30	8	7	0.875	0.23333333333333334	REAC:R-HSA-8874081	REAC	MET activates PTK2 signaling	10916	1362		0.03225806451612903	0.0625	30	10886	7	1	23	10885	10916	0.45121445926333326	2	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000130635;ENSG00000139219;ENSG00000204248;ENSG00000204262;ENSG00000108821;ENSG00000139329;ENSG00000164692
K1	humanbase	0.8	network_modules	194	TRUE	1.0017589758068704e-14	40	8	7	0.875	0.175	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		0.06451612903225806	0.09375	40	10876	7	1	33	10875	10916	0.39053219822208035	3	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000130635;ENSG00000139219;ENSG00000204248;ENSG00000204262;ENSG00000108821;ENSG00000139329;ENSG00000164692
K1	humanbase	0.8	network_modules	194	TRUE	2.058384987722973e-14	44	8	7	0.875	0.1590909090909091	REAC:R-HSA-8948216	REAC	Collagen chain trimerization	10916	385		0.0967741935483871	0.125	44	10872	7	1	37	10871	10916	0.3722697116071856	4	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000130635;ENSG00000139219;ENSG00000204248;ENSG00000204262;ENSG00000108821;ENSG00000139329;ENSG00000164692
K1	humanbase	0.8	network_modules	194	TRUE	1.8302691173128515e-13	59	8	7	0.875	0.11864406779661017	REAC:R-HSA-3000171	REAC	Non-integrin membrane-ECM interactions	10916	1603		0.12903225806451613	0.15625	59	10857	7	1	52	10856	10916	0.32119746567900453	5	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000130635;ENSG00000139219;ENSG00000204248;ENSG00000204262;ENSG00000108821;ENSG00000139329;ENSG00000164692
K1	humanbase	0.8	network_modules	194	TRUE	2.0718358849688475e-13	60	8	7	0.875	0.11666666666666667	REAC:R-HSA-2022090	REAC	Assembly of collagen fibrils and other multimeric structures	10916	177		0.16129032258064516	0.1875	60	10856	7	1	53	10855	10916	0.31849068757493193	6	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000130635;ENSG00000139219;ENSG00000204248;ENSG00000204262;ENSG00000108821;ENSG00000139329;ENSG00000164692
K1	humanbase	0.8	network_modules	194	TRUE	3.331486917555278e-13	64	8	7	0.875	0.109375	REAC:R-HSA-1442490	REAC	Collagen degradation	10916	386		0.1935483870967742	0.21875	64	10852	7	1	57	10851	10916	0.3083041269566559	7	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000130635;ENSG00000139219;ENSG00000204248;ENSG00000204262;ENSG00000108821;ENSG00000139329;ENSG00000164692
K1	humanbase	0.8	network_modules	194	TRUE	4.662662231631709e-13	67	8	7	0.875	0.1044776119402985	REAC:R-HSA-1650814	REAC	Collagen biosynthesis and modifying enzymes	10916	384		0.22580645161290322	0.25	67	10849	7	1	60	10848	10916	0.30126911645373583	8	GO:0045229;GO:0043062	ENSG00000080573;ENSG00000130635;ENSG00000139219;ENSG00000204248;ENSG00000204262;ENSG00000108821;ENSG00000139329;ENSG00000164692
K1	humanbase	0.8	network_modules	197	TRUE	7.313653020434758e-6	359	5	5	1	0.013927576601671309	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0	0.021739130434782608	359	10557	5	0	354	10557	10916	0.1160849077974142	1	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	1.364413828504488e-5	21	5	3	0.6	0.14285714285714285	GO:0006977	GO:BP	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	16175	2602		0.022222222222222223	0.043478260869565216	21	16154	3	2	18	16152	16175	0.2923715339746765	2	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	4.293019800249964e-5	160	5	4	0.8	0.025	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.044444444444444446	0.06521739130434782	160	10756	4	1	156	10755	10916	0.13989108162279165	3	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	4.607028886803433e-5	31	5	3	0.6	0.0967741935483871	GO:0031571	GO:BP	mitotic G1 DNA damage checkpoint signaling	16175	7221		0.06666666666666667	0.10869565217391304	31	16144	3	2	28	16142	16175	0.2404637712143711	4.5	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	4.607028886803433e-5	31	5	3	0.6	0.0967741935483871	GO:0044819	GO:BP	mitotic G1/S transition checkpoint signaling	16175	11175		0.06666666666666667	0.10869565217391304	31	16144	3	2	28	16142	16175	0.2404637712143711	4.5	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	5.610164932870812e-5	171	5	4	0.8	0.023391812865497075	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.1111111111111111	0.13043478260869565	171	10745	4	1	167	10744	10916	0.13521240508483293	6	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	6.444873428371076e-5	177	5	4	0.8	0.022598870056497175	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.13333333333333333	0.15217391304347827	177	10739	4	1	173	10738	10916	0.13284487175284654	7	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	1.6617157126435e-4	3	5	2	0.4	0.6666666666666666	GO:0072717	GO:BP	cellular response to actinomycin D	16175	17528		0.15555555555555556	0.17391304347826086	3	16172	2	3	1	16169	16175	0.5162860129823625	8	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	2.4071931881940964e-4	262	5	4	0.8	0.015267175572519083	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.17777777777777778	0.1956521739130435	262	15913	4	1	258	15912	16175	0.10918275851323599	9	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:0072716	GO:BP	response to actinomycin D	16175	17527		0.2	0.21739130434782608	4	16171	2	3	2	16168	16175	0.4470614869492386	10	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	3.3232642041769293e-4	59	5	3	0.6	0.05084745762711865	GO:0072332	GO:BP	intrinsic apoptotic signaling pathway by p53 class mediator	16175	17355		0.2222222222222222	0.2391304347826087	59	16116	3	2	56	16114	16175	0.1739492716443642	11	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	197	TRUE	3.6784286834843266e-4	61	5	3	0.6	0.04918032786885246	GO:2000134	GO:BP	negative regulation of G1/S transition of mitotic cell cycle	16175	25483		0.24444444444444444	0.2608695652173913	61	16114	3	2	58	16112	16175	0.17104902254369697	12	GO:0050896;GO:0050789	ENSG00000141510;ENSG00000181163;ENSG00000140464;ENSG00000135679;ENSG00000172530
K1	humanbase	0.8	network_modules	198	TRUE	2.8837778164454513e-5	15	8	3	0.375	0.2	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10916	2086		0	0.14285714285714285	15	10901	3	5	12	10896	10916	0.2731455290143974	1	NA	ENSG00000172216;ENSG00000134954;ENSG00000125968;ENSG00000221869;ENSG00000162772;ENSG00000157557;ENSG00000173334;ENSG00000175197
K1	humanbase	0.8	network_modules	198	TRUE	1.8462204605198632e-4	27	8	3	0.375	0.1111111111111111	REAC:R-HSA-380994	REAC	ATF4 activates genes in response to endoplasmic reticulum  stress	10916	35		0.16666666666666666	0.2857142857142857	27	10889	3	5	24	10884	10916	0.20310346119563677	2	NA	ENSG00000172216;ENSG00000134954;ENSG00000125968;ENSG00000221869;ENSG00000162772;ENSG00000157557;ENSG00000173334;ENSG00000175197
K1	humanbase	0.8	network_modules	209	TRUE	3.344638559479254e-8	17	7	4	0.5714285714285714	0.23529411764705882	REAC:R-HSA-1810476	REAC	RIP-mediated NFkB activation via ZBP1	10916	1876		0	0.017241379310344827	17	10899	4	3	13	10896	10916	0.3660825408083997	1	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	3.7066384740011346e-8	67	7	5	0.7142857142857143	0.07462686567164178	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10916	87		0.017543859649122806	0.034482758620689655	67	10849	5	2	62	10847	10916	0.22967398891078805	2	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	8.403377973833757e-8	21	7	4	0.5714285714285714	0.19047619047619047	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10916	2680		0.03508771929824561	0.05172413793103448	21	10895	4	3	17	10892	10916	0.32922605083470596	3	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	9.208242847559048e-8	80	7	5	0.7142857142857143	0.0625	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		0.05263157894736842	0.06896551724137931	80	10836	5	2	75	10834	10916	0.20995856570067392	4	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	1.7745885452761547e-7	25	7	4	0.5714285714285714	0.16	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		0.07017543859649122	0.08620689655172414	25	10891	4	3	21	10888	10916	0.30160188201565996	5	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	2.2142320985323132e-7	95	7	5	0.7142857142857143	0.05263157894736842	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.08771929824561403	0.13793103448275862	95	10821	5	2	90	10819	10916	0.19242992806067613	7	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	2.2142320985323132e-7	95	7	5	0.7142857142857143	0.05263157894736842	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.08771929824561403	0.13793103448275862	95	10821	5	2	90	10819	10916	0.19242992806067613	7	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	2.2142320985323132e-7	95	7	5	0.7142857142857143	0.05263157894736842	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.08771929824561403	0.13793103448275862	95	10821	5	2	90	10819	10916	0.19242992806067613	7	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	3.024217896442753e-7	101	7	5	0.7142857142857143	0.04950495049504951	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.14035087719298245	0.15517241379310345	101	10815	5	2	96	10813	10916	0.1865330197086334	9	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	3.179616168581857e-7	102	7	5	0.7142857142857143	0.049019607843137254	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.15789473684210525	0.1724137931034483	102	10814	5	2	97	10812	10916	0.18560085279260818	10	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	3.341327314067454e-7	103	7	5	0.7142857142857143	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.17543859649122806	0.20689655172413793	103	10813	5	2	98	10811	10916	0.18468221764487558	11.5	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	3.341327314067454e-7	103	7	5	0.7142857142857143	0.04854368932038835	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.17543859649122806	0.20689655172413793	103	10813	5	2	98	10811	10916	0.18468221764487558	11.5	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	3.8662546172190655e-7	106	7	5	0.7142857142857143	0.04716981132075472	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.21052631578947367	0.22413793103448276	106	10810	5	2	101	10808	10916	0.18200429957005687	13	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	4.055152701923179e-7	107	7	5	0.7142857142857143	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.22807017543859648	0.25862068965517243	107	10809	5	2	102	10807	10916	0.18113664081771982	14.5	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	209	TRUE	4.055152701923179e-7	107	7	5	0.7142857142857143	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.22807017543859648	0.25862068965517243	107	10809	5	2	102	10807	10916	0.18113664081771982	14.5	GO:0050789	ENSG00000104825;ENSG00000100906;ENSG00000107968;ENSG00000077150;ENSG00000069399;ENSG00000109320;ENSG00000146232;ENSG00000162924
K1	humanbase	0.8	network_modules	211	TRUE	3.047766510529376e-17	12	6	6	1	0.5	GO:0006388	GO:BP	tRNA splicing, via endonucleolytic cleavage and ligation	16175	2152		0	0.14285714285714285	12	16163	6	0	6	16163	16175	0.7069755722574107	1	GO:0006396;GO:0016070	ENSG00000100220;ENSG00000176261;ENSG00000135974;ENSG00000079785;ENSG00000087302;ENSG00000171262
K1	humanbase	0.8	network_modules	211	TRUE	5.660137805268847e-17	13	6	6	1	0.46153846153846156	GO:0000394	GO:BP	RNA splicing, via endonucleolytic cleavage and ligation	16175	119		0.16666666666666666	0.2857142857142857	13	16162	6	0	7	16162	16175	0.6792191465069795	2	GO:0006396;GO:0016070	ENSG00000100220;ENSG00000176261;ENSG00000135974;ENSG00000079785;ENSG00000087302;ENSG00000171262
K1	humanbase	0.8	network_modules	218	TRUE	2.1688049790260282e-13	8	7	5	0.7142857142857143	0.625	REAC:R-HSA-9012546	REAC	Interleukin-18 signaling	10916	1239		0	0.043478260869565216	8	10908	5	2	3	10906	10916	0.667926477945662	1	GO:0050896;GO:0050789	ENSG00000164136;ENSG00000150782;ENSG00000125571;ENSG00000185187;ENSG00000137496;ENSG00000115604;ENSG00000115607
K1	humanbase	0.8	network_modules	218	TRUE	1.0453819727095968e-8	151	7	6	0.8571428571428571	0.039735099337748346	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.045454545454545456	0.08695652173913043	151	10765	6	1	145	10764	10916	0.18289920197446938	2	GO:0050896;GO:0050789	ENSG00000164136;ENSG00000150782;ENSG00000125571;ENSG00000185187;ENSG00000137496;ENSG00000115604;ENSG00000115607
K1	humanbase	0.8	network_modules	218	TRUE	6.446499168427172e-8	472	7	7	1	0.014830508474576272	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.09090909090909091	0.13043478260869565	472	10444	7	0	465	10444	10916	0.11915684110819387	3	GO:0050896;GO:0050789	ENSG00000164136;ENSG00000150782;ENSG00000125571;ENSG00000185187;ENSG00000137496;ENSG00000115604;ENSG00000115607
K1	humanbase	0.8	network_modules	218	TRUE	8.403377973833757e-8	21	7	4	0.5714285714285714	0.19047619047619047	REAC:R-HSA-9008059	REAC	Interleukin-37 signaling	10916	1250		0.13636363636363635	0.17391304347826086	21	10895	4	3	17	10892	10916	0.32922605083470596	4	GO:0050896;GO:0050789	ENSG00000164136;ENSG00000150782;ENSG00000125571;ENSG00000185187;ENSG00000137496;ENSG00000115604;ENSG00000115607
K1	humanbase	0.8	network_modules	218	TRUE	1.8159194231923386e-6	419	7	6	0.8571428571428571	0.014319809069212411	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.18181818181818182	0.21739130434782608	419	15756	6	1	413	15755	16175	0.10888320794529653	5	GO:0050896;GO:0050789	ENSG00000164136;ENSG00000150782;ENSG00000125571;ENSG00000185187;ENSG00000137496;ENSG00000115604;ENSG00000115607
K1	humanbase	0.8	network_modules	218	TRUE	2.2508250312967287e-6	291	5	5	1	0.01718213058419244	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.22727272727272727	0.2608695652173913	291	8193	5	0	286	8193	8484	0.12885096263343826	6	GO:0050896;GO:0050789	ENSG00000164136;ENSG00000150782;ENSG00000125571;ENSG00000185187;ENSG00000137496;ENSG00000115604;ENSG00000115607
K1	humanbase	0.8	network_modules	219	TRUE	1.7869373746325211e-9	11	6	4	0.6666666666666666	0.36363636363636365	REAC:R-HSA-9020956	REAC	Interleukin-27 signaling	10916	1245		0	0.029411764705882353	11	10905	4	2	7	10903	10916	0.49200485580347453	1	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
K1	humanbase	0.8	network_modules	219	TRUE	1.2937785029620895e-8	105	5	5	1	0.047619047619047616	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.030303030303030304	0.058823529411764705	105	8379	5	0	100	8379	8484	0.21692725974021432	2	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
K1	humanbase	0.8	network_modules	219	TRUE	2.124554726267039e-6	57	6	4	0.6666666666666666	0.07017543859649122	REAC:R-HSA-447115	REAC	Interleukin-12 family signaling	10916	1235		0.06060606060606061	0.08823529411764706	57	10859	4	2	53	10857	10916	0.21522273853212273	3	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
K1	humanbase	0.8	network_modules	219	TRUE	2.2508250312967287e-6	291	5	5	1	0.01718213058419244	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.09090909090909091	0.11764705882352941	291	8193	5	0	286	8193	8484	0.12885096263343826	4	GO:0002376;GO:0008283;GO:0001775;GO:0050789	ENSG00000105246;ENSG00000136244;ENSG00000197272;ENSG00000138095;ENSG00000104998;ENSG00000143013;ENSG00000134352
