network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.4	network_modules	162	TRUE	7.448350427576778e-9	30	26	6	0.23076923076923078	0.2	GO:0002431	GO:BP	Fc receptor mediated stimulatory signaling pathway	16175	954		0.12121212121212122	0.13432835820895522	30	16145	6	20	24	16125	16175	0.21347736252124527	9	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	162	TRUE	7.622563664722126e-9	510	26	12	0.46153846153846156	0.023529411764705882	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.13636363636363635	0.14925373134328357	510	15665	12	14	498	15651	16175	0.09873808943723816	10	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	162	TRUE	1.277138813167119e-8	533	26	12	0.46153846153846156	0.0225140712945591	GO:0006897	GO:BP	endocytosis	16175	2551		0.15151515151515152	0.16417910447761194	533	15642	12	14	521	15628	16175	0.09633558993047113	11	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	162	TRUE	1.5191262935063597e-8	287	26	10	0.38461538461538464	0.03484320557491289	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.16666666666666666	0.1791044776119403	287	15888	10	16	277	15872	16175	0.11150570662510823	12	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	162	TRUE	3.77164026454577e-8	756	26	13	0.5	0.017195767195767195	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.18181818181818182	0.19402985074626866	756	15419	13	13	743	15406	16175	0.08616238138949632	13	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	162	TRUE	6.536527053768109e-8	790	26	13	0.5	0.016455696202531647	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.19696969696969696	0.208955223880597	790	15385	13	13	777	15372	16175	0.08398962929923429	14	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	162	TRUE	8.457429619169593e-8	627	26	12	0.46153846153846156	0.019138755980861243	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.21212121212121213	0.22388059701492538	627	15548	12	14	615	15534	16175	0.08788127391267647	15	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	162	TRUE	8.724258846453298e-8	44	26	6	0.23076923076923078	0.13636363636363635	GO:0002437	GO:BP	inflammatory response to antigenic stimulus	16175	960		0.22727272727272727	0.23880597014925373	44	16131	6	20	38	16111	16175	0.17568282362616366	16	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	162	TRUE	1.3228313577928136e-7	47	26	6	0.23076923076923078	0.1276595744680851	GO:0038093	GO:BP	Fc receptor signaling pathway	16175	9693		0.24242424242424243	0.2537313432835821	47	16128	6	20	41	16108	16175	0.16986102740867248	17	GO:0002376;GO:0050789;GO:0016192	ENSG00000005020;ENSG00000101336;ENSG00000176105;ENSG00000146094;ENSG00000007264;ENSG00000269556;ENSG00000145715;ENSG00000261371;ENSG00000088053;ENSG00000164078;ENSG00000000938;ENSG00000197122;ENSG00000254087;ENSG00000183918;ENSG00000113448;ENSG00000061938;ENSG00000092445;ENSG00000147443;ENSG00000072694;ENSG00000131016;ENSG00000143226;ENSG00000115325;ENSG00000167601;ENSG00000111199;ENSG00000135218;ENSG00000168918;ENSG00000103653
M1	string	0.4	network_modules	163	TRUE	1.861719388922321e-12	298	19	12	0.631578947368421	0.040268456375838924	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0	0.07142857142857142	298	10618	12	7	286	10611	10916	0.15484431715144878	1	GO:0045229;GO:0043062	ENSG00000132031;ENSG00000243449;ENSG00000172037;ENSG00000175899;ENSG00000115380;ENSG00000140511;ENSG00000172889;ENSG00000167346;ENSG00000126838;ENSG00000160161;ENSG00000136378;ENSG00000124159;ENSG00000154734;ENSG00000126759;ENSG00000105664;ENSG00000130508;ENSG00000165973;ENSG00000151388;ENSG00000090006;ENSG00000184613;ENSG00000092969;ENSG00000080618;ENSG00000132205;ENSG00000162510;ENSG00000167992;ENSG00000069764;ENSG00000090382
M1	string	0.4	network_modules	163	TRUE	2.6877836731395757e-11	236	25	11	0.44	0.046610169491525424	GO:0030198	GO:BP	extracellular matrix organization	16175	6707		0.07692307692307693	0.14285714285714285	236	15939	11	14	225	15925	16175	0.13958821768386756	2	GO:0045229;GO:0043062	ENSG00000132031;ENSG00000243449;ENSG00000172037;ENSG00000175899;ENSG00000115380;ENSG00000140511;ENSG00000172889;ENSG00000167346;ENSG00000126838;ENSG00000160161;ENSG00000136378;ENSG00000124159;ENSG00000154734;ENSG00000126759;ENSG00000105664;ENSG00000130508;ENSG00000165973;ENSG00000151388;ENSG00000090006;ENSG00000184613;ENSG00000092969;ENSG00000080618;ENSG00000132205;ENSG00000162510;ENSG00000167992;ENSG00000069764;ENSG00000090382
M1	string	0.4	network_modules	163	TRUE	2.8163409895398233e-11	237	25	11	0.44	0.046413502109704644	GO:0043062	GO:BP	extracellular structure organization	16175	10509		0.15384615384615385	0.21428571428571427	237	15938	11	14	226	15924	16175	0.13927754242773654	3	GO:0045229;GO:0043062	ENSG00000132031;ENSG00000243449;ENSG00000172037;ENSG00000175899;ENSG00000115380;ENSG00000140511;ENSG00000172889;ENSG00000167346;ENSG00000126838;ENSG00000160161;ENSG00000136378;ENSG00000124159;ENSG00000154734;ENSG00000126759;ENSG00000105664;ENSG00000130508;ENSG00000165973;ENSG00000151388;ENSG00000090006;ENSG00000184613;ENSG00000092969;ENSG00000080618;ENSG00000132205;ENSG00000162510;ENSG00000167992;ENSG00000069764;ENSG00000090382
M1	string	0.4	network_modules	163	TRUE	2.950443723925961e-11	238	25	11	0.44	0.046218487394957986	GO:0045229	GO:BP	external encapsulating structure organization	16175	11340		0.23076923076923078	0.2857142857142857	238	15937	11	14	227	15923	16175	0.13896879303033574	4	GO:0045229;GO:0043062	ENSG00000132031;ENSG00000243449;ENSG00000172037;ENSG00000175899;ENSG00000115380;ENSG00000140511;ENSG00000172889;ENSG00000167346;ENSG00000126838;ENSG00000160161;ENSG00000136378;ENSG00000124159;ENSG00000154734;ENSG00000126759;ENSG00000105664;ENSG00000130508;ENSG00000165973;ENSG00000151388;ENSG00000090006;ENSG00000184613;ENSG00000092969;ENSG00000080618;ENSG00000132205;ENSG00000162510;ENSG00000167992;ENSG00000069764;ENSG00000090382
M1	string	0.4	network_modules	164	TRUE	6.413055094411478e-16	24	19	8	0.42105263157894735	0.3333333333333333	GO:0042744	GO:BP	hydrogen peroxide catabolic process	16175	10337		0	0.14285714285714285	24	16151	8	11	16	16140	16175	0.3738110079391882	1	GO:0008152	ENSG00000244734;ENSG00000130656;ENSG00000223609;ENSG00000164221;ENSG00000171357;ENSG00000196565;ENSG00000213931;ENSG00000102984;ENSG00000206177;ENSG00000109771;ENSG00000086506;ENSG00000130517;ENSG00000277656;ENSG00000257017;ENSG00000161013;ENSG00000160256;ENSG00000124523;ENSG00000165322;ENSG00000198843;ENSG00000232804;ENSG00000240771;ENSG00000139178;ENSG00000117983;ENSG00000188219;ENSG00000153982;ENSG00000139151
M1	string	0.4	network_modules	164	TRUE	1.249956342039719e-13	43	19	8	0.42105263157894735	0.18604651162790697	GO:0042743	GO:BP	hydrogen peroxide metabolic process	16175	10336		0.16666666666666666	0.2857142857142857	43	16132	8	11	35	16121	16175	0.2786515717018052	2	GO:0008152	ENSG00000244734;ENSG00000130656;ENSG00000223609;ENSG00000164221;ENSG00000171357;ENSG00000196565;ENSG00000213931;ENSG00000102984;ENSG00000206177;ENSG00000109771;ENSG00000086506;ENSG00000130517;ENSG00000277656;ENSG00000257017;ENSG00000161013;ENSG00000160256;ENSG00000124523;ENSG00000165322;ENSG00000198843;ENSG00000232804;ENSG00000240771;ENSG00000139178;ENSG00000117983;ENSG00000188219;ENSG00000153982;ENSG00000139151
M1	string	0.4	network_modules	166	TRUE	1.8000732212671382e-42	183	26	24	0.9230769230769231	0.13114754098360656	GO:0071805	GO:BP	potassium ion transmembrane transport	16175	16918		0	0.013157894736842105	183	15992	24	2	159	15990	16175	0.3459101093044643	1	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	1.3482655664496534e-41	198	26	24	0.9230769230769231	0.12121212121212122	GO:0006813	GO:BP	potassium ion transport	16175	2493		0.013333333333333334	0.02631578947368421	198	15977	24	2	174	15975	16175	0.3323671019047568	2	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	1.3595275633801944e-37	43	25	18	0.72	0.4186046511627907	REAC:R-HSA-1296072	REAC	Voltage gated Potassium channels	10916	2663		0.02666666666666667	0.039473684210526314	43	10873	18	7	25	10866	10916	0.5476973592418533	3	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	4.379718161724627e-30	575	26	24	0.9230769230769231	0.04173913043478261	GO:0098662	GO:BP	inorganic cation transmembrane transport	16175	18818		0.04	0.05263157894736842	575	15600	24	2	551	15598	16175	0.1923287033296539	4	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	4.767311121076715e-30	577	26	24	0.9230769230769231	0.0415944540727903	GO:0098655	GO:BP	monoatomic cation transmembrane transport	16175	18811		0.05333333333333334	0.06578947368421052	577	15598	24	2	553	15596	16175	0.19198064737807052	5	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	1.1827991360965221e-29	103	25	18	0.72	0.17475728155339806	REAC:R-HSA-1296071	REAC	Potassium Channels	10916	1780		0.06666666666666667	0.07894736842105263	103	10813	18	7	85	10806	10916	0.3521367309150802	6	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	4.067598432696301e-29	630	26	24	0.9230769230769231	0.0380952380952381	GO:0098660	GO:BP	inorganic ion transmembrane transport	16175	18816		0.08	0.09210526315789473	630	15545	24	2	606	15543	16175	0.1833612738201846	7	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	1.8889500744270723e-28	671	26	24	0.9230769230769231	0.03576751117734724	GO:0034220	GO:BP	monoatomic ion transmembrane transport	16175	8508		0.09333333333333334	0.10526315789473684	671	15504	24	2	647	15502	16175	0.1773957512878084	8	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	2.3458855490758295e-28	677	26	24	0.9230769230769231	0.03545051698670606	GO:0030001	GO:BP	metal ion transport	16175	6646		0.10666666666666667	0.11842105263157894	677	15498	24	2	653	15496	16175	0.1765677640356473	9	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	2.649604446538805e-27	748	26	24	0.9230769230769231	0.03208556149732621	GO:0006812	GO:BP	monoatomic cation transport	16175	2492		0.12	0.13157894736842105	748	15427	24	2	724	15425	16175	0.16752643801642908	10	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	1.3041388592565719e-18	400	25	18	0.72	0.045	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.13333333333333333	0.14473684210526316	400	10516	18	7	382	10509	10916	0.17425759811439182	11	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	8.922125071901575e-11	65	26	8	0.3076923076923077	0.12307692307692308	GO:1901379	GO:BP	regulation of potassium ion transmembrane transport	16175	21429		0.14666666666666667	0.15789473684210525	65	16110	8	18	57	16092	16175	0.19260207651842856	12	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	2.640447278501121e-10	74	26	8	0.3076923076923077	0.10810810810810811	GO:0043266	GO:BP	regulation of potassium ion transport	16175	10590		0.16	0.17105263157894737	74	16101	8	18	66	16083	16175	0.18022982101288437	13	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	1.2757293442190865e-9	23	26	6	0.23076923076923078	0.2608695652173913	GO:0099623	GO:BP	regulation of cardiac muscle cell membrane repolarization	16175	19168		0.17333333333333334	0.18421052631578946	23	16152	6	20	17	16132	16175	0.24421631578413477	14	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	1.8155065204132237e-9	9	25	5	0.2	0.5555555555555556	REAC:R-HSA-5576890	REAC	Phase 3 - rapid repolarisation	10916	1735		0.18666666666666668	0.19736842105263158	9	10907	5	20	4	10887	10916	0.33247707522119846	15	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	9.22615478812382e-9	31	26	6	0.23076923076923078	0.1935483870967742	GO:0060306	GO:BP	regulation of membrane repolarization	16175	14519		0.2	0.21052631578947367	31	16144	6	20	25	16124	16175	0.20995573974026782	16	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	1.3849222711034843e-8	33	26	6	0.23076923076923078	0.18181818181818182	GO:0099622	GO:BP	cardiac muscle cell membrane repolarization	16175	19167		0.21333333333333335	0.2236842105263158	33	16142	6	20	27	16122	16175	0.20339666226992675	17	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	4.2766014821089564e-8	16	26	5	0.19230769230769232	0.3125	GO:0097623	GO:BP	potassium ion export across plasma membrane	16175	18713		0.22666666666666666	0.23684210526315788	16	16159	5	21	11	16138	16175	0.2442012639738923	18	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	166	TRUE	4.764035654048608e-8	40	26	6	0.23076923076923078	0.15	GO:0086091	GO:BP	regulation of heart rate by cardiac conduction	16175	17929		0.24	0.25	40	16135	6	20	34	16115	16175	0.18443464235588194	19	GO:0050789;GO:0065008;GO:0006811	ENSG00000158445;ENSG00000055118;ENSG00000129159;ENSG00000026559;ENSG00000180509;ENSG00000162975;ENSG00000175548;ENSG00000164794;ENSG00000143473;ENSG00000126391;ENSG00000176076;ENSG00000170615;ENSG00000157388;ENSG00000175538;ENSG00000075043;ENSG00000159197;ENSG00000168263;ENSG00000117013;ENSG00000184156;ENSG00000171126;ENSG00000168418;ENSG00000185760;ENSG00000182674;ENSG00000178342;ENSG00000140015;ENSG00000166006
M1	string	0.4	network_modules	167	TRUE	2.2996986971890672e-21	13	22	9	0.4090909090909091	0.6923076923076923	GO:0001682	GO:BP	tRNA 5'-leader removal	16175	384		0	0.09090909090909091	13	16162	9	13	4	16149	16175	0.531710908449898	1	GO:0016070;GO:0006396	ENSG00000108819;ENSG00000167306;ENSG00000178718;ENSG00000106400;ENSG00000167272;ENSG00000258429;ENSG00000105171;ENSG00000124787;ENSG00000163684;ENSG00000164967;ENSG00000172336;ENSG00000118729;ENSG00000198839;ENSG00000204052;ENSG00000152464;ENSG00000148688;ENSG00000088367;ENSG00000196562;ENSG00000102580;ENSG00000079691;ENSG00000164816;ENSG00000111785;ENSG00000163608;ENSG00000125352;ENSG00000161714;ENSG00000141428
