network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.9	network_modules	5	TRUE	7.396845890995832e-8	167	19	8	0.42105263157894735	0.04790419161676647	KEGG:05164	KEGG	Influenza A	8484	445		0.20930232558139536	0.22727272727272727	167	8317	8	11	159	8306	8484	0.1368881014562098	10	GO:0002376;GO:0044419;GO:0050896;GO:0016032;GO:0050789	ENSG00000188313;ENSG00000160710;ENSG00000213928;ENSG00000183486;ENSG00000115415;ENSG00000168394;ENSG00000185885;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000135899;ENSG00000111335;ENSG00000067066;ENSG00000137752;ENSG00000204642;ENSG00000089127;ENSG00000133321;ENSG00000130303;ENSG00000156587;ENSG00000068079;ENSG00000119917;ENSG00000092010;ENSG00000121858;ENSG00000162645;ENSG00000123609;ENSG00000204264;ENSG00000240065;ENSG00000059378;ENSG00000160932
K1	string	0.9	network_modules	5	TRUE	1.2770106651618785e-7	80	29	7	0.2413793103448276	0.0875	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.23255813953488372	0.25	80	16095	7	22	73	16073	16175	0.14283320098734023	11	GO:0002376;GO:0044419;GO:0050896;GO:0016032;GO:0050789	ENSG00000188313;ENSG00000160710;ENSG00000213928;ENSG00000183486;ENSG00000115415;ENSG00000168394;ENSG00000185885;ENSG00000187608;ENSG00000132274;ENSG00000137965;ENSG00000135899;ENSG00000111335;ENSG00000067066;ENSG00000137752;ENSG00000204642;ENSG00000089127;ENSG00000133321;ENSG00000130303;ENSG00000156587;ENSG00000068079;ENSG00000119917;ENSG00000092010;ENSG00000121858;ENSG00000162645;ENSG00000123609;ENSG00000204264;ENSG00000240065;ENSG00000059378;ENSG00000160932
K1	string	0.9	network_modules	6	TRUE	3.362022991779798e-12	198	19	11	0.5789473684210527	0.05555555555555555	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0	0.009259259259259259	198	8286	11	8	187	8278	8484	0.1743526055388196	1	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.8926161970015256e-11	102	19	9	0.47368421052631576	0.08823529411764706	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.009345794392523364	0.018518518518518517	102	8382	9	10	93	8372	8484	0.20068448497880137	2	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	4.875311339730892e-11	113	19	9	0.47368421052631576	0.07964601769911504	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.018691588785046728	0.027777777777777776	113	8371	9	10	104	8361	8484	0.19025601889896465	3	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	7.597132384115954e-10	102	22	8	0.36363636363636365	0.0784313725490196	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.028037383177570093	0.037037037037037035	102	16073	8	14	94	16059	16175	0.1665905501801934	4	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	6.77787139547839e-8	280	22	9	0.4090909090909091	0.03214285714285714	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.037383177570093455	0.046296296296296294	280	15895	9	13	271	15882	16175	0.11085678628549445	5	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	9.352113645021831e-8	104	19	7	0.3684210526315789	0.0673076923076923	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.04672897196261682	0.05555555555555555	104	8380	7	12	97	8368	8484	0.15334644614535517	6	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	9.654654496807548e-8	7	20	4	0.2	0.5714285714285714	REAC:R-HSA-5603029	REAC	IkBA variant leads to EDA-ID	10916	1167		0.056074766355140186	0.06481481481481481	7	10909	4	16	3	10893	10916	0.33739509580618854	7	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	9.866166190710511e-8	594	22	11	0.5	0.018518518518518517	GO:0006954	GO:BP	inflammatory response	16175	2585		0.06542056074766354	0.07407407407407407	594	15581	11	11	583	15570	16175	0.09090307390965055	8	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.700285904105806e-7	625	22	11	0.5	0.0176	GO:1901652	GO:BP	response to peptide	16175	21619		0.07476635514018691	0.09259259259259259	625	15550	11	11	614	15539	16175	0.08834131968268936	9.5	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.700285904105806e-7	625	22	11	0.5	0.0176	GO:0034097	GO:BP	response to cytokine	16175	8408		0.07476635514018691	0.09259259259259259	625	15550	11	11	614	15539	16175	0.08834131968268936	9.5	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	3.2227557313126515e-7	201	19	8	0.42105263157894735	0.03980099502487562	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.09345794392523364	0.10185185185185185	201	8283	8	11	193	8272	8484	0.12378195402023086	11	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	5.009620207856904e-7	132	19	7	0.3684210526315789	0.05303030303030303	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.102803738317757	0.1111111111111111	132	8352	7	12	125	8340	8484	0.13507877006446609	12	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	8.786989995873327e-7	472	20	10	0.5	0.0211864406779661	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.11214953271028037	0.12037037037037036	472	10444	10	10	462	10434	10916	0.09621201134615703	13	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	9.522986809957752e-7	81	19	6	0.3157894736842105	0.07407407407407407	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.12149532710280374	0.12962962962962962	81	8403	6	13	75	8390	8484	0.1492001186276035	14	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.6871905136252773e-6	89	19	6	0.3157894736842105	0.06741573033707865	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.1308411214953271	0.1388888888888889	89	8395	6	13	83	8382	8484	0.14196595391814062	15	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	4.574623516328469e-6	105	19	6	0.3157894736842105	0.05714285714285714	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.14018691588785046	0.14814814814814814	105	8379	6	13	99	8366	8484	0.13001928002421823	16	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	6.488543935116046e-6	17	20	4	0.2	0.23529411764705882	REAC:R-HSA-1810476	REAC	RIP-mediated NFkB activation via ZBP1	10916	1876		0.14953271028037382	0.1574074074074074	17	10899	4	16	13	10883	10916	0.2156066814307826	17	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	7.168686407868862e-6	103	20	6	0.3	0.05825242718446602	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.1588785046728972	0.16666666666666666	103	10813	6	14	97	10799	10916	0.12876431786012194	18	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	7.232549851321882e-6	194	19	7	0.3684210526315789	0.03608247422680412	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.16822429906542055	0.17592592592592593	194	8290	7	12	187	8278	8484	0.10952225498002446	19	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	9.020833335875923e-6	107	20	6	0.3	0.056074766355140186	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.17757009345794392	0.19444444444444445	107	10809	6	14	101	10795	10916	0.1261986060210046	20.5	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	9.020833335875923e-6	107	20	6	0.3	0.056074766355140186	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.17757009345794392	0.19444444444444445	107	10809	6	14	101	10795	10916	0.1261986060210046	20.5	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.3162375710644989e-5	20	20	4	0.2	0.2	REAC:R-HSA-5621575	REAC	CD209 (DC-SIGN) signaling	10916	265		0.19626168224299065	0.2037037037037037	20	10896	4	16	16	10880	10916	0.19853157121879586	22	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.333272578874836e-5	55	20	5	0.25	0.09090909090909091	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.205607476635514	0.21296296296296297	55	10861	5	15	50	10846	10916	0.1482267552725651	23	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.4161788388917239e-5	214	19	7	0.3684210526315789	0.03271028037383177	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.21495327102803738	0.2222222222222222	214	8270	7	12	207	8258	8484	0.10369264417438365	24	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.6070282893638823e-5	218	19	7	0.3684210526315789	0.03211009174311927	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.22429906542056074	0.23148148148148148	218	8266	7	12	211	8254	8484	0.10262061430980551	25	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	1.6240324350860877e-5	21	20	4	0.2	0.19047619047619047	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10916	2680		0.2336448598130841	0.24074074074074073	21	10895	4	16	17	10879	10916	0.19366629709065022	26	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	2.170842815728228e-5	70	19	5	0.2631578947368421	0.07142857142857142	KEGG:04920	KEGG	Adipocytokine signaling pathway	8484	377		0.24299065420560748	0.25925925925925924	70	8414	5	14	65	8400	8484	0.13350440197508662	27.5	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	6	TRUE	2.170842815728228e-5	70	19	5	0.2631578947368421	0.07142857142857142	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.24299065420560748	0.25925925925925924	70	8414	5	14	65	8400	8484	0.13350440197508662	27.5	GO:0002376;GO:0050896;GO:0044419;GO:0050789	ENSG00000254087;ENSG00000100906;ENSG00000113916;ENSG00000118503;ENSG00000120129;ENSG00000162772;ENSG00000137331;ENSG00000138166;ENSG00000069399;ENSG00000090339;ENSG00000023445;ENSG00000067082;ENSG00000087074;ENSG00000171223;ENSG00000162924;ENSG00000177606;ENSG00000077150;ENSG00000109320;ENSG00000146232;ENSG00000104856;ENSG00000168610;ENSG00000173039
K1	string	0.9	network_modules	7	TRUE	1.3294872777984842e-11	202	12	9	0.75	0.04455445544554455	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.05263157894736842	202	10714	9	3	193	10711	10916	0.1800616047443074	1	GO:0016070;GO:0000375	ENSG00000188529;ENSG00000109606;ENSG00000136450;ENSG00000136527;ENSG00000166197;ENSG00000134308;ENSG00000153187;ENSG00000161547;ENSG00000177889;ENSG00000170144;ENSG00000112081;ENSG00000135829;ENSG00000088205;ENSG00000079246
K1	string	0.9	network_modules	7	TRUE	1.8144281277079896e-11	209	12	9	0.75	0.0430622009569378	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.05555555555555555	0.10526315789473684	209	10707	9	3	200	10704	10916	0.17692316063178426	2	GO:0016070;GO:0000375	ENSG00000188529;ENSG00000109606;ENSG00000136450;ENSG00000136527;ENSG00000166197;ENSG00000134308;ENSG00000153187;ENSG00000161547;ENSG00000177889;ENSG00000170144;ENSG00000112081;ENSG00000135829;ENSG00000088205;ENSG00000079246
K1	string	0.9	network_modules	7	TRUE	2.2744000994127487e-10	276	12	9	0.75	0.03260869565217391	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.1111111111111111	0.15789473684210525	276	10640	9	3	267	10637	10916	0.15314532051568408	3	GO:0016070;GO:0000375	ENSG00000188529;ENSG00000109606;ENSG00000136450;ENSG00000136527;ENSG00000166197;ENSG00000134308;ENSG00000153187;ENSG00000161547;ENSG00000177889;ENSG00000170144;ENSG00000112081;ENSG00000135829;ENSG00000088205;ENSG00000079246
K1	string	0.9	network_modules	7	TRUE	2.4447099004719836e-10	174	11	8	0.7272727272727273	0.04597701149425287	KEGG:03040	KEGG	Spliceosome	8484	215		0.16666666666666666	0.21052631578947367	174	8310	8	3	166	8307	8484	0.17967075655857054	4	GO:0016070;GO:0000375	ENSG00000188529;ENSG00000109606;ENSG00000136450;ENSG00000136527;ENSG00000166197;ENSG00000134308;ENSG00000153187;ENSG00000161547;ENSG00000177889;ENSG00000170144;ENSG00000112081;ENSG00000135829;ENSG00000088205;ENSG00000079246
K1	string	0.9	network_modules	7	TRUE	3.654175353449062e-10	287	14	9	0.6428571428571429	0.0313588850174216	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.2222222222222222	0.3157894736842105	287	15888	9	5	278	15883	16175	0.13936626244693065	5.5	GO:0016070;GO:0000375	ENSG00000188529;ENSG00000109606;ENSG00000136450;ENSG00000136527;ENSG00000166197;ENSG00000134308;ENSG00000153187;ENSG00000161547;ENSG00000177889;ENSG00000170144;ENSG00000112081;ENSG00000135829;ENSG00000088205;ENSG00000079246
K1	string	0.9	network_modules	7	TRUE	3.654175353449062e-10	287	14	9	0.6428571428571429	0.0313588850174216	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.2222222222222222	0.3157894736842105	287	15888	9	5	278	15883	16175	0.13936626244693065	5.5	GO:0016070;GO:0000375	ENSG00000188529;ENSG00000109606;ENSG00000136450;ENSG00000136527;ENSG00000166197;ENSG00000134308;ENSG00000153187;ENSG00000161547;ENSG00000177889;ENSG00000170144;ENSG00000112081;ENSG00000135829;ENSG00000088205;ENSG00000079246
K1	string	0.9	network_modules	10	TRUE	4.0627148607946176e-8	46	4	4	1	0.08695652173913043	KEGG:03050	KEGG	Proteasome	8484	216		0	0.007407407407407408	46	8438	4	0	42	8438	8484	0.2941527508849073	1	GO:0009057;GO:0006508	ENSG00000173692;ENSG00000013275;ENSG00000130706;ENSG00000175166
K1	string	0.9	network_modules	10	TRUE	1.1978160224151436e-6	102	4	4	1	0.0392156862745098	REAC:R-HSA-5689603	REAC	UCH proteinases	10916	2615		0.007462686567164179	0.014814814814814815	102	10814	4	0	98	10814	10916	0.19713825760394835	2	GO:0009057;GO:0006508	ENSG00000173692;ENSG00000013275;ENSG00000130706;ENSG00000175166
K1	string	0.9	network_modules	10	TRUE	3.927949541205057e-6	141	4	4	1	0.028368794326241134	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.014925373134328358	0.022222222222222223	141	8343	4	0	137	8343	8484	0.1670642921745735	3	GO:0009057;GO:0006508	ENSG00000173692;ENSG00000013275;ENSG00000130706;ENSG00000175166
K1	string	0.9	network_modules	10	TRUE	1.546489459553859e-5	198	4	4	1	0.020202020202020204	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.022388059701492536	0.02962962962962963	198	8286	4	0	194	8286	8484	0.1404985812868761	4	GO:0009057;GO:0006508	ENSG00000173692;ENSG00000013275;ENSG00000130706;ENSG00000175166
K1	string	0.9	network_modules	10	TRUE	2.7261449323354137e-5	221	4	4	1	0.01809954751131222	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		0.029850746268656716	0.037037037037037035	221	10695	4	0	217	10695	10916	0.1331901397545953	5	GO:0009057;GO:0006508	ENSG00000173692;ENSG00000013275;ENSG00000130706;ENSG00000175166
K1	string	0.9	network_modules	10	TRUE	5.0007104147251205e-5	265	4	4	1	0.01509433962264151	KEGG:05012	KEGG	Parkinson disease	8484	412		0.03731343283582089	0.044444444444444446	265	8219	4	0	261	8219	8484	0.12095355092329481	6	GO:0009057;GO:0006508	ENSG00000173692;ENSG00000013275;ENSG00000130706;ENSG00000175166
K1	string	0.9	network_modules	10	TRUE	5.471986209950413e-5	271	4	4	1	0.014760147601476014	KEGG:05020	KEGG	Prion disease	8484	416		0.04477611940298507	0.05185185185185185	271	8213	4	0	267	8213	8484	0.11956342175616567	7	GO:0009057;GO:0006508	ENSG00000173692;ENSG00000013275;ENSG00000130706;ENSG00000175166
