network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.9	network_modules	84	TRUE	3.2216236475513184e-8	13	28	5	0.17857142857142858	0.38461538461538464	REAC:R-HSA-5654710	REAC	PI-3K cascade:FGFR3	10916	1669		0.18699186991869918	0.20161290322580644	13	10903	5	23	8	10880	10916	0.26081329068274756	24.5	GO:0002376;GO:0007155;GO:0050896;GO:0008037;GO:0044419;GO:0050789	ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000154589;ENSG00000182326;ENSG00000113578;ENSG00000165471;ENSG00000160339;ENSG00000163661;ENSG00000009724;ENSG00000085265;ENSG00000122852;ENSG00000174175;ENSG00000110876;ENSG00000133661;ENSG00000185303;ENSG00000187908;ENSG00000107831;ENSG00000138080;ENSG00000189129;ENSG00000166482;ENSG00000156427;ENSG00000132205;ENSG00000102678;ENSG00000189171;ENSG00000196371;ENSG00000188404;ENSG00000114631;ENSG00000078579;ENSG00000196468;ENSG00000158815;ENSG00000070388
M1	string	0.9	network_modules	84	TRUE	5.0026093426486e-8	14	28	5	0.17857142857142858	0.35714285714285715	REAC:R-HSA-5654706	REAC	FRS-mediated FGFR3 signaling	10916	929		0.2032520325203252	0.20967741935483872	14	10902	5	23	9	10879	10916	0.2512076979449383	26	GO:0002376;GO:0007155;GO:0050896;GO:0008037;GO:0044419;GO:0050789	ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000154589;ENSG00000182326;ENSG00000113578;ENSG00000165471;ENSG00000160339;ENSG00000163661;ENSG00000009724;ENSG00000085265;ENSG00000122852;ENSG00000174175;ENSG00000110876;ENSG00000133661;ENSG00000185303;ENSG00000187908;ENSG00000107831;ENSG00000138080;ENSG00000189129;ENSG00000166482;ENSG00000156427;ENSG00000132205;ENSG00000102678;ENSG00000189171;ENSG00000196371;ENSG00000188404;ENSG00000114631;ENSG00000078579;ENSG00000196468;ENSG00000158815;ENSG00000070388
M1	string	0.9	network_modules	84	TRUE	7.49072902048279e-8	15	28	5	0.17857142857142858	0.3333333333333333	REAC:R-HSA-5654719	REAC	SHC-mediated cascade:FGFR4	10916	2136		0.21138211382113822	0.21774193548387097	15	10901	5	23	10	10878	10916	0.2425754158438634	27	GO:0002376;GO:0007155;GO:0050896;GO:0008037;GO:0044419;GO:0050789	ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000154589;ENSG00000182326;ENSG00000113578;ENSG00000165471;ENSG00000160339;ENSG00000163661;ENSG00000009724;ENSG00000085265;ENSG00000122852;ENSG00000174175;ENSG00000110876;ENSG00000133661;ENSG00000185303;ENSG00000187908;ENSG00000107831;ENSG00000138080;ENSG00000189129;ENSG00000166482;ENSG00000156427;ENSG00000132205;ENSG00000102678;ENSG00000189171;ENSG00000196371;ENSG00000188404;ENSG00000114631;ENSG00000078579;ENSG00000196468;ENSG00000158815;ENSG00000070388
M1	string	0.9	network_modules	84	TRUE	9.895961634059272e-8	36	28	6	0.21428571428571427	0.16666666666666666	REAC:R-HSA-109704	REAC	PI3K Cascade	10916	1671		0.21951219512195122	0.22580645161290322	36	10880	6	22	30	10858	10916	0.18662083931664525	28	GO:0002376;GO:0007155;GO:0050896;GO:0008037;GO:0044419;GO:0050789	ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000154589;ENSG00000182326;ENSG00000113578;ENSG00000165471;ENSG00000160339;ENSG00000163661;ENSG00000009724;ENSG00000085265;ENSG00000122852;ENSG00000174175;ENSG00000110876;ENSG00000133661;ENSG00000185303;ENSG00000187908;ENSG00000107831;ENSG00000138080;ENSG00000189129;ENSG00000166482;ENSG00000156427;ENSG00000132205;ENSG00000102678;ENSG00000189171;ENSG00000196371;ENSG00000188404;ENSG00000114631;ENSG00000078579;ENSG00000196468;ENSG00000158815;ENSG00000070388
M1	string	0.9	network_modules	84	TRUE	1.1790867164197601e-7	37	28	6	0.21428571428571427	0.16216216216216217	REAC:R-HSA-5655253	REAC	Signaling by FGFR2 in disease	10916	2248		0.22764227642276422	0.23387096774193547	37	10879	6	22	31	10857	10916	0.18401019221830373	29	GO:0002376;GO:0007155;GO:0050896;GO:0008037;GO:0044419;GO:0050789	ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000154589;ENSG00000182326;ENSG00000113578;ENSG00000165471;ENSG00000160339;ENSG00000163661;ENSG00000009724;ENSG00000085265;ENSG00000122852;ENSG00000174175;ENSG00000110876;ENSG00000133661;ENSG00000185303;ENSG00000187908;ENSG00000107831;ENSG00000138080;ENSG00000189129;ENSG00000166482;ENSG00000156427;ENSG00000132205;ENSG00000102678;ENSG00000189171;ENSG00000196371;ENSG00000188404;ENSG00000114631;ENSG00000078579;ENSG00000196468;ENSG00000158815;ENSG00000070388
M1	string	0.9	network_modules	84	TRUE	1.5381244319002138e-7	17	28	5	0.17857142857142858	0.29411764705882354	REAC:R-HSA-5655332	REAC	Signaling by FGFR3 in disease	10916	2251		0.23577235772357724	0.25	17	10899	5	23	12	10876	10916	0.22764520955001197	30.5	GO:0002376;GO:0007155;GO:0050896;GO:0008037;GO:0044419;GO:0050789	ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000154589;ENSG00000182326;ENSG00000113578;ENSG00000165471;ENSG00000160339;ENSG00000163661;ENSG00000009724;ENSG00000085265;ENSG00000122852;ENSG00000174175;ENSG00000110876;ENSG00000133661;ENSG00000185303;ENSG00000187908;ENSG00000107831;ENSG00000138080;ENSG00000189129;ENSG00000166482;ENSG00000156427;ENSG00000132205;ENSG00000102678;ENSG00000189171;ENSG00000196371;ENSG00000188404;ENSG00000114631;ENSG00000078579;ENSG00000196468;ENSG00000158815;ENSG00000070388
M1	string	0.9	network_modules	84	TRUE	1.5381244319002138e-7	17	28	5	0.17857142857142858	0.29411764705882354	REAC:R-HSA-5654720	REAC	PI-3K cascade:FGFR4	10916	1670		0.23577235772357724	0.25	17	10899	5	23	12	10876	10916	0.22764520955001197	30.5	GO:0002376;GO:0007155;GO:0050896;GO:0008037;GO:0044419;GO:0050789	ENSG00000149131;ENSG00000164344;ENSG00000131187;ENSG00000154589;ENSG00000182326;ENSG00000113578;ENSG00000165471;ENSG00000160339;ENSG00000163661;ENSG00000009724;ENSG00000085265;ENSG00000122852;ENSG00000174175;ENSG00000110876;ENSG00000133661;ENSG00000185303;ENSG00000187908;ENSG00000107831;ENSG00000138080;ENSG00000189129;ENSG00000166482;ENSG00000156427;ENSG00000132205;ENSG00000102678;ENSG00000189171;ENSG00000196371;ENSG00000188404;ENSG00000114631;ENSG00000078579;ENSG00000196468;ENSG00000158815;ENSG00000070388
M1	string	0.9	network_modules	85	TRUE	3.061014422687228e-34	193	23	22	0.9565217391304348	0.11398963730569948	KEGG:04814	KEGG	Motor proteins	8484	366		0	0.015384615384615385	193	8291	22	1	171	8290	8484	0.3265223752187831	1	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	1.1025828858193976e-31	249	23	22	0.9565217391304348	0.08835341365461848	KEGG:05132	KEGG	Salmonella infection	8484	429		0.015625	0.03076923076923077	249	8235	22	1	227	8234	8484	0.2864064133731596	2	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	3.1167910520074416e-29	53	27	16	0.5925925925925926	0.3018867924528302	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10916	278		0.03125	0.046153846153846156	53	10863	16	11	37	10852	10916	0.4210385529991881	3	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	4.172702966935948e-26	57	27	15	0.5555555555555556	0.2631578947368421	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.046875	0.06153846153846154	57	10859	15	12	42	10847	10916	0.3802290566023713	4	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	5.1588951031603364e-26	44	23	14	0.6086956521739131	0.3181818181818182	KEGG:04962	KEGG	Vasopressin-regulated water reabsorption	8484	398		0.0625	0.07692307692307693	44	8440	14	9	30	8431	8484	0.43806668015152	5	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	9.294540215429812e-23	123	27	16	0.5925925925925926	0.13008130081300814	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.078125	0.09230769230769231	123	10793	16	11	107	10782	10916	0.27424995417311926	6	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	3.482564779372425e-22	133	27	16	0.5925925925925926	0.12030075187969924	REAC:R-HSA-8856688	REAC	Golgi-to-ER retrograde transport	10916	1084		0.09375	0.1076923076923077	133	10783	16	11	117	10772	10916	0.26344481636070355	7	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	6.297533333821334e-22	102	27	15	0.5555555555555556	0.14705882352941177	REAC:R-HSA-6807878	REAC	COPI-mediated anterograde transport	10916	279		0.109375	0.12307692307692308	102	10814	15	12	87	10802	10916	0.2826955421835734	8	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	3.6325794625106764e-19	202	27	16	0.5925925925925926	0.07920792079207921	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.125	0.13846153846153847	202	10714	16	11	186	10703	10916	0.21211828417511688	9	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	4.64754753119076e-19	155	27	15	0.5555555555555556	0.0967741935483871	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10916	823		0.140625	0.15384615384615385	155	10761	15	12	140	10749	10916	0.22784650569438306	10	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	7.814335572612656e-18	186	27	15	0.5555555555555556	0.08064516129032258	REAC:R-HSA-948021	REAC	Transport to the Golgi and subsequent modification	10916	2604		0.15625	0.16923076923076924	186	10730	15	12	171	10718	10916	0.20720201200164393	11	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	6.207971966500756e-17	348	28	16	0.5714285714285714	0.04597701149425287	GO:0007018	GO:BP	microtubule-based movement	16175	2626		0.171875	0.18461538461538463	348	15827	16	12	332	15815	16175	0.15782767080121005	12	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	1.5865461344369279e-15	200	27	14	0.5185185185185185	0.07	REAC:R-HSA-5617833	REAC	Cilium Assembly	10916	361		0.1875	0.2	200	10716	14	13	186	10703	10916	0.18572097684976427	13	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	1.4459802230463842e-14	305	27	15	0.5555555555555556	0.04918032786885246	REAC:R-HSA-446203	REAC	Asparagine N-linked glycosylation	10916	169		0.203125	0.2153846153846154	305	10611	15	12	290	10599	10916	0.1594191171332071	14	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	8.521463409013615e-14	199	27	13	0.48148148148148145	0.06532663316582915	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.21875	0.23076923076923078	199	10717	13	14	186	10703	10916	0.17242687612644172	15	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	3.317236348431865e-13	292	27	14	0.5185185185185185	0.04794520547945205	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10916	1646		0.234375	0.24615384615384617	292	10624	14	13	278	10611	10916	0.15176684966783402	16	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	85	TRUE	4.498475889671063e-11	144	28	10	0.35714285714285715	0.06944444444444445	GO:0010970	GO:BP	transport along microtubule	16175	4546		0.25	0.26153846153846155	144	16031	10	18	134	16013	16175	0.15438132705778426	17	GO:0006810;GO:0051641;GO:0006996	ENSG00000138107;ENSG00000166847;ENSG00000175203;ENSG00000187240;ENSG00000158560;ENSG00000007168;ENSG00000119333;ENSG00000104671;ENSG00000135720;ENSG00000137100;ENSG00000131966;ENSG00000077380;ENSG00000168589;ENSG00000264364;ENSG00000132912;ENSG00000144635;ENSG00000088986;ENSG00000197102;ENSG00000101447;ENSG00000138036;ENSG00000129422;ENSG00000125971;ENSG00000109466;ENSG00000115073;ENSG00000166579;ENSG00000165169;ENSG00000101004;ENSG00000204843;ENSG00000146425;ENSG00000122417;ENSG00000131043;ENSG00000154310
M1	string	0.9	network_modules	86	TRUE	3.338133592582481e-14	24	28	8	0.2857142857142857	0.3333333333333333	GO:0042744	GO:BP	hydrogen peroxide catabolic process	16175	10337		0	0.1111111111111111	24	16151	8	20	16	16131	16175	0.3074983247608327	1	GO:0008152	ENSG00000244734;ENSG00000104879;ENSG00000166165;ENSG00000110711;ENSG00000143556;ENSG00000130656;ENSG00000065989;ENSG00000100395;ENSG00000108039;ENSG00000196565;ENSG00000083635;ENSG00000117174;ENSG00000213931;ENSG00000107099;ENSG00000156795;ENSG00000206177;ENSG00000223609;ENSG00000086506;ENSG00000138621;ENSG00000122786;ENSG00000172890;ENSG00000113924;ENSG00000120265;ENSG00000196850;ENSG00000164902;ENSG00000102144;ENSG00000257017;ENSG00000130158;ENSG00000133313;ENSG00000103160;ENSG00000148337
M1	string	0.9	network_modules	86	TRUE	6.4453042001551186e-12	43	28	8	0.2857142857142857	0.18604651162790697	GO:0042743	GO:BP	hydrogen peroxide metabolic process	16175	10336		0.125	0.2222222222222222	43	16132	8	20	35	16112	16175	0.22891339250345197	2	GO:0008152	ENSG00000244734;ENSG00000104879;ENSG00000166165;ENSG00000110711;ENSG00000143556;ENSG00000130656;ENSG00000065989;ENSG00000100395;ENSG00000108039;ENSG00000196565;ENSG00000083635;ENSG00000117174;ENSG00000213931;ENSG00000107099;ENSG00000156795;ENSG00000206177;ENSG00000223609;ENSG00000086506;ENSG00000138621;ENSG00000122786;ENSG00000172890;ENSG00000113924;ENSG00000120265;ENSG00000196850;ENSG00000164902;ENSG00000102144;ENSG00000257017;ENSG00000130158;ENSG00000133313;ENSG00000103160;ENSG00000148337
M1	string	0.9	network_modules	86	TRUE	4.4489006658592196e-11	13	28	6	0.21428571428571427	0.46153846153846156	GO:0015671	GO:BP	oxygen transport	16175	4800		0.25	0.3333333333333333	13	16162	6	22	7	16140	16175	0.31370354590504035	3	GO:0008152	ENSG00000244734;ENSG00000104879;ENSG00000166165;ENSG00000110711;ENSG00000143556;ENSG00000130656;ENSG00000065989;ENSG00000100395;ENSG00000108039;ENSG00000196565;ENSG00000083635;ENSG00000117174;ENSG00000213931;ENSG00000107099;ENSG00000156795;ENSG00000206177;ENSG00000223609;ENSG00000086506;ENSG00000138621;ENSG00000122786;ENSG00000172890;ENSG00000113924;ENSG00000120265;ENSG00000196850;ENSG00000164902;ENSG00000102144;ENSG00000257017;ENSG00000130158;ENSG00000133313;ENSG00000103160;ENSG00000148337
M1	string	0.9	network_modules	87	TRUE	1.110629298128745e-4	117	31	6	0.1935483870967742	0.05128205128205128	GO:0098659	GO:BP	inorganic cation import across plasma membrane	16175	18815		0	0.16666666666666666	117	16058	6	25	111	16033	16175	0.09634489998162811	1.5	GO:0006810	ENSG00000156113;ENSG00000105426;ENSG00000180340;ENSG00000169071;ENSG00000116141;ENSG00000008283;ENSG00000132670;ENSG00000076716;ENSG00000129968;ENSG00000171729;ENSG00000107758;ENSG00000196557;ENSG00000066056;ENSG00000144724;ENSG00000135917;ENSG00000197584;ENSG00000032444;ENSG00000072518;ENSG00000118160;ENSG00000100678;ENSG00000183098;ENSG00000169851;ENSG00000141424;ENSG00000118777;ENSG00000139540;ENSG00000113555;ENSG00000125247;ENSG00000072041;ENSG00000135324;ENSG00000107338;ENSG00000135643
M1	string	0.9	network_modules	87	TRUE	1.110629298128745e-4	117	31	6	0.1935483870967742	0.05128205128205128	GO:0099587	GO:BP	inorganic ion import across plasma membrane	16175	19152		0	0.16666666666666666	117	16058	6	25	111	16033	16175	0.09634489998162811	1.5	GO:0006810	ENSG00000156113;ENSG00000105426;ENSG00000180340;ENSG00000169071;ENSG00000116141;ENSG00000008283;ENSG00000132670;ENSG00000076716;ENSG00000129968;ENSG00000171729;ENSG00000107758;ENSG00000196557;ENSG00000066056;ENSG00000144724;ENSG00000135917;ENSG00000197584;ENSG00000032444;ENSG00000072518;ENSG00000118160;ENSG00000100678;ENSG00000183098;ENSG00000169851;ENSG00000141424;ENSG00000118777;ENSG00000139540;ENSG00000113555;ENSG00000125247;ENSG00000072041;ENSG00000135324;ENSG00000107338;ENSG00000135643
M1	string	0.9	network_modules	87	TRUE	1.9740316779781925e-4	9	22	3	0.13636363636363635	0.3333333333333333	REAC:R-HSA-1296052	REAC	Ca2+ activated K+ channels	10916	295		0.18181818181818182	0.25	9	10907	3	19	6	10888	10916	0.21221303460611723	3	GO:0006810	ENSG00000156113;ENSG00000105426;ENSG00000180340;ENSG00000169071;ENSG00000116141;ENSG00000008283;ENSG00000132670;ENSG00000076716;ENSG00000129968;ENSG00000171729;ENSG00000107758;ENSG00000196557;ENSG00000066056;ENSG00000144724;ENSG00000135917;ENSG00000197584;ENSG00000032444;ENSG00000072518;ENSG00000118160;ENSG00000100678;ENSG00000183098;ENSG00000169851;ENSG00000141424;ENSG00000118777;ENSG00000139540;ENSG00000113555;ENSG00000125247;ENSG00000072041;ENSG00000135324;ENSG00000107338;ENSG00000135643
M1	string	0.9	network_modules	88	TRUE	5.327822851276987e-35	174	26	23	0.8846153846153846	0.13218390804597702	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0	0.012987012987012988	174	8310	23	3	151	8307	8484	0.33802239458685757	1	GO:0032501;GO:0050789;GO:0032502;GO:0050896	ENSG00000174804;ENSG00000160223;ENSG00000163600;ENSG00000154342;ENSG00000156076;ENSG00000125084;ENSG00000105989;ENSG00000104332;ENSG00000162552;ENSG00000079557;ENSG00000154764;ENSG00000085741;ENSG00000188064;ENSG00000185269;ENSG00000135925;ENSG00000169884;ENSG00000134245;ENSG00000061492;ENSG00000143816;ENSG00000163785;ENSG00000147257;ENSG00000188763;ENSG00000145423;ENSG00000177283;ENSG00000280165;ENSG00000278565;ENSG00000111186;ENSG00000163975;ENSG00000124785;ENSG00000002745;ENSG00000120057
