network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.9	network_modules	155	GO:BP	GO:0000398	1.7553488056917274e-21	2	0.2032382432264225	1	mRNA splicing, via spliceosome	GO:0000398	-	-
M1	string	0.9	network_modules	155	KEGG	KEGG:03040	9.821951701293696e-18	1	0.23527345915973133	1	Spliceosome	-	KEGG:03040	-
M1	string	0.9	network_modules	156	KEGG	KEGG:04137	2.6903410437496523e-12	1	0.21844905053243616	1	Mitophagy - animal	-	KEGG:04137	-
M1	string	0.9	network_modules	156	GO:BP	GO:0070585	4.509889104758131e-11	1	0.17102825751720072	2	protein localization to mitochondrion	GO:0070585	-	-
M1	string	0.9	network_modules	157	KEGG	KEGG:03022	9.480903533335303e-36	1	0.5643115701015827	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.9	network_modules	157	GO:BP	GO:0051123	1.7084821689146151e-31	1	0.4157753499891983	1	RNA polymerase II preinitiation complex assembly	GO:0051123	-	-
M1	string	0.9	network_modules	157	REAC	REAC:R-HSA-167161	3.066488594616922e-30	1	0.48124705339397505	1	HIV Transcription Initiation	-	-	REAC:R-HSA-167161
M1	string	0.9	network_modules	158	GO:BP	GO:0015701	1.8213858938208333e-5	1	0.18942381954638982	1	bicarbonate transport	GO:0015701	-	-
M1	string	0.9	network_modules	158	REAC	REAC:R-HSA-425381	1.3844294523835407e-4	1	0.22266332413927906	1	Bicarbonate transporters	-	-	REAC:R-HSA-425381
M1	string	0.9	network_modules	159	REAC	REAC:R-HSA-5632681	3.715580902835985e-8	1	0.3773752716964847	1	Ligand-receptor interactions	-	-	REAC:R-HSA-5632681
M1	string	0.9	network_modules	159	KEGG	KEGG:04340	3.178378372572061e-5	1	0.15886702760234958	1	Hedgehog signaling pathway	-	KEGG:04340	-
M1	string	0.9	network_modules	160	GO:BP	GO:0030509	1.2851565870251633e-13	3	0.19953006645726692	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.9	network_modules	160	KEGG	KEGG:04350	1.7113193415958707e-12	1	0.22152317349378212	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.9	network_modules	161	REAC	REAC:R-HSA-1296065	9.403294415253681e-15	1	0.3478463963066344	1	Inwardly rectifying K+ channels	-	-	REAC:R-HSA-1296065
M1	string	0.9	network_modules	161	GO:BP	GO:1990573	2.0309651545117827e-14	1	0.30392993165523424	1	potassium ion import across plasma membrane	GO:1990573	-	-
M1	string	0.9	network_modules	162	KEGG	KEGG:04310	1.4206746436685373e-4	1	0.1051940136722803	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.9	network_modules	162	REAC	REAC:R-HSA-4641265	1.80735011646004e-4	1	0.21551338836944317	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.9	network_modules	163	GO:BP	GO:0006493	1.262241220924552e-16	3	0.23993923530297684	1	protein O-linked glycosylation	GO:0006493	-	-
M1	string	0.9	network_modules	164	REAC	REAC:R-HSA-392170	3.0179582909479446e-33	1	0.6506514085733128	2	ADP signalling through P2Y purinoceptor 12	-	-	REAC:R-HSA-392170
M1	string	0.9	network_modules	165	REAC	REAC:R-HSA-352230	8.841691420128808e-12	1	0.29013258525435487	1	Amino acid transport across the plasma membrane	-	-	REAC:R-HSA-352230
M1	string	0.9	network_modules	165	GO:BP	GO:0072348	1.7870142740965154e-11	2	0.25592739896503414	2	sulfur compound transport	GO:0072348	-	-
M1	string	0.9	network_modules	166	KEGG	KEGG:03060	1.0670612629841369e-7	1	0.2923244656242716	1	Protein export	-	KEGG:03060	-
M1	string	0.9	network_modules	166	REAC	REAC:R-HSA-400511	3.781305042195105e-7	1	0.2956294686627167	1	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)	-	-	REAC:R-HSA-400511
M1	string	0.9	network_modules	167	REAC	REAC:R-HSA-5624138	1.159656341029556e-5	1	0.3156913267403205	1	Trafficking of myristoylated proteins to the cilium	-	-	REAC:R-HSA-5624138
M1	string	0.9	network_modules	167	KEGG	KEGG:04020	8.560152616625223e-4	1	0.08597751319554832	1	Calcium signaling pathway	-	KEGG:04020	-
M1	string	0.9	network_modules	168	KEGG	KEGG:04110	1.955689644672732e-27	1	0.3099761449489541	1	Cell cycle	-	KEGG:04110	-
M1	string	0.9	network_modules	168	REAC	REAC:R-HSA-69236	2.2315506386193386e-27	3	0.4489735156370321	3	G1 Phase	-	-	REAC:R-HSA-69236
M1	string	0.9	network_modules	168	GO:BP	GO:0000082	7.417480389137339e-20	3	0.22095678729765372	1	G1/S transition of mitotic cell cycle	GO:0000082	-	-
M1	string	0.9	network_modules	169	KEGG	KEGG:05010	3.3554718695347938e-12	1	0.14603685710294156	1	Alzheimer disease	-	KEGG:05010	-
M1	string	0.9	network_modules	169	REAC	REAC:R-HSA-8863678	9.95775015424168e-8	1	0.23662667453397146	1	Neurodegenerative Diseases	-	-	REAC:R-HSA-8863678
M1	string	0.9	network_modules	169	GO:BP	GO:0002265	1.1085083407547973e-5	2	0.3270129708505223	1	astrocyte activation involved in immune response	GO:0002265	-	-
M1	string	0.9	network_modules	171	KEGG	KEGG:04923	2.4574521207698924e-5	1	0.16390983426327055	1	Regulation of lipolysis in adipocytes	-	KEGG:04923	-
M1	string	0.9	network_modules	171	GO:BP	GO:0031122	6.513196785975632e-4	1	0.12231326420881389	1	cytoplasmic microtubule organization	GO:0031122	-	-
M1	string	0.9	network_modules	173	REAC	REAC:R-HSA-141333	4.196456612751151e-4	2	0.3920345589579044	1	Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	-	-	REAC:R-HSA-141333
M1	string	0.9	network_modules	174	REAC	REAC:R-HSA-68962	9.064283731935851e-29	1	0.5479457008027727	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
M1	string	0.9	network_modules	174	GO:BP	GO:0006270	6.215484123102907e-26	1	0.4735388246651863	1	DNA replication initiation	GO:0006270	-	-
M1	string	0.9	network_modules	174	KEGG	KEGG:04110	4.1836692369985845e-23	1	0.28721249024168366	1	Cell cycle	-	KEGG:04110	-
M1	string	0.9	network_modules	175	GO:BP	GO:2000819	6.739295917578331e-21	2	0.4295188681488533	1	regulation of nucleotide-excision repair	GO:2000819	-	-
M1	string	0.9	network_modules	175	KEGG	KEGG:03082	8.159116742901986e-21	1	0.2872891427674869	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
M1	string	0.9	network_modules	175	REAC	REAC:R-HSA-8939243	5.622155502421287e-17	1	0.3736916176084648	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.9	network_modules	176	REAC	REAC:R-HSA-983189	7.199633409581512e-17	1	0.31128488679215843	2	Kinesins	-	-	REAC:R-HSA-983189
M1	string	0.9	network_modules	176	KEGG	KEGG:04814	2.5926622081353784e-15	1	0.21633981708600086	1	Motor proteins	-	KEGG:04814	-
M1	string	0.9	network_modules	176	GO:BP	GO:0008089	1.1714922745278893e-8	2	0.20562197372332855	1	anterograde axonal transport	GO:0008089	-	-
M1	string	0.9	network_modules	177	REAC	REAC:R-HSA-3214847	2.0556828146988578e-30	1	0.33658218605190166	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
M1	string	0.9	network_modules	177	GO:BP	GO:0043484	9.567833987365437e-21	1	0.23440128166892488	1	regulation of RNA splicing	GO:0043484	-	-
M1	string	0.9	network_modules	178	KEGG	KEGG:04640	8.461973737723089e-5	1	0.13643166746551083	1	Hematopoietic cell lineage	-	KEGG:04640	-
M1	string	0.9	network_modules	180	KEGG	KEGG:04120	6.856635604219991e-17	1	0.25512316652927514	1	Ubiquitin mediated proteolysis	-	KEGG:04120	-
M1	string	0.9	network_modules	180	GO:BP	GO:0032446	4.672491486313075e-13	2	0.11997104515782127	1	protein modification by small protein conjugation	GO:0032446	-	-
M1	string	0.9	network_modules	180	REAC	REAC:R-HSA-5696394	5.3741482583058194e-11	2	0.25872708993848903	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.9	network_modules	181	GO:BP	GO:0008154	2.129279177367718e-17	2	0.2204063922977694	1	actin polymerization or depolymerization	GO:0008154	-	-
M1	string	0.9	network_modules	181	REAC	REAC:R-HSA-5663213	3.3634379656487695e-16	1	0.34750228117161663	1	RHO GTPases Activate WASPs and WAVEs	-	-	REAC:R-HSA-5663213
M1	string	0.9	network_modules	182	GO:BP	GO:0035720	3.7825105594484646e-34	1	0.7026197839580047	1	intraciliary anterograde transport	GO:0035720	-	-
M1	string	0.9	network_modules	182	REAC	REAC:R-HSA-5620924	3.931695574234261e-30	1	0.4908547617584226	1	Intraflagellar transport	-	-	REAC:R-HSA-5620924
M1	string	0.9	network_modules	183	KEGG	KEGG:03250	1.483275726016476e-11	1	0.26611176849547064	1	Viral life cycle - HIV-1	-	KEGG:03250	-
M1	string	0.9	network_modules	183	REAC	REAC:R-HSA-112382	8.269355742634042e-9	1	0.2186232172715451	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.9	network_modules	184	GO:BP	GO:0048013	4.471645299779773e-29	1	0.4892231166858869	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.9	network_modules	184	REAC	REAC:R-HSA-3928665	1.729590123680553e-27	1	0.4784317257987606	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
M1	string	0.9	network_modules	184	KEGG	KEGG:04360	7.904564336063568e-19	1	0.2462073005956318	1	Axon guidance	-	KEGG:04360	-
M1	string	0.9	network_modules	186	REAC	REAC:R-HSA-193634	1.8857902250976187e-5	1	0.3008754792622259	1	Axonal growth inhibition (RHOA activation)	-	-	REAC:R-HSA-193634
M1	string	0.9	network_modules	187	REAC	REAC:R-HSA-112382	7.438150252008933e-7	1	0.18938284895176433	1	Formation of RNA Pol II elongation complex 	-	-	REAC:R-HSA-112382
M1	string	0.9	network_modules	187	GO:BP	GO:0009452	1.789297451922571e-5	3	0.3158462977623385	1	7-methylguanosine RNA capping	GO:0009452	-	-
M1	string	0.9	network_modules	188	REAC	REAC:R-HSA-2468052	4.457185609620918e-19	1	0.5680007146862588	1	Establishment of Sister Chromatid Cohesion	-	-	REAC:R-HSA-2468052
M1	string	0.9	network_modules	188	GO:BP	GO:0034085	2.235408316713569e-13	1	0.44677085084504836	1	establishment of sister chromatid cohesion	GO:0034085	-	-
M1	string	0.9	network_modules	188	KEGG	KEGG:04110	7.388337771663529e-12	1	0.1958589205272198	1	Cell cycle	-	KEGG:04110	-
M1	string	0.9	network_modules	189	REAC	REAC:R-HSA-442720	1.2578469416882526e-9	1	0.3492254820495861	1	CREB1 phosphorylation through the activation of Adenylate Cyclase	-	-	REAC:R-HSA-442720
M1	string	0.9	network_modules	189	KEGG	KEGG:04910	4.4229082722392835e-8	1	0.15606660527397145	1	Insulin signaling pathway	-	KEGG:04910	-
M1	string	0.9	network_modules	190	GO:BP	GO:0140053	2.0589780991291964e-9	1	0.15198026825061486	1	mitochondrial gene expression	GO:0140053	-	-
M1	string	0.9	network_modules	191	REAC	REAC:R-HSA-5617833	1.0056112969830416e-12	1	0.1859644250249055	6	Cilium Assembly	-	-	REAC:R-HSA-5617833
M1	string	0.9	network_modules	191	GO:BP	GO:0000226	5.246650121143912e-6	1	0.0828411400806409	1	microtubule cytoskeleton organization	GO:0000226	-	-
M1	string	0.9	network_modules	191	KEGG	KEGG:04540	1.793334277155677e-5	1	0.1591319300198453	1	Gap junction	-	KEGG:04540	-
M1	string	0.9	network_modules	192	REAC	REAC:R-HSA-380270	1.8230113148301944e-27	1	0.402725990724664	1	Recruitment of mitotic centrosome proteins and complexes	-	-	REAC:R-HSA-380270
M1	string	0.9	network_modules	193	REAC	REAC:R-HSA-166658	4.776624162909683e-14	1	0.22756148768141055	1	Complement cascade	-	-	REAC:R-HSA-166658
M1	string	0.9	network_modules	193	KEGG	KEGG:04610	8.154697257543342e-14	1	0.2568015608489092	1	Complement and coagulation cascades	-	KEGG:04610	-
M1	string	0.9	network_modules	193	GO:BP	GO:0006956	1.978150806053751e-13	1	0.26600288897944036	1	complement activation	GO:0006956	-	-
M1	string	0.9	network_modules	194	REAC	REAC:R-HSA-435354	1.743720589869462e-5	1	0.2921257058626122	1	Zinc transporters	-	-	REAC:R-HSA-435354
M1	string	0.9	network_modules	195	GO:BP	GO:0061640	1.0978382144837666e-17	1	0.25505549817364115	1	cytoskeleton-dependent cytokinesis	GO:0061640	-	-
M1	string	0.9	network_modules	196	KEGG	KEGG:00790	1.9897081567852508e-8	1	0.34354385276883903	1	Folate biosynthesis	-	KEGG:00790	-
M1	string	0.9	network_modules	197	REAC	REAC:R-HSA-2514853	2.556366678481846e-5	1	0.28535245537118925	1	Condensation of Prometaphase Chromosomes	-	-	REAC:R-HSA-2514853
M1	string	0.9	network_modules	197	GO:BP	GO:1905821	5.6842189822400436e-5	1	0.2646619434592659	1	positive regulation of chromosome condensation	GO:1905821	-	-
M1	string	0.9	network_modules	198	GO:BP	GO:1903432	5.302892415597829e-16	1	0.25126317861529873	1	regulation of TORC1 signaling	GO:1903432	-	-
M1	string	0.9	network_modules	198	KEGG	KEGG:04150	1.6788904401873056e-13	1	0.21129048232183806	1	mTOR signaling pathway	-	KEGG:04150	-
M1	string	0.9	network_modules	198	REAC	REAC:R-HSA-166208	3.427401516733108e-13	1	0.35607451265219925	1	mTORC1-mediated signalling	-	-	REAC:R-HSA-166208
M1	string	0.9	network_modules	200	GO:BP	GO:1904851	1.2395728987056698e-20	1	0.6132777764006395	1	positive regulation of establishment of protein localization to telomere	GO:1904851	-	-
M1	string	0.9	network_modules	200	REAC	REAC:R-HSA-390450	3.717034219695841e-20	1	0.6320495036141437	1	Folding of actin by CCT/TriC	-	-	REAC:R-HSA-390450
M1	string	0.9	network_modules	201	GO:BP	GO:0044027	3.608415841604653e-7	3	0.2919162100770297	1	negative regulation of gene expression via chromosomal CpG island methylation	GO:0044027	-	-
M1	string	0.9	network_modules	202	KEGG	KEGG:00510	2.3454821119500292e-9	2	0.23584709451450156	1	N-Glycan biosynthesis	-	KEGG:00510	-
M1	string	0.9	network_modules	202	GO:BP	GO:0006487	1.6516647116583357e-8	1	0.19304316552238032	1	protein N-linked glycosylation	GO:0006487	-	-
M1	string	0.9	network_modules	202	REAC	REAC:R-HSA-9694548	7.82694095299428e-8	1	0.23588877151351403	1	Maturation of spike protein	-	-	REAC:R-HSA-9694548
M1	string	0.9	network_modules	203	KEGG	KEGG:00640	2.517070771150068e-8	1	0.2535029709446099	1	Propanoate metabolism	-	KEGG:00640	-
M1	string	0.9	network_modules	203	GO:BP	GO:0044248	8.229259265161637e-8	1	0.1184751464223481	1	cellular catabolic process	GO:0044248	-	-
M1	string	0.9	network_modules	205	REAC	REAC:R-HSA-380972	0.0015180793071995443	1	0.15302356768846626	1	Energy dependent regulation of mTOR by LKB1-AMPK	-	-	REAC:R-HSA-380972
M1	string	0.9	network_modules	206	GO:BP	GO:0070488	8.918977271069437e-4	1	0.377824226446696	1	neutrophil aggregation	GO:0070488	-	-
M1	string	0.9	network_modules	207	GO:BP	GO:0035721	3.1239994583190423e-7	1	0.2959126531276681	1	intraciliary retrograde transport	GO:0035721	-	-
M1	string	0.9	network_modules	207	REAC	REAC:R-HSA-5610787	4.1993471724078056e-5	1	0.12768162068661548	1	Hedgehog 'off' state	-	-	REAC:R-HSA-5610787
M1	string	0.9	network_modules	208	GO:BP	GO:0051923	5.163272647952256e-12	1	0.36450433272993765	1	sulfation	GO:0051923	-	-
M1	string	0.9	network_modules	208	KEGG	KEGG:03060	1.81624795810018e-11	1	0.3395224570909733	1	Protein export	-	KEGG:03060	-
M1	string	0.9	network_modules	208	REAC	REAC:R-HSA-156584	1.6214092200559484e-8	1	0.2774655089321353	1	Cytosolic sulfonation of small molecules	-	-	REAC:R-HSA-156584
M1	string	0.9	network_modules	209	KEGG	KEGG:03440	3.1111344796489615e-8	1	0.24528338372100422	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.9	network_modules	209	GO:BP	GO:0007095	1.0167915253705956e-7	1	0.22345441798032206	1	mitotic G2 DNA damage checkpoint signaling	GO:0007095	-	-
M1	string	0.9	network_modules	209	REAC	REAC:R-HSA-5689901	1.1824465430620451e-7	1	0.22965886050234618	1	Metalloprotease DUBs	-	-	REAC:R-HSA-5689901
M1	string	0.9	network_modules	210	GO:BP	GO:0044571	1.28242139643128e-10	1	0.40245528698669153	1	[2Fe-2S] cluster assembly	GO:0044571	-	-
M1	string	0.9	network_modules	210	REAC	REAC:R-HSA-1362409	2.24464887307601e-10	1	0.40223525523972264	1	Mitochondrial iron-sulfur cluster biogenesis	-	-	REAC:R-HSA-1362409
M1	string	0.9	network_modules	211	REAC	REAC:R-HSA-532668	6.413748291194817e-10	1	0.2696298123754246	1	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-	-	REAC:R-HSA-532668
M1	string	0.9	network_modules	211	GO:BP	GO:0030970	2.7066171325793476e-8	1	0.251640816132933	1	retrograde protein transport, ER to cytosol	GO:0030970	-	-
M1	string	0.9	network_modules	212	GO:BP	GO:0031589	3.8759850277358277e-7	1	0.1184702091251718	1	cell-substrate adhesion	GO:0031589	-	-
M1	string	0.9	network_modules	212	REAC	REAC:R-HSA-446388	2.1502538113072123e-6	1	0.4004814836952458	1	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	-	-	REAC:R-HSA-446388
M1	string	0.9	network_modules	213	GO:BP	GO:0007210	9.2923079801328e-6	1	0.3415292620666414	1	serotonin receptor signaling pathway	GO:0007210	-	-
M1	string	0.9	network_modules	213	KEGG	KEGG:04742	2.0703675968308148e-4	1	0.1613727230271154	1	Taste transduction	-	KEGG:04742	-
M1	string	0.9	network_modules	214	GO:BP	GO:0061014	1.4728711531773932e-7	5	0.16109261051281504	1	positive regulation of mRNA catabolic process	GO:0061014	-	-
M1	string	0.9	network_modules	216	KEGG	KEGG:03083	2.915207232140313e-16	1	0.28923684488179097	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.9	network_modules	216	REAC	REAC:R-HSA-8939243	2.2504745459821253e-10	1	0.2874031453712724	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
M1	string	0.9	network_modules	216	GO:BP	GO:0006338	2.4295748464343367e-5	1	0.08764064524687236	1	chromatin remodeling	GO:0006338	-	-
M1	string	0.9	network_modules	217	GO:BP	GO:0007099	1.4616578010400732e-7	1	0.21289767619247685	1	centriole replication	GO:0007099	-	-
M1	string	0.9	network_modules	219	KEGG	KEGG:03022	2.3233967186652197e-21	1	0.4586976156408277	1	Basal transcription factors	-	KEGG:03022	-
M1	string	0.9	network_modules	219	REAC	REAC:R-HSA-167162	1.2072140496075797e-20	1	0.42460449162195907	4	RNA Polymerase II HIV Promoter Escape	-	-	REAC:R-HSA-167162
M1	string	0.9	network_modules	222	REAC	REAC:R-HSA-2172127	1.1501849364635242e-12	1	0.3826284457096797	1	DAP12 interactions	-	-	REAC:R-HSA-2172127
M1	string	0.9	network_modules	222	GO:BP	GO:1990840	2.802044179603995e-7	1	0.29037655295651454	1	response to lectin	GO:1990840	-	-
M1	string	0.9	network_modules	222	KEGG	KEGG:04650	1.8585439237590047e-6	1	0.156257013235278	1	Natural killer cell mediated cytotoxicity	-	KEGG:04650	-
M1	string	0.9	network_modules	223	GO:BP	GO:0097104	1.5167735645178338e-8	1	0.4078947225331431	1	postsynaptic membrane assembly	GO:0097104	-	-
M1	string	0.9	network_modules	224	REAC	REAC:R-HSA-9917777	1.54668855295946e-20	1	0.4321022644241115	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.9	network_modules	224	GO:BP	GO:0045815	1.4616578010400732e-7	1	0.21289767619247685	1	transcription initiation-coupled chromatin remodeling	GO:0045815	-	-
M1	string	0.9	network_modules	225	GO:BP	GO:0006744	3.710169319033422e-13	1	0.4325304189204738	1	ubiquinone biosynthetic process	GO:0006744	-	-
M1	string	0.9	network_modules	226	REAC	REAC:R-HSA-141444	0.0011178984736440378	1	0.13852751991562826	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	228	GO:BP	GO:0031113	1.1051098724303325e-11	2	0.25378457923996117	1	regulation of microtubule polymerization	GO:0031113	-	-
M1	string	0.9	network_modules	228	REAC	REAC:R-HSA-141444	5.152304639797352e-7	1	0.18265516271764914	1	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	-	-	REAC:R-HSA-141444
M1	string	0.9	network_modules	229	REAC	REAC:R-HSA-445095	9.228201115400225e-9	1	0.28289939018570115	1	Interaction between L1 and Ankyrins	-	-	REAC:R-HSA-445095
M1	string	0.9	network_modules	229	GO:BP	GO:0001508	1.153036300118507e-5	1	0.13717267041585587	1	action potential	GO:0001508	-	-
M1	string	0.9	network_modules	231	KEGG	KEGG:04122	3.808843662136264e-4	1	0.3157241938619226	1	Sulfur relay system	-	KEGG:04122	-
M1	string	0.9	network_modules	232	REAC	REAC:R-HSA-190840	2.809350406566681e-9	2	0.32180111499077946	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
M1	string	0.9	network_modules	233	KEGG	KEGG:04810	6.130720929074698e-10	1	0.16460718165002336	1	Regulation of actin cytoskeleton	-	KEGG:04810	-
M1	string	0.9	network_modules	233	GO:BP	GO:0007266	2.8254281983935663e-5	4	0.1251962070916015	1	Rho protein signal transduction	GO:0007266	-	-
M1	string	0.9	network_modules	233	REAC	REAC:R-HSA-3928664	1.519888069195378e-4	2	0.21840912037724391	1	Ephrin signaling	-	-	REAC:R-HSA-3928664
M1	string	0.9	network_modules	234	REAC	REAC:R-HSA-3299685	7.582977458089813e-4	1	0.16535867412424085	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.9	network_modules	235	REAC	REAC:R-HSA-9022927	5.380072580450191e-5	1	0.5772444595545048	1	MECP2 regulates transcription of genes involved in GABA signaling	-	-	REAC:R-HSA-9022927
M1	string	0.9	network_modules	235	GO:BP	GO:0006540	1.4594690079931832e-4	1	0.5344398516905685	1	gamma-aminobutyrate shunt	GO:0006540	-	-
M1	string	0.9	network_modules	237	GO:BP	GO:0016072	5.861151853247427e-9	1	0.15282341317976197	1	rRNA metabolic process	GO:0016072	-	-
M1	string	0.9	network_modules	237	REAC	REAC:R-HSA-6790901	5.2852251349268245e-8	1	0.22885636651250432	1	rRNA modification in the nucleus and cytosol	-	-	REAC:R-HSA-6790901
M1	string	0.9	network_modules	238	KEGG	KEGG:04722	2.973879859568534e-12	1	0.2305842172391999	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.9	network_modules	238	GO:BP	GO:1990089	1.4914900578346385e-9	1	0.3207776621383197	1	response to nerve growth factor	GO:1990089	-	-
M1	string	0.9	network_modules	238	REAC	REAC:R-HSA-169893	1.6443614220237474e-7	2	0.3215605768471012	1	Prolonged ERK activation events	-	-	REAC:R-HSA-169893
M1	string	0.9	network_modules	239	KEGG	KEGG:04390	4.570097438442219e-9	1	0.17370996245273043	1	Hippo signaling pathway	-	KEGG:04390	-
M1	string	0.9	network_modules	239	REAC	REAC:R-HSA-420029	1.4922427206342788e-8	1	0.2740916293963858	1	Tight junction interactions	-	-	REAC:R-HSA-420029
M1	string	0.9	network_modules	239	GO:BP	GO:0045197	3.2438215023140624e-8	2	0.24049355659044105	1	establishment or maintenance of epithelial cell apical/basal polarity	GO:0045197	-	-
M1	string	0.9	network_modules	240	GO:BP	GO:0016054	0.005912761805937564	1	0.08482131670969884	1	organic acid catabolic process	GO:0016054	-	-
M1	string	0.9	network_modules	241	REAC	REAC:R-HSA-72200	0.0015042130379307411	1	0.2882252799722374	1	mRNA Editing: C to U Conversion	-	-	REAC:R-HSA-72200
M1	string	0.9	network_modules	242	KEGG	KEGG:04350	8.820001714632265e-7	1	0.16859345938176587	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.9	network_modules	242	GO:BP	GO:0030509	4.732357422831755e-6	2	0.14463022238561082	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.9	network_modules	242	REAC	REAC:R-HSA-9006936	1.0871811459952375e-5	1	0.14080301422963032	1	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
M1	string	0.9	network_modules	243	KEGG	KEGG:05412	1.1011908898075794e-4	1	0.13534804652587895	1	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:05412	-
M1	string	0.9	network_modules	243	GO:BP	GO:0034330	2.4851112980065604e-4	1	0.07900715916584145	1	cell junction organization	GO:0034330	-	-
M1	string	0.9	network_modules	244	REAC	REAC:R-HSA-163210	2.3146387535364583e-10	1	0.3921561323480258	1	Formation of ATP by chemiosmotic coupling	-	-	REAC:R-HSA-163210
M1	string	0.9	network_modules	244	GO:BP	GO:0042776	2.3645621652379668e-7	1	0.19499228240105965	1	proton motive force-driven mitochondrial ATP synthesis	GO:0042776	-	-
M1	string	0.9	network_modules	244	KEGG	KEGG:00190	9.068272429709117e-7	1	0.16098816072986058	1	Oxidative phosphorylation	-	KEGG:00190	-
M1	string	0.9	network_modules	245	GO:BP	GO:0033615	0.008183685530292471	1	0.2353013195399492	1	mitochondrial proton-transporting ATP synthase complex assembly	GO:0033615	-	-
M1	string	0.9	network_modules	246	GO:BP	GO:0032483	0.00197224517358476	1	0.3083299398805696	1	regulation of Rab protein signal transduction	GO:0032483	-	-
M1	string	0.9	network_modules	248	REAC	REAC:R-HSA-5334118	3.678949206531876e-5	1	0.165020365710401	1	DNA methylation	-	-	REAC:R-HSA-5334118
M1	string	0.9	network_modules	248	GO:BP	GO:0006338	3.9365432783141315e-5	1	0.09122717990654232	1	chromatin remodeling	GO:0006338	-	-
M1	string	0.9	network_modules	248	KEGG	KEGG:05322	1.8230090085059956e-4	1	0.14960474663840437	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.9	network_modules	250	GO:BP	GO:0000387	3.663309745073564e-12	1	0.33908388127130895	1	spliceosomal snRNP assembly	GO:0000387	-	-
M1	string	0.9	network_modules	250	REAC	REAC:R-HSA-191859	2.4844615283496847e-8	1	0.24635271805301354	1	snRNP Assembly	-	-	REAC:R-HSA-191859
M1	string	0.9	network_modules	251	KEGG	KEGG:03430	2.204573955469944e-9	1	0.4165613758133658	1	Mismatch repair	-	KEGG:03430	-
M1	string	0.9	network_modules	251	GO:BP	GO:1900262	3.0905373586558114e-9	1	0.4711275072565784	1	regulation of DNA-directed DNA polymerase activity	GO:1900262	-	-
M1	string	0.9	network_modules	251	REAC	REAC:R-HSA-69091	5.417991382243987e-9	1	0.4359956123292698	1	Polymerase switching	-	-	REAC:R-HSA-69091
M1	string	0.9	network_modules	252	GO:BP	GO:0018198	0.00035464618435987276	1	0.18975539861157925	1	peptidyl-cysteine modification	GO:0018198	-	-
M1	string	0.9	network_modules	253	GO:BP	GO:0030150	7.666530342489897e-5	1	0.2427725538707297	1	protein import into mitochondrial matrix	GO:0030150	-	-
M1	string	0.9	network_modules	254	GO:BP	GO:0006421	2.819352227670954e-4	1	0.47127333823288325	1	asparaginyl-tRNA aminoacylation	GO:0006421	-	-
M1	string	0.9	network_modules	255	REAC	REAC:R-HSA-9861718	2.5582278949318204e-8	1	0.37739259319908736	1	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-9861718
M1	string	0.9	network_modules	255	GO:BP	GO:0010510	3.175749491254349e-7	3	0.5301770270640893	1	regulation of acetyl-CoA biosynthetic process from pyruvate	GO:0010510	-	-
