network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.3	network_modules	27	REAC	REAC:R-HSA-156842	6.66341533990756e-13	1	0.27179808163155517	1	Eukaryotic Translation Elongation	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	27	GO:BP	GO:0002181	6.75040741275739e-12	1	0.20949946298442282	1	cytoplasmic translation	GO:0002181	-	-
K1	string	0.3	network_modules	27	REAC	REAC:R-HSA-192823	4.3927923940233356e-10	2	0.2378046599925678	2	Viral mRNA Translation	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	27	REAC	REAC:R-HSA-156902	4.3927923940233356e-10	3	0.2378046599925678	3	Peptide chain elongation	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	27	REAC	REAC:R-HSA-2408557	5.742803934196233e-10	4	0.23263252127711767	4	Selenocysteine synthesis	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	27	REAC	REAC:R-HSA-72764	5.742803934196233e-10	5	0.23263252127711767	5	Eukaryotic Translation Termination	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	27	REAC	REAC:R-HSA-975956	6.537588640979646e-10	6	0.2301680763683413	6	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	27	REAC	REAC:R-HSA-9633012	9.491416943992643e-10	7	0.2232130554637572	7	Response of EIF2AK4 (GCN2) to amino acid deficiency	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	27	REAC	REAC:R-HSA-72689	9.491416943992643e-10	8	0.2232130554637572	8	Formation of a pool of free 40S subunits	-	-	REAC:R-HSA-156842
K1	string	0.3	network_modules	28	KEGG	KEGG:05415	0.0028073625954815355	1	0.10345225949875657	1	Diabetic cardiomyopathy	-	KEGG:05415	-
K1	string	0.3	network_modules	28	KEGG	KEGG:05208	0.0036748256189970845	2	0.09871357224239022	2	Chemical carcinogenesis - reactive oxygen species	-	KEGG:05415	-
K1	string	0.3	network_modules	31	KEGG	KEGG:04068	1.7815769855854147e-4	1	0.15018366161940783	1	FoxO signaling pathway	-	KEGG:04068	-
K1	string	0.3	network_modules	31	KEGG	KEGG:04150	2.9617205955866034e-4	2	0.13786933401503823	2	mTOR signaling pathway	-	KEGG:04068	-
K1	string	0.3	network_modules	31	KEGG	KEGG:04140	3.576972755092663e-4	3	0.1335459389092181	3	Autophagy - animal	-	KEGG:04068	-
K1	string	0.3	network_modules	32	GO:BP	GO:0016071	1.1690451732356486e-26	1	0.16712077954981885	7	mRNA metabolic process	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0008380	4.0496531484196464e-26	2	0.183496748899421	6	RNA splicing	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0000377	5.284180901477404e-26	3	0.19977534981684883	2	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0000398	5.284180901477404e-26	4	0.19977534981684883	3	mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0000375	7.321265802464356e-26	5	0.19832538223961202	4	RNA splicing, via transesterification reactions	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0006397	1.149125901210188e-25	6	0.18745656130918734	5	mRNA processing	GO:0000377	-	-
K1	string	0.3	network_modules	32	REAC	REAC:R-HSA-72163	3.0705051625858644e-25	1	0.23302109252443004	1	mRNA Splicing - Major Pathway	-	-	REAC:R-HSA-72163
K1	string	0.3	network_modules	32	REAC	REAC:R-HSA-72172	6.685974125417314e-25	2	0.22886964754827036	2	mRNA Splicing	-	-	REAC:R-HSA-72163
K1	string	0.3	network_modules	32	REAC	REAC:R-HSA-72203	3.580108955013052e-22	3	0.197358376003215	3	Processing of Capped Intron-Containing Pre-mRNA	-	-	REAC:R-HSA-72163
K1	string	0.3	network_modules	32	KEGG	KEGG:03040	4.865896286852473e-17	1	0.20917134981186944	1	Spliceosome	-	KEGG:03040	-
K1	string	0.3	network_modules	32	GO:BP	GO:1903311	1.2704956725836461e-14	7	0.1405917563785141	11	regulation of mRNA metabolic process	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0000380	2.987202250333615e-14	8	0.1999243858476841	1	alternative mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0043484	1.1468204788536548e-12	9	0.14369771029602502	10	regulation of RNA splicing	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0050684	2.2225107245758326e-11	10	0.14829125147530173	9	regulation of mRNA processing	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0048024	1.452363539426844e-10	11	0.1488802318788023	8	regulation of mRNA splicing, via spliceosome	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0000723	1.253177753884702e-8	12	0.11793825210764139	12	telomere maintenance	GO:0000377	-	-
K1	string	0.3	network_modules	32	GO:BP	GO:0032200	7.537659736253865e-8	13	0.1069633213736256	13	telomere organization	GO:0000377	-	-
K1	string	0.3	network_modules	36	KEGG	KEGG:01212	1.3963352510626504e-4	1	0.17636004644164346	1	Fatty acid metabolism	-	KEGG:01212	-
K1	string	0.3	network_modules	36	REAC	REAC:R-HSA-8957322	2.9153639631487096e-4	1	0.12052009621168795	2	Metabolism of steroids	-	-	REAC:R-HSA-2426168
K1	string	0.3	network_modules	36	REAC	REAC:R-HSA-2426168	3.760394303858328e-4	2	0.1781350792354521	1	Activation of gene expression by SREBF (SREBP)	-	-	REAC:R-HSA-2426168
K1	string	0.3	network_modules	38	GO:BP	GO:1903076	0.005758001578749265	1	0.11636196378838377	1	regulation of protein localization to plasma membrane	GO:1903076	-	-
K1	string	0.3	network_modules	40	REAC	REAC:R-HSA-6804757	5.794250168025207e-6	1	0.20952197024869593	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
K1	string	0.3	network_modules	40	REAC	REAC:R-HSA-6806003	6.493720475959113e-6	2	0.20663296892120245	2	Regulation of TP53 Expression and Degradation	-	-	REAC:R-HSA-6804757
K1	string	0.3	network_modules	40	REAC	REAC:R-HSA-5633007	4.2401706017916354e-5	3	0.12229080932469763	3	Regulation of TP53 Activity	-	-	REAC:R-HSA-6804757
K1	string	0.3	network_modules	40	REAC	REAC:R-HSA-3700989	6.404602507470834e-5	4	0.0962902937580588	4	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-6804757
K1	string	0.3	network_modules	40	GO:BP	GO:0070647	1.363059609869627e-4	1	0.07060817381416953	1	protein modification by small protein conjugation or removal	GO:0070647	-	-
K1	string	0.3	network_modules	46	GO:BP	GO:0042178	2.0860878915397107e-8	1	0.36476432456136304	4	xenobiotic catabolic process	GO:0018916	-	-
K1	string	0.3	network_modules	46	GO:BP	GO:0018916	2.324711696457259e-8	2	0.70704119193562	1	nitrobenzene metabolic process	GO:0018916	-	-
K1	string	0.3	network_modules	46	GO:BP	GO:0051410	2.3240648571606422e-7	3	0.5475701256256568	2	detoxification of nitrogen compound	GO:0018916	-	-
K1	string	0.3	network_modules	46	GO:BP	GO:0070458	2.3240648571606422e-7	4	0.5475701256256568	3	cellular detoxification of nitrogen compound	GO:0018916	-	-
K1	string	0.3	network_modules	46	REAC	REAC:R-HSA-156590	2.5027766123267246e-7	1	0.27925946533487517	1	Glutathione conjugation	-	-	REAC:R-HSA-156590
K1	string	0.3	network_modules	46	GO:BP	GO:0006749	2.53222712747177e-7	5	0.27160965407504334	5	glutathione metabolic process	GO:0018916	-	-
K1	string	0.3	network_modules	46	KEGG	KEGG:00480	1.2396946321108256e-6	1	0.21685062046341083	1	Glutathione metabolism	-	KEGG:00480	-
K1	string	0.3	network_modules	46	KEGG	KEGG:05204	2.5816675974124685e-6	2	0.19799169049329374	2	Chemical carcinogenesis - DNA adducts	-	KEGG:00480	-
K1	string	0.3	network_modules	46	KEGG	KEGG:00982	2.742501307116577e-6	3	0.19650698700213143	3	Drug metabolism - cytochrome P450	-	KEGG:00480	-
K1	string	0.3	network_modules	52	KEGG	KEGG:05167	9.648376966439432e-4	1	0.09806451687273454	1	Kaposi sarcoma-associated herpesvirus infection	-	KEGG:05167	-
K1	string	0.3	network_modules	60	KEGG	KEGG:04917	0.001775436745551696	1	0.16835192924958156	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	string	0.3	network_modules	60	KEGG	KEGG:01522	0.003282536260409249	2	0.14429761677356365	2	Endocrine resistance	-	KEGG:04917	-
K1	string	0.3	network_modules	61	REAC	REAC:R-HSA-6798695	1.5579056664488846e-6	1	0.10121340511873103	1	Neutrophil degranulation	-	-	REAC:R-HSA-6798695
K1	string	0.3	network_modules	61	KEGG	KEGG:04142	5.270930303994548e-6	1	0.14275166773152362	1	Lysosome	-	KEGG:04142	-
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-9762114	2.572792375212636e-9	1	0.282201466019004	1	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-9604323	2.840573832379609e-9	2	0.27950846938782453	2	Negative regulation of NOTCH4 signaling	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-180585	2.840573832379609e-9	3	0.27950846938782453	3	Vif-mediated degradation of APOBEC3G	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-8854050	3.442943206357733e-9	4	0.2743440151463727	4	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-4641258	4.143359564336779e-9	5	0.26945318527550144	5	Degradation of DVL	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-5610783	5.4032074659354166e-9	6	0.2625795926423273	6	Degradation of GLI2 by the proteasome	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-5610785	5.4032074659354166e-9	7	0.2625795926423273	7	GLI3 is processed to GLI3R by the proteasome	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-5610780	5.4032074659354166e-9	8	0.2625795926423273	8	Degradation of GLI1 by the proteasome	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-1234176	8.837452812485185e-9	9	0.2502627573585646	9	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-5658442	9.54941780809149e-9	10	0.24837204458935255	10	Regulation of RAS by GAPs	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-8939902	1.2870047271324471e-8	11	0.2412118211480849	11	Regulation of RUNX2 expression and activity	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-68949	1.2870047271324471e-8	12	0.2412118211480849	12	Orc1 removal from chromatin	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-1234174	1.7055492511051285e-8	13	0.2346306386320879	13	Cellular response to hypoxia	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-9013694	2.530724497155409e-8	14	0.2256857451848091	17	Signaling by NOTCH4	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-195253	2.8673767175758137e-8	15	0.2229211760540482	24	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-5632684	3.238911983999925e-8	16	0.22025441789617847	25	Hedgehog 'on' state	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-69052	4.8532727877184386e-8	17	0.2116133610999937	26	Switching of origins to a post-replicative state	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-9759194	5.716809703308861e-8	18	0.20820477028610376	27	Nuclear events mediated by NFE2L2	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-9020702	1.3830157871172996e-7	19	0.1906801432128119	28	Interleukin-1 signaling	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-5610787	1.3830157871172996e-7	20	0.1906801432128119	29	Hedgehog 'off' state	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-8878166	1.7232560052590797e-7	21	0.18653590277499366	30	Transcriptional regulation by RUNX2	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-69239	1.9575024359283428e-7	22	0.18417299772424314	31	Synthesis of DNA	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-9755511	2.2165304328029295e-7	23	0.18189592640198396	32	KEAP1-NFE2L2 pathway	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-162909	2.403923747430406e-7	24	0.18042303098346413	33	Host Interactions of HIV factors	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-5358351	5.619128730966332e-7	25	0.1656656831922766	34	Signaling by Hedgehog	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-446652	6.011034881398952e-7	26	0.16454340137857243	35	Interleukin-1 family signaling	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-69242	8.575543857021445e-7	27	0.15874464395008897	36	S Phase	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-9010553	1.1266832132044606e-6	28	0.1544196801835056	37	Regulation of expression of SLITs and ROBOs	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-1236978	1.1409137471311067e-6	29	0.23229964607283557	14	Cross-presentation of soluble exogenous antigens (endosomes)	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-211733	1.2399412252462817e-6	30	0.2299436827807999	15	Regulation of activated PAK-2p34 by proteasome mediated degradation	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	KEGG	KEGG:03050	1.2700609731049187e-6	1	0.22148861517374555	1	Proteasome	-	KEGG:03050	-
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-350562	1.3452702157576986e-6	31	0.2276571460581308	16	Regulation of ornithine decarboxylase (ODC)	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-69613	1.4571616677062435e-6	32	0.2254366837704699	18	p53-Independent G1/S DNA damage checkpoint	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-69610	1.4571616677062435e-6	33	0.2254366837704699	19	p53-Independent DNA Damage Response	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-69601	1.4571616677062435e-6	34	0.2254366837704699	20	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-75815	1.4571616677062435e-6	35	0.2254366837704699	21	Ubiquitin-dependent degradation of Cyclin D	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-180534	1.4571616677062435e-6	36	0.2254366837704699	22	Vpu mediated degradation of CD4	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	87	REAC	REAC:R-HSA-349425	1.4571616677062435e-6	37	0.2254366837704699	23	Autodegradation of the E3 ubiquitin ligase COP1	-	-	REAC:R-HSA-9762114
K1	string	0.3	network_modules	90	KEGG	KEGG:01521	6.724299523511669e-9	1	0.2112673740525815	1	EGFR tyrosine kinase inhibitor resistance	-	KEGG:01521	-
K1	string	0.3	network_modules	90	KEGG	KEGG:05205	3.007996096564947e-8	2	0.15119326255287804	4	Proteoglycans in cancer	-	KEGG:01521	-
K1	string	0.3	network_modules	90	REAC	REAC:R-HSA-9006934	5.4244272843054956e-8	1	0.11090482419060461	3	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-1433557
K1	string	0.3	network_modules	90	KEGG	KEGG:05223	5.720379785215758e-7	3	0.18406700460076603	2	Non-small cell lung cancer	-	KEGG:01521	-
K1	string	0.3	network_modules	90	KEGG	KEGG:04012	1.2547185861590767e-6	4	0.17004386555916262	3	ErbB signaling pathway	-	KEGG:01521	-
K1	string	0.3	network_modules	90	KEGG	KEGG:04151	1.4271217686772605e-6	5	0.1127433651737	7	PI3K-Akt signaling pathway	-	KEGG:01521	-
K1	string	0.3	network_modules	90	KEGG	KEGG:04510	2.013747142045795e-6	6	0.1298312408333346	5	Focal adhesion	-	KEGG:01521	-
K1	string	0.3	network_modules	90	GO:BP	GO:0007169	3.014266729469911e-6	1	0.09093602593005501	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	string	0.3	network_modules	90	KEGG	KEGG:04020	7.3713855281147885e-6	7	0.11564620131578303	6	Calcium signaling pathway	-	KEGG:01521	-
K1	string	0.3	network_modules	90	GO:BP	GO:0043069	1.5856990743818537e-5	2	0.08100494074016464	2	negative regulation of programmed cell death	GO:0007169	-	-
K1	string	0.3	network_modules	90	REAC	REAC:R-HSA-1433557	2.0076007803639803e-5	2	0.18334670956139812	1	Signaling by SCF-KIT	-	-	REAC:R-HSA-1433557
K1	string	0.3	network_modules	90	KEGG	KEGG:04010	2.169014957168184e-5	8	0.10483284128605119	8	MAPK signaling pathway	-	KEGG:01521	-
K1	string	0.3	network_modules	90	REAC	REAC:R-HSA-1227986	3.966699816745305e-5	3	0.1685469656268958	2	Signaling by ERBB2	-	-	REAC:R-HSA-1433557
K1	string	0.3	network_modules	90	GO:BP	GO:0007167	9.261185421620891e-5	3	0.07136267746676132	3	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
K1	string	0.3	network_modules	92	GO:BP	GO:0045638	1.9949241458577826e-4	1	0.17738700955319217	1	negative regulation of myeloid cell differentiation	GO:0045638	-	-
K1	string	0.3	network_modules	92	GO:BP	GO:0009952	5.467487641500712e-4	2	0.15000364349989592	2	anterior/posterior pattern specification	GO:0045638	-	-
K1	string	0.3	network_modules	104	GO:BP	GO:0006352	3.9223238808832884e-4	1	0.11342561214927233	1	DNA-templated transcription initiation	GO:0006352	-	-
K1	string	0.3	network_modules	104	REAC	REAC:R-HSA-1989781	0.004512837993888541	1	0.11344870677961628	1	PPARA activates gene expression	-	-	REAC:R-HSA-1989781
K1	string	0.3	network_modules	107	REAC	REAC:R-HSA-6809371	0.0010410576051185874	1	0.1313056817925445	1	Formation of the cornified envelope	-	-	REAC:R-HSA-6809371
K1	string	0.3	network_modules	119	REAC	REAC:R-HSA-73894	0.004777063783466946	1	0.07499928666072295	1	DNA Repair	-	-	REAC:R-HSA-73894
K1	string	0.3	network_modules	129	GO:BP	GO:0007249	7.956975154065387e-12	1	0.1516850635899156	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	string	0.3	network_modules	129	KEGG	KEGG:04064	1.3351608259005726e-7	1	0.1685093783606423	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.3	network_modules	129	KEGG	KEGG:04668	1.6588332916720532e-5	2	0.1324188347759665	2	TNF signaling pathway	-	KEGG:04064	-
K1	string	0.3	network_modules	129	REAC	REAC:R-HSA-168176	1.7527237606339355e-5	1	0.13975055332758587	1	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-168176
K1	string	0.3	network_modules	129	REAC	REAC:R-HSA-168142	1.7527237606339355e-5	2	0.13975055332758587	2	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-168176
K1	string	0.3	network_modules	129	REAC	REAC:R-HSA-975871	1.7527237606339355e-5	3	0.13975055332758587	3	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-168176
K1	string	0.3	network_modules	129	REAC	REAC:R-HSA-975138	2.3872757183399196e-5	4	0.13537535453563743	4	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-168176
K1	string	0.3	network_modules	129	REAC	REAC:R-HSA-975155	2.5087883275764025e-5	5	0.13468346571298886	5	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-168176
K1	string	0.3	network_modules	129	REAC	REAC:R-HSA-168164	2.635167073242242e-5	6	0.13400154570727044	6	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-168176
K1	string	0.3	network_modules	129	REAC	REAC:R-HSA-168181	2.635167073242242e-5	7	0.13400154570727044	7	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-168176
K1	string	0.3	network_modules	129	REAC	REAC:R-HSA-168138	3.0449414794003472e-5	8	0.13201324211840568	8	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-168176
K1	string	0.3	network_modules	151	GO:BP	GO:0048239	6.30699107025625e-4	1	0.40812205803437007	1	negative regulation of DNA recombination at telomere	GO:0048239	-	-
K1	string	0.3	network_modules	151	GO:BP	GO:0072695	6.30699107025625e-4	2	0.40812205803437007	2	regulation of DNA recombination at telomere	GO:0048239	-	-
K1	string	0.3	network_modules	179	KEGG	KEGG:03440	0.007297920072366088	1	0.15507594204819208	1	Homologous recombination	-	KEGG:03440	-
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-5685942	1.3386996142584476e-6	1	0.2159643032326645	7	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-5651801	1.1956017991914835e-5	2	0.29217935115695076	1	PCNA-Dependent Long Patch Base Excision Repair	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-5693567	1.9768250119487856e-5	3	0.15431731841637997	8	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-5696397	2.066444107431115e-5	4	0.2676718698228842	2	Gap-filling DNA repair synthesis and ligation in GG-NER	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-110373	2.066444107431115e-5	5	0.2676718698228842	3	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-5693538	2.3652082063029705e-5	6	0.15086200197442282	9	Homology Directed Repair	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	KEGG	KEGG:03030	3.420050583587794e-5	1	0.22256357572637966	1	DNA replication	-	KEGG:03030	-
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-110314	3.645212991834564e-5	7	0.24421868194433108	4	Recognition of DNA damage by PCNA-containing replication complex	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-5656169	4.4520388451839665e-5	8	0.23641290081458052	5	Termination of translesion DNA synthesis	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-5693532	5.224552393521532e-5	9	0.1364430693738906	10	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	234	KEGG	KEGG:03410	6.33486090587922e-5	2	0.2010929265893964	2	Base excision repair	-	KEGG:03030	-
K1	string	0.3	network_modules	234	REAC	REAC:R-HSA-73933	6.405251980957633e-5	10	0.22279637031326646	6	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-5651801
K1	string	0.3	network_modules	239	GO:BP	GO:0010971	4.6529979735386565e-6	1	0.3270129708505223	5	positive regulation of G2/M transition of mitotic cell cycle	GO:1901995	-	-
K1	string	0.3	network_modules	239	REAC	REAC:R-HSA-69273	7.064142946757534e-6	1	0.29948186161293255	1	Cyclin A/B1/B2 associated events during G2/M transition	-	-	REAC:R-HSA-69273
K1	string	0.3	network_modules	239	GO:BP	GO:1902751	7.0799673155197006e-6	2	0.3058452484972161	6	positive regulation of cell cycle G2/M phase transition	GO:1901995	-	-
K1	string	0.3	network_modules	239	KEGG	KEGG:04914	8.354525349930068e-5	1	0.17049468236049675	1	Progesterone-mediated oocyte maturation	-	KEGG:04914	-
K1	string	0.3	network_modules	239	GO:BP	GO:1901995	8.493563784161808e-5	3	0.5772610151803533	1	positive regulation of meiotic cell cycle phase transition	GO:1901995	-	-
K1	string	0.3	network_modules	239	GO:BP	GO:0110032	8.493563784161808e-5	4	0.5772610151803533	2	positive regulation of G2/MI transition of meiotic cell cycle	GO:1901995	-	-
K1	string	0.3	network_modules	239	GO:BP	GO:0044772	1.6634544427396333e-4	5	0.10279167551470887	8	mitotic cell cycle phase transition	GO:1901995	-	-
K1	string	0.3	network_modules	239	GO:BP	GO:1901992	1.8289175241448453e-4	6	0.17995813748619782	7	positive regulation of mitotic cell cycle phase transition	GO:1901995	-	-
K1	string	0.3	network_modules	239	GO:BP	GO:0110030	2.830721104848348e-4	7	0.4470614869492386	3	regulation of G2/MI transition of meiotic cell cycle	GO:1901995	-	-
K1	string	0.3	network_modules	239	GO:BP	GO:0008315	2.830721104848348e-4	8	0.4470614869492386	4	G2/MI transition of meiotic cell cycle	GO:1901995	-	-
K1	string	0.3	network_modules	242	GO:BP	GO:0006863	0.0024904164306056202	1	0.28253656168710733	1	purine nucleobase transport	GO:0006863	-	-
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-5693567	3.4057413902325168e-6	1	0.17305366085989732	4	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693567
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-5693538	4.076671416702194e-6	2	0.1692027290482088	6	Homology Directed Repair	-	-	REAC:R-HSA-5693567
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-5693532	9.02508213604147e-6	3	0.15313942250732265	8	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693567
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-73894	1.3510408244513846e-4	4	0.10860912743049575	9	DNA Repair	-	-	REAC:R-HSA-5693567
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-5685942	1.534690380360111e-4	5	0.18098853463197784	2	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693567
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-5693571	1.534690380360111e-4	6	0.18098853463197784	3	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693567
K1	string	0.3	network_modules	279	GO:BP	GO:0031860	1.6985727066230202e-4	1	0.4998763218106487	1	telomeric 3' overhang formation	GO:0031860	-	-
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-5693565	2.238663343853656e-4	7	0.1699646876512831	5	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693567
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-5693606	2.3280490526105059e-4	8	0.1688586227489819	7	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693567
K1	string	0.3	network_modules	279	REAC	REAC:R-HSA-5693548	2.516643687567665e-4	9	0.40798637869251825	1	Sensing of DNA Double Strand Breaks	-	-	REAC:R-HSA-5693567
