network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032635	1.8703135552690156e-22	10	0.24474934123640854	6	interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032675	1.8703135552690156e-22	11	0.24474934123640854	7	regulation of interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0045088	3.4505064818722814e-22	12	0.17312610564936828	29	regulation of innate immune response	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0002253	5.432795528366255e-22	13	0.16273955034319657	35	activation of immune response	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0001819	8.601849970135425e-22	14	0.16920804033543396	32	positive regulation of cytokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0002757	1.6840032236307428e-21	15	0.1663720610780468	34	immune response-activating signaling pathway	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0002764	4.765400275028304e-21	16	0.16205541587038966	36	immune response-regulating signaling pathway	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0050778	5.7207475539668885e-21	17	0.14683452261665833	40	positive regulation of immune response	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032755	6.4528917583570265e-21	18	0.2618448477872796	3	positive regulation of interleukin-6 production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0001817	7.37739421927582e-21	19	0.1459492300999513	41	regulation of cytokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0001816	8.520178861574712e-21	20	0.1454497129121623	42	cytokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0002831	9.26523277072241e-21	21	0.15934301702120995	37	regulation of response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0071216	1.3762560708319807e-19	22	0.19975267924126427	20	cellular response to biotic stimulus	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0050776	4.091674501228181e-19	23	0.13249516485233073	44	regulation of immune response	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0071219	1.5748899597444674e-18	24	0.1993633631632066	21	cellular response to molecule of bacterial origin	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032677	1.9564886184830228e-18	25	0.23677317155131514	10	regulation of interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032637	1.9564886184830228e-18	26	0.23677317155131514	11	interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0002237	2.1054800835297262e-18	27	0.1832343718654478	26	response to molecule of bacterial origin	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0006954	2.9647368014646817e-18	28	0.1372599736631098	43	inflammatory response	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0002220	3.2272733922441295e-18	29	0.2324578111324922	12	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0140895	4.239806722148666e-18	30	0.25608559464352654	4	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032757	6.526905077147143e-18	31	0.25184245199448135	5	positive regulation of interleukin-8 production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0002752	1.7995671405134227e-17	32	0.24207344632472932	9	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-5602358	1.4292937038502938e-16	2	0.31584990661970086	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-5260271	1.4292937038502938e-16	3	0.31584990661970086	2	Diseases of Immune System	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0045087	1.6442912026106243e-16	33	0.12330002779704777	46	innate immune response	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032722	2.9227818664949205e-16	34	0.2429044311469839	8	positive regulation of chemokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0007249	3.9115174165691224e-16	35	0.15467205869640802	39	canonical NF-kappaB signal transduction	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-166016	5.347302377197118e-16	4	0.19911413309982062	5	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-446652	1.1721893881624526e-15	5	0.193494273364438	6	Interleukin-1 family signaling	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0070498	3.553102224020914e-15	36	0.28730718665285176	2	interleukin-1-mediated signaling pathway	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032602	5.798927457298832e-15	37	0.21362617177749055	16	chemokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032642	5.798927457298832e-15	38	0.21362617177749055	17	regulation of chemokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0009617	1.862381398746007e-14	39	0.12872462713031377	45	response to bacterium	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032760	1.987617833900915e-14	40	0.20238096615195916	19	positive regulation of tumor necrosis factor production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0034142	2.381862861033215e-14	41	0.22685792247646125	13	toll-like receptor 4 signaling pathway	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-168181	2.733874644841464e-14	6	0.2017454972156181	4	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	GO:BP	GO:1903557	3.503519417728622e-14	42	0.19736565077539442	22	positive regulation of tumor necrosis factor superfamily cytokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032680	6.545958892814636e-14	43	0.17346002604936023	27	regulation of tumor necrosis factor production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0032640	6.545958892814636e-14	44	0.17346002604936023	28	tumor necrosis factor production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-166058	7.770411598247233e-14	7	0.19309995540862726	7	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-168188	7.770411598247233e-14	8	0.19309995540862726	8	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-9020702	8.67805792500302e-14	9	0.19220269036617665	9	Interleukin-1 signaling	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0071706	1.0510563467362113e-13	45	0.17003311297563298	30	tumor necrosis factor superfamily cytokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:1903555	1.0510563467362113e-13	46	0.17003311297563298	31	regulation of tumor necrosis factor superfamily cytokine production	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-168179	1.079022665141753e-13	10	0.1904428537434629	10	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	REAC	REAC:R-HSA-181438	1.079022665141753e-13	11	0.1904428537434629	11	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5602358
K1	humanbase	0.6	network_modules	85	GO:BP	GO:0034097	2.369553720529582e-13	47	0.11305559978750081	47	response to cytokine	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	GO:BP	GO:1901652	2.369553720529582e-13	48	0.11305559978750081	48	response to peptide	GO:0002224	-	-
K1	humanbase	0.6	network_modules	85	KEGG	KEGG:05152	4.93411149266696e-13	2	0.17297280540564097	2	Tuberculosis	-	KEGG:04620	-
K1	humanbase	0.6	network_modules	86	GO:BP	GO:0006119	2.423578312817414e-53	1	0.4374296855117634	6	oxidative phosphorylation	GO:0042775	-	-
K1	humanbase	0.6	network_modules	86	KEGG	KEGG:00190	6.110402490166108e-53	1	0.46237402922886595	1	Oxidative phosphorylation	-	KEGG:00190	-
K1	humanbase	0.6	network_modules	86	GO:BP	GO:0042775	2.912357011944356e-52	2	0.4884879387867278	1	mitochondrial ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.6	network_modules	86	GO:BP	GO:0042773	2.912357011944356e-52	3	0.4884879387867278	2	ATP synthesis coupled electron transport	GO:0042775	-	-
K1	humanbase	0.6	network_modules	86	GO:BP	GO:0022904	1.0275579217581967e-50	4	0.4603201723632731	4	respiratory electron transport chain	GO:0042775	-	-
K1	humanbase	0.6	network_modules	86	GO:BP	GO:0019646	3.4712443426684797e-50	5	0.4865913922776112	3	aerobic electron transport chain	GO:0042775	-	-
K1	humanbase	0.6	network_modules	86	GO:BP	GO:0009060	4.593582452584615e-50	6	0.3867600817683245	7	aerobic respiration	GO:0042775	-	-
K1	humanbase	0.6	network_modules	86	GO:BP	GO:0022900	1.0383276734959412e-49	7	0.4426162434213947	5	electron transport chain	GO:0042775	-	-
K1	humanbase	0.6	network_modules	86	KEGG	KEGG:04714	3.1984977892349375e-48	2	0.361169468144201	2	Thermogenesis	-	KEGG:00190	-
K1	humanbase	0.6	network_modules	92	REAC	REAC:R-HSA-381183	1.6420917180330594e-4	1	0.4712533222879541	1	ATF6 (ATF6-alpha) activates chaperone genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.6	network_modules	92	REAC	REAC:R-HSA-381033	2.508751235883835e-4	2	0.4262255849756329	2	ATF6 (ATF6-alpha) activates chaperones	-	-	REAC:R-HSA-381183
K1	humanbase	0.6	network_modules	92	REAC	REAC:R-HSA-9614657	5.473639060110199e-4	3	0.35332655644370065	3	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-381183
K1	humanbase	0.6	network_modules	95	GO:BP	GO:0006457	4.021765701236586e-7	1	0.13883062130213797	1	protein folding	GO:0006457	-	-
K1	humanbase	0.6	network_modules	95	REAC	REAC:R-HSA-3371497	3.849733667704604e-5	1	0.16586384019398775	1	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	-	-	REAC:R-HSA-3371497
K1	humanbase	0.6	network_modules	99	REAC	REAC:R-HSA-5625970	1.3842077887029693e-7	1	0.5220415159431939	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
K1	humanbase	0.6	network_modules	99	REAC	REAC:R-HSA-983189	2.8707630623888116e-5	2	0.22302206971743874	2	Kinesins	-	-	REAC:R-HSA-5625970
K1	humanbase	0.6	network_modules	99	GO:BP	GO:1990049	6.552177776353408e-5	1	0.5772610151803533	1	retrograde neuronal dense core vesicle transport	GO:1990049	-	-
K1	humanbase	0.6	network_modules	99	GO:BP	GO:0098971	1.0919846111657282e-4	2	0.5162860129823625	2	anterograde dendritic transport of neurotransmitter receptor complex	GO:1990049	-	-
K1	humanbase	0.6	network_modules	99	REAC	REAC:R-HSA-6811434	1.3158279239410358e-4	3	0.17331029732156922	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-5625970
K1	humanbase	0.6	network_modules	99	GO:BP	GO:0098935	2.2929786068967136e-4	3	0.4362873362648091	3	dendritic transport	GO:1990049	-	-
K1	humanbase	0.6	network_modules	99	GO:BP	GO:0035617	2.2929786068967136e-4	4	0.4362873362648091	4	stress granule disassembly	GO:1990049	-	-
K1	humanbase	0.6	network_modules	99	GO:BP	GO:0098937	2.2929786068967136e-4	5	0.4362873362648091	5	anterograde dendritic transport	GO:1990049	-	-
K1	humanbase	0.6	network_modules	99	REAC	REAC:R-HSA-2132295	2.538729365000484e-4	4	0.1553127403765911	4	MHC class II antigen presentation	-	-	REAC:R-HSA-5625970
K1	humanbase	0.6	network_modules	99	GO:BP	GO:0099641	3.057178758161412e-4	6	0.4080841830381798	6	anterograde axonal protein transport	GO:1990049	-	-
K1	humanbase	0.6	network_modules	99	GO:BP	GO:0099640	3.057178758161412e-4	7	0.4080841830381798	7	axo-dendritic protein transport	GO:1990049	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0030509	7.733476514130458e-40	1	0.368016271265592	1	BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0071773	2.7469589622451817e-39	2	0.3588020528157989	2	cellular response to BMP stimulus	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0071772	2.7469589622451817e-39	3	0.3588020528157989	3	response to BMP	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0007178	1.4194870930018244e-34	4	0.2520312504553396	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	KEGG	KEGG:04350	9.980036302794822e-34	1	0.39172445765718816	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0141091	6.283456806227143e-33	5	0.248417320368558	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0090092	1.0914277478888866e-26	6	0.23291528970419523	9	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0071363	1.6728482924439344e-26	7	0.18153144848816302	16	cellular response to growth factor stimulus	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0070848	3.754803785709845e-26	8	0.17836088915517456	17	response to growth factor	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0007167	2.5457067234157643e-25	9	0.15503403564122614	22	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0060391	6.54404923330703e-22	10	0.351732176869798	4	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0060390	8.416699186702919e-22	11	0.3090844653820716	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0060395	5.693035417629599e-20	12	0.2664339933742263	6	SMAD protein signal transduction	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0090100	4.475816453828972e-17	13	0.2311808888281392	10	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-201451	8.740037399660134e-16	1	0.3354362109602072	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0030510	4.2372790335938936e-15	14	0.2144138485634312	11	regulation of BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	REAC	REAC:R-HSA-9006936	8.53211667075226e-14	2	0.2041635145056377	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0001503	1.7060577443522263e-12	15	0.1375572834309041	27	ossification	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0001501	6.947243734726368e-12	16	0.1298194052688084	30	skeletal system development	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0090287	7.64455733818726e-11	17	0.12600451780405977	31	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0030282	1.0428396044330442e-10	18	0.1672683732281613	20	bone mineralization	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0045667	2.1798262757729106e-10	19	0.1605538120570438	21	regulation of osteoblast differentiation	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	KEGG	KEGG:04060	2.4297735772212786e-10	2	0.1362885895654334	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0030500	6.510886011508872e-10	20	0.1731487649902346	19	regulation of bone mineralization	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0001649	7.313813083623793e-10	21	0.13437282054183095	29	osteoblast differentiation	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0030501	1.6579853648289882e-9	22	0.19333552209635588	12	positive regulation of bone mineralization	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0031214	2.0038775963566064e-9	23	0.1416571361299098	26	biomineral tissue development	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0003197	2.4166142833835037e-9	24	0.18846157063268743	13	endocardial cushion development	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0045778	3.4540618806731286e-9	25	0.18392939166111885	14	positive regulation of ossification	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0090101	3.947278807924327e-9	26	0.13625633947213098	28	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0030514	4.101746573567481e-9	27	0.18177923957429434	15	negative regulation of BMP signaling pathway	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0030278	4.760317528488217e-9	28	0.1530580250070768	23	regulation of ossification	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0003206	6.450597167370553e-9	29	0.15016309569848257	24	cardiac chamber morphogenesis	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0070167	6.450597167370553e-9	30	0.15016309569848257	25	regulation of biomineral tissue development	GO:0030509	-	-
K1	humanbase	0.6	network_modules	100	GO:BP	GO:0070169	7.83676900507072e-9	31	0.1738563929091826	18	positive regulation of biomineral tissue development	GO:0030509	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0048013	3.7962542457482225e-58	1	0.6831139130255482	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	REAC	REAC:R-HSA-3928665	1.0272007437158983e-46	1	0.5926414217591491	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	humanbase	0.6	network_modules	102	REAC	REAC:R-HSA-2682334	1.7664550932604214e-42	2	0.4560389477981468	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0007169	7.64216119402472e-40	2	0.2307879899026148	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	REAC	REAC:R-HSA-3928663	1.5857023608866786e-34	3	0.5703264406423848	2	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0007167	2.100824162438166e-34	3	0.18376732672995855	6	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	KEGG	KEGG:04360	4.2036375450043337e-29	1	0.29579720532846054	1	Axon guidance	-	KEGG:04360	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0097485	2.0275537449620013e-24	4	0.24738412651697336	2	neuron projection guidance	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0007411	2.0275537449620013e-24	5	0.24738412651697336	3	axon guidance	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0000902	7.383959093905628e-23	6	0.1579477663365629	12	cell morphogenesis	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0120039	2.900816119036466e-22	7	0.17261008393207863	9	plasma membrane bounded cell projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0048858	3.4606592024186927e-22	8	0.17181788491060734	10	cell projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0007409	6.445292917285604e-22	9	0.19370041618101133	5	axonogenesis	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0048667	6.663535392476017e-22	10	0.1803509643304925	8	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0061564	7.263076007670364e-21	11	0.18079006344349152	7	axon development	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0048812	1.2238341584694743e-20	12	0.16654221960308455	11	neuron projection morphogenesis	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0031175	5.164470885714346e-17	13	0.13166203748946784	15	neuron projection development	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0048666	3.8547592851680226e-16	14	0.12419865795787172	16	neuron development	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0018108	9.190405516143892e-13	15	0.15137194531084652	13	peptidyl-tyrosine phosphorylation	GO:0048013	-	-
K1	humanbase	0.6	network_modules	102	GO:BP	GO:0018212	9.724692184863052e-13	16	0.15100175829757706	14	peptidyl-tyrosine modification	GO:0048013	-	-
K1	humanbase	0.6	network_modules	104	REAC	REAC:R-HSA-9609523	1.61335981722993e-26	1	0.6303064994586187	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	humanbase	0.6	network_modules	104	REAC	REAC:R-HSA-9609507	5.410081766115605e-15	2	0.21589753834159683	2	Protein localization	-	-	REAC:R-HSA-9609523
K1	humanbase	0.6	network_modules	104	GO:BP	GO:0006620	7.338861999667229e-12	1	0.35473845522617686	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	humanbase	0.6	network_modules	104	GO:BP	GO:0071816	1.8121991402994323e-11	2	0.33310851392569324	2	tail-anchored membrane protein insertion into ER membrane	GO:0006620	-	-
K1	humanbase	0.6	network_modules	104	GO:BP	GO:0045047	6.898305028881425e-10	3	0.2545350635250033	3	protein targeting to ER	GO:0006620	-	-
K1	humanbase	0.6	network_modules	104	GO:BP	GO:0045048	1.0677626832250302e-9	4	0.246105667916037	4	protein insertion into ER membrane	GO:0006620	-	-
K1	humanbase	0.6	network_modules	105	GO:BP	GO:0045454	2.629894711571733e-13	1	0.3227465859587508	1	cell redox homeostasis	GO:0045454	-	-
K1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-3299685	1.9230608581426658e-11	1	0.3323697110173028	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
K1	humanbase	0.6	network_modules	105	REAC	REAC:R-HSA-9711123	8.838226295899385e-9	2	0.15824265988081046	2	Cellular response to chemical stress	-	-	REAC:R-HSA-3299685
K1	humanbase	0.6	network_modules	105	GO:BP	GO:0000302	2.611718928271221e-5	2	0.12620846258882953	2	response to reactive oxygen species	GO:0045454	-	-
K1	humanbase	0.6	network_modules	109	REAC	REAC:R-HSA-168928	1.484268919368451e-26	1	0.3509543769270752	4	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5357905
K1	humanbase	0.6	network_modules	109	REAC	REAC:R-HSA-5357905	3.615757246845083e-23	2	0.3814832871319147	1	Regulation of TNFR1 signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.6	network_modules	109	KEGG	KEGG:04622	2.3911742480610305e-22	1	0.33616896457862094	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	humanbase	0.6	network_modules	109	REAC	REAC:R-HSA-75893	5.108685351690631e-22	3	0.34846421251694915	5	TNF signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0007249	2.1589860324306302e-20	1	0.18832005522727693	1	canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	REAC	REAC:R-HSA-936440	9.738591066362395e-20	4	0.3701754287869587	2	Negative regulators of DDX58/IFIH1 signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0031347	2.2132357136381686e-17	2	0.13490986761701657	13	regulation of defense response	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0045087	1.3949133196438463e-16	3	0.12793109994654814	18	innate immune response	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	REAC	REAC:R-HSA-5357786	2.3803824944821067e-16	5	0.35853089707097596	3	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.6	network_modules	109	REAC	REAC:R-HSA-73887	7.616645308829346e-16	6	0.20621675334089656	8	Death Receptor Signaling	-	-	REAC:R-HSA-5357905
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0031349	1.422877587137739e-15	4	0.14228417779778021	8	positive regulation of defense response	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0043122	1.9691221852705216e-15	5	0.16288724955044012	2	regulation of canonical NF-kappaB signal transduction	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0051090	3.192896739671201e-15	6	0.1482571801133389	4	regulation of DNA-binding transcription factor activity	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	REAC	REAC:R-HSA-5357956	4.446357176565391e-15	7	0.3115361864639545	6	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357905
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0032103	5.311226872938413e-14	7	0.12587012807298206	19	positive regulation of response to external stimulus	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0045089	5.468627064922942e-14	8	0.14383947955335277	7	positive regulation of innate immune response	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0019221	5.879213335993144e-14	9	0.13364595869776452	14	cytokine-mediated signaling pathway	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0009615	1.0414093966186042e-13	10	0.14036743175138708	10	response to virus	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0002764	1.1012398739264914e-13	11	0.13065357946713868	15	immune response-regulating signaling pathway	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0002833	1.2822491060369106e-13	12	0.13926055920503957	11	positive regulation of response to biotic stimulus	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0002831	1.7616585653563394e-13	13	0.12844802897782603	17	regulation of response to biotic stimulus	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0050776	4.646275231897704e-13	14	0.11055786808248567	26	regulation of immune response	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:1901652	6.97150564555288e-13	15	0.1151137437221671	22	response to peptide	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0034097	6.97150564555288e-13	16	0.1151137437221671	23	response to cytokine	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0050778	7.331092289728411e-13	17	0.11491072006362801	24	positive regulation of immune response	GO:0007249	-	-
K1	humanbase	0.6	network_modules	109	GO:BP	GO:0045088	7.854703903625342e-13	18	0.129908464075672	16	regulation of innate immune response	GO:0007249	-	-
