network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.9	network_modules	305	TRUE	4.857795211236392e-17	109	69	17	0.2463768115942029	0.1559633027522936	REAC:R-HSA-73854	REAC	RNA Polymerase I Promoter Clearance	10842	1830		0.16030534351145037	0.16666666666666666	109	10733	17	52	92	10681	10842	0.18958255697708915	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	5.719535473476633e-17	110	69	17	0.2463768115942029	0.15454545454545454	REAC:R-HSA-73864	REAC	RNA Polymerase I Transcription	10842	1833		0.16793893129770993	0.17424242424242425	110	10732	17	52	93	10680	10842	0.1886539848340236	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	8.200762396768891e-17	72	69	15	0.21739130434782608	0.20833333333333334	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10842	688		0.17557251908396945	0.1893939393939394	72	10770	15	54	57	10716	10842	0.20766344590480498	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	8.200762396768891e-17	72	69	15	0.21739130434782608	0.20833333333333334	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10842	1651		0.17557251908396945	0.1893939393939394	72	10770	15	54	57	10716	10842	0.20766344590480498	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	1.5955418980893514e-16	75	69	15	0.21739130434782608	0.2	REAC:R-HSA-427389	REAC	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	10842	800		0.19083969465648856	0.19696969696969696	75	10767	15	54	60	10713	10842	0.20322895907815433	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	1.388607123094806e-15	67	69	14	0.2028985507246377	0.208955223880597	REAC:R-HSA-5625886	REAC	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	10842	65		0.1984732824427481	0.20454545454545456	67	10775	14	55	53	10720	10842	0.200893376737463	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	1.44750374522253e-15	86	69	15	0.21739130434782608	0.1744186046511628	REAC:R-HSA-912446	REAC	Meiotic recombination	10842	1366		0.20610687022900764	0.21212121212121213	86	10756	15	54	71	10702	10842	0.18896893376773385	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	1.740297934164849e-15	68	69	14	0.2028985507246377	0.20588235294117646	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10842	173		0.21374045801526717	0.2196969696969697	68	10774	14	55	54	10719	10842	0.19932650221318854	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	1.8734505215601144e-15	134	69	17	0.2463768115942029	0.12686567164179105	REAC:R-HSA-68875	REAC	Mitotic Prophase	10842	1438		0.22137404580152673	0.22727272727272727	134	10708	17	52	117	10656	10842	0.16951468017982727	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	2.2951082344221896e-15	194	69	19	0.2753623188405797	0.0979381443298969	REAC:R-HSA-2559583	REAC	Cellular Senescence	10842	324		0.22900763358778625	0.23484848484848486	194	10648	19	50	175	10598	10842	0.15543742007481468	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	2.9862322447979782e-15	90	69	15	0.21739130434782608	0.16666666666666666	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10842	937		0.2366412213740458	0.24242424242424243	90	10752	15	54	75	10698	10842	0.18443083125567708	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	4.14021528198541e-15	72	69	14	0.2028985507246377	0.19444444444444445	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10842	707		0.24427480916030533	0.25757575757575757	72	10770	14	55	58	10715	10842	0.1933829783190843	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	305	TRUE	4.14021528198541e-15	72	69	14	0.2028985507246377	0.19444444444444445	REAC:R-HSA-774815	REAC	Nucleosome assembly	10842	1573		0.24427480916030533	0.25757575757575757	72	10770	14	55	58	10715	10842	0.1933829783190843	GO:0006325;GO:0071824;GO:0006338;GO:0006334;GO:0034728;GO:0065004;GO:0051052;GO:0051276;GO:0006974
K1	humanbase	0.9	network_modules	307	TRUE	4.803757935237974e-7	84	4	4	1	0.047619047619047616	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0	0.3333333333333333	84	8400	4	0	80	8400	8484	0.21718612138153467	NA
K1	humanbase	0.9	network_modules	309	TRUE	2.2870723576077443e-22	52	15	11	0.7333333333333333	0.21153846153846154	GO:0001836	GO:BP	release of cytochrome c from mitochondria	16178	498		0	0.010416666666666666	52	16126	11	4	41	16122	16178	0.3929508019910635	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.7760500873797494e-19	91	15	11	0.7333333333333333	0.12087912087912088	GO:0008637	GO:BP	apoptotic mitochondrial changes	16178	3257		0.010526315789473684	0.020833333333333332	91	16087	11	4	80	16083	16178	0.29642077706933645	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	5.0017779849349065e-15	9	11	6	0.5454545454545454	0.6666666666666666	REAC:R-HSA-111453	REAC	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	10842	196		0.021052631578947368	0.03125	9	10833	6	5	3	10828	10842	0.6026608335738275	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.5747552640416117e-13	464	15	12	0.8	0.02586206896551724	GO:0097190	GO:BP	apoptotic signaling pathway	16178	19069		0.031578947368421054	0.041666666666666664	464	15714	12	3	452	15711	16178	0.14078007148015861	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	4.941223621769465e-13	32	13	7	0.5384615384615384	0.21875	KEGG:04215	KEGG	Apoptosis - multiple species	8484	292		0.042105263157894736	0.052083333333333336	32	8452	7	6	25	8446	8484	0.34170560806613254	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.8436565544365863e-12	135	13	9	0.6923076923076923	0.06666666666666667	KEGG:04210	KEGG	Apoptosis	8484	287		0.05263157894736842	0.0625	135	8349	9	4	126	8345	8484	0.2117490727731229	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.9527866220242758e-12	79	15	8	0.5333333333333333	0.10126582278481013	GO:0008630	GO:BP	intrinsic apoptotic signaling pathway in response to DNA damage	16178	3254		0.06315789473684211	0.07291666666666667	79	16099	8	7	71	16092	16178	0.23094071758292056	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.9777364656123204e-12	244	15	10	0.6666666666666666	0.040983606557377046	GO:0097193	GO:BP	intrinsic apoptotic signaling pathway	16178	19072		0.07368421052631578	0.08333333333333333	244	15934	10	5	234	15929	16178	0.1628631648860384	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	3.4448640979583715e-12	41	15	7	0.4666666666666667	0.17073170731707318	GO:0090199	GO:BP	regulation of release of cytochrome c from mitochondria	16178	18630		0.08421052631578947	0.09375	41	16137	7	8	34	16129	16178	0.2812211605613653	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	4.798164877304983e-12	54	11	7	0.6363636363636364	0.12962962962962962	REAC:R-HSA-109606	REAC	Intrinsic Pathway for Apoptosis	10842	1234		0.09473684210526316	0.10416666666666667	54	10788	7	4	47	10784	10842	0.285822890508695	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	5.86415160708136e-12	44	15	7	0.4666666666666667	0.1590909090909091	GO:0097192	GO:BP	extrinsic apoptotic signaling pathway in absence of ligand	16178	19071		0.10526315789473684	0.11458333333333333	44	16134	7	8	37	16126	16178	0.27138160652902243	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	6.74768075147946e-12	428	15	11	0.7333333333333333	0.02570093457943925	GO:0007005	GO:BP	mitochondrion organization	16178	2648		0.11578947368421053	0.125	428	15750	11	4	417	15746	16178	0.13418116637300945	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	8.183716600520485e-12	46	15	7	0.4666666666666667	0.15217391304347827	GO:0038034	GO:BP	signal transduction in absence of ligand	16178	10013		0.12631578947368421	0.13541666666666666	46	16132	7	8	39	16124	16178	0.26536217142330354	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	3.728710846365215e-11	24	15	6	0.4	0.25	GO:0090200	GO:BP	positive regulation of release of cytochrome c from mitochondria	16178	18631		0.1368421052631579	0.14583333333333334	24	16154	6	9	18	16145	16178	0.3154351784084363	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.4362287476617628e-10	133	15	8	0.5333333333333333	0.06015037593984962	GO:0010821	GO:BP	regulation of mitochondrion organization	16178	4486		0.14736842105263157	0.15625	133	16045	8	7	125	16038	16178	0.17716012490105978	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.468157135045196e-10	68	15	7	0.4666666666666667	0.10294117647058823	GO:0010822	GO:BP	positive regulation of mitochondrion organization	16178	4487		0.15789473684210525	0.16666666666666666	68	16110	7	8	61	16102	16178	0.21776327599091908	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.7536393107978038e-10	381	15	10	0.6666666666666666	0.026246719160104987	GO:0043065	GO:BP	positive regulation of apoptotic process	16178	10861		0.16842105263157894	0.17708333333333334	381	15797	10	5	371	15792	16178	0.1291960107075327	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	2.9257754678841444e-10	401	15	10	0.6666666666666666	0.02493765586034913	GO:0043068	GO:BP	positive regulation of programmed cell death	16178	10864		0.17894736842105263	0.1875	401	15777	10	5	391	15772	16178	0.12577052227152524	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.008321813779172e-9	169	15	8	0.5333333333333333	0.047337278106508875	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16178	19070		0.18947368421052632	0.19791666666666666	169	16009	8	7	161	16002	16178	0.15667218639812	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	7.912921938414163e-9	55	15	6	0.4	0.10909090909090909	GO:0070059	GO:BP	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	16178	16390		0.2	0.20833333333333334	55	16123	6	9	49	16114	16178	0.20756697887835976	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	1.516830383772973e-8	30	11	5	0.45454545454545453	0.16666666666666666	REAC:R-HSA-114452	REAC	Activation of BH3-only proteins	10842	74		0.21052631578947367	0.21875	30	10812	5	6	25	10806	10842	0.27408377084169205	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	2.3948783410197968e-8	176	11	7	0.6363636363636364	0.03977272727272727	REAC:R-HSA-109581	REAC	Apoptosis	10842	153		0.22105263157894736	0.22916666666666666	176	10666	7	4	169	10662	10842	0.15638583532859057	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	7.775739371303085e-8	208	11	7	0.6363636363636364	0.03365384615384615	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10842	1753		0.23157894736842105	0.23958333333333334	208	10634	7	4	201	10630	10842	0.14338463045887942	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	309	TRUE	2.526192884720558e-7	793	15	10	0.6666666666666666	0.012610340479192938	GO:0006974	GO:BP	DNA damage response	16178	2632		0.24210526315789474	0.25	793	15385	10	5	783	15380	16178	0.08714976338259328	GO:0001836;GO:0008637;GO:0097190;GO:0008630;GO:0097193;GO:0090199;GO:0097192;GO:0007005;GO:0038034;GO:0090200;GO:0010821;GO:0010822;GO:0043065;GO:0043068;GO:0097191;GO:0070059;GO:0006974;GO:0046902;GO:1900103;GO:2001056
K1	humanbase	0.9	network_modules	31	TRUE	5.571754960313525e-11	25	6	5	0.8333333333333334	0.2	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10842	1208		0	0.05	25	10817	5	1	20	10816	10842	0.40770167790161005	GO:0071358;GO:0038196;GO:0034342;GO:0019221
K1	humanbase	0.9	network_modules	31	TRUE	9.044111418081016e-10	10	6	4	0.6666666666666666	0.4	GO:0071358	GO:BP	cellular response to type III interferon	16178	17110		0.05263157894736842	0.15	10	16168	4	2	6	16166	16178	0.5161742346202952	GO:0071358;GO:0038196;GO:0034342;GO:0019221
K1	humanbase	0.9	network_modules	31	TRUE	9.044111418081016e-10	10	6	4	0.6666666666666666	0.4	GO:0038196	GO:BP	type III interferon-mediated signaling pathway	16178	10104		0.05263157894736842	0.15	10	16168	4	2	6	16166	16178	0.5161742346202952	GO:0071358;GO:0038196;GO:0034342;GO:0019221
K1	humanbase	0.9	network_modules	31	TRUE	1.4210768757555936e-9	11	6	4	0.6666666666666666	0.36363636363636365	GO:0034342	GO:BP	response to type III interferon	16178	8871		0.15789473684210525	0.2	11	16167	4	2	7	16165	16178	0.49212236747951527	GO:0071358;GO:0038196;GO:0034342;GO:0019221
K1	humanbase	0.9	network_modules	31	TRUE	2.1674476847101658e-9	162	6	6	1	0.037037037037037035	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.21052631578947367	0.25	162	8322	6	0	156	8322	8484	0.19067127362623187	GO:0071358;GO:0038196;GO:0034342;GO:0019221
K1	humanbase	0.9	network_modules	312	TRUE	2.5693604561848717e-35	19	14	13	0.9285714285714286	0.6842105263157895	REAC:R-HSA-77595	REAC	Processing of Intronless Pre-mRNAs	10842	1749		0	0.05263157894736842	19	10823	13	1	6	10822	10842	0.7967894746555757	GO:0031124;GO:0006378
K1	humanbase	0.9	network_modules	312	TRUE	3.54297965869901e-32	28	14	13	0.9285714285714286	0.4642857142857143	REAC:R-HSA-75067	REAC	Processing of Capped Intronless Pre-mRNA	10842	1747		0.05555555555555555	0.10526315789473684	28	10814	13	1	15	10813	10842	0.6560438520200679	GO:0031124;GO:0006378
K1	humanbase	0.9	network_modules	312	TRUE	1.2941058319533645e-28	96	15	15	1	0.15625	KEGG:03015	KEGG	mRNA surveillance pathway	8484	210		0.1111111111111111	0.15789473684210525	96	8388	15	0	81	8388	8484	0.39338985646695895	GO:0031124;GO:0006378
K1	humanbase	0.9	network_modules	312	TRUE	1.7840383723577148e-27	56	14	13	0.9285714285714286	0.23214285714285715	REAC:R-HSA-72187	REAC	mRNA 3'-end processing	10842	2623		0.16666666666666666	0.21052631578947367	56	10786	13	1	43	10785	10842	0.4631993305408911	GO:0031124;GO:0006378
K1	humanbase	0.9	network_modules	312	TRUE	1.548914529947379e-26	65	14	13	0.9285714285714286	0.2	REAC:R-HSA-73856	REAC	RNA Polymerase II Transcription Termination	10842	1844		0.2222222222222222	0.2631578947368421	65	10777	13	1	52	10776	10842	0.4297302597544532	GO:0031124;GO:0006378
K1	humanbase	0.9	network_modules	315	TRUE	4.521696689049787e-5	291	49	11	0.22448979591836735	0.037800687285223365	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0	0.25	291	8193	11	38	280	8155	8484	0.079648154959506	GO:0032604;GO:0032645
K1	humanbase	0.9	network_modules	316	TRUE	6.619834143827408e-5	84	3	3	1	0.03571428571428571	GO:0071346	GO:BP	cellular response to type II interferon	16178	17098		0	0.1111111111111111	84	16094	3	0	81	16094	16178	0.1885084568039256	GO:0071346;GO:0140639
K1	humanbase	0.9	network_modules	316	TRUE	9.00987644217726e-5	87	3	3	1	0.034482758620689655	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10842	1195		0.125	0.2222222222222222	87	10755	3	0	84	10755	10842	0.184974388495918	GO:0071346;GO:0140639
K1	humanbase	0.9	network_modules	316	TRUE	1.1236849569945093e-4	5	3	2	0.6666666666666666	0.4	GO:0140639	GO:BP	positive regulation of pyroptosis	16178	20408		0.25	0.3333333333333333	5	16173	2	1	3	16172	16178	0.5162860337129533	GO:0071346;GO:0140639
K1	humanbase	0.9	network_modules	318	TRUE	3.470524687018106e-12	193	8	8	1	0.04145077720207254	KEGG:04814	KEGG	Motor proteins	8484	366		0	0.07142857142857142	193	8291	8	0	185	8291	8484	0.2013605192892958	NA
K1	humanbase	0.9	network_modules	318	TRUE	3.9176636100672104e-11	123	8	7	0.875	0.056910569105691054	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10842	1333		0.07692307692307693	0.14285714285714285	123	10719	7	1	116	10718	10842	0.22160048000166033	NA
K1	humanbase	0.9	network_modules	318	TRUE	6.8742738224126e-11	53	8	6	0.75	0.11320754716981132	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10842	270		0.15384615384615385	0.21428571428571427	53	10789	6	2	47	10787	10842	0.2903038368762438	NA
K1	humanbase	0.9	network_modules	318	TRUE	1.0859073608134288e-10	57	8	6	0.75	0.10526315789473684	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10842	1078		0.23076923076923078	0.2857142857142857	57	10785	6	2	51	10783	10842	0.27984574903130455	NA
K1	humanbase	0.9	network_modules	32	TRUE	4.911155489069208e-18	11	27	8	0.2962962962962963	0.7272727272727273	GO:0001867	GO:BP	complement activation, lectin pathway	16178	509		0	0.007462686567164179	11	16167	8	19	3	16148	16178	0.46368645409854214	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.3307735612486296e-15	56	27	10	0.37037037037037035	0.17857142857142858	GO:0006956	GO:BP	complement activation	16178	2618		0.007518796992481203	0.014925373134328358	56	16122	10	17	46	16105	16178	0.25542403119061124	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.9347376713868628e-13	7	25	6	0.24	0.8571428571428571	REAC:R-HSA-166662	REAC	Lectin pathway of complement activation	10842	1274		0.015037593984962405	0.022388059701492536	7	10835	6	19	1	10816	10842	0.45300590409907127	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	5.763468537750182e-12	68	25	9	0.36	0.1323529411764706	REAC:R-HSA-166786	REAC	Creation of C4 and C2 activators	10842	399		0.022556390977443608	0.029850746268656716	68	10774	9	16	59	10758	10842	0.21540342525890172	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	8.47674372304508e-12	111	25	10	0.4	0.09009009009009009	REAC:R-HSA-166658	REAC	Complement cascade	10842	377		0.03007518796992481	0.03731343283582089	111	10731	10	15	101	10716	10842	0.18614181379482383	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	1.6484815653435708e-11	76	25	9	0.36	0.11842105263157894	REAC:R-HSA-166663	REAC	Initial triggering of complement	10842	1166		0.03759398496240601	0.04477611940298507	76	10766	9	16	67	10750	10842	0.203401750136544	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
K1	humanbase	0.9	network_modules	32	TRUE	4.702252244611422e-11	224	27	11	0.4074074074074074	0.049107142857142856	GO:0006959	GO:BP	humoral immune response	16178	2621		0.045112781954887216	0.05223880597014925	224	15954	11	16	213	15938	16178	0.13770849965691936	GO:0001867;GO:0006956;GO:0006959;GO:0008543;GO:0008228;GO:0006910;GO:0044344;GO:0071774;GO:1903028;GO:1903027;GO:0045087;GO:0002253;GO:0002252;GO:0050766
