network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	lst
K1	humanbase	0.8	network_modules	348	TRUE	2.1436669834747368e-35	405	52	32	0.6153846153846154	0.07901234567901234	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16178	6857		0.15789473684210525	0.2	405	15773	32	20	373	15753	16178	0.21457965097392387	GO:0042254;GO:0006364;GO:0016072;GO:0022613
K1	humanbase	0.8	network_modules	348	TRUE	1.863147346711471e-29	371	52	28	0.5384615384615384	0.07547169811320754	GO:0034470	GO:BP	ncRNA processing	16178	8945		0.21052631578947367	0.25	371	15807	28	24	343	15783	16178	0.19557112324875056	GO:0042254;GO:0006364;GO:0016072;GO:0022613
K1	humanbase	0.8	network_modules	349	TRUE	1.7366040244460584e-4	3	5	2	0.4	0.6666666666666666	GO:1990575	GO:BP	mitochondrial L-ornithine transmembrane transport	16178	25888		0	0.08333333333333333	3	16175	2	3	1	16172	16178	0.5162860337129533	GO:1990575;GO:1903401;GO:0000050;GO:1902022;GO:1903352
K1	humanbase	0.8	network_modules	349	TRUE	3.472778608313598e-4	4	5	2	0.4	0.5	GO:1903401	GO:BP	L-lysine transmembrane transport	16178	23566		0.09090909090909091	0.16666666666666666	4	16174	2	3	2	16171	16178	0.4470615151636022	GO:1990575;GO:1903401;GO:0000050;GO:1902022;GO:1903352
K1	humanbase	0.8	network_modules	349	TRUE	8.679799616582922e-4	6	5	2	0.4	0.3333333333333333	GO:0000050	GO:BP	urea cycle	16178	19		0.18181818181818182	0.4166666666666667	6	16172	2	3	4	16169	16178	0.3649338775158223	GO:1990575;GO:1903401;GO:0000050;GO:1902022;GO:1903352
K1	humanbase	0.8	network_modules	349	TRUE	8.679799616582922e-4	6	5	2	0.4	0.3333333333333333	GO:1902022	GO:BP	L-lysine transport	16178	22490		0.18181818181818182	0.4166666666666667	6	16172	2	3	4	16169	16178	0.3649338775158223	GO:1990575;GO:1903401;GO:0000050;GO:1902022;GO:1903352
K1	humanbase	0.8	network_modules	349	TRUE	8.679799616582922e-4	6	5	2	0.4	0.3333333333333333	GO:1903352	GO:BP	L-ornithine transmembrane transport	16178	23524		0.18181818181818182	0.4166666666666667	6	16172	2	3	4	16169	16178	0.3649338775158223	GO:1990575;GO:1903401;GO:0000050;GO:1902022;GO:1903352
K1	humanbase	0.8	network_modules	350	TRUE	2.002434602577022e-21	17	9	8	0.8888888888888888	0.47058823529411764	GO:0061952	GO:BP	midbody abscission	16178	16237		0	0.007751937984496124	17	16161	8	1	9	16160	16178	0.6465166253005058	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	7.993471233702201e-20	10	9	7	0.7777777777777778	0.7	GO:1904903	GO:BP	ESCRT III complex disassembly	16178	24841		0.0078125	0.023255813953488372	10	16168	7	2	3	16166	16178	0.7377115813363689	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	7.993471233702201e-20	10	9	7	0.7777777777777778	0.7	GO:1904896	GO:BP	ESCRT complex disassembly	16178	24834		0.0078125	0.023255813953488372	10	16168	7	2	3	16166	16178	0.7377115813363689	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	8.905101946951017e-20	25	9	8	0.8888888888888888	0.32	GO:1902410	GO:BP	mitotic cytokinetic process	16178	22815		0.0234375	0.031007751937984496	25	16153	8	1	17	16152	16178	0.532966259636171	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	8.656862184887882e-19	32	9	8	0.8888888888888888	0.25	GO:0036258	GO:BP	multivesicular body assembly	16178	9845		0.03125	0.03875968992248062	32	16146	8	1	24	16145	16178	0.47095241850499275	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.1426429091877349e-18	33	9	8	0.8888888888888888	0.24242424242424243	GO:0036257	GO:BP	multivesicular body organization	16178	9844		0.0390625	0.046511627906976744	33	16145	8	1	25	16144	16178	0.46374392276413867	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.1426952450331907e-18	13	9	7	0.7777777777777778	0.5384615384615384	GO:0046761	GO:BP	viral budding from plasma membrane	16178	12763		0.046875	0.05426356589147287	13	16165	7	2	6	16163	16178	0.6469214962469144	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	2.285143089684461e-18	14	9	7	0.7777777777777778	0.5	GO:0046753	GO:BP	non-lytic viral release	16178	12759		0.0546875	0.06201550387596899	14	16164	7	2	7	16162	16178	0.6233588397121834	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	3.1766761071969703e-18	37	9	8	0.8888888888888888	0.21621621621621623	GO:0045324	GO:BP	late endosome to vacuole transport	16178	11750		0.0625	0.06976744186046512	37	16141	8	1	29	16140	16178	0.4378920383638348	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	4.023568188907582e-18	38	9	8	0.8888888888888888	0.21052631578947367	GO:0032506	GO:BP	cytokinetic process	16178	7887		0.0703125	0.07751937984496124	38	16140	8	1	30	16139	16178	0.4320751476380587	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	7.85999850159142e-18	41	9	8	0.8888888888888888	0.1951219512195122	GO:0032509	GO:BP	endosome transport via multivesicular body sorting pathway	16178	7890		0.078125	0.08527131782945736	41	16137	8	1	33	16136	16178	0.41591891553769555	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.2944938830937593e-17	17	9	7	0.7777777777777778	0.4117647058823529	GO:0032510	GO:BP	endosome to lysosome transport via multivesicular body sorting pathway	16178	7891		0.0859375	0.09302325581395349	17	16161	7	2	10	16159	16178	0.5656063982262851	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	2.585938382409782e-17	47	9	8	0.8888888888888888	0.1702127659574468	GO:0071985	GO:BP	multivesicular body sorting pathway	16178	17539		0.09375	0.10077519379844961	47	16131	8	1	39	16130	16178	0.38837446419384375	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	7.736454217586551e-17	21	9	7	0.7777777777777778	0.3333333333333333	GO:1902774	GO:BP	late endosome to lysosome transport	16178	23059		0.1015625	0.11627906976744186	21	16157	7	2	14	16155	16178	0.5087970821481851	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	7.736454217586551e-17	21	9	7	0.7777777777777778	0.3333333333333333	GO:0039702	GO:BP	viral budding via host ESCRT complex	16178	10220		0.1015625	0.11627906976744186	21	16157	7	2	14	16155	16178	0.5087970821481851	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	2.301984732706586e-16	24	9	7	0.7777777777777778	0.2916666666666667	GO:0046755	GO:BP	viral budding	16178	12761		0.1171875	0.12403100775193798	24	16154	7	2	17	16152	16178	0.475866609327548	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	3.196854708127849e-16	25	9	7	0.7777777777777778	0.28	GO:0031468	GO:BP	nuclear membrane reassembly	16178	7443		0.125	0.13178294573643412	25	16153	7	2	18	16151	16178	0.46622945711917024	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	4.37416941364366e-16	26	9	7	0.7777777777777778	0.2692307692307692	GO:0001778	GO:BP	plasma membrane repair	16178	448		0.1328125	0.13953488372093023	26	16152	7	2	19	16150	16178	0.45715334158355214	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.0375338333401805e-15	29	9	7	0.7777777777777778	0.2413793103448276	GO:0019076	GO:BP	viral release from host cell	16178	5751		0.140625	0.15503875968992248	29	16149	7	2	22	16147	16178	0.43279889022628526	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.0375338333401805e-15	29	9	7	0.7777777777777778	0.2413793103448276	GO:0035891	GO:BP	exit from host cell	16178	9637		0.140625	0.15503875968992248	29	16149	7	2	22	16147	16178	0.43279889022628526	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	2.8386278522024213e-15	33	9	7	0.7777777777777778	0.21212121212121213	GO:0019068	GO:BP	virion assembly	16178	5743		0.15625	0.16279069767441862	33	16145	7	2	26	16143	16178	0.4056426024943405	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	3.237177413064869e-15	83	9	8	0.8888888888888888	0.0963855421686747	GO:0000281	GO:BP	mitotic cytokinesis	16178	80		0.1640625	0.17054263565891473	83	16095	8	1	75	16094	16178	0.2918458722383573	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	4.467242108675559e-15	35	9	7	0.7777777777777778	0.2	GO:0043162	GO:BP	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	16178	10915		0.171875	0.17829457364341086	35	16143	7	2	28	16141	16178	0.3938439631893891	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	5.273867459324021e-15	88	9	8	0.8888888888888888	0.09090909090909091	GO:0007032	GO:BP	endosome organization	16178	2668		0.1796875	0.18604651162790697	88	16090	8	1	80	16089	16178	0.2833784554415105	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.790868422218441e-14	42	9	7	0.7777777777777778	0.16666666666666666	GO:0090148	GO:BP	membrane fission	16178	18585		0.1875	0.20155038759689922	42	16136	7	2	35	16134	16178	0.3594060690335813	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.790868422218441e-14	42	9	7	0.7777777777777778	0.16666666666666666	GO:0071763	GO:BP	nuclear membrane organization	16178	17399		0.1875	0.20155038759689922	42	16136	7	2	35	16134	16178	0.3594060690335813	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	2.671584198028872e-14	107	9	8	0.8888888888888888	0.07476635514018691	GO:0061640	GO:BP	cytoskeleton-dependent cytokinesis	16178	16089		0.203125	0.20930232558139536	107	16071	8	1	99	16070	16178	0.2568000617420913	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	7.677855280920006e-14	51	9	7	0.7777777777777778	0.13725490196078433	GO:0006998	GO:BP	nuclear envelope organization	16178	2644		0.2109375	0.21705426356589147	51	16127	7	2	44	16125	16178	0.32601255756708464	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.1740952992078968e-13	54	9	7	0.7777777777777778	0.12962962962962962	GO:0071709	GO:BP	membrane assembly	16178	17379		0.21875	0.2248062015503876	54	16124	7	2	47	16122	16178	0.31678087736689653	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.3451715769417063e-13	55	9	7	0.7777777777777778	0.12727272727272726	GO:0097352	GO:BP	autophagosome maturation	16178	19160		0.2265625	0.23255813953488372	55	16123	7	2	48	16121	16178	0.3138725208283859	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	1.9924660289538136e-13	58	9	7	0.7777777777777778	0.1206896551724138	GO:0044091	GO:BP	membrane biogenesis	16178	11276		0.234375	0.24031007751937986	58	16120	7	2	51	16118	16178	0.30560259698503606	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	2.2604372961049215e-13	59	9	7	0.7777777777777778	0.11864406779661017	GO:0007080	GO:BP	mitotic metaphase chromosome alignment	16178	2700		0.2421875	0.24806201550387597	59	16119	7	2	52	16117	16178	0.30298688255696027	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	350	TRUE	2.673294302734623e-13	22	9	6	0.6666666666666666	0.2727272727272727	GO:1901673	GO:BP	regulation of mitotic spindle assembly	16178	22172		0.25	0.2558139534883721	22	16156	6	3	16	16153	16178	0.4259397796035339	GO:0061952;GO:1904903;GO:1904896;GO:1902410;GO:0036258;GO:0036257;GO:0046761;GO:0046753;GO:0045324;GO:0032506;GO:0032509;GO:0032510;GO:0071985;GO:1902774;GO:0039702;GO:0046755;GO:0031468;GO:0001778;GO:0019076;GO:0035891;GO:0019068;GO:0000281;GO:0043162;GO:0007032;GO:0090148;GO:0071763;GO:0061640;GO:0006998;GO:0071709
K1	humanbase	0.8	network_modules	352	TRUE	0.0038618506105105913	103	2	2	1	0.019417475728155338	KEGG:04137	KEGG	Mitophagy - animal	8484	274		0	0.5	103	8381	2	0	101	8381	8484	0.13851447865370295	NA
K1	humanbase	0.8	network_modules	357	TRUE	3.235525279306556e-4	15	2	2	1	0.13333333333333333	GO:1904507	GO:BP	positive regulation of telomere maintenance in response to DNA damage	16178	24498		0	0.1111111111111111	15	16163	2	0	13	16163	16178	0.36500161465527264	GO:1904507;GO:0060382
K1	humanbase	0.8	network_modules	357	TRUE	4.1907755998637206e-4	17	2	2	1	0.11764705882352941	GO:0060382	GO:BP	regulation of DNA strand elongation	16178	15058		0.125	0.2222222222222222	17	16161	2	0	15	16161	16178	0.3428381028135474	GO:1904507;GO:0060382
K1	humanbase	0.8	network_modules	357	TRUE	4.7146225498466855e-4	18	2	2	1	0.1111111111111111	GO:1904505	GO:BP	regulation of telomere maintenance in response to DNA damage	16178	24496		0.25	0.3333333333333333	18	16160	2	0	16	16160	16178	0.33316843926767364	GO:1904507;GO:0060382
K1	humanbase	0.8	network_modules	358	TRUE	7.291038582822184e-33	278	65	30	0.46153846153846156	0.1079136690647482	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16178	2816		0	0.003367003367003367	278	15900	30	35	248	15865	16178	0.21717111296977593	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
K1	humanbase	0.8	network_modules	358	TRUE	8.633560171661422e-26	248	65	25	0.38461538461538464	0.10080645161290322	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16178	10893		0.0033783783783783786	0.006734006734006734	248	15930	25	40	223	15890	16178	0.1909072108238296	GO:0007249;GO:0043122;GO:0002221;GO:0002758;GO:0002218;GO:0002757;GO:0031349;GO:0002253;GO:0002764;GO:0034097;GO:0045089;GO:0002833;GO:0045087;GO:0031347;GO:0001817;GO:0001816;GO:0051090;GO:0032103;GO:0019221;GO:0045088;GO:0050778;GO:0071345;GO:0002831;GO:0009617;GO:0002753;GO:0050776;GO:0051092;GO:0043123;GO:0002237;GO:0001819;GO:0032496;GO:0051091;GO:0051607;GO:0071219;GO:0009615;GO:0001959;GO:0002224;GO:0070555;GO:0071216;GO:0071222;GO:0060759;GO:0033209;GO:0034612;GO:0030522;GO:0071356;GO:0038061;GO:0006954;GO:0070498;GO:0071347;GO:0140632;GO:0032606;GO:0032479;GO:0141084;GO:0033993
