network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	84	KEGG	KEGG:04064	2.5715107854790405e-25	1	0.2962758294455946	1	NF-kappa B signaling pathway	-	KEGG:04064	-
M1	string	0.4	network_modules	84	KEGG	KEGG:04060	3.45594219060437e-24	2	0.216972477267139	3	Cytokine-cytokine receptor interaction	-	KEGG:04064	-
M1	string	0.4	network_modules	84	GO:BP	GO:0033209	1.7464435874435207e-15	1	0.2016305626802022	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0034612	1.068378341747917e-14	2	0.15874190171840483	2	response to tumor necrosis factor	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0071356	1.4983085226359693e-13	3	0.15444687764266857	3	cellular response to tumor necrosis factor	GO:0033209	-	-
M1	string	0.4	network_modules	84	KEGG	KEGG:04215	7.036997958004097e-13	3	0.2516513901231855	2	Apoptosis - multiple species	-	KEGG:04064	-
M1	string	0.4	network_modules	84	KEGG	KEGG:04672	1.711637046650958e-11	4	0.2134233530412902	4	Intestinal immune network for IgA production	-	KEGG:04064	-
M1	string	0.4	network_modules	84	GO:BP	GO:0046651	1.2453060798025047e-10	4	0.1252005289184657	6	lymphocyte proliferation	GO:0033209	-	-
M1	string	0.4	network_modules	84	KEGG	KEGG:04668	1.393577284515826e-10	5	0.1593033021657598	6	TNF signaling pathway	-	KEGG:04064	-
M1	string	0.4	network_modules	84	GO:BP	GO:0032943	1.4782902396995504e-10	5	0.12423657038137954	7	mononuclear cell proliferation	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0007249	1.5955956394489206e-10	6	0.11585991900680437	10	canonical NF-kappaB signal transduction	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0051249	2.4005144429089765e-10	7	0.10758594294364458	14	regulation of lymphocyte activation	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0050670	4.13458874064896e-10	8	0.12783160391542964	4	regulation of lymphocyte proliferation	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0032944	4.708370633557543e-10	9	0.12702884728493094	5	regulation of mononuclear cell proliferation	GO:0033209	-	-
M1	string	0.4	network_modules	84	KEGG	KEGG:05222	5.333276522107951e-10	6	0.1611295811305324	5	Small cell lung cancer	-	KEGG:04064	-
M1	string	0.4	network_modules	84	GO:BP	GO:0070661	5.623952249819631e-10	10	0.11691438400492934	9	leukocyte proliferation	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0043122	1.2252412292596437e-9	11	0.11279613436452202	12	regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:1901652	1.2606657518769603e-9	12	0.09196314719263023	21	response to peptide	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0034097	1.2606657518769603e-9	13	0.09196314719263023	22	response to cytokine	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0002694	1.443740590176694e-9	14	0.09987100511493076	16	regulation of leukocyte activation	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0070663	1.5016952984723009e-9	15	0.12003215132320165	8	regulation of leukocyte proliferation	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0071345	3.6508740420855746e-9	16	0.09181550249828972	23	cellular response to cytokine stimulus	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0050865	6.026192027466108e-9	17	0.09399119723118726	19	regulation of cell activation	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0043065	9.123050671493294e-9	18	0.09698685840361052	17	positive regulation of apoptotic process	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0043068	1.5212998853941376e-8	19	0.0947597483752393	18	positive regulation of programmed cell death	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0097191	1.568817045543581e-8	20	0.11537177856220501	11	extrinsic apoptotic signaling pathway	GO:0033209	-	-
M1	string	0.4	network_modules	84	KEGG	KEGG:04210	2.5446429409881165e-8	7	0.13060517999755195	7	Apoptosis	-	KEGG:04064	-
M1	string	0.4	network_modules	84	GO:BP	GO:0019221	2.636267757969435e-8	21	0.09240177740259885	20	cytokine-mediated signaling pathway	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0051251	2.8525738760103156e-8	22	0.10355200496761799	15	positive regulation of lymphocyte activation	GO:0033209	-	-
M1	string	0.4	network_modules	84	GO:BP	GO:0043123	5.259669391220271e-8	23	0.10800250143859234	13	positive regulation of canonical NF-kappaB signal transduction	GO:0033209	-	-
M1	string	0.4	network_modules	88	REAC	REAC:R-HSA-5625970	5.447370538401039e-10	1	0.5390755943181913	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
M1	string	0.4	network_modules	88	REAC	REAC:R-HSA-983189	8.266172201344032e-10	2	0.28794664081368526	2	Kinesins	-	-	REAC:R-HSA-5625970
M1	string	0.4	network_modules	88	REAC	REAC:R-HSA-6811434	1.0825255436324683e-8	3	0.22376313696395014	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-5625970
M1	string	0.4	network_modules	88	REAC	REAC:R-HSA-2132295	3.2703093037028e-8	4	0.20052626147568436	4	MHC class II antigen presentation	-	-	REAC:R-HSA-5625970
M1	string	0.4	network_modules	88	REAC	REAC:R-HSA-8856688	4.864522768450071e-8	5	0.19275102953029802	5	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-5625970
M1	string	0.4	network_modules	88	REAC	REAC:R-HSA-983231	1.6380034032820204e-7	6	0.17070765496225576	6	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-5625970
M1	string	0.4	network_modules	88	REAC	REAC:R-HSA-6811442	4.03558035478541e-7	7	0.15590242143075195	7	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-5625970
M1	string	0.4	network_modules	88	KEGG	KEGG:04814	1.3949876767379215e-5	1	0.14234980370385947	1	Motor proteins	-	KEGG:04814	-
M1	string	0.4	network_modules	88	KEGG	KEGG:05132	3.892314762975365e-5	2	0.12490050598230233	2	Salmonella infection	-	KEGG:04814	-
M1	string	0.4	network_modules	92	REAC	REAC:R-HSA-390471	2.0806031119482267e-8	1	0.3239369926102222	1	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390471
M1	string	0.4	network_modules	92	REAC	REAC:R-HSA-390466	7.533381452564734e-7	2	0.20881951048794906	2	Chaperonin-mediated protein folding	-	-	REAC:R-HSA-390471
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-168898	3.029793450747194e-30	1	0.2904177826323099	5	Toll-like Receptor Cascades	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	GO:BP	GO:0002758	3.30409024497252e-30	1	0.2387719452483783	15	innate immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0031349	3.5329664100883846e-30	2	0.2029938830937654	24	positive regulation of defense response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002218	2.1794584498546108e-29	3	0.22918973622849048	17	activation of innate immune response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002221	7.710688419959593e-29	4	0.2363207227933156	16	pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	KEGG	KEGG:04620	1.1173409039425032e-27	1	0.32734087689545155	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032103	1.4274326693951424e-27	5	0.18000825602836507	30	positive regulation of response to external stimulus	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002224	2.0753493965558155e-27	6	0.3405689659631116	1	toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0045089	2.1058098189742117e-27	7	0.20727759236616836	22	positive regulation of innate immune response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0031347	5.480213126689816e-27	8	0.16756292670945866	40	regulation of defense response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002833	8.805967783914957e-27	9	0.2007838770466019	25	positive regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0045088	1.8432145832023697e-25	10	0.18753160143639933	28	regulation of innate immune response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002253	3.8469287073883584e-25	11	0.1756355245409648	31	activation of immune response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002757	1.055543655495823e-24	12	0.18025396070207747	29	immune response-activating signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002764	3.317418276487516e-24	13	0.17560346704230118	32	immune response-regulating signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0050778	6.211847066173946e-24	14	0.15798970724039366	41	positive regulation of immune response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002831	6.897442700367517e-24	15	0.17268163319930094	34	regulation of response to biotic stimulus	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0001819	3.2008098037942546e-23	16	0.17500685413056696	33	positive regulation of cytokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0140895	1.6791385126348086e-22	17	0.295105442590898	3	cell surface toll-like receptor signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002220	2.408441035296737e-22	18	0.2650062075043833	7	innate immune response activating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032635	3.064744617172338e-22	19	0.2413167551034247	12	interleukin-6 production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032675	3.064744617172338e-22	20	0.2413167551034247	13	regulation of interleukin-6 production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0001817	4.0244228652237297e-22	21	0.15037510666077497	43	regulation of cytokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0001816	4.678219876752585e-22	22	0.14986143176957412	44	cytokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002237	6.420528250415988e-22	23	0.20385086481384712	23	response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0050776	6.595341977770178e-22	24	0.14267187099515885	46	regulation of immune response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002752	9.38544699257694e-22	25	0.2790023489453491	5	cell surface pattern recognition receptor signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0071216	2.706615433804853e-21	26	0.2095236977148032	21	cellular response to biotic stimulus	GO:0002224	-	-
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-5602358	2.737875224244586e-21	2	0.37390492895564287	1	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-5260271	2.737875224244586e-21	3	0.37390492895564287	2	Diseases of Immune System	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	GO:BP	GO:0032755	9.675087873626628e-21	27	0.25820008471732886	8	positive regulation of interleukin-6 production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032637	2.066868907061525e-20	28	0.25168835517698185	9	interleukin-8 production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032677	2.066868907061525e-20	29	0.25168835517698185	10	regulation of interleukin-8 production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0071219	2.889941482616263e-20	30	0.20994382534126646	20	cellular response to molecule of bacterial origin	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032757	5.381089925245125e-20	31	0.2692860749071815	6	positive regulation of interleukin-8 production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0006954	1.6541628740539717e-19	32	0.1420245411457711	48	inflammatory response	GO:0002224	-	-
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-166016	2.039318292737751e-19	4	0.2249014065638172	6	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	GO:BP	GO:0007249	2.390481978248511e-19	33	0.17224500538549828	35	canonical NF-kappaB signal transduction	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0045087	3.2975451313466117e-19	34	0.13388845847055386	50	innate immune response	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0009617	2.5453527894235243e-17	35	0.14261819263999115	47	response to bacterium	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0034142	1.9955646255799366e-16	36	0.24634894966720264	11	toll-like receptor 4 signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032722	3.88105926952505e-16	37	0.23953060030458068	14	positive regulation of chemokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-168181	6.014351950113293e-16	5	0.21561024067312354	7	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-168188	1.878320779641948e-15	6	0.2063947091766312	8	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-166058	1.878320779641948e-15	7	0.2063947091766312	9	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-181438	2.6864522590118607e-15	8	0.20356263771099475	10	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-168179	2.6864522590118607e-15	9	0.20356263771099475	11	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	GO:BP	GO:0070498	4.387849575713995e-15	38	0.2833539263172727	4	interleukin-1-mediated signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032602	7.693184548391974e-15	39	0.2106395523173407	18	chemokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032642	7.693184548391974e-15	40	0.2106395523173407	19	regulation of chemokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0002429	1.2106811259276256e-14	41	0.1467359541864476	45	immune response-activating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032760	2.6356854246383686e-14	42	0.199542302639043	26	positive regulation of tumor necrosis factor production	GO:0002224	-	-
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-5602498	3.078898925461973e-14	10	0.3313278002782013	3	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-975138	3.3038416923126336e-14	11	0.20065035533719017	12	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-975155	3.737334265544648e-14	12	0.19962036199927405	13	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	GO:BP	GO:0002768	4.016699017408945e-14	43	0.1406040838481641	49	immune response-regulating cell surface receptor signaling pathway	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:1903557	4.6447923698030087e-14	44	0.19459280801502007	27	positive regulation of tumor necrosis factor superfamily cytokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-5603041	5.530270113690628e-14	13	0.32188131214713545	4	IRAK4 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-168138	6.042647333055152e-14	14	0.19564507521558633	14	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	GO:BP	GO:0032680	9.002920145439657e-14	45	0.17098963688361962	36	regulation of tumor necrosis factor production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032640	9.002920145439657e-14	46	0.17098963688361962	37	tumor necrosis factor production	GO:0002224	-	-
M1	string	0.4	network_modules	93	REAC	REAC:R-HSA-446652	1.0318647895387168e-13	15	0.17636574537018904	15	Interleukin-1 family signaling	-	-	REAC:R-HSA-5602358
M1	string	0.4	network_modules	93	GO:BP	GO:0071706	1.4451447194564747e-13	47	0.16760699176681865	38	tumor necrosis factor superfamily cytokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:1903555	1.4451447194564747e-13	48	0.16760699176681865	39	regulation of tumor necrosis factor superfamily cytokine production	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032496	1.951473709538766e-13	49	0.15219956111117447	42	response to lipopolysaccharide	GO:0002224	-	-
M1	string	0.4	network_modules	93	GO:BP	GO:0032490	2.2726657154320774e-13	50	0.3314046623359009	2	detection of molecule of bacterial origin	GO:0002224	-	-
M1	string	0.4	network_modules	94	REAC	REAC:R-HSA-5620912	9.25132158768443e-9	1	0.2272640480702803	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0.4	network_modules	94	REAC	REAC:R-HSA-5617833	3.837787021796319e-7	2	0.15669461761477912	2	Cilium Assembly	-	-	REAC:R-HSA-5620912
M1	string	0.4	network_modules	95	REAC	REAC:R-HSA-983168	0.00404554105157483	1	0.09730383270241336	1	Antigen processing: Ubiquitination & Proteasome degradation	-	-	REAC:R-HSA-983168
M1	string	0.4	network_modules	98	GO:BP	GO:0009952	1.3449145508895169e-20	1	0.2502955989924192	1	anterior/posterior pattern specification	GO:0009952	-	-
M1	string	0.4	network_modules	98	GO:BP	GO:0007389	2.2233751753673806e-18	2	0.17785418118881563	2	pattern specification process	GO:0009952	-	-
M1	string	0.4	network_modules	98	GO:BP	GO:0003002	2.0211559750901367e-15	3	0.16376724141040785	3	regionalization	GO:0009952	-	-
M1	string	0.4	network_modules	98	REAC	REAC:R-HSA-5617472	2.884459036574255e-8	1	0.2030455796328148	1	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5617472
M1	string	0.4	network_modules	98	REAC	REAC:R-HSA-5619507	2.884459036574255e-8	2	0.2030455796328148	2	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5617472
M1	string	0.4	network_modules	99	REAC	REAC:R-HSA-418457	4.789434177596428e-4	1	0.36493083716272035	1	cGMP effects	-	-	REAC:R-HSA-418457
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-166520	4.5043108979223215e-8	1	0.19423484849555042	10	Signaling by NTRKs	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-109704	9.705725492665721e-8	2	0.29747228465678205	2	PI3K Cascade	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-112399	1.3549437809916456e-7	3	0.28574293520384153	3	IRS-mediated signalling	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-2428928	2.032369814500358e-7	4	0.2720530402108082	4	IRS-related events triggered by IGF1R	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-2428924	2.032369814500358e-7	5	0.2720530402108082	5	IGF1R signaling cascade	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-2404192	2.235442425183837e-7	6	0.2689251780673424	6	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-74751	2.453353962165306e-7	7	0.26590195724031335	7	Insulin receptor signalling cascade	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-2219530	1.1131755510359937e-6	8	0.22093781064708182	8	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-74752	1.7885203959550634e-6	9	0.20836483542202414	9	Signaling by Insulin receptor	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	KEGG	KEGG:04722	1.9105066944747384e-6	1	0.1828731711817992	1	Neurotrophin signaling pathway	-	KEGG:04722	-
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-6811558	4.584958721760044e-6	10	0.18536121687421964	11	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-2219528	4.584958721760044e-6	11	0.18536121687421964	12	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-199418	6.173814100421823e-6	12	0.1786009218747668	13	Negative regulation of the PI3K/AKT network	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	100	REAC	REAC:R-HSA-5654708	7.338450283077645e-6	13	0.3156913267403205	1	Downstream signaling of activated FGFR3	-	-	REAC:R-HSA-109704
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-451927	1.5211591017774234e-53	1	0.6357646012285996	1	Interleukin-2 family signaling	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-512988	1.7143275071847975e-49	2	0.5902378849727046	3	Interleukin-3, Interleukin-5 and GM-CSF signaling	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-912526	2.0741788541312146e-42	3	0.6288374470628074	2	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-449147	2.941666387651064e-36	4	0.2349176985227613	8	Signaling by Interleukins	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	KEGG	KEGG:04630	3.5224152683502206e-31	1	0.3095150625081252	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	105	GO:BP	GO:0019221	2.7393119945874805e-29	1	0.20180213892217536	9	cytokine-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0071345	3.406966650649869e-26	2	0.17395284269040914	16	cellular response to cytokine stimulus	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:1901652	6.76650088751428e-25	3	0.1632452099472706	20	response to peptide	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0034097	6.76650088751428e-25	4	0.1632452099472706	21	response to cytokine	GO:0019221	-	-
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-5684996	2.6357449691767404e-21	5	0.20002792983220066	12	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-8983432	9.275473245621585e-21	6	0.4507379582013567	4	Interleukin-15 signaling	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-5683057	4.119366395790991e-20	7	0.18605496814626343	14	MAPK family signaling cascades	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-5673001	9.776846938358623e-20	8	0.1914867774330615	13	RAF/MAP kinase cascade	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-9020558	8.568060724309017e-19	9	0.4382212620713711	5	Interleukin-2 signaling	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	GO:BP	GO:0007259	2.969529221580075e-17	5	0.19529771363329157	10	cell surface receptor signaling pathway via JAK-STAT	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0097696	5.96333263651687e-17	6	0.19048568495411458	11	cell surface receptor signaling pathway via STAT	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0018108	1.865695714391459e-16	7	0.16927567572502872	17	peptidyl-tyrosine phosphorylation	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0018212	2.0032707448679192e-16	8	0.16886170432043895	18	peptidyl-tyrosine modification	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0050730	6.0445438680528845e-16	9	0.17518583026008622	15	regulation of peptidyl-tyrosine phosphorylation	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0050731	7.950681112057043e-16	10	0.18877106079061168	12	positive regulation of peptidyl-tyrosine phosphorylation	GO:0019221	-	-
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-9006335	7.51206691696865e-13	10	0.28010797386577324	6	Signaling by Erythropoietin	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	KEGG	KEGG:04658	1.1092780541875435e-12	2	0.19801112798987386	2	Th1 and Th2 cell differentiation	-	KEGG:04630	-
M1	string	0.4	network_modules	105	KEGG	KEGG:04151	3.1133158637503036e-12	3	0.13803200873875665	5	PI3K-Akt signaling pathway	-	KEGG:04630	-
M1	string	0.4	network_modules	105	GO:BP	GO:0071352	9.752536655598382e-12	11	0.3374234850419817	2	cellular response to interleukin-2	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0038110	9.752536655598382e-12	12	0.3374234850419817	3	interleukin-2-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-9006934	1.1729322225356848e-11	11	0.11838179481511764	15	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	GO:BP	GO:0008284	1.517108604440221e-11	13	0.10243623862767703	23	positive regulation of cell population proliferation	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0007260	1.783294020604269e-11	14	0.18631848942274334	13	tyrosine phosphorylation of STAT protein	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0070669	2.4343856913890482e-11	15	0.32000210285372027	4	response to interleukin-2	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0035723	5.347414379144045e-11	16	0.30500903514463984	6	interleukin-15-mediated signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0070672	5.347414379144045e-11	17	0.30500903514463984	7	response to interleukin-15	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0071350	5.347414379144045e-11	18	0.30500903514463984	8	cellular response to interleukin-15	GO:0019221	-	-
M1	string	0.4	network_modules	105	GO:BP	GO:0007169	8.015312586725996e-11	19	0.10580639836402737	22	cell surface receptor protein tyrosine kinase signaling pathway	GO:0019221	-	-
M1	string	0.4	network_modules	105	KEGG	KEGG:04060	8.047435646704201e-11	4	0.1338863345415566	6	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
M1	string	0.4	network_modules	105	REAC	REAC:R-HSA-1433557	9.099205962962818e-11	12	0.21387315117383962	10	Signaling by SCF-KIT	-	-	REAC:R-HSA-451927
M1	string	0.4	network_modules	105	KEGG	KEGG:04659	3.07368084504287e-10	5	0.16428171805148473	3	Th17 cell differentiation	-	KEGG:04630	-
M1	string	0.4	network_modules	105	GO:BP	GO:0042531	3.5203324419545896e-10	20	0.18183002124712913	14	positive regulation of tyrosine phosphorylation of STAT protein	GO:0019221	-	-
