network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	87	GO:BP	GO:0007091	3.030171057761506e-32	8	0.3268114752378905	10	metaphase/anaphase transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0044784	4.950228529105198e-32	9	0.3231768709495933	12	metaphase/anaphase transition of cell cycle	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0033045	2.520229712670713e-31	10	0.3113300963177093	13	regulation of sister chromatid segregation	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0045739	3.8231523640802915e-31	11	0.28805757500094376	15	positive regulation of DNA repair	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:1902459	1.4465088099102787e-29	12	0.38869437969203047	4	positive regulation of stem cell population maintenance	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0006338	2.1188639915503234e-29	13	0.19242461598524116	26	chromatin remodeling	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0006325	2.214008047085916e-29	14	0.18428813599744845	27	chromatin organization	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0051983	3.4247213420554706e-29	15	0.2775045049388215	16	regulation of chromosome segregation	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:2000779	6.7834709485515e-29	16	0.27302742665856344	17	regulation of double-strand break repair	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:2000045	5.37651875065226e-28	17	0.25980633490305105	18	regulation of G1/S transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0045663	5.517103906060565e-27	18	0.3642421548797117	5	positive regulation of myoblast differentiation	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:2000036	1.499695688868315e-26	19	0.3232721170172791	11	regulation of stem cell population maintenance	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:1902806	1.7028792119330146e-26	20	0.2388585185702757	20	regulation of cell cycle G1/S phase transition	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0006282	1.9990078370628605e-26	21	0.22397585501328618	22	regulation of DNA repair	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0000819	5.592631323124266e-26	22	0.218551889230113	23	sister chromatid segregation	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0000082	2.0643421560197837e-25	23	0.22458289603511028	21	G1/S transition of mitotic cell cycle	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0051054	8.496099334316692e-25	24	0.20471418861203688	25	positive regulation of DNA metabolic process	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0045580	1.2683888368269155e-24	25	0.24429450867485705	19	regulation of T cell differentiation	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0045661	3.376789725212597e-24	26	0.3028769766100161	14	regulation of myoblast differentiation	GO:2000819	-	-
M1	string	0	network_modules	87	GO:BP	GO:0044843	3.3973371754067746e-24	27	0.20937881232559416	24	cell cycle G1/S phase transition	GO:2000819	-	-
M1	string	0	network_modules	90	KEGG	KEGG:04512	1.728774822064929e-9	1	0.22299169068344876	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0	network_modules	90	REAC	REAC:R-HSA-216083	3.96787063404773e-9	1	0.21662312420814941	2	Integrin cell surface interactions	-	-	REAC:R-HSA-216083
M1	string	0	network_modules	90	KEGG	KEGG:04510	2.5447726459283075e-7	2	0.14633810621655122	5	Focal adhesion	-	KEGG:04512	-
M1	string	0	network_modules	90	KEGG	KEGG:05412	2.578907383867618e-7	3	0.1908604402308546	2	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:04512	-
M1	string	0	network_modules	90	REAC	REAC:R-HSA-3000178	4.90304167638489e-7	2	0.18952267859978028	3	ECM proteoglycans	-	-	REAC:R-HSA-216083
M1	string	0	network_modules	90	KEGG	KEGG:05410	5.362765124466343e-7	4	0.1773057343681076	3	Hypertrophic cardiomyopathy	-	KEGG:04512	-
M1	string	0	network_modules	90	KEGG	KEGG:05414	6.920671722586116e-7	5	0.17279083608297832	4	Dilated cardiomyopathy	-	KEGG:04512	-
M1	string	0	network_modules	90	REAC	REAC:R-HSA-3000170	1.0300927426283515e-6	3	0.2555936317285293	1	Syndecan interactions	-	-	REAC:R-HSA-216083
M1	string	0	network_modules	90	GO:BP	GO:0007229	1.128832223051814e-6	1	0.16453570703254902	3	integrin-mediated signaling pathway	GO:0090505	-	-
M1	string	0	network_modules	90	GO:BP	GO:0090505	3.4413362121310695e-6	2	0.21546503272793058	1	epiboly involved in wound healing	GO:0090505	-	-
M1	string	0	network_modules	90	GO:BP	GO:0044319	3.4413362121310695e-6	3	0.21546503272793058	2	wound healing, spreading of cells	GO:0090505	-	-
M1	string	0	network_modules	95	KEGG	KEGG:00020	1.3236549798347712e-44	1	0.6769406839340038	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0	network_modules	95	GO:BP	GO:0006099	5.5328843405909384e-39	1	0.5796166299842556	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0	network_modules	95	REAC	REAC:R-HSA-1428517	4.7296616955055467e-35	1	0.3233040637895877	3	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-71403
M1	string	0	network_modules	95	KEGG	KEGG:01210	2.3364068399900336e-34	2	0.5478875937471217	2	2-Oxocarboxylic acid metabolism	-	KEGG:00020	-
M1	string	0	network_modules	95	REAC	REAC:R-HSA-71403	7.4885977509367895e-34	2	0.6034756687660477	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0	network_modules	95	KEGG	KEGG:01200	4.702179018802862e-30	3	0.34242719029085256	4	Carbon metabolism	-	KEGG:00020	-
M1	string	0	network_modules	95	KEGG	KEGG:00785	5.973659233251358e-25	4	0.5098929056964842	3	Lipoic acid metabolism	-	KEGG:00020	-
M1	string	0	network_modules	95	GO:BP	GO:0045333	8.827350574145262e-24	2	0.2251979907200547	6	cellular respiration	GO:0006099	-	-
M1	string	0	network_modules	95	GO:BP	GO:0009060	6.694355567225764e-23	3	0.22937025662484148	5	aerobic respiration	GO:0006099	-	-
M1	string	0	network_modules	95	REAC	REAC:R-HSA-389661	2.3478082404995074e-22	3	0.4057039813195577	2	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-71403
M1	string	0	network_modules	95	GO:BP	GO:0015980	2.024912670789019e-21	4	0.19345646879808567	7	energy derivation by oxidation of organic compounds	GO:0006099	-	-
M1	string	0	network_modules	95	GO:BP	GO:0006086	2.800422587225331e-21	5	0.4949686525807532	2	acetyl-CoA biosynthetic process from pyruvate	GO:0006099	-	-
M1	string	0	network_modules	95	GO:BP	GO:0006091	4.364544538982033e-20	6	0.16673134962091446	8	generation of precursor metabolites and energy	GO:0006099	-	-
M1	string	0	network_modules	95	GO:BP	GO:0019752	4.820397940800713e-19	7	0.13416602469435224	9	carboxylic acid metabolic process	GO:0006099	-	-
M1	string	0	network_modules	95	GO:BP	GO:0043436	8.36539955056168e-19	8	0.13231136064951274	10	oxoacid metabolic process	GO:0006099	-	-
M1	string	0	network_modules	95	GO:BP	GO:0006082	9.926565552269831e-19	9	0.13173957273222364	11	organic acid metabolic process	GO:0006099	-	-
M1	string	0	network_modules	95	GO:BP	GO:0035383	1.1535222066231001e-18	10	0.23879955521931912	3	thioester metabolic process	GO:0006099	-	-
M1	string	0	network_modules	95	GO:BP	GO:0006637	1.1535222066231001e-18	11	0.23879955521931912	4	acyl-CoA metabolic process	GO:0006099	-	-
M1	string	0	network_modules	100	GO:BP	GO:0043161	2.73142531845586e-4	1	0.0725111903772913	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0	network_modules	100	GO:BP	GO:0006511	4.778857799534421e-4	2	0.06483407487206864	2	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0	network_modules	101	KEGG	KEGG:04710	3.7282438139469364e-11	1	0.382826136499411	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0	network_modules	101	REAC	REAC:R-HSA-400253	1.4617157561489516e-9	1	0.2724019282752199	1	Circadian Clock	-	-	REAC:R-HSA-400253
M1	string	0	network_modules	101	GO:BP	GO:0043153	3.8115214258957106e-8	1	0.34008125825924357	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
M1	string	0	network_modules	101	GO:BP	GO:0009648	4.5733727570956806e-8	2	0.33290021664463487	2	photoperiodism	GO:0043153	-	-
M1	string	0	network_modules	101	GO:BP	GO:0009649	6.433124453470476e-8	3	0.31980053030143824	3	entrainment of circadian clock	GO:0043153	-	-
M1	string	0	network_modules	102	REAC	REAC:R-HSA-9609523	3.612001807052832e-16	1	0.4200431794361558	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
M1	string	0	network_modules	102	REAC	REAC:R-HSA-9609507	3.391626525381583e-8	2	0.14214674218993606	2	Protein localization	-	-	REAC:R-HSA-9609523
M1	string	0	network_modules	102	GO:BP	GO:0006620	1.6682005920132264e-5	1	0.19417111390020736	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
M1	string	0	network_modules	102	GO:BP	GO:0071816	2.9017544336820336e-5	2	0.18224438225094372	2	tail-anchored membrane protein insertion into ER membrane	GO:0006620	-	-
M1	string	0	network_modules	110	GO:BP	GO:1902893	1.6729405115167654e-17	1	0.24242679455891558	1	regulation of miRNA transcription	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0061614	2.0417781353558257e-17	2	0.24054424767536262	2	miRNA transcription	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0000122	8.299520940353937e-17	3	0.12115601468949005	9	negative regulation of transcription by RNA polymerase II	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:2000628	1.7706020357232752e-16	4	0.22083819845386254	4	regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0010586	1.6621824888561289e-15	5	0.2017530412569444	6	miRNA metabolic process	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:1902895	1.0295674412319491e-14	6	0.23530235555060386	3	positive regulation of miRNA transcription	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0045597	1.2003452766236955e-14	7	0.1190477089919298	11	positive regulation of cell differentiation	GO:1902893	-	-
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9614085	2.8920078005390454e-14	1	0.2222408696921456	6	FOXO-mediated transcription	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9617828	4.7531465307709587e-14	2	0.3218961272186436	1	FOXO-mediated transcription of cell cycle genes	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	GO:BP	GO:2000630	6.70489534619033e-14	8	0.2155389279422428	5	positive regulation of miRNA metabolic process	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0070848	1.1201878898050059e-11	9	0.10877562143390333	15	response to growth factor	GO:1902893	-	-
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9617629	5.679852294465327e-11	3	0.31515386694344766	2	Regulation of FOXO transcriptional activity by acetylation	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	GO:BP	GO:0071363	1.564621110356413e-10	10	0.10336969709494824	16	cellular response to growth factor stimulus	GO:1902893	-	-
M1	string	0	network_modules	110	REAC	REAC:R-HSA-8878159	4.96655517411002e-9	4	0.1494366324436819	13	Transcriptional regulation by RUNX3	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-5663202	6.793264221803982e-9	5	0.1050912236161339	17	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	GO:BP	GO:0007167	7.153125760302688e-9	11	0.08521717258749545	24	enzyme-linked receptor protein signaling pathway	GO:1902893	-	-
M1	string	0	network_modules	110	KEGG	KEGG:04068	1.0239071340188614e-8	1	0.13678642114768044	1	FoxO signaling pathway	-	KEGG:04068	-
M1	string	0	network_modules	110	GO:BP	GO:0071559	4.13370857854866e-8	12	0.10939662694704	14	response to transforming growth factor beta	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0001837	4.431843294545643e-8	13	0.11945554372346337	10	epithelial to mesenchymal transition	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0045444	4.7177213095108755e-8	14	0.11901522155506436	12	fat cell differentiation	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0030099	4.818242727163413e-8	15	0.10061784580789943	17	myeloid cell differentiation	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0030097	8.147481378074571e-8	16	0.08337628229172035	26	hemopoiesis	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0033993	9.573829711490489e-8	17	0.08664809466896417	23	response to lipid	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:1901701	1.0577814722419341e-7	18	0.07915171635425058	28	cellular response to oxygen-containing compound	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0009725	1.49396605757294e-7	19	0.08484551304328546	25	response to hormone	GO:1902893	-	-
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9615017	1.5319154641190088e-7	6	0.18010810747017036	12	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-8952158	1.6346485040279175e-7	7	0.29747228465678205	3	RUNX3 regulates BCL2L11 (BIM) transcription	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9823730	2.818254320957374e-7	8	0.21353587204644206	7	Formation of definitive endoderm	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9614657	4.0895723707234245e-7	9	0.20662696192537508	10	FOXO-mediated transcription of cell death genes	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	KEGG	KEGG:05215	4.921111542167552e-7	2	0.12748375256681407	2	Prostate cancer	-	KEGG:04068	-
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9754189	5.779842203494976e-7	10	0.20033315874505	11	Germ layer formation at gastrulation	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9758941	8.615930777663365e-7	11	0.11983353621531553	16	Gastrulation	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	GO:BP	GO:0048762	8.77172633695789e-7	20	0.09976600401562204	18	mesenchymal cell differentiation	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0071560	9.166348791663883e-7	21	0.09949521050332362	19	cellular response to transforming growth factor beta stimulus	GO:1902893	-	-
M1	string	0	network_modules	110	KEGG	KEGG:04659	9.264210254109164e-7	3	0.12202502212884435	3	Th17 cell differentiation	-	KEGG:04068	-
M1	string	0	network_modules	110	GO:BP	GO:0008285	1.00999049438618e-6	22	0.08107715327882321	27	negative regulation of cell population proliferation	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0010718	2.23029125547987e-6	23	0.1372070310486777	8	positive regulation of epithelial to mesenchymal transition	GO:1902893	-	-
M1	string	0	network_modules	110	REAC	REAC:R-HSA-4411364	2.272439558604333e-6	12	0.23462065562007145	4	Binding of TCF/LEF:CTNNB1 to target gene promoters	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-8951430	2.272439558604333e-6	13	0.23462065562007145	5	RUNX3 regulates WNT signaling	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	GO:BP	GO:0010717	2.382822295237258e-6	24	0.11617209720680578	13	regulation of epithelial to mesenchymal transition	GO:1902893	-	-
M1	string	0	network_modules	110	KEGG	KEGG:04310	3.0444947173134234e-6	4	0.10400680410268424	5	Wnt signaling pathway	-	KEGG:04068	-
M1	string	0	network_modules	110	REAC	REAC:R-HSA-2173793	3.910557195824006e-6	14	0.13807867460188772	14	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-9616222	3.945556616814081e-6	15	0.11989219082812862	15	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	GO:BP	GO:0060485	4.042368141588356e-6	25	0.09066837615871116	21	mesenchyme development	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0060284	4.450936809885431e-6	26	0.07499228302557905	29	regulation of cell development	GO:1902893	-	-
M1	string	0	network_modules	110	GO:BP	GO:0045648	4.844629983476757e-6	27	0.15959975704328297	7	positive regulation of erythrocyte differentiation	GO:1902893	-	-
M1	string	0	network_modules	110	KEGG	KEGG:05210	5.308048632122601e-6	5	0.1183023602046178	4	Colorectal cancer	-	KEGG:04068	-
M1	string	0	network_modules	110	GO:BP	GO:0070482	6.350236047868068e-6	28	0.09627748631042901	20	response to oxygen levels	GO:1902893	-	-
M1	string	0	network_modules	110	REAC	REAC:R-HSA-198693	6.785371907292655e-6	16	0.20952197024869593	8	AKT phosphorylates targets in the nucleus	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	REAC	REAC:R-HSA-1234158	6.785371907292655e-6	17	0.20952197024869593	9	Regulation of gene expression by Hypoxia-inducible Factor	-	-	REAC:R-HSA-9617828
M1	string	0	network_modules	110	GO:BP	GO:0090287	7.37959831540901e-6	29	0.08724973296901425	22	regulation of cellular response to growth factor stimulus	GO:1902893	-	-
M1	string	0	network_modules	114	REAC	REAC:R-HSA-983189	1.3744833685495784e-7	1	0.2575355037259414	2	Kinesins	-	-	REAC:R-HSA-5625970
M1	string	0	network_modules	114	REAC	REAC:R-HSA-5625970	5.072638072794376e-7	2	0.4519699097320086	1	RHO GTPases activate KTN1	-	-	REAC:R-HSA-5625970
M1	string	0	network_modules	114	REAC	REAC:R-HSA-6811434	1.061054314183189e-6	3	0.20013066320365588	3	COPI-dependent Golgi-to-ER retrograde traffic	-	-	REAC:R-HSA-5625970
M1	string	0	network_modules	114	REAC	REAC:R-HSA-2132295	2.558968479337056e-6	4	0.17934792228687732	4	MHC class II antigen presentation	-	-	REAC:R-HSA-5625970
M1	string	0	network_modules	114	REAC	REAC:R-HSA-8856688	3.511345774425782e-6	5	0.1723938620832831	5	Golgi-to-ER retrograde transport	-	-	REAC:R-HSA-5625970
M1	string	0	network_modules	114	REAC	REAC:R-HSA-983231	9.24387200600611e-6	6	0.15267857192689047	6	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-5625970
M1	string	0	network_modules	114	REAC	REAC:R-HSA-6811442	1.8978587078860478e-5	7	0.13943697527363022	7	Intra-Golgi and retrograde Golgi-to-ER traffic	-	-	REAC:R-HSA-5625970
M1	string	0	network_modules	114	GO:BP	GO:1990049	1.6985727066230202e-4	1	0.4998763218106487	1	retrograde neuronal dense core vesicle transport	GO:1990049	-	-
M1	string	0	network_modules	116	REAC	REAC:R-HSA-383280	2.0538925308988785e-22	1	0.44242614687022197	3	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	GO:BP	GO:0009725	3.5526287958867184e-14	1	0.13660793760655002	7	response to hormone	GO:0042789	-	-
M1	string	0	network_modules	116	GO:BP	GO:0009755	1.9582115571615365e-13	2	0.1851965355284538	4	hormone-mediated signaling pathway	GO:0042789	-	-
M1	string	0	network_modules	116	GO:BP	GO:0032870	4.032100446332978e-13	3	0.1380178000703747	6	cellular response to hormone stimulus	GO:0042789	-	-
M1	string	0	network_modules	116	GO:BP	GO:0042789	4.687670941488186e-12	4	0.2756124424717135	2	mRNA transcription by RNA polymerase II	GO:0042789	-	-
M1	string	0	network_modules	116	GO:BP	GO:0009299	1.1382284923590236e-11	5	0.25970550267176884	3	mRNA transcription	GO:0042789	-	-
M1	string	0	network_modules	116	REAC	REAC:R-HSA-4090294	8.913018444965654e-11	2	0.31505244074929833	6	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	GO:BP	GO:0048384	9.411379831217801e-11	6	0.29329403724695946	1	retinoic acid receptor signaling pathway	GO:0042789	-	-
M1	string	0	network_modules	116	GO:BP	GO:0000122	3.3596280889961244e-10	7	0.10229455144601095	8	negative regulation of transcription by RNA polymerase II	GO:0042789	-	-
M1	string	0	network_modules	116	GO:BP	GO:0141193	7.821077955196479e-10	8	0.16000491982005582	5	nuclear receptor-mediated signaling pathway	GO:0042789	-	-
M1	string	0	network_modules	116	REAC	REAC:R-HSA-9031525	3.6267784536307973e-9	3	0.46150969243576095	1	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	REAC	REAC:R-HSA-9031528	3.6267784536307973e-9	4	0.46150969243576095	2	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	REAC	REAC:R-HSA-5362517	3.9831163207166514e-9	5	0.23454649973628994	7	Signaling by Retinoic Acid	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	REAC	REAC:R-HSA-9006931	7.977485187579971e-9	6	0.13227419794928924	10	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	REAC	REAC:R-HSA-1989781	1.9957149679112943e-8	7	0.16723578645258363	8	PPARA activates gene expression	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	REAC	REAC:R-HSA-400206	2.124901018720457e-8	8	0.166474959483438	9	Regulation of lipid metabolism by PPARalpha	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	REAC	REAC:R-HSA-9029558	5.065214441447078e-8	9	0.36452889896416946	4	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	116	REAC	REAC:R-HSA-9623433	9.110032007521069e-8	10	0.3435785001583849	5	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	-	-	REAC:R-HSA-9031525
M1	string	0	network_modules	127	GO:BP	GO:0002548	3.234897210926619e-5	1	0.2111845634057583	1	monocyte chemotaxis	GO:0002548	-	-
M1	string	0	network_modules	127	GO:BP	GO:0070098	3.384200159123224e-5	2	0.2096194774496683	2	chemokine-mediated signaling pathway	GO:0002548	-	-
M1	string	0	network_modules	127	GO:BP	GO:1990869	4.7471719847227196e-5	3	0.1982309284543492	3	cellular response to chemokine	GO:0002548	-	-
M1	string	0	network_modules	127	GO:BP	GO:1990868	4.7471719847227196e-5	4	0.1982309284543492	4	response to chemokine	GO:0002548	-	-
M1	string	0	network_modules	127	KEGG	KEGG:04061	7.400639997804131e-5	1	0.17398086548062763	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0	network_modules	127	KEGG	KEGG:04062	5.474865948301882e-4	2	0.12426313633995066	2	Chemokine signaling pathway	-	KEGG:04061	-
M1	string	0	network_modules	127	GO:BP	GO:0070374	5.928731612072409e-4	5	0.1302326050955935	5	positive regulation of ERK1 and ERK2 cascade	GO:0002548	-	-
M1	string	0	network_modules	127	GO:BP	GO:0097529	7.125755000225869e-4	6	0.1262795251605864	6	myeloid leukocyte migration	GO:0002548	-	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5685938	2.7427931660058365e-71	1	0.8170395230092754	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693616	1.6401631446934363e-69	2	0.7856575814196273	3	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9709570	8.667594665937981e-69	3	0.8110827099159931	2	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693579	5.553373116481171e-68	4	0.757614745198793	4	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9701190	2.2638994091456287e-65	5	0.7490933058573411	5	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9675136	2.2638994091456287e-65	6	0.7490933058573411	6	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693567	8.333819127191283e-62	7	0.4901872109063576	12	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-9675135	1.1348369625487668e-61	8	0.6779311946726204	7	Diseases of DNA repair	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693538	4.4468953153343825e-61	9	0.4792709764269947	13	Homology Directed Repair	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693607	2.5402850316294755e-60	10	0.5377724987194935	9	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5685942	9.635161685199228e-60	11	0.6015267377805733	8	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5693532	6.509056804679546e-58	12	0.43373408394337454	19	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-6804756	4.020028856350729e-52	13	0.4983936116484312	10	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-69473	8.183098323929539e-52	14	0.4929977642739975	11	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-73894	1.516589306119252e-47	15	0.3074676748802286	26	DNA Repair	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-69481	1.647836625445383e-46	16	0.38147411904359624	22	G2/M Checkpoints	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-5633007	1.667038024723945e-44	17	0.3762210176396486	24	Regulation of TP53 Activity	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	GO:BP	GO:0006281	1.1656508700290936e-41	1	0.23103973763147326	8	DNA repair	GO:0000075	-	-
M1	string	0	network_modules	133	GO:BP	GO:0006974	1.1174452335984892e-40	2	0.19827323936158148	14	DNA damage response	GO:0000075	-	-
M1	string	0	network_modules	133	REAC	REAC:R-HSA-69620	3.8959236078497535e-39	18	0.2877527617831163	27	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	REAC	REAC:R-HSA-3700989	4.20044179413857e-34	19	0.24780551620028263	28	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-5685938
M1	string	0	network_modules	133	GO:BP	GO:0006302	5.712477033577339e-31	3	0.23107306468244426	7	double-strand break repair	GO:0000075	-	-
M1	string	0	network_modules	133	GO:BP	GO:0000075	6.272473924531334e-30	4	0.26443980657391303	3	cell cycle checkpoint signaling	GO:0000075	-	-
M1	string	0	network_modules	133	GO:BP	GO:0006260	2.0574753885754875e-29	5	0.24109902335945216	5	DNA replication	GO:0000075	-	-
M1	string	0	network_modules	133	GO:BP	GO:0031570	8.431250120892759e-29	6	0.2869249900416776	1	DNA integrity checkpoint signaling	GO:0000075	-	-
