network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	humanbase	0.2	network_modules	29	TRUE	3.4162792025406047e-14	370	43	17	0.3953488372093023	0.04594594594594595	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.1782178217821782	0.18627450980392157	370	15805	17	26	353	15779	16175	0.128627046219646	19	GO:0050789;GO:0007049;GO:0051276;GO:0000280;GO:0007059	ENSG00000171241;ENSG00000112742;ENSG00000121957;ENSG00000163808;ENSG00000072571;ENSG00000138778;ENSG00000126787;ENSG00000071539;ENSG00000134057;ENSG00000129173;ENSG00000169679;ENSG00000100526;ENSG00000138182;ENSG00000176890;ENSG00000029993;ENSG00000024526;ENSG00000136982;ENSG00000185480;ENSG00000112984;ENSG00000184661;ENSG00000144354;ENSG00000170312;ENSG00000109805;ENSG00000118193;ENSG00000117724;ENSG00000163535;ENSG00000128944;ENSG00000109685;ENSG00000122952;ENSG00000171848;ENSG00000131747;ENSG00000137804;ENSG00000066279;ENSG00000011426;ENSG00000117650;ENSG00000168078;ENSG00000197275;ENSG00000152253;ENSG00000138180;ENSG00000143228;ENSG00000156970;ENSG00000090889;ENSG00000143476;ENSG00000114346
M1	humanbase	0.2	network_modules	29	TRUE	3.528651597977974e-14	70	43	11	0.2558139534883721	0.15714285714285714	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.18811881188118812	0.19607843137254902	70	16105	11	32	59	16073	16175	0.19779683377454346	20	GO:0050789;GO:0007049;GO:0051276;GO:0000280;GO:0007059	ENSG00000171241;ENSG00000112742;ENSG00000121957;ENSG00000163808;ENSG00000072571;ENSG00000138778;ENSG00000126787;ENSG00000071539;ENSG00000134057;ENSG00000129173;ENSG00000169679;ENSG00000100526;ENSG00000138182;ENSG00000176890;ENSG00000029993;ENSG00000024526;ENSG00000136982;ENSG00000185480;ENSG00000112984;ENSG00000184661;ENSG00000144354;ENSG00000170312;ENSG00000109805;ENSG00000118193;ENSG00000117724;ENSG00000163535;ENSG00000128944;ENSG00000109685;ENSG00000122952;ENSG00000171848;ENSG00000131747;ENSG00000137804;ENSG00000066279;ENSG00000011426;ENSG00000117650;ENSG00000168078;ENSG00000197275;ENSG00000152253;ENSG00000138180;ENSG00000143228;ENSG00000156970;ENSG00000090889;ENSG00000143476;ENSG00000114346
M1	humanbase	0.2	network_modules	29	TRUE	9.237967143780664e-14	76	43	11	0.2558139534883721	0.14473684210526316	GO:0051304	GO:BP	chromosome separation	16175	13635		0.19801980198019803	0.20588235294117646	76	16099	11	32	65	16067	16175	0.18958388357501124	21	GO:0050789;GO:0007049;GO:0051276;GO:0000280;GO:0007059	ENSG00000171241;ENSG00000112742;ENSG00000121957;ENSG00000163808;ENSG00000072571;ENSG00000138778;ENSG00000126787;ENSG00000071539;ENSG00000134057;ENSG00000129173;ENSG00000169679;ENSG00000100526;ENSG00000138182;ENSG00000176890;ENSG00000029993;ENSG00000024526;ENSG00000136982;ENSG00000185480;ENSG00000112984;ENSG00000184661;ENSG00000144354;ENSG00000170312;ENSG00000109805;ENSG00000118193;ENSG00000117724;ENSG00000163535;ENSG00000128944;ENSG00000109685;ENSG00000122952;ENSG00000171848;ENSG00000131747;ENSG00000137804;ENSG00000066279;ENSG00000011426;ENSG00000117650;ENSG00000168078;ENSG00000197275;ENSG00000152253;ENSG00000138180;ENSG00000143228;ENSG00000156970;ENSG00000090889;ENSG00000143476;ENSG00000114346
M1	humanbase	0.2	network_modules	29	TRUE	1.0529217853316425e-13	51	43	10	0.23255813953488372	0.19607843137254902	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.2079207920792079	0.21568627450980393	51	16124	10	33	41	16091	16175	0.21125940137470647	22	GO:0050789;GO:0007049;GO:0051276;GO:0000280;GO:0007059	ENSG00000171241;ENSG00000112742;ENSG00000121957;ENSG00000163808;ENSG00000072571;ENSG00000138778;ENSG00000126787;ENSG00000071539;ENSG00000134057;ENSG00000129173;ENSG00000169679;ENSG00000100526;ENSG00000138182;ENSG00000176890;ENSG00000029993;ENSG00000024526;ENSG00000136982;ENSG00000185480;ENSG00000112984;ENSG00000184661;ENSG00000144354;ENSG00000170312;ENSG00000109805;ENSG00000118193;ENSG00000117724;ENSG00000163535;ENSG00000128944;ENSG00000109685;ENSG00000122952;ENSG00000171848;ENSG00000131747;ENSG00000137804;ENSG00000066279;ENSG00000011426;ENSG00000117650;ENSG00000168078;ENSG00000197275;ENSG00000152253;ENSG00000138180;ENSG00000143228;ENSG00000156970;ENSG00000090889;ENSG00000143476;ENSG00000114346
M1	humanbase	0.2	network_modules	29	TRUE	2.9069542194635336e-13	56	43	10	0.23255813953488372	0.17857142857142858	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.21782178217821782	0.22549019607843138	56	16119	10	33	46	16086	16175	0.2013672635642148	23	GO:0050789;GO:0007049;GO:0051276;GO:0000280;GO:0007059	ENSG00000171241;ENSG00000112742;ENSG00000121957;ENSG00000163808;ENSG00000072571;ENSG00000138778;ENSG00000126787;ENSG00000071539;ENSG00000134057;ENSG00000129173;ENSG00000169679;ENSG00000100526;ENSG00000138182;ENSG00000176890;ENSG00000029993;ENSG00000024526;ENSG00000136982;ENSG00000185480;ENSG00000112984;ENSG00000184661;ENSG00000144354;ENSG00000170312;ENSG00000109805;ENSG00000118193;ENSG00000117724;ENSG00000163535;ENSG00000128944;ENSG00000109685;ENSG00000122952;ENSG00000171848;ENSG00000131747;ENSG00000137804;ENSG00000066279;ENSG00000011426;ENSG00000117650;ENSG00000168078;ENSG00000197275;ENSG00000152253;ENSG00000138180;ENSG00000143228;ENSG00000156970;ENSG00000090889;ENSG00000143476;ENSG00000114346
M1	humanbase	0.2	network_modules	29	TRUE	3.8748793683543173e-13	86	43	11	0.2558139534883721	0.12790697674418605	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.22772277227722773	0.23529411764705882	86	16089	11	32	75	16057	16175	0.17783751153432933	24	GO:0050789;GO:0007049;GO:0051276;GO:0000280;GO:0007059	ENSG00000171241;ENSG00000112742;ENSG00000121957;ENSG00000163808;ENSG00000072571;ENSG00000138778;ENSG00000126787;ENSG00000071539;ENSG00000134057;ENSG00000129173;ENSG00000169679;ENSG00000100526;ENSG00000138182;ENSG00000176890;ENSG00000029993;ENSG00000024526;ENSG00000136982;ENSG00000185480;ENSG00000112984;ENSG00000184661;ENSG00000144354;ENSG00000170312;ENSG00000109805;ENSG00000118193;ENSG00000117724;ENSG00000163535;ENSG00000128944;ENSG00000109685;ENSG00000122952;ENSG00000171848;ENSG00000131747;ENSG00000137804;ENSG00000066279;ENSG00000011426;ENSG00000117650;ENSG00000168078;ENSG00000197275;ENSG00000152253;ENSG00000138180;ENSG00000143228;ENSG00000156970;ENSG00000090889;ENSG00000143476;ENSG00000114346
M1	humanbase	0.2	network_modules	29	TRUE	4.244097745728547e-13	58	43	10	0.23255813953488372	0.1724137931034483	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.2376237623762376	0.24509803921568626	58	16117	10	33	48	16084	16175	0.19777043521393067	25	GO:0050789;GO:0007049;GO:0051276;GO:0000280;GO:0007059	ENSG00000171241;ENSG00000112742;ENSG00000121957;ENSG00000163808;ENSG00000072571;ENSG00000138778;ENSG00000126787;ENSG00000071539;ENSG00000134057;ENSG00000129173;ENSG00000169679;ENSG00000100526;ENSG00000138182;ENSG00000176890;ENSG00000029993;ENSG00000024526;ENSG00000136982;ENSG00000185480;ENSG00000112984;ENSG00000184661;ENSG00000144354;ENSG00000170312;ENSG00000109805;ENSG00000118193;ENSG00000117724;ENSG00000163535;ENSG00000128944;ENSG00000109685;ENSG00000122952;ENSG00000171848;ENSG00000131747;ENSG00000137804;ENSG00000066279;ENSG00000011426;ENSG00000117650;ENSG00000168078;ENSG00000197275;ENSG00000152253;ENSG00000138180;ENSG00000143228;ENSG00000156970;ENSG00000090889;ENSG00000143476;ENSG00000114346
M1	humanbase	0.2	network_modules	29	TRUE	5.050947053162425e-13	88	43	11	0.2558139534883721	0.125	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.24752475247524752	0.2549019607843137	88	16087	11	32	77	16055	16175	0.17572915981400947	26	GO:0050789;GO:0007049;GO:0051276;GO:0000280;GO:0007059	ENSG00000171241;ENSG00000112742;ENSG00000121957;ENSG00000163808;ENSG00000072571;ENSG00000138778;ENSG00000126787;ENSG00000071539;ENSG00000134057;ENSG00000129173;ENSG00000169679;ENSG00000100526;ENSG00000138182;ENSG00000176890;ENSG00000029993;ENSG00000024526;ENSG00000136982;ENSG00000185480;ENSG00000112984;ENSG00000184661;ENSG00000144354;ENSG00000170312;ENSG00000109805;ENSG00000118193;ENSG00000117724;ENSG00000163535;ENSG00000128944;ENSG00000109685;ENSG00000122952;ENSG00000171848;ENSG00000131747;ENSG00000137804;ENSG00000066279;ENSG00000011426;ENSG00000117650;ENSG00000168078;ENSG00000197275;ENSG00000152253;ENSG00000138180;ENSG00000143228;ENSG00000156970;ENSG00000090889;ENSG00000143476;ENSG00000114346
M1	humanbase	0.2	network_modules	31	TRUE	4.621951246642166e-7	162	6	5	0.8333333333333334	0.030864197530864196	GO:0009060	GO:BP	aerobic respiration	16175	3236		0	0.05555555555555555	162	16013	5	1	157	16012	16175	0.15927661620370048	1	GO:0045333	ENSG00000127884;ENSG00000179091;ENSG00000241837;ENSG00000115944;ENSG00000146701;ENSG00000178741
M1	humanbase	0.2	network_modules	31	TRUE	9.799979324870059e-7	188	6	5	0.8333333333333334	0.026595744680851064	GO:0045333	GO:BP	cellular respiration	16175	11360		0.058823529411764705	0.1111111111111111	188	15987	5	1	183	15986	16175	0.14768443862320293	2	GO:0045333	ENSG00000127884;ENSG00000179091;ENSG00000241837;ENSG00000115944;ENSG00000146701;ENSG00000178741
M1	humanbase	0.2	network_modules	31	TRUE	1.3407939742220201e-6	177	6	5	0.8333333333333334	0.02824858757062147	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.11764705882352941	0.16666666666666666	177	10739	5	1	172	10738	10916	0.15172016989826326	3	GO:0045333	ENSG00000127884;ENSG00000179091;ENSG00000241837;ENSG00000115944;ENSG00000146701;ENSG00000178741
M1	humanbase	0.2	network_modules	31	TRUE	4.28489345364888e-6	252	6	5	0.8333333333333334	0.01984126984126984	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.17647058823529413	0.2222222222222222	252	15923	5	1	247	15922	16175	0.12720030497150767	4	GO:0045333	ENSG00000127884;ENSG00000179091;ENSG00000241837;ENSG00000115944;ENSG00000146701;ENSG00000178741
M1	humanbase	0.2	network_modules	31	TRUE	3.0236985914828273e-5	372	6	5	0.8333333333333334	0.013440860215053764	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.23529411764705882	0.2777777777777778	372	15803	5	1	367	15802	16175	0.10413617615777847	5	GO:0045333	ENSG00000127884;ENSG00000179091;ENSG00000241837;ENSG00000115944;ENSG00000146701;ENSG00000178741
M1	humanbase	0.2	network_modules	34	TRUE	1.5265206022204497e-15	594	45	21	0.4666666666666667	0.03535353535353535	GO:0006954	GO:BP	inflammatory response	16175	2585		0	0.006211180124223602	594	15581	21	24	573	15557	16175	0.12074070024708133	1	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	5.214912139682516e-13	102	37	12	0.32432432432432434	0.11764705882352941	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.00625	0.012422360248447204	102	8382	12	25	90	8357	8484	0.18964906237946993	2	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.8506442922912118e-12	113	37	12	0.32432432432432434	0.10619469026548672	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.0125	0.018633540372670808	113	8371	12	25	101	8346	8484	0.17955187395981095	3	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	5.8668096438177675e-12	45	37	9	0.24324324324324326	0.2	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.01875	0.024844720496894408	45	10871	9	28	36	10843	10916	0.21764382464481868	4	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.2152193849397746e-11	472	37	17	0.4594594594594595	0.036016949152542374	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.025	0.031055900621118012	472	10444	17	20	455	10424	10916	0.11934070525820817	5	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.471873796588822e-10	187	45	12	0.26666666666666666	0.06417112299465241	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.03125	0.037267080745341616	187	15988	12	33	175	15955	16175	0.12604786916728258	6	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	2.264810389626259e-10	142	45	11	0.24444444444444444	0.07746478873239436	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.0375	0.043478260869565216	142	16033	11	34	131	15999	16175	0.13343745117767206	7	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	3.9362613859748186e-10	203	45	12	0.26666666666666666	0.059113300492610835	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.04375	0.049689440993788817	203	15972	12	33	191	15939	16175	0.12056977390354057	8	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	4.823166953928714e-10	152	45	11	0.24444444444444444	0.07236842105263158	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.05	0.055900621118012424	152	16023	11	34	141	15989	16175	0.12867517964049813	9	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	6.965907264850289e-10	634	45	17	0.37777777777777777	0.026813880126182965	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.05625	0.062111801242236024	634	15541	17	28	617	15513	16175	0.09215363309291648	10	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	7.710172296696172e-10	638	45	17	0.37777777777777777	0.02664576802507837	GO:0001816	GO:BP	cytokine production	16175	473		0.0625	0.06832298136645963	638	15537	17	28	621	15509	16175	0.0918090154392553	11	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.2553026662748154e-9	194	37	12	0.32432432432432434	0.061855670103092786	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.06875	0.07453416149068323	194	8290	12	25	182	8265	8484	0.13347459160929895	12	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
M1	humanbase	0.2	network_modules	34	TRUE	1.8884181030917974e-9	172	45	11	0.24444444444444444	0.06395348837209303	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.075	0.08074534161490683	172	16003	11	34	161	15969	16175	0.12040178133847722	13	GO:0050789;GO:0002376;GO:0044419;GO:0050896;GO:0001775;GO:0001816;GO:0040011	ENSG00000130066;ENSG00000163739;ENSG00000134352;ENSG00000125538;ENSG00000073756;ENSG00000134531;ENSG00000141682;ENSG00000081041;ENSG00000115594;ENSG00000123610;ENSG00000120889;ENSG00000034152;ENSG00000105835;ENSG00000090339;ENSG00000186594;ENSG00000069399;ENSG00000163874;ENSG00000077150;ENSG00000144802;ENSG00000027697;ENSG00000169429;ENSG00000136244;ENSG00000139289;ENSG00000106366;ENSG00000118515;ENSG00000109320;ENSG00000162924;ENSG00000003402;ENSG00000118985;ENSG00000100647;ENSG00000153250;ENSG00000011422;ENSG00000197329;ENSG00000169908;ENSG00000189067;ENSG00000137801;ENSG00000100644;ENSG00000107968;ENSG00000184588;ENSG00000122861;ENSG00000139318;ENSG00000112096;ENSG00000163734;ENSG00000168610;ENSG00000137331;ENSG00000196352;ENSG00000171522
