network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0	network_modules	227	TRUE	1.0092422115822881e-15	246	22	13	0.5909090909090909	0.052845528455284556	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.13131313131313133	0.14	246	15929	13	9	233	15920	16175	0.17360562057098666	14	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	7.821157300799845e-15	528	22	15	0.6818181818181818	0.028409090909090908	GO:0006281	GO:BP	DNA repair	16175	2095		0.1414141414141414	0.15	528	15647	15	7	513	15640	16175	0.1348212845307112	15	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	5.011435750385675e-13	127	22	10	0.45454545454545453	0.07874015748031496	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.15151515151515152	0.16	127	16048	10	12	117	16036	16175	0.18677840839468857	16	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	9.73422308440513e-13	207	22	11	0.5	0.05314009661835749	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.16161616161616163	0.17	207	15968	11	11	196	15957	16175	0.15996614633043738	17	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	1.739533617960402e-12	435	22	13	0.5909090909090909	0.029885057471264367	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.1717171717171717	0.18	435	15740	13	9	422	15731	16175	0.1286688034901674	18	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	8.91274192431001e-11	437	22	12	0.5454545454545454	0.02745995423340961	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.18181818181818182	0.19	437	15738	12	10	425	15728	16175	0.1180076029389042	19	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	2.377415868348928e-10	72	22	8	0.36363636363636365	0.1111111111111111	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.1919191919191919	0.2	72	10844	8	14	64	10830	10916	0.19821554510906747	20	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	2.71043374841439e-10	90	22	8	0.36363636363636365	0.08888888888888889	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.20202020202020202	0.21	90	16085	8	14	82	16071	16175	0.17765108998341886	21	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	8.408633325490045e-10	172	22	9	0.4090909090909091	0.05232558139534884	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.21212121212121213	0.22	172	16003	9	13	163	15990	16175	0.1433658792109365	22	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	1.8889471052340015e-9	114	22	8	0.36363636363636365	0.07017543859649122	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.2222222222222222	0.23	114	16061	8	14	106	16047	16175	0.15731045560708626	23	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	3.5103309149487275e-9	123	22	8	0.36363636363636365	0.06504065040650407	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.23232323232323232	0.24	123	16052	8	14	115	16038	16175	0.1512519490630857	24	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	227	TRUE	6.404556821799415e-9	171	22	9	0.4090909090909091	0.05263157894736842	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.24242424242424243	0.25	171	10745	9	13	162	10732	10916	0.14237796683014878	25	GO:0050789;GO:0006281;GO:0036211	ENSG00000109685;ENSG00000105393;ENSG00000149311;ENSG00000163961;ENSG00000033800;ENSG00000012048;ENSG00000137337;ENSG00000128731;ENSG00000112130;ENSG00000078043;ENSG00000177889;ENSG00000163322;ENSG00000127663;ENSG00000087206;ENSG00000183765;ENSG00000080345;ENSG00000157212;ENSG00000105229;ENSG00000116030;ENSG00000169139;ENSG00000188612;ENSG00000067369
M1	string	0	network_modules	229	TRUE	2.2124404139325096e-22	20	12	9	0.75	0.45	GO:2000434	GO:BP	regulation of protein neddylation	16175	25749		0	0.05263157894736842	20	16155	9	3	11	16152	16175	0.5805640322901567	1	GO:0050789;GO:0036211	ENSG00000144524;ENSG00000169727;ENSG00000198612;ENSG00000161594;ENSG00000135426;ENSG00000121022;ENSG00000141030;ENSG00000168090;ENSG00000172428;ENSG00000165501;ENSG00000111652;ENSG00000146247;ENSG00000138663
M1	string	0	network_modules	229	TRUE	8.79489559178394e-22	11	12	8	0.6666666666666666	0.7272727272727273	GO:0000338	GO:BP	protein deneddylation	16175	95		0.05555555555555555	0.10526315789473684	11	16164	8	4	3	16160	16175	0.6960952281636904	2	GO:0050789;GO:0036211	ENSG00000144524;ENSG00000169727;ENSG00000198612;ENSG00000161594;ENSG00000135426;ENSG00000121022;ENSG00000141030;ENSG00000168090;ENSG00000172428;ENSG00000165501;ENSG00000111652;ENSG00000146247;ENSG00000138663
M1	string	0	network_modules	229	TRUE	1.3172356815768124e-20	29	12	9	0.75	0.3103448275862069	GO:0045116	GO:BP	protein neddylation	16175	11286		0.1111111111111111	0.15789473684210525	29	16146	9	3	20	16143	16175	0.4819081638241167	3	GO:0050789;GO:0036211	ENSG00000144524;ENSG00000169727;ENSG00000198612;ENSG00000161594;ENSG00000135426;ENSG00000121022;ENSG00000141030;ENSG00000168090;ENSG00000172428;ENSG00000165501;ENSG00000111652;ENSG00000146247;ENSG00000138663
M1	string	0	network_modules	229	TRUE	1.2333968892371053e-16	38	10	8	0.8	0.21052631578947367	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		0.16666666666666666	0.21052631578947367	38	10878	8	2	30	10876	10916	0.40950624057656726	4	GO:0050789;GO:0036211	ENSG00000144524;ENSG00000169727;ENSG00000198612;ENSG00000161594;ENSG00000135426;ENSG00000121022;ENSG00000141030;ENSG00000168090;ENSG00000172428;ENSG00000165501;ENSG00000111652;ENSG00000146247;ENSG00000138663
M1	string	0	network_modules	229	TRUE	1.8936406354199915e-15	52	10	8	0.8	0.15384615384615385	REAC:R-HSA-6781823	REAC	Formation of TC-NER Pre-Incision Complex	10916	951		0.2222222222222222	0.2631578947368421	52	10864	8	2	44	10862	10916	0.3497280396444475	5	GO:0050789;GO:0036211	ENSG00000144524;ENSG00000169727;ENSG00000198612;ENSG00000161594;ENSG00000135426;ENSG00000121022;ENSG00000141030;ENSG00000168090;ENSG00000172428;ENSG00000165501;ENSG00000111652;ENSG00000146247;ENSG00000138663
M1	string	0	network_modules	230	TRUE	8.716628770373291e-38	44	18	16	0.8888888888888888	0.36363636363636365	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0	0.022222222222222223	44	16131	16	2	28	16129	16175	0.5678839224045488	1	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	1.3947495904325729e-31	49	18	15	0.8333333333333334	0.30612244897959184	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.022727272727272728	0.044444444444444446	49	10867	15	3	34	10864	10916	0.5039025651843843	2	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	5.208633968356155e-30	90	18	16	0.8888888888888888	0.17777777777777778	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.045454545454545456	0.06666666666666667	90	10826	16	2	74	10824	10916	0.3957961329609468	3	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	1.9745946990724958e-29	28	18	13	0.7222222222222222	0.4642857142857143	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10916	820		0.06818181818181818	0.08888888888888889	28	10888	13	5	15	10883	10916	0.5782278012266754	4	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	5.928302748427238e-26	181	16	16	1	0.08839779005524862	KEGG:04360	KEGG	Axon guidance	8484	305		0.09090909090909091	0.1111111111111111	181	8303	16	0	165	8303	8484	0.2944067738150761	5	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	9.385378825304366e-20	165	18	13	0.7222222222222222	0.07878787878787878	GO:0007411	GO:BP	axon guidance	16175	2906		0.11363636363636363	0.15555555555555556	165	16010	13	5	152	16005	16175	0.23651327613087075	6.5	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	9.385378825304366e-20	165	18	13	0.7222222222222222	0.07878787878787878	GO:0097485	GO:BP	neuron projection guidance	16175	18673		0.11363636363636363	0.15555555555555556	165	16010	13	5	152	16005	16175	0.23651327613087075	6.5	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	1.562552322891839e-19	510	18	16	0.8888888888888888	0.03137254901960784	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.1590909090909091	0.17777777777777778	510	15665	16	2	494	15663	16175	0.1637617520715074	8	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	4.76048178622713e-17	379	18	14	0.7777777777777778	0.036939313984168866	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16175	12925		0.18181818181818182	0.2	379	15796	14	4	365	15792	16175	0.1664477482252612	9	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	1.8066398088745926e-16	790	18	16	0.8888888888888888	0.020253164556962026	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.20454545454545456	0.2222222222222222	790	15385	16	2	774	15383	16175	0.13008943565999723	10	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	2.340564012768062e-16	297	18	13	0.7222222222222222	0.04377104377104377	GO:0007409	GO:BP	axonogenesis	16175	2905		0.22727272727272727	0.24444444444444444	297	15878	13	5	284	15873	16175	0.1749889730016091	11	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	230	TRUE	4.0501398650553406e-16	441	18	14	0.7777777777777778	0.031746031746031744	GO:0048812	GO:BP	neuron projection morphogenesis	16175	13058		0.25	0.26666666666666666	441	15734	14	4	427	15730	16175	0.15382248013936695	12	GO:0032502;GO:0050789;GO:0016043	ENSG00000143590;ENSG00000198844;ENSG00000196411;ENSG00000130762;ENSG00000066248;ENSG00000183317;ENSG00000106123;ENSG00000146904;ENSG00000184349;ENSG00000070886;ENSG00000116106;ENSG00000169242;ENSG00000145242;ENSG00000182580;ENSG00000080224;ENSG00000108947;ENSG00000135333;ENSG00000099617;ENSG00000251246;ENSG00000243364
M1	string	0	network_modules	250	TRUE	1.6385764386012725e-12	12	7	5	0.7142857142857143	0.4166666666666667	GO:0006388	GO:BP	tRNA splicing, via endonucleolytic cleavage and ligation	16175	2152		0	0.14285714285714285	12	16163	5	2	7	16161	16175	0.5452983755801709	1	GO:0006396;GO:0016070	ENSG00000087302;ENSG00000176261;ENSG00000119812;ENSG00000130244;ENSG00000135974;ENSG00000171262;ENSG00000147649;ENSG00000176393
M1	string	0	network_modules	250	TRUE	2.662412169319568e-12	13	7	5	0.7142857142857143	0.38461538461538464	GO:0000394	GO:BP	RNA splicing, via endonucleolytic cleavage and ligation	16175	119		0.16666666666666666	0.2857142857142857	13	16162	5	2	8	16160	16175	0.5238765462920314	2	GO:0006396;GO:0016070	ENSG00000087302;ENSG00000176261;ENSG00000119812;ENSG00000130244;ENSG00000135974;ENSG00000171262;ENSG00000147649;ENSG00000176393
M1	string	0	network_modules	254	TRUE	8.217165629003691e-4	195	3	3	1	0.015384615384615385	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0	0.0625	195	15980	3	0	192	15980	16175	0.12329624287737678	1	GO:0050789	ENSG00000157873;ENSG00000163600;ENSG00000103855;ENSG00000277117
M1	string	0	network_modules	254	TRUE	0.00110296118024278	215	3	3	1	0.013953488372093023	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.06666666666666667	0.125	215	15960	3	0	212	15960	16175	0.1173480763062414	2	GO:0050789	ENSG00000157873;ENSG00000163600;ENSG00000103855;ENSG00000277117
M1	string	0	network_modules	254	TRUE	0.0017166287104539392	249	3	3	1	0.012048192771084338	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.13333333333333333	0.1875	249	15926	3	0	246	15926	16175	0.10892622259290102	3	GO:0050789	ENSG00000157873;ENSG00000163600;ENSG00000103855;ENSG00000277117
M1	string	0	network_modules	254	TRUE	0.0018881724632720089	257	3	3	1	0.011673151750972763	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.2	0.25	257	15918	3	0	254	15918	16175	0.10719053771652369	4	GO:0050789	ENSG00000157873;ENSG00000163600;ENSG00000103855;ENSG00000277117
M1	string	0	network_modules	257	TRUE	3.276954814037451e-17	510	13	13	1	0.025490196078431372	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0	0.014492753623188406	510	15665	13	0	497	15665	16175	0.15718251611233278	1	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	1.0234663937304968e-14	790	13	13	1	0.016455696202531647	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.014705882352941176	0.028985507246376812	790	15385	13	0	777	15385	16175	0.12515820605240588	2	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	1.8644893286182727e-7	44	13	5	0.38461538461538464	0.11363636363636363	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0.029411764705882353	0.043478260869565216	44	16131	5	8	39	16123	16175	0.2079483884155983	3	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	3.402035555868038e-7	49	12	5	0.4166666666666667	0.10204081632653061	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.04411764705882353	0.057971014492753624	49	10867	5	7	44	10860	10916	0.20454694483559369	4	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	4.804157264811856e-7	450	13	8	0.6153846153846154	0.017777777777777778	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.058823529411764705	0.07246376811594203	450	15725	8	5	442	15720	16175	0.10132624261593222	5	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	6.782921597119757e-7	470	13	8	0.6153846153846154	0.01702127659574468	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.07352941176470588	0.08695652173913043	470	15705	8	5	462	15700	16175	0.0990012608962108	6	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	7.883297598279703e-7	479	13	8	0.6153846153846154	0.016701461377870562	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.08823529411764706	0.10144927536231885	479	15696	8	5	471	15691	16175	0.0980017972184207	7	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	3.512967674365154e-6	180	13	6	0.46153846153846156	0.03333333333333333	GO:0046777	GO:BP	protein autophosphorylation	16175	12365		0.10294117647058823	0.11594202898550725	180	15995	6	7	174	15988	16175	0.12177222304354707	8	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	3.6770072354327633e-6	26	12	4	0.3333333333333333	0.15384615384615385	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.11764705882352941	0.13043478260869565	26	10890	4	8	22	10882	10916	0.22522934804080968	9	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	5.225344045083211e-6	210	11	6	0.5454545454545454	0.02857142857142857	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.1323529411764706	0.14492753623188406	210	8274	6	5	204	8269	8484	0.12075365860638435	10	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
M1	string	0	network_modules	257	TRUE	7.451767911689521e-6	204	13	6	0.46153846153846156	0.029411764705882353	GO:0051896	GO:BP	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13980		0.14705882352941177	0.15942028985507245	204	15971	6	7	198	15964	16175	0.11409390040041739	11	GO:0032502;GO:0050789;GO:0006793;GO:0036211	ENSG00000113721;ENSG00000134853;ENSG00000156299;ENSG00000115325;ENSG00000090776;ENSG00000136573;ENSG00000145431;ENSG00000176105;ENSG00000000938;ENSG00000141738;ENSG00000154928;ENSG00000142627;ENSG00000100311
