network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	76	TRUE	1.0483923838056524e-17	437	36	19	0.5277777777777778	0.043478260869565216	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.05970149253731343	0.06435643564356436	437	15738	19	17	418	15721	16175	0.14587203575905186	13	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	1.9051428134785152e-17	451	36	19	0.5277777777777778	0.04212860310421286	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.06467661691542288	0.06930693069306931	451	15724	19	17	432	15707	16175	0.14340571013912046	14	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.4332090556477445e-17	95	30	13	0.43333333333333335	0.1368421052631579	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.06965174129353234	0.08415841584158416	95	10821	13	17	82	10804	10916	0.23999692945831122	16	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.4332090556477445e-17	95	30	13	0.43333333333333335	0.1368421052631579	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.06965174129353234	0.08415841584158416	95	10821	13	17	82	10804	10916	0.23999692945831122	16	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.4332090556477445e-17	95	30	13	0.43333333333333335	0.1368421052631579	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.06965174129353234	0.08415841584158416	95	10821	13	17	82	10804	10916	0.23999692945831122	16	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	5.640632703826846e-17	101	30	13	0.43333333333333335	0.12871287128712872	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.0845771144278607	0.0891089108910891	101	10815	13	17	88	10798	10916	0.23252235475950733	18	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	6.455121033095233e-17	102	30	13	0.43333333333333335	0.12745098039215685	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.08955223880597014	0.09405940594059406	102	10814	13	17	89	10797	10916	0.23134044550845353	19	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	7.133333333397815e-17	319	36	17	0.4722222222222222	0.05329153605015674	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.0945273631840796	0.09900990099009901	319	15856	17	19	302	15837	16175	0.15370360881028863	20	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	7.3767566803973e-17	103	30	13	0.43333333333333335	0.1262135922330097	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.09950248756218906	0.10396039603960396	103	10813	13	17	90	10796	10916	0.23017559627747375	21	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	1.0918941935464217e-16	106	30	13	0.43333333333333335	0.12264150943396226	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.1044776119402985	0.10891089108910891	106	10810	13	17	93	10793	10916	0.22677937459061087	22	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	1.7235390703880055e-16	416	36	18	0.5	0.04326923076923077	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.10945273631840796	0.11386138613861387	416	15759	18	18	398	15741	16175	0.14150840500330614	23	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.012468374952228e-16	339	36	17	0.4722222222222222	0.05014749262536873	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.11442786069651742	0.1188118811881188	339	15836	17	19	322	15817	16175	0.1487870992959253	24	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.3109404690564703e-16	112	30	13	0.43333333333333335	0.11607142857142858	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.11940298507462686	0.12871287128712872	112	10804	13	17	99	10787	10916	0.2203962341094807	25.5	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.3109404690564703e-16	112	30	13	0.43333333333333335	0.11607142857142858	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.11940298507462686	0.12871287128712872	112	10804	13	17	99	10787	10916	0.2203962341094807	25.5	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.6221796707291393e-16	35	30	10	0.3333333333333333	0.2857142857142857	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0.12935323383084577	0.13366336633663367	35	10881	10	20	25	10861	10916	0.30655093682187756	27	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.7129503851137544e-16	345	36	17	0.4722222222222222	0.04927536231884058	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.13432835820895522	0.13861386138613863	345	15830	17	19	328	15811	16175	0.14739431296136463	28	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	3.074539138888671e-16	627	36	20	0.5555555555555556	0.03189792663476874	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.13930348258706468	0.14356435643564355	627	15548	20	16	607	15532	16175	0.1264450991177233	29	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	3.308611424839901e-16	115	30	13	0.43333333333333335	0.11304347826086956	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.14427860696517414	0.15346534653465346	115	10801	13	17	102	10784	10916	0.2173913995214967	30.5	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	3.308611424839901e-16	115	30	13	0.43333333333333335	0.11304347826086956	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.14427860696517414	0.15346534653465346	115	10801	13	17	102	10784	10916	0.2173913995214967	30.5	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	4.3672362032996914e-16	756	36	21	0.5833333333333334	0.027777777777777776	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.15422885572139303	0.15841584158415842	756	15419	21	15	735	15404	16175	0.12006446094676881	32	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	7.492542546755445e-16	227	36	15	0.4166666666666667	0.06607929515418502	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.15920398009950248	0.16336633663366337	227	15948	15	21	212	15927	16175	0.16165911277684183	33	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	8.010303763899904e-16	228	36	15	0.4166666666666667	0.06578947368421052	GO:0051607	GO:BP	defense response to virus	16175	13823		0.16417910447761194	0.16831683168316833	228	15947	15	21	213	15926	16175	0.16128449617076795	34	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	1.824239208819771e-15	386	36	17	0.4722222222222222	0.04404145077720207	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.1691542288557214	0.17326732673267325	386	15789	17	19	369	15770	16175	0.13874310663619024	35	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	1.8445307211002183e-15	475	36	18	0.5	0.037894736842105266	GO:0002253	GO:BP	activation of immune response	16175	785		0.17412935323383086	0.1782178217821782	475	15700	18	18	457	15682	16175	0.13165689674259193	36	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	2.106505720040912e-15	243	36	15	0.4166666666666667	0.06172839506172839	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.1791044776119403	0.18316831683168316	243	15932	15	21	228	15911	16175	0.15594076756199096	37	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	6.965011499804694e-15	263	36	15	0.4166666666666667	0.057034220532319393	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.18407960199004975	0.18811881188118812	263	15912	15	21	248	15891	16175	0.14952666195351833	38	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
M1	string	0.3	network_modules	76	TRUE	8.558550795674197e-15	423	36	17	0.4722222222222222	0.04018912529550828	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.1890547263681592	0.19306930693069307	423	15752	17	19	406	15733	16175	0.13201489780558473	39	GO:0050789;GO:0002376;GO:0065009;GO:0050896;GO:0044419	ENSG00000140853;ENSG00000104365;ENSG00000118503;ENSG00000163874;ENSG00000108771;ENSG00000072803;ENSG00000095015;ENSG00000145901;ENSG00000181481;ENSG00000104825;ENSG00000107968;ENSG00000100906;ENSG00000109320;ENSG00000107201;ENSG00000136560;ENSG00000167604;ENSG00000106052;ENSG00000050730;ENSG00000162924;ENSG00000213341;ENSG00000069399;ENSG00000263528;ENSG00000160703;ENSG00000146232;ENSG00000184584;ENSG00000269335;ENSG00000163512;ENSG00000183735;ENSG00000198933;ENSG00000082805;ENSG00000077150;ENSG00000056972;ENSG00000106785;ENSG00000088888;ENSG00000121060;ENSG00000168884
