network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	173	TRUE	6.338517298227067e-9	4	25	4	0.16	1	GO:1905005	GO:BP	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24290		0.21212121212121213	0.22289156626506024	4	16171	4	21	0	16150	16175	0.39974019142674383	36.5	GO:0050789;GO:0050896;GO:0032502	ENSG00000106991;ENSG00000108854;ENSG00000106819;ENSG00000120693;ENSG00000163513;ENSG00000171236;ENSG00000174460;ENSG00000106799;ENSG00000126838;ENSG00000113658;ENSG00000123124;ENSG00000092969;ENSG00000137507;ENSG00000069702;ENSG00000198742;ENSG00000008196;ENSG00000122176;ENSG00000101665;ENSG00000157077;ENSG00000039319;ENSG00000137834;ENSG00000119699;ENSG00000164458;ENSG00000105329;ENSG00000170365;ENSG00000168056
M1	string	0.2	network_modules	173	TRUE	9.063202921874986e-9	543	25	12	0.48	0.022099447513812154	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.22424242424242424	0.2289156626506024	543	15632	12	13	531	15619	16175	0.09751555526264206	38	GO:0050789;GO:0050896;GO:0032502	ENSG00000106991;ENSG00000108854;ENSG00000106819;ENSG00000120693;ENSG00000163513;ENSG00000171236;ENSG00000174460;ENSG00000106799;ENSG00000126838;ENSG00000113658;ENSG00000123124;ENSG00000092969;ENSG00000137507;ENSG00000069702;ENSG00000198742;ENSG00000008196;ENSG00000122176;ENSG00000101665;ENSG00000157077;ENSG00000039319;ENSG00000137834;ENSG00000119699;ENSG00000164458;ENSG00000105329;ENSG00000170365;ENSG00000168056
M1	string	0.2	network_modules	173	TRUE	1.451270928627017e-8	201	25	9	0.36	0.04477611940298507	GO:0048762	GO:BP	mesenchymal cell differentiation	16175	13013		0.23030303030303031	0.23493975903614459	201	15974	9	16	192	15958	16175	0.1234439225823931	39	GO:0050789;GO:0050896;GO:0032502	ENSG00000106991;ENSG00000108854;ENSG00000106819;ENSG00000120693;ENSG00000163513;ENSG00000171236;ENSG00000174460;ENSG00000106799;ENSG00000126838;ENSG00000113658;ENSG00000123124;ENSG00000092969;ENSG00000137507;ENSG00000069702;ENSG00000198742;ENSG00000008196;ENSG00000122176;ENSG00000101665;ENSG00000157077;ENSG00000039319;ENSG00000137834;ENSG00000119699;ENSG00000164458;ENSG00000105329;ENSG00000170365;ENSG00000168056
M1	string	0.2	network_modules	173	TRUE	1.6049210785412605e-8	35	25	6	0.24	0.17142857142857143	GO:0055010	GO:BP	ventricular cardiac muscle tissue morphogenesis	16175	14199		0.23636363636363636	0.24096385542168675	35	16140	6	19	29	16121	16175	0.2013817636331444	40	GO:0050789;GO:0050896;GO:0032502	ENSG00000106991;ENSG00000108854;ENSG00000106819;ENSG00000120693;ENSG00000163513;ENSG00000171236;ENSG00000174460;ENSG00000106799;ENSG00000126838;ENSG00000113658;ENSG00000123124;ENSG00000092969;ENSG00000137507;ENSG00000069702;ENSG00000198742;ENSG00000008196;ENSG00000122176;ENSG00000101665;ENSG00000157077;ENSG00000039319;ENSG00000137834;ENSG00000119699;ENSG00000164458;ENSG00000105329;ENSG00000170365;ENSG00000168056
M1	string	0.2	network_modules	173	TRUE	1.656979385350399e-8	744	25	13	0.52	0.01747311827956989	GO:0072359	GO:BP	circulatory system development	16175	17370		0.24242424242424243	0.2469879518072289	744	15431	13	12	731	15419	16175	0.089027812169119	41	GO:0050789;GO:0050896;GO:0032502	ENSG00000106991;ENSG00000108854;ENSG00000106819;ENSG00000120693;ENSG00000163513;ENSG00000171236;ENSG00000174460;ENSG00000106799;ENSG00000126838;ENSG00000113658;ENSG00000123124;ENSG00000092969;ENSG00000137507;ENSG00000069702;ENSG00000198742;ENSG00000008196;ENSG00000122176;ENSG00000101665;ENSG00000157077;ENSG00000039319;ENSG00000137834;ENSG00000119699;ENSG00000164458;ENSG00000105329;ENSG00000170365;ENSG00000168056
M1	string	0.2	network_modules	173	TRUE	2.2940284722952424e-8	37	25	6	0.24	0.16216216216216217	GO:0060021	GO:BP	roof of mouth development	16175	14284		0.24848484848484848	0.25301204819277107	37	16138	6	19	31	16119	16175	0.19577370845059433	42	GO:0050789;GO:0050896;GO:0032502	ENSG00000106991;ENSG00000108854;ENSG00000106819;ENSG00000120693;ENSG00000163513;ENSG00000171236;ENSG00000174460;ENSG00000106799;ENSG00000126838;ENSG00000113658;ENSG00000123124;ENSG00000092969;ENSG00000137507;ENSG00000069702;ENSG00000198742;ENSG00000008196;ENSG00000122176;ENSG00000101665;ENSG00000157077;ENSG00000039319;ENSG00000137834;ENSG00000119699;ENSG00000164458;ENSG00000105329;ENSG00000170365;ENSG00000168056
M1	string	0.2	network_modules	174	TRUE	1.6985727066230202e-4	4	4	2	0.5	0.5	GO:0050812	GO:BP	regulation of acyl-CoA biosynthetic process	16175	13276		0	0.2222222222222222	4	16171	2	2	2	16169	16175	0.4998763218106487	1.5	GO:0050789	ENSG00000005882;ENSG00000152256;ENSG00000069998;ENSG00000170122;ENSG00000221855
M1	string	0.2	network_modules	174	TRUE	1.6985727066230202e-4	4	4	2	0.5	0.5	GO:0010510	GO:BP	regulation of acetyl-CoA biosynthetic process from pyruvate	16175	4185		0	0.2222222222222222	4	16171	2	2	2	16169	16175	0.4998763218106487	1.5	GO:0050789	ENSG00000005882;ENSG00000152256;ENSG00000069998;ENSG00000170122;ENSG00000221855
M1	string	0.2	network_modules	174	TRUE	0.0010977690569606976	16	3	2	0.6666666666666666	0.125	REAC:R-HSA-9861718	REAC	Regulation of pyruvate metabolism	10916	2048		0.25	0.4444444444444444	16	10900	2	1	14	10899	10916	0.2882913972771879	3.5	GO:0050789	ENSG00000005882;ENSG00000152256;ENSG00000069998;ENSG00000170122;ENSG00000221855
M1	string	0.2	network_modules	174	TRUE	0.0010977690569606976	16	3	2	0.6666666666666666	0.125	REAC:R-HSA-204174	REAC	Regulation of pyruvate dehydrogenase (PDH) complex	10916	2047		0.25	0.4444444444444444	16	10900	2	1	14	10899	10916	0.2882913972771879	3.5	GO:0050789	ENSG00000005882;ENSG00000152256;ENSG00000069998;ENSG00000170122;ENSG00000221855
M1	string	0.2	network_modules	181	TRUE	5.08182828249574e-33	147	27	20	0.7407407407407407	0.1360544217687075	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.012195121951219513	147	16028	20	7	127	16021	16175	0.31526329613139936	1	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	3.0290697830619343e-31	231	27	21	0.7777777777777778	0.09090909090909091	GO:0006260	GO:BP	DNA replication	16175	2077		0.012345679012345678	0.024390243902439025	231	15944	21	6	210	15938	16175	0.2631292980130988	2	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	3.8600757835180633e-26	140	27	17	0.6296296296296297	0.12142857142857143	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.024691358024691357	0.036585365853658534	140	16035	17	10	123	16025	16175	0.2741207590963219	3	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	2.0061604851136773e-25	38	27	13	0.48148148148148145	0.34210526315789475	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0.037037037037037035	0.04878048780487805	38	16137	13	14	25	16123	16175	0.4046867087151074	4	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	2.6495943723401173e-25	39	22	13	0.5909090909090909	0.3333333333333333	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.04938271604938271	0.06097560975609756	39	10877	13	9	26	10868	10916	0.44236544678673473	5	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	8.82470723439572e-25	36	23	13	0.5652173913043478	0.3611111111111111	KEGG:03030	KEGG	DNA replication	8484	214		0.06172839506172839	0.07317073170731707	36	8448	13	10	23	8438	8484	0.4499542367194153	6	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	6.25007160277851e-24	48	22	13	0.5909090909090909	0.2708333333333333	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.07407407407407407	0.08536585365853659	48	10868	13	9	35	10859	10916	0.3983479243965396	7	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	4.5520635814775245e-21	32	22	11	0.5	0.34375	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.08641975308641975	0.0975609756097561	32	10884	11	11	21	10873	10916	0.41316943726824634	8	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	7.708081444604984e-21	12	27	9	0.3333333333333333	0.75	GO:0042276	GO:BP	error-prone translesion synthesis	16175	10073		0.09876543209876543	0.10975609756097561	12	16163	9	18	3	16145	16175	0.4994893918206017	9	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	5.462092480600952e-20	14	22	9	0.4090909090909091	0.6428571428571429	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.1111111111111111	0.13414634146341464	14	10902	9	13	5	10889	10916	0.512059266284442	10.5	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	5.462092480600952e-20	14	22	9	0.4090909090909091	0.6428571428571429	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.1111111111111111	0.13414634146341464	14	10902	9	13	5	10889	10916	0.512059266284442	10.5	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	1.7090007044724643e-19	26	22	10	0.45454545454545453	0.38461538461538464	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.13580246913580246	0.14634146341463414	26	10890	10	12	16	10878	10916	0.41684653375636055	12	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	2.046856328314356e-19	26	27	10	0.37037037037037035	0.38461538461538464	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.14814814814814814	0.15853658536585366	26	16149	10	17	16	16132	16175	0.37640431388328616	13	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	1.6509317936440714e-18	51	22	11	0.5	0.21568627450980393	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.16049382716049382	0.17073170731707318	51	10865	11	11	40	10854	10916	0.3264179786966008	14	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	2.063177036013239e-18	32	22	10	0.45454545454545453	0.3125	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.1728395061728395	0.18292682926829268	32	10884	10	12	22	10872	10916	0.3753870630329133	15	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	4.185231844571465e-18	34	22	10	0.45454545454545453	0.29411764705882354	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.18518518518518517	0.1951219512195122	34	10882	10	12	24	10870	10916	0.3640646495310303	16	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	4.553051878442784e-18	20	22	9	0.4090909090909091	0.45	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.19753086419753085	0.2073170731707317	20	10896	9	13	11	10883	10916	0.4279598690747124	17	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	7.013464402001791e-18	35	27	10	0.37037037037037035	0.2857142857142857	GO:0006301	GO:BP	postreplication repair	16175	2108		0.20987654320987653	0.21951219512195122	35	16140	10	17	25	16123	16175	0.3240205154597045	18	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	6.374165483201257e-17	14	22	8	0.36363636363636365	0.5714285714285714	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.2222222222222222	0.23170731707317074	14	10902	8	14	6	10888	10916	0.4549848610528523	19	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	1.3643336803605617e-16	15	22	8	0.36363636363636365	0.5333333333333333	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.2345679012345679	0.24390243902439024	15	10901	8	14	7	10887	10916	0.43946616461826515	20	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	181	TRUE	3.870781024314082e-16	121	22	12	0.5454545454545454	0.09917355371900827	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.24691358024691357	0.25609756097560976	121	10795	12	10	109	10785	10916	0.22936078159638934	21	GO:0006260;GO:0009059;GO:0006281	ENSG00000104472;ENSG00000116670;ENSG00000146143;ENSG00000035928;ENSG00000132646;ENSG00000135945;ENSG00000146676;ENSG00000177084;ENSG00000175482;ENSG00000198056;ENSG00000077514;ENSG00000101868;ENSG00000100479;ENSG00000101751;ENSG00000014138;ENSG00000164362;ENSG00000204086;ENSG00000122008;ENSG00000127586;ENSG00000112118;ENSG00000159147;ENSG00000106628;ENSG00000170734;ENSG00000009413;ENSG00000140521;ENSG00000185129;ENSG00000256525
M1	string	0.2	network_modules	183	TRUE	6.7983061790536e-6	171	13	6	0.46153846153846156	0.03508771929824561	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0	0.1	171	10745	6	7	165	10738	10916	0.12398595145416968	1	GO:0016043;GO:0032502	ENSG00000273706;ENSG00000048540;ENSG00000135363;ENSG00000143013;ENSG00000121454;ENSG00000162761;ENSG00000143355;ENSG00000179348;ENSG00000149761;ENSG00000145687;ENSG00000162367;ENSG00000166407;ENSG00000129993;ENSG00000198728;ENSG00000148377;ENSG00000016082;ENSG00000107187;ENSG00000104903;ENSG00000130511;ENSG00000100987;ENSG00000169744;ENSG00000159556;ENSG00000105370;ENSG00000106852;ENSG00000162624;ENSG00000106689
M1	string	0.2	network_modules	183	TRUE	2.8202235645867743e-5	217	13	6	0.46153846153846156	0.027649769585253458	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.1111111111111111	0.2	217	10699	6	7	211	10692	10916	0.10925673040163765	2	GO:0016043;GO:0032502	ENSG00000273706;ENSG00000048540;ENSG00000135363;ENSG00000143013;ENSG00000121454;ENSG00000162761;ENSG00000143355;ENSG00000179348;ENSG00000149761;ENSG00000145687;ENSG00000162367;ENSG00000166407;ENSG00000129993;ENSG00000198728;ENSG00000148377;ENSG00000016082;ENSG00000107187;ENSG00000104903;ENSG00000130511;ENSG00000100987;ENSG00000169744;ENSG00000159556;ENSG00000105370;ENSG00000106852;ENSG00000162624;ENSG00000106689
M1	string	0.2	network_modules	183	TRUE	8.153612316962446e-5	129	13	5	0.38461538461538464	0.03875968992248062	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.2222222222222222	0.3	129	10787	5	8	124	10779	10916	0.1191215741415716	3	GO:0016043;GO:0032502	ENSG00000273706;ENSG00000048540;ENSG00000135363;ENSG00000143013;ENSG00000121454;ENSG00000162761;ENSG00000143355;ENSG00000179348;ENSG00000149761;ENSG00000145687;ENSG00000162367;ENSG00000166407;ENSG00000129993;ENSG00000198728;ENSG00000148377;ENSG00000016082;ENSG00000107187;ENSG00000104903;ENSG00000130511;ENSG00000100987;ENSG00000169744;ENSG00000159556;ENSG00000105370;ENSG00000106852;ENSG00000162624;ENSG00000106689
M1	string	0.2	network_modules	184	TRUE	1.5588633853781978e-29	290	23	20	0.8695652173913043	0.06896551724137931	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.014705882352941176	290	15885	20	3	270	15882	16175	0.242190228993842	1	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	3.625104857701466e-26	41	23	13	0.5652173913043478	0.3170731707317073	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.014925373134328358	0.029411764705882353	41	16134	13	10	28	16124	16175	0.4222752202964457	2	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
M1	string	0.2	network_modules	184	TRUE	3.8057122133598003e-25	275	23	18	0.782608695652174	0.06545454545454546	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.029850746268656716	0.04411764705882353	275	15900	18	5	257	15895	16175	0.2234786946703503	3	GO:0050789;GO:0050896	ENSG00000070404;ENSG00000136698;ENSG00000163083;ENSG00000135503;ENSG00000121989;ENSG00000114739;ENSG00000115170;ENSG00000143768;ENSG00000243709;ENSG00000135409;ENSG00000241186;ENSG00000135414;ENSG00000139567;ENSG00000127578;ENSG00000123612;ENSG00000123999;ENSG00000138379;ENSG00000122641;ENSG00000104899;ENSG00000147255;ENSG00000173714;ENSG00000156574;ENSG00000263761
