network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	84	GO:BP	GO:0034097	6.735235608103894e-12	10	0.10322729351192192	14	response to cytokine	GO:0033209	-	-
M1	string	0.3	network_modules	84	GO:BP	GO:1901652	6.735235608103894e-12	11	0.10322729351192192	15	response to peptide	GO:0033209	-	-
M1	string	0.3	network_modules	84	GO:BP	GO:0051092	1.8718512213382963e-11	12	0.14872739933430135	6	positive regulation of NF-kappaB transcription factor activity	GO:0033209	-	-
M1	string	0.3	network_modules	84	GO:BP	GO:2001238	2.749284329252928e-11	13	0.209859226574017	2	positive regulation of extrinsic apoptotic signaling pathway	GO:0033209	-	-
M1	string	0.3	network_modules	84	KEGG	KEGG:04668	7.01179103717031e-11	3	0.1639484230837722	4	TNF signaling pathway	-	KEGG:04064	-
M1	string	0.3	network_modules	84	GO:BP	GO:0097191	6.295395600591939e-10	14	0.12578104890025646	9	extrinsic apoptotic signaling pathway	GO:0033209	-	-
M1	string	0.3	network_modules	84	GO:BP	GO:0043065	6.68226848678215e-10	15	0.10360824718315786	13	positive regulation of apoptotic process	GO:0033209	-	-
M1	string	0.3	network_modules	84	KEGG	KEGG:04672	7.097103736401329e-10	4	0.1944450437562375	3	Intestinal immune network for IgA production	-	KEGG:04064	-
M1	string	0.3	network_modules	84	GO:BP	GO:0043068	1.1620444647790975e-9	16	0.1012470871328669	16	positive regulation of programmed cell death	GO:0033209	-	-
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-109704	9.705725492665721e-8	1	0.29747228465678205	1	PI3K Cascade	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-8853659	1.2160645651505048e-7	2	0.2894982850946971	2	RET signaling	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-112399	1.3549437809916456e-7	3	0.28574293520384153	3	IRS-mediated signalling	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-2428924	2.032369814500358e-7	4	0.2720530402108082	4	IGF1R signaling cascade	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-2428928	2.032369814500358e-7	5	0.2720530402108082	5	IRS-related events triggered by IGF1R	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-2404192	2.235442425183837e-7	6	0.2689251780673424	6	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-74751	2.453353962165306e-7	7	0.26590195724031335	7	Insulin receptor signalling cascade	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-2219530	1.1131755510359937e-6	8	0.22093781064708182	8	Constitutive Signaling by Aberrant PI3K in Cancer	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-74752	1.7885203959550634e-6	9	0.20836483542202414	9	Signaling by Insulin receptor	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-6811558	4.584958721760044e-6	10	0.18536121687421964	10	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	85	REAC	REAC:R-HSA-2219528	4.584958721760044e-6	11	0.18536121687421964	11	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-109704
M1	string	0.3	network_modules	93	GO:BP	GO:0007179	5.575165638242651e-34	1	0.28590357281158035	3	transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0071560	1.589096492344499e-32	2	0.26640377881411836	4	cellular response to transforming growth factor beta stimulus	GO:0007179	-	-
M1	string	0.3	network_modules	93	REAC	REAC:R-HSA-9006936	2.2930846746239185e-32	1	0.33821413890544866	2	Signaling by TGFB family members	-	-	REAC:R-HSA-9006936
M1	string	0.3	network_modules	93	GO:BP	GO:0071559	3.2243044997412963e-32	3	0.2624271257795123	5	response to transforming growth factor beta	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0141091	2.2181900004289335e-31	4	0.23734597491576442	6	transforming growth factor beta receptor superfamily signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0007178	8.29328936616646e-31	5	0.23090524607365084	8	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	KEGG	KEGG:04350	2.712062778490825e-26	1	0.33206284810018	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.3	network_modules	93	GO:BP	GO:0071363	5.666175538409806e-25	6	0.17311490188946385	14	cellular response to growth factor stimulus	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0070848	1.2678431216943909e-24	7	0.17006682410896679	15	response to growth factor	GO:0007179	-	-
M1	string	0.3	network_modules	93	REAC	REAC:R-HSA-170834	1.4892624154392686e-23	2	0.2963810292826113	4	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-9006936
M1	string	0.3	network_modules	93	GO:BP	GO:0090092	1.2275892449234745e-21	8	0.19975431317569314	10	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	REAC	REAC:R-HSA-2173789	1.334833181419348e-21	3	0.3420045863226092	1	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-9006936
M1	string	0.3	network_modules	93	GO:BP	GO:0007167	2.993509981170781e-20	9	0.1353820286156843	27	enzyme-linked receptor protein signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0060395	3.820763982117502e-17	10	0.23500815667089392	7	SMAD protein signal transduction	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0017015	5.100723799752714e-16	11	0.19219312555053192	12	regulation of transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:1903844	6.342601989595908e-16	12	0.19059457034586483	13	regulation of cellular response to transforming growth factor beta stimulus	GO:0007179	-	-
M1	string	0.3	network_modules	93	REAC	REAC:R-HSA-201451	2.15335006930044e-14	4	0.2883014506497547	5	Signaling by BMP	-	-	REAC:R-HSA-9006936
M1	string	0.3	network_modules	93	GO:BP	GO:0090287	2.081052837430309e-13	13	0.14117583460143987	26	regulation of cellular response to growth factor stimulus	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0030509	1.5613961306764793e-12	14	0.16626624999244116	16	BMP signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	REAC	REAC:R-HSA-2173791	2.694504009696104e-12	5	0.3129428354556705	3	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	-	-	REAC:R-HSA-9006936
M1	string	0.3	network_modules	93	GO:BP	GO:0071773	2.7497294610804546e-12	15	0.16198890779870795	19	cellular response to BMP stimulus	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0071772	2.7497294610804546e-12	16	0.16198890779870795	20	response to BMP	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0060390	3.2306039162268738e-12	17	0.2039013347457224	9	regulation of SMAD protein signal transduction	GO:0007179	-	-
M1	string	0.3	network_modules	93	REAC	REAC:R-HSA-2173788	1.112731771243212e-10	6	0.24953722896889552	6	Downregulation of TGF-beta receptor signaling	-	-	REAC:R-HSA-9006936
M1	string	0.3	network_modules	93	GO:BP	GO:0090101	2.114141212034368e-10	18	0.14504153767715244	24	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0030512	2.2901658168486952e-10	19	0.1618625255126618	21	negative regulation of transforming growth factor beta receptor signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0060391	1.613525384378715e-9	20	0.19543706677424535	11	positive regulation of SMAD protein signal transduction	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0090100	1.1666417451216065e-8	21	0.14627804186092647	23	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0003206	1.5801051993728062e-8	22	0.1435009192640746	25	cardiac chamber morphogenesis	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0060411	1.7309597538852395e-8	23	0.16625557195326848	17	cardiac septum morphogenesis	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0010718	2.3408270757068073e-8	24	0.16280143092653895	18	positive regulation of epithelial to mesenchymal transition	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:1905005	3.562208709505877e-8	25	0.3330033615062865	1	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:1905007	3.562208709505877e-8	26	0.3330033615062865	2	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0003208	3.595394774107631e-8	27	0.15798815928424467	22	cardiac ventricle morphogenesis	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0001837	3.612258839849264e-8	28	0.12122387243902925	30	epithelial to mesenchymal transition	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0010717	4.017239854079328e-8	29	0.13522241142041105	28	regulation of epithelial to mesenchymal transition	GO:0007179	-	-
M1	string	0.3	network_modules	93	GO:BP	GO:0003205	6.159696285541879e-8	30	0.1315600494096791	29	cardiac chamber development	GO:0007179	-	-
M1	string	0.3	network_modules	94	GO:BP	GO:0070488	1.0921196658452368e-5	1	0.8164713379547893	1	neutrophil aggregation	GO:0070488	-	-
M1	string	0.3	network_modules	94	GO:BP	GO:0032119	1.0921196658452368e-5	2	0.8164713379547893	2	sequestering of zinc ion	GO:0070488	-	-
M1	string	0.3	network_modules	94	REAC	REAC:R-HSA-6799990	1.373050235012208e-4	1	0.47121011381117145	1	Metal sequestration by antimicrobial proteins	-	-	REAC:R-HSA-6799990
M1	string	0.3	network_modules	94	GO:BP	GO:0051238	3.930496337734984e-4	3	0.38472164991098856	3	sequestering of metal ion	GO:0070488	-	-
M1	string	0.3	network_modules	94	GO:BP	GO:0017014	6.004429759936907e-4	4	0.3479507533206276	4	protein nitrosylation	GO:0070488	-	-
M1	string	0.3	network_modules	94	GO:BP	GO:0018119	6.004429759936907e-4	5	0.3479507533206276	5	peptidyl-cysteine S-nitrosylation	GO:0070488	-	-
M1	string	0.3	network_modules	95	GO:BP	GO:0006457	4.011388480761395e-11	1	0.1770888362903723	2	protein folding	GO:0006457	-	-
M1	string	0.3	network_modules	95	GO:BP	GO:0051604	1.03466360496621e-7	2	0.10689141012163943	3	protein maturation	GO:0006457	-	-
M1	string	0.3	network_modules	95	GO:BP	GO:0061077	4.993120464671883e-7	3	0.1843406379575209	1	chaperone-mediated protein folding	GO:0006457	-	-
M1	string	0.3	network_modules	97	GO:BP	GO:0045454	1.1647965516660333e-12	1	0.29861705286847384	1	cell redox homeostasis	GO:0045454	-	-
M1	string	0.3	network_modules	97	GO:BP	GO:0042744	1.1727300851959333e-8	2	0.271958583550708	2	hydrogen peroxide catabolic process	GO:0045454	-	-
M1	string	0.3	network_modules	97	GO:BP	GO:0042743	2.632575272321938e-7	3	0.2026249993701167	3	hydrogen peroxide metabolic process	GO:0045454	-	-
M1	string	0.3	network_modules	99	REAC	REAC:R-HSA-390471	2.0806031119482267e-8	1	0.3239369926102222	1	Association of TriC/CCT with target proteins during biosynthesis	-	-	REAC:R-HSA-390471
M1	string	0.3	network_modules	99	REAC	REAC:R-HSA-390466	7.533381452564734e-7	2	0.20881951048794906	2	Chaperonin-mediated protein folding	-	-	REAC:R-HSA-390471
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693579	1.0727425709145434e-73	1	0.7871533593690667	2	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9701190	4.006900964098918e-71	2	0.7801007035229486	3	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9675136	4.006900964098918e-71	3	0.7801007035229486	4	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693616	4.555485331651473e-68	4	0.7633982979604592	6	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9709570	1.8068287481698812e-67	5	0.788121910941386	1	Impaired BRCA2 binding to RAD51	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9675135	5.94836359010527e-67	6	0.7060013618491395	7	Diseases of DNA repair	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5685938	3.337889093605305e-66	7	0.7664145453015829	5	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693567	6.706843426496982e-66	8	0.5053047844032237	16	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693538	4.028023275471933e-65	9	0.4940523712343768	17	Homology Directed Repair	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5685942	1.5155281454477467e-64	10	0.624995754513352	8	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693532	9.767131860359424e-62	11	0.4471132470969133	22	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693607	1.2237951589170185e-55	12	0.5053401434892192	15	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-73894	1.0984522711052119e-50	13	0.3169604542398936	26	DNA Repair	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-6804756	4.2957606731629803e-48	14	0.46662268714736654	18	Regulation of TP53 Activity through Phosphorylation	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-69473	8.478823544123408e-48	15	0.46156051738048776	19	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	GO:BP	GO:0006281	1.1778950006710476e-44	1	0.23881233687282952	7	DNA repair	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0006974	2.3875870013980407e-43	2	0.20421358859129193	14	DNA damage response	GO:0031570	-	-
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-69481	1.2540802385570315e-42	16	0.3573436143227539	24	G2/M Checkpoints	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5633007	8.549089048612284e-41	17	0.3519692133944564	25	Regulation of TP53 Activity	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-69620	1.5278161286264066e-35	18	0.2691913626217945	27	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	GO:BP	GO:0006302	3.0344263499346893e-34	3	0.24364712238655073	6	double-strand break repair	GO:0031570	-	-
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9709603	9.07518936889512e-34	19	0.5431310679856586	9	Impaired BRCA2 binding to PALB2	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9701193	2.5165297342623435e-33	20	0.5320717841128837	10	Defective homologous recombination repair (HRR) due to PALB2 loss of function	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9701192	2.5165297342623435e-33	21	0.5320717841128837	11	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9704646	2.5165297342623435e-33	22	0.5320717841128837	12	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-9704331	2.5165297342623435e-33	23	0.5320717841128837	13	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693554	1.6004571573694124e-32	24	0.511821156097925	14	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	GO:BP	GO:0000075	2.175399595502685e-31	4	0.26941226234617877	3	cell cycle checkpoint signaling	GO:0031570	-	-
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-3700989	8.177025628398086e-31	25	0.23129707177090064	28	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	GO:BP	GO:0031570	1.9101522248093053e-30	5	0.2937503522050927	1	DNA integrity checkpoint signaling	GO:0031570	-	-
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693568	2.6728840031045572e-30	26	0.455585312992755	20	Resolution of D-loop Structures through Holliday Junction Intermediates	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-5693537	4.915218393608253e-30	27	0.44895720879138656	21	Resolution of D-Loop Structures	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	GO:BP	GO:1901988	5.686275636723815e-29	6	0.23795158575491926	8	negative regulation of cell cycle phase transition	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0006310	1.050408322051585e-28	7	0.22144535121544795	12	DNA recombination	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0006260	1.1497245140960885e-28	8	0.23419530500333655	10	DNA replication	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0010948	2.024119730772827e-27	9	0.21939133411487996	13	negative regulation of cell cycle process	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0000725	3.910266502930814e-27	10	0.24446368335706542	5	recombinational repair	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0000077	1.1542390884904172e-26	11	0.27441923618171804	2	DNA damage checkpoint signaling	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0006261	1.212201261526654e-26	12	0.25451824571989806	4	DNA-templated DNA replication	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0000724	2.8034490198645e-25	13	0.23475755493239253	9	double-strand break repair via homologous recombination	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0045786	6.316695615045613e-25	14	0.1920476230488844	15	negative regulation of cell cycle	GO:0031570	-	-
M1	string	0.3	network_modules	108	KEGG	KEGG:03440	7.516976478203726e-25	1	0.41087421473349084	1	Homologous recombination	-	KEGG:03440	-
M1	string	0.3	network_modules	108	REAC	REAC:R-HSA-176187	1.881977704816391e-24	28	0.38152996325144717	23	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-5693579
M1	string	0.3	network_modules	108	GO:BP	GO:1901987	6.83539539978108e-24	15	0.18155697056900189	16	regulation of cell cycle phase transition	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0042770	2.9129356550745286e-23	16	0.22214062632359788	11	signal transduction in response to DNA damage	GO:0031570	-	-
M1	string	0.3	network_modules	108	GO:BP	GO:0010564	3.458563201479974e-22	17	0.15089352562702235	17	regulation of cell cycle process	GO:0031570	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0030509	3.934226918739357e-45	1	0.40035329057068947	1	BMP signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0071772	1.5836824272033229e-44	2	0.3903463976970952	2	response to BMP	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0071773	1.5836824272033229e-44	3	0.3903463976970952	3	cellular response to BMP stimulus	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0007178	1.1125353757777804e-41	4	0.28300810340387206	7	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0141091	7.006912004893773e-40	5	0.28021277166004305	8	transforming growth factor beta receptor superfamily signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	KEGG	KEGG:04350	9.980036302794822e-34	1	0.39172445765718816	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.3	network_modules	110	GO:BP	GO:0071363	1.349977330141584e-32	6	0.2052343753944421	12	cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0070848	3.3761811295463863e-32	7	0.20168503870594987	13	response to growth factor	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0007167	2.958446937264166e-31	8	0.1741047783391842	18	enzyme-linked receptor protein signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0090092	5.58577298100838e-31	9	0.25673407152348	9	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0060395	2.9306495480990822e-22	10	0.287159854919482	6	SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0060391	6.54404923330703e-22	11	0.351732176869798	4	positive regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0060390	8.416699186702919e-22	12	0.3090844653820716	5	regulation of SMAD protein signal transduction	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0030510	2.143019439124461e-19	13	0.25397044077577674	10	regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0090100	3.055782199751748e-19	14	0.2507116047834048	11	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	REAC	REAC:R-HSA-201451	7.365440762547139e-19	1	0.3905237337123996	1	Signaling by BMP	-	-	REAC:R-HSA-201451
M1	string	0.3	network_modules	110	REAC	REAC:R-HSA-9006936	1.8684021912629952e-16	2	0.23397642216027445	2	Signaling by TGFB family members	-	-	REAC:R-HSA-201451
M1	string	0.3	network_modules	110	GO:BP	GO:0090287	4.114574162035329e-14	15	0.14796089937259302	25	regulation of cellular response to growth factor stimulus	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0001503	1.7060577443522263e-12	16	0.1375572834309041	27	ossification	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0001501	6.947243734726368e-12	17	0.1298194052688084	30	skeletal system development	GO:0030509	-	-
M1	string	0.3	network_modules	110	KEGG	KEGG:04060	7.610753615693278e-12	2	0.14848246868752418	3	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0.3	network_modules	110	GO:BP	GO:0030282	1.0428396044330442e-10	18	0.1672683732281613	20	bone mineralization	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0045667	2.1798262757729106e-10	19	0.1605538120570438	21	regulation of osteoblast differentiation	GO:0030509	-	-
M1	string	0.3	network_modules	110	KEGG	KEGG:04390	3.399446728725411e-10	3	0.15735696697044066	2	Hippo signaling pathway	-	KEGG:04350	-
M1	string	0.3	network_modules	110	GO:BP	GO:0030500	6.510886011508872e-10	20	0.1731487649902346	19	regulation of bone mineralization	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0001649	7.313813083623793e-10	21	0.13437282054183095	29	osteoblast differentiation	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0030501	1.6579853648289882e-9	22	0.19333552209635588	14	positive regulation of bone mineralization	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0031214	2.0038775963566064e-9	23	0.1416571361299098	26	biomineral tissue development	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0003197	2.4166142833835037e-9	24	0.18846157063268743	15	endocardial cushion development	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0045778	3.4540618806731286e-9	25	0.18392939166111885	16	positive regulation of ossification	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0090101	3.947278807924327e-9	26	0.13625633947213098	28	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0030514	4.101746573567481e-9	27	0.18177923957429434	17	negative regulation of BMP signaling pathway	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0030278	4.760317528488217e-9	28	0.1530580250070768	22	regulation of ossification	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0070167	6.450597167370553e-9	29	0.15016309569848257	23	regulation of biomineral tissue development	GO:0030509	-	-
M1	string	0.3	network_modules	110	GO:BP	GO:0003206	6.450597167370553e-9	30	0.15016309569848257	24	cardiac chamber morphogenesis	GO:0030509	-	-
M1	string	0.3	network_modules	111	REAC	REAC:R-HSA-9609523	4.63047077047129e-16	1	0.5072444658719111	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
M1	string	0.3	network_modules	111	REAC	REAC:R-HSA-9609507	3.7871849193981005e-9	2	0.17380421017287923	2	Protein localization	-	-	REAC:R-HSA-9609523
M1	string	0.3	network_modules	111	GO:BP	GO:0061024	2.2020105374928224e-5	1	0.07914308995923745	1	membrane organization	GO:0061024	-	-
M1	string	0.3	network_modules	112	GO:BP	GO:0099054	5.825456475458901e-15	1	0.39698798514763955	4	presynapse assembly	GO:0099560	-	-
M1	string	0.3	network_modules	112	GO:BP	GO:0099172	7.455372130041724e-15	2	0.39071331176742335	5	presynapse organization	GO:0099560	-	-
M1	string	0.3	network_modules	112	GO:BP	GO:0099560	2.69512799940173e-14	3	0.5067369885093972	1	synaptic membrane adhesion	GO:0099560	-	-
M1	string	0.3	network_modules	112	REAC	REAC:R-HSA-388844	7.95745901871043e-14	1	0.4861361105800722	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
M1	string	0.3	network_modules	112	GO:BP	GO:1905606	1.6646657677654267e-13	4	0.44677085084504836	2	regulation of presynapse assembly	GO:0099560	-	-
M1	string	0.3	network_modules	112	GO:BP	GO:0099174	1.6646657677654267e-13	5	0.44677085084504836	3	regulation of presynapse organization	GO:0099560	-	-
M1	string	0.3	network_modules	112	GO:BP	GO:0050807	4.4853145333007904e-13	6	0.22594500996994035	6	regulation of synapse organization	GO:0099560	-	-
M1	string	0.3	network_modules	112	GO:BP	GO:0050803	6.206618911358092e-13	7	0.22147103111942235	7	regulation of synapse structure or activity	GO:0099560	-	-
M1	string	0.3	network_modules	114	KEGG	KEGG:04710	2.3591233239073116e-9	1	0.3019734014067145	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.3	network_modules	114	REAC	REAC:R-HSA-400253	3.7066384740011346e-8	1	0.22967398891078805	1	Circadian Clock	-	-	REAC:R-HSA-400253
