network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0	network_modules	122	GO:BP	GO:0051090	4.251632538530844e-11	3	0.11489183279957768	6	regulation of DNA-binding transcription factor activity	GO:0043122	-	-
K1	string	0	network_modules	122	REAC	REAC:R-HSA-73887	4.17601714646931e-10	5	0.142654425174312	7	Death Receptor Signaling	-	-	REAC:R-HSA-5357905
K1	string	0	network_modules	122	GO:BP	GO:0043123	9.122358377800197e-10	4	0.1226461362368619	4	positive regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
K1	string	0	network_modules	122	KEGG	KEGG:04621	1.4939117724722773e-9	2	0.14528705956269924	3	NOD-like receptor signaling pathway	-	KEGG:04657	-
K1	string	0	network_modules	122	GO:BP	GO:0071345	1.5419175225137443e-9	5	0.09460971120162266	9	cellular response to cytokine stimulus	GO:0043122	-	-
K1	string	0	network_modules	122	GO:BP	GO:0051091	2.1941731116261185e-9	6	0.11746199109000084	5	positive regulation of DNA-binding transcription factor activity	GO:0043122	-	-
K1	string	0	network_modules	122	GO:BP	GO:0034097	8.46353341920733e-9	7	0.08825083046436874	10	response to cytokine	GO:0043122	-	-
K1	string	0	network_modules	122	GO:BP	GO:1901652	8.46353341920733e-9	8	0.08825083046436874	11	response to peptide	GO:0043122	-	-
K1	string	0	network_modules	122	GO:BP	GO:0019221	1.2738848639239525e-8	9	0.09514669590970737	8	cytokine-mediated signaling pathway	GO:0043122	-	-
K1	string	0	network_modules	122	KEGG	KEGG:04622	4.024106306140158e-8	3	0.1656379881846485	2	RIG-I-like receptor signaling pathway	-	KEGG:04657	-
K1	string	0	network_modules	122	REAC	REAC:R-HSA-9705671	4.1787856578024273e-8	6	0.13185263727460747	8	SARS-CoV-2 activates/modulates innate and adaptive immune responses	-	-	REAC:R-HSA-5357905
K1	string	0	network_modules	122	REAC	REAC:R-HSA-5357786	4.623372029411155e-8	7	0.1978044439706015	5	TNFR1-induced proapoptotic signaling	-	-	REAC:R-HSA-5357905
K1	string	0	network_modules	122	REAC	REAC:R-HSA-9705683	1.6217152468948786e-7	8	0.11223121339419671	10	SARS-CoV-2-host interactions	-	-	REAC:R-HSA-5357905
K1	string	0	network_modules	122	GO:BP	GO:0031347	2.363606225665069e-7	10	0.07950529866424554	12	regulation of defense response	GO:0043122	-	-
K1	string	0	network_modules	122	REAC	REAC:R-HSA-449147	4.789309016873024e-7	9	0.08989756740727986	11	Signaling by Interleukins	-	-	REAC:R-HSA-5357905
K1	string	0	network_modules	122	GO:BP	GO:0038173	6.341813737892552e-7	11	0.26090552265705785	1	interleukin-17A-mediated signaling pathway	GO:0043122	-	-
K1	string	0	network_modules	122	GO:BP	GO:0051092	7.041927577390885e-7	12	0.1113013442995157	7	positive regulation of NF-kappaB transcription factor activity	GO:0043122	-	-
K1	string	0	network_modules	122	REAC	REAC:R-HSA-9758274	7.983908160312025e-7	10	0.19456789190387858	6	Regulation of NF-kappa B signaling	-	-	REAC:R-HSA-5357905
K1	string	0	network_modules	122	GO:BP	GO:0006954	9.623672359322114e-7	13	0.07753067147501318	13	inflammatory response	GO:0043122	-	-
K1	string	0	network_modules	122	GO:BP	GO:0070647	1.3938726666588701e-6	14	0.07314673970314917	14	protein modification by small protein conjugation or removal	GO:0043122	-	-
K1	string	0	network_modules	122	REAC	REAC:R-HSA-168928	2.3961911107097854e-6	11	0.12453283762878223	9	DDX58/IFIH1-mediated induction of interferon-alpha/beta	-	-	REAC:R-HSA-5357905
K1	string	0	network_modules	124	REAC	REAC:R-HSA-76046	9.696306525958439e-18	1	0.39975097340820726	3	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
K1	string	0	network_modules	124	REAC	REAC:R-HSA-74158	3.6009161154847945e-17	2	0.37440144813328513	4	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76046
K1	string	0	network_modules	124	REAC	REAC:R-HSA-749476	3.6009161154847945e-17	3	0.37440144813328513	5	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76046
K1	string	0	network_modules	124	GO:BP	GO:0042791	2.7973134755206084e-16	1	0.6322794886143562	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
K1	string	0	network_modules	124	REAC	REAC:R-HSA-76066	4.164703846880207e-16	4	0.41046544190189327	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76046
K1	string	0	network_modules	124	GO:BP	GO:0009303	4.471232040657509e-16	2	0.37633567255113964	2	rRNA transcription	GO:0042791	-	-
K1	string	0	network_modules	124	REAC	REAC:R-HSA-76061	5.827730449008036e-16	5	0.403022669752365	2	RNA Polymerase III Transcription Initiation From Type 1 Promoter	-	-	REAC:R-HSA-76046
K1	string	0	network_modules	135	KEGG	KEGG:00760	5.153404217509371e-7	1	0.24729263160640969	1	Nicotinate and nicotinamide metabolism	-	KEGG:00760	-
K1	string	0	network_modules	135	GO:BP	GO:0046015	0.0032076564362333833	1	0.28837160488364655	1	regulation of transcription by glucose	GO:0046015	-	-
K1	string	0	network_modules	138	GO:BP	GO:0019221	5.965747944257549e-5	1	0.08988988551504394	2	cytokine-mediated signaling pathway	GO:0035162	-	-
K1	string	0	network_modules	138	GO:BP	GO:0035162	8.204863193913355e-5	2	0.2443806501153027	1	embryonic hemopoiesis	GO:0035162	-	-
K1	string	0	network_modules	138	KEGG	KEGG:04640	8.461973737723089e-5	1	0.13643166746551083	1	Hematopoietic cell lineage	-	KEGG:04640	-
K1	string	0	network_modules	138	GO:BP	GO:0071345	3.156069685169223e-4	3	0.07729408016796685	3	cellular response to cytokine stimulus	GO:0035162	-	-
K1	string	0	network_modules	138	GO:BP	GO:0034097	6.358469975400263e-4	4	0.07244239311721308	4	response to cytokine	GO:0035162	-	-
K1	string	0	network_modules	138	GO:BP	GO:1901652	6.358469975400263e-4	5	0.07244239311721308	5	response to peptide	GO:0035162	-	-
K1	string	0	network_modules	138	KEGG	KEGG:04630	8.098146397939784e-4	2	0.10128072612259827	2	JAK-STAT signaling pathway	-	KEGG:04640	-
K1	string	0	network_modules	140	REAC	REAC:R-HSA-3249367	5.035132731839729e-5	1	0.5772180016926193	1	STAT6-mediated induction of chemokines	-	-	REAC:R-HSA-3249367
K1	string	0	network_modules	146	GO:BP	GO:0016098	1.637909389408838e-4	1	0.47127333823288325	1	monoterpenoid metabolic process	GO:0016098	-	-
K1	string	0	network_modules	146	REAC	REAC:R-HSA-211999	5.032979519723967e-4	1	0.3478521475178262	1	CYP2E1 reactions	-	-	REAC:R-HSA-211999
K1	string	0	network_modules	146	GO:BP	GO:0019373	0.0016698410425584236	2	0.27188774182133574	2	epoxygenase P450 pathway	GO:0016098	-	-
K1	string	0	network_modules	147	GO:BP	GO:0006261	5.266776411139392e-60	1	0.4252320082579037	3	DNA-templated DNA replication	GO:0006261	-	-
K1	string	0	network_modules	147	GO:BP	GO:0006260	3.697427481248526e-55	2	0.3479699739484705	4	DNA replication	GO:0006261	-	-
K1	string	0	network_modules	147	GO:BP	GO:0006270	4.452119614005348e-46	3	0.5651389846734945	1	DNA replication initiation	GO:0006261	-	-
K1	string	0	network_modules	147	REAC	REAC:R-HSA-68962	5.423907613475013e-40	1	0.5744711657603323	2	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	REAC	REAC:R-HSA-176187	8.439971984680146e-36	2	0.5135730419800939	3	Activation of ATR in response to replication stress	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	KEGG	KEGG:04110	2.399993630036127e-34	1	0.3475118285724315	1	Cell cycle	-	KEGG:04110	-
K1	string	0	network_modules	147	REAC	REAC:R-HSA-69306	1.6759999261836999e-31	3	0.2885039440165104	5	DNA Replication	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	REAC	REAC:R-HSA-176974	2.1032352529911893e-29	4	0.6024417289806387	1	Unwinding of DNA	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	REAC	REAC:R-HSA-69239	2.7228671722223555e-29	5	0.31292595912908305	4	Synthesis of DNA	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	REAC	REAC:R-HSA-453279	1.7644663421636347e-27	6	0.2831112812712461	7	Mitotic G1 phase and G1/S transition	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	REAC	REAC:R-HSA-69242	1.3800576453147532e-26	7	0.26924818218538593	8	S Phase	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	REAC	REAC:R-HSA-69206	1.7732461024205553e-26	8	0.2862244241640295	6	G1/S Transition	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	GO:BP	GO:0090329	3.324336996933817e-26	4	0.3471015286675624	5	regulation of DNA-templated DNA replication	GO:0006261	-	-
K1	string	0	network_modules	147	GO:BP	GO:0000727	2.1745891859816994e-25	5	0.4836661613328244	2	double-strand break repair via break-induced replication	GO:0006261	-	-
K1	string	0	network_modules	147	REAC	REAC:R-HSA-69002	1.0209338450789142e-24	9	0.2579368269859698	9	DNA Replication Pre-Initiation	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	REAC	REAC:R-HSA-69481	2.716423335655988e-24	10	0.2514477245534628	10	G2/M Checkpoints	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	GO:BP	GO:0032508	1.3987096371298723e-23	6	0.3200318583337173	7	DNA duplex unwinding	GO:0006261	-	-
K1	string	0	network_modules	147	GO:BP	GO:0006275	3.090513574200538e-23	7	0.24183478254775728	9	regulation of DNA replication	GO:0006261	-	-
K1	string	0	network_modules	147	REAC	REAC:R-HSA-69620	3.446655908827453e-23	11	0.20919077744734801	11	Cell Cycle Checkpoints	-	-	REAC:R-HSA-68962
K1	string	0	network_modules	147	GO:BP	GO:0033260	9.797616835269319e-23	8	0.33350624405668355	6	nuclear DNA replication	GO:0006261	-	-
K1	string	0	network_modules	147	GO:BP	GO:0032392	2.123648162968863e-22	9	0.29400843702268376	8	DNA geometric change	GO:0006261	-	-
K1	string	0	network_modules	155	GO:BP	GO:0045454	5.81372344677313e-17	1	0.2606623267851278	1	cell redox homeostasis	GO:0045454	-	-
K1	string	0	network_modules	155	REAC	REAC:R-HSA-3299685	4.724804330361716e-10	1	0.22664313240406941	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
K1	string	0	network_modules	155	GO:BP	GO:0006979	9.267170945712627e-9	2	0.10413753916776418	3	response to oxidative stress	GO:0045454	-	-
K1	string	0	network_modules	155	GO:BP	GO:0042743	4.22415297395634e-8	3	0.1568391093453838	2	hydrogen peroxide metabolic process	GO:0045454	-	-
K1	string	0	network_modules	157	GO:BP	GO:0043491	4.4968416488261236e-7	1	0.1448238936905324	4	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0036092	-	-
K1	string	0	network_modules	157	REAC	REAC:R-HSA-9027276	1.9801374245293195e-6	1	0.3868900179951331	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
K1	string	0	network_modules	157	GO:BP	GO:0036092	2.2588110928638553e-6	2	0.38702283997336356	1	phosphatidylinositol-3-phosphate biosynthetic process	GO:0036092	-	-
K1	string	0	network_modules	157	REAC	REAC:R-HSA-2219528	4.584958721760044e-6	2	0.18536121687421964	4	PI3K/AKT Signaling in Cancer	-	-	REAC:R-HSA-9027276
K1	string	0	network_modules	157	GO:BP	GO:0010595	4.959528519394927e-6	3	0.17808179524837603	3	positive regulation of endothelial cell migration	GO:0036092	-	-
K1	string	0	network_modules	157	KEGG	KEGG:04151	6.206939382627522e-6	1	0.11603246887441435	6	PI3K-Akt signaling pathway	-	KEGG:04960	-
K1	string	0	network_modules	157	REAC	REAC:R-HSA-9006335	1.5916000418149983e-5	3	0.27912713058744004	2	Signaling by Erythropoietin	-	-	REAC:R-HSA-9027276
K1	string	0	network_modules	157	GO:BP	GO:0010594	2.9174665121551594e-5	4	0.14267031483613957	5	regulation of endothelial cell migration	GO:0036092	-	-
K1	string	0	network_modules	157	KEGG	KEGG:04960	3.721159692226763e-5	2	0.2195049161744865	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
K1	string	0	network_modules	157	REAC	REAC:R-HSA-114604	5.872289793002207e-5	4	0.22598106544572596	3	GPVI-mediated activation cascade	-	-	REAC:R-HSA-9027276
K1	string	0	network_modules	157	GO:BP	GO:0043542	7.505501851611851e-5	5	0.12662892527751918	6	endothelial cell migration	GO:0036092	-	-
K1	string	0	network_modules	157	GO:BP	GO:0051896	8.815157642104973e-5	6	0.12407432010486033	7	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0036092	-	-
K1	string	0	network_modules	157	KEGG	KEGG:05213	1.4722373916250639e-4	3	0.174808728551775	2	Endometrial cancer	-	KEGG:04960	-
K1	string	0	network_modules	157	GO:BP	GO:0045765	1.6098441549187504e-4	7	0.11493312257673685	8	regulation of angiogenesis	GO:0036092	-	-
K1	string	0	network_modules	157	GO:BP	GO:1901342	1.7797510458979435e-4	8	0.11347307557334878	9	regulation of vasculature development	GO:0036092	-	-
K1	string	0	network_modules	157	REAC	REAC:R-HSA-1660499	1.9782110462705972e-4	5	0.18505854622854218	5	Synthesis of PIPs at the plasma membrane	-	-	REAC:R-HSA-9027276
K1	string	0	network_modules	157	GO:BP	GO:0046854	2.005306160583762e-4	9	0.18908078927926142	2	phosphatidylinositol phosphate biosynthetic process	GO:0036092	-	-
K1	string	0	network_modules	157	KEGG	KEGG:04664	2.2820455669400283e-4	4	0.16244052365742412	3	Fc epsilon RI signaling pathway	-	KEGG:04960	-
K1	string	0	network_modules	157	REAC	REAC:R-HSA-1257604	2.7028260964834407e-4	6	0.11051936180915693	6	PIP3 activates AKT signaling	-	-	REAC:R-HSA-9027276
K1	string	0	network_modules	157	KEGG	KEGG:01524	2.838539263047984e-4	5	0.15658929861194912	4	Platinum drug resistance	-	KEGG:04960	-
K1	string	0	network_modules	157	KEGG	KEGG:05223	2.838539263047984e-4	6	0.15658929861194912	5	Non-small cell lung cancer	-	KEGG:04960	-
K1	string	0	network_modules	158	REAC	REAC:R-HSA-6783589	4.3783510952441266e-27	1	0.4503299198900711	2	Interleukin-6 family signaling	-	-	REAC:R-HSA-6788467
K1	string	0	network_modules	158	REAC	REAC:R-HSA-6788467	2.1951475279486642e-24	2	0.45898873653208244	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
K1	string	0	network_modules	158	KEGG	KEGG:04630	1.2542272738917118e-14	1	0.18811423026071686	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	string	0	network_modules	158	GO:BP	GO:0043567	3.1322058429357354e-13	1	0.2683769753569458	2	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0048009	1.4267473114484446e-11	2	0.2184462949293689	4	insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0042531	2.761711551439368e-11	3	0.18217556806839028	5	positive regulation of tyrosine phosphorylation of STAT protein	GO:0043567	-	-
K1	string	0	network_modules	158	KEGG	KEGG:04060	4.5609624293951705e-11	2	0.13631655708234477	2	Cytokine-cytokine receptor interaction	-	KEGG:04630	-
K1	string	0	network_modules	158	GO:BP	GO:0050731	6.538669364473504e-11	4	0.1409567306877311	8	positive regulation of peptidyl-tyrosine phosphorylation	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0008284	9.653929509199993e-11	5	0.09502835191318507	12	positive regulation of cell population proliferation	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0042509	1.2076856045879263e-10	6	0.16824235777983626	6	regulation of tyrosine phosphorylation of STAT protein	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0007260	1.6247966592351078e-10	7	0.16554199681534787	7	tyrosine phosphorylation of STAT protein	GO:0043567	-	-
K1	string	0	network_modules	158	REAC	REAC:R-HSA-381426	1.7307583990478542e-10	3	0.1508722212839071	3	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	-	-	REAC:R-HSA-6788467
K1	string	0	network_modules	158	GO:BP	GO:0070120	1.962953879119595e-10	8	0.33669316456320547	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0018108	5.115815364206793e-10	9	0.11861383642694803	10	peptidyl-tyrosine phosphorylation	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0018212	5.408232877558663e-10	10	0.11831318184290207	11	peptidyl-tyrosine modification	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0050730	1.6255960973603724e-9	11	0.12075005669574655	9	regulation of peptidyl-tyrosine phosphorylation	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0007217	1.0926393594406933e-8	12	0.2657683439750559	3	tachykinin receptor signaling pathway	GO:0043567	-	-
K1	string	0	network_modules	158	REAC	REAC:R-HSA-449147	1.5704750840186026e-8	4	0.09891894022059902	4	Signaling by Interleukins	-	-	REAC:R-HSA-6788467
K1	string	0	network_modules	158	GO:BP	GO:0001934	4.969512962194242e-8	13	0.08668448116386256	13	positive regulation of protein phosphorylation	GO:0043567	-	-
K1	string	0	network_modules	158	GO:BP	GO:0042327	8.800853305310227e-8	14	0.0844957703231432	14	positive regulation of phosphorylation	GO:0043567	-	-
K1	string	0	network_modules	159	REAC	REAC:R-HSA-912694	1.2321176912054333e-41	1	0.6590736640884539	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	string	0	network_modules	159	GO:BP	GO:0033141	2.5561715415977974e-40	1	0.5930137143712385	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	string	0	network_modules	159	REAC	REAC:R-HSA-909733	7.810786995937828e-40	2	0.4510119448941087	2	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
K1	string	0	network_modules	159	GO:BP	GO:0033139	1.3401071904669304e-39	2	0.5786534886686129	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0042501	5.888198189579453e-39	3	0.565282267273732	3	serine phosphorylation of STAT protein	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0043330	8.220194942823454e-39	4	0.48658662843039313	5	response to exogenous dsRNA	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0043331	1.1321329164949737e-37	5	0.4620510541289868	6	response to dsRNA	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0071357	1.6629611814383143e-36	6	0.376623649393335	7	cellular response to type I interferon	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0034340	1.0703727636001057e-35	7	0.3622089140327909	9	response to type I interferon	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0002323	1.1490248985874048e-35	8	0.49194529251112135	4	natural killer cell activation involved in immune response	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0060337	3.571137827188719e-34	9	0.36097466338080697	10	type I interferon-mediated signaling pathway	GO:0033141	-	-
K1	string	0	network_modules	159	KEGG	KEGG:04630	1.6642675917380382e-33	1	0.33122058645850977	3	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	string	0	network_modules	159	REAC	REAC:R-HSA-913531	2.4115308991379302e-33	3	0.27228401517550316	3	Interferon Signaling	-	-	REAC:R-HSA-912694
K1	string	0	network_modules	159	GO:BP	GO:0098586	3.9163913851034514e-33	10	0.36894335188966104	8	cellular response to virus	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0009615	4.413864793704128e-33	11	0.2261229844954467	16	response to virus	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0007259	3.2662086017907143e-32	12	0.28522544303172515	14	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0097696	1.01677712659654e-31	13	0.27827736949136517	15	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0140888	1.2753827669454157e-31	14	0.31624943611488493	12	interferon-mediated signaling pathway	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:0046425	1.1200956854591481e-30	15	0.32333679241647134	11	regulation of receptor signaling pathway via JAK-STAT	GO:0033141	-	-
K1	string	0	network_modules	159	GO:BP	GO:1904892	6.2357646384006395e-30	16	0.3102823622896622	13	regulation of receptor signaling pathway via STAT	GO:0033141	-	-
K1	string	0	network_modules	159	KEGG	KEGG:05160	3.0231358214169246e-29	2	0.30563433145411234	4	Hepatitis C	-	KEGG:04630	-
K1	string	0	network_modules	159	KEGG	KEGG:04620	1.5267885857974129e-28	3	0.33885459818599967	2	Toll-like receptor signaling pathway	-	KEGG:04630	-
K1	string	0	network_modules	159	KEGG	KEGG:04622	1.9707901944924542e-27	4	0.37148773945443436	1	RIG-I-like receptor signaling pathway	-	KEGG:04630	-
K1	string	0	network_modules	160	GO:BP	GO:0009408	1.9949241458577826e-4	1	0.17738700955319217	1	response to heat	GO:0009408	-	-
K1	string	0	network_modules	160	GO:BP	GO:0009266	5.636322623578808e-4	2	0.14924397839196948	2	response to temperature stimulus	GO:0009408	-	-
K1	string	0	network_modules	164	REAC	REAC:R-HSA-774815	1.726717536693495e-78	1	0.621531983150101	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-606279	1.726717536693495e-78	2	0.621531983150101	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-73886	1.4889015108654907e-63	3	0.4462911766268663	3	Chromosome Maintenance	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	KEGG	KEGG:05322	1.2457379284567864e-38	1	0.37273950464251415	1	Systemic lupus erythematosus	-	KEGG:05322	-
K1	string	0	network_modules	164	KEGG	KEGG:05034	2.263548972797954e-34	2	0.311317665386307	2	Alcoholism	-	KEGG:05322	-
K1	string	0	network_modules	164	KEGG	KEGG:04613	2.623788776984932e-34	3	0.3104550304698256	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
K1	string	0	network_modules	164	REAC	REAC:R-HSA-212300	1.1027385581889812e-33	4	0.3460047779925844	12	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-195258	7.013333039284546e-33	5	0.23025378045154835	23	RHO GTPase Effectors	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	GO:BP	GO:0006325	8.620068920332054e-33	1	0.18297260231655055	4	chromatin organization	GO:0065004	-	-
K1	string	0	network_modules	164	REAC	REAC:R-HSA-110331	1.2369010130546555e-32	6	0.3656271445909986	4	Cleavage of the damaged purine	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-73927	1.2369010130546555e-32	7	0.3656271445909986	5	Depurination	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-110330	1.2369010130546555e-32	8	0.3656271445909986	6	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-68886	1.9459774392781197e-32	9	0.2145576593972753	24	M Phase	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	GO:BP	GO:0006338	5.516504477218861e-32	2	0.1871914810879115	3	chromatin remodeling	GO:0065004	-	-
K1	string	0	network_modules	164	REAC	REAC:R-HSA-73928	1.2126967978096157e-31	10	0.3494076384401955	8	Depyrimidination	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-110329	1.2126967978096157e-31	11	0.3494076384401955	9	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-110328	1.2126967978096157e-31	12	0.3494076384401955	10	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-2299718	1.4435703284006524e-31	13	0.330697711039389	13	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-73929	1.859292897646229e-31	14	0.34640751658069263	11	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-171306	5.0426678300664385e-31	15	0.3583049764323327	7	Packaging Of Telomere Ends	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	GO:BP	GO:0065004	1.284523250161774e-30	3	0.22973783931531047	1	protein-DNA complex assembly	GO:0065004	-	-
K1	string	0	network_modules	164	GO:BP	GO:0071824	3.276266043554509e-29	4	0.21587121888813238	2	protein-DNA complex organization	GO:0065004	-	-
K1	string	0	network_modules	164	REAC	REAC:R-HSA-73728	5.760701426241543e-29	16	0.3241368607932943	14	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-5334118	1.2190521585673033e-28	17	0.31888300864375446	15	DNA methylation	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-9670095	2.5087435950614417e-28	18	0.3138675150327933	16	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-5625886	2.5087435950614417e-28	19	0.3138675150327933	17	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-427359	3.5637444967653997e-28	20	0.3114435726005837	18	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-68616	5.030920461556166e-28	21	0.3090727544137315	19	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-9821002	9.84860147715794e-28	22	0.30448287532418444	20	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-9710421	1.885113345714311e-27	23	0.30008357713299827	21	Defective pyroptosis	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	164	REAC	REAC:R-HSA-73884	2.105297474026395e-27	24	0.284273711659488	22	Base Excision Repair	-	-	REAC:R-HSA-774815
K1	string	0	network_modules	165	REAC	REAC:R-HSA-5693579	5.3722363230206984e-80	1	0.7694398405039077	1	Homologous DNA Pairing and Strand Exchange	-	-	REAC:R-HSA-5693579
K1	string	0	network_modules	165	REAC	REAC:R-HSA-9701190	1.9934678728471407e-74	2	0.7428417882919303	2	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	-	-	REAC:R-HSA-5693579
K1	string	0	network_modules	165	REAC	REAC:R-HSA-9675136	1.9934678728471407e-74	3	0.7428417882919303	3	Diseases of DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693579
K1	string	0	network_modules	165	REAC	REAC:R-HSA-5693616	1.090692969202273e-71	4	0.729222036634353	4	Presynaptic phase of homologous DNA pairing and strand exchange	-	-	REAC:R-HSA-5693579
K1	string	0	network_modules	165	REAC	REAC:R-HSA-5685942	1.0936643966136075e-71	5	0.6282305483766134	14	HDR through Homologous Recombination (HRR)	-	-	REAC:R-HSA-5693579
K1	string	0	network_modules	165	REAC	REAC:R-HSA-9675135	2.0298751434739357e-69	6	0.6721389063155284	6	Diseases of DNA repair	-	-	REAC:R-HSA-5693579
