network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.2	network_modules	162	TRUE	7.32500223784232e-13	68	45	11	0.24444444444444444	0.16176470588235295	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.23863636363636365	0.24719101123595505	68	10848	11	34	57	10814	10916	0.19479371890681862	22	GO:0051276;GO:0007059;GO:0022414;GO:0006281;GO:0065003	ENSG00000104147;ENSG00000112039;ENSG00000114315;ENSG00000132207;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000152503;ENSG00000153044;ENSG00000158169;ENSG00000159055;ENSG00000188827;ENSG00000164808;ENSG00000172732;ENSG00000175279;ENSG00000129534;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000198624;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000123485;ENSG00000177302;ENSG00000197774;ENSG00000102901;ENSG00000131944;ENSG00000273703
K1	string	0.2	network_modules	162	TRUE	7.954109803457548e-13	21	46	8	0.17391304347826086	0.38095238095238093	GO:0034508	GO:BP	centromere complex assembly	16175	8672		0.25	0.25842696629213485	21	16154	8	38	13	16116	16175	0.2560045506016524	23	GO:0051276;GO:0007059;GO:0022414;GO:0006281;GO:0065003	ENSG00000104147;ENSG00000112039;ENSG00000114315;ENSG00000132207;ENSG00000187790;ENSG00000144485;ENSG00000145241;ENSG00000151725;ENSG00000152503;ENSG00000153044;ENSG00000158169;ENSG00000159055;ENSG00000188827;ENSG00000164808;ENSG00000172732;ENSG00000175279;ENSG00000129534;ENSG00000175643;ENSG00000178966;ENSG00000181625;ENSG00000183161;ENSG00000185504;ENSG00000115163;ENSG00000031691;ENSG00000197299;ENSG00000198624;ENSG00000120334;ENSG00000203760;ENSG00000142856;ENSG00000102384;ENSG00000188312;ENSG00000221829;ENSG00000125817;ENSG00000138092;ENSG00000187741;ENSG00000169689;ENSG00000154920;ENSG00000166451;ENSG00000123219;ENSG00000181544;ENSG00000162585;ENSG00000115392;ENSG00000123485;ENSG00000177302;ENSG00000197774;ENSG00000102901;ENSG00000131944;ENSG00000273703
K1	string	0.2	network_modules	165	TRUE	5.199271803050719e-4	791	12	7	0.5833333333333334	0.008849557522123894	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0	0.2	791	15384	7	5	784	15379	16175	0.06752155745608372	1	GO:0050789	ENSG00000100442;ENSG00000116455;ENSG00000122877;ENSG00000178951;ENSG00000179588;ENSG00000156531;ENSG00000119866;ENSG00000162521;ENSG00000102145;ENSG00000151612;ENSG00000109705;ENSG00000196591;ENSG00000197808
K1	string	0.2	network_modules	165	TRUE	6.30699107025625e-4	2	12	2	0.16666666666666666	1	GO:0010724	GO:BP	regulation of definitive erythrocyte differentiation	16175	4349		0.25	0.4	2	16173	2	10	0	16163	16175	0.40812205803437007	2	GO:0050789	ENSG00000100442;ENSG00000116455;ENSG00000122877;ENSG00000178951;ENSG00000179588;ENSG00000156531;ENSG00000119866;ENSG00000162521;ENSG00000102145;ENSG00000151612;ENSG00000109705;ENSG00000196591;ENSG00000197808
K1	string	0.2	network_modules	167	TRUE	6.223307362946044e-18	19	13	8	0.6153846153846154	0.42105263157894735	REAC:R-HSA-9609523	REAC	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	10916	1207		0	0.038461538461538464	19	10897	8	5	11	10892	10916	0.5083331701221737	1	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000239857;ENSG00000115155;ENSG00000070423;ENSG00000164615;ENSG00000113638;ENSG00000166347;ENSG00000161249;ENSG00000102178;ENSG00000148795;ENSG00000204463;ENSG00000197860;ENSG00000127948;ENSG00000120742;ENSG00000130649;ENSG00000198356
K1	string	0.2	network_modules	167	TRUE	7.724601502879043e-13	15	14	6	0.42857142857142855	0.4	GO:0006620	GO:BP	post-translational protein targeting to endoplasmic reticulum membrane	16175	2334		0.04	0.07692307692307693	15	16160	6	8	9	16152	16175	0.4135141165106186	2	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000239857;ENSG00000115155;ENSG00000070423;ENSG00000164615;ENSG00000113638;ENSG00000166347;ENSG00000161249;ENSG00000102178;ENSG00000148795;ENSG00000204463;ENSG00000197860;ENSG00000127948;ENSG00000120742;ENSG00000130649;ENSG00000198356
K1	string	0.2	network_modules	167	TRUE	1.908462825604178e-12	17	14	6	0.42857142857142855	0.35294117647058826	GO:0071816	GO:BP	tail-anchored membrane protein insertion into ER membrane	16175	16925		0.08	0.11538461538461539	17	16158	6	8	11	16150	16175	0.38834059936810544	3	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000239857;ENSG00000115155;ENSG00000070423;ENSG00000164615;ENSG00000113638;ENSG00000166347;ENSG00000161249;ENSG00000102178;ENSG00000148795;ENSG00000204463;ENSG00000197860;ENSG00000127948;ENSG00000120742;ENSG00000130649;ENSG00000198356
K1	string	0.2	network_modules	167	TRUE	7.28791012951878e-11	29	14	6	0.42857142857142855	0.20689655172413793	GO:0045047	GO:BP	protein targeting to ER	16175	11246		0.12	0.15384615384615385	29	16146	6	8	23	16138	16175	0.2969239919145271	4	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000239857;ENSG00000115155;ENSG00000070423;ENSG00000164615;ENSG00000113638;ENSG00000166347;ENSG00000161249;ENSG00000102178;ENSG00000148795;ENSG00000204463;ENSG00000197860;ENSG00000127948;ENSG00000120742;ENSG00000130649;ENSG00000198356
K1	string	0.2	network_modules	167	TRUE	1.1286671228819529e-10	31	14	6	0.42857142857142855	0.1935483870967742	GO:0045048	GO:BP	protein insertion into ER membrane	16175	11247		0.16	0.19230769230769232	31	16144	6	8	25	16136	16175	0.28712069657600925	5	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000239857;ENSG00000115155;ENSG00000070423;ENSG00000164615;ENSG00000113638;ENSG00000166347;ENSG00000161249;ENSG00000102178;ENSG00000148795;ENSG00000204463;ENSG00000197860;ENSG00000127948;ENSG00000120742;ENSG00000130649;ENSG00000198356
K1	string	0.2	network_modules	167	TRUE	1.6963826232713317e-10	33	14	6	0.42857142857142855	0.18181818181818182	GO:0072599	GO:BP	establishment of protein localization to endoplasmic reticulum	16175	17463		0.2	0.23076923076923078	33	16142	6	8	27	16134	16175	0.27822067442699083	6	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000239857;ENSG00000115155;ENSG00000070423;ENSG00000164615;ENSG00000113638;ENSG00000166347;ENSG00000161249;ENSG00000102178;ENSG00000148795;ENSG00000204463;ENSG00000197860;ENSG00000127948;ENSG00000120742;ENSG00000130649;ENSG00000198356
K1	string	0.2	network_modules	167	TRUE	4.710219004391163e-10	31	7	5	0.7142857142857143	0.16129032258064516	KEGG:03060	KEGG	Protein export	8484	217		0.24	0.2692307692307692	31	8453	5	2	26	8451	8484	0.33844408700298795	7	GO:0051234;GO:0051641	ENSG00000104969;ENSG00000239857;ENSG00000115155;ENSG00000070423;ENSG00000164615;ENSG00000113638;ENSG00000166347;ENSG00000161249;ENSG00000102178;ENSG00000148795;ENSG00000204463;ENSG00000197860;ENSG00000127948;ENSG00000120742;ENSG00000130649;ENSG00000198356
K1	string	0.2	network_modules	168	TRUE	5.637774700037587e-4	4	6	2	0.3333333333333333	0.5	GO:0031587	GO:BP	positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	16175	7232		0	0.08333333333333333	4	16171	2	4	2	16167	16175	0.4080715603825347	1	GO:0050789;GO:0065009	ENSG00000206181;ENSG00000173805;ENSG00000197386;ENSG00000288709;ENSG00000011007;ENSG00000186908
K1	string	0.2	network_modules	168	TRUE	9.394741790157856e-4	5	6	2	0.3333333333333333	0.4	GO:0031585	GO:BP	regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	16175	7231		0.09090909090909091	0.16666666666666666	5	16170	2	4	3	16166	16175	0.36493383771979027	2	GO:0050789;GO:0065009	ENSG00000206181;ENSG00000173805;ENSG00000197386;ENSG00000288709;ENSG00000011007;ENSG00000186908
K1	string	0.2	network_modules	168	TRUE	0.0011037677329872287	67	6	3	0.5	0.04477611940298507	GO:0099518	GO:BP	vesicle cytoskeletal trafficking	16175	19107		0.18181818181818182	0.25	67	16108	3	3	64	16105	16175	0.14872270504640026	3	GO:0050789;GO:0065009	ENSG00000206181;ENSG00000173805;ENSG00000197386;ENSG00000288709;ENSG00000011007;ENSG00000186908
K1	string	0.2	network_modules	170	TRUE	3.853960106732951e-11	84	6	6	1	0.07142857142857142	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		0	0.14285714285714285	84	8400	6	0	78	8400	8484	0.2660289614892074	1	NA	ENSG00000178691;ENSG00000106462;ENSG00000008083;ENSG00000143033;ENSG00000112511;ENSG00000183741
K1	string	0.2	network_modules	170	TRUE	1.3829436897050715e-8	72	6	5	0.8333333333333334	0.06944444444444445	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.16666666666666666	0.2857142857142857	72	10844	5	1	67	10843	10916	0.23951538611597392	2	NA	ENSG00000178691;ENSG00000106462;ENSG00000008083;ENSG00000143033;ENSG00000112511;ENSG00000183741
K1	string	0.2	network_modules	173	TRUE	1.29226491503041e-15	92	20	11	0.55	0.11956521739130435	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.024390243902439025	92	8392	11	9	81	8383	8484	0.25305543469141023	1	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	1.4199939608064989e-14	71	22	10	0.45454545454545453	0.14084507042253522	REAC:R-HSA-448424	REAC	Interleukin-17 signaling	10916	1238		0.025	0.04878048780487805	71	10845	10	12	61	10833	10916	0.2504697143347408	2	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	1.2714105497005842e-7	102	20	7	0.35	0.06862745098039216	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.05	0.07317073170731707	102	8382	7	13	95	8369	8484	0.15074452139687586	3	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	1.3445850589285802e-7	472	22	11	0.5	0.023305084745762712	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.075	0.0975609756097561	472	10444	11	11	461	10433	10916	0.10091727108923439	4	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	1.348305074149562e-6	11	22	4	0.18181818181818182	0.36363636363636365	REAC:R-HSA-9645460	REAC	Alpha-protein kinase 1 signaling pathway	10916	135		0.1	0.12195121951219512	11	10905	4	18	7	10887	10916	0.2560917686948567	5	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	2.8779116201764236e-6	252	24	8	0.3333333333333333	0.031746031746031744	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.125	0.14634146341463414	252	15923	8	16	244	15907	16175	0.09890725480137492	6	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	6.595231602875675e-6	280	24	8	0.3333333333333333	0.02857142857142857	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0.15	0.17073170731707318	280	15895	8	16	272	15879	16175	0.09340264096205274	7	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	9.337771731670797e-6	97	22	6	0.2727272727272727	0.061855670103092786	REAC:R-HSA-5607764	REAC	CLEC7A (Dectin-1) signaling	10916	275		0.175	0.1951219512195122	97	10819	6	16	91	10803	10916	0.12634103307526368	8	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	9.680940642371288e-6	291	20	8	0.4	0.027491408934707903	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.2	0.21951219512195122	291	8193	8	12	283	8181	8484	0.09767535238688778	9	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	1.0396262307296127e-5	102	24	6	0.25	0.058823529411764705	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.225	0.24390243902439024	102	16073	6	18	96	16055	16175	0.11867149958894527	10	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	2.260362420812694e-5	116	24	6	0.25	0.05172413793103448	GO:0032635	GO:BP	interleukin-6 production	16175	7682		0.25	0.2926829268292683	116	16059	6	18	110	16041	16175	0.11093319106161185	11.5	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	173	TRUE	2.260362420812694e-5	116	24	6	0.25	0.05172413793103448	GO:0032675	GO:BP	regulation of interleukin-6 production	16175	7721		0.25	0.2926829268292683	116	16059	6	18	110	16041	16175	0.11093319106161185	11.5	GO:0001816;GO:0050789	ENSG00000124391;ENSG00000127743;ENSG00000065675;ENSG00000115290;ENSG00000147443;ENSG00000056736;ENSG00000163702;ENSG00000144730;ENSG00000163606;ENSG00000177663;ENSG00000166090;ENSG00000112116;ENSG00000140992;ENSG00000167984;ENSG00000145365;ENSG00000055208;ENSG00000135341;ENSG00000187796;ENSG00000157625;ENSG00000163701;ENSG00000198286;ENSG00000206531;ENSG00000100065;ENSG00000091972;ENSG00000141527;ENSG00000177463
K1	string	0.2	network_modules	176	TRUE	9.086866966997208e-12	67	6	6	1	0.08955223880597014	REAC:R-HSA-3371453	REAC	Regulation of HSF1-mediated heat shock response	10916	1977		0	0.018518518518518517	67	10849	6	0	61	10849	10916	0.2984150369245693	1	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	4.5980926990917775e-11	87	6	6	1	0.06896551724137931	REAC:R-HSA-3371556	REAC	Cellular response to heat stress	10916	334		0.018867924528301886	0.037037037037037035	87	10829	6	0	81	10829	10916	0.2616361804963529	2	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	1.61210219670175e-10	182	8	7	0.875	0.038461538461538464	GO:0006457	GO:BP	protein folding	16175	2203		0.03773584905660377	0.05555555555555555	182	15993	7	1	175	15992	16175	0.18216334397771908	3	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	3.216714660705989e-10	25	8	5	0.625	0.2	GO:0042026	GO:BP	protein refolding	16175	9932		0.05660377358490566	0.07407407407407407	25	16150	5	3	20	16147	16175	0.35303925157039207	4	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	5.417991382243987e-9	14	6	4	0.6666666666666666	0.2857142857142857	REAC:R-HSA-3371568	REAC	Attenuation phase	10916	189		0.07547169811320754	0.09259259259259259	14	10902	4	2	10	10900	10916	0.4359956123292698	5	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	2.452831163401383e-8	14	8	4	0.5	0.2857142857142857	GO:0090083	GO:BP	regulation of inclusion body assembly	16175	18004		0.09433962264150944	0.1111111111111111	14	16161	4	4	10	16157	16175	0.37756696676523704	6	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	5.742970063304597e-8	24	6	4	0.6666666666666666	0.16666666666666666	REAC:R-HSA-3371571	REAC	HSF1-dependent transactivation	10916	1110		0.11320754716981132	0.12962962962962962	24	10892	4	2	20	10890	10916	0.3326913037978229	7	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	1.1857998376568635e-7	20	8	4	0.5	0.2	GO:0070841	GO:BP	inclusion body assembly	16175	16334		0.1320754716981132	0.14814814814814814	20	16155	4	4	16	16151	16175	0.31571903696102815	8	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	1.5815093740444913e-7	483	8	7	0.875	0.014492753623188406	GO:0051604	GO:BP	protein maturation	16175	13821		0.1509433962264151	0.16666666666666666	483	15692	7	1	476	15691	16175	0.11045618647239337	9	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	3.654623908946095e-7	26	8	4	0.5	0.15384615384615385	GO:0051085	GO:BP	chaperone cofactor-dependent protein refolding	16175	13482		0.16981132075471697	0.18518518518518517	26	16149	4	4	22	16145	16175	0.2767493703144927	10	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	7.684206780271021e-7	31	8	4	0.5	0.12903225806451613	GO:0051084	GO:BP	'de novo' post-translational protein folding	16175	13481		0.18867924528301888	0.2037037037037037	31	16144	4	4	27	16140	16175	0.2533321240199993	11	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	1.2776936155545284e-6	35	8	4	0.5	0.11428571428571428	GO:0006458	GO:BP	'de novo' protein folding	16175	2204		0.20754716981132076	0.2222222222222222	35	16140	4	4	31	16136	16175	0.23832808339498365	12	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	2.124554726267039e-6	57	6	4	0.6666666666666666	0.07017543859649122	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.22641509433962265	0.24074074074074073	57	10859	4	2	53	10857	10916	0.21522273853212273	13	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	176	TRUE	2.9107181261327934e-6	69	6	4	0.6666666666666666	0.057971014492753624	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.24528301886792453	0.25925925925925924	69	8415	4	2	65	8413	8484	0.19505450483617576	14	GO:0006457;GO:0022607;GO:0050789;GO:0051604	ENSG00000133265;ENSG00000103423;ENSG00000149196;ENSG00000166170;ENSG00000204388;ENSG00000204389;ENSG00000204390;ENSG00000126803
K1	string	0.2	network_modules	177	TRUE	3.82147681385746e-25	44	28	14	0.5	0.3181818181818182	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0	0.011363636363636364	44	10872	14	14	30	10858	10916	0.3969557990978468	1	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113525;ENSG00000137078;ENSG00000105383;ENSG00000125571;ENSG00000121879;ENSG00000115607;ENSG00000150782;ENSG00000164136;ENSG00000164399;ENSG00000164400;ENSG00000105366;ENSG00000168995;ENSG00000185291;ENSG00000179295;ENSG00000197965;ENSG00000033327;ENSG00000147168;ENSG00000134460;ENSG00000136695;ENSG00000134470;ENSG00000100368;ENSG00000137496;ENSG00000115604;ENSG00000160219;ENSG00000185187;ENSG00000091181;ENSG00000161640;ENSG00000145675;ENSG00000268500
K1	string	0.2	network_modules	177	TRUE	1.6176813977041613e-23	26	28	12	0.42857142857142855	0.46153846153846156	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.011494252873563218	0.022727272727272728	26	10890	12	16	14	10874	10916	0.44337451277765727	2	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113525;ENSG00000137078;ENSG00000105383;ENSG00000125571;ENSG00000121879;ENSG00000115607;ENSG00000150782;ENSG00000164136;ENSG00000164399;ENSG00000164400;ENSG00000105366;ENSG00000168995;ENSG00000185291;ENSG00000179295;ENSG00000197965;ENSG00000033327;ENSG00000147168;ENSG00000134460;ENSG00000136695;ENSG00000134470;ENSG00000100368;ENSG00000137496;ENSG00000115604;ENSG00000160219;ENSG00000185187;ENSG00000091181;ENSG00000161640;ENSG00000145675;ENSG00000268500
K1	string	0.2	network_modules	177	TRUE	5.977852135039065e-23	472	28	22	0.7857142857142857	0.046610169491525424	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.022988505747126436	0.03409090909090909	472	10444	22	6	450	10438	10916	0.18511682502794205	3	GO:0050789;GO:0050896	ENSG00000109471;ENSG00000113525;ENSG00000137078;ENSG00000105383;ENSG00000125571;ENSG00000121879;ENSG00000115607;ENSG00000150782;ENSG00000164136;ENSG00000164399;ENSG00000164400;ENSG00000105366;ENSG00000168995;ENSG00000185291;ENSG00000179295;ENSG00000197965;ENSG00000033327;ENSG00000147168;ENSG00000134460;ENSG00000136695;ENSG00000134470;ENSG00000100368;ENSG00000137496;ENSG00000115604;ENSG00000160219;ENSG00000185187;ENSG00000091181;ENSG00000161640;ENSG00000145675;ENSG00000268500
