network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	403	TRUE	1.1446315634961498e-8	494	65	17	0.26153846153846155	0.03441295546558704	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16178	2478		0.1276595744680851	0.14583333333333334	494	15684	17	48	477	15636	16178	0.08527453266804398
K1	humanbase	0.8	network_modules	403	TRUE	2.9216177969302837e-7	370	59	15	0.2542372881355932	0.04054054054054054	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10842	1376		0.16666666666666666	0.23076923076923078	370	10472	15	44	355	10428	10842	0.08967908481277369
K1	humanbase	0.8	network_modules	403	TRUE	3.24705629507083e-7	445	65	15	0.23076923076923078	0.033707865168539325	GO:0006163	GO:BP	purine nucleotide metabolic process	16178	2018		0.14893617021276595	0.16666666666666666	445	15733	15	50	430	15683	16178	0.07893421706917188
K1	humanbase	0.8	network_modules	403	TRUE	6.731995870142601e-7	469	65	15	0.23076923076923078	0.031982942430703626	GO:0072521	GO:BP	purine-containing compound metabolic process	16178	17940		0.1702127659574468	0.1875	469	15709	15	50	454	15659	16178	0.07638517993196028
K1	humanbase	0.8	network_modules	403	TRUE	3.1115365790860416e-6	14	65	5	0.07692307692307693	0.35714285714285715	GO:0009168	GO:BP	purine ribonucleoside monophosphate biosynthetic process	16178	3371		0.19148936170212766	0.20833333333333334	14	16164	5	60	9	16104	16178	0.16428506321278755
K1	humanbase	0.8	network_modules	403	TRUE	4.031225645582529e-6	236	65	11	0.16923076923076924	0.046610169491525424	GO:0009165	GO:BP	nucleotide biosynthetic process	16178	3368		0.2127659574468085	0.22916666666666666	236	15942	11	54	225	15888	16178	0.08192120460358877
K1	humanbase	0.8	network_modules	403	TRUE	4.652880224086914e-6	15	65	5	0.07692307692307693	0.3333333333333333	GO:0009127	GO:BP	purine nucleoside monophosphate biosynthetic process	16178	3331		0.23404255319148937	0.25	15	16163	5	60	10	16103	16178	0.1585903676570491
K1	humanbase	0.8	network_modules	403	TRUE	5.023947434154106e-6	241	65	11	0.16923076923076924	0.04564315352697095	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16178	21875		0.2553191489361702	0.2708333333333333	241	15937	11	54	230	15883	16178	0.08091761967928146
K1	humanbase	0.8	network_modules	403	TRUE	5.557286941670073e-6	185	65	10	0.15384615384615385	0.05405405405405406	GO:0006399	GO:BP	tRNA metabolic process	16178	2184		0.2765957446808511	0.2916666666666667	185	15993	10	55	175	15938	16178	0.08507179898385418
K1	humanbase	0.8	network_modules	403	TRUE	8.514807652511297e-6	758	65	17	0.26153846153846155	0.022427440633245383	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0.2978723404255319	0.3125	758	15420	17	48	741	15372	16178	0.06452345733939338
K1	humanbase	0.8	network_modules	403	TRUE	9.581036889072072e-6	764	65	17	0.26153846153846155	0.02225130890052356	GO:0006082	GO:BP	organic acid metabolic process	16178	1967		0.3191489361702128	0.3333333333333333	764	15414	17	48	747	15366	16178	0.06417105185097534
K1	humanbase	0.8	network_modules	403	TRUE	1.2839434266663416e-5	286	59	12	0.2033898305084746	0.04195804195804196	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10842	1377		0.25	0.3076923076923077	286	10556	12	47	274	10509	10842	0.08170205713457984
K1	humanbase	0.8	network_modules	403	TRUE	1.4026988369114841e-5	496	65	14	0.2153846153846154	0.028225806451612902	GO:0090407	GO:BP	organophosphate biosynthetic process	16178	18806		0.3404255319148936	0.3541666666666667	496	15682	14	51	482	15631	16178	0.06805797988014319
K1	humanbase	0.8	network_modules	403	TRUE	1.46970662001817e-5	7	65	4	0.06153846153846154	0.5714285714285714	GO:0044208	GO:BP	'de novo' AMP biosynthetic process	16178	11295		0.3617021276595745	0.375	7	16171	4	61	3	16110	16178	0.1866199656365954
K1	humanbase	0.8	network_modules	403	TRUE	2.3653180760722788e-5	20	65	5	0.07692307692307693	0.25	GO:0009156	GO:BP	ribonucleoside monophosphate biosynthetic process	16178	3360		0.3829787234042553	0.3958333333333333	20	16158	5	60	15	16098	16178	0.1368058986096689
K1	humanbase	0.8	network_modules	403	TRUE	2.578314042985297e-5	282	65	11	0.16923076923076924	0.03900709219858156	GO:0006790	GO:BP	sulfur compound metabolic process	16178	2504		0.40425531914893614	0.4166666666666667	282	15896	11	54	271	15842	16178	0.0736708548476759
K1	humanbase	0.8	network_modules	403	TRUE	3.6085982695085825e-5	106	59	8	0.13559322033898305	0.07547169811320754	REAC:R-HSA-156580	REAC	Phase II - Conjugation of compounds	10842	1688		0.3333333333333333	0.38461538461538464	106	10736	8	51	98	10685	10842	0.09458641554400064
K1	humanbase	0.8	network_modules	403	TRUE	3.882243137875732e-5	74	56	7	0.125	0.0945945945945946	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.1111111111111111	0.2	74	8410	7	49	67	8361	8484	0.10193304123745592
K1	humanbase	0.8	network_modules	403	TRUE	3.992773435492901e-5	22	65	5	0.07692307692307693	0.22727272727272727	GO:0009167	GO:BP	purine ribonucleoside monophosphate metabolic process	16178	3370		0.425531914893617	0.4375	22	16156	5	60	17	16096	16178	0.13023431082964415
K1	humanbase	0.8	network_modules	403	TRUE	4.346473180078974e-5	739	65	16	0.24615384615384617	0.02165087956698241	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0.44680851063829785	0.4583333333333333	739	15439	16	49	723	15390	16178	0.06098467362344388
K1	humanbase	0.8	network_modules	403	TRUE	4.354611481179383e-5	170	65	9	0.13846153846153847	0.052941176470588235	GO:1901605	GO:BP	alpha-amino acid metabolic process	16178	22122		0.46808510638297873	0.4791666666666667	170	16008	9	56	161	15952	16178	0.07969889079904546
K1	humanbase	0.8	network_modules	403	TRUE	4.7946365935691564e-5	153	56	9	0.16071428571428573	0.058823529411764705	KEGG:01240	KEGG	Biosynthesis of cofactors	8484	190		0.2222222222222222	0.3	153	8331	9	47	144	8284	8484	0.08739815429935135
K1	humanbase	0.8	network_modules	403	TRUE	5.086114059514795e-5	23	65	5	0.07692307692307693	0.21739130434782608	GO:0009126	GO:BP	purine nucleoside monophosphate metabolic process	16178	3330		0.48936170212765956	0.5208333333333334	23	16155	5	60	18	16095	16178	0.12727141481880616
K1	humanbase	0.8	network_modules	403	TRUE	5.086114059514795e-5	23	65	5	0.07692307692307693	0.21739130434782608	GO:0009124	GO:BP	nucleoside monophosphate biosynthetic process	16178	3328		0.48936170212765956	0.5208333333333334	23	16155	5	60	18	16095	16178	0.12727141481880616
K1	humanbase	0.8	network_modules	403	TRUE	5.259072780349764e-5	9	65	4	0.06153846153846154	0.4444444444444444	GO:0006167	GO:BP	AMP biosynthetic process	16178	2021		0.5319148936170213	0.5416666666666666	9	16169	4	61	5	16108	16178	0.16426052480628084
K1	humanbase	0.8	network_modules	403	TRUE	7.894091670877726e-5	215	59	10	0.1694915254237288	0.046511627906976744	REAC:R-HSA-211859	REAC	Biological oxidations	10842	220		0.4166666666666667	0.46153846153846156	215	10627	10	49	205	10578	10842	0.07940545944523057
K1	humanbase	0.8	network_modules	403	TRUE	8.633230519249047e-5	481	65	13	0.2	0.02702702702702703	GO:0044283	GO:BP	small molecule biosynthetic process	16178	11319		0.5531914893617021	0.5625	481	15697	13	52	468	15645	16178	0.06367165677270296
K1	humanbase	0.8	network_modules	403	TRUE	9.757140852475243e-5	11	59	4	0.06779661016949153	0.36363636363636365	REAC:R-HSA-73817	REAC	Purine ribonucleoside monophosphate biosynthesis	10842	1772		0.5	0.5384615384615384	11	10831	4	55	7	10776	10842	0.15516531553437202
K1	humanbase	0.8	network_modules	403	TRUE	1.462717014288363e-4	28	65	5	0.07692307692307693	0.17857142857142858	GO:0009161	GO:BP	ribonucleoside monophosphate metabolic process	16178	3364		0.574468085106383	0.5833333333333334	28	16150	5	60	23	16090	16178	0.11489511863978845
K1	humanbase	0.8	network_modules	403	TRUE	2.923792154770592e-4	14	59	4	0.06779661016949153	0.2857142857142857	REAC:R-HSA-8956320	REAC	Nucleotide biosynthesis	10842	1575		0.5833333333333334	0.6153846153846154	14	10828	4	55	10	10773	10842	0.13698845053868358
K1	humanbase	0.8	network_modules	403	TRUE	3.1493518330712563e-4	214	65	9	0.13846153846153847	0.04205607476635514	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16178	2019		0.5957446808510638	0.6041666666666666	214	15964	9	56	205	15908	16178	0.0696204402462442
K1	humanbase	0.8	network_modules	403	TRUE	3.171461620468741e-4	37	56	5	0.08928571428571429	0.13513513513513514	KEGG:01250	KEGG	Biosynthesis of nucleotide sugars	8484	191		0.3333333333333333	0.4	37	8447	5	51	32	8396	8484	0.1050542498679956
K1	humanbase	0.8	network_modules	403	TRUE	3.478093647347734e-4	33	65	5	0.07692307692307693	0.15151515151515152	GO:0009123	GO:BP	nucleoside monophosphate metabolic process	16178	3327		0.6170212765957447	0.625	33	16145	5	60	28	16085	16178	0.10541492663696547
K1	humanbase	0.8	network_modules	403	TRUE	3.80762176260427e-4	34	59	5	0.0847457627118644	0.14705882352941177	REAC:R-HSA-156590	REAC	Glutathione conjugation	10842	1026		0.6666666666666666	0.6923076923076923	34	10808	5	54	29	10754	10842	0.1079681962670063
K1	humanbase	0.8	network_modules	403	TRUE	3.9826685518828996e-4	220	65	9	0.13846153846153847	0.04090909090909091	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16178	17941		0.6382978723404256	0.6458333333333334	220	15958	9	56	211	15902	16178	0.06847402998696908
K1	humanbase	0.8	network_modules	403	TRUE	4.115423345757184e-4	14	65	4	0.06153846153846154	0.2857142857142857	GO:0046040	GO:BP	IMP metabolic process	16178	12215		0.6595744680851063	0.6666666666666666	14	16164	4	61	10	16103	16178	0.13105420859092612
K1	humanbase	0.8	network_modules	403	TRUE	5.297570881416196e-4	111	65	7	0.1076923076923077	0.06306306306306306	GO:0170039	GO:BP	proteinogenic amino acid metabolic process	16178	20789		0.6808510638297872	0.6875	111	16067	7	58	104	16009	16178	0.07758166381607587
K1	humanbase	0.8	network_modules	403	TRUE	6.069451814555267e-4	385	65	11	0.16923076923076924	0.02857142857142857	GO:0019693	GO:BP	ribose phosphate metabolic process	16178	6216		0.7021276595744681	0.7083333333333334	385	15793	11	54	374	15739	16178	0.06060293305409029
K1	humanbase	0.8	network_modules	403	TRUE	7.591098593986412e-4	117	65	7	0.1076923076923077	0.05982905982905983	GO:0170033	GO:BP	L-amino acid metabolic process	16178	20783		0.723404255319149	0.7291666666666666	117	16061	7	58	110	16003	16178	0.07530232748283754
K1	humanbase	0.8	network_modules	403	TRUE	9.696693531029779e-4	17	65	4	0.06153846153846154	0.23529411764705882	GO:0046033	GO:BP	AMP metabolic process	16178	12208		0.7446808510638298	0.75	17	16161	4	61	13	16100	16178	0.11857727209026066
K1	humanbase	0.8	network_modules	403	TRUE	0.0011741898489777268	117	59	7	0.11864406779661017	0.05982905982905983	REAC:R-HSA-2408522	REAC	Selenoamino acid metabolism	10842	2119		0.75	0.7692307692307693	117	10725	7	52	110	10673	10842	0.07721559995560108
K1	humanbase	0.8	network_modules	403	TRUE	0.001306345125803039	49	56	5	0.08928571428571429	0.10204081632653061	KEGG:00520	KEGG	Amino sugar and nucleotide sugar metabolism	8484	69		0.4444444444444444	0.5	49	8435	5	51	44	8384	8484	0.08983199013670044
K1	humanbase	0.8	network_modules	403	TRUE	0.0013986101054248897	126	56	7	0.125	0.05555555555555555	KEGG:00230	KEGG	Purine metabolism	8484	22		0.5555555555555556	0.6	126	8358	7	49	119	8309	8484	0.07422916919830254
K1	humanbase	0.8	network_modules	403	TRUE	0.001444234289175112	50	56	5	0.08928571428571429	0.1	KEGG:00270	KEGG	Cysteine and methionine metabolism	8484	30		0.6666666666666666	0.7	50	8434	5	51	45	8383	8484	0.08880888013670184
K1	humanbase	0.8	network_modules	403	TRUE	0.0017511320467132978	734	65	14	0.2153846153846154	0.01907356948228883	GO:0006518	GO:BP	peptide metabolic process	16178	2266		0.7659574468085106	0.7708333333333334	734	15444	14	51	720	15393	16178	0.05188609458808528
K1	humanbase	0.8	network_modules	403	TRUE	0.002321478293092527	138	65	7	0.1076923076923077	0.050724637681159424	GO:0046496	GO:BP	nicotinamide nucleotide metabolic process	16178	12605		0.7872340425531915	0.8125	138	16040	7	58	131	15982	16178	0.0684853621028914
K1	humanbase	0.8	network_modules	403	TRUE	0.002321478293092527	138	65	7	0.1076923076923077	0.050724637681159424	GO:0019362	GO:BP	pyridine nucleotide metabolic process	16178	5915		0.7872340425531915	0.8125	138	16040	7	58	131	15982	16178	0.0684853621028914
K1	humanbase	0.8	network_modules	403	TRUE	0.0029479498907392745	143	65	7	0.1076923076923077	0.04895104895104895	GO:0072524	GO:BP	pyridine-containing compound metabolic process	16178	17943		0.8297872340425532	0.8333333333333334	143	16035	7	58	136	15977	16178	0.06707818281724812
K1	humanbase	0.8	network_modules	403	TRUE	0.002974105946008207	362	65	10	0.15384615384615385	0.027624309392265192	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16178	3354		0.851063829787234	0.8541666666666666	362	15816	10	55	352	15761	16178	0.05645698020297125
K1	humanbase	0.8	network_modules	403	TRUE	0.003233955776150286	8	59	3	0.05084745762711865	0.375	REAC:R-HSA-2408508	REAC	Metabolism of ingested SeMet, Sec, MeSec into H2Se	10842	1383		0.8333333333333334	0.8461538461538461	8	10834	3	56	5	10778	10842	0.13650451461667618
K1	humanbase	0.8	network_modules	403	TRUE	0.0032828240749697524	366	65	10	0.15384615384615385	0.0273224043715847	GO:0005975	GO:BP	carbohydrate metabolic process	16178	1863		0.8723404255319149	0.875	366	15812	10	55	356	15757	16178	0.05604911856832965
K1	humanbase	0.8	network_modules	403	TRUE	0.0035882965766629265	91	59	6	0.1016949152542373	0.06593406593406594	REAC:R-HSA-15869	REAC	Metabolism of nucleotides	10842	1387		0.9166666666666666	0.9230769230769231	91	10751	6	53	85	10698	10842	0.07565013538060716
K1	humanbase	0.8	network_modules	403	TRUE	0.003798304213098638	372	65	10	0.15384615384615385	0.026881720430107527	GO:0009259	GO:BP	ribonucleotide metabolic process	16178	3461		0.8936170212765957	0.8958333333333334	372	15806	10	55	362	15751	16178	0.05544866485845306
K1	humanbase	0.8	network_modules	403	TRUE	0.0038248972501377333	7	65	3	0.046153846153846156	0.42857142857142855	GO:0006177	GO:BP	GMP biosynthetic process	16178	2030		0.9148936170212766	0.9166666666666666	7	16171	3	62	4	16109	16178	0.13963461300468227
K1	humanbase	0.8	network_modules	403	TRUE	0.0051393981063313126	299	65	9	0.13846153846153847	0.030100334448160536	GO:0044282	GO:BP	small molecule catabolic process	16178	11318		0.9361702127659575	0.9375	299	15879	9	56	290	15823	16178	0.05657879922172133
K1	humanbase	0.8	network_modules	403	TRUE	0.006102252321427709	8	65	3	0.046153846153846156	0.375	GO:0006188	GO:BP	IMP biosynthetic process	16178	2039		0.9574468085106383	0.9583333333333334	8	16170	3	62	5	16108	16178	0.13044366811974772
K1	humanbase	0.8	network_modules	403	TRUE	0.007014216146757392	36	56	4	0.07142857142857142	0.1111111111111111	KEGG:00500	KEGG	Starch and sucrose metabolism	8484	62		0.7777777777777778	0.8	36	8448	4	52	32	8396	8484	0.08425164763292992
K1	humanbase	0.8	network_modules	403	TRUE	0.007825982205510203	37	56	4	0.07142857142857142	0.10810810810810811	KEGG:00250	KEGG	Alanine, aspartate and glutamate metabolism	8484	25		0.8888888888888888	0.9	37	8447	4	52	33	8395	8484	0.08296442494779944
K1	humanbase	0.8	network_modules	403	TRUE	0.008324620226617323	115	56	6	0.10714285714285714	0.05217391304347826	KEGG:01200	KEGG	Carbon metabolism	8484	184		1	1	115	8369	6	50	109	8319	8484	0.06597304786474338
K1	humanbase	0.8	network_modules	403	TRUE	0.009127083118239827	9	65	3	0.046153846153846156	0.3333333333333333	GO:0046037	GO:BP	GMP metabolic process	16178	12212		0.9787234042553191	0.9791666666666666	9	16169	3	62	6	16107	16178	0.12282077602158778
K1	humanbase	0.8	network_modules	403	TRUE	0.009332601595428883	29	65	4	0.06153846153846154	0.13793103448275862	GO:0000096	GO:BP	sulfur amino acid metabolic process	16178	43		1	1	29	16149	4	61	25	16088	16178	0.08970767985439379
K1	humanbase	0.8	network_modules	403	TRUE	0.009764587339335457	292	59	9	0.15254237288135594	0.030821917808219176	REAC:R-HSA-72766	REAC	Translation	10842	2488		1	1	292	10550	9	50	283	10500	10842	0.05739478285504856
K1	humanbase	0.8	network_modules	404	TRUE	1.3339349748595402e-15	115	57	16	0.2807017543859649	0.1391304347826087	KEGG:01200	KEGG	Carbon metabolism	8484	184		0	0.09090909090909091	115	8369	16	41	99	8328	8484	0.19000538414567866
K1	humanbase	0.8	network_modules	404	TRUE	2.2823142703446237e-14	494	81	24	0.2962962962962963	0.048582995951417005	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16178	2478		0	0.0136986301369863	494	15684	24	57	470	15627	16178	0.10957064769281051
K1	humanbase	0.8	network_modules	404	TRUE	2.708850884714856e-14	557	81	25	0.30864197530864196	0.04488330341113106	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16178	14702		0.013888888888888888	0.0273972602739726	557	15621	25	56	532	15565	16178	0.10668420076650878
K1	humanbase	0.8	network_modules	404	TRUE	7.358858103996286e-13	143	81	15	0.18518518518518517	0.1048951048951049	GO:0072524	GO:BP	pyridine-containing compound metabolic process	16178	17943		0.027777777777777776	0.0410958904109589	143	16035	15	66	128	15969	16178	0.13364663617074254
K1	humanbase	0.8	network_modules	404	TRUE	9.235162345240018e-13	67	57	12	0.21052631578947367	0.1791044776119403	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.1	0.18181818181818182	67	8417	12	45	55	8372	8484	0.18827269352202367
K1	humanbase	0.8	network_modules	404	TRUE	2.671667718714448e-12	484	81	22	0.2716049382716049	0.045454545454545456	GO:0009117	GO:BP	nucleotide metabolic process	16178	3323		0.041666666666666664	0.0547945205479452	484	15694	22	59	462	15635	16178	0.10063754466010609
K1	humanbase	0.8	network_modules	404	TRUE	3.2645156835851148e-12	74	57	12	0.21052631578947367	0.16216216216216217	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.2	0.2727272727272727	74	8410	12	45	62	8365	8484	0.17849149842755385
K1	humanbase	0.8	network_modules	404	TRUE	3.2644389616690074e-10	138	81	13	0.16049382716049382	0.09420289855072464	GO:0019362	GO:BP	pyridine nucleotide metabolic process	16178	5915		0.05555555555555555	0.0821917808219178	138	16040	13	68	125	15972	16178	0.117217666826476
K1	humanbase	0.8	network_modules	404	TRUE	3.2644389616690074e-10	138	81	13	0.16049382716049382	0.09420289855072464	GO:0046496	GO:BP	nicotinamide nucleotide metabolic process	16178	12605		0.05555555555555555	0.0821917808219178	138	16040	13	68	125	15972	16178	0.117217666826476
K1	humanbase	0.8	network_modules	404	TRUE	2.434588079328144e-9	469	81	19	0.2345679012345679	0.04051172707889126	GO:0072521	GO:BP	purine-containing compound metabolic process	16178	17940		0.08333333333333333	0.0958904109589041	469	15709	19	62	450	15647	16178	0.08691818201201576
K1	humanbase	0.8	network_modules	404	TRUE	3.797432310270235e-9	481	81	19	0.2345679012345679	0.0395010395010395	GO:0044283	GO:BP	small molecule biosynthetic process	16178	11319		0.09722222222222222	0.1095890410958904	481	15697	19	62	462	15635	16178	0.08555012357396559
K1	humanbase	0.8	network_modules	404	TRUE	1.0715862687652959e-8	445	81	18	0.2222222222222222	0.04044943820224719	GO:0006163	GO:BP	purine nucleotide metabolic process	16178	2018		0.1111111111111111	0.1232876712328767	445	15733	18	63	427	15670	16178	0.08445203774602139
K1	humanbase	0.8	network_modules	404	TRUE	8.063894650268646e-8	31	57	7	0.12280701754385964	0.22580645161290322	KEGG:00030	KEGG	Pentose phosphate pathway	8484	4		0.3	0.36363636363636365	31	8453	7	50	24	8403	8484	0.16241292387050274
K1	humanbase	0.8	network_modules	404	TRUE	8.898118723920644e-8	96	81	10	0.12345679012345678	0.10416666666666667	GO:0006090	GO:BP	pyruvate metabolic process	16178	1973		0.125	0.136986301369863	96	16082	10	71	86	16011	16178	0.10854538770156491
K1	humanbase	0.8	network_modules	404	TRUE	4.5020777028580116e-7	33	68	7	0.10294117647058823	0.21212121212121213	REAC:R-HSA-70263	REAC	Gluconeogenesis	10842	1020		0	0.09090909090909091	33	10809	7	61	26	10748	10842	0.1440721644734998
K1	humanbase	0.8	network_modules	404	TRUE	8.203955632128188e-7	739	81	20	0.24691358024691357	0.02706359945872801	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0.1388888888888889	0.1506849315068493	739	15439	20	61	719	15378	16178	0.06836990751899347
K1	humanbase	0.8	network_modules	404	TRUE	1.2677216563323733e-6	213	81	12	0.14814814814814814	0.056338028169014086	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16178	3345		0.1527777777777778	0.1643835616438356	213	15965	12	69	201	15896	16178	0.08400339739066835
K1	humanbase	0.8	network_modules	404	TRUE	1.278009769991671e-6	758	81	20	0.24691358024691357	0.026385224274406333	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0.16666666666666666	0.1780821917808219	758	15420	20	61	738	15359	16178	0.0671549407743133
K1	humanbase	0.8	network_modules	404	TRUE	1.3230980362041124e-6	385	81	15	0.18518518518518517	0.03896103896103896	GO:0019693	GO:BP	ribose phosphate metabolic process	16178	6216		0.18055555555555555	0.1917808219178082	385	15793	15	66	370	15727	16178	0.07511071664546959
K1	humanbase	0.8	network_modules	404	TRUE	1.4660348812134216e-6	764	81	20	0.24691358024691357	0.02617801047120419	GO:0006082	GO:BP	organic acid metabolic process	16178	1967		0.19444444444444445	0.2054794520547945	764	15414	20	61	744	15353	16178	0.06677971395016506
K1	humanbase	0.8	network_modules	404	TRUE	1.9560013028318514e-6	91	68	9	0.1323529411764706	0.0989010989010989	REAC:R-HSA-15869	REAC	Metabolism of nucleotides	10842	1387		0.1	0.18181818181818182	91	10751	9	59	82	10692	10842	0.10794700772989278
K1	humanbase	0.8	network_modules	404	TRUE	2.2222447899873306e-6	65	81	8	0.09876543209876543	0.12307692307692308	GO:0046364	GO:BP	monosaccharide biosynthetic process	16178	12494		0.20833333333333334	0.2191780821917808	65	16113	8	73	57	16040	16178	0.10624740771910958
K1	humanbase	0.8	network_modules	404	TRUE	3.2953386794024366e-6	138	81	10	0.12345679012345678	0.07246376811594203	GO:1901292	GO:BP	nucleoside phosphate catabolic process	16178	21874		0.2222222222222222	0.2328767123287671	138	16040	10	71	128	15969	16178	0.08864903914611591
K1	humanbase	0.8	network_modules	404	TRUE	5.123387466752408e-6	72	81	8	0.09876543209876543	0.1111111111111111	GO:0046032	GO:BP	ADP catabolic process	16178	12207		0.2361111111111111	0.2602739726027397	72	16106	8	73	64	16033	16178	0.1005113909486455
K1	humanbase	0.8	network_modules	404	TRUE	5.123387466752408e-6	72	81	8	0.09876543209876543	0.1111111111111111	GO:0006096	GO:BP	glycolytic process	16178	1976		0.2361111111111111	0.2602739726027397	72	16106	8	73	64	16033	16178	0.1005113909486455
K1	humanbase	0.8	network_modules	404	TRUE	6.032122584081111e-6	84	57	8	0.14035087719298245	0.09523809523809523	KEGG:01232	KEGG	Nucleotide metabolism	8484	189		0.4	0.45454545454545453	84	8400	8	49	76	8351	8484	0.10835925543194456
K1	humanbase	0.8	network_modules	404	TRUE	6.27033391526356e-6	503	81	16	0.19753086419753085	0.03180914512922465	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16178	8101		0.2638888888888889	0.273972602739726	503	15675	16	65	487	15610	16178	0.06802411073292196
K1	humanbase	0.8	network_modules	404	TRUE	6.399720595769379e-6	74	81	8	0.09876543209876543	0.10810810810810811	GO:0009137	GO:BP	purine nucleoside diphosphate catabolic process	16178	3341		0.2777777777777778	0.3150684931506849	74	16104	8	73	66	16031	16178	0.09902001931737817
K1	humanbase	0.8	network_modules	404	TRUE	6.399720595769379e-6	74	81	8	0.09876543209876543	0.10810810810810811	GO:0046031	GO:BP	ADP metabolic process	16178	12206		0.2777777777777778	0.3150684931506849	74	16104	8	73	66	16031	16178	0.09902001931737817
K1	humanbase	0.8	network_modules	404	TRUE	6.399720595769379e-6	74	81	8	0.09876543209876543	0.10810810810810811	GO:0009181	GO:BP	purine ribonucleoside diphosphate catabolic process	16178	3384		0.2777777777777778	0.3150684931506849	74	16104	8	73	66	16031	16178	0.09902001931737817
K1	humanbase	0.8	network_modules	404	TRUE	7.942526287177735e-6	76	81	8	0.09876543209876543	0.10526315789473684	GO:0019364	GO:BP	pyridine nucleotide catabolic process	16178	5917		0.3194444444444444	0.3424657534246575	76	16102	8	73	68	16029	16178	0.09758625707393526
K1	humanbase	0.8	network_modules	404	TRUE	7.942526287177735e-6	76	81	8	0.09876543209876543	0.10526315789473684	GO:0009179	GO:BP	purine ribonucleoside diphosphate metabolic process	16178	3382		0.3194444444444444	0.3424657534246575	76	16102	8	73	68	16029	16178	0.09758625707393526
K1	humanbase	0.8	network_modules	404	TRUE	8.41655052211993e-6	286	68	13	0.19117647058823528	0.045454545454545456	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10842	1377		0.2	0.2727272727272727	286	10556	13	55	273	10501	10842	0.08169462426852006
K1	humanbase	0.8	network_modules	404	TRUE	8.827821487752494e-6	77	81	8	0.09876543209876543	0.1038961038961039	GO:0009135	GO:BP	purine nucleoside diphosphate metabolic process	16178	3339		0.3472222222222222	0.3698630136986301	77	16101	8	73	69	16028	16178	0.09688981124199682
K1	humanbase	0.8	network_modules	404	TRUE	8.827821487752494e-6	77	81	8	0.09876543209876543	0.1038961038961039	GO:0009191	GO:BP	ribonucleoside diphosphate catabolic process	16178	3394		0.3472222222222222	0.3698630136986301	77	16101	8	73	69	16028	16178	0.09688981124199682
K1	humanbase	0.8	network_modules	404	TRUE	9.004972669896987e-6	28	81	6	0.07407407407407407	0.21428571428571427	GO:0051156	GO:BP	glucose 6-phosphate metabolic process	16178	13980		0.375	0.3835616438356164	28	16150	6	75	22	16075	16178	0.12346051290417374
K1	humanbase	0.8	network_modules	404	TRUE	1.0305216275973956e-5	15	68	5	0.07352941176470588	0.3333333333333333	REAC:R-HSA-71336	REAC	Pentose phosphate pathway	10842	1671		0.3	0.36363636363636365	15	10827	5	63	10	10764	10842	0.15420105691731834
K1	humanbase	0.8	network_modules	404	TRUE	1.0701841031278281e-5	126	57	9	0.15789473684210525	0.07142857142857142	KEGG:00230	KEGG	Purine metabolism	8484	22		0.5	0.5454545454545454	126	8358	9	48	117	8310	8484	0.09725960665065869
K1	humanbase	0.8	network_modules	404	TRUE	1.0857387292072242e-5	79	81	8	0.09876543209876543	0.10126582278481013	GO:0072526	GO:BP	pyridine-containing compound catabolic process	16178	17945		0.3888888888888889	0.3972602739726027	79	16099	8	73	71	16026	16178	0.0955356353987951
K1	humanbase	0.8	network_modules	404	TRUE	1.4655033152220182e-5	82	81	8	0.09876543209876543	0.0975609756097561	GO:0009134	GO:BP	nucleoside diphosphate catabolic process	16178	3338		0.4027777777777778	0.410958904109589	82	16096	8	73	74	16023	16178	0.09359525114889207
K1	humanbase	0.8	network_modules	404	TRUE	1.8003724876501604e-5	121	81	9	0.1111111111111111	0.0743801652892562	GO:0016052	GO:BP	carbohydrate catabolic process	16178	5144		0.4166666666666667	0.4246575342465753	121	16057	9	72	112	15985	16178	0.08532240680162188
