network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	32	TRUE	1.1860021635969639e-7	86	23	7	0.30434782608695654	0.08139534883720931	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0.14285714285714285	0.26666666666666666	86	8398	7	16	79	8382	8484	0.15313540820931038
K1	cpdb	0.9	network_modules	32	TRUE	1.1860021635969639e-7	86	23	7	0.30434782608695654	0.08139534883720931	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		0.14285714285714285	0.26666666666666666	86	8398	7	16	79	8382	8484	0.15313540820931038
K1	cpdb	0.9	network_modules	32	TRUE	1.259633860516839e-7	18	25	5	0.2	0.2777777777777778	REAC:R-HSA-5654695	REAC	PI-3K cascade:FGFR2	10842	1618		0.125	0.13846153846153847	18	10824	5	20	13	10804	10842	0.2342101415228919
K1	cpdb	0.9	network_modules	32	TRUE	1.322879909268523e-7	465	27	11	0.4074074074074074	0.023655913978494623	GO:0002253	GO:BP	activation of immune response	16178	792		0.20754716981132076	0.2222222222222222	465	15713	11	16	454	15697	16178	0.09266287271193561
K1	cpdb	0.9	network_modules	32	TRUE	1.6976957160926725e-7	147	23	8	0.34782608695652173	0.05442176870748299	KEGG:05224	KEGG	Breast cancer	8484	475		0.2857142857142857	0.3333333333333333	147	8337	8	15	139	8322	8484	0.1320568025172677
K1	cpdb	0.9	network_modules	32	TRUE	1.706872786854686e-7	19	25	5	0.2	0.2631578947368421	REAC:R-HSA-5654700	REAC	FRS-mediated FGFR2 signaling	10842	897		0.140625	0.15384615384615385	19	10823	5	20	14	10803	10842	0.22786792852831797
K1	cpdb	0.9	network_modules	32	TRUE	1.7918495992187573e-7	148	23	8	0.34782608695652173	0.05405405405405406	KEGG:05226	KEGG	Gastric cancer	8484	477		0.35714285714285715	0.4	148	8336	8	15	140	8321	8484	0.1315708623049144
K1	cpdb	0.9	network_modules	32	TRUE	4.909000892401703e-7	23	25	5	0.2	0.21739130434782608	REAC:R-HSA-5654696	REAC	Downstream signaling of activated FGFR2	10842	766		0.15625	0.16923076923076924	23	10819	5	20	18	10799	10842	0.2067604112725601
K1	cpdb	0.9	network_modules	32	TRUE	5.546943877320064e-7	532	27	11	0.4074074074074074	0.020676691729323307	GO:0002252	GO:BP	immune effector process	16178	791		0.22641509433962265	0.24074074074074073	532	15646	11	16	521	15630	16178	0.08586739775291115
K1	cpdb	0.9	network_modules	32	TRUE	7.896329754113385e-7	59	27	6	0.2222222222222222	0.1016949152542373	GO:0050766	GO:BP	positive regulation of phagocytosis	16178	13669		0.24528301886792453	0.25925925925925924	59	16119	6	21	53	16098	16178	0.14825625412121216
K1	cpdb	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-190375	REAC	FGFR2c ligand binding and activation	10842	878		0.171875	0.26153846153846155	9	10833	4	21	5	10812	10842	0.26569984161115456
K1	cpdb	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-190239	REAC	FGFR3 ligand binding and activation	10842	879		0.171875	0.26153846153846155	9	10833	4	21	5	10812	10842	0.26569984161115456
K1	cpdb	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-2033514	REAC	FGFR3 mutant receptor activation	10842	880		0.171875	0.26153846153846155	9	10833	4	21	5	10812	10842	0.26569984161115456
K1	cpdb	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-5654227	REAC	Phospholipase C-mediated cascade; FGFR3	10842	1696		0.171875	0.26153846153846155	9	10833	4	21	5	10812	10842	0.26569984161115456
K1	cpdb	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-190372	REAC	FGFR3c ligand binding and activation	10842	882		0.171875	0.26153846153846155	9	10833	4	21	5	10812	10842	0.26569984161115456
K1	cpdb	0.9	network_modules	32	TRUE	9.678053764269068e-7	9	25	4	0.16	0.4444444444444444	REAC:R-HSA-1839130	REAC	Signaling by activated point mutants of FGFR3	10842	2246		0.171875	0.26153846153846155	9	10833	4	21	5	10812	10842	0.26569984161115456
K1	cpdb	0.9	network_modules	32	TRUE	9.709145571728107e-7	61	27	6	0.2222222222222222	0.09836065573770492	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16178	1270		0.2641509433962264	0.2777777777777778	61	16117	6	21	55	16096	16178	0.1457321434075765
K1	cpdb	0.9	network_modules	32	TRUE	1.4227925941342634e-6	28	25	5	0.2	0.17857142857142858	REAC:R-HSA-5654727	REAC	Negative regulation of FGFR2 signaling	10842	1521		0.265625	0.27692307692307694	28	10814	5	20	23	10794	10842	0.18699902126795098
K1	cpdb	0.9	network_modules	32	TRUE	1.7165615581160222e-6	29	25	5	0.2	0.1724137931034483	REAC:R-HSA-1839126	REAC	FGFR2 mutant receptor activation	10842	876		0.28125	0.2923076923076923	29	10813	5	20	24	10793	10842	0.18366926180726548
K1	cpdb	0.9	network_modules	32	TRUE	2.5268757627104653e-6	11	25	4	0.16	0.36363636363636365	REAC:R-HSA-5654704	REAC	SHC-mediated cascade:FGFR3	10842	2068		0.296875	0.3076923076923077	11	10831	4	21	7	10810	10842	0.2400781797664616
K1	cpdb	0.9	network_modules	32	TRUE	2.5651807302100695e-6	615	27	11	0.4074074074074074	0.01788617886178862	GO:0050778	GO:BP	positive regulation of immune response	16178	13681		0.2830188679245283	0.2962962962962963	615	15563	11	16	604	15547	16178	0.07897892847962613
K1	cpdb	0.9	network_modules	32	TRUE	2.8243772656136915e-6	210	23	8	0.34782608695652173	0.0380952380952381	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.42857142857142855	0.4666666666666667	210	8274	8	15	202	8259	8484	0.10841460990039044
K1	cpdb	0.9	network_modules	32	TRUE	2.9309835081248542e-6	211	23	8	0.34782608695652173	0.037914691943127965	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		0.5	0.5333333333333333	211	8273	8	15	203	8258	8484	0.1081244725866844
K1	cpdb	0.9	network_modules	32	TRUE	3.7844377766311466e-6	12	25	4	0.16	0.3333333333333333	REAC:R-HSA-190322	REAC	FGFR4 ligand binding and activation	10842	883		0.3125	0.3230769230769231	12	10830	4	21	8	10809	10842	0.2297346133630911
K1	cpdb	0.9	network_modules	32	TRUE	4.763797307477096e-6	79	27	6	0.2222222222222222	0.0759493670886076	GO:0002220	GO:BP	innate immune response activating cell surface receptor signaling pathway	16178	761		0.3018867924528302	0.3148148148148148	79	16099	6	21	73	16078	16178	0.12747698058711265
K1	cpdb	0.9	network_modules	32	TRUE	5.175804706483958e-6	227	23	8	0.34782608695652173	0.03524229074889868	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.5714285714285714	0.6	227	8257	8	15	219	8242	8484	0.10373592191255623
K1	cpdb	0.9	network_modules	32	TRUE	5.390836705817639e-6	36	25	5	0.2	0.1388888888888889	REAC:R-HSA-109704	REAC	PI3K Cascade	10842	1621		0.328125	0.3384615384615385	36	10806	5	20	31	10786	10842	0.1643620431890235
K1	cpdb	0.9	network_modules	32	TRUE	5.4579358139926e-6	13	25	4	0.16	0.3076923076923077	REAC:R-HSA-5654710	REAC	PI-3K cascade:FGFR3	10842	1619		0.34375	0.36923076923076925	13	10829	4	21	9	10808	10842	0.22060393804898534
K1	cpdb	0.9	network_modules	32	TRUE	5.4579358139926e-6	13	25	4	0.16	0.3076923076923077	REAC:R-HSA-5654228	REAC	Phospholipase C-mediated cascade; FGFR4	10842	1697		0.34375	0.36923076923076925	13	10829	4	21	9	10808	10842	0.22060393804898534
K1	cpdb	0.9	network_modules	32	TRUE	5.549652713161847e-6	81	27	6	0.2222222222222222	0.07407407407407407	GO:0050764	GO:BP	regulation of phagocytosis	16178	13667		0.32075471698113206	0.3333333333333333	81	16097	6	21	75	16076	16178	0.1258295609323979
K1	cpdb	0.9	network_modules	32	TRUE	6.2235583810380865e-6	37	25	5	0.2	0.13513513513513514	REAC:R-HSA-5655253	REAC	Signaling by FGFR2 in disease	10842	2180		0.375	0.38461538461538464	37	10805	5	20	32	10785	10842	0.16205718967104915
K1	cpdb	0.9	network_modules	32	TRUE	6.770210764673713e-6	235	23	8	0.34782608695652173	0.03404255319148936	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.6428571428571429	0.6666666666666666	235	8249	8	15	227	8234	8484	0.10170476503953176
K1	cpdb	0.9	network_modules	32	TRUE	7.629264359947293e-6	14	25	4	0.16	0.2857142857142857	REAC:R-HSA-5654706	REAC	FRS-mediated FGFR3 signaling	10842	898		0.390625	0.4	14	10828	4	21	10	10807	10842	0.21246561495489683
K1	cpdb	0.9	network_modules	32	TRUE	8.19512790348742e-6	39	25	5	0.2	0.1282051282051282	REAC:R-HSA-112399	REAC	IRS-mediated signalling	10842	1130		0.40625	0.4153846153846154	39	10803	5	20	34	10783	10842	0.15771367354377627
K1	cpdb	0.9	network_modules	32	TRUE	1.038741382384441e-5	15	25	4	0.16	0.26666666666666666	REAC:R-HSA-5654719	REAC	SHC-mediated cascade:FGFR4	10842	2069		0.421875	0.4307692307692308	15	10827	4	21	11	10806	10842	0.20515147018490898
K1	cpdb	0.9	network_modules	32	TRUE	1.1262996231197043e-5	251	23	8	0.34782608695652173	0.03187250996015936	KEGG:04020	KEGG	Calcium signaling pathway	8484	250		0.7142857142857143	0.7333333333333333	251	8233	8	15	243	8218	8484	0.09792507721591459
K1	cpdb	0.9	network_modules	32	TRUE	1.3617093863327869e-5	43	25	5	0.2	0.11627906976744186	REAC:R-HSA-2428924	REAC	IGF1R signaling cascade	10842	1108		0.4375	0.46153846153846156	43	10799	5	20	38	10779	10842	0.14994475099937998
K1	cpdb	0.9	network_modules	32	TRUE	1.3617093863327869e-5	43	25	5	0.2	0.11627906976744186	REAC:R-HSA-2428928	REAC	IRS-related events triggered by IGF1R	10842	1131		0.4375	0.46153846153846156	43	10799	5	20	38	10779	10842	0.14994475099937998
K1	cpdb	0.9	network_modules	32	TRUE	1.5231795009346453e-5	4	25	3	0.12	0.75	REAC:R-HSA-2855086	REAC	Ficolins bind to repetitive carbohydrate structures on the target cell surface	10842	911		0.46875	0.49230769230769234	4	10838	3	22	1	10816	10842	0.2994783213766126
K1	cpdb	0.9	network_modules	32	TRUE	1.5231795009346453e-5	4	25	3	0.12	0.75	REAC:R-HSA-190371	REAC	FGFR3b ligand binding and activation	10842	881		0.46875	0.49230769230769234	4	10838	3	22	1	10816	10842	0.2994783213766126
K1	cpdb	0.9	network_modules	32	TRUE	1.5339216767362862e-5	44	25	5	0.2	0.11363636363636363	REAC:R-HSA-2404192	REAC	Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R)	10842	2241		0.5	0.5076923076923077	44	10798	5	20	39	10778	10842	0.14816815819618206
K1	cpdb	0.9	network_modules	32	TRUE	1.7230043283908243e-5	45	25	5	0.2	0.1111111111111111	REAC:R-HSA-74751	REAC	Insulin receptor signalling cascade	10842	1177		0.515625	0.5230769230769231	45	10797	5	20	40	10777	10842	0.14645041103419001
K1	cpdb	0.9	network_modules	32	TRUE	1.805527501079581e-5	17	25	4	0.16	0.23529411764705882	REAC:R-HSA-5654720	REAC	PI-3K cascade:FGFR4	10842	1620		0.53125	0.5538461538461539	17	10825	4	21	13	10804	10842	0.19249991789140197
K1	cpdb	0.9	network_modules	32	TRUE	1.805527501079581e-5	17	25	4	0.16	0.23529411764705882	REAC:R-HSA-5655332	REAC	Signaling by FGFR3 in disease	10842	2183		0.53125	0.5538461538461539	17	10825	4	21	13	10804	10842	0.19249991789140197
K1	cpdb	0.9	network_modules	32	TRUE	1.823289617602681e-5	742	27	11	0.4074074074074074	0.014824797843665768	GO:0050776	GO:BP	regulation of immune response	16178	13679		0.33962264150943394	0.35185185185185186	742	15436	11	16	731	15420	16178	0.0706638356450983
K1	cpdb	0.9	network_modules	32	TRUE	2.3177935475008602e-5	18	25	4	0.16	0.2222222222222222	REAC:R-HSA-5654712	REAC	FRS-mediated FGFR4 signaling	10842	899		0.5625	0.5846153846153846	18	10824	4	21	14	10803	10842	0.18697602034746047
K1	cpdb	0.9	network_modules	32	TRUE	2.3177935475008602e-5	18	25	4	0.16	0.2222222222222222	REAC:R-HSA-5654708	REAC	Downstream signaling of activated FGFR3	10842	767		0.5625	0.5846153846153846	18	10824	4	21	14	10803	10842	0.18697602034746047
K1	cpdb	0.9	network_modules	32	TRUE	2.6101891085785864e-5	185	27	7	0.25925925925925924	0.03783783783783784	GO:0006909	GO:BP	phagocytosis	16178	2588		0.3584905660377358	0.37037037037037035	185	15993	7	20	178	15973	16178	0.09530144672343024
K1	cpdb	0.9	network_modules	32	TRUE	2.9388211247573054e-5	777	27	11	0.4074074074074074	0.014157014157014158	GO:0030334	GO:BP	regulation of cell migration	16178	7017		0.37735849056603776	0.3888888888888889	777	15401	11	16	766	15385	16178	0.06871870991395228
K1	cpdb	0.9	network_modules	32	TRUE	3.7443024806086784e-05	111	27	6	0.2222222222222222	0.05405405405405406	GO:0008037	GO:BP	cell recognition	16178	3133		0.39622641509433965	0.4074074074074074	111	16067	6	21	105	16046	16178	0.1066707340880377
K1	cpdb	0.9	network_modules	32	TRUE	4.51227902511643e-5	21	25	4	0.16	0.19047619047619047	REAC:R-HSA-5686938	REAC	Regulation of TLR by endogenous ligand	10842	1948		0.59375	0.6	21	10821	4	21	17	10800	10842	0.1728276038658869
K1	cpdb	0.9	network_modules	32	TRUE	4.529076511962618e-5	301	23	8	0.34782608695652173	0.026578073089700997	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.7857142857142857	0.8	301	8183	8	15	293	8168	8484	0.08803437707734614
K1	cpdb	0.9	network_modules	32	TRUE	5.296378657162881e-5	56	25	5	0.2	0.08928571428571429	REAC:R-HSA-1226099	REAC	Signaling by FGFR in disease	10842	2172		0.609375	0.6153846153846154	56	10786	5	20	51	10766	10842	0.1306677842628394
K1	cpdb	0.9	network_modules	32	TRUE	5.50645714645996e-5	22	25	4	0.16	0.18181818181818182	REAC:R-HSA-5654716	REAC	Downstream signaling of activated FGFR4	10842	768		0.625	0.6307692307692307	22	10820	4	21	18	10799	10842	0.16876329178096353
K1	cpdb	0.9	network_modules	32	TRUE	6.655376543835964e-5	23	25	4	0.16	0.17391304347826086	REAC:R-HSA-5654732	REAC	Negative regulation of FGFR3 signaling	10842	1522		0.640625	0.6461538461538462	23	10819	4	21	19	10798	10842	0.16496500940778716
K1	cpdb	0.9	network_modules	32	TRUE	7.636324447603296e-5	125	27	6	0.2222222222222222	0.048	GO:0045807	GO:BP	positive regulation of endocytosis	16178	12027		0.41509433962264153	0.42592592592592593	125	16053	6	21	119	16032	16178	0.10015956854107373
K1	cpdb	0.9	network_modules	32	TRUE	1.0442177992285272e-4	64	25	5	0.2	0.078125	REAC:R-HSA-5654738	REAC	Signaling by FGFR2	10842	2176		0.65625	0.6615384615384615	64	10778	5	20	59	10758	10842	0.12181080295215788
K1	cpdb	0.9	network_modules	32	TRUE	1.100338781038282e-4	231	23	7	0.30434782608695654	0.030303030303030304	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.8571428571428571	0.8666666666666667	231	8253	7	16	224	8237	8484	0.08877891848094306
K1	cpdb	0.9	network_modules	32	TRUE	1.1294926331972043e-4	65	25	5	0.2	0.07692307692307693	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10842	386		0.671875	0.676923076923077	65	10777	5	20	60	10757	10842	0.12081833302536157
K1	cpdb	0.9	network_modules	32	TRUE	1.310888161246978e-4	27	25	4	0.16	0.14814814814814814	REAC:R-HSA-5654733	REAC	Negative regulation of FGFR4 signaling	10842	1523		0.6875	0.6923076923076923	27	10815	4	21	23	10794	10842	0.15192810125654738
K1	cpdb	0.9	network_modules	32	TRUE	1.326705057731474e-4	7	25	3	0.12	0.42857142857142855	REAC:R-HSA-5688890	REAC	Defective CSF2RA causes SMDP4	10842	497		0.703125	0.7230769230769231	7	10835	3	22	4	10813	10842	0.22589198026279042
K1	cpdb	0.9	network_modules	32	TRUE	1.326705057731474e-4	7	25	3	0.12	0.42857142857142855	REAC:R-HSA-5688849	REAC	Defective CSF2RB causes SMDP5	10842	498		0.703125	0.7230769230769231	7	10835	3	22	4	10813	10842	0.22589198026279042
K1	cpdb	0.9	network_modules	32	TRUE	1.542683991537149e-4	522	27	9	0.3333333333333333	0.017241379310344827	GO:0032103	GO:BP	positive regulation of response to external stimulus	16178	7634		0.4339622641509434	0.4444444444444444	522	15656	9	18	513	15638	16178	0.06966183728548098
K1	cpdb	0.9	network_modules	32	TRUE	1.609755114901087e-4	356	23	8	0.34782608695652173	0.02247191011235955	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.9285714285714286	0.9333333333333333	356	8128	8	15	348	8113	8484	0.07953646955235538
K1	cpdb	0.9	network_modules	32	TRUE	1.768571414045931e-4	29	25	4	0.16	0.13793103448275862	REAC:R-HSA-5683826	REAC	Surfactant metabolism	10842	2292		0.734375	0.7384615384615385	29	10813	4	21	25	10792	10842	0.14643747464237117
K1	cpdb	0.9	network_modules	32	TRUE	2.0287552488319928e-4	73	25	5	0.2	0.0684931506849315	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10842	2192		0.75	0.7538461538461538	73	10769	5	20	68	10749	10842	0.11361466977366061
K1	cpdb	0.9	network_modules	32	TRUE	2.1724124672329326e-4	74	25	5	0.2	0.06756756756756757	REAC:R-HSA-190236	REAC	Signaling by FGFR	10842	2171		0.765625	0.7692307692307693	74	10768	5	20	69	10748	10842	0.11279577573584246
K1	cpdb	0.9	network_modules	32	TRUE	2.665253968222153e-4	32	25	4	0.16	0.125	REAC:R-HSA-5654741	REAC	Signaling by FGFR3	10842	2181		0.78125	0.7846153846153846	32	10810	4	21	28	10789	10842	0.13917844841273683
K1	cpdb	0.9	network_modules	32	TRUE	3.174406571798148e-4	9	25	3	0.12	0.3333333333333333	REAC:R-HSA-5687613	REAC	Diseases associated with surfactant metabolism	10842	726		0.796875	0.8	9	10833	3	22	6	10811	10842	0.19892846079043883
K1	cpdb	0.9	network_modules	32	TRUE	3.750538807940839e-4	273	27	7	0.25925925925925924	0.02564102564102564	GO:0002697	GO:BP	regulation of immune effector process	16178	1222		0.4528301886792453	0.46296296296296297	273	15905	7	20	266	15885	16178	0.07694203569058658
K1	cpdb	0.9	network_modules	32	TRUE	3.8627508739079544e-4	35	25	4	0.16	0.11428571428571428	REAC:R-HSA-5654743	REAC	Signaling by FGFR4	10842	2184		0.8125	0.8153846153846154	35	10807	4	21	31	10786	10842	0.13286401622773628
K1	cpdb	0.9	network_modules	32	TRUE	6.08137529211014e-4	439	27	8	0.2962962962962963	0.018223234624145785	GO:0002831	GO:BP	regulation of response to biotic stimulus	16178	1348		0.4716981132075472	0.48148148148148145	439	15739	8	19	431	15720	16178	0.06773260729738473
K1	cpdb	0.9	network_modules	32	TRUE	6.216475199797467e-4	11	25	3	0.12	0.2727272727272727	REAC:R-HSA-190242	REAC	FGFR1 ligand binding and activation	10842	869		0.828125	0.8461538461538461	11	10831	3	22	8	10809	10842	0.17967561728466694
K1	cpdb	0.9	network_modules	32	TRUE	6.216475199797467e-4	11	25	3	0.12	0.2727272727272727	REAC:R-HSA-5654219	REAC	Phospholipase C-mediated cascade: FGFR1	10842	1694		0.828125	0.8461538461538461	11	10831	3	22	8	10809	10842	0.17967561728466694
K1	cpdb	0.9	network_modules	32	TRUE	6.450292414825951e-4	92	25	5	0.2	0.05434782608695652	REAC:R-HSA-6811558	REAC	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10842	1627		0.859375	0.8769230769230769	92	10750	5	20	87	10730	10842	0.1003759026749098
K1	cpdb	0.9	network_modules	32	TRUE	6.450292414825951e-4	92	25	5	0.2	0.05434782608695652	REAC:R-HSA-2219528	REAC	PI3K/AKT Signaling in Cancer	10842	1624		0.859375	0.8769230769230769	92	10750	5	20	87	10730	10842	0.1003759026749098
K1	cpdb	0.9	network_modules	32	TRUE	6.689995607528685e-4	40	25	4	0.16	0.1	REAC:R-HSA-5654736	REAC	Signaling by FGFR1	10842	2173		0.890625	0.8923076923076924	40	10802	4	21	36	10781	10842	0.12394598469425099
K1	cpdb	0.9	network_modules	32	TRUE	8.663674879820785e-4	640	27	9	0.3333333333333333	0.0140625	GO:0031347	GO:BP	regulation of defense response	16178	7395		0.49056603773584906	0.5	640	15538	9	18	631	15520	16178	0.06162145996602577
K1	cpdb	0.9	network_modules	32	TRUE	9.280457647213745e-4	99	25	5	0.2	0.050505050505050504	REAC:R-HSA-199418	REAC	Negative regulation of the PI3K/AKT network	10842	1532		0.90625	0.9076923076923077	99	10743	5	20	94	10723	10842	0.09646741677915123
K1	cpdb	0.9	network_modules	32	TRUE	0.001074245064184155	13	25	3	0.12	0.23076923076923078	REAC:R-HSA-5654688	REAC	SHC-mediated cascade:FGFR1	10842	2066		0.921875	0.9230769230769231	13	10829	3	22	10	10807	10842	0.16503653112272326
K1	cpdb	0.9	network_modules	32	TRUE	0.001346819745494944	330	27	7	0.25925925925925924	0.021212121212121213	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16178	1350		0.5094339622641509	0.5185185185185185	330	15848	7	20	323	15828	16178	0.069088917960519
K1	cpdb	0.9	network_modules	32	TRUE	0.001365140282318031	14	25	3	0.12	0.21428571428571427	REAC:R-HSA-391160	REAC	Signal regulatory protein family interactions	10842	2147		0.9375	0.9384615384615385	14	10828	3	22	11	10806	10842	0.15891704930003162
K1	cpdb	0.9	network_modules	32	TRUE	0.0016264255085560108	500	27	8	0.2962962962962963	0.016	GO:0071363	GO:BP	cellular response to growth factor stimulus	16178	17115		0.5283018867924528	0.5370370370370371	500	15678	8	19	492	15659	16178	0.06269911854400705
K1	cpdb	0.9	network_modules	32	TRUE	0.001703828499441578	15	25	3	0.12	0.2	REAC:R-HSA-5654689	REAC	PI-3K cascade:FGFR1	10842	1617		0.953125	0.9538461538461539	15	10827	3	22	12	10805	10842	0.15341625189949548
K1	cpdb	0.9	network_modules	32	TRUE	0.001832581946119114	508	27	8	0.2962962962962963	0.015748031496062992	GO:0007169	GO:BP	transmembrane receptor protein tyrosine kinase signaling pathway	16178	2764		0.5471698113207547	0.5740740740740741	508	15670	8	19	500	15651	16178	0.06210340923374512
K1	cpdb	0.9	network_modules	32	TRUE	0.001832581946119114	508	27	8	0.2962962962962963	0.015748031496062992	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16178	553		0.5471698113207547	0.5740740740740741	508	15670	8	19	500	15651	16178	0.06210340923374512
K1	cpdb	0.9	network_modules	32	TRUE	0.001986476770010736	217	27	6	0.2222222222222222	0.027649769585253458	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16178	762		0.5849056603773585	0.5925925925925926	217	15961	6	21	211	15940	16178	0.07421576832043913
K1	cpdb	0.9	network_modules	32	TRUE	0.0020908684320126983	517	27	8	0.2962962962962963	0.015473887814313346	GO:0070848	GO:BP	response to growth factor	16178	16836		0.6037735849056604	0.6111111111111112	517	15661	8	19	509	15642	16178	0.0614488490571476
K1	cpdb	0.9	network_modules	32	TRUE	0.002093828519265941	16	25	3	0.12	0.1875	REAC:R-HSA-5654693	REAC	FRS-mediated FGFR1 signaling	10842	896		0.96875	0.9692307692307692	16	10826	3	22	13	10804	10842	0.14843599675481906
K1	cpdb	0.9	network_modules	32	TRUE	0.00226828025102744	222	27	6	0.2222222222222222	0.02702702702702703	GO:0030100	GO:BP	regulation of endocytosis	16178	6915		0.6226415094339622	0.6296296296296297	222	15956	6	21	216	15935	16178	0.07327812016501475
K1	cpdb	0.9	network_modules	32	TRUE	0.0024526363940725994	147	23	5	0.21739130434782608	0.034013605442176874	KEGG:04145	KEGG	Phagosome	8484	281		1	1	147	8337	5	18	142	8319	8484	0.07993930181686769
K1	cpdb	0.9	network_modules	32	TRUE	0.002518619750010925	530	27	8	0.2962962962962963	0.01509433962264151	GO:0042327	GO:BP	positive regulation of phosphorylation	16178	10441		0.6415094339622641	0.6481481481481481	530	15648	8	19	522	15629	16178	0.06053118847114114
K1	cpdb	0.9	network_modules	32	TRUE	0.002936976717341508	541	27	8	0.2962962962962963	0.014787430683918669	GO:0009887	GO:BP	animal organ morphogenesis	16178	3785		0.660377358490566	0.6666666666666666	541	15637	8	19	533	15618	16178	0.05977908371041665
K1	cpdb	0.9	network_modules	32	TRUE	0.0029968736437201568	372	27	7	0.25925925925925924	0.01881720430107527	GO:0045088	GO:BP	regulation of innate immune response	16178	11660		0.6792452830188679	0.6851851851851852	372	15806	7	20	365	15786	16178	0.0644501695774062
K1	cpdb	0.9	network_modules	32	TRUE	0.003004462051145522	233	27	6	0.2222222222222222	0.02575107296137339	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16178	1276		0.6981132075471698	0.7037037037037037	233	15945	6	21	227	15924	16178	0.07131879769034294
K1	cpdb	0.9	network_modules	32	TRUE	0.003833249371698824	243	27	6	0.2222222222222222	0.024691358024691357	GO:0042742	GO:BP	defense response to bacterium	16178	10684		0.71698113207547165	0.7222222222222222	243	15935	6	21	237	15914	16178	0.06965004612935076
K1	cpdb	0.9	network_modules	32	TRUE	0.0041911607814445855	2	27	2	0.07407407407407407	1	GO:1903016	GO:BP	negative regulation of exo-alpha-sialidase activity	16178	23272		0.7358490566037735	0.8518518518518519	2	16176	2	25	0	16151	16178	0.2719551298086261
K1	cpdb	0.9	network_modules	32	TRUE	0.0041911607814445855	2	27	2	0.07407407407407407	1	GO:1903015	GO:BP	regulation of exo-alpha-sialidase activity	16178	23271		0.7358490566037735	0.8518518518518519	2	16176	2	25	0	16151	16178	0.2719551298086261
K1	cpdb	0.9	network_modules	32	TRUE	0.0041911607814445855	2	27	2	0.07407407407407407	1	GO:0044870	GO:BP	modulation by host of viral glycoprotein metabolic process	16178	11602		0.7358490566037735	0.8518518518518519	2	16176	2	25	0	16151	16178	0.2719551298086261
K1	cpdb	0.9	network_modules	32	TRUE	0.0041911607814445855	2	27	2	0.07407407407407407	1	GO:0044871	GO:BP	negative regulation by host of viral glycoprotein metabolic process	16178	11603		0.7358490566037735	0.8518518518518519	2	16176	2	25	0	16151	16178	0.2719551298086261
K1	cpdb	0.9	network_modules	32	TRUE	0.0041911607814445855	2	27	2	0.07407407407407407	1	GO:0044866	GO:BP	modulation by host of viral exo-alpha-sialidase activity	16178	11598		0.7358490566037735	0.8518518518518519	2	16176	2	25	0	16151	16178	0.2719551298086261
K1	cpdb	0.9	network_modules	32	TRUE	0.0041911607814445855	2	27	2	0.07407407407407407	1	GO:0044869	GO:BP	negative regulation by host of viral exo-alpha-sialidase activity	16178	11601		0.7358490566037735	0.8518518518518519	2	16176	2	25	0	16151	16178	0.2719551298086261
K1	cpdb	0.9	network_modules	32	TRUE	0.0041911607814445855	2	27	2	0.07407407407407407	1	GO:0044867	GO:BP	modulation by host of viral catalytic activity	16178	11599		0.7358490566037735	0.8518518518518519	2	16176	2	25	0	16151	16178	0.2719551298086261
K1	cpdb	0.9	network_modules	32	TRUE	0.004840121968386061	253	27	6	0.2222222222222222	0.023715415019762844	GO:0002218	GO:BP	activation of innate immune response	16178	760		0.8679245283018868	0.8703703703703703	253	15925	6	21	247	15904	16178	0.06807741814968377
