network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	34	TRUE	9.16004276273498e-6	203	33	8	0.24242424242424243	0.03940886699507389	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16178	3402		0.6829268292682927	0.6867469879518072	203	15975	8	25	195	15950	16178	0.09336596575053532
K1	humanbase	0.7	network_modules	34	TRUE	9.453697598686918e-6	33	33	5	0.15151515151515152	0.15151515151515152	GO:0019320	GO:BP	hexose catabolic process	16178	5874		0.6951219512195121	0.6987951807228916	33	16145	5	28	28	16117	16178	0.1497808684553807
K1	humanbase	0.7	network_modules	34	TRUE	9.68278962513409e-6	74	29	6	0.20689655172413793	0.08108108108108109	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		1	1	74	8410	6	23	68	8387	8484	0.12481771285145618
K1	humanbase	0.7	network_modules	34	TRUE	1.0406679729742578e-5	68	31	6	0.1935483870967742	0.08823529411764706	REAC:R-HSA-70171	REAC	Glycolysis	10842	1042		0.1	0.18181818181818182	68	10774	6	25	62	10749	10842	0.12702746044649085
K1	humanbase	0.7	network_modules	34	TRUE	1.3360718874982983e-5	213	33	8	0.24242424242424243	0.03755868544600939	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16178	3345		0.7073170731707317	0.7108433734939759	213	15965	8	25	205	15940	16178	0.09093130394905224
K1	humanbase	0.7	network_modules	34	TRUE	1.4951629447688334e-5	36	33	5	0.15151515151515152	0.1388888888888889	GO:0046365	GO:BP	monosaccharide catabolic process	16178	12495		0.7195121951219512	0.7228915662650602	36	16142	5	28	31	16114	16178	0.14323966709896765
K1	humanbase	0.7	network_modules	34	TRUE	2.3941226506942922e-5	78	31	6	0.1935483870967742	0.07692307692307693	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10842	1569		0.2	0.2727272727272727	78	10764	6	25	72	10739	10842	0.11807616017276616
K1	humanbase	0.7	network_modules	34	TRUE	2.7510634198592733e-5	149	33	7	0.21212121212121213	0.04697986577181208	GO:0016051	GO:BP	carbohydrate biosynthetic process	16178	5143		0.7317073170731707	0.7349397590361446	149	16029	7	26	142	16003	16178	0.09603341897478511
K1	humanbase	0.7	network_modules	34	TRUE	3.459875972528258e-5	88	33	6	0.18181818181818182	0.06818181818181818	GO:0071456	GO:BP	cellular response to hypoxia	16178	17191		0.7439024390243902	0.7469879518072289	88	16090	6	27	82	16063	16178	0.10841504288027502
K1	humanbase	0.7	network_modules	34	TRUE	4.237294283085873e-5	91	33	6	0.18181818181818182	0.06593406593406594	GO:0036294	GO:BP	cellular response to decreased oxygen levels	16178	9872		0.7560975609756098	0.7590361445783133	91	16087	6	27	85	16060	16178	0.10651084695909539
K1	humanbase	0.7	network_modules	34	TRUE	4.313280310309617e-5	86	31	6	0.1935483870967742	0.06976744186046512	REAC:R-HSA-70326	REAC	Glucose metabolism	10842	1021		0.3	0.36363636363636365	86	10756	6	25	80	10731	10842	0.11204661426275055
K1	humanbase	0.7	network_modules	34	TRUE	8.775063386642726e-5	19	33	4	0.12121212121212122	0.21052631578947367	GO:0006098	GO:BP	pentose-phosphate shunt	16178	1978		0.7682926829268293	0.7710843373493976	19	16159	4	29	15	16130	16178	0.1584514993577054
K1	humanbase	0.7	network_modules	34	TRUE	8.934187179492305e-5	103	33	6	0.18181818181818182	0.05825242718446602	GO:0071453	GO:BP	cellular response to oxygen levels	16178	17188		0.7804878048780488	0.7831325301204819	103	16075	6	27	97	16048	16178	0.09972999241460945
K1	humanbase	0.7	network_modules	34	TRUE	1.3423387246427264e-4	55	33	5	0.15151515151515152	0.09090909090909091	GO:0019674	GO:BP	NAD metabolic process	16178	6199		0.7926829268292683	0.7951807228915663	55	16123	5	28	50	16095	16178	0.1150426651344488
K1	humanbase	0.7	network_modules	34	TRUE	1.5040708588702468e-4	106	31	6	0.1935483870967742	0.05660377358490566	REAC:R-HSA-9755511	REAC	KEAP1-NFE2L2 pathway	10842	1246		0.4	0.45454545454545453	106	10736	6	25	100	10711	10842	0.10001416477133561
K1	humanbase	0.7	network_modules	34	TRUE	1.6489628900491184e-4	22	33	4	0.12121212121212122	0.18181818181818182	GO:0006740	GO:BP	NADPH regeneration	16178	2467		0.8048780487804879	0.8072289156626506	22	16156	4	29	18	16127	16178	0.1470383783690475
K1	humanbase	0.7	network_modules	34	TRUE	1.8581147755855588e-4	299	33	8	0.24242424242424243	0.026755852842809364	GO:0044282	GO:BP	small molecule catabolic process	16178	11318		0.8170731707317073	0.8192771084337349	299	15879	8	25	291	15854	16178	0.07517126276016477
K1	humanbase	0.7	network_modules	34	TRUE	2.0922494615669562e-4	60	33	5	0.15151515151515152	0.08333333333333333	GO:0006094	GO:BP	gluconeogenesis	16178	1975		0.8292682926829268	0.8313253012048193	60	16118	5	28	55	16090	16178	0.10993218191490288
K1	humanbase	0.7	network_modules	34	TRUE	2.681034540494095e-4	63	33	5	0.15151515151515152	0.07936507936507936	GO:0019319	GO:BP	hexose biosynthetic process	16178	5873		0.8414634146341463	0.8433734939759037	63	16115	5	28	58	16087	16178	0.10715820097744878
K1	humanbase	0.7	network_modules	34	TRUE	2.931844856030789e-4	446	33	9	0.2727272727272727	0.020179372197309416	GO:0034655	GO:BP	nucleobase-containing compound catabolic process	16178	9010		0.8536585365853658	0.8554216867469879	446	15732	9	24	437	15708	16178	0.06769415419934648
K1	humanbase	0.7	network_modules	34	TRUE	3.280067509851699e-4	195	31	7	0.22580645161290322	0.035897435897435895	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10842	326		0.5	0.5454545454545454	195	10647	7	24	188	10623	10842	0.08373663018207157
K1	humanbase	0.7	network_modules	34	TRUE	3.861683124422183e-4	8	31	3	0.0967741935483871	0.375	REAC:R-HSA-9818028	REAC	NFE2L2 regulates pentose phosphate pathway genes	10842	1469		0.6	0.6363636363636364	8	10834	3	28	5	10806	10842	0.1893884228977919
K1	humanbase	0.7	network_modules	34	TRUE	5.747430159513526e-4	483	33	9	0.2727272727272727	0.018633540372670808	GO:0044270	GO:BP	cellular nitrogen compound catabolic process	16178	11311		0.8658536585365854	0.8795180722891566	483	15695	9	24	474	15671	16178	0.06451873528032792
K1	humanbase	0.7	network_modules	34	TRUE	5.747430159513526e-4	483	33	9	0.2727272727272727	0.018633540372670808	GO:0046700	GO:BP	heterocycle catabolic process	16178	12732		0.8658536585365854	0.8795180722891566	483	15695	9	24	474	15671	16178	0.06451873528032792
K1	humanbase	0.7	network_modules	34	TRUE	6.946729365883898e-4	33	31	4	0.12903225806451613	0.12121212121212122	REAC:R-HSA-70263	REAC	Gluconeogenesis	10842	1020		0.7	0.7272727272727273	33	10809	4	27	29	10782	10842	0.12247251273962423
K1	humanbase	0.7	network_modules	34	TRUE	7.064501388870734e-4	495	33	9	0.2727272727272727	0.01818181818181818	GO:0019439	GO:BP	aromatic compound catabolic process	16178	5984		0.8902439024390244	0.891566265060241	495	15683	9	24	486	15659	16178	0.06356155370509675
K1	humanbase	0.7	network_modules	34	TRUE	9.027137560765861e-4	152	33	6	0.18181818181818182	0.039473684210526314	GO:0001666	GO:BP	response to hypoxia	16178	382		0.9024390243902439	0.9036144578313253	152	16026	6	27	146	15999	16178	0.08080214149346764
K1	humanbase	0.7	network_modules	34	TRUE	0.001012642938313521	155	33	6	0.18181818181818182	0.03870967741935484	GO:0036293	GO:BP	response to decreased oxygen levels	16178	9871		0.9146341463414634	0.9156626506024096	155	16023	6	27	149	15996	16178	0.07993779099523049
K1	humanbase	0.7	network_modules	34	TRUE	0.001067528092990808	520	33	9	0.2727272727272727	0.01730769230769231	GO:1901361	GO:BP	organic cyclic compound catabolic process	16178	21927		0.926829268292683	0.927710843373494	520	15658	9	24	511	15634	16178	0.061668196652672765
K1	humanbase	0.7	network_modules	34	TRUE	0.0018008551773050902	171	33	6	0.18181818181818182	0.03508771929824561	GO:0070482	GO:BP	response to oxygen levels	16178	16639		0.9390243902439024	0.9397590361445783	171	16007	6	27	165	15980	16178	0.0757069842680803
K1	humanbase	0.7	network_modules	34	TRUE	0.0018094323456392851	39	33	4	0.12121212121212122	0.10256410256410256	GO:0006739	GO:BP	NADP metabolic process	16178	2466		0.9512195121951219	0.963855421686747	39	16139	4	29	35	16110	16178	0.10952515260539546
K1	humanbase	0.7	network_modules	34	TRUE	0.0018094323456392851	39	33	4	0.12121212121212122	0.10256410256410256	GO:0045454	GO:BP	cell redox homeostasis	16178	11779		0.9512195121951219	0.963855421686747	39	16139	4	29	35	16110	16178	0.10952515260539546
K1	humanbase	0.7	network_modules	34	TRUE	0.002602738987369384	2	31	2	0.06451612903225806	1	REAC:R-HSA-9636667	REAC	Manipulation of host energy metabolism	10842	1349		0.8	0.8181818181818182	2	10840	2	29	0	10811	10842	0.2536602659702136
K1	humanbase	0.7	network_modules	34	TRUE	0.003095330115977259	15	31	3	0.0967741935483871	0.2	REAC:R-HSA-71336	REAC	Pentose phosphate pathway	10842	1671		0.9	0.9090909090909091	15	10827	3	28	12	10799	10842	0.1374243164954994
K1	humanbase	0.7	network_modules	34	TRUE	0.0038022610655028995	16	31	3	0.0967741935483871	0.1875	REAC:R-HSA-9818027	REAC	NFE2L2 regulating anti-oxidant/detoxification enzymes	10842	1473		1	1	16	10826	3	28	13	10798	10842	0.13293800449047097
K1	humanbase	0.7	network_modules	34	TRUE	0.005580827885114889	15	33	3	0.09090909090909091	0.2	GO:0046184	GO:BP	aldehyde biosynthetic process	16178	12353		0.975609756097561	0.9759036144578314	15	16163	3	30	12	16133	16178	0.13366304411501548
K1	humanbase	0.7	network_modules	34	TRUE	0.006508027990376602	2	33	2	0.06060606060606061	1	GO:0046166	GO:BP	glyceraldehyde-3-phosphate biosynthetic process	16178	12335		0.9878048780487805	0.9879518072289156	2	16176	2	31	0	16145	16178	0.2459469739121847
K1	humanbase	0.7	network_modules	34	TRUE	0.006701838230808078	481	33	8	0.24242424242424243	0.016632016632016633	GO:0044283	GO:BP	small molecule biosynthetic process	16178	11319		1	1	481	15697	8	25	473	15672	16178	0.05661533758969746
K1	humanbase	0.7	network_modules	35	TRUE	0.0017811821900736667	33	38	4	0.10526315789473684	0.12121212121212122	REAC:R-HSA-70263	REAC	Gluconeogenesis	10842	1020		0	0.3333333333333333	33	10809	4	34	29	10775	10842	0.11005066681778963
K1	humanbase	0.7	network_modules	35	TRUE	0.0040473327801551695	13	38	3	0.07894736842105263	0.23076923076923078	REAC:R-HSA-5140745	REAC	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	10842	2593		0.5	0.6666666666666666	13	10829	3	35	10	10794	10842	0.13323984436340638
K1	humanbase	0.7	network_modules	35	TRUE	0.006407817495236463	15	38	3	0.07894736842105263	0.2	REAC:R-HSA-5099900	REAC	WNT5A-dependent internalization of FZD4	10842	2594		1	1	15	10827	3	35	12	10792	10842	0.1237566738453511
K1	humanbase	0.7	network_modules	36	TRUE	0.003690156991711527	50	35	4	0.11428571428571428	0.08	KEGG:05110	KEGG	Vibrio cholerae infection	8484	424		NA	1	50	8434	4	31	46	8403	8484	0.09114409335668759
K1	humanbase	0.7	network_modules	37	TRUE	1.803194349710729e-16	694	68	27	0.39705882352941174	0.03890489913544669	GO:0045321	GO:BP	leukocyte activation	16178	11749		0	0.010101010101010102	694	15484	27	41	667	15443	16178	0.11355624179377449
K1	humanbase	0.7	network_modules	37	TRUE	4.6111276111221135e-14	554	68	23	0.3382352941176471	0.04151624548736462	GO:0071345	GO:BP	cellular response to cytokine stimulus	16178	17097		0.01020408163265306	0.020202020202020204	554	15624	23	45	531	15579	16178	0.10860294838440852
K1	humanbase	0.7	network_modules	37	TRUE	1.818655517409591e-13	742	68	25	0.36764705882352944	0.03369272237196765	GO:0050776	GO:BP	regulation of immune response	16178	13679		0.02040816326530612	0.030303030303030304	742	15436	25	43	717	15393	16178	0.09993654636311726
K1	humanbase	0.7	network_modules	37	TRUE	3.301192032538916e-13	471	58	22	0.3793103448275862	0.04670912951167728	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10842	2193		0	0.1	471	10371	22	36	449	10335	10842	0.12083188330636488
K1	humanbase	0.7	network_modules	37	TRUE	6.184750063387034e-13	624	68	23	0.3382352941176471	0.03685897435897436	GO:0034097	GO:BP	response to cytokine	16178	8691		0.030612244897959183	0.04040404040404041	624	15554	23	45	601	15509	16178	0.10110050394367853
K1	humanbase	0.7	network_modules	37	TRUE	9.145093816204554e-12	418	68	19	0.27941176470588236	0.045454545454545456	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16178	5788		0.04081632653061224	0.050505050505050504	418	15760	19	49	399	15711	16178	0.103841355040017
K1	humanbase	0.7	network_modules	37	TRUE	1.3288327093477518e-11	564	68	21	0.3088235294117647	0.03723404255319149	GO:0046649	GO:BP	lymphocyte activation	16178	12692		0.05102040816326531	0.06060606060606061	564	15614	21	47	543	15567	16178	0.09703406121523375
K1	humanbase	0.7	network_modules	37	TRUE	1.4052493983526732e-11	428	68	19	0.27941176470588236	0.04439252336448598	GO:0002521	GO:BP	leukocyte differentiation	16178	1050		0.061224489795918366	0.0707070707070707	428	15750	19	49	409	15701	16178	0.10240342521350687
K1	humanbase	0.7	network_modules	37	TRUE	1.7401862484933747e-11	213	68	15	0.22058823529411764	0.07042253521126761	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16178	23293		0.07142857142857142	0.08080808080808081	213	15965	15	53	198	15912	16178	0.1182258664959977
K1	humanbase	0.7	network_modules	37	TRUE	6.53931923106662e-11	466	68	19	0.27941176470588236	0.0407725321888412	GO:0050865	GO:BP	regulation of cell activation	16178	13748		0.08163265306122448	0.09090909090909091	466	15712	19	49	447	15663	16178	0.09734561527171703
K1	humanbase	0.7	network_modules	37	TRUE	2.47219113536956e-10	255	68	15	0.22058823529411764	0.058823529411764705	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16178	6837		0.09183673469387756	0.10101010101010101	255	15923	15	53	240	15870	16178	0.10684009176572255
K1	humanbase	0.7	network_modules	37	TRUE	2.644908985489178e-10	578	68	20	0.29411764705882354	0.03460207612456748	GO:0006954	GO:BP	inflammatory response	16178	2616		0.10204081632653061	0.1111111111111111	578	15600	20	48	558	15552	16178	0.09044429867133251
K1	humanbase	0.7	network_modules	37	TRUE	4.6431517973698726e-10	322	68	16	0.23529411764705882	0.049689440993788817	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16178	2754		0.11224489795918367	0.12121212121212122	322	15856	16	52	306	15804	16178	0.10019208116225423
K1	humanbase	0.7	network_modules	37	TRUE	9.778266223654336e-10	401	68	17	0.25	0.04239401496259352	GO:0042110	GO:BP	T cell activation	16178	10315		0.12244897959183673	0.13131313131313133	401	15777	17	51	384	15726	16178	0.09411114579079569
K1	humanbase	0.7	network_modules	37	TRUE	1.2490982937657987e-9	285	68	15	0.22058823529411764	0.05263157894736842	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16178	23291		0.1326530612244898	0.1414141414141414	285	15893	15	53	270	15840	16178	0.10024014251733293
K1	humanbase	0.7	network_modules	37	TRUE	1.3472307585968192e-9	631	68	20	0.29411764705882354	0.03169572107765452	GO:0030097	GO:BP	hemopoiesis	16178	6912		0.14285714285714285	0.15151515151515152	631	15547	20	48	611	15499	16178	0.08561067790269263
K1	humanbase	0.7	network_modules	37	TRUE	1.3822887853926596e-9	287	68	15	0.22058823529411764	0.05226480836236934	GO:0050867	GO:BP	positive regulation of cell activation	16178	13750		0.15306122448979592	0.16161616161616163	287	15891	15	53	272	15838	16178	0.0998357045523368
K1	humanbase	0.7	network_modules	37	TRUE	1.9822604246696636e-9	419	68	17	0.25	0.0405727923627685	GO:0002694	GO:BP	regulation of leukocyte activation	16178	1219		0.16326530612244897	0.1717171717171717	419	15759	17	51	402	15708	16178	0.09166493954779893
K1	humanbase	0.7	network_modules	37	TRUE	2.7886399971903148e-9	246	68	14	0.20588235294117646	0.056910569105691054	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16178	14046		0.17346938775510204	0.18181818181818182	246	15932	14	54	232	15878	16178	0.10123391370938202
K1	humanbase	0.7	network_modules	37	TRUE	3.435883554129267e-9	367	68	16	0.23529411764705882	0.043596730245231606	GO:0051249	GO:BP	regulation of lymphocyte activation	16178	14044		0.1836734693877551	0.1919191919191919	367	15811	16	52	351	15759	16178	0.09276847972531241
K1	humanbase	0.7	network_modules	37	TRUE	1.0877754386218285e-8	272	68	14	0.20588235294117646	0.051470588235294115	GO:0002696	GO:BP	positive regulation of leukocyte activation	16178	1221		0.19387755102040816	0.20202020202020202	272	15906	14	54	258	15852	16178	0.09554056723886076
K1	humanbase	0.7	network_modules	37	TRUE	1.9290634413976467e-8	136	68	11	0.16176470588235295	0.08088235294117647	GO:1903708	GO:BP	positive regulation of hemopoiesis	16178	23821		0.20408163265306123	0.2222222222222222	136	16042	11	57	125	15985	16178	0.10912892790692263
K1	humanbase	0.7	network_modules	37	TRUE	1.9290634413976467e-8	136	68	11	0.16176470588235295	0.08088235294117647	GO:1902107	GO:BP	positive regulation of leukocyte differentiation	16178	22561		0.20408163265306123	0.2222222222222222	136	16042	11	57	125	15985	16178	0.10912892790692263
K1	humanbase	0.7	network_modules	37	TRUE	2.5399351218282694e-8	741	68	20	0.29411764705882354	0.02699055330634278	GO:0098609	GO:BP	cell-cell adhesion	16178	19347		0.22448979591836735	0.23232323232323232	741	15437	20	48	721	15389	16178	0.07716909368283419
K1	humanbase	0.7	network_modules	37	TRUE	4.607209000605461e-8	193	68	12	0.17647058823529413	0.06217616580310881	GO:0050870	GO:BP	positive regulation of T cell activation	16178	13753		0.23469387755102042	0.24242424242424243	193	15985	12	56	181	15929	16178	0.09846234290050707
K1	humanbase	0.7	network_modules	37	TRUE	5.446624445383741e-8	371	68	15	0.22058823529411764	0.04043126684636118	GO:0045785	GO:BP	positive regulation of cell adhesion	16178	12013		0.24489795918367346	0.25252525252525254	371	15807	15	53	356	15754	16178	0.0857885892176656
K1	humanbase	0.7	network_modules	37	TRUE	8.533774262123326e-8	383	68	15	0.22058823529411764	0.0391644908616188	GO:0022407	GO:BP	regulation of cell-cell adhesion	16178	6835		0.25510204081632654	0.26262626262626265	383	15795	15	53	368	15742	16178	0.08414903730787641
K1	humanbase	0.7	network_modules	37	TRUE	8.72713098361048e-8	532	68	17	0.25	0.03195488721804511	GO:0002252	GO:BP	immune effector process	16178	791		0.2653061224489796	0.2727272727272727	532	15646	17	51	515	15595	16178	0.0790980068284878
K1	humanbase	0.7	network_modules	37	TRUE	8.922606179982639e-8	615	68	18	0.2647058823529412	0.02926829268292683	GO:0050778	GO:BP	positive regulation of immune response	16178	13681		0.2755102040816326	0.2828282828282828	615	15563	18	50	597	15513	16178	0.07701621006356264
K1	humanbase	0.7	network_modules	37	TRUE	9.570850511698764e-8	72	59	9	0.15254237288135594	0.125	KEGG:05140	KEGG	Leishmaniasis	8484	433		0	0.04	72	8412	9	50	63	8362	8484	0.13141853127824718
K1	humanbase	0.7	network_modules	37	TRUE	1.3835851366675602e-7	329	68	14	0.20588235294117646	0.0425531914893617	GO:1903131	GO:BP	mononuclear cell differentiation	16178	23363		0.2857142857142857	0.29292929292929293	329	15849	14	54	315	15795	16178	0.08540522701512372
K1	humanbase	0.7	network_modules	37	TRUE	1.5341505907648517e-7	175	59	12	0.2033898305084746	0.06857142857142857	KEGG:05152	KEGG	Tuberculosis	8484	440		0.041666666666666664	0.08	175	8309	12	47	163	8262	8484	0.10760588744657994
K1	humanbase	0.7	network_modules	37	TRUE	2.6677727173617493e-7	282	68	13	0.19117647058823528	0.04609929078014184	GO:0050863	GO:BP	regulation of T cell activation	16178	13746		0.29591836734693877	0.30303030303030304	282	15896	13	55	269	15841	16178	0.08625342109156123
K1	humanbase	0.7	network_modules	37	TRUE	2.754463624052607e-7	225	68	12	0.17647058823529413	0.05333333333333334	GO:1902105	GO:BP	regulation of leukocyte differentiation	16178	22559		0.30612244897959184	0.31313131313131315	225	15953	12	56	213	15897	16178	0.09018623966181359
K1	humanbase	0.7	network_modules	37	TRUE	1.257335708122939e-6	45	58	7	0.1206896551724138	0.15555555555555556	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10842	1200		0.1111111111111111	0.2	45	10797	7	51	38	10746	10842	0.13293747393425998
K1	humanbase	0.7	network_modules	37	TRUE	1.5894066534044778e-6	642	68	17	0.25	0.0264797507788162	GO:0001817	GO:BP	regulation of cytokine production	16178	479		0.3163265306122449	0.32323232323232326	642	15536	17	51	625	15485	16178	0.06999510989034495
K1	humanbase	0.7	network_modules	37	TRUE	1.7282059167585528e-6	47	58	7	0.1206896551724138	0.14893617021276595	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10842	1212		0.2222222222222222	0.3	47	10795	7	51	40	10744	10842	0.12988440085919864
K1	humanbase	0.7	network_modules	37	TRUE	1.788761492001618e-6	647	68	17	0.25	0.02627511591962906	GO:0001816	GO:BP	cytokine production	16178	478		0.32653061224489793	0.3333333333333333	647	15531	17	51	630	15480	16178	0.0696328709402971
K1	humanbase	0.7	network_modules	37	TRUE	1.803195504125121e-6	27	59	6	0.1016949152542373	0.2222222222222222	KEGG:05310	KEGG	Asthma	8484	481		0.08333333333333333	0.12	27	8457	6	53	21	8404	8484	0.14636687545898172
K1	humanbase	0.7	network_modules	37	TRUE	2.763972279982556e-6	163	68	10	0.14705882352941177	0.06134969325153374	GO:0002573	GO:BP	myeloid leukocyte differentiation	16178	1101		0.336734693877551	0.3434343434343434	163	16015	10	58	153	15957	16178	0.08911323802403663
K1	humanbase	0.7	network_modules	37	TRUE	3.301551526690303e-6	166	68	10	0.14705882352941177	0.060240963855421686	GO:0002274	GO:BP	myeloid leukocyte activation	16178	813		0.3469387755102041	0.35353535353535354	166	16012	10	58	156	15954	16178	0.08819304805658287
K1	humanbase	0.7	network_modules	37	TRUE	3.6283254248871734e-6	108	59	9	0.15254237288135594	0.08333333333333333	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.125	0.16	108	8376	9	50	99	8326	8484	0.1043656515381515
K1	humanbase	0.7	network_modules	37	TRUE	4.163843989862839e-6	427	68	14	0.20588235294117646	0.03278688524590164	GO:0002764	GO:BP	immune response-regulating signaling pathway	16178	1282		0.35714285714285715	0.36363636363636365	427	15751	14	54	413	15697	16178	0.07274449028259065
K1	humanbase	0.7	network_modules	37	TRUE	6.98354500663816e-6	708	68	17	0.25	0.02401129943502825	GO:0045087	GO:BP	innate immune response	16178	11659		0.3673469387755102	0.37373737373737376	708	15470	17	51	691	15419	16178	0.06549920513328816
K1	humanbase	0.7	network_modules	37	TRUE	7.728466652019613e-6	619	68	16	0.23529411764705882	0.025848142164781908	GO:0030155	GO:BP	regulation of cell adhesion	16178	6925		0.37755102040816324	0.3838383838383838	619	15559	16	52	603	15507	16178	0.06673178417143877
K1	humanbase	0.7	network_modules	37	TRUE	8.54146259223049e-6	304	68	12	0.17647058823529413	0.039473684210526314	GO:0050900	GO:BP	leukocyte migration	16178	13777		0.3877551020408163	0.3939393939393939	304	15874	12	56	292	15818	16178	0.07544442457250332
K1	humanbase	0.7	network_modules	37	TRUE	8.638854826910592e-6	375	68	13	0.19117647058823528	0.034666666666666665	GO:0042330	GO:BP	taxis	16178	10442		0.3979591836734694	0.41414141414141414	375	15803	13	55	362	15748	16178	0.07253493667871123
K1	humanbase	0.7	network_modules	37	TRUE	8.638854826910592e-6	375	68	13	0.19117647058823528	0.034666666666666665	GO:0006935	GO:BP	chemotaxis	16178	2604		0.3979591836734694	0.41414141414141414	375	15803	13	55	362	15748	16178	0.07253493667871123
K1	humanbase	0.7	network_modules	37	TRUE	9.194463956301961e-6	306	68	12	0.17647058823529413	0.0392156862745098	GO:1903706	GO:BP	regulation of hemopoiesis	16178	23819		0.41836734693877553	0.42424242424242425	306	15872	12	56	294	15816	16178	0.07514324721592708
K1	humanbase	0.7	network_modules	37	TRUE	1.3176161267575498e-5	97	68	8	0.11764705882352941	0.08247422680412371	GO:0019882	GO:BP	antigen processing and presentation	16178	6282		0.42857142857142855	0.43434343434343436	97	16081	8	60	89	16021	16178	0.09396210999627562
K1	humanbase	0.7	network_modules	37	TRUE	1.3614067507424976e-5	251	68	11	0.16176470588235295	0.043824701195219126	GO:0070371	GO:BP	ERK1 and ERK2 cascade	16178	16577		0.4387755102040816	0.4444444444444444	251	15927	11	57	240	15870	16178	0.07688169938197688
K1	humanbase	0.7	network_modules	37	TRUE	2.0696904662140907e-5	132	59	9	0.15254237288135594	0.06818181818181818	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.16666666666666666	0.2	132	8352	9	50	123	8302	8484	0.0926250196390093
K1	humanbase	0.7	network_modules	37	TRUE	2.2880605499561746e-5	332	68	12	0.17647058823529413	0.03614457831325301	GO:0002250	GO:BP	adaptive immune response	16178	789		0.4489795918367347	0.45454545454545453	332	15846	12	56	320	15790	16178	0.07146360875846904
K1	humanbase	0.7	network_modules	37	TRUE	3.482251142211895e-5	212	68	10	0.14705882352941177	0.04716981132075472	GO:0002366	GO:BP	leukocyte activation involved in immune response	16178	905		0.45918367346938777	0.46464646464646464	212	15966	10	58	202	15908	16178	0.07652849662706271
K1	humanbase	0.7	network_modules	37	TRUE	4.2201511993482615e-5	280	68	11	0.16176470588235295	0.039285714285714285	GO:0010720	GO:BP	positive regulation of cell development	16178	4396		0.46938775510204084	0.47474747474747475	280	15898	11	57	269	15841	16178	0.07196487944747988
K1	humanbase	0.7	network_modules	37	TRUE	4.34664556073649e-5	217	68	10	0.14705882352941177	0.04608294930875576	GO:0002263	GO:BP	cell activation involved in immune response	16178	802		0.47959183673469385	0.48484848484848486	217	15961	10	58	207	15903	16178	0.07547899204208373
K1	humanbase	0.7	network_modules	37	TRUE	4.3777629562115226e-5	281	68	11	0.16176470588235295	0.03914590747330961	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16178	1286		0.4897959183673469	0.494949494949495	281	15897	11	57	270	15840	16178	0.07180823390048963
K1	humanbase	0.7	network_modules	37	TRUE	5.270516760417962e-5	44	68	6	0.08823529411764706	0.13636363636363635	GO:0002763	GO:BP	positive regulation of myeloid leukocyte differentiation	16178	1281		0.5	0.5050505050505051	44	16134	6	62	38	16072	16178	0.10667907770300136
K1	humanbase	0.7	network_modules	37	TRUE	6.491907388113132e-5	292	68	11	0.16176470588235295	0.03767123287671233	GO:0030098	GO:BP	lymphocyte differentiation	16178	6913		0.5102040816326531	0.5151515151515151	292	15886	11	57	281	15829	16178	0.07013526340968343
K1	humanbase	0.7	network_modules	37	TRUE	6.648227443238296e-5	119	68	8	0.11764705882352941	0.06722689075630252	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16178	16742		0.5204081632653061	0.5252525252525253	119	16059	8	60	111	15999	16178	0.08385720829330195
K1	humanbase	0.7	network_modules	37	TRUE	6.941213735138542e-5	198	59	10	0.1694915254237288	0.050505050505050504	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.20833333333333334	0.24	198	8286	10	49	188	8237	8484	0.08101133778579982
K1	humanbase	0.7	network_modules	37	TRUE	9.239432696462941e-5	235	68	10	0.14705882352941177	0.0425531914893617	GO:0070372	GO:BP	regulation of ERK1 and ERK2 cascade	16178	16578		0.5306122448979592	0.5353535353535354	235	15943	10	58	225	15885	16178	0.07196748786404751
