network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.2	network_modules	96	TRUE	3.223871346681844e-11	144	31	11	0.3548387096774194	0.0763888888888889	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10916	372		0	0.058823529411764705	144	10772	11	20	133	10752	10916	0.15980060977888566
M1	string	0.2	network_modules	96	TRUE	9.218633402865967e-10	59	36	8	0.2222222222222222	0.13559322033898305	GO:0036465	GO:BP	synaptic vesicle recycling	16175	9613		0.13333333333333333	0.1875	59	16116	8	28	51	16088	16175	0.17123885750648588
M1	string	0.2	network_modules	96	TRUE	5.466422715212109e-9	117	36	9	0.25	0.07692307692307693	GO:0099504	GO:BP	synaptic vesicle cycle	16175	19100		0.2	0.25	117	16058	9	27	108	16031	16175	0.13530303372621197
M1	string	0.2	network_modules	96	TRUE	7.432136584263394e-9	121	36	9	0.25	0.0743801652892562	GO:0099003	GO:BP	vesicle-mediated transport in synapse	16175	18999		0.26666666666666666	0.3125	121	16054	9	27	112	16027	16175	0.13292885263398907
M1	string	0.2	network_modules	96	TRUE	1.2391185547006521e-8	147	34	10	0.29411764705882354	0.06802721088435375	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.3333333333333333	0.5	147	8337	10	24	137	8313	8484	0.1345550574935308
M1	string	0.2	network_modules	96	TRUE	2.016279719370235e-8	49	36	7	0.19444444444444445	0.14285714285714285	GO:0048488	GO:BP	synaptic vesicle endocytosis	16175	12781		0.3333333333333333	0.4375	49	16126	7	29	42	16097	16175	0.1645023120250384
M1	string	0.2	network_modules	96	TRUE	2.016279719370235e-8	49	36	7	0.19444444444444445	0.14285714285714285	GO:0140238	GO:BP	presynaptic endocytosis	16175	19709		0.3333333333333333	0.4375	49	16126	7	29	42	16097	16175	0.1645023120250384
M1	string	0.2	network_modules	96	TRUE	3.876402346607788e-8	54	31	7	0.22580645161290322	0.12962962962962962	REAC:R-HSA-432722	REAC	Golgi Associated Vesicle Biogenesis	10916	1082		0.0625	0.11764705882352941	54	10862	7	24	47	10838	10916	0.16799433197237562
M1	string	0.2	network_modules	96	TRUE	5.942545933339054e-8	221	36	10	0.2777777777777778	0.04524886877828054	GO:0006898	GO:BP	receptor-mediated endocytosis	16175	2552		0.4666666666666667	0.5	221	15954	10	26	211	15928	16175	0.10745308796852038
M1	string	0.2	network_modules	96	TRUE	1.281468377812341e-7	507	31	13	0.41935483870967744	0.02564102564102564	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.125	0.17647058823529413	507	10409	13	18	494	10391	10916	0.09456378227402855
M1	string	0.2	network_modules	96	TRUE	2.1438498776003878e-7	96	34	8	0.23529411764705882	0.08333333333333333	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.6666666666666666	0.75	96	8388	8	26	88	8362	8484	0.13432401261431018
M1	string	0.2	network_modules	96	TRUE	3.1141444843762867e-07	72	31	7	0.22580645161290322	0.09722222222222222	REAC:R-HSA-199992	REAC	trans-Golgi Network Vesicle Budding	10916	2749		0.1875	0.23529411764705882	72	10844	7	24	65	10820	10916	0.14452093502604685
M1	string	0.2	network_modules	96	TRUE	4.2717432506017814e-6	103	36	7	0.19444444444444445	0.06796116504854369	GO:0031623	GO:BP	receptor internalization	16175	7240		0.5333333333333333	0.5625	103	16072	7	29	96	16043	16175	0.11167048523470863
M1	string	0.2	network_modules	96	TRUE	1.740730027523293e-5	14	31	4	0.12903225806451613	0.2857142857142857	REAC:R-HSA-177504	REAC	Retrograde neurotrophin signalling	10916	2095		0.25	0.29411764705882354	14	10902	4	27	10	10875	10916	0.1904903874944984
M1	string	0.2	network_modules	96	TRUE	1.5853279322557455e-4	98	34	6	0.17647058823529413	0.061224489795918366	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		1	1	98	8386	6	28	92	8358	8484	0.09790235311434914
M1	string	0.2	network_modules	96	TRUE	2.7874254218970563e-4	284	36	8	0.2222222222222222	0.028169014084507043	GO:0048193	GO:BP	Golgi vesicle transport	16175	12570		0.6	0.625	284	15891	8	28	276	15863	16175	0.07359773682551184
M1	string	0.2	network_modules	96	TRUE	4.617005339340362e-4	30	31	4	0.12903225806451613	0.13333333333333333	REAC:R-HSA-182971	REAC	EGFR downregulation	10916	814		0.3125	0.35294117647058826	30	10886	4	27	26	10859	10916	0.12873116207779278
M1	string	0.2	network_modules	96	TRUE	6.61392532503932e-4	130	36	6	0.16666666666666666	0.046153846153846156	GO:0016482	GO:BP	cytosolic transport	16175	5232		0.6666666666666666	0.6875	130	16045	6	30	124	16015	16175	0.08390731915533704
M1	string	0.2	network_modules	96	TRUE	0.0021797086130874665	510	36	9	0.25	0.01764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.7333333333333333	0.75	510	15665	9	27	501	15638	16175	0.05904708648608694
M1	string	0.2	network_modules	96	TRUE	0.0024637161413357724	14	31	3	0.0967741935483871	0.21428571428571427	REAC:R-HSA-8875360	REAC	InlB-mediated entry of Listeria monocytogenes into host cell	10916	1203		0.375	0.4117647058823529	14	10902	3	28	11	10874	10916	0.1423896919152723
M1	string	0.2	network_modules	96	TRUE	0.002727360192150013	524	36	9	0.25	0.01717557251908397	GO:0006886	GO:BP	intracellular protein transport	16175	2542		0.8	0.8125	524	15651	9	27	515	15624	16175	0.05804810785540143
M1	string	0.2	network_modules	96	TRUE	0.003163320467624793	48	31	4	0.12903225806451613	0.08333333333333333	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.4375	0.5294117647058824	48	10868	4	27	44	10841	10916	0.10052518740461129
M1	string	0.2	network_modules	96	TRUE	0.003163320467624793	48	31	4	0.12903225806451613	0.08333333333333333	REAC:R-HSA-177929	REAC	Signaling by EGFR	10916	2229		0.4375	0.5294117647058824	48	10868	4	27	44	10841	10916	0.10052518740461129
M1	string	0.2	network_modules	96	TRUE	0.0033145400369312644	104	31	5	0.16129032258064516	0.04807692307692308	REAC:R-HSA-8856825	REAC	Cargo recognition for clathrin-mediated endocytosis	10916	309		0.5625	0.5882352941176471	104	10812	5	26	99	10786	10916	0.08337319379286703
M1	string	0.2	network_modules	96	TRUE	0.0033559477604459954	94	36	5	0.1388888888888889	0.05319148936170213	GO:0042147	GO:BP	retrograde transport, endosome to Golgi	16175	9990		0.8666666666666667	0.875	94	16081	5	31	89	16050	16175	0.08268776463057663
M1	string	0.2	network_modules	96	TRUE	0.004366489659484029	52	31	4	0.12903225806451613	0.07692307692307693	REAC:R-HSA-1660499	REAC	Synthesis of PIPs at the plasma membrane	10916	2395		0.625	0.6470588235294118	52	10864	4	27	48	10837	10916	0.09631524680720395
M1	string	0.2	network_modules	96	TRUE	0.004558985155889481	100	36	5	0.1388888888888889	0.05	GO:0006892	GO:BP	post-Golgi vesicle-mediated transport	16175	2547		0.9333333333333333	0.9375	100	16075	5	31	95	16044	16175	0.07996021657653764
M1	string	0.2	network_modules	96	TRUE	0.004758771681217912	112	31	5	0.16129032258064516	0.044642857142857144	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.6875	0.7058823529411765	112	10804	5	26	107	10778	10916	0.07998204856149149
M1	string	0.2	network_modules	96	TRUE	0.0063888923532670954	119	31	5	0.16129032258064516	0.04201680672268908	REAC:R-HSA-373760	REAC	L1CAM interactions	10916	1294		0.75	0.7647058823529411	119	10797	5	26	114	10771	10916	0.0772895697643193
M1	string	0.2	network_modules	96	TRUE	0.006495812607064542	19	31	3	0.0967741935483871	0.15789473684210525	REAC:R-HSA-8876384	REAC	Listeria monocytogenes entry into host cells	10916	1319		0.8125	0.8235294117647058	19	10897	3	28	16	10869	10916	0.12166823169955589
M1	string	0.2	network_modules	96	TRUE	0.0074984674710568645	123	31	5	0.16129032258064516	0.04065040650406504	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.875	0.8823529411764706	123	10793	5	26	118	10767	10916	0.07585125875587807
M1	string	0.2	network_modules	96	TRUE	0.007627439808649232	20	31	3	0.0967741935483871	0.15	REAC:R-HSA-6807004	REAC	Negative regulation of MET activity	10916	1574		0.9375	0.9411764705882353	20	10896	3	28	17	10868	10916	0.11847864602131258
M1	string	0.2	network_modules	96	TRUE	0.007750055403850282	210	31	6	0.1935483870967742	0.02857142857142857	REAC:R-HSA-1483257	REAC	Phospholipid metabolism	10916	1748		1	1	210	10706	6	25	204	10681	10916	0.0677221310735709
M1	string	0.2	network_modules	96	TRUE	0.008303875390306035	2	36	2	0.05555555555555555	1	GO:0099050	GO:BP	vesicle scission	16175	19023		1	1	2	16173	2	34	0	16139	16175	0.23545437524377763
M1	string	0.2	network_modules	97	TRUE	8.509470629723325e-12	38	33	8	0.24242424242424243	0.21052631578947367	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0	0.1	38	16137	8	25	30	16112	16175	0.22421580110068595
M1	string	0.2	network_modules	97	TRUE	6.186363406370848e-11	12	33	6	0.18181818181818182	0.5	GO:0042276	GO:BP	error-prone translesion synthesis	16175	10073		0.1111111111111111	0.2	12	16163	6	27	6	16136	16175	0.30069941346699086
M1	string	0.2	network_modules	97	TRUE	1.0301687675095282e-8	140	33	9	0.2727272727272727	0.06428571428571428	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.2222222222222222	0.3	140	16035	9	24	131	16011	16175	0.1288980491749529
M1	string	0.2	network_modules	97	TRUE	1.2384747288283655e-8	32	23	6	0.2608695652173913	0.1875	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0	0.03225806451612903	32	10884	6	17	26	10867	10916	0.21922996500944902
M1	string	0.2	network_modules	97	TRUE	1.5108242957492538e-8	26	33	6	0.18181818181818182	0.23076923076923078	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.3333333333333333	0.4	26	16149	6	27	20	16122	16175	0.20339666226992675
M1	string	0.2	network_modules	97	TRUE	1.6960793815059027e-8	14	23	5	0.21739130434782608	0.35714285714285715	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.03333333333333333	0.12903225806451613	14	10902	5	18	9	10884	10916	0.2774655089321353
M1	string	0.2	network_modules	97	TRUE	1.6960793815059027e-8	14	23	5	0.21739130434782608	0.35714285714285715	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.03333333333333333	0.12903225806451613	14	10902	5	18	9	10884	10916	0.2774655089321353
M1	string	0.2	network_modules	97	TRUE	1.6960793815059027e-8	14	23	5	0.21739130434782608	0.35714285714285715	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.03333333333333333	0.12903225806451613	14	10902	5	18	9	10884	10916	0.2774655089321353
M1	string	0.2	network_modules	97	TRUE	2.540620288170366e-8	15	23	5	0.21739130434782608	0.3333333333333333	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.13333333333333333	0.16129032258064516	15	10901	5	18	10	10883	10916	0.26795580825286075
M1	string	0.2	network_modules	97	TRUE	4.417378668305927e-8	39	23	6	0.2608695652173913	0.15384615384615385	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.16666666666666666	0.1935483870967742	39	10877	6	17	33	10860	10916	0.19815327633882887
M1	string	0.2	network_modules	97	TRUE	7.04130210570301e-8	36	13	5	0.38461538461538464	0.1388888888888889	KEGG:03030	KEGG	DNA replication	8484	214		0	0.16666666666666666	36	8448	5	8	31	8440	8484	0.22923738730113943
M1	string	0.2	network_modules	97	TRUE	1.0515057111587884e-7	35	33	6	0.18181818181818182	0.17142857142857143	GO:0006301	GO:BP	postreplication repair	16175	2108		0.4444444444444444	0.5	35	16140	6	27	29	16113	16175	0.17481332556391346
M1	string	0.2	network_modules	97	TRUE	1.3026852016923545e-7	20	23	5	0.21739130434782608	0.25	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.2	0.22580645161290322	20	10896	5	18	15	10878	10916	0.2316176084277245
M1	string	0.2	network_modules	97	TRUE	1.6415791130871416e-7	48	23	6	0.2608695652173913	0.125	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.23333333333333334	0.25806451612903225	48	10868	6	17	42	10851	10916	0.17811430925831984
M1	string	0.2	network_modules	97	TRUE	5.481537227972873e-7	26	23	5	0.21739130434782608	0.19230769230769232	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.26666666666666666	0.2903225806451613	26	10890	5	18	21	10872	10916	0.20267990272164138
M1	string	0.2	network_modules	97	TRUE	6.669474988624473e-7	147	33	8	0.24242424242424243	0.05442176870748299	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.5555555555555556	0.6	147	16028	8	25	139	16003	16175	0.11117477758314309
M1	string	0.2	network_modules	97	TRUE	9.172868331327046e-7	231	33	9	0.2727272727272727	0.03896103896103896	GO:0006260	GO:BP	DNA replication	16175	2077		0.6666666666666666	0.7	231	15944	9	24	222	15920	16175	0.09848899978641468
M1	string	0.2	network_modules	97	TRUE	1.6642867289456649e-6	32	23	5	0.21739130434782608	0.15625	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.3	0.3225806451612903	32	10884	5	18	27	10866	10916	0.18227637794886925
M1	string	0.2	network_modules	97	TRUE	2.2933417235769776e-6	34	23	5	0.21739130434782608	0.14705882352941177	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.3333333333333333	0.3548387096774194	34	10882	5	18	29	10864	10916	0.1766992236803912
M1	string	0.2	network_modules	97	TRUE	3.5055769633039323e-6	141	23	7	0.30434782608695654	0.04964539007092199	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.36666666666666664	0.3870967741935484	141	10775	7	16	134	10759	10916	0.11859633113242306
M1	string	0.2	network_modules	97	TRUE	1.8912409343129357e-5	51	23	5	0.21739130434782608	0.09803921568627451	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.4	0.41935483870967744	51	10865	5	18	46	10847	10916	0.14333774244183442
M1	string	0.2	network_modules	97	TRUE	1.1690150017111401e-4	5	33	3	0.09090909090909091	0.6	GO:0006269	GO:BP	DNA replication, synthesis of primer	16175	2084		0.7777777777777778	0.8	5	16170	3	30	2	16140	16175	0.23302935797773947
M1	string	0.2	network_modules	97	TRUE	2.6610607241321014e-4	23	13	3	0.23076923076923078	0.13043478260869565	KEGG:03430	KEGG	Mismatch repair	8484	239		0.2	0.3333333333333333	23	8461	3	10	20	8451	8484	0.17182090740223027
M1	string	0.2	network_modules	97	TRUE	3.0860519395797435e-4	271	23	7	0.30434782608695654	0.025830258302583026	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.43333333333333335	0.4838709677419355	271	10645	7	16	264	10629	10916	0.08254904007030092
M1	string	0.2	network_modules	97	TRUE	3.0860519395797435e-4	271	23	7	0.30434782608695654	0.025830258302583026	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.43333333333333335	0.4838709677419355	271	10645	7	16	264	10629	10916	0.08254904007030092
M1	string	0.2	network_modules	97	TRUE	9.49880360891459e-4	111	23	5	0.21739130434782608	0.04504504504504504	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.5	0.5161290322580645	111	10805	5	18	106	10787	10916	0.09491115081791122
M1	string	0.2	network_modules	97	TRUE	9.637316894179343e-4	14	23	3	0.13043478260869565	0.21428571428571427	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10916	1458		0.5333333333333333	0.5806451612903226	14	10902	3	20	11	10882	10916	0.16582064566761434
M1	string	0.2	network_modules	97	TRUE	9.637316894179343e-4	14	23	3	0.13043478260869565	0.21428571428571427	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.5333333333333333	0.5806451612903226	14	10902	3	20	11	10882	10916	0.16582064566761434
M1	string	0.2	network_modules	97	TRUE	0.0011274202680179237	329	23	7	0.30434782608695654	0.02127659574468085	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.6	0.6129032258064516	329	10587	7	16	322	10571	10916	0.07369708817827247
M1	string	0.2	network_modules	97	TRUE	0.0011409974517674274	528	33	9	0.2727272727272727	0.017045454545454544	GO:0006281	GO:BP	DNA repair	16175	2095		0.8888888888888888	0.9	528	15647	9	24	519	15623	16175	0.061087711474510295
M1	string	0.2	network_modules	97	TRUE	0.001203009132466811	15	23	3	0.13043478260869565	0.2	REAC:R-HSA-5358508	REAC	Mismatch Repair	10916	1457		0.6333333333333333	0.6451612903225806	15	10901	3	20	12	10881	10916	0.16009167612828332
M1	string	0.2	network_modules	97	TRUE	0.0014531173437411695	121	23	5	0.21739130434782608	0.04132231404958678	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.6666666666666666	0.6774193548387096	121	10795	5	18	116	10777	10916	0.09054467797933793
M1	string	0.2	network_modules	97	TRUE	0.0015764144106199696	41	13	3	0.23076923076923078	0.07317073170731707	KEGG:03440	KEGG	Homologous recombination	8484	240		0.4	0.5	41	8443	3	10	38	8433	8484	0.12762955942702883
M1	string	0.2	network_modules	97	TRUE	0.001792965848968181	17	23	3	0.13043478260869565	0.17647058823529413	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.7	0.7096774193548387	17	10899	3	20	14	10879	10916	0.15018023933619465
M1	string	0.2	network_modules	97	TRUE	0.0019533411790221347	44	13	3	0.23076923076923078	0.06818181818181818	KEGG:03410	KEGG	Base excision repair	8484	237		0.6	0.6666666666666666	44	8440	3	10	41	8430	8484	0.123030785679778
M1	string	0.2	network_modules	97	TRUE	0.0025479594079751955	19	23	3	0.13043478260869565	0.15789473684210525	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.7333333333333333	0.7419354838709677	19	10897	3	20	16	10877	10916	0.14186734905480192
M1	string	0.2	network_modules	97	TRUE	0.0027675232548109913	138	23	5	0.21739130434782608	0.036231884057971016	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.7666666666666667	0.8064516129032258	138	10778	5	18	133	10760	10916	0.08421074494662122
M1	string	0.2	network_modules	97	TRUE	0.0027675232548109913	138	23	5	0.21739130434782608	0.036231884057971016	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.7666666666666667	0.8064516129032258	138	10778	5	18	133	10760	10916	0.08421074494662122
M1	string	0.2	network_modules	97	TRUE	0.0034875949314125934	21	23	3	0.13043478260869565	0.14285714285714285	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.8333333333333334	0.8387096774193549	21	10895	3	20	18	10875	10916	0.1347630200400537
M1	string	0.2	network_modules	97	TRUE	0.0036260373231475984	54	13	3	0.23076923076923078	0.05555555555555555	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.8	0.8333333333333334	54	8430	3	10	51	8420	8484	0.11054154213740928
M1	string	0.2	network_modules	97	TRUE	0.0036692299001316485	68	23	4	0.17391304347826086	0.058823529411764705	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.8666666666666667	0.8709677419354839	68	10848	4	19	64	10829	10916	0.09792985949365907
M1	string	0.2	network_modules	97	TRUE	0.005228748344179388	61	13	3	0.23076923076923078	0.04918032786885246	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		1	1	61	8423	3	10	58	8413	8484	0.10366642591934026
M1	string	0.2	network_modules	97	TRUE	0.005998100108814219	25	23	3	0.13043478260869565	0.12	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0.9	0.9354838709677419	25	10891	3	20	22	10871	10916	0.12318278133918377
M1	string	0.2	network_modules	97	TRUE	0.005998100108814219	25	23	3	0.13043478260869565	0.12	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.9	0.9354838709677419	25	10891	3	20	22	10871	10916	0.12318278133918377
M1	string	0.2	network_modules	97	TRUE	0.006034080855847172	162	23	5	0.21739130434782608	0.030864197530864196	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.9666666666666667	0.967741935483871	162	10754	5	18	157	10736	10916	0.0769741542019041
M1	string	0.2	network_modules	97	TRUE	0.007193680785069341	168	23	5	0.21739130434782608	0.02976190476190476	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		1	1	168	10748	5	18	163	10730	10916	0.07540303966455607
M1	string	0.2	network_modules	97	TRUE	0.007817637893812455	17	33	3	0.09090909090909091	0.17647058823529413	GO:0002098	GO:BP	tRNA wobble uridine modification	16175	681		1	1	17	16158	3	30	14	16128	16175	0.12538959230205957
M1	string	0.2	network_modules	98	TRUE	5.761837066369642e-10	69	30	8	0.26666666666666666	0.11594202898550725	GO:0006406	GO:BP	mRNA export from nucleus	16175	2167		0	0.05555555555555555	69	16106	8	22	61	16084	16175	0.17355322742450066
M1	string	0.2	network_modules	98	TRUE	1.2883594843665159e-9	76	30	8	0.26666666666666666	0.10526315789473684	GO:0051028	GO:BP	mRNA transport	16175	13445		0.058823529411764705	0.1111111111111111	76	16099	8	22	68	16077	16175	0.16513076232874088
M1	string	0.2	network_modules	98	TRUE	5.207121230968038e-9	90	30	8	0.26666666666666666	0.08888888888888889	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.11764705882352941	0.16666666666666666	90	16085	8	22	82	16063	16175	0.15130914440473062
M1	string	0.2	network_modules	98	TRUE	9.998189242398597e-9	56	25	7	0.28	0.125	REAC:R-HSA-72187	REAC	mRNA 3'-end processing	10916	2701		0	0.1111111111111111	56	10860	7	18	49	10842	10916	0.1843393006251275
M1	string	0.2	network_modules	98	TRUE	1.464349590626065e-8	59	25	7	0.28	0.11864406779661017	REAC:R-HSA-6790901	REAC	rRNA modification in the nucleus and cytosol	10916	2731		0.125	0.2222222222222222	59	10857	7	18	52	10839	10916	0.17943679132750603
M1	string	0.2	network_modules	98	TRUE	2.087928043846281e-8	169	30	9	0.3	0.05325443786982249	GO:0006364	GO:BP	rRNA processing	16175	2140		0.17647058823529413	0.2222222222222222	169	16006	9	21	160	15985	16175	0.1227516585191733
M1	string	0.2	network_modules	98	TRUE	2.277415453218937e-8	251	30	10	0.3333333333333333	0.0398406374501992	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.23529411764705882	0.2777777777777778	251	15924	10	20	241	15904	16175	0.11084040438064281
M1	string	0.2	network_modules	98	TRUE	2.9624525388706003e-8	65	25	7	0.28	0.1076923076923077	REAC:R-HSA-73856	REAC	RNA Polymerase II Transcription Termination	10916	1895		0.25	0.3333333333333333	65	10851	7	18	58	10833	10916	0.17065957859158182
M1	string	0.2	network_modules	98	TRUE	3.590677539596514e-8	114	30	8	0.26666666666666666	0.07017543859649122	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.29411764705882354	0.3888888888888889	114	16061	8	22	106	16039	16175	0.13377754914767717
M1	string	0.2	network_modules	98	TRUE	3.590677539596514e-8	114	30	8	0.26666666666666666	0.07017543859649122	GO:0050658	GO:BP	RNA transport	16175	13198		0.29411764705882354	0.3888888888888889	114	16061	8	22	106	16039	16175	0.13377754914767717
M1	string	0.2	network_modules	98	TRUE	4.433026397823487e-8	117	30	8	0.26666666666666666	0.06837606837606838	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		0.4117647058823529	0.4444444444444444	117	16058	8	22	109	16036	16175	0.1319693032682362
M1	string	0.2	network_modules	98	TRUE	5.609976905976491e-8	71	25	7	0.28	0.09859154929577464	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.375	0.4444444444444444	71	10845	7	18	64	10827	10916	0.16300703161953592
M1	string	0.2	network_modules	98	TRUE	7.410925810921385e-8	390	30	11	0.36666666666666664	0.028205128205128206	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.47058823529411764	0.5	390	15785	11	19	379	15766	16175	0.0962635986407738
M1	string	0.2	network_modules	98	TRUE	1.1826244121865413e-7	205	30	9	0.3	0.04390243902439024	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.5294117647058824	0.5555555555555556	205	15970	9	21	196	15949	16175	0.11072141122059628
M1	string	0.2	network_modules	98	TRUE	1.3226772141962226e-7	80	25	7	0.28	0.0875	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.5	0.5555555555555556	80	10836	7	18	73	10818	10916	0.1531650236690529
M1	string	0.2	network_modules	98	TRUE	3.1117843848789877e-7	149	30	8	0.26666666666666666	0.053691275167785234	GO:0006403	GO:BP	RNA localization	16175	2164		0.5882352941176471	0.6111111111111112	149	16026	8	22	141	16004	16175	0.11616662836728273
M1	string	0.2	network_modules	98	TRUE	3.6504671218935743e-7	152	30	8	0.26666666666666666	0.05263157894736842	GO:0051168	GO:BP	nuclear export	16175	13551		0.6470588235294118	0.6666666666666666	152	16023	8	22	144	16001	16175	0.11494243617140626
M1	string	0.2	network_modules	98	TRUE	8.118556848321993e-7	168	30	8	0.26666666666666666	0.047619047619047616	GO:0015931	GO:BP	nucleobase-containing compound transport	16175	5016		0.7058823529411765	0.7222222222222222	168	16007	8	22	160	15985	16175	0.10896611019608213
M1	string	0.2	network_modules	98	TRUE	1.1336283943292042e-5	139	17	6	0.35294117647058826	0.04316546762589928	KEGG:03008	KEGG	Ribosome biogenesis in eukaryotes	8484	207		0	0.5	139	8345	6	11	133	8334	8484	0.11879520404875472
M1	string	0.2	network_modules	98	TRUE	2.5574668221244277e-5	94	30	6	0.2	0.06382978723404255	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16175	10071		0.7647058823529411	0.7777777777777778	94	16081	6	24	88	16057	16175	0.1101258025319586
M1	string	0.2	network_modules	98	TRUE	2.613832371721053e-5	261	30	8	0.26666666666666666	0.03065134099616858	GO:0051169	GO:BP	nuclear transport	16175	13552		0.8235294117647058	0.8888888888888888	261	15914	8	22	253	15892	16175	0.08571105368783291
M1	string	0.2	network_modules	98	TRUE	2.613832371721053e-5	261	30	8	0.26666666666666666	0.03065134099616858	GO:0006913	GO:BP	nucleocytoplasmic transport	16175	2562		0.8235294117647058	0.8888888888888888	261	15914	8	22	253	15892	16175	0.08571105368783291
M1	string	0.2	network_modules	98	TRUE	2.9549403473989985e-5	46	30	5	0.16666666666666666	0.10869565217391304	GO:0030490	GO:BP	maturation of SSU-rRNA	16175	6815		0.9411764705882353	0.9444444444444444	46	16129	5	25	41	16104	16175	0.13261038161831815
M1	string	0.2	network_modules	98	TRUE	4.1914351268801324e-5	182	25	7	0.28	0.038461538461538464	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.625	0.6666666666666666	182	10734	7	18	175	10716	10916	0.09853236957100289
M1	string	0.2	network_modules	98	TRUE	6.043705908572535e-5	192	25	7	0.28	0.036458333333333336	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.75	0.7777777777777778	192	10724	7	18	185	10706	10916	0.09564293670948647
M1	string	0.2	network_modules	98	TRUE	8.545055301016745e-5	202	25	7	0.28	0.034653465346534656	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.875	0.8888888888888888	202	10714	7	18	195	10696	10916	0.09296331973082814
