network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	92	TRUE	7.401501707765252e-4	259	27	7	0.25925925925925924	0.02702702702702703	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.845360824742268	0.8469387755102041	259	10657	7	20	252	10637	10916	0.0770610828462608
K1	humanbase	0.8	network_modules	92	TRUE	7.716862327132514e-4	10	27	3	0.1111111111111111	0.3	GO:0060397	GO:BP	growth hormone receptor signaling pathway via JAK-STAT	16175	14600		0.7674418604651163	0.7701149425287356	10	16165	3	24	7	16141	16175	0.1817662356064549
K1	humanbase	0.8	network_modules	92	TRUE	8.067658026020933e-4	91	27	5	0.18518518518518517	0.054945054945054944	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.8556701030927835	0.8571428571428571	91	10825	5	22	86	10803	10916	0.09685429280873444
K1	humanbase	0.8	network_modules	92	TRUE	8.161501521049544e-4	113	24	5	0.20833333333333334	0.04424778761061947	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.7564102564102564	0.7721518987341772	113	8371	5	19	108	8352	8484	0.09060649240052718
K1	humanbase	0.8	network_modules	92	TRUE	8.161501521049544e-4	113	24	5	0.20833333333333334	0.04424778761061947	KEGG:04725	KEGG	Cholinergic synapse	8484	355		0.7564102564102564	0.7721518987341772	113	8371	5	19	108	8352	8484	0.09060649240052718
K1	humanbase	0.8	network_modules	92	TRUE	9.37610931442113e-4	12	27	3	0.1111111111111111	0.25	REAC:R-HSA-9027284	REAC	Erythropoietin activates RAS	10916	859		0.865979381443299	0.8775510204081632	12	10904	3	24	9	10880	10916	0.16531306015909594
K1	humanbase	0.8	network_modules	92	TRUE	9.37610931442113e-4	12	27	3	0.1111111111111111	0.25	REAC:R-HSA-877312	REAC	Regulation of IFNG signaling	10916	1980		0.865979381443299	0.8775510204081632	12	10904	3	24	9	10880	10916	0.16531306015909594
K1	humanbase	0.8	network_modules	92	TRUE	9.750244871075198e-4	202	24	6	0.25	0.0297029702970297	KEGG:04510	KEGG	Focal adhesion	8484	313		0.782051282051282	0.7848101265822784	202	8282	6	18	196	8264	8484	0.07902274584470743
K1	humanbase	0.8	network_modules	92	TRUE	9.889683110305295e-4	468	27	8	0.2962962962962963	0.017094017094017096	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.7790697674418605	0.7816091954022989	468	15707	8	19	460	15688	16175	0.0652226084243772
K1	humanbase	0.8	network_modules	92	TRUE	0.0010080265705630187	310	24	7	0.2916666666666667	0.02258064516129032	KEGG:05206	KEGG	MicroRNAs in cancer	8484	458		0.7948717948717948	0.7974683544303798	310	8174	7	17	303	8157	8484	0.07242355950141902
K1	humanbase	0.8	network_modules	92	TRUE	0.0010936396676039263	120	24	5	0.20833333333333334	0.041666666666666664	KEGG:04071	KEGG	Sphingolipid signaling pathway	8484	260		0.8076923076923077	0.810126582278481	120	8364	5	19	115	8345	8484	0.0875887296382188
K1	humanbase	0.8	network_modules	92	TRUE	0.001216884427994001	13	27	3	0.1111111111111111	0.23076923076923078	REAC:R-HSA-1963642	REAC	PI3K events in ERBB2 signaling	10916	1672		0.8865979381443299	0.8877551020408163	13	10903	3	24	10	10879	10916	0.15870266976772543
K1	humanbase	0.8	network_modules	92	TRUE	0.0012381224967773503	59	24	4	0.16666666666666666	0.06779661016949153	KEGG:04370	KEGG	VEGF signaling pathway	8484	307		0.8205128205128205	0.8227848101265823	59	8425	4	20	55	8405	8484	0.10236435963748679
K1	humanbase	0.8	network_modules	92	TRUE	0.0012496602539430288	211	24	6	0.25	0.02843601895734597	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		0.8333333333333334	0.8354430379746836	211	8273	6	18	205	8255	8484	0.07699828759369928
K1	humanbase	0.8	network_modules	92	TRUE	0.0014461456440491075	46	27	4	0.14814814814814814	0.08695652173913043	REAC:R-HSA-1227986	REAC	Signaling by ERBB2	10916	2232		0.8969072164948454	0.8979591836734694	46	10870	4	23	42	10847	10916	0.11064239568369884
K1	humanbase	0.8	network_modules	92	TRUE	0.0015089763583865613	62	24	4	0.16666666666666666	0.06451612903225806	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.8461538461538461	0.8481012658227848	62	8422	4	20	58	8402	8484	0.09965375497408405
K1	humanbase	0.8	network_modules	92	TRUE	0.0015462084071894166	14	27	3	0.1111111111111111	0.21428571428571427	REAC:R-HSA-1295596	REAC	Spry regulation of FGF signaling	10916	2350		0.9072164948453608	0.9081632653061225	14	10902	3	24	11	10878	10916	0.1528092737707221
K1	humanbase	0.8	network_modules	92	TRUE	0.0016250084429084808	221	24	6	0.25	0.027149321266968326	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.8589743589743589	0.8607594936708861	221	8263	6	18	215	8245	8484	0.07488744731598794
K1	humanbase	0.8	network_modules	92	TRUE	0.0016286821190852783	500	27	8	0.2962962962962963	0.016	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.7906976744186046	0.7931034482758621	500	15675	8	19	492	15656	16175	0.06269795944420385
K1	humanbase	0.8	network_modules	92	TRUE	0.0017122121619963931	64	24	4	0.16666666666666666	0.0625	KEGG:04929	KEGG	GnRH secretion	8484	386		0.8717948717948718	0.8734177215189873	64	8420	4	20	60	8400	8484	0.09795084233442997
K1	humanbase	0.8	network_modules	92	TRUE	0.0019357857710272292	216	27	6	0.2222222222222222	0.027777777777777776	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.8023255813953488	0.8045977011494253	216	15959	6	21	210	15938	16175	0.07440627799711548
K1	humanbase	0.8	network_modules	92	TRUE	0.0022118118796845034	221	27	6	0.2222222222222222	0.027149321266968326	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.813953488372093	0.8160919540229885	221	15954	6	21	215	15933	16175	0.07346240521668816
K1	humanbase	0.8	network_modules	92	TRUE	0.0022504820265703846	522	27	8	0.2962962962962963	0.01532567049808429	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.8255813953488372	0.8275862068965517	522	15653	8	19	514	15634	16175	0.061090912203361325
K1	humanbase	0.8	network_modules	92	TRUE	0.0023709448219664934	16	27	3	0.1111111111111111	0.1875	REAC:R-HSA-1839117	REAC	Signaling by cytosolic FGFR1 fusion mutants	10916	2318		0.9175257731958762	0.9183673469387755	16	10900	3	24	13	10876	10916	0.1427146241737168
K1	humanbase	0.8	network_modules	92	TRUE	0.0024429787944733735	70	24	4	0.16666666666666666	0.05714285714285714	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.8846153846153846	0.8860759493670886	70	8414	4	20	66	8394	8484	0.09327589700498445
K1	humanbase	0.8	network_modules	92	TRUE	0.0027307660524072373	72	24	4	0.16666666666666666	0.05555555555555555	KEGG:05218	KEGG	Melanoma	8484	469		0.8974358974358975	0.9113924050632911	72	8412	4	20	68	8392	8484	0.09184532916115314
K1	humanbase	0.8	network_modules	92	TRUE	0.0027307660524072373	72	24	4	0.16666666666666666	0.05555555555555555	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.8974358974358975	0.9113924050632911	72	8412	4	20	68	8392	8484	0.09184532916115314
K1	humanbase	0.8	network_modules	92	TRUE	0.0027437744812286416	536	27	8	0.2962962962962963	0.014925373134328358	GO:0002252	GO:BP	immune effector process	16175	784		0.8372093023255814	0.8390804597701149	536	15639	8	19	528	15620	16175	0.060117057027885806
K1	humanbase	0.8	network_modules	92	TRUE	0.0028742580728184997	17	27	3	0.1111111111111111	0.17647058823529413	REAC:R-HSA-5655332	REAC	Signaling by FGFR3 in disease	10916	2251		0.9278350515463918	0.9591836734693877	17	10899	3	24	14	10875	10916	0.13834419067177614
K1	humanbase	0.8	network_modules	92	TRUE	0.0028742580728184997	17	27	3	0.1111111111111111	0.17647058823529413	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.9278350515463918	0.9591836734693877	17	10899	3	24	14	10875	10916	0.13834419067177614
K1	humanbase	0.8	network_modules	92	TRUE	0.0028742580728184997	17	27	3	0.1111111111111111	0.17647058823529413	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.9278350515463918	0.9591836734693877	17	10899	3	24	14	10875	10916	0.13834419067177614
K1	humanbase	0.8	network_modules	92	TRUE	0.0028742580728184997	17	27	3	0.1111111111111111	0.17647058823529413	REAC:R-HSA-9703465	REAC	Signaling by FLT3 fusion proteins	10916	2255		0.9278350515463918	0.9591836734693877	17	10899	3	24	14	10875	10916	0.13834419067177614
K1	humanbase	0.8	network_modules	92	TRUE	0.003054576742437674	373	27	7	0.25925925925925924	0.01876675603217158	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.8488372093023255	0.8505747126436781	373	15802	7	20	366	15782	16175	0.06434789969619983
K1	humanbase	0.8	network_modules	92	TRUE	0.003200441275730588	56	27	4	0.14814814814814814	0.07142857142857142	REAC:R-HSA-1226099	REAC	Signaling by FGFR in disease	10916	2240		0.9690721649484536	0.9693877551020408	56	10860	4	23	52	10837	10916	0.09968581834640632
K1	humanbase	0.8	network_modules	92	TRUE	0.0035582606942284236	77	24	4	0.16666666666666666	0.05194805194805195	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.9230769230769231	0.9240506329113924	77	8407	4	20	73	8387	8484	0.08850869966335066
K1	humanbase	0.8	network_modules	92	TRUE	0.003576783331128864	57	27	4	0.14814814814814814	0.07017543859649122	GO:0050871	GO:BP	positive regulation of B cell activation	16175	13319		0.8604651162790697	0.8620689655172413	57	16118	4	23	53	16095	16175	0.09979636927881601
K1	humanbase	0.8	network_modules	92	TRUE	0.003753203213768961	155	24	5	0.20833333333333334	0.03225806451612903	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.9358974358974359	0.9367088607594937	155	8329	5	19	150	8310	8484	0.07558887513804774
K1	humanbase	0.8	network_modules	92	TRUE	0.00383472477347091	386	27	7	0.25925925925925924	0.018134715025906734	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.872093023255814	0.8735632183908046	386	15789	7	20	379	15769	16175	0.06306575093000852
K1	humanbase	0.8	network_modules	92	TRUE	0.004012331919264063	564	27	8	0.2962962962962963	0.014184397163120567	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.8837209302325582	0.896551724137931	564	15611	8	19	556	15592	16175	0.058272472091042776
K1	humanbase	0.8	network_modules	92	TRUE	0.004012331919264063	564	27	8	0.2962962962962963	0.014184397163120567	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.8837209302325582	0.896551724137931	564	15611	8	19	556	15592	16175	0.058272472091042776
K1	humanbase	0.8	network_modules	92	TRUE	0.004338940416778568	17	27	3	0.1111111111111111	0.17647058823529413	GO:0070229	GO:BP	negative regulation of lymphocyte apoptotic process	16175	15999		0.9069767441860465	0.9080459770114943	17	16158	3	24	14	16134	16175	0.13889239510379298
K1	humanbase	0.8	network_modules	92	TRUE	0.005054982099406447	165	24	5	0.20833333333333334	0.030303030303030304	KEGG:04140	KEGG	Autophagy - animal	8484	277		0.9487179487179487	0.9493670886075949	165	8319	5	19	160	8300	8484	0.07285191014602095
K1	humanbase	0.8	network_modules	92	TRUE	0.005100845142457374	792	27	9	0.3333333333333333	0.011363636363636364	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.9186046511627907	0.9195402298850575	792	15383	9	18	783	15365	16175	0.053884736171465566
K1	humanbase	0.8	network_modules	92	TRUE	0.005304568127438196	257	27	6	0.2222222222222222	0.023346303501945526	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.9302325581395349	0.9310344827586207	257	15918	6	21	251	15897	16175	0.0674723357802225
K1	humanbase	0.8	network_modules	92	TRUE	0.007141379779441076	92	24	4	0.16666666666666666	0.043478260869565216	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.9615384615384616	0.9620253164556962	92	8392	4	20	88	8372	8484	0.08013555391582795
K1	humanbase	0.8	network_modules	92	TRUE	0.007412019315073661	23	27	3	0.1111111111111111	0.13043478260869565	REAC:R-HSA-5654732	REAC	Negative regulation of FGFR3 signaling	10916	1570		0.979381443298969	0.9795918367346939	23	10893	3	24	20	10869	10916	0.11837408157501297
K1	humanbase	0.8	network_modules	92	TRUE	0.007448239529932833	93	24	4	0.16666666666666666	0.043010752688172046	KEGG:04912	KEGG	GnRH signaling pathway	8484	369		0.9743589743589743	0.9746835443037974	93	8391	4	20	89	8371	8484	0.07964800865626111
K1	humanbase	0.8	network_modules	92	TRUE	0.007833836773037279	181	24	5	0.20833333333333334	0.027624309392265192	KEGG:04360	KEGG	Axon guidance	8484	305		0.9871794871794872	0.9873417721518988	181	8303	5	19	176	8284	8484	0.06892927480629342
K1	humanbase	0.8	network_modules	92	TRUE	0.007998563723672896	276	27	6	0.2222222222222222	0.021739130434782608	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.9418604651162791	0.9425287356321839	276	15899	6	21	270	15878	16175	0.06477652070151625
K1	humanbase	0.8	network_modules	92	TRUE	0.008289580436558001	622	27	8	0.2962962962962963	0.012861736334405145	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.9534883720930233	0.9540229885057471	622	15553	8	19	614	15534	16175	0.05482996907160314
K1	humanbase	0.8	network_modules	92	TRUE	0.00844875176401832	21	27	3	0.1111111111111111	0.14285714285714285	GO:0010758	GO:BP	regulation of macrophage chemotaxis	16175	4379		0.9651162790697675	0.9655172413793104	21	16154	3	24	18	16130	16175	0.12470105400611571
K1	humanbase	0.8	network_modules	92	TRUE	0.008456917761153215	24	27	3	0.1111111111111111	0.125	REAC:R-HSA-6783589	REAC	Interleukin-6 family signaling	10916	1253		0.9896907216494846	0.9897959183673469	24	10892	3	24	21	10868	10916	0.11578964281504067
K1	humanbase	0.8	network_modules	92	TRUE	0.00884996427048926	158	27	5	0.18518518518518517	0.03164556962025317	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.9767441860465116	0.9770114942528736	158	16017	5	22	153	15995	16175	0.07293221602624715
K1	humanbase	0.8	network_modules	92	TRUE	0.00912818097860432	98	24	4	0.16666666666666666	0.04081632653061224	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		1	1	98	8386	4	20	94	8366	8484	0.07731893470787887
K1	humanbase	0.8	network_modules	92	TRUE	0.009215902420066657	73	27	4	0.14814814814814814	0.0547945205479452	REAC:R-HSA-9009391	REAC	Extra-nuclear estrogen signaling	10916	888		1	1	73	10843	4	23	69	10820	10916	0.08642733183650152
K1	humanbase	0.8	network_modules	92	TRUE	0.009323936198562005	632	27	8	0.2962962962962963	0.012658227848101266	GO:0031401	GO:BP	positive regulation of protein modification process	16175	7157		0.9883720930232558	0.9885057471264368	632	15543	8	19	624	15524	16175	0.054281487534961995
K1	humanbase	0.8	network_modules	92	TRUE	0.009424090793183562	284	27	6	0.2222222222222222	0.02112676056338028	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		1	1	284	15891	6	21	278	15870	16175	0.06371974539912026
K1	humanbase	0.8	network_modules	94	TRUE	9.290279180855125e-5	6	25	3	0.12	0.5	GO:0046015	GO:BP	regulation of transcription by glucose	16175	11806		0	0.08333333333333333	6	16169	3	22	3	16147	16175	0.2444260585285185
K1	humanbase	0.8	network_modules	94	TRUE	1.4802028313669094e-4	147	23	6	0.2608695652173913	0.04081632653061224	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0	0.14285714285714285	147	10769	6	17	141	10752	10916	0.09863077914106
K1	humanbase	0.8	network_modules	94	TRUE	3.194662832627674e-4	10	23	3	0.13043478260869565	0.3	REAC:R-HSA-1234158	REAC	Regulation of gene expression by Hypoxia-inducible Factor	10916	2033		0.16666666666666666	0.42857142857142855	10	10906	3	20	7	10886	10916	0.19672221704372114
K1	humanbase	0.8	network_modules	94	TRUE	3.194662832627674e-4	10	23	3	0.13043478260869565	0.3	REAC:R-HSA-9617629	REAC	Regulation of FOXO transcriptional activity by acetylation	10916	1973		0.16666666666666666	0.42857142857142855	10	10906	3	20	7	10886	10916	0.19672221704372114
K1	humanbase	0.8	network_modules	94	TRUE	4.643817951295417e-4	187	25	6	0.24	0.03208556149732621	GO:0031669	GO:BP	cellular response to nutrient levels	16175	7272		0.09090909090909091	0.16666666666666666	187	15988	6	19	181	15969	16175	0.08407760085864369
K1	humanbase	0.8	network_modules	94	TRUE	5.840794517721485e-4	12	23	3	0.13043478260869565	0.25	REAC:R-HSA-8866907	REAC	Activation of the TFAP2 (AP-2) family of transcription factors	10916	104		0.5	0.5714285714285714	12	10904	3	20	9	10884	10916	0.1793444014860522
K1	humanbase	0.8	network_modules	94	TRUE	0.0014034181945675626	216	23	6	0.2608695652173913	0.027777777777777776	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.6666666666666666	0.7142857142857143	216	10700	6	17	210	10683	10916	0.07954261961369771
K1	humanbase	0.8	network_modules	94	TRUE	0.0025748630171493763	16	25	3	0.12	0.1875	GO:1900034	GO:BP	regulation of cellular response to heat	16175	20340		0.18181818181818182	0.25	16	16159	3	22	13	16137	16175	0.14895231009052606
K1	humanbase	0.8	network_modules	94	TRUE	0.003332107294997113	262	25	6	0.24	0.022900763358778626	GO:0031667	GO:BP	response to nutrient levels	16175	7271		0.2727272727272727	0.3333333333333333	262	15913	6	19	256	15894	16175	0.06975344065870011
K1	humanbase	0.8	network_modules	94	TRUE	0.0037442930207189206	18	25	3	0.12	0.16666666666666666	GO:0070670	GO:BP	response to interleukin-4	16175	16251		0.36363636363636365	0.5	18	16157	3	22	15	16135	16175	0.14029636220631622
K1	humanbase	0.8	network_modules	94	TRUE	0.0037442930207189206	18	25	3	0.12	0.16666666666666666	GO:0018394	GO:BP	peptidyl-lysine acetylation	16175	5418		0.36363636363636365	0.5	18	16157	3	22	15	16135	16175	0.14029636220631622
K1	humanbase	0.8	network_modules	94	TRUE	0.004474056173616639	152	25	5	0.2	0.03289473684210526	GO:0001666	GO:BP	response to hypoxia	16175	377		0.5454545454545454	0.5833333333333334	152	16023	5	20	147	16003	16175	0.0777255055332122
K1	humanbase	0.8	network_modules	94	TRUE	0.004924451838749617	155	25	5	0.2	0.03225806451612903	GO:0036293	GO:BP	response to decreased oxygen levels	16175	9544		0.6363636363636364	0.6666666666666666	155	16020	5	20	150	16000	16175	0.0769019500377032
K1	humanbase	0.8	network_modules	94	TRUE	0.00542300124926928	75	23	4	0.17391304347826086	0.05333333333333334	REAC:R-HSA-1234174	REAC	Cellular response to hypoxia	10916	335		0.8333333333333334	0.8571428571428571	75	10841	4	19	71	10822	10916	0.09292126149614213
K1	humanbase	0.8	network_modules	94	TRUE	0.006369202953994143	162	14	4	0.2857142857142857	0.024691358024691357	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.5	162	8322	4	10	158	8312	8484	0.0792033498692751
K1	humanbase	0.8	network_modules	94	TRUE	0.007571229984551333	290	23	6	0.2608695652173913	0.020689655172413793	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		1	1	290	10626	6	17	284	10609	10916	0.06694956260834423
K1	humanbase	0.8	network_modules	94	TRUE	0.007964515889770075	171	25	5	0.2	0.029239766081871343	GO:0070482	GO:BP	response to oxygen levels	16175	16143		0.7272727272727273	0.75	171	16004	5	20	166	15984	16175	0.07287191381207146
K1	humanbase	0.8	network_modules	94	TRUE	0.009705827331325845	68	14	3	0.21428571428571427	0.04411764705882353	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		1	1	68	8416	3	11	65	8405	8484	0.0940487530050011
K1	humanbase	0.8	network_modules	94	TRUE	0.009819758219721055	3	25	2	0.08	0.6666666666666666	GO:0000432	GO:BP	positive regulation of transcription from RNA polymerase II promoter by glucose	16175	134		0.8181818181818182	1	3	16172	2	23	1	16149	16175	0.23060434694047444
K1	humanbase	0.8	network_modules	94	TRUE	0.009819758219721055	3	25	2	0.08	0.6666666666666666	GO:0000430	GO:BP	regulation of transcription from RNA polymerase II promoter by glucose	16175	132		0.8181818181818182	1	3	16172	2	23	1	16149	16175	0.23060434694047444
K1	humanbase	0.8	network_modules	94	TRUE	0.009819758219721055	3	25	2	0.08	0.6666666666666666	GO:0046016	GO:BP	positive regulation of transcription by glucose	16175	11807		0.8181818181818182	1	3	16172	2	23	1	16149	16175	0.23060434694047444
K1	humanbase	0.8	network_modules	96	TRUE	8.514670829758922e-4	13	3	2	0.6666666666666666	0.15384615384615385	GO:0048011	GO:BP	neurotrophin TRK receptor signaling pathway	16175	12467		0	0.5	13	16162	2	1	11	16161	16175	0.32002851642455643
K1	humanbase	0.8	network_modules	96	TRUE	0.00252071658603807	22	3	2	0.6666666666666666	0.09090909090909091	GO:0038179	GO:BP	neurotrophin signaling pathway	16175	9753		1	1	22	16153	2	1	20	16152	16175	0.2458707737811223
K1	humanbase	0.8	network_modules	97	TRUE	3.7291663933128415e-36	97	24	20	0.8333333333333334	0.20618556701030927	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0	0.019230769230769232	97	10819	20	4	77	10815	10916	0.41238114596341313
K1	humanbase	0.8	network_modules	97	TRUE	7.587160866349058e-36	40	24	17	0.7083333333333334	0.425	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.0196078431372549	0.038461538461538464	40	10876	17	7	23	10869	10916	0.5474392033052323
K1	humanbase	0.8	network_modules	97	TRUE	3.5947122950598435e-35	43	24	17	0.7083333333333334	0.3953488372093023	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.0392156862745098	0.057692307692307696	43	10873	17	7	26	10866	10916	0.5278641372065868
K1	humanbase	0.8	network_modules	97	TRUE	4.73382662141345e-34	35	24	16	0.6666666666666666	0.45714285714285713	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.058823529411764705	0.07692307692307693	35	10881	16	8	19	10873	10916	0.550886191934807
K1	humanbase	0.8	network_modules	97	TRUE	1.499222495798782e-33	37	24	16	0.6666666666666666	0.43243243243243246	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.0784313725490196	0.09615384615384616	37	10879	16	8	21	10871	10916	0.5356918202852079
K1	humanbase	0.8	network_modules	97	TRUE	3.148517167956141e-33	132	24	20	0.8333333333333334	0.15151515151515152	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.09803921568627451	0.11538461538461539	132	10784	20	4	112	10780	10916	0.3527029118551661
K1	humanbase	0.8	network_modules	97	TRUE	8.192330984122119e-33	138	24	20	0.8333333333333334	0.14492753623188406	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.11764705882352941	0.1346153846153846	138	10778	20	4	118	10774	10916	0.3448153170514436
K1	humanbase	0.8	network_modules	97	TRUE	1.1968884781949231e-32	41	24	16	0.6666666666666666	0.3902439024390244	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.13725490196078433	0.17307692307692307	41	10875	16	8	25	10867	10916	0.508702424226113
K1	humanbase	0.8	network_modules	97	TRUE	1.1968884781949231e-32	41	24	16	0.6666666666666666	0.3902439024390244	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.13725490196078433	0.17307692307692307	41	10875	16	8	25	10867	10916	0.508702424226113
K1	humanbase	0.8	network_modules	97	TRUE	3.778680143317549e-31	68	24	17	0.7083333333333334	0.25	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.17647058823529413	0.19230769230769232	68	10848	17	7	51	10841	10916	0.4188779026598335
K1	humanbase	0.8	network_modules	97	TRUE	5.424096740858431e-31	168	24	20	0.8333333333333334	0.11904761904761904	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.19607843137254902	0.21153846153846154	168	10748	20	4	148	10744	10916	0.3119032819398427
K1	humanbase	0.8	network_modules	97	TRUE	5.6816329563054305e-31	50	24	16	0.6666666666666666	0.32	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.21568627450980393	0.23076923076923078	50	10866	16	8	34	10858	10916	0.4602672111079373
K1	humanbase	0.8	network_modules	97	TRUE	1.3173162842044029e-30	37	24	15	0.625	0.40540540540540543	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.23529411764705882	0.25	37	10879	15	9	22	10870	10916	0.5020399861717156
K1	humanbase	0.8	network_modules	97	TRUE	1.1676761779192875e-28	92	24	17	0.7083333333333334	0.18478260869565216	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.2549019607843137	0.2692307692307692	92	10824	17	7	75	10817	10916	0.3593906975514394
K1	humanbase	0.8	network_modules	97	TRUE	1.742201849382796e-28	94	24	17	0.7083333333333334	0.18085106382978725	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.27450980392156865	0.28846153846153844	94	10822	17	7	77	10815	10916	0.3554866071623449
K1	humanbase	0.8	network_modules	97	TRUE	3.175357215494583e-26	167	24	18	0.75	0.10778443113772455	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.29411764705882354	0.3076923076923077	167	10749	18	6	149	10743	10916	0.2809854978493585
K1	humanbase	0.8	network_modules	97	TRUE	6.346794309630513e-25	329	24	20	0.8333333333333334	0.060790273556231005	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.3137254901960784	0.3269230769230769	329	10587	20	4	309	10583	10916	0.22052174948404044
K1	humanbase	0.8	network_modules	97	TRUE	8.642512985976632e-25	123	27	16	0.5925925925925926	0.13008130081300814	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0	0.014705882352941176	123	16052	16	11	107	16041	16175	0.275357445391904
K1	humanbase	0.8	network_modules	97	TRUE	2.7326624704660134e-24	160	24	17	0.7083333333333334	0.10625	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.3333333333333333	0.34615384615384615	160	10756	17	7	143	10749	10916	0.2709483937969749
K1	humanbase	0.8	network_modules	97	TRUE	5.123142504288164e-23	114	27	15	0.5555555555555556	0.13157894736842105	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.014925373134328358	0.029411764705882353	114	16061	15	12	99	16049	16175	0.2681086137287026
K1	humanbase	0.8	network_modules	97	TRUE	2.7415786826335045e-22	231	27	17	0.6296296296296297	0.0735930735930736	GO:0006260	GO:BP	DNA replication	16175	2077		0.029850746268656716	0.04411764705882353	231	15944	17	10	214	15934	16175	0.2120719332812821
K1	humanbase	0.8	network_modules	97	TRUE	3.5400052961134015e-22	176	27	16	0.5925925925925926	0.09090909090909091	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.04477611940298507	0.058823529411764705	176	15999	16	11	160	15988	16175	0.2292829573378807
K1	humanbase	0.8	network_modules	97	TRUE	8.684867844227795e-22	289	24	18	0.75	0.06228373702422145	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.35294117647058826	0.36538461538461536	289	10627	18	6	271	10621	10916	0.2115508001253391
