network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	145	TRUE	7.69217222543146e-6	205	7	5	0.7142857142857143	0.024390243902439025	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.8514851485148515	0.8529411764705882	205	8279	5	2	200	8277	8484	0.12914837795811634
R1	humanbase	0.7	network_modules	145	TRUE	7.934322511838943e-6	218	7	5	0.7142857142857143	0.022935779816513763	GO:0008654	GO:BP	phospholipid biosynthetic process	16175	3225		0.13157894736842105	0.15384615384615385	218	15957	5	2	213	15955	16175	0.12646210844256692
R1	humanbase	0.7	network_modules	145	TRUE	8.6786609576176092e-06	210	7	5	0.7142857142857143	0.023809523809523808	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.8613861386138614	0.8725490196078431	210	8274	5	2	205	8272	8484	0.12753118316803128
R1	humanbase	0.7	network_modules	145	TRUE	8.6786609576176092e-06	210	7	5	0.7142857142857143	0.023809523809523808	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.8613861386138614	0.8725490196078431	210	8274	5	2	205	8272	8484	0.12753118316803128
R1	humanbase	0.7	network_modules	145	TRUE	9.508727512484215e-6	226	7	5	0.7142857142857143	0.022123893805309734	GO:0045017	GO:BP	glycerolipid biosynthetic process	16175	11231		0.15789473684210525	0.1794871794871795	226	15949	5	2	221	15947	16175	0.1241471432798393
R1	humanbase	0.7	network_modules	145	TRUE	9.53825357288037e-6	214	7	5	0.7142857142857143	0.02336448598130841	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.8811881188118812	0.8823529411764706	214	8270	5	2	209	8268	8484	0.12627782644531968
R1	humanbase	0.7	network_modules	145	TRUE	9.909955937403335e-6	12	7	3	0.42857142857142855	0.25	GO:0036092	GO:BP	phosphatidylinositol-3-phosphate biosynthetic process	16175	9435		0.18421052631578946	0.20512820512820512	12	16163	3	4	9	16159	16175	0.3269522423472795
R1	humanbase	0.7	network_modules	145	TRUE	1.0177998493945521e-5	472	7	6	0.8571428571428571	0.012711864406779662	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.36619718309859156	0.375	472	10444	6	1	466	10443	10916	0.10136513462549643
R1	humanbase	0.7	network_modules	145	TRUE	1.0464333873538268e-5	218	7	5	0.7142857142857143	0.022935779816513763	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.8910891089108911	0.8921568627450981	218	8266	5	2	213	8264	8484	0.12505859171774208
R1	humanbase	0.7	network_modules	145	TRUE	1.1204776764703346e-5	221	7	5	0.7142857142857143	0.02262443438914027	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.900990099009901	0.9019607843137255	221	8263	5	2	216	8261	8484	0.12416562829350448
R1	humanbase	0.7	network_modules	145	TRUE	1.156798494459629e-5	235	7	5	0.7142857142857143	0.02127659574468085	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.21052631578947367	0.23076923076923078	235	15940	5	2	230	15938	16175	0.1216842573749928
R1	humanbase	0.7	network_modules	145	TRUE	1.1721156550460495e-5	223	7	5	0.7142857142857143	0.02242152466367713	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.9108910891089109	0.9215686274509803	223	8261	5	2	218	8259	8484	0.1235801958454431
R1	humanbase	0.7	network_modules	145	TRUE	1.1721156550460495e-5	223	7	5	0.7142857142857143	0.02242152466367713	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.9108910891089109	0.9215686274509803	223	8261	5	2	218	8259	8484	0.1235801958454431
R1	humanbase	0.7	network_modules	145	TRUE	1.2179018366868649e-5	210	7	5	0.7142857142857143	0.023809523809523808	REAC:R-HSA-1483257	REAC	Phospholipid metabolism	10916	1748		0.38028169014084506	0.3888888888888889	210	10706	5	2	205	10704	10916	0.1281774252947806
R1	humanbase	0.7	network_modules	145	TRUE	1.2810746863534792e-5	227	7	5	0.7142857142857143	0.022026431718061675	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.9306930693069307	0.9313725490196079	227	8257	5	2	222	8255	8484	0.1224322508869351
R1	humanbase	0.7	network_modules	145	TRUE	1.397950567295795e-5	231	7	5	0.7142857142857143	0.021645021645021644	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.9405940594059405	0.9411764705882353	231	8253	5	2	226	8251	8484	0.12131376217392409
R1	humanbase	0.7	network_modules	145	TRUE	1.5108051855806482e-5	73	7	4	0.5714285714285714	0.0547945205479452	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10916	2260		0.39436619718309857	0.4027777777777778	73	10843	4	3	69	10840	10916	0.1755227212526903
R1	humanbase	0.7	network_modules	145	TRUE	1.523162854453518e-5	235	7	5	0.7142857142857143	0.02127659574468085	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.9504950495049505	0.9509803921568627	235	8249	5	2	230	8247	8484	0.12022347453155798
R1	humanbase	0.7	network_modules	145	TRUE	1.9140740079797186e-5	246	7	5	0.7142857142857143	0.02032520325203252	KEGG:05131	KEGG	Shigellosis	8484	428		0.9603960396039604	0.9607843137254902	246	8238	5	2	241	8236	8484	0.11736119109567589
R1	humanbase	0.7	network_modules	145	TRUE	2.1278915851723296e-5	84	7	4	0.5714285714285714	0.047619047619047616	GO:0008286	GO:BP	insulin receptor signaling pathway	16175	3153		0.23684210526315788	0.2564102564102564	84	16091	4	3	80	16088	16175	0.16391964104949192
R1	humanbase	0.7	network_modules	145	TRUE	2.1455272887866672e-5	16	7	3	0.42857142857142855	0.1875	REAC:R-HSA-210993	REAC	Tie2 Signaling	10916	2509		0.4084507042253521	0.4166666666666667	16	10900	3	4	13	10896	10916	0.28280181556864015
R1	humanbase	0.7	network_modules	145	TRUE	2.2777335042746485e-5	269	7	5	0.7142857142857143	0.01858736059479554	GO:0006650	GO:BP	glycerophospholipid metabolic process	16175	2360		0.2631578947368421	0.28205128205128205	269	15906	5	2	264	15904	16175	0.11351396941020588
R1	humanbase	0.7	network_modules	145	TRUE	2.6045664281210627e-5	17	7	3	0.42857142857142855	0.17647058823529413	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.4225352112676056	0.4444444444444444	17	10899	3	4	14	10895	10916	0.27431179754362783
R1	humanbase	0.7	network_modules	145	TRUE	2.6045664281210627e-5	17	7	3	0.42857142857142855	0.17647058823529413	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.4225352112676056	0.4444444444444444	17	10899	3	4	14	10895	10916	0.27431179754362783
R1	humanbase	0.7	network_modules	145	TRUE	3.1016321283568003e-5	271	7	5	0.7142857142857143	0.01845018450184502	KEGG:05020	KEGG	Prion disease	8484	416		0.9702970297029703	0.9705882352941176	271	8213	5	2	266	8211	8484	0.11150540543632553
R1	humanbase	0.7	network_modules	145	TRUE	3.1246198531559036e-5	18	7	3	0.42857142857142855	0.16666666666666666	REAC:R-HSA-9671555	REAC	Signaling by PDGFR in disease	10916	2292		0.4507042253521127	0.4583333333333333	18	10898	3	4	15	10894	10916	0.26653818629699677
R1	humanbase	0.7	network_modules	145	TRUE	5.890466602153366e-5	22	7	3	0.42857142857142855	0.13636363636363635	REAC:R-HSA-389357	REAC	CD28 dependent PI3K/Akt signaling	10916	267		0.4647887323943662	0.4722222222222222	22	10894	3	4	19	10890	10916	0.24093014635829454
R1	humanbase	0.7	network_modules	145	TRUE	6.142768536958101e-5	328	7	5	0.7142857142857143	0.01524390243902439	GO:0006644	GO:BP	phospholipid metabolic process	16175	2355		0.2894736842105263	0.3076923076923077	328	15847	5	2	323	15845	16175	0.10245163098741472
R1	humanbase	0.7	network_modules	145	TRUE	6.772172453515997e-5	23	7	3	0.42857142857142855	0.13043478260869565	REAC:R-HSA-373753	REAC	Nephrin family interactions	10916	1582		0.4788732394366197	0.4861111111111111	23	10893	3	4	20	10889	10916	0.23559453925343501
R1	humanbase	0.7	network_modules	145	TRUE	7.032207478270113e-5	337	7	5	0.7142857142857143	0.01483679525222552	GO:0046486	GO:BP	glycerolipid metabolic process	16175	12190		0.3157894736842105	0.3333333333333333	337	15838	5	2	332	15836	16175	0.10102198000829508
R1	humanbase	0.7	network_modules	145	TRUE	8.130254297617677e-5	790	7	6	0.8571428571428571	0.007594936708860759	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.34210526315789475	0.358974358974359	790	15385	6	1	784	15384	16175	0.07803268402761435
R1	humanbase	0.7	network_modules	145	TRUE	8.260853680571282e-5	330	7	5	0.7142857142857143	0.015151515151515152	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.9801980198019802	0.9803921568627451	330	8154	5	2	325	8152	8484	0.1003783902959112
R1	humanbase	0.7	network_modules	145	TRUE	8.546909214939807e-5	112	7	4	0.5714285714285714	0.03571428571428571	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.49295774647887325	0.5	112	10804	4	3	108	10801	10916	0.14106263326444893
R1	humanbase	0.7	network_modules	145	TRUE	8.790188840400489e-5	25	7	3	0.42857142857142855	0.12	REAC:R-HSA-2424491	REAC	DAP12 signaling	10916	433		0.5070422535211268	0.5277777777777778	25	10891	3	4	22	10887	10916	0.2258979995607186
R1	humanbase	0.7	network_modules	145	TRUE	8.790188840400489e-5	25	7	3	0.42857142857142855	0.12	REAC:R-HSA-201556	REAC	Signaling by ALK	10916	2217		0.5070422535211268	0.5277777777777778	25	10891	3	4	22	10887	10916	0.2258979995607186
R1	humanbase	0.7	network_modules	145	TRUE	9.934000281644561e-5	26	7	3	0.42857142857142855	0.11538461538461539	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.5352112676056338	0.5416666666666666	26	10890	3	4	23	10886	10916	0.22147377783952463
R1	humanbase	0.7	network_modules	145	TRUE	1.2033204304660458e-4	356	7	5	0.7142857142857143	0.014044943820224719	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.9900990099009901	0.9901960784313726	356	8128	5	2	351	8126	8484	0.09635862603355293
R1	humanbase	0.7	network_modules	145	TRUE	1.5495250133406823e-4	30	7	3	0.42857142857142855	0.1	REAC:R-HSA-9680350	REAC	Signaling by CSF1 (M-CSF) in myeloid cells	10916	2226		0.5492957746478874	0.5555555555555556	30	10886	3	4	27	10882	10916	0.2060414376901555
R1	humanbase	0.7	network_modules	145	TRUE	1.6055868234350168e-4	131	7	4	0.5714285714285714	0.030534351145038167	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.5633802816901409	0.5694444444444444	131	10785	4	3	127	10782	10916	0.1301422850234455
R1	humanbase	0.7	network_modules	145	TRUE	1.6765182909427004e-4	140	7	4	0.5714285714285714	0.02857142857142857	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.3684210526315789	0.38461538461538464	140	16035	4	3	136	16032	16175	0.12641543309985376
R1	humanbase	0.7	network_modules	145	TRUE	1.7150732438757092e-4	31	7	3	0.42857142857142855	0.0967741935483871	REAC:R-HSA-389356	REAC	Co-stimulation by CD28	10916	378		0.5774647887323944	0.5833333333333334	31	10885	3	4	28	10881	10916	0.20265664993792193
R1	humanbase	0.7	network_modules	145	TRUE	2.3333793822221204e-4	152	7	4	0.5714285714285714	0.02631578947368421	GO:0032868	GO:BP	response to insulin	16175	7865		0.39473684210526316	0.41025641025641024	152	16023	4	3	148	16020	16175	0.12120819743020791
R1	humanbase	0.7	network_modules	145	TRUE	2.494504161155993e-4	35	7	3	0.42857142857142855	0.08571428571428572	REAC:R-HSA-2172127	REAC	DAP12 interactions	10916	432		0.5915492957746479	0.5972222222222222	35	10881	3	4	32	10877	10916	0.1905958892722214
R1	humanbase	0.7	network_modules	145	TRUE	2.720527866253793e-4	36	7	3	0.42857142857142855	0.08333333333333333	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.6056338028169014	0.6111111111111112	36	10880	3	4	33	10876	10916	0.18789824213294584
R1	humanbase	0.7	network_modules	145	TRUE	3.0054081050765277e-4	451	7	5	0.7142857142857143	0.011086474501108648	GO:0032870	GO:BP	cellular response to hormone stimulus	16175	7867		0.42105263157894735	0.4358974358974359	451	15724	5	2	446	15722	16175	0.08675103344345367
R1	humanbase	0.7	network_modules	145	TRUE	3.4793230971633967e-4	39	7	3	0.42857142857142855	0.07692307692307693	REAC:R-HSA-1433557	REAC	Signaling by SCF-KIT	10916	2306		0.6197183098591549	0.625	39	10877	3	4	36	10873	10916	0.18043500712150043
R1	humanbase	0.7	network_modules	145	TRUE	4.4273932388627695e-4	40	7	3	0.42857142857142855	0.075	GO:0038084	GO:BP	vascular endothelial growth factor signaling pathway	16175	9685		0.4473684210526316	0.46153846153846156	40	16135	3	4	37	16131	16175	0.17850922312755857
R1	humanbase	0.7	network_modules	145	TRUE	5.645829110897443e-4	512	7	5	0.7142857142857143	0.009765625	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.47368421052631576	0.48717948717948717	512	15663	5	2	507	15661	16175	0.08112959380325101
R1	humanbase	0.7	network_modules	145	TRUE	6.466642016030061e-4	196	7	4	0.5714285714285714	0.02040816326530612	GO:0043542	GO:BP	endothelial cell migration	16175	10759		0.5	0.5128205128205128	196	15979	4	3	192	15976	16175	0.10636916945208402
R1	humanbase	0.7	network_modules	145	TRUE	6.5996774595e-4	197	7	4	0.5714285714285714	0.02030456852791878	GO:0042113	GO:BP	B cell activation	16175	9971		0.5263157894736842	0.5384615384615384	197	15978	4	3	193	15975	16175	0.1060904454962182
R1	humanbase	0.7	network_modules	145	TRUE	6.871864322309102e-4	199	7	4	0.5714285714285714	0.020100502512562814	GO:0071375	GO:BP	cellular response to peptide hormone stimulus	16175	16627		0.5526315789473685	0.5641025641025641	199	15976	4	3	195	15973	16175	0.10553924893376122
R1	humanbase	0.7	network_modules	145	TRUE	7.286318326585581e-4	539	7	5	0.7142857142857143	0.00927643784786642	GO:0009725	GO:BP	response to hormone	16175	3623		0.5789473684210527	0.5897435897435898	539	15636	5	2	534	15634	16175	0.0789462053477914
R1	humanbase	0.7	network_modules	145	TRUE	8.38522529608112e-4	5	7	2	0.2857142857142857	0.4	REAC:R-HSA-8851907	REAC	MET activates PI3K/AKT signaling	10916	1361		0.6338028169014085	0.6388888888888888	5	10911	2	5	3	10906	10916	0.33770535962789805
R1	humanbase	0.7	network_modules	145	TRUE	9.40421384721084e-4	54	7	3	0.42857142857142855	0.05555555555555555	REAC:R-HSA-186797	REAC	Signaling by PDGF	10916	2291		0.647887323943662	0.6527777777777778	54	10862	3	4	51	10858	10916	0.15294998170709653
R1	humanbase	0.7	network_modules	145	TRUE	9.531734242671444e-4	569	7	5	0.7142857142857143	0.008787346221441126	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.6052631578947368	0.6153846153846154	569	15606	5	2	564	15604	16175	0.07670118126662266
R1	humanbase	0.7	network_modules	145	TRUE	9.807530470149304e-4	507	7	5	0.7142857142857143	0.009861932938856016	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.6619718309859155	0.6666666666666666	507	10409	5	2	502	10407	10916	0.08038668212752303
R1	humanbase	0.7	network_modules	145	TRUE	0.0010131745359318542	73	7	3	0.42857142857142855	0.0410958904109589	KEGG:00562	KEGG	Inositol phosphate metabolism	8484	86		1	1	73	8411	3	4	70	8407	8484	0.13066476876458163
R1	humanbase	0.7	network_modules	145	TRUE	0.0012573996092795593	6	7	2	0.2857142857142857	0.3333333333333333	REAC:R-HSA-9603381	REAC	Activated NTRK3 signals through PI3K	10916	65		0.676056338028169	0.6944444444444444	6	10910	2	5	4	10905	10916	0.30819652589076213
R1	humanbase	0.7	network_modules	145	TRUE	0.0012573996092795593	6	7	2	0.2857142857142857	0.3333333333333333	REAC:R-HSA-9028335	REAC	Activated NTRK2 signals through PI3K	10916	62		0.676056338028169	0.6944444444444444	6	10910	2	5	4	10905	10916	0.30819652589076213
R1	humanbase	0.7	network_modules	145	TRUE	0.0013070538122150978	57	7	3	0.42857142857142855	0.05263157894736842	GO:2000106	GO:BP	regulation of leukocyte apoptotic process	16175	25457		0.631578947368421	0.6410256410256411	57	16118	3	4	54	16114	16175	0.14924836868783609
R1	humanbase	0.7	network_modules	145	TRUE	0.0013455033593890965	610	7	5	0.7142857142857143	0.00819672131147541	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		0.6578947368421053	0.6666666666666666	610	15565	5	2	605	15563	16175	0.07389932416445354
R1	humanbase	0.7	network_modules	145	TRUE	0.001358242750665227	236	7	4	0.5714285714285714	0.01694915254237288	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.6842105263157895	0.6923076923076923	236	15939	4	3	232	15936	16175	0.09662902721741819
R1	humanbase	0.7	network_modules	145	TRUE	0.0013780914522210912	58	7	3	0.42857142857142855	0.05172413793103448	GO:0035924	GO:BP	cellular response to vascular endothelial growth factor stimulus	16175	9346		0.7105263157894737	0.717948717948718	58	16117	3	4	55	16113	16175	0.1479392195758419
R1	humanbase	0.7	network_modules	145	TRUE	0.00145856676457427	5	7	2	0.2857142857142857	0.4	GO:0033031	GO:BP	positive regulation of neutrophil apoptotic process	16175	7992		0.7368421052631579	0.7692307692307693	5	16170	2	5	3	16165	16175	0.33782126035976096
R1	humanbase	0.7	network_modules	145	TRUE	0.00145856676457427	5	7	2	0.2857142857142857	0.4	GO:0033029	GO:BP	regulation of neutrophil apoptotic process	16175	7990		0.7368421052631579	0.7692307692307693	5	16170	2	5	3	16165	16175	0.33782126035976096
R1	humanbase	0.7	network_modules	145	TRUE	0.0015174511328179875	625	7	5	0.7142857142857143	0.008	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0.7894736842105263	0.7948717948717948	625	15550	5	2	620	15548	16175	0.07294223387093789
R1	humanbase	0.7	network_modules	145	TRUE	0.0015784897751285687	630	7	5	0.7142857142857143	0.007936507936507936	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.8157894736842105	0.8205128205128205	630	15545	5	2	625	15543	16175	0.07263064227992976
R1	humanbase	0.7	network_modules	145	TRUE	0.0018097745844358854	67	7	3	0.42857142857142855	0.04477611940298507	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.704225352112676	0.7083333333333334	67	10849	3	4	64	10845	10916	0.13700812566855775
R1	humanbase	0.7	network_modules	145	TRUE	0.0019782698784635774	69	7	3	0.42857142857142855	0.043478260869565216	REAC:R-HSA-2730905	REAC	Role of LAT2/NTAL/LAB on calcium mobilization	10916	2108		0.7183098591549296	0.7222222222222222	69	10847	3	4	66	10843	10916	0.1349617848536308
R1	humanbase	0.7	network_modules	145	TRUE	0.00218739919252128	6	7	2	0.2857142857142857	0.3333333333333333	GO:0001781	GO:BP	neutrophil apoptotic process	16175	446		0.8421052631578947	0.8461538461538461	6	16169	2	5	4	16164	16175	0.3083299398805696
R1	humanbase	0.7	network_modules	145	TRUE	0.002345778723532788	73	7	3	0.42857142857142855	0.0410958904109589	REAC:R-HSA-9009391	REAC	Extra-nuclear estrogen signaling	10916	888		0.7323943661971831	0.7361111111111112	73	10843	3	4	70	10839	10916	0.13112242404984537
R1	humanbase	0.7	network_modules	145	TRUE	0.002439640318088541	259	7	4	0.5714285714285714	0.015444015444015444	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.7464788732394366	0.75	259	10657	4	3	255	10654	10916	0.0911584608504721
R1	humanbase	0.7	network_modules	145	TRUE	0.002631774598138428	264	7	4	0.5714285714285714	0.015151515151515152	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.7605633802816901	0.7638888888888888	264	10652	4	3	260	10649	10916	0.09023675180275177
R1	humanbase	0.7	network_modules	145	TRUE	0.0026388479872335507	699	7	5	0.7142857142857143	0.00715307582260372	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.868421052631579	0.8717948717948718	699	15476	5	2	694	15474	16175	0.06866977149166718
R1	humanbase	0.7	network_modules	145	TRUE	0.002770062129890831	73	7	3	0.42857142857142855	0.0410958904109589	GO:0071887	GO:BP	leukocyte apoptotic process	16175	16965		0.8947368421052632	0.8974358974358975	73	16102	3	4	70	16098	16175	0.13164045558888524
R1	humanbase	0.7	network_modules	145	TRUE	0.0028349212331429704	269	7	4	0.5714285714285714	0.01486988847583643	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.7746478873239436	0.7777777777777778	269	10647	4	3	265	10644	10916	0.08934033413174315
R1	humanbase	0.7	network_modules	145	TRUE	0.0030149944501720693	9	7	2	0.2857142857142857	0.2222222222222222	REAC:R-HSA-5655291	REAC	Signaling by FGFR4 in disease	10916	2253		0.7887323943661971	0.8055555555555556	9	10907	2	5	7	10902	10916	0.25143346313144566
R1	humanbase	0.7	network_modules	145	TRUE	0.0030149944501720693	9	7	2	0.2857142857142857	0.2222222222222222	REAC:R-HSA-1250342	REAC	PI3K events in ERBB4 signaling	10916	1673		0.7887323943661971	0.8055555555555556	9	10907	2	5	7	10902	10916	0.25143346313144566
R1	humanbase	0.7	network_modules	145	TRUE	0.0032108227316567477	81	7	3	0.42857142857142855	0.037037037037037035	REAC:R-HSA-2029485	REAC	Role of phospholipids in phagocytosis	10916	2109		0.8169014084507042	0.8194444444444444	81	10835	3	4	78	10831	10916	0.12430857190957231
R1	humanbase	0.7	network_modules	145	TRUE	0.004121687337386098	88	7	3	0.42857142857142855	0.03409090909090909	REAC:R-HSA-9013404	REAC	RAC2 GTPase cycle	10916	1837		0.8309859154929577	0.8333333333333334	88	10828	3	4	85	10824	10916	0.11911893661661746
R1	humanbase	0.7	network_modules	145	TRUE	0.0048436571195396615	308	7	4	0.5714285714285714	0.012987012987012988	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.8450704225352113	0.8472222222222222	308	10608	4	3	304	10605	10916	0.08309946033537435
R1	humanbase	0.7	network_modules	145	TRUE	0.004856908079094977	791	7	5	0.7142857142857143	0.006321112515802781	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.9210526315789473	0.9230769230769231	791	15384	5	2	786	15382	16175	0.06419689737044601
R1	humanbase	0.7	network_modules	145	TRUE	0.0050263579566108925	94	7	3	0.42857142857142855	0.031914893617021274	REAC:R-HSA-4420097	REAC	VEGFA-VEGFR2 Pathway	10916	2634		0.8591549295774648	0.8611111111111112	94	10822	3	4	91	10818	10916	0.11513584021380527
R1	humanbase	0.7	network_modules	145	TRUE	0.005246512395443979	9	7	2	0.2857142857142857	0.2222222222222222	GO:0033034	GO:BP	positive regulation of myeloid cell apoptotic process	16175	7995		0.9473684210526315	0.9487179487179487	9	16166	2	5	7	16161	16175	0.25161004852258095
R1	humanbase	0.7	network_modules	145	TRUE	0.00569696791051292	98	7	3	0.42857142857142855	0.030612244897959183	REAC:R-HSA-202424	REAC	Downstream TCR signaling	10916	789		0.8732394366197183	0.875	98	10818	3	4	95	10814	10916	0.1126840875801347
R1	humanbase	0.7	network_modules	145	TRUE	0.006524509002460055	13	7	2	0.2857142857142857	0.15384615384615385	REAC:R-HSA-1963642	REAC	PI3K events in ERBB2 signaling	10916	1672		0.8873239436619719	0.9305555555555556	13	10903	2	5	11	10898	10916	0.20897452317472456
R1	humanbase	0.7	network_modules	145	TRUE	0.006524509002460055	13	7	2	0.2857142857142857	0.15384615384615385	REAC:R-HSA-5637810	REAC	Constitutive Signaling by EGFRvIII	10916	402		0.8873239436619719	0.9305555555555556	13	10903	2	5	11	10898	10916	0.20897452317472456
R1	humanbase	0.7	network_modules	145	TRUE	0.006524509002460055	13	7	2	0.2857142857142857	0.15384615384615385	REAC:R-HSA-5654710	REAC	PI-3K cascade:FGFR3	10916	1669		0.8873239436619719	0.9305555555555556	13	10903	2	5	11	10898	10916	0.20897452317472456
R1	humanbase	0.7	network_modules	145	TRUE	0.006524509002460055	13	7	2	0.2857142857142857	0.15384615384615385	REAC:R-HSA-5637812	REAC	Signaling by EGFRvIII in Cancer	10916	2231		0.8873239436619719	0.9305555555555556	13	10903	2	5	11	10898	10916	0.20897452317472456
R1	humanbase	0.7	network_modules	145	TRUE	0.0065567886350286295	10	7	2	0.2857142857142857	0.2	GO:0001780	GO:BP	neutrophil homeostasis	16175	445		0.9736842105263158	0.9743589743589743	10	16165	2	5	8	16160	16175	0.23865388102180132
R1	humanbase	0.7	network_modules	145	TRUE	0.00680965620319031	104	7	3	0.42857142857142855	0.028846153846153848	REAC:R-HSA-194138	REAC	Signaling by VEGF	10916	2313		0.9436619718309859	0.9444444444444444	104	10812	3	4	101	10808	10916	0.1092723161502357
R1	humanbase	0.7	network_modules	145	TRUE	0.007609601569052462	14	7	2	0.2857142857142857	0.14285714285714285	REAC:R-HSA-9665348	REAC	Signaling by ERBB2 ECD mutants	10916	2233		0.9577464788732394	0.9722222222222222	14	10902	2	5	12	10897	10916	0.20131728516787525
R1	humanbase	0.7	network_modules	145	TRUE	0.007609601569052462	14	7	2	0.2857142857142857	0.14285714285714285	REAC:R-HSA-9034015	REAC	Signaling by NTRK3 (TRKC)	10916	2286		0.9577464788732394	0.9722222222222222	14	10902	2	5	12	10897	10916	0.20131728516787525
R1	humanbase	0.7	network_modules	145	TRUE	0.008777626855691513	15	7	2	0.2857142857142857	0.13333333333333333	REAC:R-HSA-9703648	REAC	Signaling by FLT3 ITD and TKD mutants	10916	2254		0.9859154929577465	1	15	10901	2	5	13	10896	10916	0.19443725182357552
R1	humanbase	0.7	network_modules	145	TRUE	0.008777626855691513	15	7	2	0.2857142857142857	0.13333333333333333	REAC:R-HSA-5654689	REAC	PI-3K cascade:FGFR1	10916	1667		0.9859154929577465	1	15	10901	2	5	13	10896	10916	0.19443725182357552
R1	humanbase	0.7	network_modules	145	TRUE	0.009287521322117232	109	7	3	0.42857142857142855	0.027522935779816515	GO:0030183	GO:BP	B cell differentiation	16175	6700		1	1	109	16066	3	4	106	16062	16175	0.10728480192749004
R1	humanbase	0.7	network_modules	150	TRUE	3.752222121321678e-16	37	11	8	0.7272727272727273	0.21621621621621623	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0	0.030303030303030304	37	10879	8	3	29	10876	10916	0.3955671207243222
R1	humanbase	0.7	network_modules	150	TRUE	1.0001858013065014e-13	231	13	10	0.7692307692307693	0.04329004329004329	GO:0006260	GO:BP	DNA replication	16175	2077		0	0.029411764705882353	231	15944	10	3	221	15941	16175	0.18046029649957607
R1	humanbase	0.7	network_modules	150	TRUE	1.7789917328372138e-13	35	11	7	0.6363636363636364	0.2	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.03125	0.06060606060606061	35	10881	7	4	28	10877	10916	0.35570522844633823
R1	humanbase	0.7	network_modules	150	TRUE	4.924283932386727e-13	40	11	7	0.6363636363636364	0.175	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.0625	0.09090909090909091	40	10876	7	4	33	10872	10916	0.33256748558406296
R1	humanbase	0.7	network_modules	150	TRUE	5.936197122597567e-13	41	11	7	0.6363636363636364	0.17073170731707318	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.09375	0.15151515151515152	41	10875	7	4	34	10871	10916	0.328454287042501
