network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0	network_modules	161	TRUE	0.0010598877697315923	11	27	3	0.1111111111111111	0.2727272727272727	GO:0032736	GO:BP	positive regulation of interleukin-13 production	16175	7781		0.8743718592964824	0.88	11	16164	3	24	8	16140	16175	0.17321569325514452
M1	string	0	network_modules	161	TRUE	0.0010598877697315923	11	27	3	0.1111111111111111	0.2727272727272727	GO:0032700	GO:BP	negative regulation of interleukin-17 production	16175	7745		0.8743718592964824	0.88	11	16164	3	24	8	16140	16175	0.17321569325514452
M1	string	0	network_modules	161	TRUE	0.0012361104837578013	106	27	5	0.18518518518518517	0.04716981132075472	GO:0001909	GO:BP	leukocyte mediated cytotoxicity	16175	526		0.8844221105527639	0.885	106	16069	5	22	101	16047	16175	0.09052705007191572
M1	string	0	network_modules	161	TRUE	0.0012848780166313494	76	19	4	0.21052631578947367	0.05263157894736842	KEGG:05133	KEGG	Pertussis	8484	430		0.8	0.8181818181818182	76	8408	4	15	72	8393	8484	0.10135216151111155
M1	string	0	network_modules	161	TRUE	0.0013676989151832945	45	27	4	0.14814814814814814	0.08888888888888889	GO:0002763	GO:BP	positive regulation of myeloid leukocyte differentiation	16175	1274		0.8894472361809045	0.89	45	16130	4	23	41	16107	16175	0.11285126480608967
M1	string	0	network_modules	161	TRUE	0.0014116110841080967	12	27	3	0.1111111111111111	0.25	GO:0001787	GO:BP	natural killer cell proliferation	16175	449		0.8944723618090452	0.9	12	16163	3	24	9	16139	16175	0.16575368276393845
M1	string	0	network_modules	161	TRUE	0.0014116110841080967	12	27	3	0.1111111111111111	0.25	GO:0034393	GO:BP	positive regulation of smooth muscle cell apoptotic process	16175	8614		0.8944723618090452	0.9	12	16163	3	24	9	16139	16175	0.16575368276393845
M1	string	0	network_modules	161	TRUE	0.0014618531525402286	334	27	7	0.25925925925925924	0.020958083832335328	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.9045226130653267	0.905	334	15841	7	20	327	15821	16175	0.06861058311927207
M1	string	0	network_modules	161	TRUE	0.0015512598306263402	686	27	9	0.3333333333333333	0.013119533527696793	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.9095477386934674	0.91	686	15489	9	18	677	15471	16175	0.05902961136691785
M1	string	0	network_modules	161	TRUE	0.0018335985758691034	214	27	6	0.2222222222222222	0.028037383177570093	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.914572864321608	0.915	214	15961	6	21	208	15940	16175	0.07479272889112247
M1	string	0	network_modules	161	TRUE	0.0018841247042432113	215	27	6	0.2222222222222222	0.027906976744186046	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.9195979899497487	0.92	215	15960	6	21	209	15939	16175	0.07459885293243941
M1	string	0	network_modules	161	TRUE	0.0021020360648803292	50	27	4	0.14814814814814814	0.08	GO:0032615	GO:BP	interleukin-12 production	16175	7663		0.9246231155778895	0.93	50	16125	4	23	46	16102	16175	0.10684901008545478
M1	string	0	network_modules	161	TRUE	0.0021020360648803292	50	27	4	0.14814814814814814	0.08	GO:0032655	GO:BP	regulation of interleukin-12 production	16175	7702		0.9246231155778895	0.93	50	16125	4	23	46	16102	16175	0.10684901008545478
M1	string	0	network_modules	161	TRUE	0.0023303796758297516	14	27	3	0.1111111111111111	0.21428571428571427	GO:0032725	GO:BP	positive regulation of granulocyte macrophage colony-stimulating factor production	16175	7770		0.9346733668341709	0.94	14	16161	3	24	11	16137	16175	0.15329565532848902
M1	string	0	network_modules	161	TRUE	0.0023303796758297516	14	27	3	0.1111111111111111	0.21428571428571427	GO:0045063	GO:BP	T-helper 1 cell differentiation	16175	11261		0.9346733668341709	0.94	14	16161	3	24	11	16137	16175	0.15329565532848902
M1	string	0	network_modules	161	TRUE	0.0023472919737963773	721	27	9	0.3333333333333333	0.012482662968099861	GO:0045087	GO:BP	innate immune response	16175	11270		0.9447236180904522	0.945	721	15454	9	18	712	15436	16175	0.05721544753680726
M1	string	0	network_modules	161	TRUE	0.002474147253048524	76	19	4	0.21052631578947367	0.05263157894736842	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		1	1	76	10840	4	15	72	10825	10916	0.10222721180717641
M1	string	0	network_modules	161	TRUE	0.002909733243755928	15	27	3	0.1111111111111111	0.2	GO:0032693	GO:BP	negative regulation of interleukin-10 production	16175	7739		0.949748743718593	0.955	15	16160	3	24	12	16136	16175	0.14801920198550775
M1	string	0	network_modules	161	TRUE	0.002909733243755928	15	27	3	0.1111111111111111	0.2	GO:0010661	GO:BP	positive regulation of muscle cell apoptotic process	16175	4306		0.949748743718593	0.955	15	16160	3	24	12	16136	16175	0.14801920198550775
M1	string	0	network_modules	161	TRUE	0.0035772253304888753	16	27	3	0.1111111111111111	0.1875	GO:0032604	GO:BP	granulocyte macrophage colony-stimulating factor production	16175	7652		0.9597989949748744	0.975	16	16159	3	24	13	16135	16175	0.14324299225971948
M1	string	0	network_modules	161	TRUE	0.0035772253304888753	16	27	3	0.1111111111111111	0.1875	GO:0032656	GO:BP	regulation of interleukin-13 production	16175	7703		0.9597989949748744	0.975	16	16159	3	24	13	16135	16175	0.14324299225971948
M1	string	0	network_modules	161	TRUE	0.0035772253304888753	16	27	3	0.1111111111111111	0.1875	GO:0032645	GO:BP	regulation of granulocyte macrophage colony-stimulating factor production	16175	7692		0.9597989949748744	0.975	16	16159	3	24	13	16135	16175	0.14324299225971948
M1	string	0	network_modules	161	TRUE	0.0035772253304888753	16	27	3	0.1111111111111111	0.1875	GO:0032616	GO:BP	interleukin-13 production	16175	7664		0.9597989949748744	0.975	16	16159	3	24	13	16135	16175	0.14324299225971948
M1	string	0	network_modules	161	TRUE	0.004006059275109083	36	19	3	0.15789473684210525	0.08333333333333333	KEGG:05143	KEGG	African trypanosomiasis	8484	435		0.9	0.9090909090909091	36	8448	3	16	33	8432	8484	0.1119882490174578
M1	string	0	network_modules	161	TRUE	0.004338940416778568	17	27	3	0.1111111111111111	0.17647058823529413	GO:0071353	GO:BP	cellular response to interleukin-4	16175	16605		0.9798994974874372	0.98	17	16158	3	24	14	16134	16175	0.13889239510379298
M1	string	0	network_modules	161	TRUE	0.005200935261179129	18	27	3	0.1111111111111111	0.16666666666666666	GO:0070670	GO:BP	response to interleukin-4	16175	16251		0.9849246231155779	0.99	18	16157	3	24	15	16133	16175	0.13490749891953285
M1	string	0	network_modules	161	TRUE	0.005200935261179129	18	27	3	0.1111111111111111	0.16666666666666666	GO:0046641	GO:BP	positive regulation of alpha-beta T cell proliferation	16175	12278		0.9849246231155779	0.99	18	16157	3	24	15	16133	16175	0.13490749891953285
M1	string	0	network_modules	161	TRUE	0.0052618759277906135	795	27	9	0.3333333333333333	0.011320754716981131	GO:0051241	GO:BP	negative regulation of multicellular organismal process	16175	13591		0.9949748743718593	0.995	795	15380	9	18	786	15362	16175	0.05375313410618446
M1	string	0	network_modules	161	TRUE	0.005512092242167408	40	19	3	0.15789473684210525	0.075	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		1	1	40	8444	3	16	37	8428	8484	0.10594046592213915
M1	string	0	network_modules	161	TRUE	0.009701188872905664	161	27	5	0.18518518518518517	0.031055900621118012	GO:0045637	GO:BP	regulation of myeloid cell differentiation	16175	11488		1	1	161	16014	5	22	156	15992	16175	0.072179897496567
M1	string	0	network_modules	162	TRUE	4.370248231574883e-10	74	22	8	0.36363636363636365	0.10810810810810811	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0	0.25	74	8410	8	14	66	8396	8484	0.19461882214248621
M1	string	0	network_modules	162	TRUE	1.7024853840234126e-9	48	27	7	0.25925925925925924	0.14583333333333334	GO:0097237	GO:BP	cellular response to toxic substance	16175	18553		0	0.013157894736842105	48	16127	7	20	41	16107	16175	0.19266550252678283
M1	string	0	network_modules	162	TRUE	1.4308946759215192e-8	67	22	7	0.3181818181818182	0.1044776119402985	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.3333333333333333	0.5	67	8417	7	15	60	8402	8484	0.1787391325664997
M1	string	0	network_modules	162	TRUE	1.614114842986474e-8	115	22	8	0.36363636363636365	0.06956521739130435	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.6666666666666666	0.75	115	8369	8	14	107	8355	8484	0.15436856545849564
M1	string	0	network_modules	162	TRUE	3.3046570121895406e-8	36	24	6	0.25	0.16666666666666666	REAC:R-HSA-3299685	REAC	Detoxification of Reactive Oxygen Species	10916	735		0	0.1111111111111111	36	10880	6	18	30	10862	10916	0.20198655396133935
M1	string	0	network_modules	162	TRUE	1.2593591027966814e-7	44	27	6	0.2222222222222222	0.13636363636363635	GO:1990748	GO:BP	cellular detoxification	16175	25271		0.013333333333333334	0.02631578947368421	44	16131	6	21	38	16110	16175	0.17232498496971826
M1	string	0	network_modules	162	TRUE	2.616075120522181e-7	96	27	7	0.25925925925925924	0.07291666666666667	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.02666666666666667	0.039473684210526314	96	16079	7	20	89	16059	16175	0.13485849310445158
M1	string	0	network_modules	162	TRUE	2.8164855611809983e-7	97	27	7	0.25925925925925924	0.07216494845360824	GO:0009636	GO:BP	response to toxic substance	16175	3554		0.04	0.05263157894736842	97	16078	7	20	90	16058	16175	0.1341329743027865
M1	string	0	network_modules	162	TRUE	3.4156083687160597e-7	372	27	10	0.37037037037037035	0.026881720430107527	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.05333333333333334	0.06578947368421052	372	15803	10	17	362	15786	16175	0.09475895552912013
M1	string	0	network_modules	162	TRUE	4.202556964979965e-7	265	27	9	0.3333333333333333	0.033962264150943396	GO:0006979	GO:BP	response to oxidative stress	16175	2604		0.06666666666666667	0.07894736842105263	265	15910	9	18	256	15892	16175	0.10209384626720708
M1	string	0	network_modules	162	TRUE	4.5100954606185326e-7	23	27	5	0.18518518518518517	0.21739130434782608	GO:0098869	GO:BP	cellular oxidant detoxification	16175	18920		0.08	0.09210526315789473	23	16152	5	22	18	16130	16175	0.19941065691702325
M1	string	0	network_modules	162	TRUE	1.7352902661401543e-6	67	27	6	0.2222222222222222	0.08955223880597014	GO:0098754	GO:BP	detoxification	16175	18873		0.09333333333333334	0.10526315789473684	67	16108	6	21	61	16087	16175	0.13884315776489975
M1	string	0	network_modules	162	TRUE	1.8962334704657792e-6	127	27	7	0.25925925925925924	0.05511811023622047	GO:0000302	GO:BP	response to reactive oxygen species	16175	88		0.10666666666666667	0.11842105263157894	127	16048	7	20	120	16028	16175	0.11647506132201062
M1	string	0	network_modules	162	TRUE	2.316552557625891e-6	33	24	5	0.20833333333333334	0.15151515151515152	REAC:R-HSA-70263	REAC	Gluconeogenesis	10916	1052		0.125	0.2222222222222222	33	10883	5	19	28	10864	10916	0.17554751030776036
M1	string	0	network_modules	162	TRUE	2.7016315012232283e-6	72	27	6	0.2222222222222222	0.08333333333333333	GO:0006096	GO:BP	glycolytic process	16175	1956		0.12	0.14473684210526316	72	16103	6	21	66	16082	16175	0.13376639383614625
M1	string	0	network_modules	162	TRUE	2.7016315012232283e-6	72	27	6	0.2222222222222222	0.08333333333333333	GO:0046032	GO:BP	ADP catabolic process	16175	11809		0.12	0.14473684210526316	72	16103	6	21	66	16082	16175	0.13376639383614625
M1	string	0	network_modules	162	TRUE	3.1961526371887393e-6	74	27	6	0.2222222222222222	0.08108108108108109	GO:0009181	GO:BP	purine ribonucleoside diphosphate catabolic process	16175	3347		0.14666666666666667	0.18421052631578946	74	16101	6	21	68	16080	16175	0.13187963060697852
M1	string	0	network_modules	162	TRUE	3.1961526371887393e-6	74	27	6	0.2222222222222222	0.08108108108108109	GO:0046031	GO:BP	ADP metabolic process	16175	11808		0.14666666666666667	0.18421052631578946	74	16101	6	21	68	16080	16175	0.13187963060697852
M1	string	0	network_modules	162	TRUE	3.1961526371887393e-6	74	27	6	0.2222222222222222	0.08108108108108109	GO:0009137	GO:BP	purine nucleoside diphosphate catabolic process	16175	3304		0.14666666666666667	0.18421052631578946	74	16101	6	21	68	16080	16175	0.13187963060697852
M1	string	0	network_modules	162	TRUE	3.3973498427578876e-6	138	27	7	0.25925925925925924	0.050724637681159424	GO:0019362	GO:BP	pyridine nucleotide metabolic process	16175	5724		0.18666666666666668	0.21052631578947367	138	16037	7	20	131	16017	16175	0.11147251323495547
M1	string	0	network_modules	162	TRUE	3.3973498427578876e-6	138	27	7	0.25925925925925924	0.050724637681159424	GO:0046496	GO:BP	nicotinamide nucleotide metabolic process	16175	12199		0.18666666666666668	0.21052631578947367	138	16037	7	20	131	16017	16175	0.11147251323495547
M1	string	0	network_modules	162	TRUE	3.7634462080237006e-6	76	27	6	0.2222222222222222	0.07894736842105263	GO:0009179	GO:BP	purine ribonucleoside diphosphate metabolic process	16175	3345		0.21333333333333335	0.23684210526315788	76	16099	6	21	70	16078	16175	0.13006695209019387
M1	string	0	network_modules	162	TRUE	3.7634462080237006e-6	76	27	6	0.2222222222222222	0.07894736842105263	GO:0019364	GO:BP	pyridine nucleotide catabolic process	16175	5726		0.21333333333333335	0.23684210526315788	76	16099	6	21	70	16078	16175	0.13006695209019387
M1	string	0	network_modules	162	TRUE	4.076930475863111e-6	77	27	6	0.2222222222222222	0.07792207792207792	GO:0009191	GO:BP	ribonucleoside diphosphate catabolic process	16175	3357		0.24	0.2631578947368421	77	16098	6	21	71	16077	16175	0.1291868873452868
M1	string	0	network_modules	162	TRUE	4.076930475863111e-6	77	27	6	0.2222222222222222	0.07792207792207792	GO:0009135	GO:BP	purine nucleoside diphosphate metabolic process	16175	3302		0.24	0.2631578947368421	77	16098	6	21	71	16077	16175	0.1291868873452868
M1	string	0	network_modules	162	TRUE	4.358731716099324e-6	143	27	7	0.25925925925925924	0.04895104895104895	GO:0072524	GO:BP	pyridine-containing compound metabolic process	16175	17426		0.26666666666666666	0.27631578947368424	143	16032	7	20	136	16012	16175	0.10938839820994371
M1	string	0	network_modules	162	TRUE	4.769029740738181e-6	79	27	6	0.2222222222222222	0.0759493670886076	GO:0072526	GO:BP	pyridine-containing compound catabolic process	16175	17428		0.28	0.2894736842105263	79	16096	6	21	73	16075	16175	0.12747652714138644
M1	string	0	network_modules	162	TRUE	5.987669006268639e-6	82	27	6	0.2222222222222222	0.07317073170731707	GO:0009134	GO:BP	nucleoside diphosphate catabolic process	16175	3301		0.29333333333333333	0.3026315789473684	82	16093	6	21	76	16072	16175	0.125027786855837
M1	string	0	network_modules	162	TRUE	7.453615890981367e-6	85	27	6	0.2222222222222222	0.07058823529411765	GO:0009185	GO:BP	ribonucleoside diphosphate metabolic process	16175	3351		0.30666666666666664	0.3157894736842105	85	16090	6	21	79	16069	16175	0.12270814718718494
M1	string	0	network_modules	162	TRUE	1.0551857883259708e-5	90	27	6	0.2222222222222222	0.06666666666666667	GO:0009154	GO:BP	purine ribonucleotide catabolic process	16175	3321		0.32	0.32894736842105265	90	16085	6	21	84	16064	16175	0.11909949058844471
M1	string	0	network_modules	162	TRUE	1.1980863056456062e-5	388	27	9	0.3333333333333333	0.023195876288659795	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.3333333333333333	0.34210526315789475	388	15787	9	18	379	15769	16175	0.08266948167294916
M1	string	0	network_modules	162	TRUE	1.2057875094580407e-5	92	27	6	0.2222222222222222	0.06521739130434782	GO:0009261	GO:BP	ribonucleotide catabolic process	16175	3426		0.3466666666666667	0.35526315789473684	92	16083	6	21	86	16062	16175	0.1177379100187171
M1	string	0	network_modules	162	TRUE	1.2612449961805361e-5	43	27	5	0.18518518518518517	0.11627906976744186	GO:0042743	GO:BP	hydrogen peroxide metabolic process	16175	10336		0.36	0.3684210526315789	43	16132	5	22	38	16110	16175	0.14494893054179894
M1	string	0	network_modules	162	TRUE	1.287506579275619e-5	93	27	6	0.2222222222222222	0.06451612903225806	GO:0009132	GO:BP	nucleoside diphosphate metabolic process	16175	3299		0.37333333333333335	0.3815789473684211	93	16082	6	21	87	16061	16175	0.11707340469438085
M1	string	0	network_modules	162	TRUE	1.7788177476636997e-5	175	27	7	0.25925925925925924	0.04	GO:0072593	GO:BP	reactive oxygen species metabolic process	16175	17457		0.38666666666666666	0.39473684210526316	175	16000	7	20	168	15980	16175	0.09819954376612548
M1	string	0	network_modules	162	TRUE	1.880041214126952e-5	99	27	6	0.2222222222222222	0.06060606060606061	GO:0006195	GO:BP	purine nucleotide catabolic process	16175	2024		0.4	0.40789473684210525	99	16076	6	21	93	16055	16175	0.11329697634518232
M1	string	0	network_modules	162	TRUE	2.424213366881889e-5	183	27	7	0.25925925925925924	0.03825136612021858	GO:0034599	GO:BP	cellular response to oxidative stress	16175	8684		0.41333333333333333	0.42105263157894735	183	15992	7	20	176	15972	16175	0.09586191540360112
M1	string	0	network_modules	162	TRUE	2.517340473062023e-5	184	27	7	0.25925925925925924	0.03804347826086957	GO:0046034	GO:BP	ATP metabolic process	16175	11811		0.4266666666666667	0.4342105263157895	184	15991	7	20	177	15971	16175	0.09558021701085032
M1	string	0	network_modules	162	TRUE	2.6134862946779227e-5	185	27	7	0.25925925925925924	0.03783783783783784	GO:0046434	GO:BP	organophosphate catabolic process	16175	12142		0.44	0.4473684210526316	185	15990	7	20	178	15970	16175	0.09530074812408314
M1	string	0	network_modules	162	TRUE	3.0052455237025695e-5	107	27	6	0.2222222222222222	0.056074766355140186	GO:0034614	GO:BP	cellular response to reactive oxygen species	16175	8691		0.4533333333333333	0.4605263157894737	107	16068	6	21	101	16047	16175	0.1087569474060319
M1	string	0	network_modules	162	TRUE	4.176667550226477e-5	198	27	7	0.25925925925925924	0.03535353535353535	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16175	3371		0.4666666666666667	0.47368421052631576	198	15977	7	20	191	15957	16175	0.09185767458313482
M1	string	0	network_modules	162	TRUE	4.6326299150405866e-5	201	27	7	0.25925925925925924	0.03482587064676617	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16175	3311		0.48	0.4868421052631579	201	15974	7	20	194	15954	16175	0.09110969276929025
M1	string	0	network_modules	162	TRUE	4.884754237615008e-5	116	27	6	0.2222222222222222	0.05172413793103448	GO:0072523	GO:BP	purine-containing compound catabolic process	16175	17425		0.49333333333333335	0.5	116	16059	6	21	110	16038	16175	0.104212386021723
M1	string	0	network_modules	162	TRUE	5.1301132501641395e-5	204	27	7	0.25925925925925924	0.03431372549019608	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16175	3365		0.5066666666666667	0.5131578947368421	204	15971	7	20	197	15951	16175	0.09037781936626715
M1	string	0	network_modules	162	TRUE	5.143043874924265e-5	117	27	6	0.2222222222222222	0.05128205128205128	GO:0009166	GO:BP	nucleotide catabolic process	16175	3332		0.52	0.5263157894736842	117	16058	6	21	111	16037	16175	0.10373947707458869
M1	string	0	network_modules	162	TRUE	5.646128674501929e-5	21	27	4	0.14814814814814814	0.19047619047619047	GO:0032148	GO:BP	activation of protein kinase B activity	16175	7382		0.5333333333333333	0.5394736842105263	21	16154	4	23	17	16131	16175	0.16675951241866255
M1	string	0	network_modules	162	TRUE	6.941050563914202e-5	123	27	6	0.2222222222222222	0.04878048780487805	GO:0016052	GO:BP	carbohydrate catabolic process	16175	5084		0.5466666666666666	0.5526315789473685	123	16052	6	21	117	16031	16175	0.10102191569223994
M1	string	0	network_modules	162	TRUE	7.360510417096084e-5	215	27	7	0.25925925925925924	0.03255813953488372	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.56	0.5657894736842105	215	15960	7	20	208	15940	16175	0.0878229906515715
M1	string	0	network_modules	162	TRUE	7.374531965278015e-5	211	24	7	0.2916666666666667	0.03317535545023697	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.25	0.3333333333333333	211	10705	7	17	204	10688	10916	0.09285126031182539
M1	string	0	network_modules	162	TRUE	9.669591918564048e-5	68	24	5	0.20833333333333334	0.07352941176470588	REAC:R-HSA-70171	REAC	Glycolysis	10916	1074		0.375	0.4444444444444444	68	10848	5	19	63	10829	10916	0.12057598776792902
M1	string	0	network_modules	162	TRUE	1.0363083176005246e-4	226	27	7	0.25925925925925924	0.030973451327433628	GO:0062197	GO:BP	cellular response to chemical stress	16175	15861		0.5733333333333334	0.5789473684210527	226	15949	7	20	219	15929	16175	0.08545166429013397
M1	string	0	network_modules	162	TRUE	1.05143884248474e-4	349	27	8	0.2962962962962963	0.022922636103151862	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.5866666666666667	0.5921052631578947	349	15826	8	19	341	15807	16175	0.0773140549541842
M1	string	0	network_modules	162	TRUE	1.1448258815321243e-4	504	27	9	0.3333333333333333	0.017857142857142856	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16175	7822		0.6	0.6052631578947368	504	15671	9	18	495	15653	16175	0.07111487778807946
M1	string	0	network_modules	162	TRUE	1.4407454797151772e-4	139	27	6	0.2222222222222222	0.04316546762589928	GO:1901292	GO:BP	nucleoside phosphate catabolic process	16175	21367		0.6133333333333333	0.618421052631579	139	16036	6	21	133	16015	16175	0.09463918741068011
M1	string	0	network_modules	162	TRUE	1.5200302604351186e-4	521	27	9	0.3333333333333333	0.01727447216890595	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.6266666666666667	0.631578947368421	521	15654	9	18	512	15636	16175	0.06973959069284298
M1	string	0	network_modules	162	TRUE	2.516242159424935e-4	742	27	10	0.37037037037037035	0.013477088948787063	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.64	0.6447368421052632	742	15433	10	17	732	15416	16175	0.0634235434861339
M1	string	0	network_modules	162	TRUE	2.7259848924359457e-4	558	27	9	0.3333333333333333	0.016129032258064516	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.6533333333333333	0.6578947368421053	558	15617	9	18	549	15599	16175	0.06695504479261294
M1	string	0	network_modules	162	TRUE	3.146980075762969e-4	86	24	5	0.20833333333333334	0.05813953488372093	REAC:R-HSA-70326	REAC	Glucose metabolism	10916	1053		0.5	0.5555555555555556	86	10830	5	19	81	10811	10916	0.10643114846977553
M1	string	0	network_modules	162	TRUE	3.1484595897940523e-4	266	27	7	0.25925925925925924	0.02631578947368421	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16175	3317		0.6666666666666666	0.6710526315789473	266	15909	7	20	259	15889	16175	0.07806897797526344
M1	string	0	network_modules	162	TRUE	3.1844855906513385e-4	761	27	10	0.37037037037037035	0.013140604467805518	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.68	0.6842105263157895	761	15414	10	17	751	15397	16175	0.06243852940053025
M1	string	0	network_modules	162	TRUE	3.4258076741337513e-4	767	27	10	0.37037037037037035	0.01303780964797914	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.6933333333333334	0.6973684210526315	767	15408	10	17	757	15391	16175	0.062134571721499554
M1	string	0	network_modules	162	TRUE	3.8079256754729597e-4	33	27	4	0.14814814814814814	0.12121212121212122	GO:1902175	GO:BP	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	16175	22078		0.7066666666666667	0.7105263157894737	33	16142	4	23	29	16119	16175	0.13240520091052038
M1	string	0	network_modules	162	TRUE	4.043924232552496e-4	276	27	7	0.25925925925925924	0.025362318840579712	GO:0009259	GO:BP	ribonucleotide metabolic process	16175	3424		0.72	0.7236842105263158	276	15899	7	20	269	15879	16175	0.07647053421015512
M1	string	0	network_modules	162	TRUE	4.684051032435227e-4	109	22	5	0.22727272727272727	0.045871559633027525	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		1	1	109	8375	5	17	104	8358	8484	0.09708346758914024
M1	string	0	network_modules	162	TRUE	4.791250549794294e-4	283	27	7	0.25925925925925924	0.024734982332155476	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.7333333333333333	0.7368421052631579	283	15892	7	20	276	15872	16175	0.0754005237538936
M1	string	0	network_modules	162	TRUE	5.793597875926563e-4	610	27	9	0.3333333333333333	0.014754098360655738	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		0.7466666666666667	0.75	610	15565	9	18	601	15547	16175	0.06345448585550756
M1	string	0	network_modules	162	TRUE	7.601683434997892e-4	630	27	9	0.3333333333333333	0.014285714285714285	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.76	0.7631578947368421	630	15545	9	18	621	15527	16175	0.06221797381292932
M1	string	0	network_modules	162	TRUE	7.601985557147086e-4	39	27	4	0.14814814814814814	0.10256410256410256	GO:0045454	GO:BP	cell redox homeostasis	16175	11384		0.7733333333333333	0.7763157894736842	39	16136	4	23	35	16113	16175	0.12150843840102382
M1	string	0	network_modules	162	TRUE	0.001005058821068173	469	27	8	0.2962962962962963	0.017057569296375266	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.7866666666666666	0.7894736842105263	469	15706	8	19	461	15687	16175	0.0651400455491542
M1	string	0	network_modules	162	TRUE	0.0010971629168306468	196	27	6	0.2222222222222222	0.030612244897959183	GO:1901136	GO:BP	carbohydrate derivative catabolic process	16175	21244		0.8	0.8026315789473685	196	15979	6	21	190	15958	16175	0.07852353677564758
M1	string	0	network_modules	162	TRUE	0.0013676989151832945	45	27	4	0.14814814814814814	0.08888888888888889	GO:0008631	GO:BP	intrinsic apoptotic signaling pathway in response to oxidative stress	16175	3219		0.8133333333333334	0.8157894736842105	45	16130	4	23	41	16107	16175	0.11285126480608967
M1	string	0	network_modules	162	TRUE	0.0014299037347152072	2	24	2	0.08333333333333333	1	REAC:R-HSA-9636667	REAC	Manipulation of host energy metabolism	10916	1391		0.625	0.6666666666666666	2	10914	2	22	0	10892	10916	0.2883840379923303
M1	string	0	network_modules	162	TRUE	0.0020818706000104658	126	24	5	0.20833333333333334	0.03968253968253968	REAC:R-HSA-114608	REAC	Platelet degranulation 	10916	1764		0.75	0.7777777777777778	126	10790	5	19	121	10771	10916	0.0864816133429679
M1	string	0	network_modules	162	TRUE	0.0025184726951162505	131	24	5	0.20833333333333334	0.03816793893129771	REAC:R-HSA-76005	REAC	Response to elevated platelet cytosolic Ca2+	10916	2090		0.875	0.8888888888888888	131	10785	5	19	126	10766	10916	0.08463734430757461
M1	string	0	network_modules	162	TRUE	0.003095266328634395	55	27	4	0.14814814814814814	0.07272727272727272	GO:0006801	GO:BP	superoxide metabolic process	16175	2486		0.8266666666666667	0.8289473684210527	55	16120	4	23	51	16097	16175	0.10167519789021678
M1	string	0	network_modules	162	TRUE	0.004192715654658986	2	27	2	0.07407407407407407	1	GO:1903384	GO:BP	negative regulation of hydrogen peroxide-induced neuron intrinsic apoptotic signaling pathway	16175	22963		0.84	0.881578947368421	2	16173	2	25	0	16148	16175	0.27195509076604235
M1	string	0	network_modules	162	TRUE	0.004192715654658986	2	27	2	0.07407407407407407	1	GO:1903383	GO:BP	regulation of hydrogen peroxide-induced neuron intrinsic apoptotic signaling pathway	16175	22962		0.84	0.881578947368421	2	16173	2	25	0	16148	16175	0.27195509076604235
M1	string	0	network_modules	162	TRUE	0.004192715654658986	2	27	2	0.07407407407407407	1	GO:0046166	GO:BP	glyceraldehyde-3-phosphate biosynthetic process	16175	11936		0.84	0.881578947368421	2	16173	2	25	0	16148	16175	0.27195509076604235
M1	string	0	network_modules	162	TRUE	0.004192715654658986	2	27	2	0.07407407407407407	1	GO:0036482	GO:BP	neuron intrinsic apoptotic signaling pathway in response to hydrogen peroxide	16175	9618		0.84	0.881578947368421	2	16173	2	25	0	16148	16175	0.27195509076604235
