network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.3	network_modules	75	TRUE	0.0015230408846023259	32	40	4	0.1	0.125	GO:0035794	GO:BP	positive regulation of mitochondrial membrane permeability	16175	9250		0.7272727272727273	0.8	32	16143	4	36	28	16107	16175	0.10983598386566454
M1	string	0.3	network_modules	75	TRUE	0.0015230408846023259	32	40	4	0.1	0.125	GO:2000116	GO:BP	regulation of cysteine-type endopeptidase activity	16175	25465		0.7272727272727273	0.8	32	16143	4	36	28	16107	16175	0.10983598386566454
M1	string	0.3	network_modules	75	TRUE	0.0015230408846023259	32	40	4	0.1	0.125	GO:1902686	GO:BP	mitochondrial outer membrane permeabilization involved in programmed cell death	16175	22441		0.7272727272727273	0.8	32	16143	4	36	28	16107	16175	0.10983598386566454
M1	string	0.3	network_modules	75	TRUE	0.0015230408846023259	32	40	4	0.1	0.125	GO:1905898	GO:BP	positive regulation of response to endoplasmic reticulum stress	16175	24996		0.7272727272727273	0.8	32	16143	4	36	28	16107	16175	0.10983598386566454
M1	string	0.3	network_modules	75	TRUE	0.0017300308925543985	33	40	4	0.1	0.12121212121212122	GO:1902108	GO:BP	regulation of mitochondrial membrane permeability involved in apoptotic process	16175	22022		0.8181818181818182	0.8222222222222222	33	16142	4	36	29	16106	16175	0.10809413061110905
M1	string	0.3	network_modules	75	TRUE	0.0017617665732461262	15	26	3	0.11538461538461539	0.2	REAC:R-HSA-111447	REAC	Activation of BAD and translocation to mitochondria 	10916	76		0.8	0.8181818181818182	15	10901	3	23	12	10878	10916	0.15038421648994627
M1	string	0.3	network_modules	75	TRUE	0.0017945373672949001	2	26	2	0.07692307692307693	1	REAC:R-HSA-111452	REAC	Activation and oligomerization of BAK protein	10916	70		0.9	0.9090909090909091	2	10914	2	24	0	10890	10916	0.2770449824007619
M1	string	0.3	network_modules	75	TRUE	0.0022058228744660548	35	40	4	0.1	0.11428571428571428	GO:1905710	GO:BP	positive regulation of membrane permeability	16175	24849		0.8409090909090909	0.8444444444444444	35	16140	4	36	31	16104	16175	0.10483431024673188
M1	string	0.3	network_modules	75	TRUE	0.0022864962283265337	610	40	10	0.25	0.01639344262295082	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		0.8636363636363636	0.8666666666666667	610	15565	10	30	600	15535	16175	0.05548488665710543
M1	string	0.3	network_modules	75	TRUE	0.0030567681870715823	630	40	10	0.25	0.015873015873015872	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.8863636363636364	0.8888888888888888	630	15545	10	30	620	15515	16175	0.05431397474664975
M1	string	0.3	network_modules	75	TRUE	0.003389385700145731	798	40	11	0.275	0.013784461152882205	GO:0006974	GO:BP	DNA damage response	16175	2601		0.9090909090909091	0.9111111111111111	798	15377	11	29	787	15348	16175	0.0518819146890684
M1	string	0.3	network_modules	75	TRUE	0.003736210115392576	90	40	5	0.125	0.05555555555555555	GO:2001235	GO:BP	positive regulation of apoptotic signaling pathway	16175	26424		0.9318181818181818	0.9333333333333333	90	16085	5	35	85	16050	16175	0.07994526489366949
M1	string	0.3	network_modules	75	TRUE	0.00437933600320193	20	26	3	0.11538461538461539	0.15	REAC:R-HSA-6803204	REAC	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release	10916	2458		1	1	20	10896	3	23	17	10873	10916	0.12974307774804228
M1	string	0.3	network_modules	75	TRUE	0.004849393047460381	138	28	5	0.17857142857142858	0.036231884057971016	KEGG:05162	KEGG	Measles	8484	443		1	1	138	8346	5	23	133	8323	8484	0.07383320745144112
M1	string	0.3	network_modules	75	TRUE	0.006166058548981851	45	40	4	0.1	0.08888888888888889	GO:0051881	GO:BP	regulation of mitochondrial membrane potential	16175	13966		0.9545454545454546	0.9555555555555556	45	16130	4	36	41	16094	16175	0.09189941023954613
M1	string	0.3	network_modules	75	TRUE	0.008651576883467496	412	40	8	0.2	0.019417475728155338	GO:0044089	GO:BP	positive regulation of cellular component biogenesis	16175	10911		0.9772727272727273	0.9777777777777777	412	15763	8	32	404	15731	16175	0.055155438684768916
M1	string	0.3	network_modules	75	TRUE	0.008673366523155058	15	40	3	0.075	0.2	GO:1903894	GO:BP	regulation of IRE1-mediated unfolded protein response	16175	23361		1	1	15	16160	3	37	12	16123	16175	0.12116615688344903
M1	string	0.3	network_modules	76	TRUE	4.8012886279002905e-9	56	23	7	0.30434782608695654	0.125	REAC:R-HSA-72187	REAC	mRNA 3'-end processing	10916	2701		0	0.16666666666666666	56	10860	7	16	49	10844	10916	0.1924562893179351
M1	string	0.3	network_modules	76	TRUE	1.4246788870729942e-8	65	23	7	0.30434782608695654	0.1076923076923077	REAC:R-HSA-73856	REAC	RNA Polymerase II Transcription Termination	10916	1895		0.2	0.3333333333333333	65	10851	7	16	58	10835	10916	0.17821782868374234
M1	string	0.3	network_modules	76	TRUE	2.7005125104179877e-8	71	23	7	0.30434782608695654	0.09859154929577464	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.4	0.5	71	10845	7	16	64	10829	10916	0.17025427701936066
M1	string	0.3	network_modules	76	TRUE	6.376295929394102e-8	80	23	7	0.30434782608695654	0.0875	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.6	0.6666666666666666	80	10836	7	16	73	10820	10916	0.1600142386204686
M1	string	0.3	network_modules	76	TRUE	2.054310671917011e-7	69	35	7	0.2	0.10144927536231885	GO:0006406	GO:BP	mRNA export from nucleus	16175	2167		0	0.0625	69	16106	7	28	62	16078	16175	0.13985396216486462
M1	string	0.3	network_modules	76	TRUE	4.118645515506791e-7	76	35	7	0.2	0.09210526315789473	GO:0051028	GO:BP	mRNA transport	16175	13445		0.06666666666666667	0.125	76	16099	7	28	69	16071	16175	0.13299203654832636
M1	string	0.3	network_modules	76	TRUE	1.3779245693545035e-6	90	35	7	0.2	0.07777777777777778	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.13333333333333333	0.1875	90	16085	7	28	83	16057	16175	0.12172257171746184
M1	string	0.3	network_modules	76	TRUE	7.316602844723568e-6	114	35	7	0.2	0.06140350877192982	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.2	0.3125	114	16061	7	28	107	16033	16175	0.10740816794978489
M1	string	0.3	network_modules	76	TRUE	7.316602844723568e-6	114	35	7	0.2	0.06140350877192982	GO:0050658	GO:BP	RNA transport	16175	13198		0.2	0.3125	114	16061	7	28	107	16033	16175	0.10740816794978489
M1	string	0.3	network_modules	76	TRUE	8.778613295648137e-6	117	35	7	0.2	0.05982905982905983	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		0.3333333333333333	0.375	117	16058	7	28	110	16030	16175	0.10593017998083702
M1	string	0.3	network_modules	76	TRUE	1.7513579565903112e-5	276	23	8	0.34782608695652173	0.028985507246376812	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.8	0.8333333333333334	276	10640	8	15	268	10625	10916	0.09440929348651071
M1	string	0.3	network_modules	76	TRUE	4.727035600314975e-5	149	35	7	0.2	0.04697986577181208	GO:0006403	GO:BP	RNA localization	16175	2164		0.4	0.4375	149	16026	7	28	142	15998	16175	0.09299775728024008
M1	string	0.3	network_modules	76	TRUE	5.425624696273818e-5	152	35	7	0.2	0.046052631578947366	GO:0051168	GO:BP	nuclear export	16175	13551		0.4666666666666667	0.5	152	16023	7	28	145	15995	16175	0.09199454407647546
M1	string	0.3	network_modules	76	TRUE	1.081428126633374e-4	168	35	7	0.2	0.041666666666666664	GO:0015931	GO:BP	nucleobase-containing compound transport	16175	5016		0.5333333333333333	0.5625	168	16007	7	28	161	15979	16175	0.08709363553902386
M1	string	0.3	network_modules	76	TRUE	1.4067813416001346e-4	108	18	5	0.2777777777777778	0.046296296296296294	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0	0.5	108	8376	5	13	103	8363	8484	0.10901643868763917
M1	string	0.3	network_modules	76	TRUE	0.0016515806446852639	251	35	7	0.2	0.027888446215139442	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.6	0.625	251	15924	7	28	244	15896	16175	0.06950533335258123
M1	string	0.3	network_modules	76	TRUE	0.0020764945549741364	59	23	4	0.17391304347826086	0.06779661016949153	REAC:R-HSA-6790901	REAC	rRNA modification in the nucleus and cytosol	10916	2731		1	1	59	10857	4	19	55	10838	10916	0.10560722620308775
M1	string	0.3	network_modules	76	TRUE	0.0021451045377436527	261	35	7	0.2	0.02681992337164751	GO:0006913	GO:BP	nucleocytoplasmic transport	16175	2562		0.6666666666666666	0.75	261	15914	7	28	254	15886	16175	0.06795372849213509
M1	string	0.3	network_modules	76	TRUE	0.0021451045377436527	261	35	7	0.2	0.02681992337164751	GO:0051169	GO:BP	nuclear transport	16175	13552		0.6666666666666666	0.75	261	15914	7	28	254	15886	16175	0.06795372849213509
M1	string	0.3	network_modules	76	TRUE	0.00252635011150554	390	35	8	0.22857142857142856	0.020512820512820513	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.8	0.8125	390	15785	8	27	382	15758	16175	0.062069838543135546
M1	string	0.3	network_modules	76	TRUE	0.0026838530283481966	169	35	6	0.17142857142857143	0.03550295857988166	GO:0006364	GO:BP	rRNA processing	16175	2140		0.8666666666666667	0.875	169	16006	6	29	163	15977	16175	0.07372497805635578
M1	string	0.3	network_modules	76	TRUE	0.0033708973300548314	36	18	3	0.16666666666666666	0.08333333333333333	KEGG:03030	KEGG	DNA replication	8484	214		1	1	36	8448	3	15	33	8433	8484	0.11521741707977093
M1	string	0.3	network_modules	76	TRUE	0.008122640014723953	2	35	2	0.05714285714285714	1	GO:0070476	GO:BP	rRNA (guanine-N7)-methylation	16175	16139		0.9333333333333333	0.9375	2	16173	2	33	0	16140	16175	0.23880171837541012
M1	string	0.3	network_modules	76	TRUE	0.008217186958134799	205	35	6	0.17142857142857143	0.02926829268292683	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		1	1	205	15970	6	29	199	15941	16175	0.06608817017119306
M1	string	0.3	network_modules	77	TRUE	1.7703224515488807e-30	79	21	17	0.8095238095238095	0.21518987341772153	KEGG:03018	KEGG	RNA degradation	8484	211		NA	1	79	8405	17	4	62	8401	8484	0.4150217726849478
M1	string	0.3	network_modules	77	TRUE	2.441084079925346e-20	56	31	13	0.41935483870967744	0.23214285714285715	REAC:R-HSA-429914	REAC	Deadenylation-dependent mRNA decay	10916	454		0	0.07692307692307693	56	10860	13	18	43	10842	10916	0.309426339909479
M1	string	0.3	network_modules	77	TRUE	1.255729154789097e-17	16	31	9	0.2903225806451613	0.5625	REAC:R-HSA-429958	REAC	mRNA decay by 3' to 5' exoribonuclease	10916	2709		0.08333333333333333	0.15384615384615385	16	10900	9	22	7	10878	10916	0.40293925233311656
M1	string	0.3	network_modules	77	TRUE	2.6635781319704312e-17	17	31	9	0.2903225806451613	0.5294117647058824	REAC:R-HSA-450604	REAC	KSRP (KHSRP) binds and destabilizes mRNA	10916	1283		0.16666666666666666	0.38461538461538464	17	10899	9	22	8	10877	10916	0.39080244727745683
M1	string	0.3	network_modules	77	TRUE	2.6635781319704312e-17	17	31	9	0.2903225806451613	0.5294117647058824	REAC:R-HSA-450513	REAC	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	10916	2608		0.16666666666666666	0.38461538461538464	17	10899	9	22	8	10877	10916	0.39080244727745683
M1	string	0.3	network_modules	77	TRUE	2.6635781319704312e-17	17	31	9	0.2903225806451613	0.5294117647058824	REAC:R-HSA-450385	REAC	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	10916	259		0.16666666666666666	0.38461538461538464	17	10899	9	22	8	10877	10916	0.39080244727745683
M1	string	0.3	network_modules	77	TRUE	5.900748101409586e-16	205	39	15	0.38461538461538464	0.07317073170731707	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0	0.02127659574468085	205	15970	15	24	190	15946	16175	0.16346467144335863
M1	string	0.3	network_modules	77	TRUE	3.1469912002986995e-15	8	39	7	0.1794871794871795	0.875	GO:0034475	GO:BP	U4 snRNA 3'-end processing	16175	8652		0.021739130434782608	0.0425531914893617	8	16167	7	32	1	16135	16175	0.395780130724093
M1	string	0.3	network_modules	77	TRUE	5.042683190595172e-15	27	31	9	0.2903225806451613	0.3333333333333333	REAC:R-HSA-380994	REAC	ATF4 activates genes in response to endoplasmic reticulum  stress	10916	35		0.4166666666666667	0.46153846153846156	27	10889	9	22	18	10867	10916	0.3092567754599374
M1	string	0.3	network_modules	77	TRUE	2.990518819840331e-14	32	31	9	0.2903225806451613	0.28125	REAC:R-HSA-381042	REAC	PERK regulates gene expression	10916	1664		0.5	0.5384615384615384	32	10884	9	22	23	10862	10916	0.28368359511355745
M1	string	0.3	network_modules	77	TRUE	1.0460953935834799e-13	169	39	13	0.3333333333333333	0.07692307692307693	GO:0006364	GO:BP	rRNA processing	16175	2140		0.043478260869565216	0.06382978723404255	169	16006	13	26	156	15980	16175	0.15611402120403448
M1	string	0.3	network_modules	77	TRUE	2.4350921104460226e-13	22	39	8	0.20512820512820512	0.36363636363636365	GO:0034472	GO:BP	snRNA 3'-end processing	16175	8649		0.06521739130434782	0.0851063829787234	22	16153	8	31	14	16122	16175	0.271817159523088
M1	string	0.3	network_modules	77	TRUE	2.646082151446127e-13	182	31	13	0.41935483870967744	0.07142857142857142	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.5833333333333334	0.6153846153846154	182	10734	13	18	169	10716	10916	0.16783245780476988
M1	string	0.3	network_modules	77	TRUE	5.345481189895261e-13	192	31	13	0.41935483870967744	0.06770833333333333	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.6666666666666666	0.6923076923076923	192	10724	13	18	179	10706	10916	0.16310763775157155
M1	string	0.3	network_modules	77	TRUE	1.039925240474002e-12	202	31	13	0.41935483870967744	0.06435643564356436	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.75	0.7692307692307693	202	10714	13	18	189	10696	10916	0.15873051387338102
M1	string	0.3	network_modules	77	TRUE	1.336090162205151e-12	14	39	7	0.1794871794871795	0.5	GO:0071027	GO:BP	nuclear RNA surveillance	16175	16427		0.08695652173913043	0.10638297872340426	14	16161	7	32	7	16129	16175	0.29861705286847384
M1	string	0.3	network_modules	77	TRUE	4.075376121865222e-12	80	39	10	0.2564102564102564	0.125	GO:0031123	GO:BP	RNA 3'-end processing	16175	7048		0.10869565217391304	0.1276595744680851	80	16095	10	29	70	16066	16175	0.17622381306508544
M1	string	0.3	network_modules	77	TRUE	4.438218318859483e-12	16	39	7	0.1794871794871795	0.4375	GO:0071025	GO:BP	RNA surveillance	16175	16425		0.13043478260869565	0.14893617021276595	16	16159	7	32	9	16127	16175	0.2791545876951173
M1	string	0.3	network_modules	77	TRUE	9.04519070662212e-12	390	39	15	0.38461538461538464	0.038461538461538464	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.15217391304347827	0.1702127659574468	390	15785	15	24	375	15761	16175	0.11554050570502124
M1	string	0.3	network_modules	77	TRUE	1.0154693030469424e-11	590	39	17	0.4358974358974359	0.0288135593220339	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.17391304347826086	0.19148936170212766	590	15585	17	22	573	15563	16175	0.10474433953691516
M1	string	0.3	network_modules	77	TRUE	1.3545857457667078e-11	34	39	8	0.20512820512820512	0.23529411764705882	GO:0016180	GO:BP	snRNA processing	16175	5161		0.1956521739130435	0.2127659574468085	34	16141	8	31	26	16110	16175	0.21793453199948126
M1	string	0.3	network_modules	77	TRUE	1.850787989329533e-11	251	39	13	0.3333333333333333	0.05179282868525897	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.21739130434782608	0.23404255319148937	251	15924	13	26	238	15898	16175	0.12641274436829658
M1	string	0.3	network_modules	77	TRUE	7.244874143626049e-11	279	39	13	0.3333333333333333	0.04659498207885305	GO:0006401	GO:BP	RNA catabolic process	16175	2162		0.2391304347826087	0.2553191489361702	279	15896	13	26	266	15870	16175	0.11935367914879158
M1	string	0.3	network_modules	77	TRUE	1.7623821406084593e-10	299	39	13	0.3333333333333333	0.043478260869565216	GO:0141188	GO:BP	nucleic acid catabolic process	16175	20075		0.2608695652173913	0.2765957446808511	299	15876	13	26	286	15850	16175	0.11491414036770095
M1	string	0.3	network_modules	77	TRUE	4.443296378385415e-10	86	31	9	0.2903225806451613	0.10465116279069768	REAC:R-HSA-450531	REAC	Regulation of mRNA stability by proteins that bind AU-rich elements	10916	2043		0.8333333333333334	0.8461538461538461	86	10830	9	22	77	10808	10916	0.17049020029814035
M1	string	0.3	network_modules	77	TRUE	8.302734334214893e-10	92	31	9	0.2903225806451613	0.09782608695652174	REAC:R-HSA-381119	REAC	Unfolded Protein Response (UPR)	10916	2624		0.9166666666666666	0.9230769230769231	92	10824	9	22	83	10802	10916	0.16456182129244287
M1	string	0.3	network_modules	77	TRUE	1.1853274817980675e-9	57	39	8	0.20512820512820512	0.14035087719298245	GO:0016073	GO:BP	snRNA metabolic process	16175	5100		0.2826086956521739	0.2978723404255319	57	16118	8	31	49	16087	16175	0.16725739422926092
M1	string	0.3	network_modules	77	TRUE	1.6092210893928408e-9	33	39	7	0.1794871794871795	0.21212121212121213	GO:0000460	GO:BP	maturation of 5.8S rRNA	16175	150		0.30434782608695654	0.3191489361702128	33	16142	7	32	26	16110	16175	0.19333552209635588
M1	string	0.3	network_modules	77	TRUE	1.9215630444646263e-9	7	39	5	0.1282051282051282	0.7142857142857143	GO:0071038	GO:BP	TRAMP-dependent tRNA surveillance pathway	16175	16436		0.32608695652173914	0.3617021276595745	7	16168	5	34	2	16134	16175	0.30202187668740876
M1	string	0.3	network_modules	77	TRUE	1.9215630444646263e-9	7	39	5	0.1282051282051282	0.7142857142857143	GO:0071035	GO:BP	nuclear polyadenylation-dependent rRNA catabolic process	16175	16433		0.32608695652173914	0.3617021276595745	7	16168	5	34	2	16134	16175	0.30202187668740876
M1	string	0.3	network_modules	77	TRUE	5.115189418216785e-9	8	39	5	0.1282051282051282	0.625	GO:0106354	GO:BP	tRNA surveillance	16175	19317		0.3695652173913043	0.3829787234042553	8	16167	5	34	3	16133	16175	0.28238763181852494
M1	string	0.3	network_modules	77	TRUE	1.1489009457524369e-8	9	39	5	0.1282051282051282	0.5555555555555556	GO:0000467	GO:BP	exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16175	157		0.391304347826087	0.40425531914893614	9	16166	5	34	4	16132	16175	0.26611695907220245
M1	string	0.3	network_modules	77	TRUE	2.293775601037607e-8	10	39	5	0.1282051282051282	0.5	GO:0031125	GO:BP	rRNA 3'-end processing	16175	7050		0.41304347826086957	0.44680851063829785	10	16165	5	34	5	16131	16175	0.2523462456599048
M1	string	0.3	network_modules	77	TRUE	2.293775601037607e-8	10	39	5	0.1282051282051282	0.5	GO:0071028	GO:BP	nuclear mRNA surveillance	16175	16428		0.41304347826086957	0.44680851063829785	10	16165	5	34	5	16131	16175	0.2523462456599048
M1	string	0.3	network_modules	77	TRUE	2.9448944092606297e-8	448	39	13	0.3333333333333333	0.029017857142857144	GO:0034655	GO:BP	nucleobase-containing compound catabolic process	16175	8711		0.45652173913043476	0.46808510638297873	448	15727	13	26	435	15701	16175	0.09156333250281191
M1	string	0.3	network_modules	77	TRUE	3.9342599504735033e-7	16	39	5	0.1282051282051282	0.3125	GO:0016078	GO:BP	tRNA decay	16175	5105		0.4782608695652174	0.48936170212765956	16	16159	5	34	11	16125	16175	0.19895413732667436
M1	string	0.3	network_modules	77	TRUE	6.341720516426524e-7	352	39	11	0.28205128205128205	0.03125	GO:0006397	GO:BP	mRNA processing	16175	2158		0.5	0.5106382978723404	352	15823	11	28	341	15795	16175	0.08770396465539344
M1	string	0.3	network_modules	77	TRUE	2.34707634661693e-6	22	39	5	0.1282051282051282	0.22727272727272727	GO:0000466	GO:BP	maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16175	156		0.5217391304347826	0.5319148936170213	22	16153	5	34	17	16119	16175	0.16920534652921948
M1	string	0.3	network_modules	77	TRUE	2.9492737201464167e-6	8	39	4	0.10256410256410256	0.5	GO:0071051	GO:BP	poly(A)-dependent snoRNA 3'-end processing	16175	16446		0.5434782608695652	0.5531914893617021	8	16167	4	35	4	16132	16175	0.22569138236574088
M1	string	0.3	network_modules	77	TRUE	1.90584992916073e-5	3	39	3	0.07692307692307693	1	GO:0034476	GO:BP	U5 snRNA 3'-end processing	16175	8653		0.5652173913043478	0.5957446808510638	3	16172	3	36	0	16136	16175	0.2770412257922045
M1	string	0.3	network_modules	77	TRUE	1.90584992916073e-5	3	39	3	0.07692307692307693	1	GO:0034473	GO:BP	U1 snRNA 3'-end processing	16175	8650		0.5652173913043478	0.5957446808510638	3	16172	3	36	0	16136	16175	0.2770412257922045
M1	string	0.3	network_modules	77	TRUE	2.071152436695344e-5	12	39	4	0.10256410256410256	0.3333333333333333	GO:0031126	GO:BP	sno(s)RNA 3'-end processing	16175	7051		0.6086956521739131	0.6170212765957447	12	16163	4	35	8	16128	16175	0.18385252099029312
M1	string	0.3	network_modules	77	TRUE	2.369024354708171e-5	15	31	4	0.12903225806451613	0.26666666666666666	REAC:R-HSA-430039	REAC	mRNA decay by 5' to 3' exoribonuclease	10916	2710		1	1	15	10901	4	27	11	10874	10916	0.18390766511096948
M1	string	0.3	network_modules	77	TRUE	2.98648544555806e-5	13	39	4	0.10256410256410256	0.3076923076923077	GO:0045006	GO:BP	DNA deamination	16175	11224		0.6304347826086957	0.6382978723404256	13	16162	4	35	9	16127	16175	0.17653799872675335
M1	string	0.3	network_modules	77	TRUE	4.173841469819148e-5	14	39	4	0.10256410256410256	0.2857142857142857	GO:0016075	GO:BP	rRNA catabolic process	16175	5102		0.6521739130434783	0.6808510638297872	14	16161	4	35	10	16126	16175	0.17001817916137052
M1	string	0.3	network_modules	77	TRUE	4.173841469819148e-5	14	39	4	0.10256410256410256	0.2857142857142857	GO:0043144	GO:BP	sno(s)RNA processing	16175	10551		0.6521739130434783	0.6808510638297872	14	16161	4	35	10	16126	16175	0.17001817916137052
M1	string	0.3	network_modules	77	TRUE	7.56255125285426e-5	16	39	4	0.10256410256410256	0.25	GO:0016074	GO:BP	sno(s)RNA metabolic process	16175	5101		0.6956521739130435	0.7021276595744681	16	16159	4	35	12	16124	16175	0.1588539121424529
M1	string	0.3	network_modules	77	TRUE	7.610672052015826e-5	4	39	3	0.07692307692307693	0.75	GO:0071047	GO:BP	polyadenylation-dependent mRNA catabolic process	16175	16445		0.717391304347826	0.7446808510638298	4	16171	3	36	1	16135	16175	0.23973885586857743
M1	string	0.3	network_modules	77	TRUE	7.610672052015826e-5	4	39	3	0.07692307692307693	0.75	GO:0071042	GO:BP	nuclear polyadenylation-dependent mRNA catabolic process	16175	16440		0.717391304347826	0.7446808510638298	4	16171	3	36	1	16135	16175	0.23973885586857743
M1	string	0.3	network_modules	77	TRUE	7.996254913265362e-5	226	39	8	0.20512820512820512	0.035398230088495575	GO:0006402	GO:BP	mRNA catabolic process	16175	2163		0.7608695652173914	0.7659574468085106	226	15949	8	31	218	15918	16175	0.08006555059524982
M1	string	0.3	network_modules	77	TRUE	1.899491606317988e-4	5	39	3	0.07692307692307693	0.6	GO:0071043	GO:BP	CUT metabolic process	16175	16441		0.782608695652174	0.8085106382978723	5	16170	3	36	2	16134	16175	0.21426268203827248
M1	string	0.3	network_modules	77	TRUE	1.899491606317988e-4	5	39	3	0.07692307692307693	0.6	GO:0071034	GO:BP	CUT catabolic process	16175	16432		0.782608695652174	0.8085106382978723	5	16170	3	36	2	16134	16175	0.21426268203827248
M1	string	0.3	network_modules	77	TRUE	4.044082677067346e-4	113	39	6	0.15384615384615385	0.05309734513274336	GO:0000956	GO:BP	nuclear-transcribed mRNA catabolic process	16175	264		0.8260869565217391	0.8297872340425532	113	16062	6	33	107	16029	16175	0.0866848758354634
M1	string	0.3	network_modules	77	TRUE	5.557299904188941e-4	291	39	8	0.20512820512820512	0.027491408934707903	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.8478260869565217	0.851063829787234	291	15884	8	31	283	15853	16175	0.06921703479267827
M1	string	0.3	network_modules	77	TRUE	7.154809936138417e-4	27	39	4	0.10256410256410256	0.14814814814814814	GO:0006304	GO:BP	DNA modification	16175	2111		0.8695652173913043	0.8723404255319149	27	16148	4	35	23	16113	16175	0.12150843840102382
M1	string	0.3	network_modules	77	TRUE	0.00387661502242253	92	39	5	0.1282051282051282	0.05434782608695652	GO:0061157	GO:BP	mRNA destabilization	16175	15262		0.8913043478260869	0.8936170212765957	92	16083	5	34	87	16049	16175	0.0800937742089845
M1	string	0.3	network_modules	77	TRUE	0.004543459032281708	95	39	5	0.1282051282051282	0.05263157894736842	GO:0050779	GO:BP	RNA destabilization	16175	13253		0.9130434782608695	0.9148936170212766	95	16080	5	34	90	16046	16175	0.0787070127155184
M1	string	0.3	network_modules	77	TRUE	0.0050358970613641665	97	39	5	0.1282051282051282	0.05154639175257732	GO:0061014	GO:BP	positive regulation of mRNA catabolic process	16175	15137		0.9347826086956522	0.9361702127659575	97	16078	5	34	92	16044	16175	0.07781748440544015
M1	string	0.3	network_modules	77	TRUE	0.005701176375121537	397	39	8	0.20512820512820512	0.020151133501259445	GO:0008380	GO:BP	RNA splicing	16175	3186		0.9565217391304348	0.9574468085106383	397	15778	8	31	389	15747	16175	0.057376897857417515
M1	string	0.3	network_modules	77	TRUE	0.007156941475682078	287	39	7	0.1794871794871795	0.024390243902439025	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.9782608695652174	1	287	15888	7	32	280	15856	16175	0.060232458432630406
M1	string	0.3	network_modules	77	TRUE	0.007156941475682078	287	39	7	0.1794871794871795	0.024390243902439025	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.9782608695652174	1	287	15888	7	32	280	15856	16175	0.060232458432630406
M1	string	0.3	network_modules	78	TRUE	6.977768342706589e-13	24	33	8	0.24242424242424243	0.3333333333333333	REAC:R-HSA-6783589	REAC	Interleukin-6 family signaling	10916	1253		0	0.3333333333333333	24	10892	8	25	16	10867	10916	0.28242692332848124
M1	string	0.3	network_modules	78	TRUE	7.501948894435051e-10	54	39	8	0.20512820512820512	0.14814814814814814	GO:0042531	GO:BP	positive regulation of tyrosine phosphorylation of STAT protein	16175	10227		0	0.047619047619047616	54	16121	8	31	46	16090	16175	0.17198272213385593
M1	string	0.3	network_modules	78	TRUE	1.0217601694402456e-9	91	39	9	0.23076923076923078	0.0989010989010989	GO:0044703	GO:BP	multi-organism reproductive process	16175	11118		0.05	0.09523809523809523	91	16084	9	30	82	16054	16175	0.14798574436218376
M1	string	0.3	network_modules	78	TRUE	1.3797053357645676e-9	94	39	9	0.23076923076923078	0.09574468085106383	GO:0044706	GO:BP	multi-multicellular organism process	16175	11119		0.1	0.14285714285714285	94	16081	9	30	85	16051	16175	0.14549874281424277
M1	string	0.3	network_modules	78	TRUE	2.0092513188787393e-9	17	33	6	0.18181818181818182	0.35294117647058826	REAC:R-HSA-6788467	REAC	IL-6-type cytokine receptor ligand interactions	10916	1146		0.5	0.6666666666666666	17	10899	6	27	11	10872	10916	0.2517269845248081
