network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.8	network_modules	89	TRUE	7.429420713183884e-5	82	3	3	1	0.036585365853658534	REAC:R-HSA-69202	REAC	Cyclin E associated events during G1/S transition 	10916	421		0.45454545454545453	0.5	82	10834	3	0	79	10834	10916	0.19057943680194175
R1	humanbase	0.8	network_modules	89	TRUE	7.993506359925644e-5	84	3	3	1	0.03571428571428571	REAC:R-HSA-69656	REAC	Cyclin A:Cdk2-associated events at S phase entry	10916	419		0.5454545454545454	0.5833333333333334	84	10832	3	0	81	10832	10916	0.18827958500894648
R1	humanbase	0.8	network_modules	89	TRUE	3.0012980514325567e-4	130	3	3	1	0.023076923076923078	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.6363636363636364	0.6666666666666666	130	10786	3	0	127	10786	10916	0.1510243869840692
R1	humanbase	0.8	network_modules	89	TRUE	4.351152319561349e-4	147	3	3	1	0.02040816326530612	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.7272727272727273	0.75	147	10769	3	0	144	10769	10916	0.14191149356637248
R1	humanbase	0.8	network_modules	89	TRUE	5.834813340598079e-4	162	3	3	1	0.018518518518518517	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.8181818181818182	0.8333333333333334	162	10754	3	0	159	10754	10916	0.1350877781047851
R1	humanbase	0.8	network_modules	89	TRUE	0.0010208448550303208	195	3	3	1	0.015384615384615385	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.9090909090909091	0.9166666666666666	195	10721	3	0	192	10721	10916	0.122938778034972
R1	humanbase	0.8	network_modules	89	TRUE	0.0010527445527063418	197	3	3	1	0.015228426395939087	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		1	1	197	10719	3	0	194	10719	10916	0.1223017220625676
R1	humanbase	0.8	network_modules	90	TRUE	8.389138113351329e-10	3	3	3	1	1	REAC:R-HSA-2892245	REAC	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	10916	1698		0	0.14285714285714285	3	10913	3	0	0	10913	10916	1
R1	humanbase	0.8	network_modules	90	TRUE	2.363456891398209e-8	7	3	3	1	0.42857142857142855	GO:0001714	GO:BP	endodermal cell fate specification	16175	406		0	0.07142857142857142	7	16168	3	0	4	16168	16175	0.6545727043270222
R1	humanbase	0.8	network_modules	90	TRUE	1.3842077887029693e-7	11	3	3	1	0.2727272727272727	REAC:R-HSA-9823739	REAC	Formation of the anterior neural plate	10916	967		0.16666666666666666	0.2857142857142857	11	10905	3	0	8	10905	10916	0.5220415159431939
R1	humanbase	0.8	network_modules	90	TRUE	1.4856014745931625e-7	12	3	3	1	0.25	GO:0001711	GO:BP	endodermal cell fate commitment	16175	403		0.07692307692307693	0.14285714285714285	12	16163	3	0	9	16163	16175	0.49986085127824664
R1	humanbase	0.8	network_modules	90	TRUE	1.8456103849372866e-7	12	3	3	1	0.25	REAC:R-HSA-2892247	REAC	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation	10916	1697		0.3333333333333333	0.42857142857142855	12	10904	3	0	9	10904	10916	0.4997937813536463
R1	humanbase	0.8	network_modules	90	TRUE	3.7815310262371505e-7	16	3	3	1	0.1875	GO:0035019	GO:BP	somatic stem cell population maintenance	16175	8762		0.15384615384615385	0.21428571428571427	16	16159	3	0	13	16159	16175	0.4328386264271376
R1	humanbase	0.8	network_modules	90	TRUE	5.704613917078885e-7	17	3	3	1	0.17647058823529413	REAC:R-HSA-9754189	REAC	Germ layer formation at gastrulation	10916	1046		0.5	0.5714285714285714	17	10899	3	0	14	10899	10916	0.4198144813723684
R1	humanbase	0.8	network_modules	90	TRUE	7.698116731982747e-7	20	3	3	1	0.15	GO:0060795	GO:BP	cell fate commitment involved in formation of primary germ layer	16175	14961		0.23076923076923078	0.2857142857142857	20	16155	3	0	17	16155	16175	0.38709471716798444
R1	humanbase	0.8	network_modules	90	TRUE	1.2919272694561001e-6	22	3	3	1	0.13636363636363635	REAC:R-HSA-452723	REAC	Transcriptional regulation of pluripotent stem cells	10916	2560		0.6666666666666666	0.7142857142857143	22	10894	3	0	19	10894	10916	0.3689528715667061
R1	humanbase	0.8	network_modules	90	TRUE	8.33354899907009e-6	43	3	3	1	0.06976744186046512	GO:0035987	GO:BP	endodermal cell differentiation	16175	9378		0.3076923076923077	0.35714285714285715	43	16132	3	0	40	16132	16175	0.26380841213641976
R1	humanbase	0.8	network_modules	90	TRUE	1.3235358591830003e-5	50	3	3	1	0.06	GO:0001706	GO:BP	endoderm formation	16175	398		0.38461538461538464	0.42857142857142855	50	16125	3	0	47	16125	16175	0.24459277286182327
R1	humanbase	0.8	network_modules	90	TRUE	1.9758499612089035e-5	57	3	3	1	0.05263157894736842	GO:0007492	GO:BP	endoderm development	16175	2978		0.46153846153846156	0.5	57	16118	3	0	54	16118	16175	0.22903239202931444
R1	humanbase	0.8	network_modules	90	TRUE	2.949594200464976e-5	65	3	3	1	0.046153846153846156	GO:0001708	GO:BP	cell fate specification	16175	400		0.5384615384615384	0.5714285714285714	65	16110	3	0	62	16110	16175	0.21442225198906517
R1	humanbase	0.8	network_modules	90	TRUE	5.548046234207914e-5	80	3	3	1	0.0375	GO:0001704	GO:BP	formation of primary germ layer	16175	396		0.6153846153846154	0.6428571428571429	80	16095	3	0	77	16095	16175	0.19318760481835753
R1	humanbase	0.8	network_modules	90	TRUE	1.0591595713111948e-4	99	3	3	1	0.030303030303030304	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.6923076923076923	0.7142857142857143	99	16076	3	0	96	16076	16175	0.1735602082240422
R1	humanbase	0.8	network_modules	90	TRUE	1.0919170838259751e-4	100	3	3	1	0.03	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.7692307692307693	0.7857142857142857	100	16075	3	0	97	16075	16175	0.17268485562393712
R1	humanbase	0.8	network_modules	90	TRUE	1.6672837822019352e-4	115	3	3	1	0.02608695652173913	GO:0007369	GO:BP	gastrulation	16175	2871		0.8461538461538461	0.8571428571428571	115	16060	3	0	112	16060	16175	0.16095431026005266
R1	humanbase	0.8	network_modules	90	TRUE	2.0172857072889042e-4	114	3	3	1	0.02631578947368421	REAC:R-HSA-9758941	REAC	Gastrulation	10916	1040		0.8333333333333334	0.8571428571428571	114	10802	3	0	111	10802	10916	0.16139430668361623
R1	humanbase	0.8	network_modules	90	TRUE	2.3219011684673773e-4	143	3	3	1	0.02097902097902098	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		NA	1	143	8341	3	0	140	8341	8484	0.14364090662526158
R1	humanbase	0.8	network_modules	90	TRUE	5.928731612072409e-4	175	3	3	1	0.017142857142857144	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.9230769230769231	0.9285714285714286	175	16000	3	0	172	16000	16175	0.1302326050955935
R1	humanbase	0.8	network_modules	90	TRUE	6.039206301591784e-4	12	3	2	0.6666666666666666	0.16666666666666666	REAC:R-HSA-9827857	REAC	Specification of primordial germ cells	10916	2344		1	1	12	10904	2	1	10	10903	10916	0.3330125109557372
R1	humanbase	0.8	network_modules	90	TRUE	0.0032883342959677286	309	3	3	1	0.009708737864077669	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		1	1	309	15866	3	0	306	15866	16175	0.09759627594774396
R1	humanbase	0.8	network_modules	97	TRUE	2.4412697988622006e-15	53	7	7	1	0.1320754716981132	GO:0007062	GO:BP	sister chromatid cohesion	16175	2660		0	0.0625	53	16122	7	0	46	16122	16175	0.36290453333692074
R1	humanbase	0.8	network_modules	97	TRUE	1.423180534017472e-13	76	7	7	1	0.09210526315789473	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0	0.05555555555555555	76	10840	7	0	69	10840	10916	0.30252717648777555
R1	humanbase	0.8	network_modules	97	TRUE	5.214727525186487e-13	10	7	5	0.7142857142857143	0.5	GO:0034085	GO:BP	establishment of sister chromatid cohesion	16175	8396		0.06666666666666667	0.125	10	16165	5	2	5	16163	16175	0.5974109930596857
R1	humanbase	0.8	network_modules	97	TRUE	9.55934815120915e-13	11	7	5	0.7142857142857143	0.45454545454545453	GO:0051177	GO:BP	meiotic sister chromatid cohesion	16175	13557		0.13333333333333333	0.1875	11	16164	5	2	6	16162	16175	0.5695773059044851
R1	humanbase	0.8	network_modules	97	TRUE	3.0353899037204694e-12	116	7	7	1	0.0603448275862069	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.058823529411764705	0.1111111111111111	116	10800	7	0	109	10800	10916	0.24442151533635734
R1	humanbase	0.8	network_modules	97	TRUE	1.1160163406867666e-11	4	7	4	0.5714285714285714	1	GO:0034089	GO:BP	establishment of meiotic sister chromatid cohesion	16175	8400		0.2	0.25	4	16171	4	3	0	16168	16175	0.7558588238235925
R1	humanbase	0.8	network_modules	97	TRUE	2.3105405989267305e-11	154	7	7	1	0.045454545454545456	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.11764705882352941	0.16666666666666666	154	10762	7	0	147	10762	10916	0.21175939259059154
R1	humanbase	0.8	network_modules	97	TRUE	3.9043182329643707e-10	7	7	4	0.5714285714285714	0.5714285714285714	GO:0034087	GO:BP	establishment of mitotic sister chromatid cohesion	16175	8398		0.26666666666666666	0.3125	7	16168	4	3	3	16165	16175	0.5712430197214957
R1	humanbase	0.8	network_modules	97	TRUE	2.9557019863659474e-9	10	7	4	0.5714285714285714	0.4	REAC:R-HSA-2470946	REAC	Cohesin Loading onto Chromatin	10916	383		0.17647058823529413	0.2222222222222222	10	10906	4	3	6	10903	10916	0.47769696528095723
R1	humanbase	0.8	network_modules	97	TRUE	4.643652581972938e-9	11	7	4	0.5714285714285714	0.36363636363636365	REAC:R-HSA-2468052	REAC	Establishment of Sister Chromatid Cohesion	10916	864		0.23529411764705882	0.2777777777777778	11	10905	4	3	7	10902	10916	0.45541392955485466
R1	humanbase	0.8	network_modules	97	TRUE	1.0056819747927095e-8	13	7	4	0.5714285714285714	0.3076923076923077	REAC:R-HSA-68884	REAC	Mitotic Telophase/Cytokinesis	10916	1487		0.29411764705882354	0.3333333333333333	13	10903	4	3	9	10900	10916	0.41882373847993526
R1	humanbase	0.8	network_modules	97	TRUE	4.317531528675394e-8	545	7	7	1	0.012844036697247707	GO:0051276	GO:BP	chromosome organization	16175	13613		0.3333333333333333	0.375	545	15630	7	0	538	15630	16175	0.11142999412599464
R1	humanbase	0.8	network_modules	97	TRUE	2.640827740810138e-7	29	7	4	0.5714285714285714	0.13793103448275862	GO:0007064	GO:BP	mitotic sister chromatid cohesion	16175	2662		0.4	0.4375	29	16146	4	3	25	16143	16175	0.2801759615841599
R1	humanbase	0.8	network_modules	97	TRUE	8.088292661066049e-7	131	7	5	0.7142857142857143	0.03816793893129771	KEGG:04114	KEGG	Oocyte meiosis	8484	268		0	0.5	131	8353	5	2	126	8351	8484	0.16287427300733684
R1	humanbase	0.8	network_modules	97	TRUE	9.929606057011838e-7	379	7	6	0.8571428571428571	0.0158311345646438	GO:0000280	GO:BP	nuclear division	16175	78		0.4666666666666667	0.5	379	15796	6	1	373	15795	16175	0.11468004496840961
R1	humanbase	0.8	network_modules	97	TRUE	1.9501805658185147e-6	424	7	6	0.8571428571428571	0.014150943396226415	GO:0048285	GO:BP	organelle fission	16175	12627		0.5333333333333333	0.5625	424	15751	6	1	418	15750	16175	0.1082162241987765
R1	humanbase	0.8	network_modules	97	TRUE	2.0153822089952193e-6	157	7	5	0.7142857142857143	0.03184713375796178	KEGG:04110	KEGG	Cell cycle	8484	264		1	1	157	8327	5	2	152	8325	8484	0.14835650824500124
R1	humanbase	0.8	network_modules	97	TRUE	5.544885991757313e-6	203	7	5	0.7142857142857143	0.024630541871921183	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.6	0.625	203	15972	5	2	198	15970	16175	0.13116287455386913
R1	humanbase	0.8	network_modules	97	TRUE	1.4283369315153444e-5	72	7	4	0.5714285714285714	0.05555555555555555	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.35294117647058826	0.3888888888888889	72	10844	4	3	68	10841	10916	0.1767579444606901
R1	humanbase	0.8	network_modules	97	TRUE	1.2462971516623734e-4	123	7	4	0.5714285714285714	0.032520325203252036	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.4117647058823529	0.4444444444444444	123	10793	4	3	119	10790	10916	0.13443398545984467
R1	humanbase	0.8	network_modules	97	TRUE	2.5496334456243596e-4	147	7	4	0.5714285714285714	0.027210884353741496	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.47058823529411764	0.5	147	10769	4	3	143	10766	10916	0.12262483064179949
R1	humanbase	0.8	network_modules	97	TRUE	3.7625955498734974e-4	162	7	4	0.5714285714285714	0.024691358024691357	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.5294117647058824	0.5555555555555556	162	10754	4	3	158	10751	10916	0.11660344146316087
R1	humanbase	0.8	network_modules	97	TRUE	4.670908266631179e-4	171	7	4	0.5714285714285714	0.023391812865497075	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.5882352941176471	0.6111111111111112	171	10745	4	3	167	10742	10916	0.11337278786507919
R1	humanbase	0.8	network_modules	97	TRUE	5.361098375604535e-4	177	7	4	0.5714285714285714	0.022598870056497175	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.6470588235294118	0.6666666666666666	177	10739	4	3	173	10736	10916	0.11135553421455505
R1	humanbase	0.8	network_modules	97	TRUE	6.820263295373049e-4	188	7	4	0.5714285714285714	0.02127659574468085	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.7058823529411765	0.7222222222222222	188	10728	4	3	184	10725	10916	0.1079078666239322
R1	humanbase	0.8	network_modules	97	TRUE	8.556442765369511e-4	199	7	4	0.5714285714285714	0.020100502512562814	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.7647058823529411	0.7777777777777778	199	10717	4	3	195	10714	10916	0.10474610377636591
R1	humanbase	0.8	network_modules	97	TRUE	0.001186019529190331	216	7	4	0.5714285714285714	0.018518518518518517	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.8235294117647058	0.8333333333333334	216	10700	4	3	212	10697	10916	0.10033626495531504
R1	humanbase	0.8	network_modules	97	TRUE	0.0014706000636626252	228	7	4	0.5714285714285714	0.017543859649122806	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.8823529411764706	0.8888888888888888	228	10688	4	3	224	10685	10916	0.09752023256178688
R1	humanbase	0.8	network_modules	97	TRUE	0.0014964098470093064	229	7	4	0.5714285714285714	0.017467248908296942	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.9411764705882353	0.9444444444444444	229	10687	4	3	225	10684	10916	0.09729543342476693
R1	humanbase	0.8	network_modules	97	TRUE	0.0018565064987402283	651	7	5	0.7142857142857143	0.007680491551459293	GO:0019953	GO:BP	sexual reproduction	16175	6073		0.6666666666666666	0.6875	651	15524	5	2	646	15522	16175	0.07136043669744657
R1	humanbase	0.8	network_modules	97	TRUE	0.002234124219216619	68	7	3	0.42857142857142855	0.04411764705882353	GO:0090307	GO:BP	mitotic spindle assembly	16175	18189		0.7333333333333333	0.75	68	16107	3	4	65	16103	16175	0.1364725786327472
R1	humanbase	0.8	network_modules	97	TRUE	0.002571724753561172	277	7	4	0.5714285714285714	0.01444043321299639	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.8	0.8125	277	15898	4	3	273	15895	16175	0.08889995756523675
R1	humanbase	0.8	network_modules	97	TRUE	0.0038175737282087237	290	7	4	0.5714285714285714	0.013793103448275862	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		1	1	290	10626	4	3	286	10623	10916	0.08582676478987863
R1	humanbase	0.8	network_modules	97	TRUE	0.006951964151748747	99	7	3	0.42857142857142855	0.030303030303030304	GO:0007127	GO:BP	meiosis I	16175	2698		0.8666666666666667	0.875	99	16076	3	4	96	16072	16175	0.11270281771282976
R1	humanbase	0.8	network_modules	97	TRUE	0.007362862544637286	361	7	4	0.5714285714285714	0.0110803324099723	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.9333333333333333	0.9375	361	15814	4	3	357	15811	16175	0.07734819531376629
R1	humanbase	0.8	network_modules	97	TRUE	0.008784286746847548	107	7	3	0.42857142857142855	0.028037383177570093	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		1	1	107	16068	3	4	104	16064	16175	0.10830782022182532
R1	humanbase	0.8	network_modules	98	TRUE	0.00808026407675292	39	3	2	0.6666666666666666	0.05128205128205128	GO:0000387	GO:BP	spliceosomal snRNP assembly	16175	114		NA	1	39	16136	2	1	37	16135	16175	0.18447095172203207
R1	humanbase	0.8	network_modules	104	TRUE	7.161984248366849e-15	31	9	7	0.7777777777777778	0.22580645161290322	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0	0.2	31	10885	7	2	24	10883	10916	0.4183155111139332
R1	humanbase	0.8	network_modules	104	TRUE	4.781781914788995e-13	122	9	8	0.8888888888888888	0.06557377049180328	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.25	0.4	122	10794	8	1	114	10793	10916	0.2398354368441676
R1	humanbase	0.8	network_modules	104	TRUE	3.269703477566867e-11	117	9	7	0.7777777777777778	0.05982905982905983	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0	0.03571428571428571	117	16058	7	2	110	16056	16175	0.21454740385730817
R1	humanbase	0.8	network_modules	104	TRUE	4.6795599007443225e-11	123	9	7	0.7777777777777778	0.056910569105691054	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.037037037037037035	0.10714285714285714	123	16052	7	2	116	16050	16175	0.20918747069386215
R1	humanbase	0.8	network_modules	104	TRUE	4.6795599007443225e-11	123	9	7	0.7777777777777778	0.056910569105691054	GO:0071772	GO:BP	response to BMP	16175	16901		0.037037037037037035	0.10714285714285714	123	16052	7	2	116	16050	16175	0.20918747069386215
R1	humanbase	0.8	network_modules	104	TRUE	7.937075875375709e-11	107	9	7	0.7777777777777778	0.06542056074766354	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0	0.3333333333333333	107	8377	7	2	100	8375	8484	0.2234454246644075
R1	humanbase	0.8	network_modules	104	TRUE	5.097116266376254e-10	71	9	6	0.6666666666666666	0.08450704225352113	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.1111111111111111	0.14285714285714285	71	16104	6	3	65	16101	16175	0.23637850971749033
R1	humanbase	0.8	network_modules	104	TRUE	6.025147114641686e-10	176	9	7	0.7777777777777778	0.03977272727272727	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.14814814814814814	0.17857142857142858	176	15999	7	2	169	15997	16175	0.174420859751082
R1	humanbase	0.8	network_modules	104	TRUE	1.6011495887748467e-9	202	9	7	0.7777777777777778	0.034653465346534656	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.18518518518518517	0.21428571428571427	202	15973	7	2	195	15971	16175	0.16260017440221936
R1	humanbase	0.8	network_modules	104	TRUE	1.969977202836758e-9	208	9	7	0.7777777777777778	0.03365384615384615	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.2222222222222222	0.25	208	15967	7	2	201	15965	16175	0.16019023921676784
R1	humanbase	0.8	network_modules	104	TRUE	1.4159228662800908e-8	275	9	7	0.7777777777777778	0.025454545454545455	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.25925925925925924	0.2857142857142857	275	15900	7	2	268	15898	16175	0.138853324995265
R1	humanbase	0.8	network_modules	104	TRUE	2.058369237444652e-8	290	9	7	0.7777777777777778	0.02413793103448276	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.2962962962962963	0.32142857142857145	290	15885	7	2	283	15883	16175	0.1351135401441875
R1	humanbase	0.8	network_modules	104	TRUE	2.868145778835434e-7	790	9	8	0.8888888888888888	0.010126582278481013	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.3333333333333333	0.35714285714285715	790	15385	8	1	782	15384	16175	0.09196151283233032
R1	humanbase	0.8	network_modules	104	TRUE	9.658874086506808e-7	502	9	7	0.7777777777777778	0.013944223107569721	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.37037037037037035	0.39285714285714285	502	15673	7	2	495	15671	16175	0.10160311975817593
R1	humanbase	0.8	network_modules	104	TRUE	1.218852130183633e-6	519	9	7	0.7777777777777778	0.01348747591522158	GO:0070848	GO:BP	response to growth factor	16175	16340		0.4074074074074074	0.42857142857142855	519	15656	7	2	512	15654	16175	0.09983876582855898
R1	humanbase	0.8	network_modules	104	TRUE	4.717810671701172e-6	41	9	4	0.4444444444444444	0.0975609756097561	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.4444444444444444	0.4642857142857143	41	16134	4	5	37	16129	16175	0.2073646895064183
R1	humanbase	0.8	network_modules	104	TRUE	7.070772826230002e-5	16	9	3	0.3333333333333333	0.1875	GO:0032926	GO:BP	negative regulation of activin receptor signaling pathway	16175	7917		0.48148148148148145	0.5	16	16159	3	6	13	16153	16175	0.24945089525338424
R1	humanbase	0.8	network_modules	104	TRUE	1.6012716503113744e-4	92	9	4	0.4444444444444444	0.043478260869565216	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.5	0.6	92	10824	4	5	88	10819	10916	0.13700839953464683
R1	humanbase	0.8	network_modules	104	TRUE	1.676972352953785e-4	21	9	3	0.3333333333333333	0.14285714285714285	GO:0032925	GO:BP	regulation of activin receptor signaling pathway	16175	7916		0.5185185185185185	0.5357142857142857	21	16154	3	6	18	16148	16175	0.2175697332812402
R1	humanbase	0.8	network_modules	104	TRUE	4.144210641583168e-4	123	9	4	0.4444444444444444	0.032520325203252036	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.5555555555555556	0.5714285714285714	123	16052	4	5	119	16047	16175	0.11865051841662155
R1	humanbase	0.8	network_modules	104	TRUE	4.322587108826806e-4	30	9	3	0.3333333333333333	0.1	REAC:R-HSA-8941326	REAC	RUNX2 regulates bone development	10916	1926		0.75	0.8	30	10886	3	6	27	10880	10916	0.1813930210169564
R1	humanbase	0.8	network_modules	104	TRUE	4.355735778873431e-4	118	9	4	0.4444444444444444	0.03389830508474576	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		1	1	118	10798	4	5	114	10793	10916	0.12046015330042821
R1	humanbase	0.8	network_modules	104	TRUE	4.421717208908346e-4	125	9	4	0.4444444444444444	0.032	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.5925925925925926	0.6071428571428571	125	16050	4	5	121	16045	16175	0.11767150336756986
R1	humanbase	0.8	network_modules	104	TRUE	4.936714076919344e-4	143	9	4	0.4444444444444444	0.027972027972027972	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.5	0.6666666666666666	143	8341	4	5	139	8336	8484	0.10824346757163081
R1	humanbase	0.8	network_modules	104	TRUE	6.856416849127828e-4	33	9	3	0.3333333333333333	0.09090909090909091	GO:0003161	GO:BP	cardiac conduction system development	16175	1591		0.6296296296296297	0.6428571428571429	33	16142	3	6	30	16136	16175	0.17323716536333697
R1	humanbase	0.8	network_modules	104	TRUE	0.0012391757110926341	40	9	3	0.3333333333333333	0.075	GO:0009880	GO:BP	embryonic pattern specification	16175	3745		0.6666666666666666	0.6785714285714286	40	16135	3	6	37	16129	16175	0.15717900750901526
R1	humanbase	0.8	network_modules	104	TRUE	0.001659247196101807	44	9	3	0.3333333333333333	0.06818181818181818	GO:0030514	GO:BP	negative regulation of BMP signaling pathway	16175	6830		0.7037037037037037	0.7142857142857143	44	16131	3	6	41	16125	16175	0.1497708561602542
R1	humanbase	0.8	network_modules	104	TRUE	0.002927526124684749	53	9	3	0.3333333333333333	0.05660377358490566	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.7407407407407407	0.75	53	16122	3	6	50	16116	16175	0.13627160771349767
R1	humanbase	0.8	network_modules	104	TRUE	0.003321597628853993	207	9	4	0.4444444444444444	0.01932367149758454	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.7777777777777778	0.7857142857142857	207	15968	4	5	203	15963	16175	0.09061132182487837
R1	humanbase	0.8	network_modules	104	TRUE	0.004006890888835661	217	9	4	0.4444444444444444	0.018433179723502304	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.8148148148148148	0.8214285714285714	217	15958	4	5	213	15953	16175	0.08839980913624397
R1	humanbase	0.8	network_modules	104	TRUE	0.004308477049776769	221	9	4	0.4444444444444444	0.01809954751131222	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.8518518518518519	0.8571428571428571	221	15954	4	5	217	15949	16175	0.08755687515739269
R1	humanbase	0.8	network_modules	104	TRUE	0.005520421831549666	93	9	3	0.3333333333333333	0.03225806451612903	KEGG:04520	KEGG	Adherens junction	8484	316		1	1	93	8391	3	6	90	8385	8484	0.10089285164066561
R1	humanbase	0.8	network_modules	104	TRUE	0.007026687377264116	250	9	4	0.4444444444444444	0.016	GO:0007389	GO:BP	pattern specification process	16175	2889		0.8888888888888888	0.8928571428571429	250	15925	4	5	246	15920	16175	0.082054079137839
R1	humanbase	0.8	network_modules	104	TRUE	0.007482676559230937	254	9	4	0.4444444444444444	0.015748031496062992	GO:0001503	GO:BP	ossification	16175	320		0.9259259259259259	0.9285714285714286	254	15921	4	5	250	15916	16175	0.08136871268539493
R1	humanbase	0.8	network_modules	104	TRUE	0.007718728144038604	256	9	4	0.4444444444444444	0.015625	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.9629629629629629	0.9642857142857143	256	15919	4	5	252	15914	16175	0.08103195807438195
R1	humanbase	0.8	network_modules	104	TRUE	0.009441107577983861	78	9	3	0.3333333333333333	0.038461538461538464	GO:0030510	GO:BP	regulation of BMP signaling pathway	16175	6826		1	1	78	16097	3	6	75	16091	16175	0.11189083148020831
R1	humanbase	0.8	network_modules	112	TRUE	2.6953101172828584e-14	27	6	6	1	0.2222222222222222	REAC:R-HSA-76066	REAC	RNA Polymerase III Transcription Initiation From Type 2 Promoter	10916	1901		0	0.2	27	10889	6	0	21	10889	10916	0.47095061321716336
R1	humanbase	0.8	network_modules	112	TRUE	3.430394694723638e-14	28	6	6	1	0.21428571428571427	REAC:R-HSA-76061	REAC	RNA Polymerase III Transcription Initiation From Type 1 Promoter	10916	1900		0.25	0.4	28	10888	6	0	22	10888	10916	0.4624430856197068
R1	humanbase	0.8	network_modules	112	TRUE	1.7735561244426381e-13	36	6	6	1	0.16666666666666666	REAC:R-HSA-76046	REAC	RNA Polymerase III Transcription Initiation	10916	1899		0.5	0.6	36	10880	6	0	30	10880	10916	0.40768660944970364
R1	humanbase	0.8	network_modules	112	TRUE	4.094172517019447e-13	41	6	6	1	0.14634146341463414	REAC:R-HSA-749476	REAC	RNA Polymerase III Abortive And Retractive Initiation	10916	1896		0.75	1	41	10875	6	0	35	10875	10916	0.3819319184648859
