network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	165	TRUE	5.3722363230206984e-80	43	48	35	0.7291666666666666	0.813953488372093	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0	0.019230769230769232	43	10873	35	13	8	10860	10916	0.7694398405039077
R1	humanbase	0.1	network_modules	165	TRUE	1.9934678728471407e-74	41	48	33	0.6875	0.8048780487804879	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.0196078431372549	0.057692307692307696	41	10875	33	15	8	10860	10916	0.7428417882919303
R1	humanbase	0.1	network_modules	165	TRUE	1.9934678728471407e-74	41	48	33	0.6875	0.8048780487804879	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.0196078431372549	0.057692307692307696	41	10875	33	15	8	10860	10916	0.7428417882919303
R1	humanbase	0.1	network_modules	165	TRUE	1.090692969202273e-71	40	48	32	0.6666666666666666	0.8	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.058823529411764705	0.07692307692307693	40	10876	32	16	8	10860	10916	0.729222036634353
R1	humanbase	0.1	network_modules	165	TRUE	1.0936643966136075e-71	68	48	36	0.75	0.5294117647058824	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.0784313725490196	0.09615384615384616	68	10848	36	12	32	10836	10916	0.6282305483766134
R1	humanbase	0.1	network_modules	165	TRUE	2.0298751434739357e-69	50	48	33	0.6875	0.66	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.09803921568627451	0.11538461538461539	50	10866	33	15	17	10851	10916	0.6721389063155284
R1	humanbase	0.1	network_modules	165	TRUE	6.805471150487821e-66	528	73	56	0.7671232876712328	0.10606060606060606	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.009174311926605505	528	15647	56	17	472	15630	16175	0.27830016855810447
R1	humanbase	0.1	network_modules	165	TRUE	1.536059271567479e-65	138	48	39	0.8125	0.2826086956521739	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.11764705882352941	0.1346153846153846	138	10778	39	9	99	10769	10916	0.4757881205994554
R1	humanbase	0.1	network_modules	165	TRUE	1.602434448533576e-64	281	73	48	0.6575342465753424	0.1708185053380783	GO:0006310	GO:BP	DNA recombination	16175	2115		0.009259259259259259	0.01834862385321101	281	15894	48	25	233	15869	16175	0.3299026246673992
R1	humanbase	0.1	network_modules	165	TRUE	1.026876543973368e-61	168	48	39	0.8125	0.23214285714285715	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.13725490196078433	0.15384615384615385	168	10748	39	9	129	10739	10916	0.430337290222625
R1	humanbase	0.1	network_modules	165	TRUE	3.527930334522235e-61	132	48	37	0.7708333333333334	0.2803030303030303	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.1568627450980392	0.17307692307692307	132	10784	37	11	95	10773	10916	0.4613451650857408
R1	humanbase	0.1	network_modules	165	TRUE	3.0782321231648597e-59	798	73	58	0.7945205479452054	0.07268170426065163	GO:0006974	GO:BP	DNA damage response	16175	2601		0.018518518518518517	0.027522935779816515	798	15377	58	15	740	15362	16175	0.2316822431250493
R1	humanbase	0.1	network_modules	165	TRUE	2.083456520072525e-58	35	48	27	0.5625	0.7714285714285715	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.17647058823529413	0.19230769230769232	35	10881	27	21	8	10860	10916	0.6574773995742718
R1	humanbase	0.1	network_modules	165	TRUE	3.072049238794121e-57	37	48	27	0.5625	0.7297297297297297	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.19607843137254902	0.21153846153846154	37	10879	27	21	10	10858	10916	0.6393101700804679
R1	humanbase	0.1	network_modules	165	TRUE	4.4572570137335033e-57	298	73	45	0.6164383561643836	0.15100671140939598	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.027777777777777776	0.03669724770642202	298	15877	45	28	253	15849	16175	0.2994231893061613
R1	humanbase	0.1	network_modules	165	TRUE	2.778001476566036e-54	27	48	24	0.5	0.8888888888888888	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.21568627450980393	0.23076923076923078	27	10889	24	24	3	10865	10916	0.6656558079178986
R1	humanbase	0.1	network_modules	165	TRUE	9.97305581356662e-54	24	48	23	0.4791666666666667	0.9583333333333334	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.23529411764705882	0.25	24	10892	23	25	1	10867	10916	0.6767670259404778
R1	humanbase	0.1	network_modules	165	TRUE	4.271512129035573e-53	176	73	38	0.5205479452054794	0.2159090909090909	GO:0000725	GO:BP	recombinational repair	16175	204		0.037037037037037035	0.045871559633027525	176	15999	38	35	138	15964	16175	0.33078783710814585
R1	humanbase	0.1	network_modules	165	TRUE	1.0846198003426665e-52	34	48	25	0.5208333333333334	0.7352941176470589	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.2549019607843137	0.2692307692307692	34	10882	25	23	9	10859	10916	0.6174606881164062
R1	humanbase	0.1	network_modules	165	TRUE	1.2438898723965022e-52	25	48	23	0.4791666666666667	0.92	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.27450980392156865	0.34615384615384615	25	10891	23	25	2	10866	10916	0.6629966342894172
R1	humanbase	0.1	network_modules	165	TRUE	1.2438898723965022e-52	25	48	23	0.4791666666666667	0.92	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.27450980392156865	0.34615384615384615	25	10891	23	25	2	10866	10916	0.6629966342894172
R1	humanbase	0.1	network_modules	165	TRUE	1.2438898723965022e-52	25	48	23	0.4791666666666667	0.92	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.27450980392156865	0.34615384615384615	25	10891	23	25	2	10866	10916	0.6629966342894172
R1	humanbase	0.1	network_modules	165	TRUE	1.2438898723965022e-52	25	48	23	0.4791666666666667	0.92	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.27450980392156865	0.34615384615384615	25	10891	23	25	2	10866	10916	0.6629966342894172
R1	humanbase	0.1	network_modules	165	TRUE	3.7884548290683845e-52	35	48	25	0.5208333333333334	0.7142857142857143	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.35294117647058826	0.36538461538461536	35	10881	25	23	10	10858	10916	0.608496172394435
R1	humanbase	0.1	network_modules	165	TRUE	2.0147440591438263e-51	172	73	37	0.5068493150684932	0.21511627906976744	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.046296296296296294	0.05504587155963303	172	16003	37	36	135	15967	16175	0.32574016656785215
R1	humanbase	0.1	network_modules	165	TRUE	2.513316038310626e-49	329	48	39	0.8125	0.11854103343465046	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.37254901960784315	0.38461538461538464	329	10587	39	9	290	10578	10916	0.3041108970969308
R1	humanbase	0.1	network_modules	165	TRUE	4.038404787893434e-46	41	36	23	0.6388888888888888	0.5609756097560976	KEGG:03440	KEGG	Homologous recombination	8484	240		0	0.16666666666666666	41	8443	23	13	18	8430	8484	0.5968461973312899
R1	humanbase	0.1	network_modules	165	TRUE	2.215282923054996e-40	92	48	26	0.5416666666666666	0.2826086956521739	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.39215686274509803	0.40384615384615385	92	10824	26	22	66	10802	10916	0.38765301203098584
R1	humanbase	0.1	network_modules	165	TRUE	4.234042231463475e-40	94	48	26	0.5416666666666666	0.2765957446808511	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.4117647058823529	0.4230769230769231	94	10822	26	22	68	10800	10916	0.38341052476429965
R1	humanbase	0.1	network_modules	165	TRUE	1.0858355993063817e-39	97	48	26	0.5416666666666666	0.26804123711340205	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.43137254901960786	0.4423076923076923	97	10819	26	22	71	10797	10916	0.37729263586271106
R1	humanbase	0.1	network_modules	165	TRUE	9.485988069811542e-35	48	73	21	0.2876712328767123	0.4375	GO:0031297	GO:BP	replication fork processing	16175	7119		0.05555555555555555	0.06422018348623854	48	16127	21	52	27	16075	16175	0.352420767906303
R1	humanbase	0.1	network_modules	165	TRUE	2.006766644264617e-33	160	48	26	0.5416666666666666	0.1625	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.45098039215686275	0.46153846153846156	160	10756	26	22	134	10734	10916	0.2914353358906508
R1	humanbase	0.1	network_modules	165	TRUE	6.627551566369289e-33	167	48	26	0.5416666666666666	0.15568862275449102	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.47058823529411764	0.4807692307692308	167	10749	26	22	141	10727	10916	0.28500767889630885
R1	humanbase	0.1	network_modules	165	TRUE	8.816915586468449e-33	57	73	21	0.2876712328767123	0.3684210526315789	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.06481481481481481	0.07339449541284404	57	16118	21	52	36	16066	16175	0.3228615310623751
R1	humanbase	0.1	network_modules	165	TRUE	1.1216333586281598e-31	231	73	29	0.3972602739726027	0.12554112554112554	GO:0006260	GO:BP	DNA replication	16175	2077		0.07407407407407407	0.08256880733944955	231	15944	29	44	202	15900	16175	0.2173382214141965
R1	humanbase	0.1	network_modules	165	TRUE	3.5027983967452265e-30	147	73	25	0.3424657534246575	0.17006802721088435	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.08333333333333333	0.09174311926605505	147	16028	25	48	122	15980	16175	0.23653965593339124
R1	humanbase	0.1	network_modules	165	TRUE	7.375742277715669e-30	176	73	26	0.3561643835616438	0.14772727272727273	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.09259259259259259	0.10091743119266056	176	15999	26	47	150	15952	16175	0.22409839575917875
R1	humanbase	0.1	network_modules	165	TRUE	7.723483822900628e-30	61	73	20	0.273972602739726	0.32786885245901637	GO:0035825	GO:BP	homologous recombination	16175	9273		0.10185185185185185	0.11009174311926606	61	16114	20	53	41	16061	16175	0.2968156028201253
R1	humanbase	0.1	network_modules	165	TRUE	1.7547684946268186e-28	123	73	23	0.3150684931506849	0.18699186991869918	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.1111111111111111	0.11926605504587157	123	16052	23	50	100	16002	16175	0.23831050317890393
R1	humanbase	0.1	network_modules	165	TRUE	2.0469190631602395e-27	114	73	22	0.3013698630136986	0.19298245614035087	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.12037037037037036	0.12844036697247707	114	16061	22	51	92	16010	16175	0.23689164465238072
R1	humanbase	0.1	network_modules	165	TRUE	5.249657118779891e-27	224	73	26	0.3561643835616438	0.11607142857142858	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.12962962962962962	0.13761467889908258	224	15951	26	47	198	15904	16175	0.1972308527144503
R1	humanbase	0.1	network_modules	165	TRUE	1.9836734384898453e-26	289	48	26	0.5416666666666666	0.08996539792387544	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.49019607843137253	0.5	289	10627	26	22	263	10605	10916	0.2132671590416217
R1	humanbase	0.1	network_modules	165	TRUE	1.5715488848400418e-25	359	48	27	0.5625	0.07520891364902507	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.5098039215686274	0.5192307692307693	359	10557	27	21	332	10536	10916	0.19735587935639587
R1	humanbase	0.1	network_modules	165	TRUE	3.4754749472092223e-25	262	73	26	0.3561643835616438	0.09923664122137404	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.1388888888888889	0.14678899082568808	262	15913	26	47	236	15866	16175	0.1813323608623055
R1	humanbase	0.1	network_modules	165	TRUE	8.073526870413797e-25	203	73	24	0.3287671232876712	0.11822660098522167	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.14814814814814814	0.1559633027522936	203	15972	24	49	179	15923	16175	0.1912595825694834
R1	humanbase	0.1	network_modules	165	TRUE	6.2840732136415865e-24	376	73	28	0.3835616438356164	0.07446808510638298	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.1574074074074074	0.1651376146788991	376	15799	28	45	348	15754	16175	0.1610054237842857
R1	humanbase	0.1	network_modules	165	TRUE	3.1344049707812026e-23	172	73	22	0.3013698630136986	0.12790697674418605	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.16666666666666666	0.1743119266055046	172	16003	22	51	150	15952	16175	0.19085341957121077
R1	humanbase	0.1	network_modules	165	TRUE	1.3286343781743612e-22	53	73	16	0.2191780821917808	0.3018867924528302	GO:0071479	GO:BP	cellular response to ionizing radiation	16175	16712		0.17592592592592593	0.2018348623853211	53	16122	16	57	37	16065	16175	0.2543747004412961
R1	humanbase	0.1	network_modules	165	TRUE	1.3286343781743612e-22	53	73	16	0.2191780821917808	0.3018867924528302	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.17592592592592593	0.2018348623853211	53	16122	16	57	37	16065	16175	0.2543747004412961
R1	humanbase	0.1	network_modules	165	TRUE	1.3286343781743612e-22	53	73	16	0.2191780821917808	0.3018867924528302	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.17592592592592593	0.2018348623853211	53	16122	16	57	37	16065	16175	0.2543747004412961
R1	humanbase	0.1	network_modules	165	TRUE	2.8284221394420354e-22	338	73	26	0.3561643835616438	0.07692307692307693	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.2037037037037037	0.21100917431192662	338	15837	26	47	312	15790	16175	0.1578203578233807
R1	humanbase	0.1	network_modules	165	TRUE	3.715319337482199e-22	90	73	18	0.2465753424657534	0.2	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.21296296296296297	0.22018348623853212	90	16085	18	55	72	16030	16175	0.21815805173924738
R1	humanbase	0.1	network_modules	165	TRUE	4.3453289173453365e-22	86	48	17	0.3541666666666667	0.19767441860465115	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		0.5294117647058824	0.5384615384615384	86	10830	17	31	69	10799	10916	0.2603057275126772
R1	humanbase	0.1	network_modules	165	TRUE	1.626333303969895e-21	116	48	18	0.375	0.15517241379310345	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.5490196078431373	0.5576923076923077	116	10800	18	30	98	10770	10916	0.23616477422421042
R1	humanbase	0.1	network_modules	165	TRUE	1.6317527982729066e-21	630	73	31	0.4246575342465753	0.049206349206349205	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.2222222222222222	0.22935779816513763	630	15545	31	42	599	15503	16175	0.13423303936529213
R1	humanbase	0.1	network_modules	165	TRUE	2.3046325424113956e-21	465	73	28	0.3835616438356164	0.060215053763440864	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.23148148148148148	0.23853211009174313	465	15710	28	45	437	15665	16175	0.1429721564452128
R1	humanbase	0.1	network_modules	165	TRUE	7.477938824656383e-21	54	36	14	0.3888888888888889	0.25925925925925924	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0.2	0.3333333333333333	54	8430	14	22	40	8408	8484	0.3139951507935424
R1	humanbase	0.1	network_modules	165	TRUE	8.566553244020191e-21	435	73	27	0.3698630136986301	0.06206896551724138	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.24074074074074073	0.24770642201834864	435	15740	27	46	408	15694	16175	0.142749474564312
R1	humanbase	0.1	network_modules	165	TRUE	1.4864193393950932e-20	161	73	20	0.273972602739726	0.12422360248447205	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.25	0.25688073394495414	161	16014	20	53	141	15961	16175	0.17907629132692557
R1	humanbase	0.1	network_modules	165	TRUE	1.9975210639187021e-19	152	73	19	0.2602739726027397	0.125	GO:0000723	GO:BP	telomere maintenance	16175	202		0.25925925925925924	0.26605504587155965	152	16023	19	54	133	15969	16175	0.1750783806174945
R1	humanbase	0.1	network_modules	165	TRUE	3.451748307323357e-19	154	48	18	0.375	0.11688311688311688	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.5686274509803921	0.5769230769230769	154	10762	18	30	136	10732	10916	0.20336679969444188
R1	humanbase	0.1	network_modules	165	TRUE	3.0067691055258383e-18	144	73	18	0.2465753424657534	0.125	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.26851851851851855	0.27522935779816515	144	16031	18	55	126	15976	16175	0.17036625715880116
R1	humanbase	0.1	network_modules	165	TRUE	3.272031634212129e-18	545	73	27	0.3698630136986301	0.04954128440366973	GO:0051276	GO:BP	chromosome organization	16175	13613		0.2777777777777778	0.28440366972477066	545	15630	27	46	518	15584	16175	0.12544281290847814
R1	humanbase	0.1	network_modules	165	TRUE	6.794462299655764e-18	182	73	19	0.2602739726027397	0.1043956043956044	GO:0032200	GO:BP	telomere organization	16175	7392		0.28703703703703703	0.29357798165137616	182	15993	19	54	163	15939	16175	0.1589655193515399
R1	humanbase	0.1	network_modules	165	TRUE	8.679541914412795e-18	99	73	16	0.2191780821917808	0.16161616161616163	GO:0007127	GO:BP	meiosis I	16175	2698		0.2962962962962963	0.30275229357798167	99	16076	16	57	83	16019	16175	0.1839314910415471
R1	humanbase	0.1	network_modules	165	TRUE	3.2411162020473525e-17	107	73	16	0.2191780821917808	0.14953271028037382	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.3055555555555556	0.3119266055045872	107	16068	16	57	91	16011	16175	0.1765552136135631
R1	humanbase	0.1	network_modules	165	TRUE	3.430518107561352e-17	134	73	17	0.2328767123287671	0.12686567164179105	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.3148148148148148	0.3211009174311927	134	16041	17	56	117	15985	16175	0.16683708627118535
R1	humanbase	0.1	network_modules	165	TRUE	1.945325024322063e-16	300	73	21	0.2876712328767123	0.07	GO:0009314	GO:BP	response to radiation	16175	3460		0.32407407407407407	0.3302752293577982	300	15875	21	52	279	15823	16175	0.13430769378431012
R1	humanbase	0.1	network_modules	165	TRUE	6.577481825093402e-16	20	73	10	0.136986301369863	0.5	GO:0000729	GO:BP	DNA double-strand break processing	16175	206		0.3333333333333333	0.3394495412844037	20	16155	10	63	10	16092	16175	0.2600977580093076
R1	humanbase	0.1	network_modules	165	TRUE	2.5497855129794823e-15	47	73	12	0.1643835616438356	0.2553191489361702	GO:0044818	GO:BP	mitotic G2/M transition checkpoint	16175	11174		0.3425925925925926	0.3486238532110092	47	16128	12	61	35	16067	16175	0.20199450782947515
R1	humanbase	0.1	network_modules	165	TRUE	2.741298859022642e-15	86	73	14	0.1917808219178082	0.16279069767441862	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.35185185185185186	0.3577981651376147	86	16089	14	59	72	16030	16175	0.17264221318502085
R1	humanbase	0.1	network_modules	165	TRUE	3.666393299969796e-15	113	73	15	0.2054794520547945	0.13274336283185842	GO:0000018	GO:BP	regulation of DNA recombination	16175	6		0.3611111111111111	0.3669724770642202	113	16062	15	58	98	16004	16175	0.16046220815122064
R1	humanbase	0.1	network_modules	165	TRUE	7.121192533260875e-15	148	73	16	0.2191780821917808	0.10810810810810811	GO:0071478	GO:BP	cellular response to radiation	16175	16711		0.37037037037037035	0.3761467889908257	148	16027	16	57	132	15970	16175	0.1485204849594408
R1	humanbase	0.1	network_modules	165	TRUE	1.4109173298441807e-14	12	48	8	0.16666666666666666	0.6666666666666666	REAC:R-HSA-5685939	REAC	HDR through MMEJ (alt-NHEJ)	10916	1099		0.5882352941176471	0.5961538461538461	12	10904	8	40	4	10864	10916	0.33204773176906943
R1	humanbase	0.1	network_modules	165	TRUE	1.8914227575437756e-14	98	73	14	0.1917808219178082	0.14285714285714285	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.37962962962962965	0.3853211009174312	98	16077	14	59	84	16018	16175	0.16114388329482626
R1	humanbase	0.1	network_modules	165	TRUE	3.0648554964211945e-14	77	73	13	0.1780821917808219	0.16883116883116883	GO:0044773	GO:BP	mitotic DNA damage checkpoint signaling	16175	11149		0.3888888888888889	0.3944954128440367	77	16098	13	60	64	16038	16175	0.16954600933976152
R1	humanbase	0.1	network_modules	165	TRUE	4.240249039532589e-14	202	73	17	0.2328767123287671	0.08415841584158416	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.39814814814814814	0.4036697247706422	202	15973	17	56	185	15917	16175	0.13362429320793315
R1	humanbase	0.1	network_modules	165	TRUE	5.238543733961493e-14	59	73	12	0.1643835616438356	0.2033898305084746	GO:0010972	GO:BP	negative regulation of G2/M transition of mitotic cell cycle	16175	4548		0.4074074074074074	0.41284403669724773	59	16116	12	61	47	16055	16175	0.1795247018852824
R1	humanbase	0.1	network_modules	165	TRUE	6.175202710179592e-14	81	73	13	0.1780821917808219	0.16049382716049382	GO:0044774	GO:BP	mitotic DNA integrity checkpoint signaling	16175	11150		0.4166666666666667	0.42201834862385323	81	16094	13	60	68	16034	16175	0.16509134096495115
R1	humanbase	0.1	network_modules	165	TRUE	6.291936573963225e-14	651	73	25	0.3424657534246575	0.03840245775729647	GO:0019953	GO:BP	sexual reproduction	16175	6073		0.42592592592592593	0.43119266055045874	651	15524	25	48	626	15476	16175	0.10353673907301039
R1	humanbase	0.1	network_modules	165	TRUE	8.095018921322621e-14	61	73	12	0.1643835616438356	0.19672131147540983	GO:1902750	GO:BP	negative regulation of cell cycle G2/M phase transition	16175	22476		0.4351851851851852	0.44036697247706424	61	16114	12	61	49	16053	16175	0.1764322768370438
R1	humanbase	0.1	network_modules	165	TRUE	1.210609747755571e-13	37	48	10	0.20833333333333334	0.2702702702702703	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.6078431372549019	0.6153846153846154	37	10879	10	38	27	10841	10916	0.23434127754311557
R1	humanbase	0.1	network_modules	165	TRUE	1.7156653762711986e-13	114	73	14	0.1917808219178082	0.12280701754385964	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.4444444444444444	0.44954128440366975	114	16061	14	59	100	16002	16175	0.14868643868906822
R1	humanbase	0.1	network_modules	165	TRUE	4.180890893135632e-13	379	73	20	0.273972602739726	0.052770448548812667	GO:0000280	GO:BP	nuclear division	16175	78		0.4537037037037037	0.45871559633027525	379	15796	20	53	359	15743	16175	0.11151983262239858
R1	humanbase	0.1	network_modules	165	TRUE	7.037082514297538e-13	159	73	15	0.2054794520547945	0.09433962264150944	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.46296296296296297	0.46788990825688076	159	16016	15	58	144	15958	16175	0.13352693684899947
R1	humanbase	0.1	network_modules	165	TRUE	9.096318625079698e-13	128	73	14	0.1917808219178082	0.109375	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.4722222222222222	0.47706422018348627	128	16047	14	59	114	15988	16175	0.1397232161116906
R1	humanbase	0.1	network_modules	165	TRUE	1.602702589277498e-12	207	73	16	0.2191780821917808	0.07729468599033816	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.48148148148148145	0.48623853211009177	207	15968	16	57	191	15911	16175	0.12363007988742142
R1	humanbase	0.1	network_modules	165	TRUE	1.6612885714834253e-12	251	73	17	0.2328767123287671	0.06772908366533864	GO:0104004	GO:BP	cellular response to environmental stimulus	16175	19202		0.49074074074074076	0.5045871559633027	251	15924	17	56	234	15868	16175	0.11840781484425195
R1	humanbase	0.1	network_modules	165	TRUE	1.6612885714834253e-12	251	73	17	0.2328767123287671	0.06772908366533864	GO:0071214	GO:BP	cellular response to abiotic stimulus	16175	16476		0.49074074074074076	0.5045871559633027	251	15924	17	56	234	15868	16175	0.11840781484425195
R1	humanbase	0.1	network_modules	165	TRUE	3.6083258137039705e-12	424	73	20	0.273972602739726	0.04716981132075472	GO:0048285	GO:BP	organelle fission	16175	12627		0.5092592592592593	0.5137614678899083	424	15751	20	53	404	15698	16175	0.10441401554631471
R1	humanbase	0.1	network_modules	165	TRUE	4.145182592939997e-12	60	73	11	0.1506849315068493	0.18333333333333332	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.5185185185185185	0.5229357798165137	60	16115	11	62	49	16053	16175	0.16278709924730864
R1	humanbase	0.1	network_modules	165	TRUE	6.420060360789131e-12	437	73	20	0.273972602739726	0.04576659038901602	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.5277777777777778	0.5321100917431193	437	15738	20	53	417	15685	16175	0.10255791902392845
R1	humanbase	0.1	network_modules	165	TRUE	1.4581802718137373e-11	286	73	17	0.2328767123287671	0.05944055944055944	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.5370370370370371	0.5412844036697247	286	15889	17	56	269	15833	16175	0.10994282632486738
R1	humanbase	0.1	network_modules	165	TRUE	2.959208266100038e-11	128	73	13	0.1780821917808219	0.1015625	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.5462962962962963	0.5504587155963303	128	16047	13	60	115	15987	16175	0.12931344843780507
R1	humanbase	0.1	network_modules	165	TRUE	2.9792465235179626e-11	71	73	11	0.1506849315068493	0.15492957746478872	GO:0010569	GO:BP	regulation of double-strand break repair via homologous recombination	16175	4222		0.5555555555555556	0.5596330275229358	71	16104	11	62	60	16042	16175	0.14900489885984933
R1	humanbase	0.1	network_modules	165	TRUE	5.0269937303621e-11	52	73	10	0.136986301369863	0.19230769230769232	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.5648148148148148	0.5688073394495413	52	16123	10	63	42	16060	16175	0.15911264246751608
R1	humanbase	0.1	network_modules	165	TRUE	5.911727112458655e-11	427	73	19	0.2602739726027397	0.04449648711943794	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.5740740740740741	0.5779816513761468	427	15748	19	54	408	15694	16175	0.09822529830910637
R1	humanbase	0.1	network_modules	165	TRUE	6.200949705793132e-11	792	73	24	0.3287671232876712	0.030303030303030304	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.5833333333333334	0.5871559633027523	792	15383	24	49	768	15334	16175	0.0873040829640141
R1	humanbase	0.1	network_modules	165	TRUE	1.2350177101655181e-10	656	73	22	0.3013698630136986	0.03353658536585366	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.5925925925925926	0.5963302752293578	656	15519	22	51	634	15468	16175	0.0890250044269546
R1	humanbase	0.1	network_modules	165	TRUE	3.5501353974745876e-10	15	73	7	0.0958904109589041	0.4666666666666667	GO:0090656	GO:BP	t-circle formation	16175	18390		0.6018518518518519	0.6238532110091743	15	16160	7	66	8	16094	16175	0.21006522964525814
R1	humanbase	0.1	network_modules	165	TRUE	3.5501353974745876e-10	15	73	7	0.0958904109589041	0.4666666666666667	GO:0090737	GO:BP	telomere maintenance via telomere trimming	16175	18437		0.6018518518518519	0.6238532110091743	15	16160	7	66	8	16094	16175	0.21006522964525814
