network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.5	network_modules	9	TRUE	2.0379014345060144e-8	594	73	19	0.2602739726027397	0.03198653198653199	GO:0006954	GO:BP	inflammatory response	16175	2585		0	0.010101010101010102	594	15581	19	54	575	15527	16175	0.0800296335114719
K1	string	0.5	network_modules	9	TRUE	4.235602028825093e-8	45	61	8	0.13114754098360656	0.17777777777777778	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.2857142857142857	0.375	45	10871	8	53	37	10818	10916	0.14861486404881766
K1	string	0.5	network_modules	9	TRUE	4.3755201721327234e-8	45	73	8	0.1095890410958904	0.17777777777777778	GO:0038066	GO:BP	p38MAPK cascade	16175	9683		0.01020408163265306	0.020202020202020204	45	16130	8	65	37	16065	16175	0.13653436110093115
K1	string	0.5	network_modules	9	TRUE	7.216632077839876e-8	142	73	11	0.1506849315068493	0.07746478873239436	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.02040816326530612	0.030303030303030304	142	16033	11	62	131	15971	16175	0.10242709370943436
K1	string	0.5	network_modules	9	TRUE	1.512530238110758e-7	152	73	11	0.1506849315068493	0.07236842105263158	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.030612244897959183	0.04040404040404041	152	16023	11	62	141	15961	16175	0.0985999046684693
K1	string	0.5	network_modules	9	TRUE	3.2390869513976374e-7	88	55	9	0.16363636363636364	0.10227272727272728	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.125	0.15151515151515152	88	8396	9	46	79	8350	8484	0.12219580394302672
K1	string	0.5	network_modules	9	TRUE	4.3683890457049753e-7	625	73	18	0.2465753424657534	0.0288	GO:1901652	GO:BP	response to peptide	16175	21619		0.04081632653061224	0.06060606060606061	625	15550	18	55	607	15495	16175	0.07264223088413098
K1	string	0.5	network_modules	9	TRUE	4.3683890457049753e-7	625	73	18	0.2465753424657534	0.0288	GO:0034097	GO:BP	response to cytokine	16175	8408		0.04081632653061224	0.06060606060606061	625	15550	18	55	607	15495	16175	0.07264223088413098
K1	string	0.5	network_modules	9	TRUE	5.735944706853369e-7	172	73	11	0.1506849315068493	0.06395348837209303	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.061224489795918366	0.0707070707070707	172	16003	11	62	161	15941	16175	0.09193647177367374
K1	string	0.5	network_modules	9	TRUE	1.0165821206703786e-6	100	55	9	0.16363636363636364	0.09	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.15625	0.18181818181818182	100	8384	9	46	91	8338	8484	0.1136531887550114
K1	string	0.5	network_modules	9	TRUE	1.4014522158096562e-6	187	73	11	0.1506849315068493	0.058823529411764705	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.07142857142857142	0.08080808080808081	187	15988	11	62	176	15926	16175	0.08762935556796149
K1	string	0.5	network_modules	9	TRUE	2.1425052805123168e-6	781	73	19	0.2602739726027397	0.024327784891165175	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.08163265306122448	0.09090909090909091	781	15394	19	54	762	15340	16175	0.06658540888619674
K1	string	0.5	network_modules	9	TRUE	3.3466222019018693e-6	203	73	11	0.1506849315068493	0.054187192118226604	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.09183673469387756	0.10101010101010101	203	15972	11	62	192	15910	16175	0.08354893654090101
K1	string	0.5	network_modules	9	TRUE	3.3910981774354e-6	154	73	10	0.136986301369863	0.06493506493506493	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.10204081632653061	0.1111111111111111	154	16021	10	63	144	15958	16175	0.0883798118966026
K1	string	0.5	network_modules	9	TRUE	5.13308742274876e-6	555	73	16	0.2191780821917808	0.02882882882882883	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.11224489795918367	0.12121212121212122	555	15620	16	57	539	15563	16175	0.06838101542273559
K1	string	0.5	network_modules	9	TRUE	8.512992351374077e-6	575	73	16	0.2191780821917808	0.02782608695652174	GO:0044092	GO:BP	negative regulation of molecular function	16175	10914		0.12244897959183673	0.13131313131313133	575	15600	16	57	559	15543	16175	0.06677467644366464
K1	string	0.5	network_modules	9	TRUE	1.2245650294912652e-5	89	73	8	0.1095890410958904	0.0898876404494382	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.1326530612244898	0.1414141414141414	89	16086	8	65	81	16021	16175	0.09474190374647769
K1	string	0.5	network_modules	9	TRUE	1.607925953367217e-5	61	61	7	0.11475409836065574	0.11475409836065574	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.42857142857142855	0.5	61	10855	7	54	54	10801	10916	0.10977943230814538
K1	string	0.5	network_modules	9	TRUE	1.717434832045556e-5	299	73	12	0.1643835616438356	0.04013377926421405	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.14285714285714285	0.15151515151515152	299	15876	12	61	287	15815	16175	0.07293059154838713
K1	string	0.5	network_modules	9	TRUE	1.9681860859243506e-5	610	73	16	0.2191780821917808	0.02622950819672131	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		0.15306122448979592	0.16161616161616163	610	15565	16	57	594	15508	16175	0.06413875836977138
K1	string	0.5	network_modules	9	TRUE	2.398477060762746e-5	36	73	6	0.0821917808219178	0.16666666666666666	GO:1900744	GO:BP	regulation of p38MAPK cascade	16175	20916		0.16326530612244897	0.1717171717171717	36	16139	6	67	30	16072	16175	0.11425686215094208
K1	string	0.5	network_modules	9	TRUE	2.3991413994858134e-5	139	73	9	0.1232876712328767	0.06474820143884892	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.17346938775510204	0.18181818181818182	139	16036	9	64	130	15972	16175	0.08366651889735936
K1	string	0.5	network_modules	9	TRUE	2.5986094481786535e-5	105	55	8	0.14545454545454545	0.0761904761904762	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.1875	0.21212121212121213	105	8379	8	47	97	8332	8484	0.09723228743422671
K1	string	0.5	network_modules	9	TRUE	2.6140586669183665e-5	39	61	6	0.09836065573770492	0.15384615384615385	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.5714285714285714	0.625	39	10877	6	55	33	10822	10916	0.11909119390952518
K1	string	0.5	network_modules	9	TRUE	3.099573846809195e-5	630	73	16	0.2191780821917808	0.025396825396825397	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.1836734693877551	0.1919191919191919	630	15545	16	57	614	15488	16175	0.06272274442528093
K1	string	0.5	network_modules	9	TRUE	3.387427343930912e-5	634	73	16	0.2191780821917808	0.025236593059936908	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.19387755102040816	0.20202020202020202	634	15541	16	57	618	15484	16175	0.06244681168862155
K1	string	0.5	network_modules	9	TRUE	3.69959027271112e-5	638	73	16	0.2191780821917808	0.025078369905956112	GO:0001816	GO:BP	cytokine production	16175	473		0.20408163265306123	0.21212121212121213	638	15537	16	57	622	15480	16175	0.062173214959326914
K1	string	0.5	network_modules	9	TRUE	4.56505035200679e-5	105	73	8	0.1095890410958904	0.0761904761904762	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.21428571428571427	0.2222222222222222	105	16070	8	65	97	16005	16175	0.08643935766363647
K1	string	0.5	network_modules	9	TRUE	4.8428621743423806e-5	744	73	17	0.2328767123287671	0.0228494623655914	GO:0072359	GO:BP	circulatory system development	16175	17370		0.22448979591836735	0.23232323232323232	744	15431	17	56	727	15375	16175	0.06006820768586426
K1	string	0.5	network_modules	9	TRUE	5.0614757474751834e-5	480	73	14	0.1917808219178082	0.029166666666666667	GO:0001568	GO:BP	blood vessel development	16175	353		0.23469387755102042	0.24242424242424243	480	15695	14	59	466	15636	16175	0.06432236488137631
K1	string	0.5	network_modules	9	TRUE	6.050012665158819e-5	408	73	13	0.1780821917808219	0.031862745098039214	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.24489795918367346	0.25252525252525254	408	15767	13	60	395	15707	16175	0.06563713172275736
K1	string	0.5	network_modules	9	TRUE	7.526335804355124e-5	214	55	10	0.18181818181818182	0.04672897196261682	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.21875	0.24242424242424243	214	8270	10	45	204	8225	8484	0.08066963542758167
K1	string	0.5	network_modules	9	TRUE	8.917004831716067e-5	218	55	10	0.18181818181818182	0.045871559633027525	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.25	0.2727272727272727	218	8266	10	45	208	8221	8484	0.07970475610104213
K1	string	0.5	network_modules	9	TRUE	9.303342237693764e-5	504	73	14	0.1917808219178082	0.027777777777777776	GO:0001944	GO:BP	vasculature development	16175	555		0.25510204081632654	0.26262626262626265	504	15671	14	59	490	15612	16175	0.062245248018368914
K1	string	0.5	network_modules	9	TRUE	1.0337048431499179e-4	595	73	15	0.2054794520547945	0.025210084033613446	GO:0000165	GO:BP	MAPK cascade	16175	55		0.2653061224489796	0.2727272727272727	595	15580	15	58	580	15522	16175	0.060342594725941806
K1	string	0.5	network_modules	9	TRUE	1.1633794036100674e-4	78	73	7	0.0958904109589041	0.08974358974358974	GO:2000628	GO:BP	regulation of miRNA metabolic process	16175	25910		0.2755102040816326	0.2828282828282828	78	16097	7	66	71	16031	16175	0.08851412285826747
K1	string	0.5	network_modules	9	TRUE	1.1660552759581587e-4	56	55	6	0.10909090909090909	0.10714285714285714	KEGG:05134	KEGG	Legionellosis	8484	431		0.28125	0.30303030303030304	56	8428	6	49	50	8379	8484	0.10223986069114674
K1	string	0.5	network_modules	9	TRUE	1.1825008921366002e-4	791	73	17	0.2328767123287671	0.021491782553729456	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.2857142857142857	0.29292929292929293	791	15384	17	56	774	15328	16175	0.05743803607725767
K1	string	0.5	network_modules	9	TRUE	1.50096991792942e-4	132	55	8	0.14545454545454545	0.06060606060606061	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.3125	0.3333333333333333	132	8352	8	47	124	8305	8484	0.08478265928037777
K1	string	0.5	network_modules	9	TRUE	1.6136119432806013e-4	25	73	5	0.0684931506849315	0.2	GO:1900745	GO:BP	positive regulation of p38MAPK cascade	16175	20917		0.29591836734693877	0.30303030303030304	25	16150	5	68	20	16082	16175	0.11474777294390828
K1	string	0.5	network_modules	9	TRUE	1.7584879403411723e-4	447	73	13	0.1780821917808219	0.029082774049217	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.30612244897959184	0.31313131313131315	447	15728	13	60	434	15668	16175	0.0617957618159011
K1	string	0.5	network_modules	9	TRUE	1.7613311570691413e-4	182	55	9	0.16363636363636364	0.04945054945054945	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.34375	0.36363636363636365	182	8302	9	46	173	8256	8484	0.07927172598479743
K1	string	0.5	network_modules	9	TRUE	1.7925361336279956e-4	125	73	8	0.1095890410958904	0.064	GO:0045766	GO:BP	positive regulation of angiogenesis	16175	11602		0.3163265306122449	0.32323232323232326	125	16050	8	65	117	15985	16175	0.07832159072614532
K1	string	0.5	network_modules	9	TRUE	1.900398853740567e-4	450	73	13	0.1780821917808219	0.028888888888888888	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.32653061224489793	0.3333333333333333	450	15725	13	60	437	15665	16175	0.061519371330779456
K1	string	0.5	network_modules	9	TRUE	2.0897222437921568e-4	237	73	10	0.136986301369863	0.04219409282700422	GO:0045765	GO:BP	regulation of angiogenesis	16175	11601		0.336734693877551	0.3434343434343434	237	15938	10	63	227	15875	16175	0.06855231322333871
K1	string	0.5	network_modules	9	TRUE	2.2754592820950668e-4	301	55	11	0.2	0.036544850498338874	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.375	0.3939393939393939	301	8183	11	44	290	8139	8484	0.07184176416425662
K1	string	0.5	network_modules	9	TRUE	2.2899200504560572e-4	129	73	8	0.1095890410958904	0.06201550387596899	GO:1904018	GO:BP	positive regulation of vasculature development	16175	23459		0.3469387755102041	0.35353535353535354	129	16046	8	65	121	15981	16175	0.07692015068501297
K1	string	0.5	network_modules	9	TRUE	2.434714324632605e-4	27	73	5	0.0684931506849315	0.18518518518518517	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.35714285714285715	0.36363636363636365	27	16148	5	68	22	16080	16175	0.11021898985686113
K1	string	0.5	network_modules	9	TRUE	2.567982162220279e-4	638	73	15	0.2054794520547945	0.023510971786833857	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.3673469387755102	0.37373737373737376	638	15537	15	58	623	15479	16175	0.05743462613436149
K1	string	0.5	network_modules	9	TRUE	2.6391113465265564e-4	243	73	10	0.136986301369863	0.0411522633744856	GO:1901342	GO:BP	regulation of vasculature development	16175	21401		0.37755102040816324	0.3838383838383838	243	15932	10	63	233	15869	16175	0.06750812396588073
K1	string	0.5	network_modules	9	TRUE	2.642166992702306e-4	463	73	13	0.1780821917808219	0.028077753779697623	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.3877551020408163	0.3939393939393939	463	15712	13	60	450	15652	16175	0.06035011188096624
K1	string	0.5	network_modules	9	TRUE	2.7419201732756e-4	192	55	9	0.16363636363636364	0.046875	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0.40625	0.42424242424242425	192	8292	9	46	183	8246	8484	0.07658608319916942
K1	string	0.5	network_modules	9	TRUE	2.769644561944692e-4	385	73	12	0.1643835616438356	0.03116883116883117	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.3979591836734694	0.40404040404040403	385	15790	12	61	373	15729	16175	0.0620972311266192
K1	string	0.5	network_modules	9	TRUE	2.8676789265935784e-4	101	55	7	0.12727272727272726	0.06930693069306931	KEGG:05142	KEGG	Chagas disease	8484	434		0.4375	0.45454545454545453	101	8383	7	48	94	8335	8484	0.08592485168488312
K1	string	0.5	network_modules	9	TRUE	2.953623990363928e-4	28	73	5	0.0684931506849315	0.17857142857142858	GO:0010575	GO:BP	positive regulation of vascular endothelial growth factor production	16175	4228		0.40816326530612246	0.41414141414141414	28	16147	5	68	23	16079	16175	0.10813611340956539
K1	string	0.5	network_modules	9	TRUE	3.1412955067542346e-4	470	73	13	0.1780821917808219	0.027659574468085105	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.41836734693877553	0.42424242424242425	470	15705	13	60	457	15645	16175	0.0597388768662695
K1	string	0.5	network_modules	9	TRUE	3.53171424600009e-4	198	55	9	0.16363636363636364	0.045454545454545456	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.46875	0.48484848484848486	198	8286	9	46	189	8240	8484	0.0750656716636146
K1	string	0.5	network_modules	9	TRUE	3.556469096854882e-4	29	73	5	0.0684931506849315	0.1724137931034483	GO:0072539	GO:BP	T-helper 17 cell differentiation	16175	17437		0.42857142857142855	0.43434343434343436	29	16146	5	68	24	16078	16175	0.10616023342625908
K1	string	0.5	network_modules	9	TRUE	3.9069791415250306e-4	479	73	13	0.1780821917808219	0.027139874739039668	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.4387755102040816	0.4444444444444444	479	15696	13	60	466	15636	16175	0.05897095244855824
K1	string	0.5	network_modules	9	TRUE	3.953823307892864e-4	93	73	7	0.0958904109589041	0.07526881720430108	GO:0010586	GO:BP	miRNA metabolic process	16175	4234		0.4489795918367347	0.45454545454545453	93	16082	7	66	86	16016	16175	0.08027414719504108
K1	string	0.5	network_modules	9	TRUE	3.963337346726155e-4	106	55	7	0.12727272727272726	0.0660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.5	0.5151515151515151	106	8378	7	48	99	8330	8484	0.08347027966698894
K1	string	0.5	network_modules	9	TRUE	4.147023591618394e-4	57	73	6	0.0821917808219178	0.10526315789473684	GO:2000630	GO:BP	positive regulation of miRNA metabolic process	16175	25912		0.45918367346938777	0.46464646464646464	57	16118	6	67	51	16051	16175	0.08938609047268656
K1	string	0.5	network_modules	9	TRUE	4.182432373255711e-4	400	73	12	0.1643835616438356	0.03	GO:0001525	GO:BP	angiogenesis	16175	330		0.46938775510204084	0.47474747474747475	400	15775	12	61	388	15714	16175	0.060548673743544536
K1	string	0.5	network_modules	9	TRUE	4.2528242685201584e-4	30	73	5	0.0684931506849315	0.16666666666666666	GO:0010574	GO:BP	regulation of vascular endothelial growth factor production	16175	4227		0.47959183673469385	0.48484848484848486	30	16145	5	68	25	16077	16175	0.10428238517370227
K1	string	0.5	network_modules	9	TRUE	4.296231861953657e-4	401	73	12	0.1643835616438356	0.029925187032418952	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.4897959183673469	0.494949494949495	401	15774	12	61	389	15713	16175	0.06044827449596515
K1	string	0.5	network_modules	9	TRUE	4.39263461644813e-4	70	55	6	0.10909090909090909	0.08571428571428572	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.53125	0.5454545454545454	70	8414	6	49	64	8365	8484	0.09004858703524297
K1	string	0.5	network_modules	9	TRUE	5.000137395944003e-4	155	55	8	0.14545454545454545	0.05161290322580645	KEGG:04218	KEGG	Cellular senescence	8484	295		0.5625	0.5757575757575758	155	8329	8	47	147	8282	8484	0.07671267347676229
K1	string	0.5	network_modules	9	TRUE	5.039012012962528e-4	407	73	12	0.1643835616438356	0.029484029484029485	GO:0009611	GO:BP	response to wounding	16175	3539		0.5	0.5050505050505051	407	15768	12	61	395	15707	16175	0.059852997077338835
K1	string	0.5	network_modules	9	TRUE	5.076711601018099e-4	143	73	8	0.1095890410958904	0.055944055944055944	GO:0043433	GO:BP	negative regulation of DNA-binding transcription factor activity	16175	10690		0.5102040816326531	0.5151515151515151	143	16032	8	65	135	15967	16175	0.07246718546988283
K1	string	0.5	network_modules	9	TRUE	5.648591836925293e-4	145	73	8	0.1095890410958904	0.05517241379310345	GO:0045444	GO:BP	fat cell differentiation	16175	11377		0.5204081632653061	0.5252525252525253	145	16030	8	65	137	15965	16175	0.07188183724875123
K1	string	0.5	network_modules	9	TRUE	7.075829030418414e-4	791	73	16	0.2191780821917808	0.020227560050568902	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.5306122448979592	0.5353535353535354	791	15384	16	57	775	15327	16175	0.05316122495573946
K1	string	0.5	network_modules	9	TRUE	7.74462030738205e-4	345	73	11	0.1506849315068493	0.03188405797101449	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.5408163265306123	0.5454545454545454	345	15830	11	62	334	15768	16175	0.060283913788498907
K1	string	0.5	network_modules	9	TRUE	7.770592368361901e-4	17	61	4	0.06557377049180328	0.23529411764705882	REAC:R-HSA-9617828	REAC	FOXO-mediated transcription of cell cycle genes	10916	924		0.7142857142857143	0.75	17	10899	4	57	13	10842	10916	0.12169903949618203
K1	string	0.5	network_modules	9	TRUE	8.188383891640747e-4	34	73	5	0.0684931506849315	0.14705882352941177	GO:1902041	GO:BP	regulation of extrinsic apoptotic signaling pathway via death domain receptors	16175	21964		0.5510204081632653	0.5656565656565656	34	16141	5	68	29	16073	16175	0.09760482029044534
K1	string	0.5	network_modules	9	TRUE	8.188383891640747e-4	34	73	5	0.0684931506849315	0.14705882352941177	GO:0010573	GO:BP	vascular endothelial growth factor production	16175	4226		0.5510204081632653	0.5656565656565656	34	16141	5	68	29	16073	16175	0.09760482029044534
K1	string	0.5	network_modules	9	TRUE	8.292535622524706e-4	275	73	10	0.136986301369863	0.03636363636363636	GO:2001233	GO:BP	regulation of apoptotic signaling pathway	16175	26422		0.5714285714285714	0.5757575757575758	275	15900	10	63	265	15837	16175	0.06249236648720183
K1	string	0.5	network_modules	9	TRUE	8.573601899916784e-4	276	73	10	0.136986301369863	0.036231884057971016	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.5816326530612245	0.5858585858585859	276	15899	10	63	266	15836	16175	0.062348871964951
K1	string	0.5	network_modules	9	TRUE	9.174815446273477e-4	65	73	6	0.0821917808219178	0.09230769230769231	GO:1902893	GO:BP	regulation of miRNA transcription	16175	22593		0.5918367346938775	0.5959595959595959	65	16110	6	67	59	16043	16175	0.08319925489093993
K1	string	0.5	network_modules	9	TRUE	9.752096844764013e-4	519	73	13	0.1780821917808219	0.025048169556840076	GO:0070848	GO:BP	response to growth factor	16175	16340		0.6020408163265306	0.6060606060606061	519	15656	13	60	506	15596	16175	0.05578039748291556
K1	string	0.5	network_modules	9	TRUE	9.967007309967478e-4	520	73	13	0.1780821917808219	0.025	GO:0033993	GO:BP	response to lipid	16175	8371		0.6122448979591837	0.6161616161616161	520	15655	13	60	507	15595	16175	0.05570491750002981
K1	string	0.5	network_modules	9	TRUE	0.0010001250340315319	434	73	12	0.1643835616438356	0.027649769585253458	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.6224489795918368	0.6262626262626263	434	15741	12	61	422	15680	16175	0.05731546139846926
K1	string	0.5	network_modules	9	TRUE	0.0010056498162696788	66	73	6	0.0821917808219178	0.09090909090909091	GO:0061614	GO:BP	miRNA transcription	16175	15585		0.6326530612244898	0.6363636363636364	66	16109	6	67	60	16042	16175	0.08250381414879517
K1	string	0.5	network_modules	9	TRUE	0.0010592624057200503	615	73	14	0.1917808219178082	0.022764227642276424	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.6428571428571429	0.6464646464646465	615	15560	14	59	601	15501	16175	0.05413330194871551
K1	string	0.5	network_modules	9	TRUE	0.0010698882135883898	112	61	7	0.11475409836065574	0.0625	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.8571428571428571	0.875	112	10804	7	54	105	10750	10916	0.07773261784273952
K1	string	0.5	network_modules	9	TRUE	0.0010868552969751086	357	73	11	0.1506849315068493	0.03081232492997199	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.6530612244897959	0.6565656565656566	357	15818	11	62	346	15756	16175	0.05894454231004792
K1	string	0.5	network_modules	9	TRUE	0.0012131570663878478	622	73	14	0.1917808219178082	0.022508038585209004	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.6632653061224489	0.6666666666666666	622	15553	14	59	608	15494	16175	0.05368840684159497
K1	string	0.5	network_modules	9	TRUE	0.001269317794979687	37	73	5	0.0684931506849315	0.13513513513513514	GO:0072538	GO:BP	T-helper 17 type immune response	16175	17436		0.673469387755102	0.6767676767676768	37	16138	5	68	32	16070	16175	0.09331152251779128
K1	string	0.5	network_modules	9	TRUE	0.0013098643133520511	626	73	14	0.1917808219178082	0.022364217252396165	GO:0035295	GO:BP	tube development	16175	8953		0.6836734693877551	0.6868686868686869	626	15549	14	59	612	15490	16175	0.05343716036669075
K1	string	0.5	network_modules	9	TRUE	0.001454837462571628	86	55	6	0.10909090909090909	0.06976744186046512	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.59375	0.6060606060606061	86	8398	6	49	80	8349	8484	0.07979780882222018
K1	string	0.5	network_modules	9	TRUE	0.0015005443703656105	113	73	7	0.0958904109589041	0.061946902654867256	GO:2001236	GO:BP	regulation of extrinsic apoptotic signaling pathway	16175	26425		0.6938775510204082	0.696969696969697	113	16062	7	66	106	15996	16175	0.07187033127488539
K1	string	0.5	network_modules	9	TRUE	0.0016755932943978977	297	73	10	0.136986301369863	0.03367003367003367	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.7040816326530612	0.7070707070707071	297	15878	10	63	287	15815	16175	0.05949282111566978
K1	string	0.5	network_modules	9	TRUE	0.0017644660086829067	375	73	11	0.1506849315068493	0.029333333333333333	GO:0042330	GO:BP	taxis	16175	10096		0.7142857142857143	0.7272727272727273	375	15800	11	62	364	15738	16175	0.05704731928844928
K1	string	0.5	network_modules	9	TRUE	0.0017644660086829067	375	73	11	0.1506849315068493	0.029333333333333333	GO:0006935	GO:BP	chemotaxis	16175	2574		0.7142857142857143	0.7272727272727273	375	15800	11	62	364	15738	16175	0.05704731928844928
K1	string	0.5	network_modules	9	TRUE	0.0019486873122526681	135	55	7	0.12727272727272726	0.05185185185185185	KEGG:04210	KEGG	Apoptosis	8484	287		0.625	0.6363636363636364	135	8349	7	48	128	8301	8484	0.071885406008689
K1	string	0.5	network_modules	9	TRUE	0.0019526385523685507	552	73	13	0.1780821917808219	0.02355072463768116	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.7346938775510204	0.7373737373737373	552	15623	13	60	539	15563	16175	0.05338781826818847
K1	string	0.5	network_modules	9	TRUE	0.002044225615546335	136	55	7	0.12727272727272726	0.051470588235294115	KEGG:05135	KEGG	Yersinia infection	8484	432		0.65625	0.6666666666666666	136	8348	7	48	129	8300	8484	0.07154911230291987
K1	string	0.5	network_modules	9	TRUE	0.00216667738575698	173	73	8	0.1095890410958904	0.046242774566473986	GO:2001234	GO:BP	negative regulation of apoptotic signaling pathway	16175	26423		0.7448979591836735	0.7474747474747475	173	16002	8	65	165	15937	16175	0.06473266300446077
K1	string	0.5	network_modules	9	TRUE	0.0022051811615186657	654	73	14	0.1917808219178082	0.021406727828746176	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.7551020408163265	0.7575757575757576	654	15521	14	59	640	15462	16175	0.051736128858610876
K1	string	0.5	network_modules	9	TRUE	0.0022469255805911146	138	55	7	0.12727272727272726	0.050724637681159424	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.6875	0.696969696969697	138	8346	7	48	131	8298	8484	0.07088672076183071
K1	string	0.5	network_modules	9	TRUE	0.002335271348223776	76	73	6	0.0821917808219178	0.07894736842105263	GO:1990869	GO:BP	cellular response to chemokine	16175	25324		0.7653061224489796	0.7777777777777778	76	16099	6	67	70	16032	16175	0.07629972965977312
K1	string	0.5	network_modules	9	TRUE	0.002335271348223776	76	73	6	0.0821917808219178	0.07894736842105263	GO:1990868	GO:BP	response to chemokine	16175	25323		0.7653061224489796	0.7777777777777778	76	16099	6	67	70	16032	16175	0.07629972965977312
K1	string	0.5	network_modules	9	TRUE	0.0027022419261182287	142	55	7	0.12727272727272726	0.04929577464788732	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.71875	0.7272727272727273	142	8342	7	48	135	8294	8484	0.0696010611862332
K1	string	0.5	network_modules	9	TRUE	0.002739750982989294	569	73	13	0.1780821917808219	0.022847100175746926	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.7857142857142857	0.7878787878787878	569	15606	13	60	556	15546	16175	0.0522287487525463
K1	string	0.5	network_modules	9	TRUE	0.002805573604062327	770	73	15	0.2054794520547945	0.01948051948051948	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.7959183673469388	0.797979797979798	770	15405	15	58	755	15347	16175	0.04992330172196162
K1	string	0.5	network_modules	9	TRUE	0.0028118964953593433	124	73	7	0.0958904109589041	0.056451612903225805	GO:0050729	GO:BP	positive regulation of inflammatory response	16175	13228		0.8061224489795918	0.8080808080808081	124	16051	7	66	117	15985	16175	0.06810702969285161
K1	string	0.5	network_modules	9	TRUE	0.0030346721495716866	131	61	7	0.11475409836065574	0.05343511450381679	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		1	1	131	10785	7	54	124	10731	10916	0.07073980581783512
K1	string	0.5	network_modules	9	TRUE	0.0030857837496918823	44	73	5	0.0684931506849315	0.11363636363636363	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0.8163265306122449	0.8181818181818182	44	16131	5	68	39	16063	16175	0.08502680058086849
