network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	16	TRUE	4.24270995941696e-4	292	9	5	0.5555555555555556	0.017123287671232876	REAC:R-HSA-72766	REAC	Translation	10916	2565		0	0.2	292	10624	5	4	287	10620	10916	0.09414405561286013
K1	string	0.9	network_modules	16	TRUE	0.0015465475776764654	43	9	3	0.3333333333333333	0.06976744186046512	GO:0002183	GO:BP	cytoplasmic translational initiation	16175	731		0.75	0.8	43	16132	3	6	40	16126	16175	0.15152600256364315
K1	string	0.9	network_modules	16	TRUE	0.0023316459484824356	52	9	3	0.3333333333333333	0.057692307692307696	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10916	973		0.25	0.4	52	10864	3	6	49	10858	10916	0.13707651814877722
K1	string	0.9	network_modules	16	TRUE	0.002925276442811189	5	9	2	0.2222222222222222	0.4	GO:0075525	GO:BP	viral translational termination-reinitiation	16175	17758		1	1	5	16170	2	7	3	16163	16175	0.2978565749868409
K1	string	0.9	network_modules	16	TRUE	0.0034199292592491633	59	9	3	0.3333333333333333	0.05084745762711865	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10916	2106		0.5	0.8	59	10857	3	6	56	10851	10916	0.12847844188221952
K1	string	0.9	network_modules	16	TRUE	0.0034199292592491633	59	9	3	0.3333333333333333	0.05084745762711865	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10916	2566		0.5	0.8	59	10857	3	6	56	10851	10916	0.12847844188221952
K1	string	0.9	network_modules	16	TRUE	0.003598437294558145	60	9	3	0.3333333333333333	0.05	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10916	105		1	1	60	10856	3	6	57	10850	10916	0.12737356485076975
K1	string	0.9	network_modules	17	TRUE	1.7815769855854147e-4	131	3	3	1	0.022900763358778626	KEGG:04142	KEGG	Lysosome	8484	279		NA	1	131	8353	3	0	128	8353	8484	0.15018366161940783
K1	string	0.9	network_modules	17	TRUE	0.007276880419360215	30	4	2	0.5	0.06666666666666667	REAC:R-HSA-77387	REAC	Insulin receptor recycling	10916	1210		NA	1	30	10886	2	2	28	10884	10916	0.18185400232505983
K1	string	0.9	network_modules	19	TRUE	1.788444053712415e-12	11	7	5	0.7142857142857143	0.45454545454545453	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0	0.06666666666666667	11	10905	5	2	6	10903	10916	0.5694685434310286
K1	string	0.9	network_modules	19	TRUE	3.204992148142162e-11	20	7	5	0.7142857142857143	0.25	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0	0.011764705882352941	20	16155	5	2	15	16153	16175	0.422198027869546
K1	string	0.9	network_modules	19	TRUE	5.442650418437582e-11	22	7	5	0.7142857142857143	0.22727272727272727	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.011904761904761904	0.023529411764705882	22	16153	5	2	17	16151	16175	0.4025051358813751
K1	string	0.9	network_modules	19	TRUE	1.5441508794089495e-10	76	7	6	0.8571428571428571	0.07894736842105263	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.07142857142857142	0.13333333333333333	76	10840	6	1	70	10839	10916	0.2590060028117007
K1	string	0.9	network_modules	19	TRUE	2.0299713117062247e-10	28	7	5	0.7142857142857143	0.17857142857142858	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.023809523809523808	0.03529411764705882	28	16147	5	2	23	16145	16175	0.35666327904218137
K1	string	0.9	network_modules	19	TRUE	4.584477114783808e-10	29	7	5	0.7142857142857143	0.1724137931034483	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10916	151		0.14285714285714285	0.2	29	10887	5	2	24	10885	10916	0.35020362920926595
K1	string	0.9	network_modules	19	TRUE	4.899641022383905e-10	33	7	5	0.7142857142857143	0.15151515151515152	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16175	997		0.03571428571428571	0.047058823529411764	33	16142	5	2	28	16140	16175	0.3284424244368809
K1	string	0.9	network_modules	19	TRUE	1.0372063399181817e-9	263	7	7	1	0.026615969581749048	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.21428571428571427	0.26666666666666666	263	10653	7	0	256	10653	10916	0.16121841176062962
K1	string	0.9	network_modules	19	TRUE	1.5058046033225646e-9	69	5	5	1	0.07246376811594203	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0	0.05555555555555555	69	8415	5	0	64	8415	8484	0.26817309196245076
K1	string	0.9	network_modules	19	TRUE	8.622597091873036e-9	57	7	5	0.7142857142857143	0.08771929824561403	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.047619047619047616	0.058823529411764705	57	16118	5	2	52	16116	16175	0.2495722004430515
K1	string	0.9	network_modules	19	TRUE	1.1154751470394542e-8	14	7	4	0.5714285714285714	0.2857142857142857	GO:0002484	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	16175	1007		0.05952380952380952	0.08235294117647059	14	16161	4	3	10	16158	16175	0.40371107187287486
K1	string	0.9	network_modules	19	TRUE	1.1154751470394542e-8	14	7	4	0.5714285714285714	0.2857142857142857	GO:0002486	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	16175	1009		0.05952380952380952	0.08235294117647059	14	16161	4	3	10	16158	16175	0.40371107187287486
K1	string	0.9	network_modules	19	TRUE	1.3318988273642971e-8	62	7	5	0.7142857142857143	0.08064516129032258	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.08333333333333333	0.09411764705882353	62	16113	5	2	57	16111	16175	0.23923033163671792
K1	string	0.9	network_modules	19	TRUE	1.5208766181824846e-8	15	7	4	0.5714285714285714	0.26666666666666666	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16175	951		0.09523809523809523	0.11764705882352941	15	16160	4	3	11	16157	16175	0.38999175415915
K1	string	0.9	network_modules	19	TRUE	1.5208766181824846e-8	15	7	4	0.5714285714285714	0.26666666666666666	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16175	999		0.09523809523809523	0.11764705882352941	15	16160	4	3	11	16157	16175	0.38999175415915
K1	string	0.9	network_modules	19	TRUE	4.938852105324985e-8	80	7	5	0.7142857142857143	0.0625	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.11904761904761904	0.12941176470588237	80	16095	5	2	75	16093	16175	0.2103918969866828
K1	string	0.9	network_modules	19	TRUE	5.25433828178921e-8	34	5	4	0.8	0.11764705882352941	KEGG:05330	KEGG	Allograft rejection	8484	486		0.058823529411764705	0.1111111111111111	34	8450	4	1	30	8449	8484	0.30595283609560026
K1	string	0.9	network_modules	19	TRUE	5.3942692813022056e-8	20	7	4	0.5714285714285714	0.2	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16175	998		0.13095238095238096	0.1411764705882353	20	16155	4	3	16	16152	16175	0.3376119982567398
K1	string	0.9	network_modules	19	TRUE	7.480685679568983e-8	37	5	4	0.8	0.10810810810810811	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.11764705882352941	0.16666666666666666	37	8447	4	1	33	8446	8484	0.29320894549432436
K1	string	0.9	network_modules	19	TRUE	8.519514380306067e-8	89	7	5	0.7142857142857143	0.056179775280898875	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		0.14285714285714285	0.15294117647058825	89	16086	5	2	84	16084	16175	0.19936993106983428
K1	string	0.9	network_modules	19	TRUE	1.0090555346740187e-7	92	7	5	0.7142857142857143	0.05434782608695652	GO:0002708	GO:BP	positive regulation of lymphocyte mediated immunity	16175	1226		0.15476190476190477	0.16470588235294117	92	16083	5	2	87	16081	16175	0.19605936440242464
K1	string	0.9	network_modules	19	TRUE	1.0348486204308058e-7	40	5	4	0.8	0.1	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.17647058823529413	0.2222222222222222	40	8444	4	1	36	8443	8484	0.2819240724344607
K1	string	0.9	network_modules	19	TRUE	1.2536729897947553e-7	96	7	5	0.7142857142857143	0.052083333333333336	GO:0002821	GO:BP	positive regulation of adaptive immune response	16175	1331		0.16666666666666666	0.17647058823529413	96	16079	5	2	91	16077	16175	0.1918882176886268
K1	string	0.9	network_modules	19	TRUE	1.3925838677654923e-7	98	7	5	0.7142857142857143	0.05102040816326531	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.17857142857142858	0.2	98	16077	5	2	93	16075	16175	0.18989874021103936
K1	string	0.9	network_modules	19	TRUE	1.3925838677654923e-7	98	7	5	0.7142857142857143	0.05102040816326531	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.17857142857142858	0.2	98	16077	5	2	93	16075	16175	0.18989874021103936
K1	string	0.9	network_modules	19	TRUE	1.6808396412957133e-7	90	7	5	0.7142857142857143	0.05555555555555555	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.2857142857142857	0.3333333333333333	90	10826	5	2	85	10824	10916	0.19778561043688578
K1	string	0.9	network_modules	19	TRUE	1.7782894750965127e-7	91	7	5	0.7142857142857143	0.054945054945054944	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.35714285714285715	0.4	91	10825	5	2	86	10823	10916	0.19667943688980696
K1	string	0.9	network_modules	19	TRUE	2.3971199047346176e-7	49	5	4	0.8	0.08163265306122448	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.23529411764705882	0.2777777777777778	49	8435	4	1	45	8434	8484	0.25451653284058623
K1	string	0.9	network_modules	19	TRUE	2.506649370406948e-7	110	7	5	0.7142857142857143	0.045454545454545456	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.20238095238095238	0.21176470588235294	110	16065	5	2	105	16063	16175	0.17912068729046887
K1	string	0.9	network_modules	19	TRUE	3.2292550782447815e-7	198	5	5	1	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.29411764705882354	0.3333333333333333	198	8286	5	0	193	8286	8484	0.1570914519906397
K1	string	0.9	network_modules	19	TRUE	3.6844511259578487e-7	105	7	5	0.7142857142857143	0.047619047619047616	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.42857142857142855	0.4666666666666667	105	10811	5	2	100	10809	10916	0.18288425066466973
K1	string	0.9	network_modules	19	TRUE	4.3465532419839855e-7	210	5	5	1	0.023809523809523808	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.35294117647058826	0.3888888888888889	210	8274	5	0	205	8274	8484	0.1524266115836023
K1	string	0.9	network_modules	19	TRUE	5.152627720207334e-7	34	7	4	0.5714285714285714	0.11764705882352941	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.21428571428571427	0.2235294117647059	34	16141	4	3	30	16138	16175	0.2586556254788461
K1	string	0.9	network_modules	19	TRUE	5.249292027361343e-7	218	5	5	1	0.022935779816513763	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.4117647058823529	0.4444444444444444	218	8266	5	0	213	8266	8484	0.14953131005193432
K1	string	0.9	network_modules	19	TRUE	5.885663504782925e-7	223	5	5	1	0.02242152466367713	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.47058823529411764	0.5	223	8261	5	0	218	8261	8484	0.1478007248993339
K1	string	0.9	network_modules	19	TRUE	6.730288036476653e-7	63	5	4	0.8	0.06349206349206349	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.5294117647058824	0.5555555555555556	63	8421	4	1	59	8420	8484	0.2241822369979068
K1	string	0.9	network_modules	19	TRUE	7.255082160368702e-7	120	7	5	0.7142857142857143	0.041666666666666664	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.5	0.5333333333333333	120	10796	5	2	115	10794	10916	0.17085752470788107
K1	string	0.9	network_modules	19	TRUE	7.351792831621502e-7	136	7	5	0.7142857142857143	0.03676470588235294	GO:0002706	GO:BP	regulation of lymphocyte mediated immunity	16175	1224		0.2261904761904762	0.23529411764705882	136	16039	5	2	131	16037	16175	0.1608557200638574
K1	string	0.9	network_modules	19	TRUE	8.209981024707019e-7	139	7	5	0.7142857142857143	0.03597122302158273	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.23809523809523808	0.24705882352941178	139	16036	5	2	134	16034	16175	0.15908347018620736
K1	string	0.9	network_modules	19	TRUE	9.019086802579639e-7	6	7	3	0.42857142857142855	0.5	GO:0042270	GO:BP	protection from natural killer cell mediated cytotoxicity	16175	10068		0.25	0.25882352941176473	6	16169	3	4	3	16165	16175	0.4626953223730858
K1	string	0.9	network_modules	19	TRUE	1.2421256119578708e-6	42	7	4	0.5714285714285714	0.09523809523809523	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.2619047619047619	0.27058823529411763	42	16133	4	3	38	16130	16175	0.2325770969609692
K1	string	0.9	network_modules	19	TRUE	1.3781697406586513e-6	154	7	5	0.7142857142857143	0.032467532467532464	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.27380952380952384	0.2823529411764706	154	16021	5	2	149	16019	16175	0.1510094839002188
K1	string	0.9	network_modules	19	TRUE	1.6527112552704122e-6	45	7	4	0.5714285714285714	0.08888888888888889	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.2857142857142857	0.29411764705882354	45	16130	4	3	41	16127	16175	0.22463844759434287
K1	string	0.9	network_modules	19	TRUE	2.7813790242401253e-6	177	7	5	0.7142857142857143	0.02824858757062147	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.2976190476190476	0.3058823529411765	177	15998	5	2	172	15996	16175	0.1406736604289435
K1	string	0.9	network_modules	19	TRUE	4.067465252125628e-6	56	7	4	0.5714285714285714	0.07142857142857142	GO:0002720	GO:BP	positive regulation of cytokine production involved in immune response	16175	1238		0.30952380952380953	0.3176470588235294	56	16119	4	3	52	16116	16175	0.20119851533135816
K1	string	0.9	network_modules	19	TRUE	4.189586246757956e-6	192	7	5	0.7142857142857143	0.026041666666666668	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.32142857142857145	0.32941176470588235	192	15983	5	2	187	15981	16175	0.13495205705773788
K1	string	0.9	network_modules	19	TRUE	4.3737929996753615e-6	57	7	4	0.5714285714285714	0.07017543859649122	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.3333333333333333	0.3411764705882353	57	16118	4	3	53	16115	16175	0.1994102845654438
K1	string	0.9	network_modules	19	TRUE	5.774237715662452e-6	181	7	5	0.7142857142857143	0.027624309392265192	REAC:R-HSA-198933	REAC	Immunoregulatory interactions between a Lymphoid and a non-Lymphoid cell	10916	1171		0.5714285714285714	0.6	181	10735	5	2	176	10733	10916	0.13840485315530926
K1	string	0.9	network_modules	19	TRUE	6.589682365677211e-6	63	7	4	0.5714285714285714	0.06349206349206349	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.34523809523809523	0.35294117647058826	63	16112	4	3	59	16109	16175	0.1895884129852224
K1	string	0.9	network_modules	19	TRUE	8.837655682012891e-6	197	7	5	0.7142857142857143	0.025380710659898477	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.6428571428571429	0.6666666666666666	197	10719	5	2	192	10717	10916	0.1324854106532297
K1	string	0.9	network_modules	19	TRUE	1.0538329991435063e-5	124	5	4	0.8	0.03225806451612903	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.5882352941176471	0.6111111111111112	124	8360	4	1	120	8359	8484	0.1589210962943351
K1	string	0.9	network_modules	19	TRUE	1.574495912168181e-5	78	7	4	0.5714285714285714	0.05128205128205128	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.35714285714285715	0.36470588235294116	78	16097	4	3	74	16094	16175	0.17018716200606634
K1	string	0.9	network_modules	19	TRUE	1.658222059328522e-5	79	7	4	0.5714285714285714	0.05063291139240506	GO:0002367	GO:BP	cytokine production involved in immune response	16175	899		0.36904761904761907	0.38823529411764707	79	16096	4	3	75	16093	16175	0.16909339844484422
K1	string	0.9	network_modules	19	TRUE	1.658222059328522e-5	79	7	4	0.5714285714285714	0.05063291139240506	GO:0002718	GO:BP	regulation of cytokine production involved in immune response	16175	1236		0.36904761904761907	0.38823529411764707	79	16096	4	3	75	16093	16175	0.16909339844484422
K1	string	0.9	network_modules	19	TRUE	2.0484182420113116e-5	15	7	3	0.42857142857142855	0.2	GO:0002716	GO:BP	negative regulation of natural killer cell mediated immunity	16175	1234		0.39285714285714285	0.4117647058823529	15	16160	3	4	12	16156	16175	0.29233533147126006
K1	string	0.9	network_modules	19	TRUE	2.0484182420113116e-5	15	7	3	0.42857142857142855	0.2	GO:0045953	GO:BP	negative regulation of natural killer cell mediated cytotoxicity	16175	11745		0.39285714285714285	0.4117647058823529	15	16160	3	4	12	16156	16175	0.29233533147126006
K1	string	0.9	network_modules	19	TRUE	2.0928895347225638e-5	147	5	4	0.8	0.027210884353741496	KEGG:04145	KEGG	Phagosome	8484	281		0.6470588235294118	0.6666666666666666	147	8337	4	1	143	8336	8484	0.14565663640881613
K1	string	0.9	network_modules	19	TRUE	2.2777335042746485e-5	269	7	5	0.7142857142857143	0.01858736059479554	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.4166666666666667	0.4235294117647059	269	15906	5	2	264	15904	16175	0.11351396941020588
K1	string	0.9	network_modules	19	TRUE	2.4586662873087053e-5	153	5	4	0.8	0.026143790849673203	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.7058823529411765	0.7222222222222222	153	8331	4	1	149	8330	8484	0.1426944105728922
K1	string	0.9	network_modules	19	TRUE	2.5904985302640026e-5	276	7	5	0.7142857142857143	0.018115942028985508	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.42857142857142855	0.4470588235294118	276	15899	5	2	271	15897	16175	0.11202037198989626
K1	string	0.9	network_modules	19	TRUE	2.5904985302640026e-5	276	7	5	0.7142857142857143	0.018115942028985508	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.42857142857142855	0.4470588235294118	276	15899	5	2	271	15897	16175	0.11202037198989626
K1	string	0.9	network_modules	19	TRUE	2.5906019041934325e-5	155	5	4	0.8	0.025806451612903226	KEGG:04218	KEGG	Cellular senescence	8484	295		0.7647058823529411	0.7777777777777778	155	8329	4	1	151	8328	8484	0.14174508826160861
K1	string	0.9	network_modules	19	TRUE	2.9444006387222776e-5	91	7	4	0.5714285714285714	0.04395604395604396	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.4523809523809524	0.4588235294117647	91	16084	4	3	87	16081	16175	0.1574027710238304
K1	string	0.9	network_modules	19	TRUE	3.505126357547084e-5	95	7	4	0.5714285714285714	0.042105263157894736	GO:0002702	GO:BP	positive regulation of production of molecular mediator of immune response	16175	1220		0.4642857142857143	0.47058823529411764	95	16080	4	3	91	16077	16175	0.1540052119398459
K1	string	0.9	network_modules	19	TRUE	4.3592177892021296e-5	19	7	3	0.42857142857142855	0.15789473684210525	GO:0001911	GO:BP	negative regulation of leukocyte mediated cytotoxicity	16175	528		0.47619047619047616	0.4823529411764706	19	16156	3	4	16	16152	16175	0.2596286878898475
K1	string	0.9	network_modules	19	TRUE	5.460532701095478e-5	106	7	4	0.5714285714285714	0.03773584905660377	GO:0001909	GO:BP	leukocyte mediated cytotoxicity	16175	526		0.4880952380952381	0.49411764705882355	106	16069	4	3	102	16066	16175	0.1456700758635732
K1	string	0.9	network_modules	19	TRUE	6.335324601699986e-5	292	7	5	0.7142857142857143	0.017123287671232876	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.7142857142857143	0.7333333333333333	292	10624	5	2	287	10622	10916	0.10793941392448635
K1	string	0.9	network_modules	19	TRUE	6.383852997654734e-5	194	5	4	0.8	0.020618556701030927	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.8235294117647058	0.8333333333333334	194	8290	4	1	190	8289	8484	0.1262498306550022
K1	string	0.9	network_modules	19	TRUE	6.725030521550347e-5	334	7	5	0.7142857142857143	0.014970059880239521	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.5	0.5176470588235295	334	15841	5	2	329	15839	16175	0.10149218611050223
K1	string	0.9	network_modules	19	TRUE	6.725030521550347e-5	334	7	5	0.7142857142857143	0.014970059880239521	GO:0002250	GO:BP	adaptive immune response	16175	782		0.5	0.5176470588235295	334	15841	5	2	329	15839	16175	0.10149218611050223
K1	string	0.9	network_modules	19	TRUE	6.924104976210353e-5	22	7	3	0.42857142857142855	0.13636363636363635	GO:0031342	GO:BP	negative regulation of cell killing	16175	7133		0.5238095238095238	0.5294117647058824	22	16153	3	4	19	16149	16175	0.24119592085972666
K1	string	0.9	network_modules	19	TRUE	7.359383448478182e-5	201	5	4	0.8	0.01990049751243781	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.8823529411764706	0.8888888888888888	201	8283	4	1	197	8282	8484	0.12395262822135254
K1	string	0.9	network_modules	19	TRUE	9.954043404170655e-5	123	7	4	0.5714285714285714	0.032520325203252036	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16175	1218		0.5357142857142857	0.5411764705882353	123	16052	4	3	119	16049	16175	0.13504912476203412
K1	string	0.9	network_modules	19	TRUE	1.707577331407597e-4	248	5	4	0.8	0.016129032258064516	KEGG:04144	KEGG	Endocytosis	8484	280		0.9411764705882353	0.9444444444444444	248	8236	4	1	244	8235	8484	0.11111003784462246
K1	string	0.9	network_modules	19	TRUE	2.2124509581192728e-4	150	7	4	0.5714285714285714	0.02666666666666667	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.5476190476190477	0.5529411764705883	150	16025	4	3	146	16022	16175	0.12203280364851404
K1	string	0.9	network_modules	19	TRUE	2.351059179534117e-4	380	7	5	0.7142857142857143	0.013157894736842105	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.7857142857142857	0.8	380	10536	5	2	375	10534	10916	0.09389955057197351
K1	string	0.9	network_modules	19	TRUE	2.4481059360026067e-4	33	7	3	0.42857142857142855	0.09090909090909091	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.5595238095238095	0.5647058823529412	33	16142	3	4	30	16138	16175	0.19668913305087454
K1	string	0.9	network_modules	19	TRUE	2.494504161155993e-4	35	7	3	0.42857142857142855	0.08571428571428572	REAC:R-HSA-2172127	REAC	DAP12 interactions	10916	432		0.8571428571428571	0.8666666666666667	35	10881	3	4	32	10877	10916	0.1905958892722214
K1	string	0.9	network_modules	19	TRUE	3.4871160310864796e-4	168	7	4	0.5714285714285714	0.023809523809523808	GO:0001906	GO:BP	cell killing	16175	524		0.5714285714285714	0.5764705882352941	168	16007	4	3	164	16004	16175	0.11514658267525543
K1	string	0.9	network_modules	19	TRUE	3.781717468386327e-4	38	7	3	0.42857142857142855	0.07894736842105263	GO:0042269	GO:BP	regulation of natural killer cell mediated cytotoxicity	16175	10067		0.5833333333333334	0.5882352941176471	38	16137	3	4	35	16133	16175	0.18318839193808537
K1	string	0.9	network_modules	19	TRUE	4.0960996117903064e-4	39	7	3	0.42857142857142855	0.07692307692307693	GO:0002707	GO:BP	negative regulation of lymphocyte mediated immunity	16175	1225		0.5952380952380952	0.611764705882353	39	16136	3	4	36	16132	16175	0.18080394523610888
K1	string	0.9	network_modules	19	TRUE	4.0960996117903064e-4	39	7	3	0.42857142857142855	0.07692307692307693	GO:0019884	GO:BP	antigen processing and presentation of exogenous antigen	16175	6062		0.5952380952380952	0.611764705882353	39	16136	3	4	36	16132	16175	0.18080394523610888
K1	string	0.9	network_modules	19	TRUE	4.4273932388627695e-4	40	7	3	0.42857142857142855	0.075	GO:0002715	GO:BP	regulation of natural killer cell mediated immunity	16175	1233		0.6190476190476191	0.6235294117647059	40	16135	3	4	37	16131	16175	0.17850922312755857
K1	string	0.9	network_modules	19	TRUE	5.343299393307564e-4	330	5	4	0.8	0.012121212121212121	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		1	1	330	8154	4	1	326	8153	8484	0.09559047047936799
K1	string	0.9	network_modules	19	TRUE	5.997679294794857e-4	459	7	5	0.7142857142857143	0.010893246187363835	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.9285714285714286	0.9333333333333333	459	10457	5	2	454	10455	10916	0.08484628170480356
K1	string	0.9	network_modules	19	TRUE	6.335618230101595e-4	195	7	4	0.5714285714285714	0.020512820512820513	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.6309523809523809	0.6352941176470588	195	15980	4	3	191	15977	16175	0.1066500126882706
K1	string	0.9	network_modules	19	TRUE	6.794832974376056e-4	46	7	3	0.42857142857142855	0.06521739130434782	GO:0002704	GO:BP	negative regulation of leukocyte mediated immunity	16175	1222		0.6428571428571429	0.6470588235294118	46	16129	3	4	43	16125	16175	0.16634672734727224
K1	string	0.9	network_modules	19	TRUE	7.08730105952774e-4	536	7	5	0.7142857142857143	0.009328358208955223	GO:0002252	GO:BP	immune effector process	16175	784		0.6547619047619048	0.6588235294117647	536	15639	5	2	531	15637	16175	0.07918079536107873
K1	string	0.9	network_modules	19	TRUE	8.753204739511672e-4	4	7	2	0.2857142857142857	0.5	GO:2000566	GO:BP	positive regulation of CD8-positive, alpha-beta T cell proliferation	16175	25867		0.6666666666666666	0.6705882352941176	4	16171	2	5	2	16166	16175	0.37776578586754944
K1	string	0.9	network_modules	19	TRUE	9.361831054358512e-4	215	7	4	0.5714285714285714	0.018604651162790697	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.6785714285714286	0.6823529411764706	215	15960	4	3	211	15957	16175	0.10140745289717652
K1	string	0.9	network_modules	19	TRUE	0.0014516478906514093	59	7	3	0.42857142857142855	0.05084745762711865	GO:0042267	GO:BP	natural killer cell mediated cytotoxicity	16175	10065		0.6904761904761905	0.6941176470588235	59	16116	3	4	56	16112	16175	0.14666335156642943
K1	string	0.9	network_modules	19	TRUE	0.0015277663594101096	60	7	3	0.42857142857142855	0.05	GO:0002228	GO:BP	natural killer cell mediated immunity	16175	761		0.7023809523809523	0.7058823529411765	60	16115	3	4	57	16111	16175	0.14541937327756174
K1	string	0.9	network_modules	19	TRUE	0.0015416372817017789	627	7	5	0.7142857142857143	0.007974481658692184	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.7142857142857143	0.7176470588235294	627	15548	5	2	622	15546	16175	0.07281716097786657
K1	string	0.9	network_modules	19	TRUE	0.001682138410424426	249	7	4	0.5714285714285714	0.01606425702811245	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.7261904761904762	0.7294117647058823	249	15926	4	3	245	15923	16175	0.09397532266149285
K1	string	0.9	network_modules	19	TRUE	0.0019081129309480153	257	7	4	0.5714285714285714	0.01556420233463035	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.7380952380952381	0.7411764705882353	257	15918	4	3	253	15915	16175	0.09244204998967975
