network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.4	network_modules	94	TRUE	3.677170592203954e-12	32	35	8	0.22857142857142856	0.25	GO:0007035	GO:BP	vacuolar acidification	16175	2640		0	0.03225806451612903	32	16143	8	27	24	16116	16175	0.23746852316612685
M1	string	0.4	network_modules	94	TRUE	8.079477732744337e-12	157	26	11	0.4230769230769231	0.07006369426751592	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10916	337		0.875	0.8888888888888888	157	10759	11	15	146	10744	10916	0.16772551394384375
M1	string	0.4	network_modules	94	TRUE	2.0618709480408363e-11	66	35	9	0.2571428571428571	0.13636363636363635	GO:1902600	GO:BP	proton transmembrane transport	16175	22372		0.03333333333333333	0.06451612903225806	66	16109	9	26	57	16083	16175	0.18486217491169055
M1	string	0.4	network_modules	94	TRUE	2.870844664627882e-11	156	35	11	0.3142857142857143	0.07051282051282051	GO:0016241	GO:BP	regulation of macroautophagy	16175	5183		0.06666666666666667	0.0967741935483871	156	16019	11	24	145	15995	16175	0.1451560646672121
M1	string	0.4	network_modules	94	TRUE	7.391385890508208e-11	45	35	8	0.22857142857142856	0.17777777777777778	GO:0051452	GO:BP	intracellular pH reduction	16175	13713		0.1	0.12903225806451613	45	16130	8	27	37	16103	16175	0.19962115931057617
M1	string	0.4	network_modules	94	TRUE	1.921452154970923e-9	309	35	12	0.34285714285714286	0.038834951456310676	GO:0016236	GO:BP	macroautophagy	16175	5179		0.13333333333333333	0.16129032258064516	309	15866	12	23	297	15843	16175	0.11013571404366874
M1	string	0.4	network_modules	94	TRUE	6.184870079757882e-9	21	35	6	0.17142857142857143	0.2857142857142857	GO:0007042	GO:BP	lysosomal lumen acidification	16175	2646		0.16666666666666666	0.1935483870967742	21	16154	6	29	15	16125	16175	0.2200181228078403
M1	string	0.4	network_modules	94	TRUE	7.901997194918492e-9	507	26	13	0.5	0.02564102564102564	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		1	1	507	10409	13	13	494	10396	10916	0.10530698443287584
M1	string	0.4	network_modules	94	TRUE	9.43530423592221e-9	80	35	8	0.22857142857142856	0.1	GO:0051453	GO:BP	regulation of intracellular pH	16175	13714		0.2	0.22580645161290322	80	16095	8	27	72	16068	16175	0.14844221780247968
M1	string	0.4	network_modules	94	TRUE	1.1566617081023761e-8	82	35	8	0.22857142857142856	0.0975609756097561	GO:0030641	GO:BP	regulation of cellular pH	16175	6868		0.23333333333333334	0.25806451612903225	82	16093	8	27	74	16066	16175	0.14654880749972973
M1	string	0.4	network_modules	94	TRUE	1.55480576142065e-8	85	35	8	0.22857142857142856	0.09411764705882353	GO:0006885	GO:BP	regulation of pH	16175	2541		0.26666666666666666	0.2903225806451613	85	16090	8	27	77	16063	16175	0.1438333812557167
M1	string	0.4	network_modules	94	TRUE	4.247970380027344e-8	28	35	6	0.17142857142857143	0.21428571428571427	GO:0035751	GO:BP	regulation of lysosomal lumen pH	16175	9214		0.3	0.3225806451612903	28	16147	6	29	22	16118	16175	0.19009778871385705
M1	string	0.4	network_modules	94	TRUE	8.537222684592604e-8	324	35	11	0.3142857142857143	0.033950617283950615	GO:0010506	GO:BP	regulation of autophagy	16175	4181		0.3333333333333333	0.3548387096774194	324	15851	11	24	313	15827	16175	0.09780234494316797
M1	string	0.4	network_modules	94	TRUE	4.2294903527764666e-7	491	35	12	0.34285714285714286	0.024439918533604887	GO:0061919	GO:BP	process utilizing autophagic mechanism	16175	15723		0.36666666666666664	0.41935483870967744	491	15684	12	23	479	15661	16175	0.08482223400988372
M1	string	0.4	network_modules	94	TRUE	4.2294903527764666e-7	491	35	12	0.34285714285714286	0.024439918533604887	GO:0006914	GO:BP	autophagy	16175	2563		0.36666666666666664	0.41935483870967744	491	15684	12	23	479	15661	16175	0.08482223400988372
M1	string	0.4	network_modules	94	TRUE	1.4593483893757108e-5	671	35	12	0.34285714285714286	0.01788375558867362	GO:0034220	GO:BP	monoatomic ion transmembrane transport	16175	8508		0.43333333333333335	0.45161290322580644	671	15504	12	23	659	15481	16175	0.07037984129511869
M1	string	0.4	network_modules	94	TRUE	1.6035401679930157e-5	12	35	4	0.11428571428571428	0.3333333333333333	GO:0061795	GO:BP	Golgi lumen acidification	16175	15668		0.4666666666666667	0.5161290322580645	12	16163	4	31	8	16132	16175	0.19419519112781627
M1	string	0.4	network_modules	94	TRUE	1.6035401679930157e-5	12	35	4	0.11428571428571428	0.3333333333333333	GO:0048388	GO:BP	endosomal lumen acidification	16175	12723		0.4666666666666667	0.5161290322580645	12	16163	4	31	8	16132	16175	0.19419519112781627
M1	string	0.4	network_modules	94	TRUE	9.413518941237052e-5	96	35	6	0.17142857142857143	0.0625	GO:0007040	GO:BP	lysosome organization	16175	2644		0.5333333333333333	0.5806451612903226	96	16079	6	29	90	16050	16175	0.10033265795018151
M1	string	0.4	network_modules	94	TRUE	9.413518941237052e-5	96	35	6	0.17142857142857143	0.0625	GO:0080171	GO:BP	lytic vacuole organization	16175	17845		0.5333333333333333	0.5806451612903226	96	16079	6	29	90	16050	16175	0.10033265795018151
M1	string	0.4	network_modules	94	TRUE	3.552330300331379e-4	422	35	9	0.2571428571428571	0.02132701421800948	GO:0030003	GO:BP	intracellular monoatomic cation homeostasis	16175	6648		0.6	0.6129032258064516	422	15753	9	26	413	15727	16175	0.06749952175409007
M1	string	0.4	network_modules	94	TRUE	3.847519933370664e-4	426	35	9	0.2571428571428571	0.02112676056338028	GO:0006873	GO:BP	intracellular monoatomic ion homeostasis	16175	2531		0.6333333333333333	0.6451612903225806	426	15749	9	26	417	15723	16175	0.06711849262694795
M1	string	0.4	network_modules	94	TRUE	4.378112756513396e-4	575	35	10	0.2857142857142857	0.017391304347826087	GO:0098662	GO:BP	inorganic cation transmembrane transport	16175	18818		0.6666666666666666	0.6774193548387096	575	15600	10	25	565	15575	16175	0.06291553790002775
M1	string	0.4	network_modules	94	TRUE	4.520979865601366e-4	577	35	10	0.2857142857142857	0.01733102253032929	GO:0098655	GO:BP	monoatomic cation transmembrane transport	16175	18811		0.7	0.7096774193548387	577	15598	10	25	567	15573	16175	0.06277938575318427
M1	string	0.4	network_modules	94	TRUE	8.343585144113e-4	467	35	9	0.2571428571428571	0.019271948608137045	GO:0055080	GO:BP	monoatomic cation homeostasis	16175	14233		0.7333333333333333	0.7419354838709677	467	15708	9	26	458	15682	16175	0.06348317957084229
M1	string	0.4	network_modules	94	TRUE	9.162820500592492e-4	623	35	10	0.2857142857142857	0.016051364365971106	GO:0019725	GO:BP	cellular homeostasis	16175	6020		0.7666666666666667	0.7741935483870968	623	15552	10	25	613	15527	16175	0.05981835309670498
M1	string	0.4	network_modules	94	TRUE	9.620232639114945e-4	475	35	9	0.2571428571428571	0.018947368421052633	GO:0050801	GO:BP	monoatomic ion homeostasis	16175	13267		0.8	0.8064516129032258	475	15700	9	26	466	15674	16175	0.06282593028931749
M1	string	0.4	network_modules	94	TRUE	0.0010151039194884785	630	35	10	0.2857142857142857	0.015873015873015872	GO:0098660	GO:BP	inorganic ion transmembrane transport	16175	18816		0.8333333333333334	0.8387096774193549	630	15545	10	25	620	15520	16175	0.059394329071323776
M1	string	0.4	network_modules	94	TRUE	0.0025504686333233393	534	35	9	0.2571428571428571	0.016853932584269662	GO:0055082	GO:BP	intracellular chemical homeostasis	16175	14235		0.8666666666666667	0.8709677419354839	534	15641	9	26	525	15615	16175	0.05841462729861387
M1	string	0.4	network_modules	94	TRUE	0.0027023740845038605	11	35	3	0.08571428571428572	0.2727272727272727	GO:0036295	GO:BP	cellular response to increased oxygen levels	16175	9546		0.9	0.9032258064516129	11	16164	3	32	8	16132	16175	0.15189711841786543
M1	string	0.4	network_modules	94	TRUE	0.0035978203121118284	12	35	3	0.08571428571428572	0.25	GO:0036296	GO:BP	response to increased oxygen levels	16175	9547		0.9333333333333333	0.9354838709677419	12	16163	3	32	9	16131	16175	0.14532917967024894
M1	string	0.4	network_modules	94	TRUE	0.004816787286179549	748	35	10	0.2857142857142857	0.013368983957219251	GO:0006812	GO:BP	monoatomic cation transport	16175	2492		0.9666666666666667	0.967741935483871	748	15427	10	25	738	15402	16175	0.053098991171062176
M1	string	0.4	network_modules	94	TRUE	0.007548146168487489	202	35	6	0.17142857142857143	0.0297029702970297	GO:0007033	GO:BP	vacuole organization	16175	2638		1	1	202	15973	6	29	196	15944	16175	0.06664863678818794
M1	string	0.4	network_modules	95	TRUE	3.4394288184256466e-30	165	36	21	0.5833333333333334	0.12727272727272726	GO:0007411	GO:BP	axon guidance	16175	2906		0	0.017094017094017096	165	16010	21	15	144	15995	16175	0.2693857110475107
M1	string	0.4	network_modules	95	TRUE	3.4394288184256466e-30	165	36	21	0.5833333333333334	0.12727272727272726	GO:0097485	GO:BP	neuron projection guidance	16175	18673		0	0.017094017094017096	165	16010	21	15	144	15995	16175	0.2693857110475107
M1	string	0.4	network_modules	95	TRUE	8.888133428333477e-28	42	36	15	0.4166666666666667	0.35714285714285715	GO:0071526	GO:BP	semaphorin-plexin signaling pathway	16175	16747		0.017241379310344827	0.02564102564102564	42	16133	15	21	27	16112	16175	0.3842809480087837
M1	string	0.4	network_modules	95	TRUE	1.5209541262394854e-26	297	36	22	0.6111111111111112	0.07407407407407407	GO:0007409	GO:BP	axonogenesis	16175	2905		0.02586206896551724	0.03418803418803419	297	15878	22	14	275	15864	16175	0.20852218123146068
M1	string	0.4	network_modules	95	TRUE	2.9807328042317116e-25	339	36	22	0.6111111111111112	0.06489675516224189	GO:0061564	GO:BP	axon development	16175	15561		0.034482758620689655	0.042735042735042736	339	15836	22	14	317	15822	16175	0.1945804199270374
M1	string	0.4	network_modules	95	TRUE	3.612788742842002e-24	379	36	22	0.6111111111111112	0.05804749340369393	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16175	12925		0.04310344827586207	0.05128205128205128	379	15796	22	14	357	15782	16175	0.18348682726283436
M1	string	0.4	network_modules	95	TRUE	1.0499362292384884e-22	441	36	22	0.6111111111111112	0.049886621315192746	GO:0048812	GO:BP	neuron projection morphogenesis	16175	13058		0.05172413793103448	0.05982905982905983	441	15734	22	14	419	15720	16175	0.16932351528825096
M1	string	0.4	network_modules	95	TRUE	2.202585163776677e-22	456	36	22	0.6111111111111112	0.04824561403508772	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	16175	19473		0.0603448275862069	0.06837606837606838	456	15719	22	14	434	15705	16175	0.16633012064915206
M1	string	0.4	network_modules	95	TRUE	2.6722414229415697e-22	460	36	22	0.6111111111111112	0.04782608695652174	GO:0048858	GO:BP	cell projection morphogenesis	16175	13102		0.06896551724137931	0.07692307692307693	460	15715	22	14	438	15701	16175	0.16555617732879224
M1	string	0.4	network_modules	95	TRUE	1.809126888560924e-21	99	36	15	0.4166666666666667	0.15151515151515152	GO:0050770	GO:BP	regulation of axonogenesis	16175	13244		0.07758620689655173	0.08547008547008547	99	16076	15	21	84	16055	16175	0.24860655449531707
M1	string	0.4	network_modules	95	TRUE	1.2298693151594144e-20	761	36	24	0.6666666666666666	0.03153745072273324	GO:0048666	GO:BP	neuron development	16175	12924		0.08620689655172414	0.09401709401709402	761	15414	24	12	737	15402	16175	0.13820755268247717
M1	string	0.4	network_modules	95	TRUE	4.185123269666661e-20	684	36	23	0.6388888888888888	0.033625730994152045	GO:0031175	GO:BP	neuron projection development	16175	7086		0.09482758620689655	0.10256410256410256	684	15491	23	13	661	15478	16175	0.14001472934508438
M1	string	0.4	network_modules	95	TRUE	5.0976649753412816e-20	181	29	17	0.5862068965517241	0.09392265193370165	KEGG:04360	KEGG	Axon guidance	8484	305		0	0.5	181	8303	17	12	164	8291	8484	0.22894785086057245
M1	string	0.4	network_modules	95	TRUE	7.056641630614371e-20	29	36	11	0.3055555555555556	0.3793103448275862	GO:0048846	GO:BP	axon extension involved in axon guidance	16175	13090		0.10344827586206896	0.11965811965811966	29	16146	11	25	18	16121	16175	0.33912526853696123
M1	string	0.4	network_modules	95	TRUE	7.056641630614371e-20	29	36	11	0.3055555555555556	0.3793103448275862	GO:1902284	GO:BP	neuron projection extension involved in neuron projection guidance	16175	22177		0.10344827586206896	0.11965811965811966	29	16146	11	25	18	16121	16175	0.33912526853696123
M1	string	0.4	network_modules	95	TRUE	5.49219309258842e-19	651	36	22	0.6111111111111112	0.03379416282642089	GO:0000902	GO:BP	cell morphogenesis	16175	240		0.1206896551724138	0.1282051282051282	651	15524	22	14	629	15510	16175	0.13718209589636163
M1	string	0.4	network_modules	95	TRUE	8.112186549814563e-19	77	36	13	0.3611111111111111	0.16883116883116883	GO:0048675	GO:BP	axon extension	16175	12933		0.12931034482758622	0.13675213675213677	77	16098	13	23	64	16075	16175	0.24451386732009808
M1	string	0.4	network_modules	95	TRUE	2.88318542102185e-18	64	27	12	0.4444444444444444	0.1875	REAC:R-HSA-373755	REAC	Semaphorin interactions	10916	2193		0	0.1111111111111111	64	10852	12	15	52	10837	10916	0.2860597997381691
M1	string	0.4	network_modules	95	TRUE	1.431894171992301e-16	112	36	13	0.3611111111111111	0.11607142857142858	GO:1990138	GO:BP	neuron projection extension	16175	25092		0.13793103448275862	0.1452991452991453	112	16063	13	23	99	16040	16175	0.20172852594218912
M1	string	0.4	network_modules	95	TRUE	4.652073791336071e-16	220	36	15	0.4166666666666667	0.06818181818181818	GO:0050767	GO:BP	regulation of neurogenesis	16175	13241		0.14655172413793102	0.15384615384615385	220	15955	15	21	205	15934	16175	0.16435125917199636
M1	string	0.4	network_modules	95	TRUE	5.470182739337452e-16	59	36	11	0.3055555555555556	0.1864406779661017	GO:0030516	GO:BP	regulation of axon extension	16175	6831		0.15517241379310345	0.1623931623931624	59	16116	11	25	48	16091	16175	0.23652505097974263
M1	string	0.4	network_modules	95	TRUE	9.059023712099728e-16	295	36	16	0.4444444444444444	0.05423728813559322	GO:0010975	GO:BP	regulation of neuron projection development	16175	4551		0.16379310344827586	0.17094017094017094	295	15880	16	20	279	15860	16175	0.1504322537267361
M1	string	0.4	network_modules	95	TRUE	9.700449018591142e-16	129	36	13	0.3611111111111111	0.10077519379844961	GO:0048588	GO:BP	developmental cell growth	16175	12859		0.1724137931034483	0.1794871794871795	129	16046	13	23	116	16023	16175	0.18750842126325323
M1	string	0.4	network_modules	95	TRUE	9.957107286916143e-16	24	36	9	0.25	0.375	GO:0048841	GO:BP	regulation of axon extension involved in axon guidance	16175	13085		0.1810344827586207	0.18803418803418803	24	16151	9	27	15	16124	16175	0.3049345640598795
M1	string	0.4	network_modules	95	TRUE	1.6183285311027073e-15	134	36	13	0.3611111111111111	0.09701492537313433	GO:0060560	GO:BP	developmental growth involved in morphogenesis	16175	14744		0.1896551724137931	0.19658119658119658	134	16041	13	23	121	16018	16175	0.18384447371183224
M1	string	0.4	network_modules	95	TRUE	1.7345765189951144e-15	65	36	11	0.3055555555555556	0.16923076923076924	GO:0061387	GO:BP	regulation of extent of cell growth	16175	15458		0.19827586206896552	0.20512820512820512	65	16110	11	25	54	16085	16175	0.2251092817199342
M1	string	0.4	network_modules	95	TRUE	8.264766048916991e-15	266	36	15	0.4166666666666667	0.05639097744360902	GO:0051960	GO:BP	regulation of nervous system development	16175	14029		0.20689655172413793	0.21367521367521367	266	15909	15	21	251	15888	16175	0.14862621684225688
M1	string	0.4	network_modules	95	TRUE	5.561605472448584e-14	20	36	8	0.2222222222222222	0.4	GO:0048843	GO:BP	negative regulation of axon extension involved in axon guidance	16175	13087		0.21551724137931033	0.2222222222222222	20	16155	8	28	12	16127	16175	0.2969976493672035
M1	string	0.4	network_modules	95	TRUE	9.290154173983197e-14	37	36	9	0.25	0.24324324324324326	GO:0090497	GO:BP	mesenchymal cell migration	16175	18319		0.22413793103448276	0.23931623931623933	37	16138	9	27	28	16111	16175	0.244894745869273
M1	string	0.4	network_modules	95	TRUE	9.290154173983197e-14	37	36	9	0.25	0.24324324324324326	GO:0001755	GO:BP	neural crest cell migration	16175	424		0.22413793103448276	0.23931623931623933	37	16138	9	27	28	16111	16175	0.244894745869273
M1	string	0.4	network_modules	95	TRUE	8.116564503554138e-13	46	36	9	0.25	0.1956521739130435	GO:0050772	GO:BP	positive regulation of axonogenesis	16175	13246		0.2413793103448276	0.24786324786324787	46	16129	9	27	37	16102	16175	0.21920271793350954
M1	string	0.4	network_modules	95	TRUE	1.2958128137976221e-12	466	36	16	0.4444444444444444	0.034334763948497854	GO:0120035	GO:BP	regulation of plasma membrane bounded cell projection organization	16175	19471		0.25	0.2564102564102564	466	15709	16	20	450	15689	16175	0.11735501275942817
M1	string	0.4	network_modules	95	TRUE	2.062033268152307e-12	480	36	16	0.4444444444444444	0.03333333333333333	GO:0031344	GO:BP	regulation of cell projection organization	16175	7135		0.25862068965517243	0.26495726495726496	480	15695	16	20	464	15675	16175	0.11544157946807482
M1	string	0.4	network_modules	95	TRUE	2.2245107950915e-12	51	36	9	0.25	0.17647058823529413	GO:0014032	GO:BP	neural crest cell development	16175	4602		0.2672413793103448	0.27350427350427353	51	16124	9	27	42	16097	16175	0.2079522267528094
M1	string	0.4	network_modules	95	TRUE	2.28457168604192e-12	121	36	11	0.3055555555555556	0.09090909090909091	GO:0008361	GO:BP	regulation of cell size	16175	3180		0.27586206896551724	0.28205128205128205	121	16054	11	25	110	16029	16175	0.16337977200538772
M1	string	0.4	network_modules	95	TRUE	3.2306039162268738e-12	53	36	9	0.25	0.16981132075471697	GO:0048864	GO:BP	stem cell development	16175	13107		0.28448275862068967	0.2905982905982906	53	16122	9	27	44	16095	16175	0.2039013347457224
M1	string	0.4	network_modules	95	TRUE	3.846379552575231e-12	19	27	7	0.25925925925925924	0.3684210526315789	REAC:R-HSA-416700	REAC	Other semaphorin interactions	10916	1652		0.125	0.2222222222222222	19	10897	7	20	12	10877	10916	0.3076308581864691
M1	string	0.4	network_modules	95	TRUE	4.5587336506892515e-12	32	36	8	0.2222222222222222	0.25	GO:0030517	GO:BP	negative regulation of axon extension	16175	6832		0.29310344827586204	0.29914529914529914	32	16143	8	28	24	16115	16175	0.23409596464945734
M1	string	0.4	network_modules	95	TRUE	7.704648718244228e-12	58	36	9	0.25	0.15517241379310345	GO:0014033	GO:BP	neural crest cell differentiation	16175	4603		0.3017241379310345	0.3076923076923077	58	16117	9	27	49	16090	16175	0.19470042280456035
M1	string	0.4	network_modules	95	TRUE	1.8223548208032973e-11	272	36	13	0.3611111111111111	0.04779411764705882	GO:0048589	GO:BP	developmental growth	16175	12860		0.3103448275862069	0.3162393162393162	272	15903	13	23	259	15880	16175	0.12646315423423246
M1	string	0.4	network_modules	95	TRUE	5.625154469407269e-11	161	36	11	0.3055555555555556	0.06832298136645963	GO:0048638	GO:BP	regulation of developmental growth	16175	12896		0.31896551724137934	0.3247863247863248	161	16014	11	25	150	15989	16175	0.14063766084953466
M1	string	0.4	network_modules	95	TRUE	6.17908599298464e-11	43	36	8	0.2222222222222222	0.18604651162790697	GO:0050771	GO:BP	negative regulation of axonogenesis	16175	13245		0.3275862068965517	0.3333333333333333	43	16132	8	28	35	16104	16175	0.20139080157467681
M1	string	0.4	network_modules	95	TRUE	1.454302618855643e-10	631	36	16	0.4444444444444444	0.025356576862123614	GO:0022603	GO:BP	regulation of anatomical structure morphogenesis	16175	6611		0.33620689655172414	0.3418803418803419	631	15544	16	20	615	15524	16175	0.09889649961419242
M1	string	0.4	network_modules	95	TRUE	2.2207199926498086e-10	781	36	17	0.4722222222222222	0.02176696542893726	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.3448275862068966	0.3504273504273504	781	15394	17	19	764	15375	16175	0.09340242375631791
M1	string	0.4	network_modules	95	TRUE	2.2631673302748377e-10	50	36	8	0.2222222222222222	0.16	GO:0050922	GO:BP	negative regulation of chemotaxis	16175	13364		0.35344827586206895	0.358974358974359	50	16125	8	28	42	16097	16175	0.1864344858535012
M1	string	0.4	network_modules	95	TRUE	6.198852692804206e-10	358	36	13	0.3611111111111111	0.036312849162011177	GO:0016049	GO:BP	cell growth	16175	5081		0.3620689655172414	0.36752136752136755	358	15817	13	23	345	15794	16175	0.10882418281426255
M1	string	0.4	network_modules	95	TRUE	6.646902760526401e-10	571	36	15	0.4166666666666667	0.02626970227670753	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.3706896551724138	0.37606837606837606	571	15604	15	21	556	15583	16175	0.09760281663506312
M1	string	0.4	network_modules	95	TRUE	7.980958083340108e-10	58	36	8	0.2222222222222222	0.13793103448275862	GO:0048640	GO:BP	negative regulation of developmental growth	16175	12898		0.3793103448275862	0.38461538461538464	58	16117	8	28	50	16089	16175	0.17275223698379774
M1	string	0.4	network_modules	95	TRUE	1.5127965153467796e-9	153	36	10	0.2777777777777778	0.06535947712418301	GO:0051962	GO:BP	positive regulation of nervous system development	16175	14031		0.3879310344827586	0.39316239316239315	153	16022	10	26	143	15996	16175	0.13091944310773945
M1	string	0.4	network_modules	95	TRUE	1.999850776154829e-9	36	36	7	0.19444444444444445	0.19444444444444445	GO:0050919	GO:BP	negative chemotaxis	16175	13361		0.39655172413793105	0.4017094017094017	36	16139	7	29	29	16110	16175	0.19264755492216917
M1	string	0.4	network_modules	95	TRUE	2.0398890223349392e-9	119	27	9	0.3333333333333333	0.07563025210084033	REAC:R-HSA-373760	REAC	L1CAM interactions	10916	1294		0.25	0.3333333333333333	119	10797	9	18	110	10779	10916	0.1546195435822269
M1	string	0.4	network_modules	95	TRUE	8.17114369758827e-9	181	36	10	0.2777777777777778	0.055248618784530384	GO:0050920	GO:BP	regulation of chemotaxis	16175	13362		0.4051724137931034	0.41025641025641024	181	15994	10	26	171	15968	16175	0.11969594942015485
M1	string	0.4	network_modules	95	TRUE	8.825217697966396e-9	9	36	5	0.1388888888888889	0.5555555555555556	GO:1902285	GO:BP	semaphorin-plexin signaling pathway involved in neuron projection guidance	16175	22178		0.41379310344827586	0.42735042735042733	9	16166	5	31	4	16135	16175	0.27705043296996495
M1	string	0.4	network_modules	95	TRUE	8.825217697966396e-9	9	36	5	0.1388888888888889	0.5555555555555556	GO:1902287	GO:BP	semaphorin-plexin signaling pathway involved in axon guidance	16175	22180		0.41379310344827586	0.42735042735042733	9	16166	5	31	4	16135	16175	0.27705043296996495
M1	string	0.4	network_modules	95	TRUE	9.595568615717651e-9	257	36	11	0.3055555555555556	0.042801556420233464	GO:0032535	GO:BP	regulation of cellular component size	16175	7629		0.43103448275862066	0.4358974358974359	257	15918	11	25	246	15893	16175	0.10940702183694292
M1	string	0.4	network_modules	95	TRUE	1.155418717976059e-8	127	36	9	0.25	0.07086614173228346	GO:0050769	GO:BP	positive regulation of neurogenesis	16175	13243		0.4396551724137931	0.4444444444444444	127	16048	9	27	118	16021	16175	0.12957656813390722
M1	string	0.4	network_modules	95	TRUE	1.1666417451216065e-8	80	36	8	0.2222222222222222	0.1	GO:0050768	GO:BP	negative regulation of neurogenesis	16175	13242		0.4482758620689655	0.452991452991453	80	16095	8	28	72	16067	16175	0.14627804186092647
M1	string	0.4	network_modules	95	TRUE	1.5319843213944366e-8	131	36	9	0.25	0.06870229007633588	GO:0031345	GO:BP	negative regulation of cell projection organization	16175	7136		0.45689655172413796	0.46153846153846156	131	16044	9	27	122	16017	16175	0.12746855576320468
M1	string	0.4	network_modules	95	TRUE	2.1157818975899377e-8	86	36	8	0.2222222222222222	0.09302325581395349	GO:0051961	GO:BP	negative regulation of nervous system development	16175	14030		0.46551724137931033	0.4700854700854701	86	16089	8	28	78	16061	16175	0.1408684681843222
M1	string	0.4	network_modules	95	TRUE	2.3264410949925273e-8	87	36	8	0.2222222222222222	0.09195402298850575	GO:0010977	GO:BP	negative regulation of neuron projection development	16175	4553		0.47413793103448276	0.47863247863247865	87	16088	8	28	79	16060	16175	0.1400209710932968
M1	string	0.4	network_modules	95	TRUE	2.6465460036057908e-8	375	36	12	0.3333333333333333	0.032	GO:0006935	GO:BP	chemotaxis	16175	2574		0.4827586206896552	0.49572649572649574	375	15800	12	24	363	15776	16175	0.09733835611679978
M1	string	0.4	network_modules	95	TRUE	2.6465460036057908e-8	375	36	12	0.3333333333333333	0.032	GO:0042330	GO:BP	taxis	16175	10096		0.4827586206896552	0.49572649572649574	375	15800	12	24	363	15776	16175	0.09733835611679978
M1	string	0.4	network_modules	95	TRUE	3.9539581683653345e-8	14	27	5	0.18518518518518517	0.35714285714285715	REAC:R-HSA-399955	REAC	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion	10916	2132		0.375	0.4444444444444444	14	10902	5	22	9	10880	10916	0.25587174102319055
M1	string	0.4	network_modules	95	TRUE	5.636531553148992e-8	512	36	13	0.3611111111111111	0.025390625	GO:0040007	GO:BP	growth	16175	9895		0.5	0.5042735042735043	512	15663	13	23	499	15640	16175	0.08887588566373524
M1	string	0.4	network_modules	95	TRUE	5.8856698013303094e-8	152	36	9	0.25	0.05921052631578947	GO:0048863	GO:BP	stem cell differentiation	16175	13106		0.5086206896551724	0.5128205128205128	152	16023	9	27	143	15996	16175	0.1177779967753085
M1	string	0.4	network_modules	95	TRUE	8.341213894724505e-8	158	36	9	0.25	0.056962025316455694	GO:0001667	GO:BP	ameboidal-type cell migration	16175	378		0.5172413793103449	0.5213675213675214	158	16017	9	27	149	15990	16175	0.11536356386241739
M1	string	0.4	network_modules	95	TRUE	9.226638899236067e-8	317	36	11	0.3055555555555556	0.03470031545741325	GO:0001558	GO:BP	regulation of cell growth	16175	348		0.5258620689655172	0.5299145299145299	317	15858	11	25	306	15833	16175	0.09743270195423012
M1	string	0.4	network_modules	95	TRUE	1.3735762140723598e-7	329	36	11	0.3055555555555556	0.03343465045592705	GO:0090066	GO:BP	regulation of anatomical structure size	16175	17992		0.5344827586206896	0.5384615384615384	329	15846	11	25	318	15821	16175	0.09542729538969229
M1	string	0.4	network_modules	95	TRUE	2.1643972251494915e-7	252	36	10	0.2777777777777778	0.03968253968253968	GO:0031346	GO:BP	positive regulation of cell projection organization	16175	7137		0.5431034482758621	0.5470085470085471	252	15923	10	26	242	15897	16175	0.09999405563117322
M1	string	0.4	network_modules	95	TRUE	2.1891311263733473e-7	450	36	12	0.3333333333333333	0.02666666666666667	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.5517241379310345	0.5555555555555556	450	15725	12	24	438	15701	16175	0.08773740859222952
M1	string	0.4	network_modules	95	TRUE	3.609716421797939e-7	470	36	12	0.3333333333333333	0.02553191489361702	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.5603448275862069	0.5641025641025641	470	15705	12	24	458	15681	16175	0.08555733272137289
M1	string	0.4	network_modules	95	TRUE	4.4875060721201983e-7	479	36	12	0.3333333333333333	0.025052192066805846	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.5689655172413793	0.5726495726495726	479	15696	12	24	467	15672	16175	0.08461901883265589
M1	string	0.4	network_modules	95	TRUE	5.326408785371659e-7	6	36	4	0.1111111111111111	0.6666666666666666	GO:0021785	GO:BP	branchiomotor neuron axon guidance	16175	6363		0.5775862068965517	0.5982905982905983	6	16169	4	32	2	16137	16175	0.27160965407504334
M1	string	0.4	network_modules	95	TRUE	5.326408785371659e-7	6	36	4	0.1111111111111111	0.6666666666666666	GO:0021637	GO:BP	trigeminal nerve structural organization	16175	6220		0.5775862068965517	0.5982905982905983	6	16169	4	32	2	16137	16175	0.27160965407504334
