network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	22	TRUE	2.929663826391073e-15	82	9	8	0.8888888888888888	0.0975609756097561	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0	0.022222222222222223	82	16093	8	1	74	16092	16175	0.29363128403503597
K1	string	0.3	network_modules	22	TRUE	5.28169512064313e-15	88	9	8	0.8888888888888888	0.09090909090909091	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.022727272727272728	0.06666666666666667	88	16087	8	1	80	16086	16175	0.2833782901882089
K1	string	0.3	network_modules	22	TRUE	5.28169512064313e-15	88	9	8	0.8888888888888888	0.09090909090909091	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.022727272727272728	0.06666666666666667	88	16087	8	1	80	16086	16175	0.2833782901882089
K1	string	0.3	network_modules	22	TRUE	1.4059191554857473e-14	99	9	8	0.8888888888888888	0.08080808080808081	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.06818181818181818	0.08888888888888889	99	16076	8	1	91	16075	16175	0.26705727061662404
K1	string	0.3	network_modules	22	TRUE	2.6755489344465258e-14	107	9	8	0.8888888888888888	0.07476635514018691	GO:0022900	GO:BP	electron transport chain	16175	6630		0.09090909090909091	0.1111111111111111	107	16068	8	1	99	16067	16175	0.25679987650538766
K1	string	0.3	network_modules	22	TRUE	1.0990031200279838e-13	127	9	8	0.8888888888888888	0.06299212598425197	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.11363636363636363	0.13333333333333333	127	16048	8	1	119	16047	16175	0.23552999185040865
K1	string	0.3	network_modules	22	TRUE	1.182589070088349e-13	103	9	8	0.8888888888888888	0.07766990291262135	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.3333333333333333	103	10813	8	1	95	10812	10916	0.26130826349094055
K1	string	0.3	network_modules	22	TRUE	1.754380725552808e-13	134	8	8	1	0.05970149253731343	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0	0.09090909090909091	134	8350	8	0	126	8350	8484	0.24251597853552037
K1	string	0.3	network_modules	22	TRUE	5.491167512723253e-13	154	8	8	1	0.05194805194805195	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.1	0.18181818181818182	154	8330	8	0	146	8330	8484	0.2259496431448616
K1	string	0.3	network_modules	22	TRUE	8.077749437097823e-13	162	9	8	0.8888888888888888	0.04938271604938271	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.13636363636363635	0.15555555555555556	162	16013	8	1	154	16012	16175	0.2082556220037872
K1	string	0.3	network_modules	22	TRUE	2.7195419388767285e-12	188	9	8	0.8888888888888888	0.0425531914893617	GO:0045333	GO:BP	cellular respiration	16175	11360		0.1590909090909091	0.17777777777777778	188	15987	8	1	180	15986	16175	0.1931226221639657
K1	string	0.3	network_modules	22	TRUE	5.030695442615729e-12	202	8	8	1	0.039603960396039604	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.2	0.2727272727272727	202	8282	8	0	194	8282	8484	0.19671679852060986
K1	string	0.3	network_modules	22	TRUE	1.0060423988486067e-11	177	9	8	0.8888888888888888	0.04519774011299435	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.5	0.6666666666666666	177	10739	8	1	169	10738	10916	0.19847951339969253
K1	string	0.3	network_modules	22	TRUE	1.0453379303015512e-11	221	8	8	1	0.03619909502262444	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.3	0.36363636363636365	221	8263	8	0	213	8263	8484	0.18785478379259932
K1	string	0.3	network_modules	22	TRUE	1.551280639990484e-11	232	8	8	1	0.034482758620689655	KEGG:04714	KEGG	Thermogenesis	8484	349		0.4	0.45454545454545453	232	8252	8	0	224	8252	8484	0.183225171421444
K1	string	0.3	network_modules	22	TRUE	2.935688475754419e-11	252	9	8	0.8888888888888888	0.031746031746031744	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.18181818181818182	0.2	252	15923	8	1	244	15922	16175	0.16638708733595803
K1	string	0.3	network_modules	22	TRUE	3.346936250320734e-11	46	9	6	0.6666666666666666	0.13043478260869565	GO:0006120	GO:BP	mitochondrial electron transport, NADH to ubiquinone	16175	1978		0.20454545454545456	0.2222222222222222	46	16129	6	3	40	16126	16175	0.29412623679822897
K1	string	0.3	network_modules	22	TRUE	4.564735249337821e-11	265	8	8	1	0.03018867924528302	KEGG:05012	KEGG	Parkinson disease	8484	412		0.5	0.5454545454545454	265	8219	8	0	257	8219	8484	0.17109450937120324
K1	string	0.3	network_modules	22	TRUE	5.4731614050572894e-11	271	8	8	1	0.02952029520295203	KEGG:05020	KEGG	Prion disease	8484	416		0.6	0.6363636363636364	271	8213	8	0	263	8213	8484	0.16912810602052034
K1	string	0.3	network_modules	22	TRUE	1.425521018304069e-10	305	8	8	1	0.02622950819672131	KEGG:05016	KEGG	Huntington disease	8484	414		0.7	0.7272727272727273	305	8179	8	0	297	8179	8484	0.1590924990649421
K1	string	0.3	network_modules	22	TRUE	1.9792844372169815e-10	61	9	6	0.6666666666666666	0.09836065573770492	GO:0010257	GO:BP	NADH dehydrogenase complex assembly	16175	4030		0.22727272727272727	0.26666666666666666	61	16114	6	3	55	16111	16175	0.2551776741433977
K1	string	0.3	network_modules	22	TRUE	1.9792844372169815e-10	61	9	6	0.6666666666666666	0.09836065573770492	GO:0032981	GO:BP	mitochondrial respiratory chain complex I assembly	16175	7963		0.22727272727272727	0.26666666666666666	61	16114	6	3	55	16111	16175	0.2551776741433977
K1	string	0.3	network_modules	22	TRUE	2.942481920913265e-10	65	9	6	0.6666666666666666	0.09230769230769231	GO:0042776	GO:BP	proton motive force-driven mitochondrial ATP synthesis	16175	10361		0.2727272727272727	0.28888888888888886	65	16110	6	3	59	16107	16175	0.24713984966350666
K1	string	0.3	network_modules	22	TRUE	3.56500524705647e-10	57	9	6	0.6666666666666666	0.10526315789473684	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		1	1	57	10859	6	3	51	10856	10916	0.2636291937097529
K1	string	0.3	network_modules	22	TRUE	5.559603233420975e-10	72	9	6	0.6666666666666666	0.08333333333333333	GO:0015986	GO:BP	proton motive force-driven ATP synthesis	16175	5062		0.29545454545454547	0.3111111111111111	72	16103	6	3	66	16100	16175	0.23471662804299723
K1	string	0.3	network_modules	22	TRUE	5.825001150547969e-10	363	8	8	1	0.02203856749311295	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.8	0.8181818181818182	363	8121	8	0	355	8121	8484	0.14531182667503031
K1	string	0.3	network_modules	22	TRUE	6.819698729327487e-10	372	9	8	0.8888888888888888	0.021505376344086023	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.3181818181818182	0.3333333333333333	372	15803	8	1	364	15802	16175	0.1362968939401159
K1	string	0.3	network_modules	22	TRUE	8.795060592050036e-10	382	8	8	1	0.020942408376963352	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.9	0.9090909090909091	382	8102	8	0	374	8102	8484	0.14148615923507032
K1	string	0.3	network_modules	22	TRUE	2.209153448050626e-9	90	9	6	0.6666666666666666	0.06666666666666667	GO:0006754	GO:BP	ATP biosynthetic process	16175	2451		0.3409090909090909	0.35555555555555557	90	16085	6	3	84	16082	16175	0.20970137834294378
K1	string	0.3	network_modules	22	TRUE	2.529292077546054e-9	92	9	6	0.6666666666666666	0.06521739130434782	GO:0009145	GO:BP	purine nucleoside triphosphate biosynthetic process	16175	3312		0.36363636363636365	0.4	92	16083	6	3	86	16080	16175	0.20738359226778783
K1	string	0.3	network_modules	22	TRUE	2.529292077546054e-9	92	9	6	0.6666666666666666	0.06521739130434782	GO:0009206	GO:BP	purine ribonucleoside triphosphate biosynthetic process	16175	3372		0.36363636363636365	0.4	92	16083	6	3	86	16080	16175	0.20738359226778783
K1	string	0.3	network_modules	22	TRUE	3.502302128969721e-9	97	9	6	0.6666666666666666	0.061855670103092786	GO:0009201	GO:BP	ribonucleoside triphosphate biosynthetic process	16175	3367		0.4090909090909091	0.4444444444444444	97	16078	6	3	91	16075	16175	0.2019048749307134
K1	string	0.3	network_modules	22	TRUE	3.502302128969721e-9	97	9	6	0.6666666666666666	0.061855670103092786	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.4090909090909091	0.4444444444444444	97	16078	6	3	91	16075	16175	0.2019048749307134
K1	string	0.3	network_modules	22	TRUE	5.062814662451817e-9	103	9	6	0.6666666666666666	0.05825242718446602	GO:0009142	GO:BP	nucleoside triphosphate biosynthetic process	16175	3309		0.45454545454545453	0.4666666666666667	103	16072	6	3	97	16069	16175	0.1958624580313758
K1	string	0.3	network_modules	22	TRUE	7.163379809579535e-9	109	9	6	0.6666666666666666	0.05504587155963303	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.4772727272727273	0.4888888888888889	109	16066	6	3	103	16063	16175	0.19032401807137903
K1	string	0.3	network_modules	22	TRUE	1.912742854002041e-8	128	9	6	0.6666666666666666	0.046875	GO:0009152	GO:BP	purine ribonucleotide biosynthetic process	16175	3319		0.5	0.5111111111111111	128	16047	6	3	122	16044	16175	0.17542241952880738
K1	string	0.3	network_modules	22	TRUE	2.894233018759379e-8	137	9	6	0.6666666666666666	0.043795620437956206	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.5227272727272727	0.5333333333333333	137	16038	6	3	131	16035	16175	0.16946680396277908
K1	string	0.3	network_modules	22	TRUE	3.757145614654977e-8	143	9	6	0.6666666666666666	0.04195804195804196	GO:0046390	GO:BP	ribose phosphate biosynthetic process	16175	12117		0.5454545454545454	0.5555555555555556	143	16032	6	3	137	16029	16175	0.16581099679361103
K1	string	0.3	network_modules	22	TRUE	3.8717606142769286e-8	148	8	6	0.75	0.04054054054054054	KEGG:04723	KEGG	Retrograde endocannabinoid signaling	8484	353		1	1	148	8336	6	2	142	8334	8484	0.17190200484792842
K1	string	0.3	network_modules	22	TRUE	8.638147402401353e-8	164	9	6	0.6666666666666666	0.036585365853658534	GO:0006164	GO:BP	purine nucleotide biosynthetic process	16175	1999		0.5681818181818182	0.5777777777777777	164	16011	6	3	158	16008	16175	0.15462726273139668
K1	string	0.3	network_modules	22	TRUE	1.7349311894161138e-7	184	9	6	0.6666666666666666	0.03260869565217391	GO:0046034	GO:BP	ATP metabolic process	16175	11811		0.5909090909090909	0.6	184	15991	6	3	178	15988	16175	0.14579807657317848
K1	string	0.3	network_modules	22	TRUE	1.8522601393660704e-7	186	9	6	0.6666666666666666	0.03225806451612903	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.6136363636363636	0.6222222222222222	186	15989	6	3	180	15986	16175	0.14499380239121173
K1	string	0.3	network_modules	22	TRUE	2.703602311022831e-7	198	9	6	0.6666666666666666	0.030303030303030304	GO:0009205	GO:BP	purine ribonucleoside triphosphate metabolic process	16175	3371		0.6363636363636364	0.6444444444444445	198	15977	6	3	192	15974	16175	0.14042495497985
K1	string	0.3	network_modules	22	TRUE	2.960867802662713e-7	201	9	6	0.6666666666666666	0.029850746268656716	GO:0009144	GO:BP	purine nucleoside triphosphate metabolic process	16175	3311		0.6590909090909091	0.6666666666666666	201	15974	6	3	195	15971	16175	0.13934665115409706
K1	string	0.3	network_modules	22	TRUE	3.238171166213104e-7	204	9	6	0.6666666666666666	0.029411764705882353	GO:0009199	GO:BP	ribonucleoside triphosphate metabolic process	16175	3365		0.6818181818181818	0.6888888888888889	204	15971	6	3	198	15968	16175	0.13829202309118072
K1	string	0.3	network_modules	22	TRUE	4.4467716158505435e-7	215	9	6	0.6666666666666666	0.027906976744186046	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.7045454545454546	0.7111111111111111	215	15960	6	3	209	15957	16175	0.13461417590222155
K1	string	0.3	network_modules	22	TRUE	5.108595359989241e-7	220	9	6	0.6666666666666666	0.02727272727272727	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.7272727272727273	0.7333333333333333	220	15955	6	3	214	15952	16175	0.13303355823984672
K1	string	0.3	network_modules	22	TRUE	1.397771802718283e-6	260	9	6	0.6666666666666666	0.023076923076923078	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.75	0.7555555555555555	260	15915	6	3	254	15912	16175	0.12206279189872216
K1	string	0.3	network_modules	22	TRUE	1.6033903466670665e-6	266	9	6	0.6666666666666666	0.022556390977443608	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16175	3317		0.7727272727272727	0.7777777777777778	266	15909	6	3	260	15906	16175	0.12063222737713566
K1	string	0.3	network_modules	22	TRUE	2.0017199882090125e-6	276	9	6	0.6666666666666666	0.021739130434782608	GO:0009259	GO:BP	ribonucleotide metabolic process	16175	3424		0.7954545454545454	0.8	276	15899	6	3	270	15896	16175	0.11835129974788036
K1	string	0.3	network_modules	22	TRUE	2.3268518395184837e-6	283	9	6	0.6666666666666666	0.02120141342756184	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.8181818181818182	0.8222222222222222	283	15892	6	3	277	15889	16175	0.1168262825471087
K1	string	0.3	network_modules	22	TRUE	8.180427655114297e-6	349	9	6	0.6666666666666666	0.017191977077363897	GO:0006163	GO:BP	purine nucleotide metabolic process	16175	1998		0.8409090909090909	0.8444444444444444	349	15826	6	3	343	15823	16175	0.10475780253439501
K1	string	0.3	network_modules	22	TRUE	1.0523352485230266e-5	364	9	6	0.6666666666666666	0.016483516483516484	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.8636363636363636	0.8666666666666667	364	15811	6	3	358	15808	16175	0.10247773984650481
K1	string	0.3	network_modules	22	TRUE	1.5415750294390037e-5	388	9	6	0.6666666666666666	0.015463917525773196	GO:0009117	GO:BP	nucleotide metabolic process	16175	3286		0.8863636363636364	0.8888888888888888	388	15787	6	3	382	15784	16175	0.09910435059209802
K1	string	0.3	network_modules	22	TRUE	4.7777011863984784e-5	469	9	6	0.6666666666666666	0.01279317697228145	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.9090909090909091	0.9111111111111111	469	15706	6	3	463	15703	16175	0.08966891445876779
K1	string	0.3	network_modules	22	TRUE	8.052525688065789e-5	512	9	6	0.6666666666666666	0.01171875	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.9318181818181818	0.9333333333333333	512	15663	6	3	506	15660	16175	0.08558040483108903
K1	string	0.3	network_modules	22	TRUE	8.241364851451342e-5	514	9	6	0.6666666666666666	0.011673151750972763	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.9545454545454546	0.9555555555555556	514	15661	6	3	508	15658	16175	0.0854025649057927
K1	string	0.3	network_modules	22	TRUE	8.93144821480198e-5	521	9	6	0.6666666666666666	0.011516314779270634	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.9772727272727273	0.9777777777777777	521	15654	6	3	515	15651	16175	0.08478803258957182
K1	string	0.3	network_modules	22	TRUE	1.342482951927417e-4	558	9	6	0.6666666666666666	0.010752688172043012	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		1	1	558	15617	6	3	552	15614	16175	0.08173000721327559
K1	string	0.3	network_modules	23	TRUE	1.1280976174580582e-14	94	12	9	0.75	0.09574468085106383	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		0	0.023255813953488372	94	10822	9	3	85	10819	10916	0.26618866025098903
K1	string	0.3	network_modules	23	TRUE	2.2291235019405073e-12	90	12	8	0.6666666666666666	0.08888888888888889	REAC:R-HSA-156902	REAC	Peptide chain elongation	10916	1723		0.023809523809523808	0.046511627906976744	90	10826	8	4	82	10822	10916	0.24155176906430442
K1	string	0.3	network_modules	23	TRUE	3.4897244026605512e-12	95	12	8	0.6666666666666666	0.08421052631578947	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.047619047619047616	0.06976744186046512	95	10821	8	4	87	10817	10916	0.2349999432460552
K1	string	0.3	network_modules	23	TRUE	8.446128075660832e-11	140	12	8	0.6666666666666666	0.05714285714285714	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.07142857142857142	0.09302325581395349	140	10776	8	4	132	10772	10916	0.19277063253220034
K1	string	0.3	network_modules	23	TRUE	2.6847814115153516e-10	37	12	6	0.5	0.16216216216216217	REAC:R-HSA-9735869	REAC	SARS-CoV-1 modulates host translation machinery	10916	2116		0.09523809523809523	0.11627906976744186	37	10879	6	6	31	10873	10916	0.2834534573019269
K1	string	0.3	network_modules	23	TRUE	3.789123556821142e-10	292	12	9	0.75	0.030821917808219176	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.11904761904761904	0.13953488372093023	292	10624	9	3	283	10621	10916	0.14870116780804116
K1	string	0.3	network_modules	23	TRUE	4.2997094991990923e-10	171	12	8	0.6666666666666666	0.04678362573099415	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.14285714285714285	0.16279069767441862	171	10745	8	4	163	10741	10916	0.17391699037902475
K1	string	0.3	network_modules	23	TRUE	4.656977327536584e-10	90	12	7	0.5833333333333334	0.07777777777777778	REAC:R-HSA-192823	REAC	Viral mRNA Translation	10916	2650		0.16666666666666666	0.18604651162790697	90	10826	7	5	83	10821	10916	0.21097970813412695
K1	string	0.3	network_modules	23	TRUE	6.369816982550686e-10	94	12	7	0.5833333333333334	0.07446808510638298	REAC:R-HSA-2408557	REAC	Selenocysteine synthesis	10916	2188		0.19047619047619047	0.23255813953488372	94	10822	7	5	87	10817	10916	0.20634856355631884
K1	string	0.3	network_modules	23	TRUE	6.369816982550686e-10	94	12	7	0.5833333333333334	0.07446808510638298	REAC:R-HSA-72764	REAC	Eukaryotic Translation Termination	10916	872		0.19047619047619047	0.23255813953488372	94	10822	7	5	87	10817	10916	0.20634856355631884
K1	string	0.3	network_modules	23	TRUE	7.411368319896159e-10	96	12	7	0.5833333333333334	0.07291666666666667	REAC:R-HSA-975956	REAC	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	10916	1607		0.23809523809523808	0.2558139534883721	96	10820	7	5	89	10815	10916	0.20414155690779262
K1	string	0.3	network_modules	23	TRUE	1.1454980149590678e-9	102	12	7	0.5833333333333334	0.06862745098039216	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10916	953		0.2619047619047619	0.3023255813953488	102	10814	7	5	95	10809	10916	0.19791181417416598
K1	string	0.3	network_modules	23	TRUE	1.1454980149590678e-9	102	12	7	0.5833333333333334	0.06862745098039216	REAC:R-HSA-9633012	REAC	Response of EIF2AK4 (GCN2) to amino acid deficiency	10916	2087		0.2619047619047619	0.3023255813953488	102	10814	7	5	95	10809	10916	0.19791181417416598
K1	string	0.3	network_modules	23	TRUE	2.2381385332689596e-9	112	12	7	0.5833333333333334	0.0625	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10916	1293		0.30952380952380953	0.32558139534883723	112	10804	7	5	105	10799	10916	0.1886557305754647
K1	string	0.3	network_modules	23	TRUE	2.3849756644507787e-9	113	12	7	0.5833333333333334	0.061946902654867256	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10916	1027		0.3333333333333333	0.37209302325581395	113	10803	7	5	106	10798	10916	0.1877977831616692
K1	string	0.3	network_modules	23	TRUE	2.3849756644507787e-9	113	12	7	0.5833333333333334	0.061946902654867256	REAC:R-HSA-1799339	REAC	SRP-dependent cotranslational protein targeting to membrane	10916	2157		0.3333333333333333	0.37209302325581395	113	10803	7	5	106	10798	10916	0.1877977831616692
K1	string	0.3	network_modules	23	TRUE	2.8759660185529137e-9	116	12	7	0.5833333333333334	0.0603448275862069	REAC:R-HSA-927802	REAC	Nonsense-Mediated Decay (NMD)	10916	1608		0.38095238095238093	0.4186046511627907	116	10800	7	5	109	10795	10916	0.18529028231401987
K1	string	0.3	network_modules	23	TRUE	2.8759660185529137e-9	116	12	7	0.5833333333333334	0.0603448275862069	REAC:R-HSA-975957	REAC	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	10916	1606		0.38095238095238093	0.4186046511627907	116	10800	7	5	109	10795	10916	0.18529028231401987
K1	string	0.3	network_modules	23	TRUE	2.951342807042163e-9	217	12	8	0.6666666666666666	0.03686635944700461	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.42857142857142855	0.4418604651162791	217	10699	8	4	209	10695	10916	0.15371683945362624
K1	string	0.3	network_modules	23	TRUE	3.057745129704099e-9	117	12	7	0.5833333333333334	0.05982905982905983	REAC:R-HSA-2408522	REAC	Selenoamino acid metabolism	10916	2187		0.4523809523809524	0.46511627906976744	117	10799	7	5	110	10794	10916	0.18447577340141727
K1	string	0.3	network_modules	23	TRUE	3.6632372101562693e-9	120	12	7	0.5833333333333334	0.058333333333333334	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10916	871		0.47619047619047616	0.5116279069767442	120	10796	7	5	113	10791	10916	0.18209310066859513
K1	string	0.3	network_modules	23	TRUE	3.6632372101562693e-9	120	12	7	0.5833333333333334	0.058333333333333334	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10916	304		0.47619047619047616	0.5116279069767442	120	10796	7	5	113	10791	10916	0.18209310066859513
K1	string	0.3	network_modules	23	TRUE	7.620207700047847e-9	133	12	7	0.5833333333333334	0.05263157894736842	REAC:R-HSA-168273	REAC	Influenza Viral RNA Transcription and Replication	10916	1186		0.5238095238095238	0.5348837209302325	133	10783	7	5	126	10778	10916	0.17270913840790883
K1	string	0.3	network_modules	23	TRUE	2.0585992169620678e-8	153	12	7	0.5833333333333334	0.0457516339869281	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		0.5476190476190477	0.5581395348837209	153	10763	7	5	146	10758	10916	0.1606582957178696
K1	string	0.3	network_modules	23	TRUE	2.3364209494421195e-8	153	12	7	0.5833333333333334	0.0457516339869281	KEGG:03010	KEGG	Ribosome	8484	208		0	0.5	153	8331	7	5	146	8326	8484	0.15987573027873153
K1	string	0.3	network_modules	23	TRUE	2.471082638685806e-8	157	12	7	0.5833333333333334	0.044585987261146494	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10916	337		0.5714285714285714	0.5813953488372093	157	10759	7	5	150	10754	10916	0.15852586896142015
K1	string	0.3	network_modules	23	TRUE	6.214944629578836e-8	158	15	7	0.4666666666666667	0.04430379746835443	GO:0002181	GO:BP	cytoplasmic translation	16175	729		0	0.3333333333333333	158	16017	7	8	151	16009	16175	0.14153695475359268
K1	string	0.3	network_modules	23	TRUE	7.012474748070375e-8	182	12	7	0.5833333333333334	0.038461538461538464	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.5952380952380952	0.6046511627906976	182	10734	7	5	175	10729	10916	0.1468140858094012
K1	string	0.3	network_modules	23	TRUE	1.0218483046802745e-7	192	12	7	0.5833333333333334	0.036458333333333336	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.6190476190476191	0.627906976744186	192	10724	7	5	185	10719	10916	0.1427751191924909
K1	string	0.3	network_modules	23	TRUE	1.224309289129413e-7	197	12	7	0.5833333333333334	0.03553299492385787	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.6428571428571429	0.6511627906976745	197	10719	7	5	190	10714	10916	0.14087033258971976
K1	string	0.3	network_modules	23	TRUE	1.4600738573688358e-7	202	12	7	0.5833333333333334	0.034653465346534656	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.6666666666666666	0.6744186046511628	202	10714	7	5	195	10709	10916	0.13903567117326046
K1	string	0.3	network_modules	23	TRUE	4.1864207681812573e-7	51	12	5	0.4166666666666667	0.09803921568627451	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0.6904761904761905	0.6976744186046512	51	10865	5	7	46	10858	10916	0.20042543092722903
K1	string	0.3	network_modules	23	TRUE	4.205376854238912e-7	231	12	7	0.5833333333333334	0.030303030303030304	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		1	1	231	8253	7	5	224	8248	8484	0.1286008009673242
K1	string	0.3	network_modules	23	TRUE	4.255969759265778e-7	566	15	9	0.6	0.015901060070671377	GO:0006412	GO:BP	translation	16175	2170		0.5	0.6666666666666666	566	15609	9	6	557	15603	16175	0.0936758996597088
K1	string	0.3	network_modules	23	TRUE	4.629301175544353e-7	52	12	5	0.4166666666666667	0.09615384615384616	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10916	973		0.7142857142857143	0.7209302325581395	52	10864	5	7	47	10857	10916	0.19845390604455532
K1	string	0.3	network_modules	23	TRUE	8.884014928838766e-7	59	12	5	0.4166666666666667	0.0847457627118644	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10916	2566		0.7380952380952381	0.7674418604651163	59	10857	5	7	54	10850	10916	0.18607954260878937
K1	string	0.3	network_modules	23	TRUE	8.884014928838766e-7	59	12	5	0.4166666666666667	0.0847457627118644	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10916	2106		0.7380952380952381	0.7674418604651163	59	10857	5	7	54	10850	10916	0.18607954260878937
K1	string	0.3	network_modules	23	TRUE	9.686453476245087e-7	60	12	5	0.4166666666666667	0.08333333333333333	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10916	105		0.7857142857142857	0.7906976744186046	60	10856	5	7	55	10849	10916	0.1844897583971213
K1	string	0.3	network_modules	23	TRUE	1.1687652083643605e-6	459	12	8	0.6666666666666666	0.017429193899782137	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.8095238095238095	0.813953488372093	459	10457	8	4	451	10453	10916	0.10324428808020548
K1	string	0.3	network_modules	23	TRUE	1.917800974569348e-6	292	12	7	0.5833333333333334	0.023972602739726026	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.8333333333333334	0.8372093023255814	292	10624	7	5	285	10619	10916	0.11443429113942014
K1	string	0.3	network_modules	23	TRUE	9.891973943478472e-6	370	12	7	0.5833333333333334	0.01891891891891892	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.8571428571428571	0.8604651162790697	370	10546	7	5	363	10541	10916	0.10072453736414799
K1	string	0.3	network_modules	23	TRUE	4.598087837902228e-4	22	12	3	0.25	0.13636363636363635	REAC:R-HSA-9613829	REAC	Chaperone Mediated Autophagy	10916	344		0.8809523809523809	0.8837209302325582	22	10894	3	9	19	10885	10916	0.183434462507226
K1	string	0.3	network_modules	23	TRUE	0.0019307269750514727	94	15	4	0.26666666666666666	0.0425531914893617	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16175	10071		1	1	94	16081	4	11	90	16070	16175	0.10455584955068188
K1	string	0.3	network_modules	23	TRUE	0.0019759134227206308	4	12	2	0.16666666666666666	0.5	REAC:R-HSA-9694493	REAC	Maturation of protein E	10916	1402		0.9047619047619048	0.9302325581395349	4	10912	2	10	2	10902	10916	0.288251721434951
K1	string	0.3	network_modules	23	TRUE	0.0019759134227206308	4	12	2	0.16666666666666666	0.5	REAC:R-HSA-9683683	REAC	Maturation of protein E	10916	1401		0.9047619047619048	0.9302325581395349	4	10912	2	10	2	10902	10916	0.288251721434951
