network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	116	TRUE	0.0035263504037166406	3	16	2	0.125	0.6666666666666666	GO:2000552	GO:BP	negative regulation of T-helper 2 cell cytokine production	16175	25853		0.9827586206896551	0.9830508474576272	3	16172	2	14	1	16158	16175	0.2884162244125957
R1	humanbase	0.4	network_modules	116	TRUE	0.0040667353911232025	30	16	3	0.1875	0.1	GO:0035456	GO:BP	response to interferon-beta	16175	9044		1	1	30	16145	3	13	27	16132	16175	0.1357692171589587
R1	humanbase	0.4	network_modules	118	TRUE	2.1435107273848596e-11	12	9	5	0.5555555555555556	0.4166666666666667	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0	0.01694915254237288	12	10904	5	4	7	10900	10916	0.48063552276051
R1	humanbase	0.4	network_modules	118	TRUE	5.674419822476363e-11	50	9	6	0.6666666666666666	0.12	GO:0046854	GO:BP	phosphatidylinositol phosphate biosynthetic process	16175	12405		0	0.02631578947368421	50	16125	6	3	44	16122	16175	0.2820458543568155
R1	humanbase	0.4	network_modules	118	TRUE	2.0024148101266446e-10	52	9	6	0.6666666666666666	0.11538461538461539	REAC:R-HSA-1660499	REAC	Synthesis of PIPs at the plasma membrane	10916	2395		0.017241379310344827	0.03389830508474576	52	10864	6	3	46	10861	10916	0.2761403910216445
R1	humanbase	0.4	network_modules	118	TRUE	5.492225372621584e-10	21	9	5	0.5555555555555556	0.23809523809523808	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.034482758620689655	0.05084745762711865	21	10895	5	4	16	10891	10916	0.3629358488729434
R1	humanbase	0.4	network_modules	118	TRUE	9.076360520524055e-10	23	9	5	0.5555555555555556	0.21739130434782608	REAC:R-HSA-9006335	REAC	Signaling by Erythropoietin	10916	2238		0.05172413793103448	0.06779661016949153	23	10893	5	4	18	10889	10916	0.34671426830156665
R1	humanbase	0.4	network_modules	118	TRUE	1.7726982739493526e-9	26	9	5	0.5555555555555556	0.19230769230769232	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.06896551724137931	0.0847457627118644	26	10890	5	4	21	10886	10916	0.32598157917115556
R1	humanbase	0.4	network_modules	118	TRUE	2.3874791470436204e-9	79	9	6	0.6666666666666666	0.0759493670886076	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0	0.009708737864077669	79	8405	6	3	73	8402	8484	0.2230332645587729
R1	humanbase	0.4	network_modules	118	TRUE	3.685324977796522e-9	83	9	6	0.6666666666666666	0.07228915662650602	REAC:R-HSA-1483255	REAC	PI Metabolism	10916	1665		0.08620689655172414	0.1016949152542373	83	10833	6	3	77	10830	10916	0.21794441101008358
R1	humanbase	0.4	network_modules	118	TRUE	4.670333437782815e-9	235	9	7	0.7777777777777778	0.029787234042553193	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.02702702702702703	0.05263157894736842	235	15940	7	2	228	15938	16175	0.15050555028830914
R1	humanbase	0.4	network_modules	118	TRUE	4.744128391683467e-9	190	9	7	0.7777777777777778	0.03684210526315789	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.00980392156862745	0.019417475728155338	190	8294	7	2	183	8292	8484	0.1663643503917522
R1	humanbase	0.4	network_modules	118	TRUE	8.013098215854224e-9	37	9	5	0.5555555555555556	0.13513513513513514	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.0196078431372549	0.02912621359223301	37	8447	5	4	32	8443	8484	0.272586756903462
R1	humanbase	0.4	network_modules	118	TRUE	8.724406818387454e-9	35	9	5	0.5555555555555556	0.14285714285714285	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.10344827586206896	0.11864406779661017	35	10881	5	4	30	10877	10916	0.2806580275808133
R1	humanbase	0.4	network_modules	118	TRUE	1.0484541408859618e-8	116	9	6	0.6666666666666666	0.05172413793103448	GO:0006661	GO:BP	phosphatidylinositol biosynthetic process	16175	2370		0.05405405405405406	0.07894736842105263	116	16059	6	3	110	16056	16175	0.1844113257269841
R1	humanbase	0.4	network_modules	118	TRUE	1.3477184072191658e-8	38	9	5	0.5555555555555556	0.13157894736842105	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0.1206896551724138	0.13559322033898305	38	10878	5	4	33	10874	10916	0.26925478494797583
R1	humanbase	0.4	network_modules	118	TRUE	2.1262839511941057e-8	235	9	7	0.7777777777777778	0.029787234042553193	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.029411764705882353	0.038834951456310676	235	8249	7	2	228	8247	8484	0.1489444212553201
R1	humanbase	0.4	network_modules	118	TRUE	2.147654928528095e-8	113	9	6	0.6666666666666666	0.05309734513274336	KEGG:04725	KEGG	Cholinergic synapse	8484	355		0.0392156862745098	0.04854368932038835	113	8371	6	3	107	8368	8484	0.18572415332282224
R1	humanbase	0.4	network_modules	118	TRUE	2.322648285872029e-8	12	9	4	0.4444444444444444	0.3333333333333333	GO:0036092	GO:BP	phosphatidylinositol-3-phosphate biosynthetic process	16175	9435		0.08108108108108109	0.10526315789473684	12	16163	4	5	8	16158	16175	0.384507292194413
R1	humanbase	0.4	network_modules	118	TRUE	2.5109277643646383e-8	46	9	5	0.5555555555555556	0.10869565217391304	KEGG:04930	KEGG	Type II diabetes mellitus	8484	387		0.049019607843137254	0.05825242718446602	46	8438	5	4	41	8434	8484	0.24413022057408315
R1	humanbase	0.4	network_modules	118	TRUE	2.767921408421334e-8	136	9	6	0.6666666666666666	0.04411764705882353	GO:0046488	GO:BP	phosphatidylinositol metabolic process	16175	12192		0.10810810810810811	0.13157894736842105	136	16039	6	3	130	16036	16175	0.1700993759234603
R1	humanbase	0.4	network_modules	118	TRUE	2.8087390238006167e-8	47	9	5	0.5555555555555556	0.10638297872340426	KEGG:04973	KEGG	Carbohydrate digestion and absorption	8484	404		0.058823529411764705	0.06796116504854369	47	8437	5	4	42	8433	8484	0.2414816899956207
R1	humanbase	0.4	network_modules	118	TRUE	2.9105862992431822e-8	44	9	5	0.5555555555555556	0.11363636363636363	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.13793103448275862	0.15254237288135594	44	10872	5	4	39	10868	10916	0.25004380046339525
R1	humanbase	0.4	network_modules	118	TRUE	3.783007896500282e-8	124	9	6	0.6666666666666666	0.04838709677419355	KEGG:04611	KEGG	Platelet activation	8484	321		0.06862745098039216	0.07766990291262135	124	8360	6	3	118	8357	8484	0.17705964593095333
R1	humanbase	0.4	network_modules	118	TRUE	4.107299161045203e-8	47	9	5	0.5555555555555556	0.10638297872340426	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.15517241379310345	0.1694915254237288	47	10869	5	4	42	10865	10916	0.2418449171072591
R1	humanbase	0.4	network_modules	118	TRUE	8.35377893803257e-8	58	9	5	0.5555555555555556	0.08620689655172414	KEGG:05213	KEGG	Endometrial cancer	8484	464		0.0784313725490196	0.0970873786407767	58	8426	5	4	53	8422	8484	0.2170088572919585
R1	humanbase	0.4	network_modules	118	TRUE	8.35377893803257e-8	58	9	5	0.5555555555555556	0.08620689655172414	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380		0.0784313725490196	0.0970873786407767	58	8426	5	4	53	8422	8484	0.2170088572919585
R1	humanbase	0.4	network_modules	118	TRUE	9.123671640544136e-8	59	9	5	0.5555555555555556	0.0847457627118644	KEGG:04370	KEGG	VEGF signaling pathway	8484	307		0.09803921568627451	0.10679611650485436	59	8425	5	4	54	8421	8484	0.21512848757134262
R1	humanbase	0.4	network_modules	118	TRUE	1.0631478436020356e-7	147	9	6	0.6666666666666666	0.04081632653061224	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.10784313725490197	0.11650485436893204	147	8337	6	3	141	8334	8484	0.1621662991075783
R1	humanbase	0.4	network_modules	118	TRUE	1.083320101627286e-7	61	9	5	0.5555555555555556	0.08196721311475409	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0.11764705882352941	0.1262135922330097	61	8423	5	4	56	8419	8484	0.211506591846191
R1	humanbase	0.4	network_modules	118	TRUE	1.3867533289021967e-7	64	9	5	0.5555555555555556	0.078125	KEGG:04929	KEGG	GnRH secretion	8484	386		0.12745098039215685	0.13592233009708737	64	8420	5	4	59	8416	8484	0.2063935174385749
R1	humanbase	0.4	network_modules	118	TRUE	1.7544599585066873e-7	67	9	5	0.5555555555555556	0.07462686567164178	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.13725490196078433	0.1553398058252427	67	8417	5	4	62	8413	8484	0.20162561250563282
R1	humanbase	0.4	network_modules	118	TRUE	1.7544599585066873e-7	67	9	5	0.5555555555555556	0.07462686567164178	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.13725490196078433	0.1553398058252427	67	8417	5	4	62	8413	8484	0.20162561250563282
R1	humanbase	0.4	network_modules	118	TRUE	1.8929541771782472e-7	68	9	5	0.5555555555555556	0.07352941176470588	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.1568627450980392	0.1650485436893204	68	8416	5	4	63	8412	8484	0.20010639335388433
R1	humanbase	0.4	network_modules	118	TRUE	2.040577275992934e-7	189	9	6	0.6666666666666666	0.031746031746031744	GO:0046474	GO:BP	glycerophospholipid biosynthetic process	16175	12181		0.13513513513513514	0.15789473684210525	189	15986	6	3	183	15983	16175	0.1438112278467713
R1	humanbase	0.4	network_modules	118	TRUE	2.1960913869658022e-7	70	9	5	0.5555555555555556	0.07142857142857142	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.16666666666666666	0.18446601941747573	70	8414	5	4	65	8410	8484	0.19716552936951645
R1	humanbase	0.4	network_modules	118	TRUE	2.1960913869658022e-7	70	9	5	0.5555555555555556	0.07142857142857142	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.16666666666666666	0.18446601941747573	70	8414	5	4	65	8410	8484	0.19716552936951645
R1	humanbase	0.4	network_modules	118	TRUE	2.1995072061913304e-7	65	9	5	0.5555555555555556	0.07692307692307693	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.1724137931034483	0.1864406779661017	65	10851	5	4	60	10847	10916	0.20520506408288475
R1	humanbase	0.4	network_modules	118	TRUE	2.536757546252647e-7	72	9	5	0.5555555555555556	0.06944444444444445	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.18627450980392157	0.21359223300970873	72	8412	5	4	67	8408	8484	0.1943471968269035
R1	humanbase	0.4	network_modules	118	TRUE	2.536757546252647e-7	72	9	5	0.5555555555555556	0.06944444444444445	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.18627450980392157	0.21359223300970873	72	8412	5	4	67	8408	8484	0.1943471968269035
R1	humanbase	0.4	network_modules	118	TRUE	2.536757546252647e-7	72	9	5	0.5555555555555556	0.06944444444444445	KEGG:05218	KEGG	Melanoma	8484	469		0.18627450980392157	0.21359223300970873	72	8412	5	4	67	8408	8484	0.1943471968269035
R1	humanbase	0.4	network_modules	118	TRUE	2.542643569308101e-7	196	9	6	0.6666666666666666	0.030612244897959183	GO:0043542	GO:BP	endothelial cell migration	16175	10759		0.16216216216216217	0.18421052631578946	196	15979	6	3	190	15976	16175	0.14115742265561895
R1	humanbase	0.4	network_modules	118	TRUE	3.1255274148521776e-7	75	9	5	0.5555555555555556	0.06666666666666667	KEGG:05214	KEGG	Glioma	8484	465		0.21568627450980393	0.22330097087378642	75	8409	5	4	70	8405	8484	0.19033144697666943
R1	humanbase	0.4	network_modules	118	TRUE	3.3443113983579654e-7	76	9	5	0.5555555555555556	0.06578947368421052	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.22549019607843138	0.24271844660194175	76	8408	5	4	71	8404	8484	0.1890455974800877
R1	humanbase	0.4	network_modules	118	TRUE	3.3443113983579654e-7	76	9	5	0.5555555555555556	0.06578947368421052	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.22549019607843138	0.24271844660194175	76	8408	5	4	71	8404	8484	0.1890455974800877
R1	humanbase	0.4	network_modules	118	TRUE	3.575140181463156e-7	77	9	5	0.5555555555555556	0.06493506493506493	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.24509803921568626	0.2524271844660194	77	8407	5	4	72	8403	8484	0.1877846838812537
R1	humanbase	0.4	network_modules	118	TRUE	4.628846017925013e-7	81	9	5	0.5555555555555556	0.06172839506172839	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.2549019607843137	0.2621359223300971	81	8403	5	4	76	8399	8484	0.1829748976359044
R1	humanbase	0.4	network_modules	118	TRUE	4.834680056570901e-7	218	9	6	0.6666666666666666	0.027522935779816515	GO:0008654	GO:BP	phospholipid biosynthetic process	16175	3225		0.1891891891891892	0.21052631578947367	218	15957	6	3	212	15954	16175	0.13365933672604435
R1	humanbase	0.4	network_modules	118	TRUE	5.570775774215341e-7	84	9	5	0.5555555555555556	0.05952380952380952	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0.2647058823529412	0.27184466019417475	84	8400	5	4	79	8396	8484	0.17959348100693995
R1	humanbase	0.4	network_modules	118	TRUE	5.677873950556704e-7	194	9	6	0.6666666666666666	0.030927835051546393	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.27450980392156865	0.2815533980582524	194	8290	6	3	188	8287	8484	0.14035405577435264
R1	humanbase	0.4	network_modules	118	TRUE	6.008918460700571e-7	226	9	6	0.6666666666666666	0.02654867256637168	GO:0045017	GO:BP	glycerolipid biosynthetic process	16175	11231		0.21621621621621623	0.23684210526315788	226	15949	6	3	220	15946	16175	0.13120586625550046
R1	humanbase	0.4	network_modules	118	TRUE	6.279340886031131e-7	86	9	5	0.5555555555555556	0.05813953488372093	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.28431372549019607	0.2912621359223301	86	8398	5	4	81	8394	8484	0.17743734310545403
R1	humanbase	0.4	network_modules	118	TRUE	7.475128461033407e-7	89	9	5	0.5555555555555556	0.056179775280898875	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.29411764705882354	0.3106796116504854	89	8395	5	4	84	8391	8484	0.17433925238517195
R1	humanbase	0.4	network_modules	118	TRUE	7.475128461033407e-7	89	9	5	0.5555555555555556	0.056179775280898875	KEGG:04211	KEGG	Longevity regulating pathway	8484	288		0.29411764705882354	0.3106796116504854	89	8395	5	4	84	8391	8484	0.17433925238517195
R1	humanbase	0.4	network_modules	118	TRUE	7.911474257005815e-7	205	9	6	0.6666666666666666	0.02926829268292683	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.3137254901960784	0.32038834951456313	205	8279	6	3	199	8276	8484	0.13635206246751425
R1	humanbase	0.4	network_modules	118	TRUE	8.845808224983468e-7	92	9	5	0.5555555555555556	0.05434782608695652	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.3235294117647059	0.3300970873786408	92	8392	5	4	87	8388	8484	0.17139259131404877
R1	humanbase	0.4	network_modules	118	TRUE	9.144258220792745e-7	210	9	6	0.6666666666666666	0.02857142857142857	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.3333333333333333	0.33980582524271846	210	8274	6	3	204	8271	8484	0.13463613400357607
R1	humanbase	0.4	network_modules	118	TRUE	1.024159836894525e-6	214	9	6	0.6666666666666666	0.028037383177570093	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.3431372549019608	0.34951456310679613	214	8270	6	3	208	8267	8484	0.13330618421899712
R1	humanbase	0.4	network_modules	118	TRUE	1.0409751415204026e-6	95	9	5	0.5555555555555556	0.05263157894736842	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.35294117647058826	0.3592233009708738	95	8389	5	4	90	8385	8484	0.16858532862190304
R1	humanbase	0.4	network_modules	118	TRUE	1.0499475098072306e-6	210	9	6	0.6666666666666666	0.02857142857142857	REAC:R-HSA-1483257	REAC	Phospholipid metabolism	10916	1748		0.1896551724137931	0.2033898305084746	210	10706	6	3	204	10703	10916	0.1353944638153256
R1	humanbase	0.4	network_modules	118	TRUE	1.0977363399703598e-6	96	9	5	0.5555555555555556	0.052083333333333336	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.3627450980392157	0.36893203883495146	96	8388	5	4	91	8384	8484	0.16767866284161148
R1	humanbase	0.4	network_modules	118	TRUE	1.156937171942049e-6	97	9	5	0.5555555555555556	0.05154639175257732	KEGG:04070	KEGG	Phosphatidylinositol signaling system	8484	259		0.37254901960784315	0.3883495145631068	97	8387	5	4	92	8383	8484	0.16678591550761176
R1	humanbase	0.4	network_modules	118	TRUE	1.156937171942049e-6	97	9	5	0.5555555555555556	0.05154639175257732	KEGG:05215	KEGG	Prostate cancer	8484	466		0.37254901960784315	0.3883495145631068	97	8387	5	4	92	8383	8484	0.16678591550761176
R1	humanbase	0.4	network_modules	118	TRUE	1.2186548272978312e-6	98	9	5	0.5555555555555556	0.05102040816326531	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		0.39215686274509803	0.4077669902912621	98	8386	5	4	93	8382	8484	0.16590673131317776
R1	humanbase	0.4	network_modules	118	TRUE	1.2186548272978312e-6	98	9	5	0.5555555555555556	0.05102040816326531	KEGG:04750	KEGG	Inflammatory mediator regulation of TRP channels	8484	364		0.39215686274509803	0.4077669902912621	98	8386	5	4	93	8382	8484	0.16590673131317776
R1	humanbase	0.4	network_modules	118	TRUE	1.2987130224836145e-6	92	9	5	0.5555555555555556	0.05434782608695652	REAC:R-HSA-6811558	REAC	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10916	1677		0.20689655172413793	0.23728813559322035	92	10824	5	4	87	10820	10916	0.17192257661281016
R1	humanbase	0.4	network_modules	118	TRUE	1.2987130224836145e-6	92	9	5	0.5555555555555556	0.05434782608695652	REAC:R-HSA-2219528	REAC	PI3K/AKT Signaling in Cancer	10916	1674		0.20689655172413793	0.23728813559322035	92	10824	5	4	87	10820	10916	0.17192257661281016
R1	humanbase	0.4	network_modules	118	TRUE	1.3114548066458974e-6	223	9	6	0.6666666666666666	0.026905829596412557	KEGG:04024	KEGG	cAMP signaling pathway	8484	252		0.4117647058823529	0.4174757281553398	223	8261	6	3	217	8258	8484	0.13044347616079377
R1	humanbase	0.4	network_modules	118	TRUE	1.349957276448077e-6	100	9	5	0.5555555555555556	0.05	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.4215686274509804	0.42718446601941745	100	8384	5	4	95	8380	8484	0.16418769346376497
R1	humanbase	0.4	network_modules	118	TRUE	1.4197044027120826e-6	101	9	5	0.5555555555555556	0.04950495049504951	KEGG:05142	KEGG	Chagas disease	8484	434		0.43137254901960786	0.44660194174757284	101	8383	5	4	96	8379	8484	0.16334718987174193
R1	humanbase	0.4	network_modules	118	TRUE	1.4197044027120826e-6	101	9	5	0.5555555555555556	0.04950495049504951	KEGG:05146	KEGG	Amoebiasis	8484	438		0.43137254901960786	0.44660194174757284	101	8383	5	4	96	8379	8484	0.16334718987174193
R1	humanbase	0.4	network_modules	118	TRUE	1.4590300501427376e-6	227	9	6	0.6666666666666666	0.02643171806167401	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.45098039215686275	0.4563106796116505	227	8257	6	3	221	8254	8484	0.12922518781573258
R1	humanbase	0.4	network_modules	118	TRUE	1.4922930464788424e-6	102	9	5	0.5555555555555556	0.049019607843137254	KEGG:04914	KEGG	Progesterone-mediated oocyte maturation	8484	371		0.46078431372549017	0.46601941747572817	102	8382	5	4	97	8378	8484	0.16251894850130477
R1	humanbase	0.4	network_modules	118	TRUE	1.6067585803328847e-6	30	9	4	0.4444444444444444	0.13333333333333333	REAC:R-HSA-9680350	REAC	Signaling by CSF1 (M-CSF) in myeloid cells	10916	2226		0.2413793103448276	0.2542372881355932	30	10886	4	5	26	10881	10916	0.2423600207528113
R1	humanbase	0.4	network_modules	118	TRUE	1.6463374587921926e-6	104	9	5	0.5555555555555556	0.04807692307692308	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.47058823529411764	0.47572815533980584	104	8380	5	4	99	8376	8484	0.1608980713985497
R1	humanbase	0.4	network_modules	118	TRUE	1.7152603563503111e-6	269	9	6	0.6666666666666666	0.022304832713754646	GO:0006650	GO:BP	glycerophospholipid metabolic process	16175	2360		0.24324324324324326	0.2631578947368421	269	15906	6	3	263	15903	16175	0.11993476255529727
R1	humanbase	0.4	network_modules	118	TRUE	1.8127922614796462e-6	106	9	5	0.5555555555555556	0.04716981132075472	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.4803921568627451	0.4854368932038835	106	8378	5	4	101	8374	8484	0.15932279790461432
R1	humanbase	0.4	network_modules	118	TRUE	1.8847852442749158e-6	99	9	5	0.5555555555555556	0.050505050505050504	REAC:R-HSA-199418	REAC	Negative regulation of the PI3K/AKT network	10916	1580		0.25862068965517243	0.2711864406779661	99	10817	5	4	94	10813	10916	0.1655923965374328
R1	humanbase	0.4	network_modules	118	TRUE	1.9923860911444227e-6	108	9	5	0.5555555555555556	0.046296296296296294	KEGG:04931	KEGG	Insulin resistance	8484	388		0.49019607843137253	0.49514563106796117	108	8376	5	4	103	8372	8484	0.157791011089915
R1	humanbase	0.4	network_modules	118	TRUE	2.087345305442848e-6	109	9	5	0.5555555555555556	0.045871559633027525	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.5	0.5048543689320388	109	8375	5	4	104	8371	8484	0.15704080092620012
R1	humanbase	0.4	network_modules	118	TRUE	2.503883593344552e-6	113	9	5	0.5555555555555556	0.04424778761061947	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.5098039215686274	0.5145631067961165	113	8371	5	4	108	8367	8484	0.15413909675917192
R1	humanbase	0.4	network_modules	118	TRUE	2.6177010635406024e-6	114	9	5	0.5555555555555556	0.043859649122807015	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.5196078431372549	0.5242718446601942	114	8370	5	4	109	8366	8484	0.15343736528746058
R1	humanbase	0.4	network_modules	118	TRUE	3.1148827827237588e-6	118	9	5	0.5555555555555556	0.0423728813559322	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.5294117647058824	0.5339805825242718	118	8366	5	4	113	8362	8484	0.1507191676121301
R1	humanbase	0.4	network_modules	118	TRUE	3.2502090989903755e-6	119	9	5	0.5555555555555556	0.04201680672268908	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.5392156862745098	0.5436893203883495	119	8365	5	4	114	8361	8484	0.15006086632415697
R1	humanbase	0.4	network_modules	118	TRUE	3.390175456022868e-6	120	9	5	0.5555555555555556	0.041666666666666664	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.5490196078431373	0.5728155339805825	120	8364	5	4	115	8360	8484	0.1494107098332342
R1	humanbase	0.4	network_modules	118	TRUE	3.390175456022868e-6	120	9	5	0.5555555555555556	0.041666666666666664	KEGG:04071	KEGG	Sphingolipid signaling pathway	8484	260		0.5490196078431373	0.5728155339805825	120	8364	5	4	115	8360	8484	0.1494107098332342
R1	humanbase	0.4	network_modules	118	TRUE	3.390175456022868e-6	120	9	5	0.5555555555555556	0.041666666666666664	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0.5490196078431373	0.5728155339805825	120	8364	5	4	115	8360	8484	0.1494107098332342
R1	humanbase	0.4	network_modules	118	TRUE	3.534898993448222e-6	121	9	5	0.5555555555555556	0.04132231404958678	KEGG:04919	KEGG	Thyroid hormone signaling pathway	8484	376		0.5784313725490197	0.5825242718446602	121	8363	5	4	116	8359	8484	0.14876852989844208
R1	humanbase	0.4	network_modules	118	TRUE	3.998812754233956e-6	124	9	5	0.5555555555555556	0.04032258064516129	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.5882352941176471	0.5922330097087378	124	8360	5	4	119	8356	8484	0.14688823844163446
R1	humanbase	0.4	network_modules	118	TRUE	4.878637800040622e-6	129	9	5	0.5555555555555556	0.03875968992248062	KEGG:04926	KEGG	Relaxin signaling pathway	8484	383		0.5980392156862745	0.6019417475728155	129	8355	5	4	124	8351	8484	0.1438995736801336
R1	humanbase	0.4	network_modules	118	TRUE	5.270930303994548e-6	131	9	5	0.5555555555555556	0.03816793893129771	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.6078431372549019	0.6116504854368932	131	8353	5	4	126	8349	8484	0.14275166773152362
R1	humanbase	0.4	network_modules	118	TRUE	5.476268889355478e-6	132	9	5	0.5555555555555556	0.03787878787878788	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.6176470588235294	0.6213592233009708	132	8352	5	4	127	8348	8484	0.14218739074063363
R1	humanbase	0.4	network_modules	118	TRUE	5.640709314887678e-6	328	9	6	0.6666666666666666	0.018292682926829267	GO:0006644	GO:BP	phospholipid metabolic process	16175	2355		0.2702702702702703	0.2894736842105263	328	15847	6	3	322	15844	16175	0.10820501761583497
R1	humanbase	0.4	network_modules	118	TRUE	6.130751126618254e-6	135	9	5	0.5555555555555556	0.037037037037037035	KEGG:04210	KEGG	Apoptosis	8484	287		0.6274509803921569	0.6310679611650486	135	8349	5	4	130	8345	8484	0.1405318280202717
R1	humanbase	0.4	network_modules	118	TRUE	6.362217574122379e-6	136	9	5	0.5555555555555556	0.03676470588235294	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		0.6372549019607843	0.6504854368932039	136	8348	5	4	131	8344	8484	0.13999201572801478
R1	humanbase	0.4	network_modules	118	TRUE	6.362217574122379e-6	136	9	5	0.5555555555555556	0.03676470588235294	KEGG:05135	KEGG	Yersinia infection	8484	432		0.6372549019607843	0.6504854368932039	136	8348	5	4	131	8344	8484	0.13999201572801478
R1	humanbase	0.4	network_modules	118	TRUE	6.600583886834333e-6	137	9	5	0.5555555555555556	0.0364963503649635	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.6568627450980392	0.6601941747572816	137	8347	5	4	132	8343	8484	0.13945804131522524
R1	humanbase	0.4	network_modules	118	TRUE	6.633981848086762e-6	337	9	6	0.6666666666666666	0.017804154302670624	GO:0046486	GO:BP	glycerolipid metabolic process	16175	12190		0.2972972972972973	0.3157894736842105	337	15838	6	3	331	15835	16175	0.10668877471151898
R1	humanbase	0.4	network_modules	118	TRUE	6.84600144726797e-6	138	9	5	0.5555555555555556	0.036231884057971016	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.6666666666666666	0.6796116504854369	138	8346	5	4	133	8342	8484	0.138929799108931
R1	humanbase	0.4	network_modules	118	TRUE	6.84600144726797e-6	138	9	5	0.5555555555555556	0.036231884057971016	KEGG:05162	KEGG	Measles	8484	443		0.6666666666666666	0.6796116504854369	138	8346	5	4	133	8342	8484	0.138929799108931
R1	humanbase	0.4	network_modules	118	TRUE	7.62610753388988e-6	141	9	5	0.5555555555555556	0.03546099290780142	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.6862745098039216	0.6893203883495146	141	8343	5	4	136	8339	8484	0.1373784484267273
R1	humanbase	0.4	network_modules	118	TRUE	8.184306490461518e-6	143	9	5	0.5555555555555556	0.03496503496503497	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.696078431372549	0.6990291262135923	143	8341	5	4	138	8337	8484	0.13637105429335936
