network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	8	TRUE	4.235602028825093e-8	45	61	8	0.13114754098360656	0.17777777777777778	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10916	1234		0.25	0.3333333333333333	45	10871	8	53	37	10818	10916	0.14861486404881766
K1	string	0.4	network_modules	8	TRUE	4.3755201721327234e-8	45	73	8	0.1095890410958904	0.17777777777777778	GO:0038066	GO:BP	p38MAPK cascade	16175	9683		0	0.014492753623188406	45	16130	8	65	37	16065	16175	0.13653436110093115
K1	string	0.4	network_modules	8	TRUE	7.216632077839876e-8	142	73	11	0.1506849315068493	0.07746478873239436	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.014705882352941176	0.028985507246376812	142	16033	11	62	131	15971	16175	0.10242709370943436
K1	string	0.4	network_modules	8	TRUE	1.512530238110758e-7	152	73	11	0.1506849315068493	0.07236842105263158	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.029411764705882353	0.043478260869565216	152	16023	11	62	141	15961	16175	0.0985999046684693
K1	string	0.4	network_modules	8	TRUE	1.9131782724980005e-7	594	73	18	0.2465753424657534	0.030303030303030304	GO:0006954	GO:BP	inflammatory response	16175	2585		0.04411764705882353	0.057971014492753624	594	15581	18	55	576	15526	16175	0.07512561544057537
K1	string	0.4	network_modules	8	TRUE	2.7560697431200993e-7	194	56	12	0.21428571428571427	0.061855670103092786	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.1	0.12903225806451613	194	8290	12	44	182	8246	8484	0.10438537234697351
K1	string	0.4	network_modules	8	TRUE	3.814405714111974e-7	88	56	9	0.16071428571428573	0.10227272727272728	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.13333333333333333	0.16129032258064516	88	8396	9	47	79	8349	8484	0.120958018005468
K1	string	0.4	network_modules	8	TRUE	5.398933801865622e-7	61	61	8	0.13114754098360656	0.13114754098360656	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.375	0.4444444444444444	61	10855	8	53	53	10802	10916	0.12626499837651306
K1	string	0.4	network_modules	8	TRUE	5.735944706853369e-7	172	73	11	0.1506849315068493	0.06395348837209303	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.058823529411764705	0.07246376811594203	172	16003	11	62	161	15941	16175	0.09193647177367374
K1	string	0.4	network_modules	8	TRUE	6.237133522076566e-7	39	61	7	0.11475409836065574	0.1794871794871795	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.5	0.5555555555555556	39	10877	7	54	32	10823	10916	0.1396878552324077
K1	string	0.4	network_modules	8	TRUE	1.1956127572736677e-6	100	56	9	0.16071428571428573	0.09	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.16666666666666666	0.1935483870967742	100	8384	9	47	91	8337	8484	0.11248156791228996
K1	string	0.4	network_modules	8	TRUE	1.4014522158096562e-6	187	73	11	0.1506849315068493	0.058823529411764705	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.07352941176470588	0.08695652173913043	187	15988	11	62	176	15926	16175	0.08762935556796149
K1	string	0.4	network_modules	8	TRUE	3.3466222019018693e-6	203	73	11	0.1506849315068493	0.054187192118226604	GO:0002237	GO:BP	response to molecule of bacterial origin	16175	770		0.08823529411764706	0.10144927536231885	203	15972	11	62	192	15910	16175	0.08354893654090101
K1	string	0.4	network_modules	8	TRUE	8.512992351374077e-6	575	73	16	0.2191780821917808	0.02782608695652174	GO:0044092	GO:BP	negative regulation of molecular function	16175	10914		0.10294117647058823	0.11594202898550725	575	15600	16	57	559	15543	16175	0.06677467644366464
K1	string	0.4	network_modules	8	TRUE	9.154904447301393e-6	214	56	11	0.19642857142857142	0.0514018691588785	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.2	0.22580645161290322	214	8270	11	45	203	8225	8484	0.0889996399389289
K1	string	0.4	network_modules	8	TRUE	1.357436015858282e-5	132	56	9	0.16071428571428573	0.06818181818181818	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.23333333333333334	0.25806451612903225	132	8352	9	47	123	8305	8484	0.09560573789647761
K1	string	0.4	network_modules	8	TRUE	1.3839547650430673e-5	595	73	16	0.2191780821917808	0.02689075630252101	GO:0000165	GO:BP	MAPK cascade	16175	55		0.11764705882352941	0.13043478260869565	595	15580	16	57	579	15523	16175	0.06524264728727575
K1	string	0.4	network_modules	8	TRUE	1.5047101034105322e-5	781	73	18	0.2465753424657534	0.023047375160051217	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.1323529411764706	0.14492753623188406	781	15394	18	55	763	15339	16175	0.06228270270856948
K1	string	0.4	network_modules	8	TRUE	1.717434832045556e-5	299	73	12	0.1643835616438356	0.04013377926421405	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.14705882352941177	0.15942028985507245	299	15876	12	61	287	15815	16175	0.07293059154838713
K1	string	0.4	network_modules	8	TRUE	2.398477060762746e-5	36	73	6	0.0821917808219178	0.16666666666666666	GO:1900744	GO:BP	regulation of p38MAPK cascade	16175	20916		0.16176470588235295	0.17391304347826086	36	16139	6	67	30	16072	16175	0.11425686215094208
K1	string	0.4	network_modules	8	TRUE	2.3991413994858134e-5	139	73	9	0.1232876712328767	0.06474820143884892	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.17647058823529413	0.18840579710144928	139	16036	9	64	130	15972	16175	0.08366651889735936
K1	string	0.4	network_modules	8	TRUE	2.7713190726501514e-5	625	73	16	0.2191780821917808	0.0256	GO:1901652	GO:BP	response to peptide	16175	21619		0.19117647058823528	0.21739130434782608	625	15550	16	57	609	15493	16175	0.06307100119631248
K1	string	0.4	network_modules	8	TRUE	2.7713190726501514e-5	625	73	16	0.2191780821917808	0.0256	GO:0034097	GO:BP	response to cytokine	16175	8408		0.19117647058823528	0.21739130434782608	625	15550	16	57	609	15493	16175	0.06307100119631248
K1	string	0.4	network_modules	8	TRUE	3.599787157525332e-5	301	56	12	0.21428571428571427	0.03986710963455149	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.26666666666666666	0.2903225806451613	301	8183	12	44	289	8139	8484	0.07879121679019195
K1	string	0.4	network_modules	8	TRUE	5.870809016372715e-5	154	73	9	0.1232876712328767	0.05844155844155844	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.22058823529411764	0.2318840579710145	154	16021	9	64	145	15957	16175	0.07888168915610011
K1	string	0.4	network_modules	8	TRUE	6.050012665158819e-5	408	73	13	0.1780821917808219	0.031862745098039214	GO:0071396	GO:BP	cellular response to lipid	16175	16648		0.23529411764705882	0.2463768115942029	408	15767	13	60	395	15707	16175	0.06563713172275736
K1	string	0.4	network_modules	8	TRUE	6.987567521013893e-5	112	61	8	0.13114754098360656	0.07142857142857142	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.625	0.6666666666666666	112	10804	8	53	104	10751	10916	0.089927634462046
K1	string	0.4	network_modules	8	TRUE	1.0579581359342737e-4	218	56	10	0.17857142857142858	0.045871559633027525	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.3	0.3225806451612903	218	8266	10	46	208	8220	8484	0.07875819944906286
K1	string	0.4	network_modules	8	TRUE	1.1825008921366002e-4	791	73	17	0.2328767123287671	0.021491782553729456	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.25	0.2608695652173913	791	15384	17	56	774	15328	16175	0.05743803607725767
K1	string	0.4	network_modules	8	TRUE	1.29512870653754e-4	56	56	6	0.10714285714285714	0.10714285714285714	KEGG:05134	KEGG	Legionellosis	8484	431		0.3333333333333333	0.3548387096774194	56	8428	6	50	50	8378	8484	0.10121025154247747
K1	string	0.4	network_modules	8	TRUE	1.6136119432806013e-4	25	73	5	0.0684931506849315	0.2	GO:1900745	GO:BP	positive regulation of p38MAPK cascade	16175	20917		0.2647058823529412	0.2753623188405797	25	16150	5	68	20	16082	16175	0.11474777294390828
K1	string	0.4	network_modules	8	TRUE	2.0534798754411857e-4	182	56	9	0.16071428571428573	0.04945054945054945	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.36666666666666664	0.3870967741935484	182	8302	9	47	173	8255	8484	0.07834989476565614
K1	string	0.4	network_modules	8	TRUE	2.34080516732556e-4	131	61	8	0.13114754098360656	0.061068702290076333	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.75	0.7777777777777778	131	10785	8	53	123	10732	10916	0.08202575194998005
K1	string	0.4	network_modules	8	TRUE	2.434714324632605e-4	27	73	5	0.0684931506849315	0.18518518518518517	GO:0070498	GO:BP	interleukin-1-mediated signaling pathway	16175	16156		0.27941176470588236	0.2898550724637681	27	16148	5	68	22	16080	16175	0.11021898985686113
K1	string	0.4	network_modules	8	TRUE	2.917100535115068e-4	89	73	7	0.0958904109589041	0.07865168539325842	GO:0071347	GO:BP	cellular response to interleukin-1	16175	16599		0.29411764705882354	0.30434782608695654	89	16086	7	66	82	16020	16175	0.08227312517232346
K1	string	0.4	network_modules	8	TRUE	3.053733198218694e-4	555	73	14	0.1917808219178082	0.025225225225225224	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.3088235294117647	0.3188405797101449	555	15620	14	59	541	15561	16175	0.05824689787491739
K1	string	0.4	network_modules	8	TRUE	3.0912557595373365e-4	744	73	16	0.2191780821917808	0.021505376344086023	GO:0072359	GO:BP	circulatory system development	16175	17370		0.3235294117647059	0.3333333333333333	744	15431	16	57	728	15374	16175	0.05566509860405692
K1	string	0.4	network_modules	8	TRUE	3.1933121963194074e-4	192	56	9	0.16071428571428573	0.046875	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0.4	0.41935483870967744	192	8292	9	47	183	8245	8484	0.07568220589982498
K1	string	0.4	network_modules	8	TRUE	3.2350138279495726e-4	101	56	7	0.125	0.06930693069306931	KEGG:05142	KEGG	Chagas disease	8484	434		0.43333333333333335	0.45161290322580644	101	8383	7	49	94	8334	8484	0.08499948788551459
K1	string	0.4	network_modules	8	TRUE	4.00164897100705e-4	480	73	13	0.1780821917808219	0.027083333333333334	GO:0001568	GO:BP	blood vessel development	16175	353		0.3382352941176471	0.34782608695652173	480	15695	13	60	467	15635	16175	0.058886837730463285
K1	string	0.4	network_modules	8	TRUE	4.1104982587470226e-4	198	56	9	0.16071428571428573	0.045454545454545456	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.4666666666666667	0.4838709677419355	198	8286	9	47	189	8239	8484	0.07417182556489912
K1	string	0.4	network_modules	8	TRUE	4.46871733530959e-4	106	56	7	0.125	0.0660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.5	0.5161290322580645	106	8378	7	49	99	8329	8484	0.08256283024747411
K1	string	0.4	network_modules	8	TRUE	4.871976611746303e-4	70	56	6	0.10714285714285714	0.08571428571428572	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.5333333333333333	0.5483870967741935	70	8414	6	50	64	8364	8484	0.08911348682046613
K1	string	0.4	network_modules	8	TRUE	5.076711601018099e-4	143	73	8	0.1095890410958904	0.055944055944055944	GO:0043433	GO:BP	negative regulation of DNA-binding transcription factor activity	16175	10690		0.35294117647058826	0.36231884057971014	143	16032	8	65	135	15967	16175	0.07246718546988283
K1	string	0.4	network_modules	8	TRUE	5.648591836925293e-4	145	73	8	0.1095890410958904	0.05517241379310345	GO:0045444	GO:BP	fat cell differentiation	16175	11377		0.36764705882352944	0.37681159420289856	145	16030	8	65	137	15965	16175	0.07188183724875123
K1	string	0.4	network_modules	8	TRUE	5.72520044202874e-4	155	56	8	0.14285714285714285	0.05161290322580645	KEGG:04218	KEGG	Cellular senescence	8484	295		0.5666666666666667	0.5806451612903226	155	8329	8	48	147	8281	8484	0.07583059387390113
K1	string	0.4	network_modules	8	TRUE	6.989841026152438e-4	504	73	13	0.1780821917808219	0.025793650793650792	GO:0001944	GO:BP	vasculature development	16175	555		0.38235294117647056	0.391304347826087	504	15671	13	60	491	15611	16175	0.05693665630751508
K1	string	0.4	network_modules	8	TRUE	7.075829030418414e-4	791	73	16	0.2191780821917808	0.020227560050568902	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.39705882352941174	0.4057971014492754	791	15384	16	57	775	15327	16175	0.05316122495573946
K1	string	0.4	network_modules	8	TRUE	7.74462030738205e-4	345	73	11	0.1506849315068493	0.03188405797101449	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.4117647058823529	0.42028985507246375	345	15830	11	62	334	15768	16175	0.060283913788498907
K1	string	0.4	network_modules	8	TRUE	7.770592368361901e-4	17	61	4	0.06557377049180328	0.23529411764705882	REAC:R-HSA-9617828	REAC	FOXO-mediated transcription of cell cycle genes	10916	924		0.875	0.8888888888888888	17	10899	4	57	13	10842	10916	0.12169903949618203
K1	string	0.4	network_modules	8	TRUE	9.100096180530409e-4	105	73	7	0.0958904109589041	0.06666666666666667	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.4264705882352941	0.43478260869565216	105	16070	7	66	98	16004	16175	0.07495411011601812
K1	string	0.4	network_modules	8	TRUE	9.603491202327478e-4	610	73	14	0.1917808219178082	0.022950819672131147	GO:0043066	GO:BP	negative regulation of apoptotic process	16175	10512		0.4411764705882353	0.4492753623188406	610	15565	14	59	596	15506	16175	0.054455233689405004
K1	string	0.4	network_modules	8	TRUE	9.967007309967478e-4	520	73	13	0.1780821917808219	0.025	GO:0033993	GO:BP	response to lipid	16175	8371		0.45588235294117646	0.463768115942029	520	15655	13	60	507	15595	16175	0.05570491750002981
K1	string	0.4	network_modules	8	TRUE	0.0013671924628000692	447	73	12	0.1643835616438356	0.026845637583892617	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.47058823529411764	0.4782608695652174	447	15728	12	61	435	15667	16175	0.056169078970591375
K1	string	0.4	network_modules	8	TRUE	0.0014134522627508978	630	73	14	0.1917808219178082	0.022222222222222223	GO:0043069	GO:BP	negative regulation of programmed cell death	16175	10515		0.4852941176470588	0.4927536231884058	630	15545	14	59	616	15486	16175	0.05318803843327943
K1	string	0.4	network_modules	8	TRUE	0.0014672683813884968	450	73	12	0.1643835616438356	0.02666666666666667	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.5	0.5072463768115942	450	15725	12	61	438	15664	16175	0.05591094055002501
K1	string	0.4	network_modules	8	TRUE	0.0015243503045775058	634	73	14	0.1917808219178082	0.022082018927444796	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.5147058823529411	0.5217391304347826	634	15541	14	59	620	15482	16175	0.05294100814197182
K1	string	0.4	network_modules	8	TRUE	0.00161099672569731	86	56	6	0.10714285714285714	0.06976744186046512	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.6	0.6129032258064516	86	8398	6	50	80	8348	8484	0.07893950967212413
K1	string	0.4	network_modules	8	TRUE	0.0016430107368331037	638	73	14	0.1917808219178082	0.0219435736677116	GO:0001816	GO:BP	cytokine production	16175	473		0.5294117647058824	0.5362318840579711	638	15537	14	59	624	15478	16175	0.05269603730939606
K1	string	0.4	network_modules	8	TRUE	0.0017644660086829067	375	73	11	0.1506849315068493	0.029333333333333333	GO:0042330	GO:BP	taxis	16175	10096		0.5441176470588235	0.5652173913043478	375	15800	11	62	364	15738	16175	0.05704731928844928
K1	string	0.4	network_modules	8	TRUE	0.0017644660086829067	375	73	11	0.1506849315068493	0.029333333333333333	GO:0006935	GO:BP	chemotaxis	16175	2574		0.5441176470588235	0.5652173913043478	375	15800	11	62	364	15738	16175	0.05704731928844928
K1	string	0.4	network_modules	8	TRUE	0.0021906251679971976	135	56	7	0.125	0.05185185185185185	KEGG:04210	KEGG	Apoptosis	8484	287		0.6333333333333333	0.6451612903225806	135	8349	7	49	128	8300	8484	0.0710598126855275
K1	string	0.4	network_modules	8	TRUE	0.0022051811615186657	654	73	14	0.1917808219178082	0.021406727828746176	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.5735294117647058	0.5797101449275363	654	15521	14	59	640	15462	16175	0.051736128858610876
K1	string	0.4	network_modules	8	TRUE	0.0022832743187067264	385	73	11	0.1506849315068493	0.02857142857142857	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.5882352941176471	0.5942028985507246	385	15790	11	62	374	15728	16175	0.05604630963215813
K1	string	0.4	network_modules	8	TRUE	0.00229778884139327	136	56	7	0.125	0.051470588235294115	KEGG:05135	KEGG	Yersinia infection	8484	432		0.6666666666666666	0.6774193548387096	136	8348	7	49	129	8299	8484	0.07072581995933
K1	string	0.4	network_modules	8	TRUE	0.0022978993450000233	237	73	9	0.1232876712328767	0.0379746835443038	GO:0045765	GO:BP	regulation of angiogenesis	16175	11601		0.6029411764705882	0.6086956521739131	237	15938	9	64	228	15874	16175	0.06087601455469093
K1	string	0.4	network_modules	8	TRUE	0.0023179981248440977	470	73	12	0.1643835616438356	0.02553191489361702	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.6176470588235294	0.6231884057971014	470	15705	12	61	458	15644	16175	0.054247578407417396
K1	string	0.4	network_modules	8	TRUE	0.002338900954449588	22	61	4	0.06557377049180328	0.18181818181818182	REAC:R-HSA-112409	REAC	RAF-independent MAPK1/3 activation	10916	1840		1	1	22	10894	4	57	18	10837	10916	0.10623835209810223
K1	string	0.4	network_modules	8	TRUE	0.002525112552433737	138	56	7	0.125	0.050724637681159424	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.7	0.7096774193548387	138	8346	7	49	131	8297	8484	0.07006794678748034
K1	string	0.4	network_modules	8	TRUE	0.0027242453404458314	78	73	6	0.0821917808219178	0.07692307692307693	GO:2000628	GO:BP	regulation of miRNA metabolic process	16175	25910		0.6323529411764706	0.6376811594202898	78	16097	6	67	72	16030	16175	0.0751996745853743
K1	string	0.4	network_modules	8	TRUE	0.002805573604062327	770	73	15	0.2054794520547945	0.01948051948051948	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.6470588235294118	0.6521739130434783	770	15405	15	58	755	15347	16175	0.04992330172196162
K1	string	0.4	network_modules	8	TRUE	0.0028266612642343647	479	73	12	0.1643835616438356	0.025052192066805846	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.6617647058823529	0.6666666666666666	479	15696	12	61	467	15635	16175	0.05352992776140517
K1	string	0.4	network_modules	8	TRUE	0.0028273719382015485	243	73	9	0.1232876712328767	0.037037037037037035	GO:1901342	GO:BP	regulation of vasculature development	16175	21401		0.6764705882352942	0.6811594202898551	243	15932	9	64	234	15868	16175	0.059925759388535095
K1	string	0.4	network_modules	8	TRUE	0.002968070225647274	125	73	7	0.0958904109589041	0.056	GO:0045766	GO:BP	positive regulation of angiogenesis	16175	11602		0.6911764705882353	0.6956521739130435	125	16050	7	66	118	15984	16175	0.06778863100886907
K1	string	0.4	network_modules	8	TRUE	0.003035553254020199	142	56	7	0.125	0.04929577464788732	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.7333333333333333	0.7419354838709677	142	8342	7	49	135	8293	8484	0.06879100364144194
K1	string	0.4	network_modules	8	TRUE	0.0030857837496918823	44	73	5	0.0684931506849315	0.11363636363636363	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0.7058823529411765	0.7101449275362319	44	16131	5	68	39	16063	16175	0.08502680058086849
K1	string	0.4	network_modules	8	TRUE	0.003198811302943645	319	73	10	0.136986301369863	0.03134796238244514	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.7205882352941176	0.7246376811594203	319	15856	10	63	309	15793	16175	0.056785863698568646
K1	string	0.4	network_modules	8	TRUE	0.0033137060344390957	400	73	11	0.1506849315068493	0.0275	GO:0001525	GO:BP	angiogenesis	16175	330		0.7352941176470589	0.7391304347826086	400	15775	11	62	389	15713	16175	0.05460946939059225
K1	string	0.4	network_modules	8	TRUE	0.003395051960928024	401	73	11	0.1506849315068493	0.02743142144638404	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.75	0.7536231884057971	401	15774	11	62	390	15712	16175	0.05451629223594563
K1	string	0.4	network_modules	8	TRUE	0.0036674328762067786	129	73	7	0.0958904109589041	0.05426356589147287	GO:1904018	GO:BP	positive regulation of vasculature development	16175	23459		0.7647058823529411	0.7681159420289855	129	16046	7	66	122	15980	16175	0.06655048633814646
K1	string	0.4	network_modules	8	TRUE	0.003735448808262936	186	73	8	0.1095890410958904	0.043010752688172046	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.7794117647058824	0.782608695652174	186	15989	8	65	178	15924	16175	0.06194733041265383
K1	string	0.4	network_modules	8	TRUE	0.0040249233305530265	101	56	6	0.10714285714285714	0.0594059405940594	KEGG:05146	KEGG	Amoebiasis	8484	438		0.7666666666666667	0.7741935483870968	101	8383	6	50	95	8333	8484	0.07157851611411756
K1	string	0.4	network_modules	8	TRUE	0.004311846643703985	21	73	4	0.0547945205479452	0.19047619047619047	GO:0002726	GO:BP	positive regulation of T cell cytokine production	16175	1244		0.7941176470588235	0.7971014492753623	21	16154	4	69	17	16085	16175	0.10003206253838287
K1	string	0.4	network_modules	8	TRUE	0.004495537812588296	595	73	13	0.1780821917808219	0.021848739495798318	GO:0051248	GO:BP	negative regulation of protein metabolic process	16175	13595		0.8088235294117647	0.8115942028985508	595	15580	13	60	582	15520	16175	0.05054248960327391
K1	string	0.4	network_modules	8	TRUE	0.004746379334800002	104	56	6	0.10714285714285714	0.057692307692307696	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.8	0.8064516129032258	104	8380	6	50	98	8330	8484	0.07028925681438067
K1	string	0.4	network_modules	8	TRUE	0.004824663489924874	699	73	14	0.1917808219178082	0.020028612303290415	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.8235294117647058	0.8260869565217391	699	15476	14	59	685	15417	16175	0.04919457853865095
K1	string	0.4	network_modules	8	TRUE	0.005008615231909335	105	56	6	0.10714285714285714	0.05714285714285714	KEGG:04928	KEGG	Parathyroid hormone synthesis, secretion and action	8484	385		0.8333333333333334	0.8709677419354839	105	8379	6	50	99	8329	8484	0.06987101529651266
K1	string	0.4	network_modules	8	TRUE	0.005008615231909335	105	56	6	0.10714285714285714	0.05714285714285714	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.8333333333333334	0.8709677419354839	105	8379	6	50	99	8329	8484	0.06987101529651266
K1	string	0.4	network_modules	8	TRUE	0.006328092790607115	90	73	6	0.0821917808219178	0.06666666666666667	GO:0045598	GO:BP	regulation of fat cell differentiation	16175	11449		0.8382352941176471	0.8405797101449275	90	16085	6	67	84	16018	16175	0.0693616576054786
K1	string	0.4	network_modules	8	TRUE	0.0064176974772657295	200	73	8	0.1095890410958904	0.04	GO:0030595	GO:BP	leukocyte chemotaxis	16175	6861		0.8529411764705882	0.855072463768116	200	15975	8	65	192	15910	16175	0.059238644933026795
K1	string	0.4	network_modules	8	TRUE	0.006491010083206241	519	73	12	0.1643835616438356	0.023121387283236993	GO:0070848	GO:BP	response to growth factor	16175	16340		0.8676470588235294	0.8695652173913043	519	15656	12	61	507	15595	16175	0.0505465765134388
K1	string	0.4	network_modules	8	TRUE	0.007028103482975093	162	56	7	0.125	0.043209876543209874	KEGG:05161	KEGG	Hepatitis B	8484	442		0.9	0.9032258064516129	162	8322	7	49	155	8273	8484	0.0630780804183134
K1	string	0.4	network_modules	8	TRUE	0.00728061720930784	434	73	11	0.1506849315068493	0.02534562211981567	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.8823529411764706	0.8840579710144928	434	15741	11	62	423	15679	16175	0.05160748821741642
K1	string	0.4	network_modules	8	TRUE	0.00731884866695253	622	73	13	0.1780821917808219	0.02090032154340836	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.8970588235294118	0.8985507246376812	622	15553	13	60	609	15493	16175	0.048891727688114055
K1	string	0.4	network_modules	8	TRUE	0.0073607175416957405	273	73	9	0.1232876712328767	0.03296703296703297	GO:0060326	GO:BP	cell chemotaxis	16175	14538		0.9117647058823529	0.9130434782608695	273	15902	9	64	264	15838	16175	0.05562117099983016
K1	string	0.4	network_modules	8	TRUE	0.00766516765898149	93	73	6	0.0821917808219178	0.06451612903225806	GO:0010586	GO:BP	miRNA metabolic process	16175	4234		0.9264705882352942	0.927536231884058	93	16082	6	67	87	16015	16175	0.0680749445673607
K1	string	0.4	network_modules	8	TRUE	0.007873357675159103	223	56	8	0.14285714285714285	0.03587443946188341	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.9333333333333333	0.9354838709677419	223	8261	8	48	215	8213	8484	0.05939628726738508
K1	string	0.4	network_modules	8	TRUE	0.008046419746309466	276	73	9	0.1232876712328767	0.03260869565217391	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.9411764705882353	0.9420289855072463	276	15899	9	64	267	15835	16175	0.05522684682382953
K1	string	0.4	network_modules	8	TRUE	0.008050392237858865	530	73	12	0.1643835616438356	0.022641509433962263	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		0.9558823529411765	0.9565217391304348	530	15645	12	61	518	15584	16175	0.04977965709780458
K1	string	0.4	network_modules	8	TRUE	0.008541620509074827	72	56	5	0.08928571428571429	0.06944444444444445	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.9666666666666667	0.967741935483871	72	8412	5	51	67	8361	8484	0.07179981561184431
K1	string	0.4	network_modules	8	TRUE	0.008737299813517684	357	73	10	0.136986301369863	0.028011204481792718	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.9705882352941176	0.9710144927536232	357	15818	10	63	347	15755	16175	0.05266637255378557
K1	string	0.4	network_modules	8	TRUE	0.008859700249124223	443	73	11	0.1506849315068493	0.024830699774266364	GO:0009617	GO:BP	response to bacterium	16175	3543		0.9852941176470589	0.9855072463768116	443	15732	11	62	432	15670	16175	0.050865631503543215
K1	string	0.4	network_modules	8	TRUE	0.009653175097266598	638	73	13	0.1780821917808219	0.02037617554858934	GO:0030097	GO:BP	hemopoiesis	16175	6675		1	1	638	15537	13	60	625	15477	16175	0.047957448484430634
K1	string	0.4	network_modules	8	TRUE	0.009736142320844599	74	56	5	0.08928571428571429	0.06756756756756757	KEGG:04115	KEGG	p53 signaling pathway	8484	269		1	1	74	8410	5	51	69	8359	8484	0.07062466668606297
K1	string	0.4	network_modules	9	TRUE	1.2709685926708736e-6	390	29	10	0.3448275862068966	0.02564102564102564	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0	0.14285714285714285	390	15785	10	19	380	15766	16175	0.08860888161404568
K1	string	0.4	network_modules	9	TRUE	1.5711030738068272e-5	251	29	8	0.27586206896551724	0.03187250996015936	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.16666666666666666	0.2857142857142857	251	15924	8	21	243	15903	16175	0.08926802650103004
K1	string	0.4	network_modules	9	TRUE	2.3484565021374605e-5	87	28	6	0.21428571428571427	0.06896551724137931	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0	0.1111111111111111	87	10829	6	22	81	10807	10916	0.1176649437358499
