network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.9	network_modules	314	TRUE	0.00726213895816145	125	6	3	0.5	0.024	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		1	1	125	16050	3	3	122	16047	16175	0.10829065115364309
R1	humanbase	0.9	network_modules	327	TRUE	4.213915399800299e-9	26	4	4	1	0.15384615384615385	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0	0.09090909090909091	26	10890	4	0	22	10890	10916	0.39183667534941563
R1	humanbase	0.9	network_modules	327	TRUE	1.4005020934224979e-8	4	4	3	0.75	0.75	GO:0038157	GO:BP	granulocyte-macrophage colony-stimulating factor signaling pathway	16175	9736		0	0.09090909090909091	4	16171	3	1	1	16170	16175	0.7499381609053244
R1	humanbase	0.9	network_modules	327	TRUE	3.8263761166440867e-8	44	4	4	1	0.09090909090909091	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.1	0.18181818181818182	44	10872	4	0	40	10872	10916	0.3009582137788385
R1	humanbase	0.9	network_modules	327	TRUE	5.027525219300197e-8	47	4	4	1	0.0851063829787234	REAC:R-HSA-512988	REAC	Interleukin-3, Interleukin-5 and GM-CSF signaling	10916	1246		0.2	0.2727272727272727	47	10869	4	0	43	10869	10916	0.29115461771751405
R1	humanbase	0.9	network_modules	327	TRUE	5.5761551878289795e-5	264	4	4	1	0.015151515151515152	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.3	0.36363636363636365	264	10652	4	0	260	10652	10916	0.12161620085756737
R1	humanbase	0.9	network_modules	327	TRUE	6.013306630470644e-5	269	4	4	1	0.01486988847583643	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.4	0.45454545454545453	269	10647	4	0	265	10647	10916	0.12045235738566733
R1	humanbase	0.9	network_modules	327	TRUE	1.0364389740090983e-4	308	4	4	1	0.012987012987012988	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.5	0.5454545454545454	308	10608	4	0	304	10608	10916	0.1123619362031295
R1	humanbase	0.9	network_modules	327	TRUE	2.740871206163346e-4	419	4	4	1	0.00954653937947494	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.1	0.18181818181818182	419	15756	4	0	415	15756	16175	0.09644451460908689
R1	humanbase	0.9	network_modules	327	TRUE	3.5228706385558213e-4	7	4	2	0.5	0.2857142857142857	REAC:R-HSA-5688890	REAC	Defective CSF2RA causes SMDP4	10916	511		0.6	0.7272727272727273	7	10909	2	2	5	10907	10916	0.37767001729423827
R1	humanbase	0.9	network_modules	327	TRUE	3.5228706385558213e-4	7	4	2	0.5	0.2857142857142857	REAC:R-HSA-5688849	REAC	Defective CSF2RB causes SMDP5	10916	512		0.6	0.7272727272727273	7	10909	2	2	5	10907	10916	0.37767001729423827
R1	humanbase	0.9	network_modules	327	TRUE	5.755286983897549e-4	472	4	4	1	0.00847457627118644	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.8	0.8181818181818182	472	10444	4	0	468	10444	10916	0.0900617225710172
R1	humanbase	0.9	network_modules	327	TRUE	5.943534082384454e-4	7	4	2	0.5	0.2857142857142857	GO:0038156	GO:BP	interleukin-3-mediated signaling pathway	16175	9735		0.2	0.2727272727272727	7	16168	2	2	5	16166	16175	0.37776578586754944
R1	humanbase	0.9	network_modules	327	TRUE	6.037730878742046e-4	9	4	2	0.5	0.2222222222222222	REAC:R-HSA-5687613	REAC	Diseases associated with surfactant metabolism	10916	752		0.9	0.9090909090909091	9	10907	2	2	7	10905	10916	0.33298196636404515
R1	humanbase	0.9	network_modules	327	TRUE	8.467123512769965e-4	555	4	4	1	0.007207207207207207	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.3	0.36363636363636365	555	15620	4	0	551	15620	16175	0.0834364043878925
R1	humanbase	0.9	network_modules	327	TRUE	9.535968880780384e-4	119	4	3	0.75	0.025210084033613446	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16175	16246		0.4	0.45454545454545453	119	16056	3	1	116	16055	16175	0.1366764716676921
R1	humanbase	0.9	network_modules	327	TRUE	0.0013633644845750792	625	4	4	1	0.0064	GO:1901652	GO:BP	response to peptide	16175	21619		0.5	0.6363636363636364	625	15550	4	0	621	15550	16175	0.07844887954662631
R1	humanbase	0.9	network_modules	327	TRUE	0.0013633644845750792	625	4	4	1	0.0064	GO:0034097	GO:BP	response to cytokine	16175	8408		0.5	0.6363636363636364	625	15550	4	0	621	15550	16175	0.07844887954662631
R1	humanbase	0.9	network_modules	327	TRUE	0.0016252474303260944	142	4	3	0.75	0.02112676056338028	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.7	0.7272727272727273	142	16033	3	1	139	16032	16175	0.12496891661460846
R1	humanbase	0.9	network_modules	327	TRUE	0.0018789161038261322	149	4	3	0.75	0.020134228187919462	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.8	0.8181818181818182	149	16026	3	1	146	16025	16175	0.12195348916208706
R1	humanbase	0.9	network_modules	327	TRUE	0.0039055582152976616	190	4	3	0.75	0.015789473684210527	GO:0070663	GO:BP	regulation of leukocyte proliferation	16175	16244		0.9	0.9090909090909091	190	15985	3	1	187	15984	16175	0.10776512253731672
R1	humanbase	0.9	network_modules	327	TRUE	0.006792586088506564	29	4	2	0.5	0.06896551724137931	REAC:R-HSA-5683826	REAC	Surfactant metabolism	10916	2364		1	1	29	10887	2	2	27	10885	10916	0.18498842221014508
R1	humanbase	0.9	network_modules	327	TRUE	0.00749152070211978	236	4	3	0.75	0.012711864406779662	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		1	1	236	15939	3	1	233	15938	16175	0.09646029688410769
R1	humanbase	0.9	network_modules	327	TRUE	0.009587358425979188	162	2	2	1	0.012345679012345678	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		NA	1	162	8322	2	0	160	8322	8484	0.11005815098205093
R1	humanbase	0.9	network_modules	329	TRUE	9.050215547300047e-11	31	6	5	0.8333333333333334	0.16129032258064516	GO:0007095	GO:BP	mitotic G2 DNA damage checkpoint signaling	16175	2678		0	0.023255813953488372	31	16144	5	1	26	16143	16175	0.36619356313024254
R1	humanbase	0.9	network_modules	329	TRUE	3.7365394852732917e-10	36	6	5	0.8333333333333334	0.1388888888888889	REAC:R-HSA-5689901	REAC	Metalloprotease DUBs	10916	1444		0	0.07692307692307693	36	10880	5	1	31	10879	10916	0.3395140140337575
R1	humanbase	0.9	network_modules	329	TRUE	6.003219500848249e-10	41	6	5	0.8333333333333334	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		NA	1	41	8443	5	1	36	8442	8484	0.3178206703925393
R1	humanbase	0.9	network_modules	329	TRUE	8.163695182102547e-10	47	6	5	0.8333333333333334	0.10638297872340426	GO:0044818	GO:BP	mitotic G2/M transition checkpoint	16175	11174		0.023809523809523808	0.046511627906976744	47	16128	5	1	42	16127	16175	0.29719461105557565
R1	humanbase	0.9	network_modules	329	TRUE	2.662770740065248e-9	59	6	5	0.8333333333333334	0.0847457627118644	GO:0010972	GO:BP	negative regulation of G2/M transition of mitotic cell cycle	16175	4548		0.047619047619047616	0.06976744186046512	59	16116	5	1	54	16115	16175	0.26511684261532126
R1	humanbase	0.9	network_modules	329	TRUE	3.1638745444535513e-9	61	6	5	0.8333333333333334	0.08196721311475409	GO:1902750	GO:BP	negative regulation of cell cycle G2/M phase transition	16175	22476		0.07142857142857142	0.09302325581395349	61	16114	5	1	56	16113	16175	0.260711764796954
R1	humanbase	0.9	network_modules	329	TRUE	1.0306517138797956e-8	68	6	5	0.8333333333333334	0.07352941176470588	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.08333333333333333	0.15384615384615385	68	10848	5	1	63	10847	10916	0.24652307411312174
R1	humanbase	0.9	network_modules	329	TRUE	1.0498909121302718e-8	77	6	5	0.8333333333333334	0.06493506493506493	GO:0044773	GO:BP	mitotic DNA damage checkpoint signaling	16175	11149		0.09523809523809523	0.11627906976744186	77	16098	5	1	72	16097	16175	0.23188771174091086
R1	humanbase	0.9	network_modules	329	TRUE	1.3611988430017067e-8	81	6	5	0.8333333333333334	0.06172839506172839	GO:0044774	GO:BP	mitotic DNA integrity checkpoint signaling	16175	11150		0.11904761904761904	0.13953488372093023	81	16094	5	1	76	16093	16175	0.22605020886008756
R1	humanbase	0.9	network_modules	329	TRUE	1.849738734332629e-8	86	6	5	0.8333333333333334	0.05813953488372093	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.14285714285714285	0.16279069767441862	86	16089	5	1	81	16088	16175	0.21933279174257525
R1	humanbase	0.9	network_modules	329	TRUE	1.952140343072413e-8	77	6	5	0.8333333333333334	0.06493506493506493	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0.16666666666666666	0.23076923076923078	77	10839	5	1	72	10838	10916	0.23153346279866915
R1	humanbase	0.9	network_modules	329	TRUE	2.085688397088122e-8	78	6	5	0.8333333333333334	0.0641025641025641	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.25	0.3076923076923077	78	10838	5	1	73	10837	10916	0.23002959285763586
R1	humanbase	0.9	network_modules	329	TRUE	2.3338060637346976e-8	90	6	5	0.8333333333333334	0.05555555555555555	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.16666666666666666	0.18604651162790697	90	16085	5	1	85	16084	16175	0.21436595100500913
R1	humanbase	0.9	network_modules	329	TRUE	3.6047279591748796e-8	98	6	5	0.8333333333333334	0.05102040816326531	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.19047619047619047	0.20930232558139536	98	16077	5	1	93	16076	16175	0.20535840424517204
R1	humanbase	0.9	network_modules	329	TRUE	5.4163414891712936e-8	94	6	5	0.8333333333333334	0.05319148936170213	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.3333333333333333	0.38461538461538464	94	10822	5	1	89	10821	10916	0.2093228930672618
R1	humanbase	0.9	network_modules	329	TRUE	6.357709505874523e-8	97	6	5	0.8333333333333334	0.05154639175257732	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.4166666666666667	0.46153846153846156	97	10819	5	1	92	10818	10916	0.20602040971794652
R1	humanbase	0.9	network_modules	329	TRUE	7.785903087164625e-8	114	6	5	0.8333333333333334	0.043859649122807015	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.21428571428571427	0.2558139534883721	114	16061	5	1	109	16060	16175	0.19026973216155368
R1	humanbase	0.9	network_modules	329	TRUE	7.785903087164625e-8	114	6	5	0.8333333333333334	0.043859649122807015	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.21428571428571427	0.2558139534883721	114	16061	5	1	109	16060	16175	0.19026973216155368
R1	humanbase	0.9	network_modules	329	TRUE	1.1454283069220031e-7	123	6	5	0.8333333333333334	0.04065040650406504	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.2619047619047619	0.27906976744186046	123	16052	5	1	118	16051	16175	0.18310438427907422
R1	humanbase	0.9	network_modules	329	TRUE	1.3474429409003416e-7	127	6	5	0.8333333333333334	0.03937007874015748	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.2857142857142857	0.3023255813953488	127	16048	5	1	122	16047	16175	0.18016626323308643
R1	humanbase	0.9	network_modules	329	TRUE	1.4021443226329108e-7	128	6	5	0.8333333333333334	0.0390625	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.30952380952380953	0.32558139534883723	128	16047	5	1	123	16046	16175	0.17945325944181575
R1	humanbase	0.9	network_modules	329	TRUE	1.7688321957450842e-7	134	6	5	0.8333333333333334	0.03731343283582089	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.3333333333333333	0.3488372093023256	134	16041	5	1	129	16040	16175	0.17534360373248395
R1	humanbase	0.9	network_modules	329	TRUE	3.0432725013426563e-7	132	6	5	0.8333333333333334	0.03787878787878788	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.5	0.5384615384615384	132	10784	5	1	127	10783	10916	0.1762059180454407
R1	humanbase	0.9	network_modules	329	TRUE	3.811787651744954e-7	138	6	5	0.8333333333333334	0.036231884057971016	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.5833333333333334	0.6153846153846154	138	10778	5	1	133	10777	10916	0.1722653753483305
R1	humanbase	0.9	network_modules	329	TRUE	4.205214210806371e-7	159	6	5	0.8333333333333334	0.031446540880503145	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.35714285714285715	0.37209302325581395	159	16016	5	1	154	16015	16175	0.1607933603227647
R1	humanbase	0.9	network_modules	329	TRUE	6.255384927373601e-7	172	6	5	0.8333333333333334	0.029069767441860465	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.38095238095238093	0.3953488372093023	172	16003	5	1	167	16002	16175	0.15450933198300162
R1	humanbase	0.9	network_modules	329	TRUE	7.02536310703205e-7	176	6	5	0.8333333333333334	0.028409090909090908	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.40476190476190477	0.4186046511627907	176	15999	5	1	171	15998	16175	0.15271662710350734
R1	humanbase	0.9	network_modules	329	TRUE	9.99812704772008e-7	167	6	5	0.8333333333333334	0.029940119760479042	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.6666666666666666	0.6923076923076923	167	10749	5	1	162	10748	10916	0.1562990111513548
R1	humanbase	0.9	network_modules	329	TRUE	1.0304021165724028e-6	168	6	5	0.8333333333333334	0.02976190476190476	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.75	0.7692307692307693	168	10748	5	1	163	10747	10916	0.15582293847963566
R1	humanbase	0.9	network_modules	329	TRUE	1.407675185369479e-6	202	6	5	0.8333333333333334	0.024752475247524754	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.42857142857142855	0.4418604651162791	202	15973	5	1	197	15972	16175	0.14238705941934715
R1	humanbase	0.9	network_modules	329	TRUE	1.5922502542004018e-6	207	6	5	0.8333333333333334	0.024154589371980676	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.4523809523809524	0.46511627906976744	207	15968	5	1	202	15967	16175	0.140625939436697
R1	humanbase	0.9	network_modules	329	TRUE	2.3693534033189572e-6	224	6	5	0.8333333333333334	0.022321428571428572	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.47619047619047616	0.4883720930232558	224	15951	5	1	219	15950	16175	0.13508317843071727
R1	humanbase	0.9	network_modules	329	TRUE	3.7959753737928843e-6	246	6	5	0.8333333333333334	0.02032520325203252	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.5	0.5116279069767442	246	15929	5	1	241	15928	16175	0.12877632209213333
R1	humanbase	0.9	network_modules	329	TRUE	5.21053818906304e-6	262	6	5	0.8333333333333334	0.019083969465648856	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.5238095238095238	0.5348837209302325	262	15913	5	1	257	15912	16175	0.12469405092380614
R1	humanbase	0.9	network_modules	329	TRUE	8.092226523897953e-6	286	6	5	0.8333333333333334	0.017482517482517484	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.5476190476190477	0.5581395348837209	286	15889	5	1	281	15888	16175	0.1192207348560174
R1	humanbase	0.9	network_modules	329	TRUE	9.946365463413929e-6	298	6	5	0.8333333333333334	0.016778523489932886	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.5714285714285714	0.5813953488372093	298	15877	5	1	293	15876	16175	0.1167335092910675
R1	humanbase	0.9	network_modules	329	TRUE	1.0285894303135986e-5	300	6	5	0.8333333333333334	0.016666666666666666	GO:0009314	GO:BP	response to radiation	16175	3460		0.5952380952380952	0.6046511627906976	300	15875	5	1	295	15874	16175	0.11633342127312875
R1	humanbase	0.9	network_modules	329	TRUE	1.5770482961962004e-5	289	6	5	0.8333333333333334	0.01730103806228374	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.8333333333333334	0.8461538461538461	289	10627	5	1	284	10626	10916	0.11786092854395927
R1	humanbase	0.9	network_modules	329	TRUE	1.8390366856963022e-5	298	6	5	0.8333333333333334	0.016778523489932886	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.9166666666666666	0.9230769230769231	298	10618	5	1	293	10617	10916	0.11599803231877316
R1	humanbase	0.9	network_modules	329	TRUE	1.8706728702185256e-5	338	6	5	0.8333333333333334	0.014792899408284023	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.6190476190476191	0.627906976744186	338	15837	5	1	333	15836	16175	0.10941406654603142
R1	humanbase	0.9	network_modules	329	TRUE	2.9431637224575447e-5	370	6	5	0.8333333333333334	0.013513513513513514	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.6428571428571429	0.6511627906976745	370	15805	5	1	365	15804	16175	0.1044265710052817
R1	humanbase	0.9	network_modules	329	TRUE	3.018714293250364e-5	329	6	5	0.8333333333333334	0.015197568389057751	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		1	1	329	10587	5	1	324	10586	10916	0.11016987955227987
R1	humanbase	0.9	network_modules	329	TRUE	3.0841300170542256e-5	21	6	3	0.5	0.14285714285714285	GO:0140861	GO:BP	DNA repair-dependent chromatin remodeling	16175	19904		0.6666666666666666	0.6744186046511628	21	16154	3	3	18	16151	16175	0.26678996875621563
R1	humanbase	0.9	network_modules	329	TRUE	3.1900461314649806e-5	376	6	5	0.8333333333333334	0.013297872340425532	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.6904761904761905	0.6976744186046512	376	15799	5	1	371	15798	16175	0.10356227632234888
R1	humanbase	0.9	network_modules	329	TRUE	5.3304880545889984e-5	25	6	3	0.5	0.12	GO:0070536	GO:BP	protein K63-linked deubiquitination	16175	16169		0.7142857142857143	0.7209302325581395	25	16150	3	3	22	16147	16175	0.2444260585285185
R1	humanbase	0.9	network_modules	329	TRUE	6.028674367255122e-5	427	6	5	0.8333333333333334	0.0117096018735363	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.7380952380952381	0.7441860465116279	427	15748	5	1	422	15747	16175	0.09695942132756506
R1	humanbase	0.9	network_modules	329	TRUE	6.615063620149368e-5	435	6	5	0.8333333333333334	0.011494252873563218	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.7619047619047619	0.7674418604651163	435	15740	5	1	430	15739	16175	0.09602921780432294
R1	humanbase	0.9	network_modules	329	TRUE	6.768542408689863e-5	437	6	5	0.8333333333333334	0.011441647597254004	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.7857142857142857	0.7906976744186046	437	15738	5	1	432	15737	16175	0.09580061597219955
R1	humanbase	0.9	network_modules	329	TRUE	9.232381450884407e-5	465	6	5	0.8333333333333334	0.010752688172043012	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.8095238095238095	0.813953488372093	465	15710	5	1	460	15709	16175	0.09275468181484192
R1	humanbase	0.9	network_modules	329	TRUE	1.741378162070179e-4	528	6	5	0.8333333333333334	0.00946969696969697	GO:0006281	GO:BP	DNA repair	16175	2095		0.8333333333333334	0.8372093023255814	528	15647	5	1	523	15646	16175	0.08679814312618458
R1	humanbase	0.9	network_modules	329	TRUE	4.201577744023891e-4	630	6	5	0.8333333333333334	0.007936507936507936	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.8571428571428571	0.8604651162790697	630	15545	5	1	625	15544	16175	0.07909396896494665
R1	humanbase	0.9	network_modules	329	TRUE	5.139272520287814e-4	656	6	5	0.8333333333333334	0.007621951219512195	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.8809523809523809	0.8837209302325582	656	15519	5	1	651	15518	16175	0.07741864133907994
R1	humanbase	0.9	network_modules	329	TRUE	7.150822944912695e-4	701	6	5	0.8333333333333334	0.007132667617689016	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.9047619047619048	0.9069767441860465	701	15474	5	1	696	15473	16175	0.07473814041163165
R1	humanbase	0.9	network_modules	329	TRUE	0.00131216637686593	792	6	5	0.8333333333333334	0.006313131313131313	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.9285714285714286	0.9302325581395349	792	15383	5	1	787	15382	16175	0.07001894759860298
R1	humanbase	0.9	network_modules	329	TRUE	0.001362319113937046	798	6	5	0.8333333333333334	0.006265664160401002	GO:0006974	GO:BP	DNA damage response	16175	2601		0.9523809523809523	0.9534883720930233	798	15377	5	1	793	15376	16175	0.06973583449610547
R1	humanbase	0.9	network_modules	329	TRUE	0.002698154158646704	90	6	3	0.5	0.03333333333333333	GO:0016579	GO:BP	protein deubiquitination	16175	5255		0.9761904761904762	0.9767441860465116	90	16085	3	3	87	16082	16175	0.12804319610350862
R1	humanbase	0.9	network_modules	329	TRUE	0.004808759305524791	109	6	3	0.5	0.027522935779816515	GO:0070646	GO:BP	protein modification by small protein removal	16175	16230		1	1	109	16066	3	3	106	16063	16175	0.11614169602238543
R1	humanbase	0.9	network_modules	335	TRUE	7.144866519740683e-11	11	4	4	1	0.36363636363636365	GO:0051256	GO:BP	mitotic spindle midzone assembly	16175	13603		0	0.011111111111111112	11	16164	4	0	7	16164	16175	0.6028921587081182
R1	humanbase	0.9	network_modules	335	TRUE	1.0717299779611022e-10	12	4	4	1	0.3333333333333333	GO:0051255	GO:BP	spindle midzone assembly	16175	13602		0.011235955056179775	0.03333333333333333	12	16163	4	0	8	16163	16175	0.5772074402507863
R1	humanbase	0.9	network_modules	335	TRUE	1.0717299779611022e-10	12	4	4	1	0.3333333333333333	GO:0000022	GO:BP	mitotic spindle elongation	16175	8		0.011235955056179775	0.03333333333333333	12	16163	4	0	8	16163	16175	0.5772074402507863
R1	humanbase	0.9	network_modules	335	TRUE	1.5480544126104763e-10	13	4	4	1	0.3076923076923077	GO:0051231	GO:BP	spindle elongation	16175	13582		0.033707865168539325	0.044444444444444446	13	16162	4	0	9	16162	16175	0.5545458150311754
R1	humanbase	0.9	network_modules	335	TRUE	2.423408816832037e-8	42	4	4	1	0.09523809523809523	GO:0032467	GO:BP	positive regulation of cytokinesis	16175	7582		0.0449438202247191	0.05555555555555555	42	16133	4	0	38	16133	16175	0.30824389143946596
R1	humanbase	0.9	network_modules	335	TRUE	4.986250786352342e-8	50	4	4	1	0.08	GO:0051781	GO:BP	positive regulation of cell division	16175	13931		0.056179775280898875	0.06666666666666667	50	16125	4	0	46	16125	16175	0.2824401390234639
R1	humanbase	0.9	network_modules	335	TRUE	5.861496935020557e-8	52	4	4	1	0.07692307692307693	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16175	3205		0.06741573033707865	0.07777777777777778	52	16123	4	0	48	16123	16175	0.2769381663081502
R1	humanbase	0.9	network_modules	335	TRUE	1.2252688292481928e-7	7	4	3	0.75	0.42857142857142855	GO:1903490	GO:BP	positive regulation of mitotic cytokinesis	16175	23046		0.07865168539325842	0.08888888888888889	7	16168	3	1	4	16167	16175	0.566812304845571
R1	humanbase	0.9	network_modules	335	TRUE	1.7632339759633342e-7	68	4	4	1	0.058823529411764705	GO:0090307	GO:BP	mitotic spindle assembly	16175	18189		0.0898876404494382	0.1	68	16107	4	0	64	16107	16175	0.24205520735625563
R1	humanbase	0.9	network_modules	335	TRUE	1.9603391921323236e-7	8	4	3	0.75	0.375	GO:1902425	GO:BP	positive regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22273		0.10112359550561797	0.12222222222222222	8	16167	3	1	5	16166	16175	0.5301770270640893
R1	humanbase	0.9	network_modules	335	TRUE	1.9603391921323236e-7	8	4	3	0.75	0.375	GO:1902423	GO:BP	regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22271		0.10112359550561797	0.12222222222222222	8	16167	3	1	5	16166	16175	0.5301770270640893
R1	humanbase	0.9	network_modules	335	TRUE	4.2003371202915604e-7	10	4	3	0.75	0.3	GO:1902412	GO:BP	regulation of mitotic cytokinesis	16175	22263		0.12359550561797752	0.13333333333333333	10	16165	3	1	7	16164	16175	0.47415584794865384
R1	humanbase	0.9	network_modules	335	TRUE	4.5977324310084515e-7	86	4	4	1	0.046511627906976744	GO:0032465	GO:BP	regulation of cytokinesis	16175	7580		0.1348314606741573	0.14444444444444443	86	16089	4	0	82	16089	16175	0.21511805241801715
R1	humanbase	0.9	network_modules	335	TRUE	5.775195607906384e-7	11	4	3	0.75	0.2727272727272727	GO:0051987	GO:BP	positive regulation of attachment of spindle microtubules to kinetochore	16175	14049		0.14606741573033707	0.15555555555555556	11	16164	3	1	8	16163	16175	0.4520665482913926
R1	humanbase	0.9	network_modules	335	TRUE	7.192412358762925e-7	96	4	4	1	0.041666666666666664	GO:0051310	GO:BP	metaphase chromosome alignment	16175	13641		0.15730337078651685	0.16666666666666666	96	16079	4	0	92	16079	16175	0.20354266580681146
R1	humanbase	0.9	network_modules	335	TRUE	7.699903567215822e-7	12	4	3	0.75	0.25	GO:0090267	GO:BP	positive regulation of mitotic cell cycle spindle assembly checkpoint	16175	18156		0.16853932584269662	0.17777777777777778	12	16163	3	1	9	16162	16175	0.4327984452304239
R1	humanbase	0.9	network_modules	335	TRUE	9.57255143092924e-7	103	4	4	1	0.038834951456310676	GO:0051303	GO:BP	establishment of chromosome localization	16175	13634		0.1797752808988764	0.18888888888888888	103	16072	4	0	99	16072	16175	0.19646170403049903
R1	humanbase	0.9	network_modules	335	TRUE	1.0009410221056838e-6	13	4	3	0.75	0.23076923076923078	GO:0090235	GO:BP	regulation of metaphase plate congression	16175	18130		0.19101123595505617	0.2111111111111111	13	16162	3	1	10	16161	16175	0.41579784822432503
R1	humanbase	0.9	network_modules	335	TRUE	1.0009410221056838e-6	13	4	3	0.75	0.23076923076923078	GO:0090232	GO:BP	positive regulation of spindle checkpoint	16175	18127		0.19101123595505617	0.2111111111111111	13	16162	3	1	10	16161	16175	0.41579784822432503
R1	humanbase	0.9	network_modules	335	TRUE	1.1603035891396869e-6	108	4	4	1	0.037037037037037035	GO:0050000	GO:BP	chromosome localization	16175	13183		0.21348314606741572	0.2222222222222222	108	16067	4	0	104	16067	16175	0.19183024267746152
R1	humanbase	0.9	network_modules	335	TRUE	1.3940587228883325e-6	113	4	4	1	0.035398230088495575	GO:0051225	GO:BP	spindle assembly	16175	13578		0.2247191011235955	0.23333333333333334	113	16062	4	0	109	16062	16175	0.1875090122842103
R1	humanbase	0.9	network_modules	335	TRUE	2.0311450358540514e-6	124	4	4	1	0.03225806451612903	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.23595505617977527	0.24444444444444444	124	16051	4	0	120	16051	16175	0.17893766337875625
R1	humanbase	0.9	network_modules	335	TRUE	2.536782692722856e-6	131	4	4	1	0.030534351145038167	GO:0051302	GO:BP	regulation of cell division	16175	13633		0.24719101123595505	0.25555555555555554	131	16044	4	0	127	16044	16175	0.17405328963527472
R1	humanbase	0.9	network_modules	335	TRUE	2.8551692034200428e-6	18	4	3	0.75	0.16666666666666666	GO:1901978	GO:BP	positive regulation of cell cycle checkpoint	16175	21913		0.25842696629213485	0.26666666666666666	18	16157	3	1	15	16156	16175	0.3532690761523664
