network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.1	network_modules	67	TRUE	0.0044290709453424304	29	3	2	0.6666666666666666	0.06896551724137931	GO:0071276	GO:BP	cellular response to cadmium ion	16175	16533		0.5384615384615384	0.5555555555555556	29	16146	2	1	27	16145	16175	0.21405766387249664
K1	humanbase	0.1	network_modules	67	TRUE	0.004533007022099704	32	3	2	0.6666666666666666	0.0625	REAC:R-HSA-5654741	REAC	Signaling by FGFR3	10916	2249		0.7368421052631579	0.7413793103448276	32	10884	2	1	30	10883	10916	0.20355307370907774
K1	humanbase	0.1	network_modules	67	TRUE	0.0048251637903800396	33	3	2	0.6666666666666666	0.06060606060606061	REAC:R-HSA-9634815	REAC	Transcriptional Regulation by NPAS4	10916	2545		0.7543859649122807	0.7758620689655172	33	10883	2	1	31	10882	10916	0.20042675288201525
K1	humanbase	0.1	network_modules	67	TRUE	0.0048251637903800396	33	3	2	0.6666666666666666	0.06060606060606061	REAC:R-HSA-2559585	REAC	Oncogene Induced Senescence	10916	1640		0.7543859649122807	0.7758620689655172	33	10883	2	1	31	10882	10916	0.20042675288201525
K1	humanbase	0.1	network_modules	67	TRUE	0.005072285738336455	31	3	2	0.6666666666666666	0.06451612903225806	GO:0046686	GO:BP	response to cadmium ion	16175	12317		0.5769230769230769	0.6296296296296297	31	16144	2	1	29	16143	16175	0.2070117797524927
K1	humanbase	0.1	network_modules	67	TRUE	0.005072285738336455	31	3	2	0.6666666666666666	0.06451612903225806	GO:0048246	GO:BP	macrophage chemotaxis	16175	12604		0.5769230769230769	0.6296296296296297	31	16144	2	1	29	16143	16175	0.2070117797524927
K1	humanbase	0.1	network_modules	67	TRUE	0.0054102148304887585	32	3	2	0.6666666666666666	0.0625	GO:1905521	GO:BP	regulation of macrophage migration	16175	24697		0.6538461538461539	0.7037037037037037	32	16143	2	1	30	16142	16175	0.2037389086019031
K1	humanbase	0.1	network_modules	67	TRUE	0.0054102148304887585	32	3	2	0.6666666666666666	0.0625	GO:0070849	GO:BP	response to epidermal growth factor	16175	16341		0.6538461538461539	0.7037037037037037	32	16143	2	1	30	16142	16175	0.2037389086019031
K1	humanbase	0.1	network_modules	67	TRUE	0.00543678229367203	35	3	2	0.6666666666666666	0.05714285714285714	REAC:R-HSA-5663213	REAC	RHO GTPases Activate WASPs and WAVEs	10916	1852		0.7894736842105263	0.8275862068965517	35	10881	2	1	33	10880	10916	0.1945801940078922
K1	humanbase	0.1	network_modules	67	TRUE	0.00543678229367203	35	3	2	0.6666666666666666	0.05714285714285714	REAC:R-HSA-6802948	REAC	Signaling by high-kinase activity BRAF mutants	10916	2321		0.7894736842105263	0.8275862068965517	35	10881	2	1	33	10880	10916	0.1945801940078922
K1	humanbase	0.1	network_modules	67	TRUE	0.00543678229367203	35	3	2	0.6666666666666666	0.05714285714285714	REAC:R-HSA-5654743	REAC	Signaling by FGFR4	10916	2252		0.7894736842105263	0.8275862068965517	35	10881	2	1	33	10880	10916	0.1945801940078922
K1	humanbase	0.1	network_modules	67	TRUE	0.005756240673028453	36	3	2	0.6666666666666666	0.05555555555555555	REAC:R-HSA-2173796	REAC	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	10916	2154		0.8421052631578947	0.8448275862068966	36	10880	2	1	34	10879	10916	0.19184098299721009
K1	humanbase	0.1	network_modules	67	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0032212	GO:BP	positive regulation of telomere maintenance via telomerase	16175	7404		0.7307692307692307	0.7777777777777778	33	16142	2	1	31	16141	16175	0.2006157612716187
K1	humanbase	0.1	network_modules	67	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0032872	GO:BP	regulation of stress-activated MAPK cascade	16175	7869		0.7307692307692307	0.7777777777777778	33	16142	2	1	31	16141	16175	0.2006157612716187
K1	humanbase	0.1	network_modules	67	TRUE	0.0061187096533699865	34	3	2	0.6666666666666666	0.058823529411764705	GO:0070302	GO:BP	regulation of stress-activated protein kinase signaling cascade	16175	16045		0.8076923076923077	0.8148148148148148	34	16141	2	1	32	16140	16175	0.19763124847567545
K1	humanbase	0.1	network_modules	67	TRUE	0.006769192188007899	39	3	2	0.6666666666666666	0.05128205128205128	REAC:R-HSA-5674135	REAC	MAP2K and MAPK activation	10916	1346		0.8596491228070176	0.8620689655172413	39	10877	2	1	37	10876	10916	0.18426390087485903
K1	humanbase	0.1	network_modules	67	TRUE	0.006792143471958989	58	3	2	0.6666666666666666	0.034482758620689655	KEGG:05213	KEGG	Endometrial cancer	8484	464		0.35714285714285715	0.4	58	8426	2	1	56	8425	8484	0.1506070374467426
K1	humanbase	0.1	network_modules	67	TRUE	0.006870710990708103	36	3	2	0.6666666666666666	0.05555555555555555	GO:1904358	GO:BP	positive regulation of telomere maintenance via telomere lengthening	16175	23745		0.8461538461538461	0.8518518518518519	36	16139	2	1	34	16138	16175	0.19203921355844009
K1	humanbase	0.1	network_modules	67	TRUE	0.007029909273487444	59	3	2	0.6666666666666666	0.03389830508474576	KEGG:04370	KEGG	VEGF signaling pathway	8484	307		0.42857142857142855	0.5333333333333333	59	8425	2	1	57	8424	8484	0.14930743755256848
K1	humanbase	0.1	network_modules	67	TRUE	0.007029909273487444	59	3	2	0.6666666666666666	0.03389830508474576	KEGG:04730	KEGG	Long-term depression	8484	359		0.42857142857142855	0.5333333333333333	59	8425	2	1	57	8424	8484	0.14930743755256848
K1	humanbase	0.1	network_modules	67	TRUE	0.007125029225879073	40	3	2	0.6666666666666666	0.05	REAC:R-HSA-9656223	REAC	Signaling by RAF1 mutants	10916	2296		0.8771929824561403	0.8793103448275862	40	10876	2	1	38	10875	10916	0.1819292504543698
K1	humanbase	0.1	network_modules	67	TRUE	0.007263023225931468	37	3	2	0.6666666666666666	0.05405405405405406	GO:0016233	GO:BP	telomere capping	16175	5178		0.8846153846153846	0.8888888888888888	37	16138	2	1	35	16137	16175	0.1894145562825279
K1	humanbase	0.1	network_modules	67	TRUE	0.00786397303397266	42	3	2	0.6666666666666666	0.047619047619047616	REAC:R-HSA-5675221	REAC	Negative regulation of MAPK pathway	10916	1573		0.8947368421052632	0.9137931034482759	42	10874	2	1	40	10873	10916	0.17751202739698496
K1	humanbase	0.1	network_modules	67	TRUE	0.00786397303397266	42	3	2	0.6666666666666666	0.047619047619047616	REAC:R-HSA-5654736	REAC	Signaling by FGFR1	10916	2241		0.8947368421052632	0.9137931034482759	42	10874	2	1	40	10873	10916	0.17751202739698496
K1	humanbase	0.1	network_modules	67	TRUE	0.008279779353066069	64	3	2	0.6666666666666666	0.03125	KEGG:04929	KEGG	GnRH secretion	8484	386		0.5714285714285714	0.6	64	8420	2	1	62	8419	8484	0.1432709780855199
K1	humanbase	0.1	network_modules	67	TRUE	0.008940984431095342	41	3	2	0.6666666666666666	0.04878048780487805	GO:0045022	GO:BP	early endosome to late endosome transport	16175	11234		0.9230769230769231	0.9259259259259259	41	16134	2	1	39	16133	16175	0.17989306889367992
K1	humanbase	0.1	network_modules	67	TRUE	0.009040537909576825	45	3	2	0.6666666666666666	0.044444444444444446	REAC:R-HSA-6802955	REAC	Paradoxical activation of RAF signaling by kinase inactive BRAF	10916	1715		0.9298245614035088	1	45	10871	2	1	43	10870	10916	0.17144545608980097
K1	humanbase	0.1	network_modules	67	TRUE	0.009040537909576825	45	3	2	0.6666666666666666	0.044444444444444446	REAC:R-HSA-6802949	REAC	Signaling by RAS mutants	10916	2299		0.9298245614035088	1	45	10871	2	1	43	10870	10916	0.17144545608980097
K1	humanbase	0.1	network_modules	67	TRUE	0.009040537909576825	45	3	2	0.6666666666666666	0.044444444444444446	REAC:R-HSA-6802946	REAC	Signaling by moderate kinase activity BRAF mutants	10916	2325		0.9298245614035088	1	45	10871	2	1	43	10870	10916	0.17144545608980097
K1	humanbase	0.1	network_modules	67	TRUE	0.009040537909576825	45	3	2	0.6666666666666666	0.044444444444444446	REAC:R-HSA-9649948	REAC	Signaling downstream of RAS mutants	10916	2329		0.9298245614035088	1	45	10871	2	1	43	10870	10916	0.17144545608980097
K1	humanbase	0.1	network_modules	67	TRUE	0.009040537909576825	45	3	2	0.6666666666666666	0.044444444444444446	REAC:R-HSA-74751	REAC	Insulin receptor signalling cascade	10916	1211		0.9298245614035088	1	45	10871	2	1	43	10870	10916	0.17144545608980097
K1	humanbase	0.1	network_modules	67	TRUE	0.009078499224825726	67	3	2	0.6666666666666666	0.029850746268656716	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.6428571428571429	0.8	67	8417	2	1	65	8416	8484	0.13997650332120967
K1	humanbase	0.1	network_modules	67	TRUE	0.009078499224825726	67	3	2	0.6666666666666666	0.029850746268656716	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.6428571428571429	0.8	67	8417	2	1	65	8416	8484	0.13997650332120967
K1	humanbase	0.1	network_modules	67	TRUE	0.009078499224825726	67	3	2	0.6666666666666666	0.029850746268656716	KEGG:04720	KEGG	Long-term potentiation	8484	350		0.6428571428571429	0.8	67	8417	2	1	65	8416	8484	0.13997650332120967
K1	humanbase	0.1	network_modules	67	TRUE	0.0093528663138248945	68	3	2	0.6666666666666666	0.029411764705882353	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.8571428571428571	0.8666666666666667	68	8416	2	1	66	8415	8484	0.13892684511260553
K1	humanbase	0.1	network_modules	67	TRUE	0.00938764604571993	42	3	2	0.6666666666666666	0.047619047619047616	GO:0071622	GO:BP	regulation of granulocyte chemotaxis	16175	16802		0.9615384615384616	1	42	16133	2	1	40	16132	16175	0.17772754548378375
K1	humanbase	0.1	network_modules	67	TRUE	0.00938764604571993	42	3	2	0.6666666666666666	0.047619047619047616	GO:1905517	GO:BP	macrophage migration	16175	24693		0.9615384615384616	1	42	16133	2	1	40	16132	16175	0.17772754548378375
K1	humanbase	0.1	network_modules	67	TRUE	0.009913785350519398	70	3	2	0.6666666666666666	0.02857142857142857	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.9285714285714286	1	70	8414	2	1	68	8413	8484	0.13689505269399296
K1	humanbase	0.1	network_modules	67	TRUE	0.009913785350519398	70	3	2	0.6666666666666666	0.02857142857142857	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.9285714285714286	1	70	8414	2	1	68	8413	8484	0.13689505269399296
K1	humanbase	0.1	network_modules	69	TRUE	2.5623710735598434e-24	20	13	10	0.7692307692307693	0.5	REAC:R-HSA-190840	REAC	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	10916	1451		0	0.014084507042253521	20	10896	10	3	10	10893	10916	0.6196331617584973
K1	humanbase	0.1	network_modules	69	TRUE	4.890575022323237e-24	21	13	10	0.7692307692307693	0.47619047619047616	REAC:R-HSA-190872	REAC	Transport of connexons to the plasma membrane	10916	2592		0.014285714285714285	0.028169014084507043	21	10895	10	3	11	10892	10916	0.604655608660928
K1	humanbase	0.1	network_modules	69	TRUE	2.7173330762472536e-23	24	13	10	0.7692307692307693	0.4166666666666667	REAC:R-HSA-389977	REAC	Post-chaperonin tubulin folding pathway	10916	1773		0.02857142857142857	0.04225352112676056	24	10892	10	3	14	10889	10916	0.5654788084859191
K1	humanbase	0.1	network_modules	69	TRUE	7.35575906499714e-23	26	13	10	0.7692307692307693	0.38461538461538464	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.04285714285714286	0.056338028169014086	26	10890	10	3	16	10887	10916	0.5432145666600487
K1	humanbase	0.1	network_modules	69	TRUE	1.8163951537202287e-22	28	13	10	0.7692307692307693	0.35714285714285715	REAC:R-HSA-9619483	REAC	Activation of AMPK downstream of NMDARs	10916	73		0.05714285714285714	0.07042253521126761	28	10888	10	3	18	10885	10916	0.5233776518577579
K1	humanbase	0.1	network_modules	69	TRUE	3.326420425481237e-22	94	13	12	0.9230769230769231	0.1276595744680851	REAC:R-HSA-380320	REAC	Recruitment of NuMA to mitotic centrosomes	10916	1950		0.07142857142857142	0.08450704225352113	94	10822	12	1	82	10821	10916	0.34175268147980364
K1	humanbase	0.1	network_modules	69	TRUE	8.92032175457336e-22	32	13	10	0.7692307692307693	0.3125	REAC:R-HSA-9668328	REAC	Sealing of the nuclear envelope (NE) by ESCRT-III	10916	2185		0.08571428571428572	0.11267605633802817	32	10884	10	3	22	10881	10916	0.4894308787143707
K1	humanbase	0.1	network_modules	69	TRUE	8.92032175457336e-22	32	13	10	0.7692307692307693	0.3125	REAC:R-HSA-5626467	REAC	RHO GTPases activate IQGAPs	10916	1854		0.08571428571428572	0.11267605633802817	32	10884	10	3	22	10881	10916	0.4894308787143707
K1	humanbase	0.1	network_modules	69	TRUE	1.279551614826173e-21	33	13	10	0.7692307692307693	0.30303030303030304	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		0.11428571428571428	0.1267605633802817	33	10883	10	3	23	10880	10916	0.48192273571756067
K1	humanbase	0.1	network_modules	69	TRUE	6.526825371702182e-21	38	13	10	0.7692307692307693	0.2631578947368421	REAC:R-HSA-190861	REAC	Gap junction assembly	10916	1033		0.12857142857142856	0.14084507042253522	38	10878	10	3	28	10875	10916	0.4489341811973997
K1	humanbase	0.1	network_modules	69	TRUE	2.6438627181504098e-20	43	13	10	0.7692307692307693	0.23255813953488372	REAC:R-HSA-9609736	REAC	Assembly and cell surface presentation of NMDA receptors	10916	173		0.14285714285714285	0.15492957746478872	43	10873	10	3	33	10870	10916	0.4218715321884368
K1	humanbase	0.1	network_modules	69	TRUE	3.420611469703381e-20	44	13	10	0.7692307692307693	0.22727272727272727	REAC:R-HSA-9646399	REAC	Aggrephagy	10916	129		0.15714285714285714	0.16901408450704225	44	10872	10	3	34	10869	10916	0.41701923951606396
K1	humanbase	0.1	network_modules	69	TRUE	4.3968261652454593e-20	45	13	10	0.7692307692307693	0.2222222222222222	REAC:R-HSA-8955332	REAC	Carboxyterminal post-translational modifications of tubulin	10916	305		0.17142857142857143	0.18309859154929578	45	10871	10	3	35	10868	10916	0.41232925665079034
K1	humanbase	0.1	network_modules	69	TRUE	5.491562224417316e-20	88	12	11	0.9166666666666666	0.125	KEGG:04540	KEGG	Gap junction	8484	318		0	0.08333333333333333	88	8396	11	1	77	8395	8484	0.33665879091047074
K1	humanbase	0.1	network_modules	69	TRUE	9.007859065229879e-20	48	13	10	0.7692307692307693	0.20833333333333334	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.18571428571428572	0.19718309859154928	48	10868	10	3	38	10865	10916	0.39914775987448325
K1	humanbase	0.1	network_modules	69	TRUE	1.131472748206861e-19	49	13	10	0.7692307692307693	0.20408163265306123	REAC:R-HSA-190828	REAC	Gap junction trafficking	10916	1035		0.2	0.2112676056338028	49	10867	10	3	39	10864	10916	0.3950246847063516
K1	humanbase	0.1	network_modules	69	TRUE	1.4139861156372066e-19	50	13	10	0.7692307692307693	0.2	REAC:R-HSA-157858	REAC	Gap junction trafficking and regulation	10916	1036		0.21428571428571427	0.22535211267605634	50	10866	10	3	40	10863	10916	0.39102563392333
K1	humanbase	0.1	network_modules	69	TRUE	2.6820444974384987e-19	53	13	10	0.7692307692307693	0.18867924528301888	REAC:R-HSA-6811436	REAC	COPI-independent Golgi-to-ER retrograde traffic	10916	278		0.22857142857142856	0.23943661971830985	53	10863	10	3	43	10860	10916	0.3797135867817023
K1	humanbase	0.1	network_modules	69	TRUE	5.933738028042402e-19	57	13	10	0.7692307692307693	0.17543859649122806	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		0.24285714285714285	0.2535211267605634	57	10859	10	3	47	10856	10916	0.3660398516464157
K1	humanbase	0.1	network_modules	69	TRUE	1.035202140345585e-18	60	13	10	0.7692307692307693	0.16666666666666666	REAC:R-HSA-983189	REAC	Kinesins	10916	1292		0.2571428571428571	0.2676056338028169	60	10856	10	3	50	10853	10916	0.3566924541929867
K1	humanbase	0.1	network_modules	69	TRUE	2.6739131030227296e-18	115	13	11	0.8461538461538461	0.09565217391304348	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.2714285714285714	0.28169014084507044	115	10801	11	2	104	10799	10916	0.2826113001587426
K1	humanbase	0.1	network_modules	69	TRUE	3.085447038900471e-18	195	13	12	0.9230769230769231	0.06153846153846154	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.2857142857142857	0.29577464788732394	195	10721	12	1	183	10720	10916	0.2359815988837532
K1	humanbase	0.1	network_modules	69	TRUE	3.4992594858467515e-18	197	13	12	0.9230769230769231	0.06091370558375635	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.3	0.30985915492957744	197	10719	12	1	185	10718	10916	0.2347550445299511
K1	humanbase	0.1	network_modules	69	TRUE	3.963374929152569e-18	199	13	12	0.9230769230769231	0.06030150753768844	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.3142857142857143	0.323943661971831	199	10717	12	1	187	10716	10916	0.23354689591250827
K1	humanbase	0.1	network_modules	69	TRUE	4.215993631091032e-18	200	13	12	0.9230769230769231	0.06	REAC:R-HSA-5617833	REAC	Cilium Assembly	10916	361		0.32857142857142857	0.3380281690140845	200	10716	12	1	188	10715	10916	0.23294957988206474
K1	humanbase	0.1	network_modules	69	TRUE	5.43330789966003e-18	70	13	10	0.7692307692307693	0.14285714285714285	REAC:R-HSA-2995410	REAC	Nuclear Envelope (NE) Reassembly	10916	1612		0.34285714285714286	0.352112676056338	70	10846	10	3	60	10843	10916	0.32998895412034784
K1	humanbase	0.1	network_modules	69	TRUE	5.7836145725590374e-18	123	13	11	0.8461538461538461	0.08943089430894309	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.35714285714285715	0.36619718309859156	123	10793	11	2	112	10791	10916	0.273127684105784
K1	humanbase	0.1	network_modules	69	TRUE	7.340325500384699e-18	72	13	10	0.7692307692307693	0.1388888888888889	REAC:R-HSA-1445148	REAC	Translocation of SLC2A4 (GLUT4) to the plasma membrane	10916	2578		0.37142857142857144	0.38028169014084506	72	10844	10	3	62	10841	10916	0.32532534327541196
K1	humanbase	0.1	network_modules	69	TRUE	1.1338868966272448e-17	75	13	10	0.7692307692307693	0.13333333333333333	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		0.38571428571428573	0.39436619718309857	75	10841	10	3	65	10838	10916	0.3186816545617729
K1	humanbase	0.1	network_modules	69	TRUE	1.3053596783275576e-17	76	13	10	0.7692307692307693	0.13157894736842105	REAC:R-HSA-438064	REAC	Post NMDA receptor activation events	10916	1772		0.4	0.4084507042253521	76	10840	10	3	66	10837	10916	0.3165546810608741
K1	humanbase	0.1	network_modules	69	TRUE	1.8232523413293213e-17	136	13	11	0.8461538461538461	0.08088235294117647	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.4142857142857143	0.4225352112676056	136	10780	11	2	125	10778	10916	0.25953181017649596
K1	humanbase	0.1	network_modules	69	TRUE	1.9687118399368378e-17	79	13	10	0.7692307692307693	0.12658227848101267	REAC:R-HSA-8852276	REAC	The role of GTSE1 in G2/M progression after G2 checkpoint	10916	2503		0.42857142857142855	0.43661971830985913	79	10837	10	3	69	10834	10916	0.31041699295013836
K1	humanbase	0.1	network_modules	69	TRUE	2.0160017870924654e-17	147	12	11	0.9166666666666666	0.07482993197278912	KEGG:04145	KEGG	Phagosome	8484	281		0.09090909090909091	0.16666666666666666	147	8337	11	1	136	8336	8484	0.2593932193822208
K1	humanbase	0.1	network_modules	69	TRUE	2.2493905400772484e-17	80	13	10	0.7692307692307693	0.125	REAC:R-HSA-9663891	REAC	Selective autophagy	10916	2186		0.44285714285714284	0.4507042253521127	80	10836	10	3	70	10833	10916	0.30844793221781003
K1	humanbase	0.1	network_modules	69	TRUE	6.931292000945137e-17	89	13	10	0.7692307692307693	0.11235955056179775	REAC:R-HSA-442755	REAC	Activation of NMDA receptors and postsynaptic events	10916	89		0.45714285714285713	0.4647887323943662	89	10827	10	3	79	10824	10916	0.2922416189813451
K1	humanbase	0.1	network_modules	69	TRUE	8.755973333315006e-17	91	13	10	0.7692307692307693	0.10989010989010989	REAC:R-HSA-390466	REAC	Chaperonin-mediated protein folding	10916	345		0.4714285714285714	0.4788732394366197	91	10825	10	3	81	10822	10916	0.28896944652824136
K1	humanbase	0.1	network_modules	69	TRUE	1.90475700055013e-16	98	13	10	0.7692307692307693	0.10204081632653061	REAC:R-HSA-391251	REAC	Protein folding	10916	1812		0.4857142857142857	0.49295774647887325	98	10818	10	3	88	10815	10916	0.2783132500044871
K1	humanbase	0.1	network_modules	69	TRUE	1.9863489415034698e-16	54	13	9	0.6923076923076923	0.16666666666666666	REAC:R-HSA-5620924	REAC	Intraflagellar transport	10916	1267		0.5	0.5070422535211268	54	10862	9	4	45	10858	10916	0.3382947007392139
K1	humanbase	0.1	network_modules	69	TRUE	2.0345834200317203e-16	586	13	13	1	0.02218430034129693	GO:0000226	GO:BP	microtubule cytoskeleton organization	16175	61		0	0.5	586	15589	13	0	573	15589	16175	0.14627982949655013
K1	humanbase	0.1	network_modules	69	TRUE	2.1182409482653142e-16	99	13	10	0.7692307692307693	0.10101010101010101	REAC:R-HSA-6811434	REAC	COPI-dependent Golgi-to-ER retrograde traffic	10916	277		0.5142857142857142	0.5211267605633803	99	10817	10	3	89	10814	10916	0.2768834913197956
K1	humanbase	0.1	network_modules	69	TRUE	2.5497864225359846e-16	28	13	8	0.6153846153846154	0.2857142857142857	REAC:R-HSA-389957	REAC	Prefoldin mediated transfer of substrate  to CCT/TriC	10916	1788		0.5285714285714286	0.5352112676056338	28	10888	8	5	20	10883	10916	0.41835190738775374
K1	humanbase	0.1	network_modules	69	TRUE	2.8939891604547403e-16	102	13	10	0.7692307692307693	0.09803921568627451	REAC:R-HSA-6807878	REAC	COPI-mediated anterograde transport	10916	279		0.5428571428571428	0.5492957746478874	102	10814	10	3	92	10811	10916	0.27272048750693734
K1	humanbase	0.1	network_modules	69	TRUE	4.3686990539368656e-16	292	13	12	0.9230769230769231	0.0410958904109589	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10916	1646		0.5571428571428572	0.5633802816901409	292	10624	12	1	280	10623	10916	0.19181974755717188
K1	humanbase	0.1	network_modules	69	TRUE	4.3991164151891946e-16	193	12	11	0.9166666666666666	0.05699481865284974	KEGG:04814	KEGG	Motor proteins	8484	366		0.18181818181818182	0.25	193	8291	11	1	182	8290	8484	0.22563884174502755
K1	humanbase	0.1	network_modules	69	TRUE	5.54343234530775e-16	197	12	11	0.9166666666666666	0.05583756345177665	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.2727272727272727	0.3333333333333333	197	8287	11	1	186	8286	8484	0.22327241639017634
K1	humanbase	0.1	network_modules	69	TRUE	7.155802984577413e-16	188	13	11	0.8461538461538461	0.05851063829787234	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.5714285714285714	0.5774647887323944	188	10728	11	2	177	10726	10916	0.2200100358424834
K1	humanbase	0.1	network_modules	69	TRUE	1.4393373175033163e-15	119	13	10	0.7692307692307693	0.08403361344537816	REAC:R-HSA-373760	REAC	L1CAM interactions	10916	1294		0.5857142857142857	0.5915492957746479	119	10797	10	3	109	10794	10916	0.2521709328998631
K1	humanbase	0.1	network_modules	69	TRUE	2.0274192746426297e-15	123	13	10	0.7692307692307693	0.08130081300813008	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.6	0.6056338028169014	123	10793	10	3	113	10790	10916	0.24796278459196494
K1	humanbase	0.1	network_modules	69	TRUE	4.548682495956931e-15	133	13	10	0.7692307692307693	0.07518796992481203	REAC:R-HSA-8856688	REAC	Golgi-to-ER retrograde transport	10916	1084		0.6142857142857143	0.6197183098591549	133	10783	10	3	123	10780	10916	0.2382809445652135
K1	humanbase	0.1	network_modules	69	TRUE	4.91426998663051e-15	134	13	10	0.7692307692307693	0.07462686567164178	REAC:R-HSA-1632852	REAC	Macroautophagy	10916	1388		0.6285714285714286	0.6338028169014085	134	10782	10	3	124	10779	10916	0.23737245252031264
K1	humanbase	0.1	network_modules	69	TRUE	5.3060707310593074e-15	135	13	10	0.7692307692307693	0.07407407407407407	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.6428571428571429	0.647887323943662	135	10781	10	3	125	10778	10916	0.23647400674045846
K1	humanbase	0.1	network_modules	69	TRUE	6.256240590857066e-15	228	13	11	0.8461538461538461	0.04824561403508772	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.6571428571428571	0.6619718309859155	228	10688	11	2	217	10686	10916	0.19926960939919974
K1	humanbase	0.1	network_modules	69	TRUE	6.57079721413182e-15	229	13	11	0.8461538461538461	0.048034934497816595	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.6714285714285714	0.676056338028169	229	10687	11	2	218	10685	10916	0.19882127670969146
K1	humanbase	0.1	network_modules	69	TRUE	7.700157273332079e-15	249	12	11	0.9166666666666666	0.04417670682730924	KEGG:05132	KEGG	Salmonella infection	8484	429		0.36363636363636365	0.4166666666666667	249	8235	11	1	238	8234	8484	0.1978544327069883
K1	humanbase	0.1	network_modules	69	TRUE	1.0579330804655825e-14	792	13	13	1	0.016414141414141416	GO:0000278	GO:BP	mitotic cell cycle	16175	76		1	1	792	15383	13	0	779	15383	16175	0.1249919530570956
K1	humanbase	0.1	network_modules	69	TRUE	1.2754660292037246e-14	147	13	10	0.7692307692307693	0.06802721088435375	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.6857142857142857	0.6901408450704225	147	10769	10	3	137	10766	10916	0.22641344533366328
K1	humanbase	0.1	network_modules	69	TRUE	1.465558913849242e-14	149	13	10	0.7692307692307693	0.06711409395973154	REAC:R-HSA-9612973	REAC	Autophagy	10916	193		0.7	0.704225352112676	149	10767	10	3	139	10764	10916	0.22485512015035639
K1	humanbase	0.1	network_modules	69	TRUE	1.5459444821954005e-14	265	12	11	0.9166666666666666	0.04150943396226415	KEGG:05012	KEGG	Parkinson disease	8484	412		0.45454545454545453	0.5	265	8219	11	1	254	8218	8484	0.19156704562626503
K1	humanbase	0.1	network_modules	69	TRUE	1.9856873154318575e-14	271	12	11	0.9166666666666666	0.04059040590405904	KEGG:05020	KEGG	Prion disease	8484	416		0.5454545454545454	0.5833333333333334	271	8213	11	1	260	8212	8484	0.1893523296390228
K1	humanbase	0.1	network_modules	69	TRUE	2.1983535872475427e-14	155	13	10	0.7692307692307693	0.06451612903225806	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10916	823		0.7142857142857143	0.7183098591549296	155	10761	10	3	145	10758	10916	0.2203611662564085
K1	humanbase	0.1	network_modules	69	TRUE	2.4096682910629838e-14	406	13	12	0.9230769230769231	0.029556650246305417	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.7285714285714285	0.7323943661971831	406	10510	12	1	394	10509	10916	0.16164958280768635
K1	humanbase	0.1	network_modules	69	TRUE	2.8550786880373257e-14	159	13	10	0.7692307692307693	0.06289308176100629	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.7428571428571429	0.7464788732394366	159	10757	10	3	149	10754	10916	0.21750650799447135
