network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	81	TRUE	1.8066773285064925e-4	5	38	3	0.07894736842105263	0.6	GO:0090666	GO:BP	scaRNA localization to Cajal body	16175	18396		0.9655172413793104	0.9661016949152542	5	16170	3	35	2	16135	16175	0.21707935024778444
M1	string	0.7	network_modules	81	TRUE	1.9573268123359322e-4	400	37	10	0.2702702702702703	0.025	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.9714285714285714	0.971830985915493	400	10516	10	27	390	10489	10916	0.07251657725321049
M1	string	0.7	network_modules	81	TRUE	5.312862533848529e-4	545	38	10	0.2631578947368421	0.01834862385321101	GO:0051276	GO:BP	chromosome organization	16175	13613		0.9827586206896551	0.9830508474576272	545	15630	10	28	535	15602	16175	0.061710826262175715
M1	string	0.7	network_modules	81	TRUE	8.371820588716815e-4	435	38	9	0.23684210526315788	0.020689655172413793	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		1	1	435	15740	9	29	426	15711	16175	0.06297830845353444
M1	string	0.7	network_modules	81	TRUE	0.0023631346962451776	80	37	5	0.13513513513513514	0.0625	REAC:R-HSA-380287	REAC	Centrosome maturation	10916	341		0.9857142857142858	1	80	10836	5	32	75	10804	10916	0.08738626111134888
M1	string	0.7	network_modules	81	TRUE	0.0023631346962451776	80	37	5	0.13513513513513514	0.0625	REAC:R-HSA-380270	REAC	Recruitment of mitotic centrosome proteins and complexes	10916	1951		0.9857142857142858	1	80	10836	5	32	75	10804	10916	0.08738626111134888
M1	string	0.7	network_modules	82	TRUE	1.6614562565318547e-13	298	31	15	0.4838709677419355	0.050335570469798654	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0	0.05	298	10618	15	16	283	10602	10916	0.14952353277370975
M1	string	0.7	network_modules	82	TRUE	2.2726657154320774e-13	12	37	7	0.1891891891891892	0.5833333333333334	GO:0051918	GO:BP	negative regulation of fibrinolysis	16175	13994		0	0.007936507936507936	12	16163	7	30	5	16133	16175	0.3314046623359009
M1	string	0.7	network_modules	82	TRUE	7.667823281847704e-13	770	37	19	0.5135135135135135	0.024675324675324677	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.008	0.015873015873015872	770	15405	19	18	751	15387	16175	0.10477202911711023
M1	string	0.7	network_modules	82	TRUE	5.535491470402004e-12	17	37	7	0.1891891891891892	0.4117647058823529	GO:0051917	GO:BP	regulation of fibrinolysis	16175	13993		0.016	0.023809523809523808	17	16158	7	30	10	16128	16175	0.2780218841303999
M1	string	0.7	network_modules	82	TRUE	4.81490843750298e-11	22	37	7	0.1891891891891892	0.3181818181818182	GO:0030194	GO:BP	positive regulation of blood coagulation	16175	6705		0.024	0.047619047619047616	22	16153	7	30	15	16123	16175	0.24403108829976908
M1	string	0.7	network_modules	82	TRUE	4.81490843750298e-11	22	37	7	0.1891891891891892	0.3181818181818182	GO:1900048	GO:BP	positive regulation of hemostasis	16175	20350		0.024	0.047619047619047616	22	16153	7	30	15	16123	16175	0.24403108829976908
M1	string	0.7	network_modules	82	TRUE	4.81490843750298e-11	22	37	7	0.1891891891891892	0.3181818181818182	GO:0050820	GO:BP	positive regulation of coagulation	16175	13282		0.024	0.047619047619047616	22	16153	7	30	15	16123	16175	0.24403108829976908
M1	string	0.7	network_modules	82	TRUE	5.0678296788327666e-11	356	23	13	0.5652173913043478	0.03651685393258427	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0	0.08333333333333333	356	8128	13	10	343	8118	8484	0.1360664782382832
M1	string	0.7	network_modules	82	TRUE	9.739713949638494e-11	24	37	7	0.1891891891891892	0.2916666666666667	GO:0042730	GO:BP	fibrinolysis	16175	10330		0.048	0.05555555555555555	24	16151	7	30	17	16121	16175	0.23350262902325639
M1	string	0.7	network_modules	82	TRUE	1.4993251011088445e-10	400	37	14	0.3783783783783784	0.035	GO:0001525	GO:BP	angiogenesis	16175	330		0.056	0.06349206349206349	400	15775	14	23	386	15752	16175	0.10903799965314918
M1	string	0.7	network_modules	82	TRUE	3.522737858265391e-10	126	31	10	0.3225806451612903	0.07936507936507936	REAC:R-HSA-114608	REAC	Platelet degranulation 	10916	1764		0.05263157894736842	0.1	126	10790	10	21	116	10769	10916	0.15539876068107206
M1	string	0.7	network_modules	82	TRUE	5.142671842047649e-10	15	31	6	0.1935483870967742	0.4	REAC:R-HSA-2214320	REAC	Anchoring fibril formation	10916	146		0.10526315789473684	0.15	15	10901	6	25	9	10876	10916	0.27685130141511277
M1	string	0.7	network_modules	82	TRUE	5.189520023292272e-10	54	37	8	0.21621621621621623	0.14814814814814814	GO:0090303	GO:BP	positive regulation of wound healing	16175	18186		0.064	0.07142857142857142	54	16121	8	29	46	16092	16175	0.17670858906460316
M1	string	0.7	network_modules	82	TRUE	5.227344818863493e-10	131	31	10	0.3225806451612903	0.07633587786259542	REAC:R-HSA-76005	REAC	Response to elevated platelet cytosolic Ca2+	10916	2090		0.15789473684210525	0.2	131	10785	10	21	121	10764	10916	0.15221512114188399
M1	string	0.7	network_modules	82	TRUE	6.827450616187732e-10	447	37	14	0.3783783783783784	0.03131991051454139	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.072	0.07936507936507936	447	15728	14	23	433	15705	16175	0.1024516525947114
M1	string	0.7	network_modules	82	TRUE	7.477533876566393e-10	450	37	14	0.3783783783783784	0.03111111111111111	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.08	0.0873015873015873	450	15725	14	23	436	15702	16175	0.10206531548422748
M1	string	0.7	network_modules	82	TRUE	1.0972014739027362e-9	59	37	8	0.21621621621621623	0.13559322033898305	GO:1903036	GO:BP	positive regulation of response to wounding	16175	22716		0.088	0.09523809523809523	59	16116	8	29	51	16087	16175	0.1688358999712769
M1	string	0.7	network_modules	82	TRUE	1.223453694769706e-9	60	31	8	0.25806451612903225	0.13333333333333333	REAC:R-HSA-2022090	REAC	Assembly of collagen fibrils and other multimeric structures	10916	177		0.21052631578947367	0.25	60	10856	8	23	52	10833	10916	0.1823047293271568
M1	string	0.7	network_modules	82	TRUE	1.349421353576683e-9	470	37	14	0.3783783783783784	0.029787234042553193	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.096	0.10317460317460317	470	15705	14	23	456	15682	16175	0.0995811939703655
M1	string	0.7	network_modules	82	TRUE	1.7448709390124275e-9	479	37	14	0.3783783783783784	0.029227557411273485	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.104	0.1111111111111111	479	15696	14	23	465	15673	16175	0.09851234604184589
M1	string	0.7	network_modules	82	TRUE	1.7948457979897883e-9	480	37	14	0.3783783783783784	0.029166666666666667	GO:0001568	GO:BP	blood vessel development	16175	353		0.112	0.11904761904761904	480	15695	14	23	466	15672	16175	0.09839536537640367
M1	string	0.7	network_modules	82	TRUE	1.9040869501230022e-9	63	37	8	0.21621621621621623	0.12698412698412698	GO:0061045	GO:BP	negative regulation of wound healing	16175	15161		0.12	0.12698412698412698	63	16112	8	29	55	16083	16175	0.1632183161869732
M1	string	0.7	network_modules	82	TRUE	3.4710931789175237e-9	504	37	14	0.3783783783783784	0.027777777777777776	GO:0001944	GO:BP	vasculature development	16175	555		0.128	0.1349206349206349	504	15671	14	23	490	15648	16175	0.0956886399779681
M1	string	0.7	network_modules	82	TRUE	3.8014437675313e-9	626	37	15	0.40540540540540543	0.023961661341853034	GO:0035295	GO:BP	tube development	16175	8953		0.136	0.14285714285714285	626	15549	15	22	611	15527	16175	0.0910326521365182
M1	string	0.7	network_modules	82	TRUE	4.5037833630282995e-9	112	37	9	0.24324324324324326	0.08035714285714286	GO:0061041	GO:BP	regulation of wound healing	16175	15157		0.144	0.15079365079365079	112	16063	9	28	103	16035	16175	0.13645723074533372
M1	string	0.7	network_modules	82	TRUE	6.0131065021556664e-9	781	37	16	0.43243243243243246	0.020486555697823303	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.152	0.15873015873015872	781	15394	16	21	765	15373	16175	0.08580600113160179
M1	string	0.7	network_modules	82	TRUE	1.0438713470879629e-8	44	37	7	0.1891891891891892	0.1590909090909091	GO:0030195	GO:BP	negative regulation of blood coagulation	16175	6706		0.16	0.1746031746031746	44	16131	7	30	37	16101	16175	0.17142328703309373
M1	string	0.7	network_modules	82	TRUE	1.0438713470879629e-8	44	37	7	0.1891891891891892	0.1590909090909091	GO:1900047	GO:BP	negative regulation of hemostasis	16175	20349		0.16	0.1746031746031746	44	16131	7	30	37	16101	16175	0.17142328703309373
M1	string	0.7	network_modules	82	TRUE	1.125428528418671e-8	78	37	8	0.21621621621621623	0.10256410256410256	GO:1903035	GO:BP	negative regulation of response to wounding	16175	22715		0.176	0.18253968253968253	78	16097	8	29	70	16068	16175	0.14611442592692986
M1	string	0.7	network_modules	82	TRUE	1.180481649215343e-8	552	37	14	0.3783783783783784	0.025362318840579712	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.184	0.19047619047619047	552	15623	14	23	538	15600	16175	0.09079136759162944
M1	string	0.7	network_modules	82	TRUE	1.4533031518471559e-8	46	37	7	0.1891891891891892	0.15217391304347827	GO:0050819	GO:BP	negative regulation of coagulation	16175	13281		0.192	0.1984126984126984	46	16129	7	30	39	16099	16175	0.1675544973044501
M1	string	0.7	network_modules	82	TRUE	2.0154108904760202e-8	132	37	9	0.24324324324324326	0.06818181818181818	GO:1903034	GO:BP	regulation of response to wounding	16175	22714		0.2	0.20634920634920634	132	16043	9	28	123	16015	16175	0.1251154209872981
M1	string	0.7	network_modules	82	TRUE	3.197584918380524e-8	89	31	8	0.25806451612903225	0.0898876404494382	REAC:R-HSA-1474290	REAC	Collagen formation	10916	387		0.2631578947368421	0.3	89	10827	8	23	81	10804	10916	0.14830884745960746
M1	string	0.7	network_modules	82	TRUE	3.833244882053997e-8	140	31	9	0.2903225806451613	0.06428571428571428	REAC:R-HSA-1474228	REAC	Degradation of the extracellular matrix	10916	726		0.3157894736842105	0.35	140	10776	9	22	131	10754	10916	0.13161222139910203
M1	string	0.7	network_modules	82	TRUE	5.559473615464419e-8	13	31	5	0.16129032258064516	0.38461538461538464	REAC:R-HSA-75205	REAC	Dissolution of Fibrin Clot	10916	780		0.3684210526315789	0.4	13	10903	5	26	8	10877	10916	0.2477280630138988
M1	string	0.7	network_modules	82	TRUE	5.923671159805128e-8	30	31	6	0.1935483870967742	0.2	REAC:R-HSA-3000157	REAC	Laminin interactions	10916	1303		0.42105263157894735	0.45	30	10886	6	25	24	10861	10916	0.1944975010697517
M1	string	0.7	network_modules	82	TRUE	7.051278996671143e-8	57	37	7	0.1891891891891892	0.12280701754385964	GO:0030193	GO:BP	regulation of blood coagulation	16175	6704		0.208	0.21428571428571427	57	16118	7	30	50	16088	16175	0.15002301111387584
M1	string	0.7	network_modules	82	TRUE	7.395355422844003e-8	59	31	7	0.22580645161290322	0.11864406779661017	REAC:R-HSA-3000171	REAC	Non-integrin membrane-ECM interactions	10916	1603		0.47368421052631576	0.5	59	10857	7	24	52	10833	10916	0.16042197543734765
M1	string	0.7	network_modules	82	TRUE	7.521483178438759e-8	510	37	13	0.35135135135135137	0.025490196078431372	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.216	0.2222222222222222	510	15665	13	24	497	15641	16175	0.08763493588100782
M1	string	0.7	network_modules	82	TRUE	8.006063133034587e-8	58	37	7	0.1891891891891892	0.1206896551724138	GO:1900046	GO:BP	regulation of hemostasis	16175	20348		0.224	0.23015873015873015	58	16117	7	30	51	16087	16175	0.1486791754752949
M1	string	0.7	network_modules	82	TRUE	8.101841162580132e-8	202	23	9	0.391304347826087	0.04455445544554455	KEGG:04510	KEGG	Focal adhesion	8484	313		0.09090909090909091	0.16666666666666666	202	8282	9	14	193	8268	8484	0.12567869403212353
M1	string	0.7	network_modules	82	TRUE	8.60643306411266e-8	155	37	9	0.24324324324324326	0.05806451612903226	GO:0010594	GO:BP	regulation of endothelial cell migration	16175	4242		0.232	0.23809523809523808	155	16020	9	28	146	15992	16175	0.11484407463240523
M1	string	0.7	network_modules	82	TRUE	8.623049451200473e-8	100	37	8	0.21621621621621623	0.08	GO:0010595	GO:BP	positive regulation of endothelial cell migration	16175	4243		0.24	0.24603174603174602	100	16075	8	29	92	16046	16175	0.1283021899541453
M1	string	0.7	network_modules	82	TRUE	9.069032381102127e-8	59	37	7	0.1891891891891892	0.11864406779661017	GO:0050818	GO:BP	regulation of coagulation	16175	13280		0.248	0.25396825396825395	59	16116	7	30	52	16086	16175	0.14736926672229758
M1	string	0.7	network_modules	82	TRUE	1.0391051141139805e-7	790	37	15	0.40540540540540543	0.0189873417721519	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.256	0.2619047619047619	790	15385	15	22	775	15363	16175	0.079212957025345615
M1	string	0.7	network_modules	82	TRUE	1.281468377812341e-7	507	31	13	0.41935483870967744	0.02564102564102564	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.5263157894736842	0.55	507	10409	13	18	494	10391	10916	0.09456378227402855
M1	string	0.7	network_modules	82	TRUE	1.4986816665850297e-7	237	37	10	0.2702702702702703	0.04219409282700422	GO:0045765	GO:BP	regulation of angiogenesis	16175	11601		0.264	0.2698412698412698	237	15938	10	27	227	15911	16175	0.10186399239024412
M1	string	0.7	network_modules	82	TRUE	1.915933513880552e-7	243	37	10	0.2702702702702703	0.0411522633744856	GO:1901342	GO:BP	regulation of vasculature development	16175	21401		0.272	0.2777777777777778	243	15932	10	27	233	15905	16175	0.10047148086459401
M1	string	0.7	network_modules	82	TRUE	2.4714570872509857e-7	339	37	11	0.2972972972972973	0.032448377581120944	GO:0042060	GO:BP	wound healing	16175	9947		0.28	0.2857142857142857	339	15836	11	26	328	15810	16175	0.09237191056498271
M1	string	0.7	network_modules	82	TRUE	3.193292050105154e-7	256	37	10	0.2702702702702703	0.0390625	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.288	0.29365079365079366	256	15919	10	27	246	15892	16175	0.09761882425115943
M1	string	0.7	network_modules	82	TRUE	3.5251663893468743e-7	119	37	8	0.21621621621621623	0.06722689075630252	GO:0001936	GO:BP	regulation of endothelial cell proliferation	16175	550		0.296	0.30158730158730157	119	16056	8	29	111	16027	16175	0.11702582508442326
M1	string	0.7	network_modules	82	TRUE	4.533643960611957e-7	259	31	10	0.3225806451612903	0.03861003861003861	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.5789473684210527	0.6	259	10657	10	21	249	10636	10916	0.10479049047787932
M1	string	0.7	network_modules	82	TRUE	4.6256085743169025e-7	17	37	5	0.13513513513513514	0.29411764705882354	GO:0010755	GO:BP	regulation of plasminogen activation	16175	4376		0.304	0.30952380952380953	17	16158	5	32	12	16126	16175	0.1981433098327478
M1	string	0.7	network_modules	82	TRUE	6.181545163479544e-7	744	37	14	0.3783783783783784	0.01881720430107527	GO:0072359	GO:BP	circulatory system development	16175	17370		0.312	0.31746031746031744	744	15431	14	23	730	15408	16175	0.07597550510415242
M1	string	0.7	network_modules	82	TRUE	7.014484343663534e-7	196	37	9	0.24324324324324326	0.04591836734693878	GO:0043542	GO:BP	endothelial cell migration	16175	10759		0.32	0.3253968253968254	196	15979	9	28	187	15951	16175	0.10114999085771369
M1	string	0.7	network_modules	82	TRUE	9.704009479716412e-7	135	37	8	0.21621621621621623	0.05925925925925926	GO:0001935	GO:BP	endothelial cell proliferation	16175	549		0.328	0.3333333333333333	135	16040	8	29	127	16011	16175	0.10940648158887213
M1	string	0.7	network_modules	82	TRUE	1.0332118679577663e-6	502	37	12	0.32432432432432434	0.02390438247011952	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.336	0.3412698412698413	502	15673	12	25	490	15648	16175	0.08098187221787845
M1	string	0.7	network_modules	82	TRUE	1.0614453213337374e-6	83	37	7	0.1891891891891892	0.08433734939759036	GO:0043535	GO:BP	regulation of blood vessel endothelial cell migration	16175	10756		0.344	0.3492063492063492	83	16092	7	30	76	16062	16175	0.12334754113298871
M1	string	0.7	network_modules	82	TRUE	1.301315989137604e-6	7	37	4	0.10810810810810811	0.5714285714285714	GO:0010757	GO:BP	negative regulation of plasminogen activation	16175	4378		0.352	0.35714285714285715	7	16168	4	33	3	16135	16175	0.24789021454574503
M1	string	0.7	network_modules	82	TRUE	1.5095345018545008e-6	519	37	12	0.32432432432432434	0.023121387283236993	GO:0070848	GO:BP	response to growth factor	16175	16340		0.36	0.36507936507936506	519	15656	12	25	507	15631	16175	0.07940220395883668
M1	string	0.7	network_modules	82	TRUE	1.5111034768224742e-6	21	37	5	0.13513513513513514	0.23809523809523808	GO:2001026	GO:BP	regulation of endothelial cell chemotaxis	16175	26272		0.368	0.373015873015873	21	16154	5	32	16	16122	16175	0.1779697817709677
M1	string	0.7	network_modules	82	TRUE	1.7138708964920822e-6	407	37	11	0.2972972972972973	0.02702702702702703	GO:0009611	GO:BP	response to wounding	16175	3539		0.376	0.38095238095238093	407	15768	11	26	396	15742	16175	0.08319920996088488
M1	string	0.7	network_modules	82	TRUE	2.23029125547987e-6	50	37	6	0.16216216216216217	0.12	GO:0043536	GO:BP	positive regulation of blood vessel endothelial cell migration	16175	10757		0.384	0.3888888888888889	50	16125	6	31	44	16094	16175	0.1372070310486777
M1	string	0.7	network_modules	82	TRUE	2.3400749274151817e-6	205	23	8	0.34782608695652173	0.03902439024390244	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.18181818181818182	0.25	205	8279	8	15	197	8264	8484	0.10989573935101753
M1	string	0.7	network_modules	82	TRUE	3.140727909725602e-6	24	37	5	0.13513513513513514	0.20833333333333334	GO:0031639	GO:BP	plasminogen activation	16175	7249		0.392	0.3968253968253968	24	16151	5	32	19	16119	16175	0.16626022403734486
M1	string	0.7	network_modules	82	TRUE	3.6179454529275238e-6	236	37	9	0.24324324324324326	0.038135593220338986	GO:0050678	GO:BP	regulation of epithelial cell proliferation	16175	13212		0.4	0.40476190476190477	236	15939	9	28	227	15911	16175	0.09130831580446822
M1	string	0.7	network_modules	82	TRUE	4.577235151639426e-6	102	37	7	0.1891891891891892	0.06862745098039216	GO:0043534	GO:BP	blood vessel endothelial cell migration	16175	10755		0.408	0.4126984126984127	102	16073	7	30	95	16043	16175	0.11062300663315386
M1	string	0.7	network_modules	82	TRUE	5.7902814107306646e-6	249	37	9	0.24324324324324326	0.03614457831325301	GO:0050878	GO:BP	regulation of body fluid levels	16175	13323		0.416	0.42063492063492064	249	15926	9	28	240	15898	16175	0.08861650456341093
M1	string	0.7	network_modules	82	TRUE	6.319144688402692e-6	89	23	6	0.2608695652173913	0.06741573033707865	KEGG:04512	KEGG	ECM-receptor interaction	8484	314		0.2727272727272727	0.3333333333333333	89	8395	6	17	83	8378	8484	0.12812877590570362
M1	string	0.7	network_modules	82	TRUE	7.214364960899671e-6	28	37	5	0.13513513513513514	0.17857142857142858	GO:0035767	GO:BP	endothelial cell chemotaxis	16175	9227		0.424	0.42857142857142855	28	16147	5	32	23	16115	16175	0.1536612751289379
M1	string	0.7	network_modules	82	TRUE	9.25629245411731e-6	67	31	6	0.1935483870967742	0.08955223880597014	REAC:R-HSA-1650814	REAC	Collagen biosynthesis and modifying enzymes	10916	384		0.631578947368421	0.65	67	10849	6	25	61	10824	10916	0.12805368190332495
M1	string	0.7	network_modules	82	TRUE	1.000119785799789e-5	114	37	7	0.1891891891891892	0.06140350877192982	GO:0002040	GO:BP	sprouting angiogenesis	16175	640		0.432	0.4365079365079365	114	16061	7	30	107	16031	16175	0.10425333416440319
M1	string	0.7	network_modules	82	TRUE	1.2523151542114712e-5	272	37	9	0.24324324324324326	0.03308823529411765	GO:0050673	GO:BP	epithelial cell proliferation	16175	13207		0.44	0.4444444444444444	272	15903	9	28	263	15875	16175	0.08431888424344651
M1	string	0.7	network_modules	82	TRUE	1.3667458058146927e-5	631	37	12	0.32432432432432434	0.01901743264659271	GO:0022603	GO:BP	regulation of anatomical structure morphogenesis	16175	6611		0.448	0.4523809523809524	631	15544	12	25	619	15519	16175	0.07055804705202384
M1	string	0.7	network_modules	82	TRUE	1.7278739479787726e-5	33	37	5	0.13513513513513514	0.15151515151515152	GO:0090049	GO:BP	regulation of cell migration involved in sprouting angiogenesis	16175	17977		0.456	0.4603174603174603	33	16142	5	32	28	16110	16175	0.14123626714797458
M1	string	0.7	network_modules	82	TRUE	1.9037396189290858e-5	125	37	7	0.1891891891891892	0.056	GO:0045766	GO:BP	positive regulation of angiogenesis	16175	11602		0.464	0.46825396825396826	125	16050	7	30	118	16020	16175	0.09922282385474208
M1	string	0.7	network_modules	82	TRUE	2.0104093135890082e-5	198	37	8	0.21621621621621623	0.04040404040404041	GO:0016485	GO:BP	protein processing	16175	5233		0.472	0.47619047619047616	198	15977	8	29	190	15948	16175	0.08882132448853348
M1	string	0.7	network_modules	82	TRUE	2.3706950272208466e-5	129	37	7	0.1891891891891892	0.05426356589147287	GO:1904018	GO:BP	positive regulation of vasculature development	16175	23459		0.48	0.48412698412698413	129	16046	7	30	122	16016	16175	0.09755142071022649
M1	string	0.7	network_modules	82	TRUE	2.7121529288848783e-5	75	37	6	0.16216216216216217	0.08	GO:0001938	GO:BP	positive regulation of endothelial cell proliferation	16175	552		0.488	0.49206349206349204	75	16100	6	31	69	16069	16175	0.11102665452350488
M1	string	0.7	network_modules	82	TRUE	3.1829631364904995e-5	77	37	6	0.16216216216216217	0.07792207792207792	GO:0043406	GO:BP	positive regulation of MAP kinase activity	16175	10674		0.496	0.5	77	16098	6	31	71	16067	16175	0.10949605474938381
M1	string	0.7	network_modules	82	TRUE	3.6242434208395337e-5	38	37	5	0.13513513513513514	0.13157894736842105	GO:1905330	GO:BP	regulation of morphogenesis of an epithelium	16175	24546		0.504	0.5079365079365079	38	16137	5	32	33	16105	16175	0.1313314782607858
M1	string	0.7	network_modules	82	TRUE	4.3954173834052336e-5	141	37	7	0.1891891891891892	0.04964539007092199	GO:0050679	GO:BP	positive regulation of epithelial cell proliferation	16175	13213		0.512	0.5158730158730159	141	16034	7	30	134	16004	16175	0.0929607696467976
M1	string	0.7	network_modules	82	TRUE	5.2793071288122684e-5	18	31	4	0.12903225806451613	0.2222222222222222	REAC:R-HSA-2243919	REAC	Crosslinking of collagen fibrils	10916	417		0.6842105263157895	0.7	18	10898	4	27	14	10871	10916	0.16754559210936695
M1	string	0.7	network_modules	82	TRUE	5.3842539967486696e-5	41	37	5	0.13513513513513514	0.12195121951219512	GO:0014909	GO:BP	smooth muscle cell migration	16175	4782		0.52	0.5238095238095238	41	16134	5	32	36	16102	16175	0.12627054118590467
M1	string	0.7	network_modules	82	TRUE	5.795313042419712e-5	210	23	7	0.30434782608695654	0.03333333333333333	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.36363636363636365	0.4166666666666667	210	8274	7	16	203	8258	8484	0.09382450250540118
M1	string	0.7	network_modules	82	TRUE	6.741081651815882e-5	150	37	7	0.1891891891891892	0.04666666666666667	GO:0051897	GO:BP	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13981		0.528	0.5317460317460317	150	16025	7	30	143	15995	16175	0.08987616113806654
M1	string	0.7	network_modules	82	TRUE	8.705559613327505e-5	17	37	4	0.10810810810810811	0.23529411764705882	GO:1903587	GO:BP	regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	16175	23127		0.536	0.5396825396825397	17	16158	4	33	13	16125	16175	0.15820402268392175
M1	string	0.7	network_modules	82	TRUE	1.0912377380903937e-4	47	37	5	0.13513513513513514	0.10638297872340426	GO:0070613	GO:BP	regulation of protein processing	16175	16212		0.544	0.5476190476190477	47	16128	5	32	42	16096	16175	0.11762758772915846
M1	string	0.7	network_modules	82	TRUE	1.2161165325754491e-4	48	37	5	0.13513513513513514	0.10416666666666667	GO:0002042	GO:BP	cell migration involved in sprouting angiogenesis	16175	642		0.552	0.5555555555555556	48	16127	5	32	43	16095	16175	0.1163450374541939
M1	string	0.7	network_modules	82	TRUE	1.3520776275592722e-4	49	37	5	0.13513513513513514	0.10204081632653061	GO:1903317	GO:BP	regulation of protein maturation	16175	22901		0.56	0.5634920634920635	49	16126	5	32	44	16094	16175	0.11510142780403745
M1	string	0.7	network_modules	82	TRUE	1.4131382529424249e-4	19	37	4	0.10810810810810811	0.21052631578947367	GO:0090050	GO:BP	positive regulation of cell migration involved in sprouting angiogenesis	16175	17978		0.568	0.5714285714285714	19	16156	4	33	15	16123	16175	0.1494824391084959
M1	string	0.7	network_modules	82	TRUE	1.499830373670879e-4	50	37	5	0.13513513513513514	0.1	GO:0014812	GO:BP	muscle cell migration	16175	4692		0.576	0.5793650793650794	50	16125	5	32	45	16093	16175	0.11389480702333776
M1	string	0.7	network_modules	82	TRUE	1.7535024921741153e-4	795	37	12	0.32432432432432434	0.01509433962264151	GO:0051241	GO:BP	negative regulation of multicellular organismal process	16175	13591		0.584	0.5873015873015873	795	15380	12	25	783	15355	16175	0.06094900140389722
M1	string	0.7	network_modules	82	TRUE	1.782987477570336e-4	86	23	5	0.21739130434782608	0.05813953488372093	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		0.45454545454545453	0.5	86	8398	5	18	81	8380	8484	0.10787497263196187
M1	string	0.7	network_modules	82	TRUE	1.9874198694550888e-4	375	37	9	0.24324324324324326	0.024	GO:0042330	GO:BP	taxis	16175	10096		0.592	0.6031746031746031	375	15800	9	28	366	15772	16175	0.07001899614221364
M1	string	0.7	network_modules	82	TRUE	1.9874198694550888e-4	375	37	9	0.24324324324324326	0.024	GO:0006935	GO:BP	chemotaxis	16175	2574		0.592	0.6031746031746031	375	15800	9	28	366	15772	16175	0.07001899614221364
M1	string	0.7	network_modules	82	TRUE	2.1749347651386816e-4	21	37	4	0.10810810810810811	0.19047619047619047	GO:0010955	GO:BP	negative regulation of protein processing	16175	4532		0.608	0.6190476190476191	21	16154	4	33	17	16121	16175	0.1420305420877621
M1	string	0.7	network_modules	82	TRUE	2.1749347651386816e-4	21	37	4	0.10810810810810811	0.19047619047619047	GO:1903318	GO:BP	negative regulation of protein maturation	16175	22902		0.608	0.6190476190476191	21	16154	4	33	17	16121	16175	0.1420305420877621
M1	string	0.7	network_modules	82	TRUE	2.2239466313093138e-4	54	37	5	0.13513513513513514	0.09259259259259259	GO:0031638	GO:BP	zymogen activation	16175	7248		0.624	0.626984126984127	54	16121	5	32	49	16089	16175	0.10940364656480042
M1	string	0.7	network_modules	82	TRUE	2.267909615306919e-4	179	37	7	0.1891891891891892	0.03910614525139665	GO:0007596	GO:BP	blood coagulation	16175	3055		0.632	0.6349206349206349	179	15996	7	30	172	15966	16175	0.08152811889152409
M1	string	0.7	network_modules	82	TRUE	2.4217108119739376e-4	273	37	8	0.21621621621621623	0.029304029304029304	GO:0060326	GO:BP	cell chemotaxis	16175	14538		0.64	0.6428571428571429	273	15902	8	29	265	15873	16175	0.074097556678129
M1	string	0.7	network_modules	82	TRUE	2.446601236290736e-4	181	37	7	0.1891891891891892	0.03867403314917127	GO:0050920	GO:BP	regulation of chemotaxis	16175	13362		0.648	0.6507936507936508	181	15994	7	30	174	15964	16175	0.08102522069004647
M1	string	0.7	network_modules	82	TRUE	2.6370392520919887e-4	183	37	7	0.1891891891891892	0.03825136612021858	GO:0050817	GO:BP	coagulation	16175	13279		0.656	0.6587301587301587	183	15992	7	30	176	15962	16175	0.08053030271928813
