network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.1	network_modules	107	TRUE	0.004319324887062474	49	33	4	0.12121212121212122	0.08163265306122448	GO:0010803	GO:BP	regulation of tumor necrosis factor-mediated signaling pathway	16175	4417		0.9240506329113924	0.925	49	16126	4	29	45	16097	16175	0.09723336804808477
M1	string	0.1	network_modules	107	TRUE	0.004690353829398754	382	32	8	0.25	0.020942408376963352	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.9555555555555556	0.9565217391304348	382	8102	8	24	374	8078	8484	0.06082288639924469
M1	string	0.1	network_modules	107	TRUE	0.004832548874040493	16	33	3	0.09090909090909091	0.1875	REAC:R-HSA-193639	REAC	p75NTR signals via NF-kB	10916	2725		0.9770114942528736	1	16	10900	3	30	13	10870	10916	0.12874222519729
M1	string	0.1	network_modules	107	TRUE	0.004832548874040493	16	33	3	0.09090909090909091	0.1875	REAC:R-HSA-5684264	REAC	MAP3K8 (TPL2)-dependent MAPK1/3 activation	10916	1347		0.9770114942528736	1	16	10900	3	30	13	10870	10916	0.12874222519729
M1	string	0.1	network_modules	107	TRUE	0.004832548874040493	16	33	3	0.09090909090909091	0.1875	REAC:R-HSA-936964	REAC	Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)	10916	85		0.9770114942528736	1	16	10900	3	30	13	10870	10916	0.12874222519729
M1	string	0.1	network_modules	107	TRUE	0.00489085270777853	114	33	5	0.15151515151515152	0.043859649122807015	GO:0050852	GO:BP	T cell receptor signaling pathway	16175	13300		0.9367088607594937	0.9375	114	16061	5	28	109	16033	16175	0.07808241571569477
M1	string	0.1	network_modules	107	TRUE	0.005250237615971185	118	32	5	0.15625	0.0423728813559322	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.9777777777777777	0.9782608695652174	118	8366	5	27	113	8339	8484	0.07478722283068295
M1	string	0.1	network_modules	107	TRUE	0.00644701933546483	16	33	3	0.09090909090909091	0.1875	GO:0002756	GO:BP	MyD88-independent toll-like receptor signaling pathway	16175	1267		0.9493670886075949	0.95	16	16159	3	30	13	16129	16175	0.12933355639244704
M1	string	0.1	network_modules	107	TRUE	0.00838777366111655	500	33	8	0.24242424242424243	0.016	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.9620253164556962	0.9625	500	15675	8	25	492	15650	16175	0.05525473795058404
M1	string	0.1	network_modules	107	TRUE	0.008964248163304493	228	33	6	0.18181818181818182	0.02631578947368421	GO:0051607	GO:BP	defense response to virus	16175	13823		0.9746835443037974	0.975	228	15947	6	27	222	15920	16175	0.06432897310204397
M1	string	0.1	network_modules	107	TRUE	0.009146046300775142	59	33	4	0.12121212121212122	0.06779661016949153	GO:0002224	GO:BP	toll-like receptor signaling pathway	16175	758		0.9873417721518988	0.9875	59	16116	4	29	55	16087	16175	0.0881747457647111
M1	string	0.1	network_modules	107	TRUE	0.009368121509167207	18	33	3	0.09090909090909091	0.16666666666666666	GO:0002755	GO:BP	MyD88-dependent toll-like receptor signaling pathway	16175	1266		1	1	18	16157	3	30	15	16127	16175	0.12177670909042501
M1	string	0.1	network_modules	107	TRUE	0.009453129441669528	70	32	4	0.125	0.05714285714285714	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		1	1	70	8414	4	28	66	8386	8484	0.07941443510449935
M1	string	0.1	network_modules	108	TRUE	5.892684320502266e-51	108	30	28	0.9333333333333333	0.25925925925925924	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		0	0.5	108	8376	28	2	80	8374	8484	0.4891843671353659
M1	string	0.1	network_modules	108	TRUE	1.6627143490163365e-43	34	31	20	0.6451612903225806	0.5882352941176471	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0	0.013333333333333334	34	10882	20	11	14	10871	10916	0.6148977245063054
M1	string	0.1	network_modules	108	TRUE	3.995467257371431e-42	38	31	20	0.6451612903225806	0.5263157894736842	REAC:R-HSA-168276	REAC	NS1 Mediated Effects on Host Pathways	10916	1550		0.013513513513513514	0.02666666666666667	38	10878	20	11	18	10867	10916	0.5814099294181485
M1	string	0.1	network_modules	108	TRUE	1.5321325127943264e-41	31	31	19	0.6129032258064516	0.6129032258064516	REAC:R-HSA-180746	REAC	Nuclear import of Rev protein	10916	1619		0.02702702702702703	0.04	31	10885	19	12	12	10873	10916	0.6118007912635025
M1	string	0.1	network_modules	108	TRUE	3.7674536018262944e-41	32	31	19	0.6129032258064516	0.59375	REAC:R-HSA-165054	REAC	Rev-mediated nuclear export of HIV RNA	10916	2098		0.04054054054054054	0.05333333333333334	32	10884	19	12	13	10872	10916	0.6021027663655207
M1	string	0.1	network_modules	108	TRUE	1.5965959843136462e-40	261	33	27	0.8181818181818182	0.10344827586206896	GO:0051169	GO:BP	nuclear transport	16175	13552		0	0.06666666666666667	261	15914	27	6	234	15908	16175	0.2878139430382535
M1	string	0.1	network_modules	108	TRUE	1.5965959843136462e-40	261	33	27	0.8181818181818182	0.10344827586206896	GO:0006913	GO:BP	nucleocytoplasmic transport	16175	2562		0	0.06666666666666667	261	15914	27	6	234	15908	16175	0.2878139430382535
M1	string	0.1	network_modules	108	TRUE	3.149235284622902e-39	29	31	18	0.5806451612903226	0.6206896551724138	REAC:R-HSA-168271	REAC	Transport of Ribonucleoproteins into the Host Nucleus	10916	2589		0.05405405405405406	0.06666666666666667	29	10887	18	13	11	10874	10916	0.5992337314460078
M1	string	0.1	network_modules	108	TRUE	3.669694362481749e-36	29	31	17	0.5483870967741935	0.5862068965517241	REAC:R-HSA-168333	REAC	NEP/NS2 Interacts with the Cellular Export Machinery	10916	1514		0.06756756756756757	0.08	29	10887	17	14	12	10873	10916	0.565789951824124
M1	string	0.1	network_modules	108	TRUE	8.458241520745847e-36	30	31	17	0.5483870967741935	0.5666666666666667	REAC:R-HSA-168274	REAC	Export of Viral Ribonucleoproteins from Nucleus	10916	883		0.08108108108108109	0.09333333333333334	30	10886	17	14	13	10872	10916	0.5562123655255258
M1	string	0.1	network_modules	108	TRUE	1.8706217565595953e-35	31	31	17	0.5483870967741935	0.5483870967741935	REAC:R-HSA-159227	REAC	Transport of the SLBP independent Mature mRNA	10916	2602		0.0945945945945946	0.12	31	10885	17	14	14	10871	10916	0.547100923140753
M1	string	0.1	network_modules	108	TRUE	1.8706217565595953e-35	31	31	17	0.5483870967741935	0.5483870967741935	REAC:R-HSA-180910	REAC	Vpr-mediated nuclear import of PICs	10916	2665		0.0945945945945946	0.12	31	10885	17	14	14	10871	10916	0.547100923140753
M1	string	0.1	network_modules	108	TRUE	2.5976469312738153e-35	71	31	20	0.6451612903225806	0.28169014084507044	REAC:R-HSA-1169408	REAC	ISG15 antiviral mechanism	10916	1166		0.12162162162162163	0.13333333333333333	71	10845	20	11	51	10834	10916	0.42398835941380114
M1	string	0.1	network_modules	108	TRUE	3.795092040544451e-35	24	31	16	0.5161290322580645	0.6666666666666666	REAC:R-HSA-9615933	REAC	Postmitotic nuclear pore complex (NPC) reformation	10916	1778		0.13513513513513514	0.14666666666666667	24	10892	16	15	8	10877	10916	0.5855649167737004
M1	string	0.1	network_modules	108	TRUE	3.985812799334408e-35	32	31	17	0.5483870967741935	0.53125	REAC:R-HSA-159230	REAC	Transport of the SLBP Dependant Mature mRNA	10916	2601		0.14864864864864866	0.16	32	10884	17	14	15	10870	10916	0.538418932115128
M1	string	0.1	network_modules	108	TRUE	1.6401558316732988e-34	34	31	17	0.5483870967741935	0.5	REAC:R-HSA-176033	REAC	Interactions of Vpr with host cellular proteins	10916	1223		0.16216216216216217	0.17333333333333334	34	10882	17	14	17	10868	10916	0.5222156174019611
M1	string	0.1	network_modules	108	TRUE	1.561664792882603e-33	28	31	16	0.5161290322580645	0.5714285714285714	REAC:R-HSA-170822	REAC	Regulation of Glucokinase by Glucokinase Regulatory Protein	10916	1975		0.17567567567567569	0.2	28	10888	16	15	12	10873	10916	0.5418407327284998
M1	string	0.1	network_modules	108	TRUE	1.561664792882603e-33	28	31	16	0.5161290322580645	0.5714285714285714	REAC:R-HSA-5619107	REAC	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	10916	684		0.17567567567567569	0.2	28	10888	16	15	12	10873	10916	0.5418407327284998
M1	string	0.1	network_modules	108	TRUE	2.0130454400843438e-33	38	31	17	0.5483870967741935	0.4473684210526316	REAC:R-HSA-159231	REAC	Transport of Mature mRNA Derived from an Intronless Transcript	10916	2585		0.20270270270270271	0.21333333333333335	38	10878	17	14	21	10864	10916	0.4937253158077667
M1	string	0.1	network_modules	108	TRUE	3.5642437240235505e-33	39	31	17	0.5483870967741935	0.4358974358974359	REAC:R-HSA-159234	REAC	Transport of Mature mRNAs Derived from Intronless Transcripts	10916	2587		0.21621621621621623	0.22666666666666666	39	10877	17	14	22	10863	10916	0.48729486517951054
M1	string	0.1	network_modules	108	TRUE	2.130003083918885e-32	153	31	22	0.7096774193548387	0.1437908496732026	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		0.22972972972972974	0.24	153	10763	22	9	131	10754	10916	0.3158025360825158
M1	string	0.1	network_modules	108	TRUE	2.927950090276281e-32	43	31	17	0.5483870967741935	0.3953488372093023	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.24324324324324326	0.25333333333333335	43	10873	17	14	26	10859	10916	0.4638500228386499
M1	string	0.1	network_modules	108	TRUE	3.069602697460953e-32	32	31	16	0.5161290322580645	0.5	REAC:R-HSA-4085377	REAC	SUMOylation of SUMOylation proteins	10916	2172		0.25675675675675674	0.26666666666666666	32	10884	16	15	16	10869	10916	0.5065770149899318
M1	string	0.1	network_modules	108	TRUE	4.7844410427850517e-32	126	31	21	0.6774193548387096	0.16666666666666666	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.2702702702702703	0.28	126	10790	21	10	105	10780	10916	0.3326809693148571
M1	string	0.1	network_modules	108	TRUE	5.950912762479237e-32	33	31	16	0.5161290322580645	0.48484848484848486	REAC:R-HSA-3301854	REAC	Nuclear Pore Complex (NPC) Disassembly	10916	1615		0.28378378378378377	0.29333333333333333	33	10883	16	15	17	10868	10916	0.49877642818036566
M1	string	0.1	network_modules	108	TRUE	2.0652712282225875e-31	35	31	16	0.5161290322580645	0.45714285714285713	REAC:R-HSA-3232142	REAC	SUMOylation of ubiquitinylation proteins	10916	2179		0.2972972972972973	0.30666666666666664	35	10881	16	15	19	10866	10916	0.4841876129878427
M1	string	0.1	network_modules	108	TRUE	3.176576312224346e-30	40	31	16	0.5161290322580645	0.4	REAC:R-HSA-168325	REAC	Viral Messenger RNA Synthesis	10916	2648		0.3108108108108108	0.32	40	10876	16	15	24	10861	10916	0.4526155869286496
M1	string	0.1	network_modules	108	TRUE	3.677309156385951e-30	115	33	19	0.5757575757575758	0.16521739130434782	GO:0006606	GO:BP	protein import into nucleus	16175	2323		0.06896551724137931	0.1	115	16060	19	14	96	16046	16175	0.30601610973483334
M1	string	0.1	network_modules	108	TRUE	4.675772646608601e-30	55	31	17	0.5483870967741935	0.3090909090909091	REAC:R-HSA-6784531	REAC	tRNA processing in the nucleus	10916	2745		0.32432432432432434	0.3333333333333333	55	10861	17	14	38	10847	10916	0.4095363684889567
M1	string	0.1	network_modules	108	TRUE	8.811126999816112e-30	120	33	19	0.5757575757575758	0.15833333333333333	GO:0051170	GO:BP	import into nucleus	16175	13553		0.10344827586206896	0.13333333333333333	120	16055	19	14	101	16041	16175	0.29945671372147614
M1	string	0.1	network_modules	108	TRUE	1.3350321188646197e-29	43	31	16	0.5161290322580645	0.37209302325581395	REAC:R-HSA-4570464	REAC	SUMOylation of RNA binding proteins	10916	2171		0.33783783783783783	0.3466666666666667	43	10873	16	15	27	10858	10916	0.43636731369831205
M1	string	0.1	network_modules	108	TRUE	7.528646144689354e-29	47	31	16	0.5161290322580645	0.3404255319148936	REAC:R-HSA-2980766	REAC	Nuclear Envelope Breakdown	10916	1613		0.35135135135135137	0.36	47	10869	16	15	31	10854	10916	0.4171637792520055
M1	string	0.1	network_modules	108	TRUE	1.8850485366750821e-28	145	31	20	0.6451612903225806	0.13793103448275862	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.36486486486486486	0.37333333333333335	145	10771	20	11	125	10760	10916	0.2945448292203881
M1	string	0.1	network_modules	108	TRUE	2.5233290168193573e-28	147	31	20	0.6451612903225806	0.1360544217687075	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.3783783783783784	0.38666666666666666	147	10769	20	11	127	10758	10916	0.2924765938704992
M1	string	0.1	network_modules	108	TRUE	3.57458829402556e-28	51	31	16	0.5161290322580645	0.3137254901960784	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.3918918918918919	0.41333333333333333	51	10865	16	15	35	10850	10916	0.4002573570097164
M1	string	0.1	network_modules	108	TRUE	3.57458829402556e-28	51	31	16	0.5161290322580645	0.3137254901960784	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.3918918918918919	0.41333333333333333	51	10865	16	15	35	10850	10916	0.4002573570097164
M1	string	0.1	network_modules	108	TRUE	6.959394375093588e-28	71	31	17	0.5483870967741935	0.23943661971830985	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.4189189189189189	0.4266666666666667	71	10845	17	14	54	10831	10916	0.35974240790521944
M1	string	0.1	network_modules	108	TRUE	8.22019862640967e-28	241	33	21	0.6363636363636364	0.08713692946058091	GO:0034504	GO:BP	protein localization to nucleus	16175	8670		0.13793103448275862	0.16666666666666666	241	15934	21	12	220	15922	16175	0.2319357559522106
M1	string	0.1	network_modules	108	TRUE	4.022142026031215e-27	132	31	19	0.6129032258064516	0.14393939393939395	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.43243243243243246	0.44	132	10784	19	12	113	10772	10916	0.2933533443875549
M1	string	0.1	network_modules	108	TRUE	6.744491146558319e-27	80	31	17	0.5483870967741935	0.2125	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.44594594594594594	0.4533333333333333	80	10836	17	14	63	10822	10916	0.3385281699065424
M1	string	0.1	network_modules	108	TRUE	1.8969938053496698e-26	225	31	21	0.6774193548387096	0.09333333333333334	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.4594594594594595	0.4666666666666667	225	10691	21	10	204	10681	10916	0.2466992201148419
M1	string	0.1	network_modules	108	TRUE	4.1796583684977743e-26	66	31	16	0.5161290322580645	0.24242424242424243	REAC:R-HSA-4551638	REAC	SUMOylation of chromatin organization proteins	10916	2173		0.47297297297297297	0.48	66	10850	16	15	50	10835	10916	0.3511430298060902
M1	string	0.1	network_modules	108	TRUE	5.483782594249479e-26	67	31	16	0.5161290322580645	0.23880597014925373	REAC:R-HSA-3371453	REAC	Regulation of HSF1-mediated heat shock response	10916	1977		0.4864864864864865	0.49333333333333335	67	10849	16	15	51	10834	10916	0.3484661752659915
M1	string	0.1	network_modules	108	TRUE	7.161773271767098e-26	68	31	16	0.5161290322580645	0.23529411764705882	REAC:R-HSA-70171	REAC	Glycolysis	10916	1074		0.5	0.5066666666666667	68	10848	16	15	52	10833	10916	0.3458482412867533
M1	string	0.1	network_modules	108	TRUE	1.2055007076351445e-25	70	31	16	0.5161290322580645	0.22857142857142856	REAC:R-HSA-2995410	REAC	Nuclear Envelope (NE) Reassembly	10916	1612		0.5135135135135135	0.52	70	10846	16	15	54	10831	10916	0.34078068160587655
M1	string	0.1	network_modules	108	TRUE	1.995615241174077e-25	72	31	16	0.5161290322580645	0.2222222222222222	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.527027027027027	0.5333333333333333	72	10844	16	15	56	10829	10916	0.3359244769605163
M1	string	0.1	network_modules	108	TRUE	6.207421152819112e-25	102	31	17	0.5483870967741935	0.16666666666666666	REAC:R-HSA-5578749	REAC	Transcriptional regulation by small RNAs	10916	2555		0.5405405405405406	0.5466666666666666	102	10814	17	14	85	10800	10916	0.2989925115139151
M1	string	0.1	network_modules	108	TRUE	7.425386152725482e-25	103	31	17	0.5483870967741935	0.1650485436893204	REAC:R-HSA-72306	REAC	tRNA processing	10916	2743		0.5540540540540541	0.56	103	10813	17	14	86	10799	10916	0.2975007415932285
M1	string	0.1	network_modules	108	TRUE	4.6017736402729084e-24	86	31	16	0.5161290322580645	0.18604651162790697	REAC:R-HSA-70326	REAC	Glucose metabolism	10916	1053		0.5675675675675675	0.5733333333333334	86	10830	16	15	70	10815	10916	0.3067924579848622
M1	string	0.1	network_modules	108	TRUE	5.6314474923054554e-24	87	31	16	0.5161290322580645	0.1839080459770115	REAC:R-HSA-3371556	REAC	Cellular response to heat stress	10916	334		0.581081081081081	0.5866666666666667	87	10829	16	15	71	10814	10916	0.30498328933814745
M1	string	0.1	network_modules	108	TRUE	2.596533228896054e-23	95	31	16	0.5161290322580645	0.16842105263157894	REAC:R-HSA-5619102	REAC	SLC transporter disorders	10916	2145		0.5945945945945946	0.6	95	10821	16	15	79	10806	10916	0.29154631241568635
M1	string	0.1	network_modules	108	TRUE	4.69509360837358e-23	263	31	20	0.6451612903225806	0.07604562737642585	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.6081081081081081	0.6133333333333333	263	10653	20	11	243	10642	10916	0.21615019100269303
M1	string	0.1	network_modules	108	TRUE	7.675404560720475e-23	133	31	17	0.5483870967741935	0.12781954887218044	REAC:R-HSA-168273	REAC	Influenza Viral RNA Transcription and Replication	10916	1186		0.6216216216216216	0.6266666666666667	133	10783	17	14	116	10769	10916	0.2608338143294997
M1	string	0.1	network_modules	108	TRUE	8.779866042737223e-23	134	31	17	0.5483870967741935	0.12686567164179105	REAC:R-HSA-211000	REAC	Gene Silencing by RNA	10916	1041		0.6351351351351351	0.64	134	10782	17	14	117	10768	10916	0.2598263834197552
M1	string	0.1	network_modules	108	TRUE	1.4279475345033218e-22	177	31	18	0.5806451612903226	0.1016949152542373	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.6486486486486487	0.6533333333333333	177	10739	18	13	159	10726	10916	0.23849101563047367
M1	string	0.1	network_modules	108	TRUE	5.094740382830397e-22	113	31	16	0.5161290322580645	0.1415929203539823	REAC:R-HSA-9610379	REAC	HCMV Late Events	10916	1090		0.6621621621621622	0.6666666666666666	113	10803	16	15	97	10788	10916	0.2666723834424117
M1	string	0.1	network_modules	108	TRUE	1.4136854177448795e-21	120	31	16	0.5161290322580645	0.13333333333333333	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.6756756756756757	0.68	120	10796	16	15	104	10781	10916	0.25853325400696986
M1	string	0.1	network_modules	108	TRUE	2.5397110145125814e-21	152	33	16	0.48484848484848486	0.10526315789473684	GO:0051168	GO:BP	nuclear export	16175	13551		0.1724137931034483	0.2	152	16023	16	17	136	16006	16175	0.22281010662360862
M1	string	0.1	network_modules	108	TRUE	2.863219248533287e-21	114	33	15	0.45454545454545453	0.13157894736842105	GO:0050658	GO:BP	RNA transport	16175	13198		0.20689655172413793	0.26666666666666666	114	16061	15	18	99	16043	16175	0.24186583410187648
M1	string	0.1	network_modules	108	TRUE	2.863219248533287e-21	114	33	15	0.45454545454545453	0.13157894736842105	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.20689655172413793	0.26666666666666666	114	16061	15	18	99	16043	16175	0.24186583410187648
M1	string	0.1	network_modules	108	TRUE	4.324203288187632e-21	117	33	15	0.45454545454545453	0.1282051282051282	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		0.27586206896551724	0.3	117	16058	15	18	102	16040	16175	0.23866819404520218
M1	string	0.1	network_modules	108	TRUE	6.030066810116085e-21	406	31	21	0.6774193548387096	0.05172413793103448	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.6891891891891891	0.6933333333333334	406	10510	21	10	385	10500	10916	0.18055073260359722
M1	string	0.1	network_modules	108	TRUE	6.7127629144867355e-21	171	31	17	0.5483870967741935	0.09941520467836257	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.7027027027027027	0.7066666666666667	171	10745	17	14	154	10731	10916	0.22894414381502529
M1	string	0.1	network_modules	108	TRUE	9.091418580991246e-21	134	31	16	0.5161290322580645	0.11940298507462686	REAC:R-HSA-68875	REAC	Mitotic Prophase	10916	1485		0.7162162162162162	0.72	134	10782	16	15	118	10767	10916	0.24419251687172772
M1	string	0.1	network_modules	108	TRUE	1.0300305171430138e-20	135	31	16	0.5161290322580645	0.11851851851851852	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.7297297297297297	0.7333333333333333	135	10781	16	15	119	10766	10916	0.2432534664862926
M1	string	0.1	network_modules	108	TRUE	1.0776142662855576e-20	90	33	14	0.42424242424242425	0.15555555555555556	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.3103448275862069	0.3333333333333333	90	16085	14	19	76	16066	16175	0.2544903001432333
M1	string	0.1	network_modules	108	TRUE	4.5949364276387295e-20	373	33	19	0.5757575757575758	0.05093833780160858	GO:0072594	GO:BP	establishment of protein localization to organelle	16175	17458		0.3448275862068966	0.36666666666666664	373	15802	19	14	354	15788	16175	0.16649434385169665
M1	string	0.1	network_modules	108	TRUE	1.5811092523854845e-19	159	31	16	0.5161290322580645	0.10062893081761007	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.7432432432432432	0.7466666666666667	159	10757	16	15	143	10742	10916	0.22341468966120598
M1	string	0.1	network_modules	108	TRUE	1.9352727467062988e-19	149	33	15	0.45454545454545453	0.10067114093959731	GO:0006403	GO:BP	RNA localization	16175	2164		0.3793103448275862	0.4	149	16026	15	18	134	16008	16175	0.21076692199361313
M1	string	0.1	network_modules	108	TRUE	6.392514679431911e-19	173	31	16	0.5161290322580645	0.09248554913294797	REAC:R-HSA-5619115	REAC	Disorders of transmembrane transporters	10916	778		0.7567567567567568	0.76	173	10743	16	15	157	10728	10916	0.21377558228663038
M1	string	0.1	network_modules	108	TRUE	6.665548676063774e-19	524	33	20	0.6060606060606061	0.03816793893129771	GO:0006886	GO:BP	intracellular protein transport	16175	2542		0.41379310344827586	0.43333333333333335	524	15651	20	13	504	15638	16175	0.14650221882124753
M1	string	0.1	network_modules	108	TRUE	1.0277612271201164e-18	228	31	17	0.5483870967741935	0.07456140350877193	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.7702702702702703	0.7733333333333333	228	10688	17	14	211	10674	10916	0.1968508265875623
M1	string	0.1	network_modules	108	TRUE	1.1088051996968697e-18	229	31	17	0.5483870967741935	0.07423580786026202	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.7837837837837838	0.7866666666666666	229	10687	17	14	212	10673	10916	0.19639562743873054
M1	string	0.1	network_modules	108	TRUE	1.249647228653955e-18	168	33	15	0.45454545454545453	0.08928571428571429	GO:0015931	GO:BP	nucleobase-containing compound transport	16175	5016		0.4482758620689655	0.4666666666666667	168	16007	15	18	153	15989	16175	0.19808495705639428
M1	string	0.1	network_modules	108	TRUE	3.082975107472758e-18	808	33	22	0.6666666666666666	0.027227722772277228	GO:0033365	GO:BP	protein localization to organelle	16175	8175		0.4827586206896552	0.5	808	15367	22	11	786	15356	16175	0.12799867951281355
M1	string	0.1	network_modules	108	TRUE	5.414936399875149e-18	197	31	16	0.5161290322580645	0.08121827411167512	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.7972972972972973	0.8	197	10719	16	15	181	10704	10916	0.1996737011331376
M1	string	0.1	network_modules	108	TRUE	1.5798228345159817e-17	363	30	19	0.6333333333333333	0.05234159779614325	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		1	1	363	8121	19	11	344	8110	8484	0.17383070858199098
M1	string	0.1	network_modules	108	TRUE	2.77835449430707e-17	276	31	17	0.5483870967741935	0.06159420289855073	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.8108108108108109	0.8133333333333334	276	10640	17	14	259	10626	10916	0.1778247079991483
M1	string	0.1	network_modules	108	TRUE	1.1557400636574782e-15	15	33	8	0.24242424242424243	0.5333333333333333	GO:0006999	GO:BP	nuclear pore organization	16175	2614		0.5172413793103449	0.5333333333333333	15	16160	8	25	7	16135	16175	0.35873009623353197
M1	string	0.1	network_modules	108	TRUE	2.556830361163959e-15	288	31	16	0.5161290322580645	0.05555555555555555	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10916	1422		0.8243243243243243	0.8266666666666667	288	10628	16	15	272	10613	10916	0.16307177896444291
M1	string	0.1	network_modules	108	TRUE	3.1901823062449224e-15	292	31	16	0.5161290322580645	0.0547945205479452	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.8378378378378378	0.84	292	10624	16	15	276	10609	10916	0.1618602855336558
M1	string	0.1	network_modules	108	TRUE	1.5414549496822927e-13	459	31	17	0.5483870967741935	0.037037037037037035	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.8513513513513513	0.8533333333333334	459	10457	17	14	442	10443	10916	0.13463606380385013
M1	string	0.1	network_modules	108	TRUE	6.589825128666933e-13	121	33	11	0.3333333333333333	0.09090909090909091	GO:0006997	GO:BP	nucleus organization	16175	2612		0.5517241379310345	0.5666666666666667	121	16054	11	22	110	16032	16175	0.17098559930701496
M1	string	0.1	network_modules	108	TRUE	1.4100256025100913e-11	10	33	6	0.18181818181818182	0.6	GO:0051292	GO:BP	nuclear pore complex assembly	16175	13624		0.5862068965517241	0.6	10	16165	6	27	4	16138	16175	0.3296042416441905
M1	string	0.1	network_modules	108	TRUE	8.166068370639846e-10	7	33	5	0.15151515151515152	0.7142857142857143	GO:0000972	GO:BP	transcription-dependent tethering of RNA polymerase II gene DNA at nuclear periphery	16175	277		0.6206896551724138	0.6333333333333333	7	16168	5	28	2	16140	16175	0.3284424244368809
M1	string	0.1	network_modules	108	TRUE	8.302734334214893e-10	92	31	9	0.2903225806451613	0.09782608695652174	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.8648648648648649	0.88	92	10824	9	22	83	10802	10916	0.16456182129244287
M1	string	0.1	network_modules	108	TRUE	8.302734334214893e-10	92	31	9	0.2903225806451613	0.09782608695652174	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.8648648648648649	0.88	92	10824	9	22	83	10802	10916	0.16456182129244287
M1	string	0.1	network_modules	108	TRUE	1.394100477798443e-9	69	33	8	0.24242424242424243	0.11594202898550725	GO:0006406	GO:BP	mRNA export from nucleus	16175	2167		0.6551724137931034	0.6666666666666666	69	16106	8	25	61	16081	16175	0.16522284616642352
M1	string	0.1	network_modules	108	TRUE	1.7984150489773514e-9	19	33	6	0.18181818181818182	0.3157894736842105	GO:0006607	GO:BP	NLS-bearing protein import into nucleus	16175	2324		0.6896551724137931	0.7333333333333333	19	16156	6	27	13	16129	16175	0.23845216799487323
M1	string	0.1	network_modules	108	TRUE	1.7984150489773514e-9	19	33	6	0.18181818181818182	0.3157894736842105	GO:0046931	GO:BP	pore complex assembly	16175	12434		0.6896551724137931	0.7333333333333333	19	16156	6	27	13	16129	16175	0.23845216799487323
