network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.5	network_modules	144	TRUE	4.655902417206788e-9	11	24	5	0.20833333333333334	0.45454545454545453	REAC:R-HSA-389359	REAC	CD28 dependent Vav1 pathway	10916	268		0.35294117647058826	0.37142857142857144	11	10905	5	19	6	10886	10916	0.306732055472572
M1	string	0.5	network_modules	144	TRUE	5.81254498756546e-9	318	29	11	0.3793103448275862	0.03459119496855346	GO:1902903	GO:BP	regulation of supramolecular fiber organization	16175	22602		0.03773584905660377	0.05555555555555555	318	15857	11	18	307	15839	16175	0.10979113113955394
M1	string	0.5	network_modules	144	TRUE	6.988263977795966e-9	68	20	7	0.35	0.10294117647058823	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.11764705882352941	0.16666666666666666	68	8416	7	13	61	8403	8484	0.18643500445067157
M1	string	0.5	network_modules	144	TRUE	7.789830302191684e-9	440	29	12	0.41379310344827586	0.02727272727272727	GO:0051493	GO:BP	regulation of cytoskeleton organization	16175	13748		0.05660377358490566	0.07407407407407407	440	15735	12	17	428	15718	16175	0.1007169177401942
M1	string	0.5	network_modules	144	TRUE	1.2932389674336658e-8	13	24	5	0.20833333333333334	0.38461538461538464	REAC:R-HSA-428540	REAC	Activation of RAC1	10916	94		0.38235294117647056	0.4	13	10903	5	19	8	10884	10916	0.2819289649687074
M1	string	0.5	network_modules	144	TRUE	2.6938089447658314e-8	632	29	13	0.4482758620689655	0.020569620253164556	GO:0030036	GO:BP	actin cytoskeleton organization	16175	6660		0.07547169811320754	0.09259259259259259	632	15543	13	16	619	15527	16175	0.0895001767763207
M1	string	0.5	network_modules	144	TRUE	4.370088201313559e-8	16	24	5	0.20833333333333334	0.3125	REAC:R-HSA-399954	REAC	Sema3A PAK dependent Axon repulsion	10916	2189		0.4117647058823529	0.42857142857142855	16	10900	5	19	11	10881	10916	0.25382509454015084
M1	string	0.5	network_modules	144	TRUE	1.111373003088877e-7	708	29	13	0.4482758620689655	0.018361581920903956	GO:0030029	GO:BP	actin filament-based process	16175	6653		0.09433962264150944	0.1111111111111111	708	15467	13	16	695	15451	16175	0.08379432719089848
M1	string	0.5	network_modules	144	TRUE	1.140967537557955e-7	135	29	8	0.27586206896551724	0.05925925925925926	GO:0051017	GO:BP	actin filament bundle assembly	16175	13442		0.11320754716981132	0.12962962962962962	135	16040	8	21	127	16019	16175	0.12462101259946107
M1	string	0.5	network_modules	144	TRUE	1.3619328179538167e-7	138	29	8	0.27586206896551724	0.057971014492753624	GO:0061572	GO:BP	actin filament bundle organization	16175	15565		0.1320754716981132	0.14814814814814814	138	16037	8	21	130	16016	16175	0.1231850570751627
M1	string	0.5	network_modules	144	TRUE	2.654117087572515e-7	94	24	7	0.2916666666666667	0.07446808510638298	REAC:R-HSA-4420097	REAC	VEGFA-VEGFR2 Pathway	10916	2634		0.4411764705882353	0.45714285714285713	94	10822	7	17	87	10805	10916	0.1438034041803817
M1	string	0.5	network_modules	144	TRUE	2.9677570336653224e-7	90	29	7	0.2413793103448276	0.07777777777777778	GO:0030038	GO:BP	contractile actin filament bundle assembly	16175	6661		0.1509433962264151	0.18518518518518517	90	16085	7	22	83	16063	16175	0.13435405026916272
M1	string	0.5	network_modules	144	TRUE	2.9677570336653224e-7	90	29	7	0.2413793103448276	0.07777777777777778	GO:0043149	GO:BP	stress fiber assembly	16175	10553		0.1509433962264151	0.18518518518518517	90	16085	7	22	83	16063	16175	0.13435405026916272
M1	string	0.5	network_modules	144	TRUE	5.43325336476263e-7	104	24	7	0.2916666666666667	0.0673076923076923	REAC:R-HSA-194138	REAC	Signaling by VEGF	10916	2313		0.47058823529411764	0.4857142857142857	104	10812	7	17	97	10795	10916	0.13633561810352104
M1	string	0.5	network_modules	144	TRUE	9.595442575158808e-7	136	20	7	0.35	0.051470588235294115	KEGG:05135	KEGG	Yersinia infection	8484	432		0.17647058823529413	0.2222222222222222	136	8348	7	13	129	8335	8484	0.12926304602892033
M1	string	0.5	network_modules	144	TRUE	1.209884460025598e-6	274	29	9	0.3103448275862069	0.032846715328467155	GO:0032956	GO:BP	regulation of actin cytoskeleton organization	16175	7940		0.18867924528301888	0.2037037037037037	274	15901	9	20	265	15881	16175	0.09635871085674526
M1	string	0.5	network_modules	144	TRUE	1.2225031317859218e-6	64	24	6	0.25	0.09375	REAC:R-HSA-373755	REAC	Semaphorin interactions	10916	2193		0.5	0.5142857142857142	64	10852	6	18	58	10834	10916	0.15010810361499152
M1	string	0.5	network_modules	144	TRUE	1.2397285436450017e-6	389	29	10	0.3448275862068966	0.02570694087403599	GO:0007264	GO:BP	small GTPase-mediated signal transduction	16175	2792		0.20754716981132076	0.2222222222222222	389	15786	10	19	379	15767	16175	0.08873699380639097
M1	string	0.5	network_modules	144	TRUE	1.663269491657043e-6	31	24	5	0.20833333333333334	0.16129032258064516	REAC:R-HSA-389356	REAC	Co-stimulation by CD28	10916	378		0.5294117647058824	0.5428571428571428	31	10885	5	19	26	10866	10916	0.18126680654255561
M1	string	0.5	network_modules	144	TRUE	3.386185309566505e-6	308	29	9	0.3103448275862069	0.02922077922077922	GO:0032970	GO:BP	regulation of actin filament-based process	16175	7953		0.22641509433962265	0.24074074074074073	308	15867	9	20	299	15847	16175	0.09033023628378208
M1	string	0.5	network_modules	144	TRUE	3.7892733666828572e-6	129	29	7	0.2413793103448276	0.05426356589147287	GO:0007266	GO:BP	Rho protein signal transduction	16175	2794		0.24528301886792453	0.25925925925925924	129	16046	7	22	122	16024	16175	0.11120925563880579
M1	string	0.5	network_modules	144	TRUE	3.91373126852191e-6	13	24	4	0.16666666666666666	0.3076923076923077	REAC:R-HSA-8849471	REAC	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases	10916	1709		0.5588235294117647	0.5714285714285714	13	10903	4	20	9	10883	10916	0.225218996265265
M1	string	0.5	network_modules	144	TRUE	4.658651076662932e-6	215	29	8	0.27586206896551724	0.037209302325581395	GO:0110053	GO:BP	regulation of actin filament organization	16175	19377		0.2641509433962264	0.2777777777777778	215	15960	8	21	207	15939	16175	0.09716730662148536
M1	string	0.5	network_modules	144	TRUE	6.702757619277329e-6	77	29	6	0.20689655172413793	0.07792207792207792	GO:0051492	GO:BP	regulation of stress fiber assembly	16175	13747		0.2830188679245283	0.2962962962962963	77	16098	6	23	71	16075	16175	0.12445817059799763
M1	string	0.5	network_modules	144	TRUE	6.944175704404672e-6	181	20	7	0.35	0.03867403314917127	KEGG:04360	KEGG	Axon guidance	8484	305		0.23529411764705882	0.2777777777777778	181	8303	7	13	174	8290	8484	0.11056697761081173
M1	string	0.5	network_modules	144	TRUE	1.0838948377928076e-5	114	20	6	0.3	0.05263157894736842	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.29411764705882354	0.3333333333333333	114	8370	6	14	108	8356	8484	0.12098532707172803
M1	string	0.5	network_modules	144	TRUE	1.1393508577829228e-5	84	29	6	0.20689655172413793	0.07142857142857142	GO:0110020	GO:BP	regulation of actomyosin structure organization	16175	19351		0.3018867924528302	0.3148148148148148	84	16091	6	23	78	16068	16175	0.11893037002209418
M1	string	0.5	network_modules	144	TRUE	1.3146063725908455e-5	86	29	6	0.20689655172413793	0.06976744186046512	GO:0032231	GO:BP	regulation of actin filament bundle assembly	16175	7420		0.32075471698113206	0.3333333333333333	86	16089	6	23	80	16066	16175	0.11747457093874004
M1	string	0.5	network_modules	144	TRUE	1.9201908515801752e-5	210	20	7	0.35	0.03333333333333333	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.35294117647058826	0.3888888888888889	210	8274	7	13	203	8261	8484	0.10175937356968834
M1	string	0.5	network_modules	144	TRUE	2.4152774819628825e-5	45	29	5	0.1724137931034483	0.1111111111111111	GO:0051496	GO:BP	positive regulation of stress fiber assembly	16175	13751		0.33962264150943394	0.35185185185185186	45	16130	5	24	40	16106	16175	0.1364879919834601
M1	string	0.5	network_modules	144	TRUE	2.9268137268543566e-5	173	29	7	0.2413793103448276	0.04046242774566474	GO:0031032	GO:BP	actomyosin structure organization	16175	7004		0.3584905660377358	0.37037037037037035	173	16002	7	22	166	15980	16175	0.095042469575954025
M1	string	0.5	network_modules	144	TRUE	3.5843296415507606e-5	279	29	8	0.27586206896551724	0.02867383512544803	GO:0031589	GO:BP	cell-substrate adhesion	16175	7233		0.37735849056603776	0.3888888888888889	279	15896	8	21	271	15875	16175	0.08418127921152267
M1	string	0.5	network_modules	144	TRUE	4.1224396391241666e-5	235	20	7	0.35	0.029787234042553193	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.4117647058823529	0.4444444444444444	235	8249	7	13	228	8236	8484	0.09546729843380031
M1	string	0.5	network_modules	144	TRUE	5.617104738906909e-5	53	29	5	0.1724137931034483	0.09433962264150944	GO:0032233	GO:BP	positive regulation of actin filament bundle assembly	16175	7422		0.39622641509433965	0.4074074074074074	53	16122	5	24	48	16098	16175	0.12543027720836794
M1	string	0.5	network_modules	144	TRUE	8.971641040306951e-5	67	24	5	0.20833333333333334	0.07462686567164178	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.5882352941176471	0.6	67	10849	5	19	62	10830	10916	0.12152193528994366
M1	string	0.5	network_modules	144	TRUE	9.095987533732599e-5	793	29	11	0.3793103448275862	0.013871374527112233	GO:0044087	GO:BP	regulation of cellular component biogenesis	16175	10909		0.41509433962264153	0.42592592592592593	793	15382	11	18	782	15364	16175	0.06482692836577433
M1	string	0.5	network_modules	144	TRUE	9.411055575701623e-5	27	24	4	0.16666666666666666	0.14814814814814814	REAC:R-HSA-5218920	REAC	VEGFR2 mediated vascular permeability	10916	2636		0.6176470588235294	0.6285714285714286	27	10889	4	20	23	10869	10916	0.15516533568011806
M1	string	0.5	network_modules	144	TRUE	1.2244958186324425e-4	466	29	9	0.3103448275862069	0.019313304721030045	GO:0120035	GO:BP	regulation of plasma membrane bounded cell projection organization	16175	19471		0.4339622641509434	0.4444444444444444	466	15709	9	20	457	15689	16175	0.07133060052581673
M1	string	0.5	network_modules	144	TRUE	1.4812812209836294e-4	74	24	5	0.20833333333333334	0.06756756756756757	REAC:R-HSA-9013408	REAC	RHOG GTPase cycle	10916	1868		0.6470588235294118	0.6571428571428571	74	10842	5	19	69	10823	10916	0.11530199557487279
M1	string	0.5	network_modules	144	TRUE	1.5766311930729443e-4	480	29	9	0.3103448275862069	0.01875	GO:0031344	GO:BP	regulation of cell projection organization	16175	7135		0.4528301886792453	0.46296296296296297	480	15695	9	20	471	15675	16175	0.07009783514047092
M1	string	0.5	network_modules	144	TRUE	2.0238415239654496e-4	507	24	9	0.375	0.01775147928994083	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.6764705882352942	0.6857142857142857	507	10409	9	15	498	10394	10916	0.07328484198255386
M1	string	0.5	network_modules	144	TRUE	2.1993380875461356e-4	190	20	6	0.3	0.031578947368421054	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.47058823529411764	0.5	190	8294	6	14	184	8280	8484	0.09120027484811746
M1	string	0.5	network_modules	144	TRUE	2.6411639377972346e-4	510	29	9	0.3103448275862069	0.01764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.4716981132075472	0.48148148148148145	510	15665	9	20	501	15645	16175	0.06762015719703052
M1	string	0.5	network_modules	144	TRUE	2.712966784394085e-4	197	20	6	0.3	0.030456852791878174	KEGG:05130	KEGG	Pathogenic Escherichia coli infection	8484	427		0.5294117647058824	0.5555555555555556	197	8287	6	14	191	8273	8484	0.08933681635334612
M1	string	0.5	network_modules	144	TRUE	3.696431735902126e-4	150	29	6	0.20689655172413793	0.04	GO:1902905	GO:BP	positive regulation of supramolecular fiber organization	16175	22604		0.49056603773584906	0.5	150	16025	6	23	144	16002	16175	0.08737830432886852
M1	string	0.5	network_modules	144	TRUE	3.7343672045028216e-4	89	24	5	0.20833333333333334	0.056179775280898875	REAC:R-HSA-5687128	REAC	MAPK6/MAPK4 signaling	10916	1353		0.7058823529411765	0.7142857142857143	89	10827	5	19	84	10808	10916	0.10449302450296545
M1	string	0.5	network_modules	144	TRUE	4.1326944549486503e-4	119	20	5	0.25	0.04201680672268908	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.5882352941176471	0.6111111111111112	119	8365	5	15	114	8350	8484	0.0975404579549962
M1	string	0.5	network_modules	144	TRUE	4.808082836452501e-4	40	24	4	0.16666666666666666	0.1	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10916	821		0.7352941176470589	0.7428571428571429	40	10876	4	20	36	10856	10916	0.12663230850620025
M1	string	0.5	network_modules	144	TRUE	4.8405275287520153e-4	157	29	6	0.20689655172413793	0.03821656050955414	GO:0051495	GO:BP	positive regulation of cytoskeleton organization	16175	13750		0.5094339622641509	0.5185185185185185	157	16018	6	23	151	15995	16175	0.08523975708400588
M1	string	0.5	network_modules	144	TRUE	6.464140613200237e-4	43	24	4	0.16666666666666666	0.09302325581395349	REAC:R-HSA-445355	REAC	Smooth Muscle Contraction	10916	2336		0.7647058823529411	0.7714285714285715	43	10873	4	20	39	10853	10916	0.12194594070332289
M1	string	0.5	network_modules	144	TRUE	6.543782366980766e-4	86	29	5	0.1724137931034483	0.05813953488372093	GO:0034446	GO:BP	substrate adhesion-dependent cell spreading	16175	8640		0.5283018867924528	0.5370370370370371	86	16089	5	24	81	16065	16175	0.09737905944360362
M1	string	0.5	network_modules	144	TRUE	7.167758244086592e-4	412	29	8	0.27586206896551724	0.019417475728155338	GO:0044089	GO:BP	positive regulation of cellular component biogenesis	16175	10911		0.5471698113207547	0.5555555555555556	412	15763	8	21	404	15742	16175	0.06735361306286583
M1	string	0.5	network_modules	144	TRUE	7.342810877044837e-4	88	29	5	0.1724137931034483	0.056818181818181816	GO:0031110	GO:BP	regulation of microtubule polymerization or depolymerization	16175	7035		0.5660377358490566	0.5740740740740741	88	16087	5	24	83	16063	16175	0.09620086429051566
M1	string	0.5	network_modules	144	TRUE	7.607446810977704e-4	36	29	4	0.13793103448275862	0.1111111111111111	GO:1900026	GO:BP	positive regulation of substrate adhesion-dependent cell spreading	16175	20333		0.5849056603773585	0.5925925925925926	36	16139	4	25	32	16114	16175	0.12204452764281526
M1	string	0.5	network_modules	144	TRUE	8.292548968368208e-4	420	29	8	0.27586206896551724	0.01904761904761905	GO:0010638	GO:BP	positive regulation of organelle organization	16175	4284		0.6037735849056604	0.6111111111111112	420	15755	8	21	412	15734	16175	0.06659419831120371
M1	string	0.5	network_modules	144	TRUE	9.73507456490475e-4	246	20	6	0.3	0.024390243902439025	KEGG:05131	KEGG	Shigellosis	8484	428		0.6470588235294118	0.6666666666666666	246	8238	6	14	240	8224	8484	0.07851008976528372
M1	string	0.5	network_modules	144	TRUE	0.0010104308416858869	790	29	10	0.3448275862068966	0.012658227848101266	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.6226415094339622	0.6296296296296297	790	15385	10	19	780	15366	16175	0.05819971206442692
M1	string	0.5	network_modules	144	TRUE	0.0011780827006763563	70	20	4	0.2	0.05714285714285714	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.7058823529411765	0.7222222222222222	70	8414	4	16	66	8398	8484	0.10304123620788921
M1	string	0.5	network_modules	144	TRUE	0.0012936757930086574	51	24	4	0.16666666666666666	0.0784313725490196	REAC:R-HSA-8848021	REAC	Signaling by PTK6	10916	2295		0.7941176470588235	0.8285714285714286	51	10865	4	20	47	10845	10916	0.11151055687726354
M1	string	0.5	network_modules	144	TRUE	0.0012936757930086574	51	24	4	0.16666666666666666	0.0784313725490196	REAC:R-HSA-9006927	REAC	Signaling by Non-Receptor Tyrosine Kinases	10916	2288		0.7941176470588235	0.8285714285714286	51	10865	4	20	47	10845	10916	0.11151055687726354
M1	string	0.5	network_modules	144	TRUE	0.001322422708479238	99	29	5	0.1724137931034483	0.050505050505050504	GO:0050770	GO:BP	regulation of axonogenesis	16175	13244		0.6415094339622641	0.6481481481481481	99	16076	5	24	94	16052	16175	0.09036053727925747
M1	string	0.5	network_modules	144	TRUE	0.0013657409346240256	11	29	3	0.10344827586206896	0.2727272727272727	GO:0048012	GO:BP	hepatocyte growth factor receptor signaling pathway	16175	12468		0.660377358490566	0.6666666666666666	11	16164	3	26	8	16138	16175	0.16707014900356779
M1	string	0.5	network_modules	144	TRUE	0.0015429231336749692	456	29	8	0.27586206896551724	0.017543859649122806	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	16175	19473		0.6792452830188679	0.6851851851851852	456	15719	8	21	448	15698	16175	0.06341471837402331
M1	string	0.5	network_modules	144	TRUE	0.0016477023263517824	460	29	8	0.27586206896551724	0.017391304347826087	GO:0048858	GO:BP	cell projection morphogenesis	16175	13102		0.6981132075471698	0.7037037037037037	460	15715	8	21	452	15694	16175	0.0630833843519472
M1	string	0.5	network_modules	144	TRUE	0.0017204385763701512	77	20	4	0.2	0.05194805194805195	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.7647058823529411	0.7777777777777778	77	8407	4	16	73	8391	8484	0.0978639360249419
M1	string	0.5	network_modules	144	TRUE	0.0017734552356080127	217	24	6	0.25	0.027649769585253458	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.8529411764705882	0.8571428571428571	217	10699	6	18	211	10681	10916	0.07738735065484384
M1	string	0.5	network_modules	144	TRUE	0.002054080386413104	651	29	9	0.3103448275862069	0.013824884792626729	GO:0000902	GO:BP	cell morphogenesis	16175	240		0.71698113207547165	0.7222222222222222	651	15524	9	20	642	15504	16175	0.05824238078022772
M1	string	0.5	network_modules	144	TRUE	0.0023285685940436247	59	24	4	0.16666666666666666	0.06779661016949153	REAC:R-HSA-193648	REAC	NRAGE signals death through JNK	10916	1548		0.8823529411764706	0.8857142857142857	59	10857	4	20	55	10837	10916	0.1032442306945215
M1	string	0.5	network_modules	144	TRUE	0.0024271353932635896	84	20	4	0.2	0.047619047619047616	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0.8235294117647058	0.8333333333333334	84	8400	4	16	80	8384	8484	0.09333153297390427
M1	string	0.5	network_modules	144	TRUE	0.00305167366062919	301	20	6	0.3	0.019933554817275746	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.8823529411764706	0.8888888888888888	301	8183	6	14	295	8169	8484	0.06951030676153708
M1	string	0.5	network_modules	144	TRUE	0.00307791319358258	500	29	8	0.27586206896551724	0.016	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.7358490566037735	0.7407407407407407	500	15675	8	21	492	15654	16175	0.059979077068794295
M1	string	0.5	network_modules	144	TRUE	0.003206190206104885	20	24	3	0.125	0.15	REAC:R-HSA-5621575	REAC	CD209 (DC-SIGN) signaling	10916	265		0.9117647058823529	0.9428571428571428	20	10896	3	21	17	10875	10916	0.13519606957514896
M1	string	0.5	network_modules	144	TRUE	0.003206190206104885	20	24	3	0.125	0.15	REAC:R-HSA-8964616	REAC	G beta:gamma signalling through CDC42	10916	992		0.9117647058823529	0.9428571428571428	20	10896	3	21	17	10875	10916	0.13519606957514896
M1	string	0.5	network_modules	144	TRUE	0.003237122221269986	346	29	7	0.2413793103448276	0.02023121387283237	GO:0043254	GO:BP	regulation of protein-containing complex assembly	16175	10588		0.7547169811320755	0.7592592592592593	346	15829	7	22	339	15807	16175	0.0644385202977165
M1	string	0.5	network_modules	144	TRUE	0.003623024839651367	93	20	4	0.2	0.043010752688172046	KEGG:04520	KEGG	Adherens junction	8484	316		0.9411764705882353	0.9444444444444444	93	8391	4	16	89	8375	8484	0.08825291210018536
M1	string	0.5	network_modules	144	TRUE	0.003703038984996041	53	29	4	0.13793103448275862	0.07547169811320754	GO:1900024	GO:BP	regulation of substrate adhesion-dependent cell spreading	16175	20331		0.7735849056603774	0.7777777777777778	53	16122	4	25	49	16097	16175	0.09985823438090378
M1	string	0.5	network_modules	144	TRUE	0.00403584288368119	124	29	5	0.1724137931034483	0.04032258064516129	GO:0031109	GO:BP	microtubule polymerization or depolymerization	16175	7034		0.7924528301886793	0.7962962962962963	124	16051	5	24	119	16027	16175	0.08005125236432138
M1	string	0.5	network_modules	144	TRUE	0.0041034409252754	96	20	4	0.2	0.041666666666666664	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		1	1	96	8388	4	16	92	8372	8484	0.08671603633995364
M1	string	0.5	network_modules	144	TRUE	0.004242582708269016	522	29	8	0.27586206896551724	0.01532567049808429	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.8113207547169812	0.8148148148148148	522	15653	8	21	514	15632	16175	0.058416603777831824
M1	string	0.5	network_modules	144	TRUE	0.004953738310760011	533	29	8	0.27586206896551724	0.0150093808630394	GO:0034330	GO:BP	cell junction organization	16175	8572		0.8301886792452831	0.8333333333333334	533	15642	8	21	525	15621	16175	0.05766953258973609
M1	string	0.5	network_modules	144	TRUE	0.00497059582156992	57	29	4	0.13793103448275862	0.07017543859649122	GO:0030032	GO:BP	lamellipodium assembly	16175	6656		0.8490566037735849	0.8518518518518519	57	16118	4	25	53	16093	16175	0.09612579609155743
M1	string	0.5	network_modules	144	TRUE	0.005332185416076654	58	29	4	0.13793103448275862	0.06896551724137931	GO:0031113	GO:BP	regulation of microtubule polymerization	16175	7038		0.8679245283018868	0.8703703703703703	58	16117	4	25	54	16092	16175	0.09525264477878069
M1	string	0.5	network_modules	144	TRUE	0.005659617375167741	24	24	3	0.125	0.125	REAC:R-HSA-400685	REAC	Sema4D in semaphorin signaling	10916	2190		0.9705882352941176	0.9714285714285714	24	10892	3	21	21	10871	10916	0.1230719794344473
M1	string	0.5	network_modules	144	TRUE	0.005917461590346565	379	29	7	0.2413793103448276	0.018469656992084433	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16175	12925		0.8867924528301887	0.8888888888888888	379	15796	7	22	372	15774	16175	0.06106195611306991
M1	string	0.5	network_modules	144	TRUE	0.006052965262413394	242	29	6	0.20689655172413793	0.024793388429752067	GO:0051056	GO:BP	regulation of small GTPase mediated signal transduction	16175	13466		0.9056603773584906	0.9074074074074074	242	15933	6	23	236	15910	16175	0.06700527033816056
M1	string	0.5	network_modules	144	TRUE	0.006402247179291501	76	24	4	0.16666666666666666	0.05263157894736842	REAC:R-HSA-204998	REAC	Cell death signalling via NRAGE, NRIF and NADE	10916	323		1	1	76	10840	4	20	72	10820	10916	0.09015935610470133
M1	string	0.5	network_modules	144	TRUE	0.0075286394241166	564	29	8	0.27586206896551724	0.014184397163120567	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.9245283018867925	0.9444444444444444	564	15611	8	21	556	15590	16175	0.05567511586409093
M1	string	0.5	network_modules	144	TRUE	0.0075286394241166	564	29	8	0.27586206896551724	0.014184397163120567	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.9245283018867925	0.9444444444444444	564	15611	8	21	556	15590	16175	0.05567511586409093
M1	string	0.5	network_modules	144	TRUE	0.007642399668302903	252	29	6	0.20689655172413793	0.023809523809523808	GO:0031346	GO:BP	positive regulation of cell projection organization	16175	7137		0.9622641509433962	0.9629629629629629	252	15923	6	23	246	15900	16175	0.06547138874877892
M1	string	0.5	network_modules	144	TRUE	0.007943607957187633	19	29	3	0.10344827586206896	0.15789473684210525	GO:0010968	GO:BP	regulation of microtubule nucleation	16175	4544		0.9811320754716981	0.9814814814814815	19	16156	3	26	16	16130	16175	0.12654084640823748
M1	string	0.5	network_modules	144	TRUE	0.009303115916088893	147	29	5	0.1724137931034483	0.034013605442176874	GO:0070507	GO:BP	regulation of microtubule cytoskeleton organization	16175	16162		1	1	147	16028	5	24	142	16004	16175	0.07294020720722892
M1	string	0.5	network_modules	145	TRUE	2.148555650270361e-58	34	23	23	1	0.6764705882352942	KEGG:03020	KEGG	RNA polymerase	8484	212		0	0.3333333333333333	34	8450	23	0	11	8450	8484	0.8219435020148647
M1	string	0.5	network_modules	145	TRUE	2.269048071184851e-49	18	25	18	0.72	1	REAC:R-HSA-73780	REAC	RNA Polymerase III Chain Elongation	10916	1897		0	0.0136986301369863	18	10898	18	7	0	10891	10916	0.8482555804838453
M1	string	0.5	network_modules	145	TRUE	7.611913783365667e-45	23	25	18	0.72	0.782608695652174	REAC:R-HSA-73980	REAC	RNA Polymerase III Transcription Termination	10916	1903		0.013888888888888888	0.0273972602739726	23	10893	18	7	5	10886	10916	0.7501043807075346
M1	string	0.5	network_modules	145	TRUE	1.057651112284393e-42	27	25	18	0.72	0.6666666666666666	REAC:R-HSA-76066	REAC	RNA Polymerase III Transcription Initiation From Type 2 Promoter	10916	1901		0.027777777777777776	0.0410958904109589	27	10889	18	7	9	10882	10916	0.6920886975051932
M1	string	0.5	network_modules	145	TRUE	2.959619661386015e-42	28	25	18	0.72	0.6428571428571429	REAC:R-HSA-76071	REAC	RNA Polymerase III Transcription Initiation From Type 3 Promoter	10916	1902		0.041666666666666664	0.0684931506849315	28	10888	18	7	10	10881	10916	0.6795620454895975
M1	string	0.5	network_modules	145	TRUE	2.959619661386015e-42	28	25	18	0.72	0.6428571428571429	REAC:R-HSA-76061	REAC	RNA Polymerase III Transcription Initiation From Type 1 Promoter	10916	1900		0.041666666666666664	0.0684931506849315	28	10888	18	7	10	10881	10916	0.6795620454895975
M1	string	0.5	network_modules	145	TRUE	2.0367370497029946e-39	36	25	18	0.72	0.5	REAC:R-HSA-76046	REAC	RNA Polymerase III Transcription Initiation	10916	1899		0.06944444444444445	0.0821917808219178	36	10880	18	7	18	10873	10916	0.5989252521413402
M1	string	0.5	network_modules	145	TRUE	4.522215922230328e-38	41	25	18	0.72	0.43902439024390244	REAC:R-HSA-749476	REAC	RNA Polymerase III Abortive And Retractive Initiation	10916	1896		0.08333333333333333	0.1095890410958904	41	10875	18	7	23	10868	10916	0.560988702886951
M1	string	0.5	network_modules	145	TRUE	4.522215922230328e-38	41	25	18	0.72	0.43902439024390244	REAC:R-HSA-74158	REAC	RNA Polymerase III Transcription	10916	1898		0.08333333333333333	0.1095890410958904	41	10875	18	7	23	10868	10916	0.560988702886951
M1	string	0.5	network_modules	145	TRUE	7.946321318748021e-34	64	25	18	0.72	0.28125	REAC:R-HSA-1834949	REAC	Cytosolic sensors of pathogen-associated DNA 	10916	428		0.1111111111111111	0.1232876712328767	64	10852	18	7	46	10845	10916	0.44816334798881496
M1	string	0.5	network_modules	145	TRUE	5.950718909584908e-29	82	23	17	0.7391304347826086	0.2073170731707317	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.5	0.6666666666666666	82	8402	17	6	65	8396	8484	0.3887407187759791
M1	string	0.5	network_modules	145	TRUE	7.346821426696364e-27	56	23	14	0.6086956521739131	0.25	GO:0006383	GO:BP	transcription by RNA polymerase III	16175	2148		0	0.09090909090909091	56	16119	14	9	42	16110	16175	0.3888257026600831
M1	string	0.5	network_modules	145	TRUE	7.441672515005018e-26	31	25	13	0.52	0.41935483870967744	REAC:R-HSA-73863	REAC	RNA Polymerase I Transcription Termination	10916	1886		0.125	0.136986301369863	31	10885	13	12	18	10873	10916	0.4656178554948918
M1	string	0.5	network_modules	145	TRUE	4.9931308772845376e-23	47	25	13	0.52	0.2765957446808511	REAC:R-HSA-73762	REAC	RNA Polymerase I Transcription Initiation	10916	1885		0.1388888888888889	0.1506849315068493	47	10869	13	12	34	10857	10916	0.3773534621351235
