network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	84	TRUE	9.508567309186508e-4	225	21	6	0.2857142857142857	0.02666666666666667	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.8181818181818182	0.8333333333333334	225	10691	6	15	219	10676	10916	0.08191674636710483
M1	string	0.6	network_modules	84	TRUE	0.0013922113439977111	33	36	4	0.1111111111111111	0.12121212121212122	GO:0019068	GO:BP	virion assembly	16175	5561		0.782608695652174	0.7916666666666666	33	16142	4	32	29	16110	16175	0.11416437050485967
M1	string	0.6	network_modules	84	TRUE	0.001419565065467545	148	36	6	0.16666666666666666	0.04054054054054054	GO:0017157	GO:BP	regulation of exocytosis	16175	5287		0.8260869565217391	0.8333333333333334	148	16027	6	30	142	15997	16175	0.07813164688663747
M1	string	0.6	network_modules	84	TRUE	0.0018610580875185645	155	36	6	0.16666666666666666	0.03870967741935484	GO:0007034	GO:BP	vacuolar transport	16175	2639		0.8695652173913043	0.875	155	16020	6	30	149	15990	16175	0.07615387607840564
M1	string	0.6	network_modules	84	TRUE	0.0023917598546963417	149	21	5	0.23809523809523808	0.03355704697986577	REAC:R-HSA-9612973	REAC	Autophagy	10916	193		0.9090909090909091	0.9166666666666666	149	10767	5	16	144	10751	10916	0.08492392629348253
M1	string	0.6	network_modules	84	TRUE	0.003283200742620166	159	21	5	0.23809523809523808	0.031446540880503145	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		1	1	159	10757	5	16	154	10741	10916	0.08191250086521636
M1	string	0.6	network_modules	84	TRUE	0.0070639068485661245	195	36	6	0.16666666666666666	0.03076923076923077	GO:1903532	GO:BP	positive regulation of secretion by cell	16175	23082		0.9130434782608695	0.9166666666666666	195	15980	6	30	189	15950	16175	0.06691014881482772
M1	string	0.6	network_modules	84	TRUE	0.008303875390306035	2	36	2	0.05555555555555555	1	GO:0019075	GO:BP	virus maturation	16175	5567		0.9565217391304348	0.9583333333333334	2	16173	2	34	0	16139	16175	0.23545437524377763
M1	string	0.6	network_modules	84	TRUE	0.008805840082350618	315	36	7	0.19444444444444445	0.022222222222222223	GO:0016050	GO:BP	vesicle organization	16175	5082		1	1	315	15860	7	29	308	15831	16175	0.05980173996655458
M1	string	0.6	network_modules	85	TRUE	3.054885597265832e-45	144	35	28	0.8	0.19444444444444445	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10916	372		0	0.037037037037037035	144	10772	28	7	116	10765	10916	0.39111339350099383
M1	string	0.6	network_modules	85	TRUE	2.06150028628626e-35	533	37	30	0.8108108108108109	0.05628517823639775	GO:0006897	GO:BP	endocytosis	16175	2551		0	0.04	533	15642	30	7	503	15635	16175	0.20864658340862902
M1	string	0.6	network_modules	85	TRUE	1.4511866285426178e-34	104	35	22	0.6285714285714286	0.21153846153846154	REAC:R-HSA-8856825	REAC	Cargo recognition for clathrin-mediated endocytosis	10916	309		0.038461538461538464	0.07407407407407407	104	10812	22	13	82	10799	10916	0.36142239969496853
M1	string	0.6	network_modules	85	TRUE	4.493555579707915e-31	740	37	30	0.8108108108108109	0.04054054054054054	GO:0098657	GO:BP	import into cell	16175	18813		0.041666666666666664	0.08	740	15435	30	7	710	15428	16175	0.17532639164353064
M1	string	0.6	network_modules	85	TRUE	8.028989534002283e-30	44	37	16	0.43243243243243246	0.36363636363636365	GO:0072583	GO:BP	clathrin-dependent endocytosis	16175	17454		0.08333333333333333	0.12	44	16131	16	21	28	16110	16175	0.39503991660057874
M1	string	0.6	network_modules	85	TRUE	4.490731836362062e-25	221	37	20	0.5405405405405406	0.09049773755656108	GO:0006898	GO:BP	receptor-mediated endocytosis	16175	2552		0.125	0.16	221	15954	20	17	201	15937	16175	0.21731965229936354
M1	string	0.6	network_modules	85	TRUE	1.0895705041485252e-17	16	37	9	0.24324324324324326	0.5625	GO:0048268	GO:BP	clathrin coat assembly	16175	12619		0.16666666666666666	0.2	16	16159	9	28	7	16131	16175	0.36899810222288054
M1	string	0.6	network_modules	85	TRUE	1.2915916252229413e-14	49	37	10	0.2702702702702703	0.20408163265306123	GO:0048488	GO:BP	synaptic vesicle endocytosis	16175	12781		0.20833333333333334	0.28	49	16126	10	27	39	16099	16175	0.23284228907306087
M1	string	0.6	network_modules	85	TRUE	1.2915916252229413e-14	49	37	10	0.2702702702702703	0.20408163265306123	GO:0140238	GO:BP	presynaptic endocytosis	16175	19709		0.20833333333333334	0.28	49	16126	10	27	39	16099	16175	0.23284228907306087
M1	string	0.6	network_modules	85	TRUE	2.1409689326525763e-14	248	24	14	0.5833333333333334	0.056451612903225805	KEGG:04144	KEGG	Endocytosis	8484	280		0	0.25	248	8236	14	10	234	8226	8484	0.1751970064219793
M1	string	0.6	network_modules	85	TRUE	9.725502133390407e-14	59	37	10	0.2702702702702703	0.1694915254237288	GO:0036465	GO:BP	synaptic vesicle recycling	16175	9613		0.2916666666666667	0.32	59	16116	10	27	49	16089	16175	0.21176916646923558
M1	string	0.6	network_modules	85	TRUE	3.022392976356587e-12	121	37	11	0.2972972972972973	0.09090909090909091	GO:0099003	GO:BP	vesicle-mediated transport in synapse	16175	18999		0.3333333333333333	0.36	121	16054	11	26	110	16028	16175	0.1610494568059015
M1	string	0.6	network_modules	85	TRUE	3.899439283033758e-12	15	35	7	0.2	0.4666666666666667	REAC:R-HSA-5099900	REAC	WNT5A-dependent internalization of FZD4	10916	2672		0.07692307692307693	0.1111111111111111	15	10901	7	28	8	10873	10916	0.30410261715057735
M1	string	0.6	network_modules	85	TRUE	4.401266052026614e-12	72	35	10	0.2857142857142857	0.1388888888888889	REAC:R-HSA-199992	REAC	trans-Golgi Network Vesicle Budding	10916	2749		0.11538461538461539	0.14814814814814814	72	10844	10	25	62	10819	10916	0.1955648082120161
M1	string	0.6	network_modules	85	TRUE	1.263847206891721e-10	117	37	10	0.2702702702702703	0.08547008547008547	GO:0099504	GO:BP	synaptic vesicle cycle	16175	19100		0.375	0.4	117	16058	10	27	107	16031	16175	0.14862719844499395
M1	string	0.6	network_modules	85	TRUE	2.115539122907963e-10	12	35	6	0.17142857142857143	0.5	REAC:R-HSA-190873	REAC	Gap junction degradation	10916	1034		0.15384615384615385	0.18518518518518517	12	10904	6	29	6	10875	10916	0.2915203513509624
M1	string	0.6	network_modules	85	TRUE	3.919905185219603e-10	13	35	6	0.17142857142857143	0.46153846153846156	REAC:R-HSA-5140745	REAC	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	10916	2671		0.19230769230769232	0.2222222222222222	13	10903	6	29	7	10874	10916	0.279945892922957
M1	string	0.6	network_modules	85	TRUE	1.4887085306078307e-9	54	35	8	0.22857142857142856	0.14814814814814814	REAC:R-HSA-432722	REAC	Golgi Associated Vesicle Biogenesis	10916	1082		0.23076923076923078	0.25925925925925924	54	10862	8	27	46	10835	10916	0.1807718768318476
M1	string	0.6	network_modules	85	TRUE	4.814648089282163e-9	53	24	7	0.2916666666666667	0.1320754716981132	KEGG:04961	KEGG	Endocrine and other factor-regulated calcium reabsorption	8484	397		0.3333333333333333	0.5	53	8431	7	17	46	8414	8484	0.19294229199021476
M1	string	0.6	network_modules	85	TRUE	2.0725361797613992e-8	84	37	8	0.21621621621621623	0.09523809523809523	GO:0048259	GO:BP	regulation of receptor-mediated endocytosis	16175	12611		0.4166666666666667	0.44	84	16091	8	29	76	16062	16175	0.14057851873578037
M1	string	0.6	network_modules	85	TRUE	3.846812413565768e-8	11	35	5	0.14285714285714285	0.45454545454545453	REAC:R-HSA-196025	REAC	Formation of annular gap junctions	10916	954		0.2692307692307692	0.2962962962962963	11	10905	5	30	6	10875	10916	0.25356050949859
M1	string	0.6	network_modules	85	TRUE	4.821843312046074e-8	49	35	7	0.2	0.14285714285714285	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.3076923076923077	0.3333333333333333	49	10867	7	28	42	10839	10916	0.16587535259998176
M1	string	0.6	network_modules	85	TRUE	7.527811870410741e-8	221	37	10	0.2702702702702703	0.04524886877828054	GO:0030100	GO:BP	regulation of endocytosis	16175	6678		0.4583333333333333	0.48	221	15954	10	27	211	15927	16175	0.10584204438804069
M1	string	0.6	network_modules	85	TRUE	7.895933239700633e-8	78	24	7	0.2916666666666667	0.08974358974358974	KEGG:04721	KEGG	Synaptic vesicle cycle	8484	351		0.6666666666666666	0.75	78	8406	7	17	71	8389	8484	0.15763617144405367
M1	string	0.6	network_modules	85	TRUE	1.0242676077096076e-7	90	35	8	0.22857142857142856	0.08888888888888889	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.34615384615384615	0.37037037037037035	90	10826	8	27	82	10799	10916	0.13818945678070493
M1	string	0.6	network_modules	85	TRUE	1.655518969533936e-7	14	35	5	0.14285714285714285	0.35714285714285715	REAC:R-HSA-177504	REAC	Retrograde neurotrophin signalling	10916	2095		0.38461538461538464	0.4074074074074074	14	10902	5	30	9	10872	10916	0.2243527759189416
M1	string	0.6	network_modules	85	TRUE	2.2522033669297256e-7	15	37	5	0.13513513513513514	0.3333333333333333	GO:2000369	GO:BP	regulation of clathrin-dependent endocytosis	16175	25684		0.5	0.52	15	16160	5	32	10	16128	16175	0.21112111674280692
M1	string	0.6	network_modules	85	TRUE	3.5955060618135054e-7	16	35	5	0.14285714285714285	0.3125	REAC:R-HSA-8866427	REAC	VLDLR internalisation and degradation	10916	2639		0.4230769230769231	0.4444444444444444	16	10900	5	30	11	10870	10916	0.20961044126044318
M1	string	0.6	network_modules	85	TRUE	9.505900989840367e-7	19	35	5	0.14285714285714285	0.2631578947368421	REAC:R-HSA-8964038	REAC	LDL clearance	10916	1295		0.46153846153846156	0.48148148148148145	19	10897	5	30	14	10867	10916	0.1920042784755707
M1	string	0.6	network_modules	85	TRUE	1.03295850223596e-6	7	35	4	0.11428571428571428	0.5714285714285714	REAC:R-HSA-182218	REAC	Nef Mediated CD8 Down-regulation	10916	1561		0.5	0.5185185185185185	7	10909	4	31	3	10878	10916	0.25460674141804085
M1	string	0.6	network_modules	85	TRUE	1.6559168251384459e-6	21	35	5	0.14285714285714285	0.23809523809523808	REAC:R-HSA-164938	REAC	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters	10916	1565		0.5384615384615384	0.5555555555555556	21	10895	5	30	16	10865	10916	0.18241211939306207
M1	string	0.6	network_modules	85	TRUE	2.598383258285944e-6	8	37	4	0.10810810810810811	0.5	GO:0140239	GO:BP	postsynaptic endocytosis	16175	19710		0.5416666666666666	0.6	8	16167	4	33	4	16134	16175	0.231754092007392
M1	string	0.6	network_modules	85	TRUE	2.598383258285944e-6	8	37	4	0.10810810810810811	0.5	GO:0098884	GO:BP	postsynaptic neurotransmitter receptor internalization	16175	18929		0.5416666666666666	0.6	8	16167	4	33	4	16134	16175	0.231754092007392
M1	string	0.6	network_modules	85	TRUE	2.9423448370908185e-6	49	35	6	0.17142857142857143	0.12244897959183673	REAC:R-HSA-190828	REAC	Gap junction trafficking	10916	1035		0.5769230769230769	0.5925925925925926	49	10867	6	29	43	10838	10916	0.1416348161797587
M1	string	0.6	network_modules	85	TRUE	3.335945253274485e-6	50	35	6	0.17142857142857143	0.12	REAC:R-HSA-157858	REAC	Gap junction trafficking and regulation	10916	1036		0.6153846153846154	0.6296296296296297	50	10866	6	29	44	10837	10916	0.14014082136348047
M1	string	0.6	network_modules	85	TRUE	3.7017679608245354e-6	9	35	4	0.11428571428571428	0.4444444444444444	REAC:R-HSA-167590	REAC	Nef Mediated CD4 Down-regulation	10916	1560		0.6538461538461539	0.6666666666666666	9	10907	4	31	5	10876	10916	0.22420058670599238
M1	string	0.6	network_modules	85	TRUE	4.463146601421646e-6	92	35	7	0.2	0.07608695652173914	REAC:R-HSA-4086400	REAC	PCP/CE pathway	10916	1659		0.6923076923076923	0.7037037037037037	92	10824	7	28	85	10796	10916	0.11885224288292424
M1	string	0.6	network_modules	85	TRUE	6.479651656600486e-6	27	35	5	0.14285714285714285	0.18518518518518517	REAC:R-HSA-164952	REAC	The role of Nef in HIV-1 replication and disease pathogenesis	10916	2504		0.7307692307692307	0.7407407407407407	27	10889	5	30	22	10859	10916	0.16028909492193968
M1	string	0.6	network_modules	85	TRUE	2.922910805254253e-5	409	37	10	0.2702702702702703	0.02444987775061125	GO:0060627	GO:BP	regulation of vesicle-mediated transport	16175	14803		0.625	0.64	409	15766	10	27	399	15739	16175	0.0747198852463331
M1	string	0.6	network_modules	85	TRUE	2.964011793841753e-5	36	35	5	0.14285714285714285	0.1388888888888889	REAC:R-HSA-8964043	REAC	Plasma lipoprotein clearance	10916	1757		0.7692307692307693	0.7777777777777778	36	10880	5	30	31	10850	10916	0.1380562318205537
M1	string	0.6	network_modules	85	TRUE	3.679443882871064e-5	14	37	4	0.10810810810810811	0.2857142857142857	GO:0099590	GO:BP	neurotransmitter receptor internalization	16175	19154		0.6666666666666666	0.68	14	16161	4	33	10	16128	16175	0.1746181551713377
M1	string	0.6	network_modules	85	TRUE	6.939273357077585e-5	305	24	8	0.3333333333333333	0.02622950819672131	KEGG:05016	KEGG	Huntington disease	8484	414		1	1	305	8179	8	16	297	8163	8484	0.08508199527648884
M1	string	0.6	network_modules	85	TRUE	9.488989799440612e-5	143	35	7	0.2	0.04895104895104895	REAC:R-HSA-3858494	REAC	Beta-catenin independent WNT signaling	10916	216		0.8076923076923077	0.8148148148148148	143	10773	7	28	136	10745	10916	0.09322577697374573
M1	string	0.6	network_modules	85	TRUE	1.3096904674007358e-4	48	35	5	0.14285714285714285	0.10416666666666667	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.8461538461538461	0.8518518518518519	48	10868	5	30	43	10838	10916	0.11868390059606819
M1	string	0.6	network_modules	85	TRUE	2.2249753603383396e-4	270	37	8	0.21621621621621623	0.02962962962962963	GO:0016197	GO:BP	endosomal transport	16175	5169		0.7083333333333334	0.72	270	15905	8	29	262	15876	16175	0.07457036381574142
M1	string	0.6	network_modules	85	TRUE	3.5375482199905884e-4	6	37	3	0.08108108108108109	0.5	GO:0016191	GO:BP	synaptic vesicle uncoating	16175	5167		0.75	0.76	6	16169	3	34	3	16135	16175	0.2006925177790762
M1	string	0.6	network_modules	85	TRUE	7.549304385458417e-4	123	35	6	0.17142857142857143	0.04878048780487805	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.8846153846153846	0.8888888888888888	123	10793	6	29	117	10764	10916	0.08605883825079141
M1	string	0.6	network_modules	85	TRUE	9.446437745642517e-4	71	35	5	0.14285714285714285	0.07042253521126761	REAC:R-HSA-174824	REAC	Plasma lipoprotein assembly, remodeling, and clearance	10916	1756		0.9230769230769231	0.9259259259259259	71	10845	5	30	66	10815	10916	0.09620190288227544
M1	string	0.6	network_modules	85	TRUE	9.873928924554287e-4	8	37	3	0.08108108108108109	0.375	GO:0072318	GO:BP	clathrin coat disassembly	16175	17346		0.7916666666666666	0.8	8	16167	3	34	5	16133	16175	0.17354928425912225
M1	string	0.6	network_modules	85	TRUE	0.0014499562750600998	35	35	4	0.11428571428571428	0.11428571428571428	REAC:R-HSA-432720	REAC	Lysosome Vesicle Biogenesis	10916	1341		0.9615384615384616	0.9629629629629629	35	10881	4	31	31	10850	10916	0.11143671143671144
M1	string	0.6	network_modules	85	TRUE	0.0014787546112924898	9	37	3	0.08108108108108109	0.3333333333333333	GO:0072319	GO:BP	vesicle uncoating	16175	17347		0.8333333333333334	0.84	9	16166	3	34	6	16132	16175	0.16350336330530119
M1	string	0.6	network_modules	85	TRUE	0.0016498875452078442	34	37	4	0.10810810810810811	0.11764705882352941	GO:0099072	GO:BP	regulation of postsynaptic membrane neurotransmitter receptor levels	16175	19029		0.875	0.88	34	16141	4	33	30	16108	16175	0.11082722796983693
M1	string	0.6	network_modules	85	TRUE	0.00567765583383659	103	37	5	0.13513513513513514	0.04854368932038835	GO:0031623	GO:BP	receptor internalization	16175	7240		0.9166666666666666	0.92	103	16072	5	32	98	16040	16175	0.07751259122103143
M1	string	0.6	network_modules	85	TRUE	0.00821203529382338	2	37	2	0.05405405405405406	1	GO:2000588	GO:BP	positive regulation of platelet-derived growth factor receptor-beta signaling pathway	16175	25880		0.9583333333333334	1	2	16173	2	35	0	16138	16175	0.23224356964168827
M1	string	0.6	network_modules	85	TRUE	0.00821203529382338	2	37	2	0.05405405405405406	1	GO:1905443	GO:BP	regulation of clathrin coat assembly	16175	24637		0.9583333333333334	1	2	16173	2	35	0	16138	16175	0.23224356964168827
M1	string	0.6	network_modules	85	TRUE	0.008858886251534297	112	35	5	0.14285714285714285	0.044642857142857144	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		1	1	112	10804	5	30	107	10774	10916	0.07462690990214137
M1	string	0.6	network_modules	86	TRUE	2.2028423122997005e-33	298	29	25	0.8620689655172413	0.08389261744966443	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0	0.045454545454545456	298	10618	25	4	273	10614	10916	0.2643903141165906
M1	string	0.6	network_modules	86	TRUE	5.955999152410599e-33	76	29	19	0.6551724137931034	0.25	REAC:R-HSA-3000178	REAC	ECM proteoglycans	10916	812		0.047619047619047616	0.09090909090909091	76	10840	19	10	57	10830	10916	0.4023488911631253
M1	string	0.6	network_modules	86	TRUE	3.508963450963195e-27	84	29	17	0.5862068965517241	0.20238095238095238	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10916	1216		0.09523809523809523	0.13636363636363635	84	10832	17	12	67	10820	10916	0.3416855754861922
M1	string	0.6	network_modules	86	TRUE	4.744086813471943e-22	89	21	14	0.6666666666666666	0.15730337078651685	KEGG:04512	KEGG	ECM-receptor interaction	8484	314		0	0.2	89	8395	14	7	75	8388	8484	0.3208214110919259
M1	string	0.6	network_modules	86	TRUE	2.3076759060809517e-20	60	29	13	0.4482758620689655	0.21666666666666667	REAC:R-HSA-2022090	REAC	Assembly of collagen fibrils and other multimeric structures	10916	177		0.14285714285714285	0.18181818181818182	60	10856	13	16	47	10840	10916	0.30909019154985323
M1	string	0.6	network_modules	86	TRUE	6.152064441684194e-20	44	29	12	0.41379310344827586	0.2727272727272727	REAC:R-HSA-8948216	REAC	Collagen chain trimerization	10916	385		0.19047619047619047	0.22727272727272727	44	10872	12	17	32	10855	10916	0.3337792830941512
M1	string	0.6	network_modules	86	TRUE	1.1223717313173154e-19	67	29	13	0.4482758620689655	0.19402985074626866	REAC:R-HSA-1650814	REAC	Collagen biosynthesis and modifying enzymes	10916	384		0.23809523809523808	0.2727272727272727	67	10849	13	16	54	10833	10916	0.2921689650295232
M1	string	0.6	network_modules	86	TRUE	8.200451287262428e-19	202	21	15	0.7142857142857143	0.07425742574257425	KEGG:04510	KEGG	Focal adhesion	8484	313		0.25	0.4	202	8282	15	6	187	8276	8484	0.22560750696923076
M1	string	0.6	network_modules	86	TRUE	9.861908602055314e-19	54	29	12	0.41379310344827586	0.2222222222222222	REAC:R-HSA-186797	REAC	Signaling by PDGF	10916	2291		0.2857142857142857	0.3181818181818182	54	10862	12	17	42	10845	10916	0.30075762015019075
M1	string	0.6	network_modules	86	TRUE	6.035022578682837e-18	89	29	13	0.4482758620689655	0.14606741573033707	REAC:R-HSA-1474290	REAC	Collagen formation	10916	387		0.3333333333333333	0.36363636363636365	89	10827	13	16	76	10811	10916	0.25259985901656307
M1	string	0.6	network_modules	86	TRUE	7.558121216062499e-18	42	29	11	0.3793103448275862	0.2619047619047619	REAC:R-HSA-419037	REAC	NCAM1 interactions	10916	1512		0.38095238095238093	0.4090909090909091	42	10874	11	18	31	10856	10916	0.313008404092095
M1	string	0.6	network_modules	86	TRUE	9.307065002769386e-18	64	29	12	0.41379310344827586	0.1875	REAC:R-HSA-1442490	REAC	Collagen degradation	10916	386		0.42857142857142855	0.45454545454545453	64	10852	12	17	52	10835	10916	0.2757714737394024
M1	string	0.6	network_modules	86	TRUE	7.188193998203772e-17	356	21	16	0.7619047619047619	0.0449438202247191	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.5	0.6	356	8128	16	5	340	8123	8484	0.17886676767069098
M1	string	0.6	network_modules	86	TRUE	9.178987297362477e-17	103	21	12	0.5714285714285714	0.11650485436893204	KEGG:04974	KEGG	Protein digestion and absorption	8484	405		0.75	0.8	103	8381	12	9	91	8372	8484	0.2544000316531078
M1	string	0.6	network_modules	86	TRUE	4.815710834080841e-16	59	29	11	0.3793103448275862	0.1864406779661017	REAC:R-HSA-375165	REAC	NCAM signaling for neurite out-growth	10916	1511		0.47619047619047616	0.5454545454545454	59	10857	11	18	48	10839	10916	0.26320204984948525
M1	string	0.6	network_modules	86	TRUE	4.815710834080841e-16	59	29	11	0.3793103448275862	0.1864406779661017	REAC:R-HSA-3000171	REAC	Non-integrin membrane-ECM interactions	10916	1603		0.47619047619047616	0.5454545454545454	59	10857	11	18	48	10839	10916	0.26320204984948525
M1	string	0.6	network_modules	86	TRUE	1.3523770321728892e-15	236	36	15	0.4166666666666667	0.0635593220338983	GO:0030198	GO:BP	extracellular matrix organization	16175	6707		0	0.09090909090909091	236	15939	15	21	221	15918	16175	0.15837225926729534
M1	string	0.6	network_modules	86	TRUE	1.4419739759771846e-15	237	36	15	0.4166666666666667	0.06329113924050633	GO:0043062	GO:BP	extracellular structure organization	16175	10509		0.1	0.18181818181818182	237	15938	15	21	222	15917	16175	0.15801844432852477
M1	string	0.6	network_modules	86	TRUE	1.5370703751473542e-15	238	36	15	0.4166666666666667	0.06302521008403361	GO:0045229	GO:BP	external encapsulating structure organization	16175	11340		0.2	0.2727272727272727	238	15937	15	21	223	15916	16175	0.1576668199293138
M1	string	0.6	network_modules	86	TRUE	2.871619981445078e-15	140	29	13	0.4482758620689655	0.09285714285714286	REAC:R-HSA-1474228	REAC	Degradation of the extracellular matrix	10916	726		0.5714285714285714	0.5909090909090909	140	10776	13	16	127	10760	10916	0.1997351728831267
M1	string	0.6	network_modules	86	TRUE	3.6571528072881345e-12	330	21	13	0.6190476190476191	0.03939393939393939	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		1	1	330	8154	13	8	317	8146	8484	0.14946749733147544
M1	string	0.6	network_modules	86	TRUE	5.044598464149661e-12	507	29	16	0.5517241379310345	0.03155818540433925	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.6190476190476191	0.6363636363636364	507	10409	16	13	491	10396	10916	0.12391697285097837
M1	string	0.6	network_modules	86	TRUE	1.2790171562137222e-10	27	29	7	0.2413793103448276	0.25925925925925924	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.6666666666666666	0.6818181818181818	27	10889	7	22	20	10867	10916	0.2482329146437332
M1	string	0.6	network_modules	86	TRUE	4.0239757215187404e-8	30	29	6	0.20689655172413793	0.2	REAC:R-HSA-8874081	REAC	MET activates PTK2 signaling	10916	1362		0.7142857142857143	0.7272727272727273	30	10886	6	23	24	10863	10916	0.20126088288805624
M1	string	0.6	network_modules	86	TRUE	2.554566294971815e-7	40	29	6	0.20689655172413793	0.15	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		0.7619047619047619	0.7727272727272727	40	10876	6	23	34	10853	10916	0.17359465546357927
M1	string	0.6	network_modules	86	TRUE	6.729346173002998e-7	283	36	10	0.2777777777777778	0.0353356890459364	GO:0001501	GO:BP	skeletal system development	16175	318		0.3	0.36363636363636365	283	15892	10	26	273	15866	16175	0.09376014502414508
M1	string	0.6	network_modules	86	TRUE	2.0021636675727523e-6	50	36	6	0.16666666666666666	0.12	GO:0030199	GO:BP	collagen fibril organization	16175	6708		0.4	0.45454545454545453	50	16125	6	30	44	16095	16175	0.1391683759995767
M1	string	0.6	network_modules	86	TRUE	1.3630712068023931e-5	76	29	6	0.20689655172413793	0.07894736842105263	REAC:R-HSA-6806834	REAC	Signaling by MET	10916	2270		0.8095238095238095	0.8181818181818182	76	10840	6	23	70	10817	10916	0.12410071159598697
M1	string	0.6	network_modules	86	TRUE	3.2906008761141633e-4	407	36	9	0.25	0.022113022113022112	GO:0009611	GO:BP	response to wounding	16175	3539		0.5	0.5454545454545454	407	15768	9	27	398	15741	16175	0.06780174585633622
M1	string	0.6	network_modules	86	TRUE	9.588568045212358e-4	11	29	3	0.10344827586206896	0.2727272727272727	REAC:R-HSA-430116	REAC	GP1b-IX-V activation signalling	10916	1017		0.8571428571428571	0.8636363636363636	11	10905	3	26	8	10879	10916	0.16663693494509232
M1	string	0.6	network_modules	86	TRUE	0.002625280473112849	15	29	3	0.10344827586206896	0.2	REAC:R-HSA-75892	REAC	Platelet Adhesion to exposed collagen	10916	1760		0.9047619047619048	0.9090909090909091	15	10901	3	26	12	10875	10916	0.14221498861055198
M1	string	0.6	network_modules	86	TRUE	0.00297810424565466	168	36	6	0.16666666666666666	0.03571428571428571	GO:0043588	GO:BP	skin development	16175	10792		0.6	0.6363636363636364	168	16007	6	30	162	15977	16175	0.07280341689999105
M1	string	0.6	network_modules	86	TRUE	0.003951815189621793	279	36	7	0.19444444444444445	0.025089605734767026	GO:0031589	GO:BP	cell-substrate adhesion	16175	7233		0.7	0.7272727272727273	279	15896	7	29	272	15867	16175	0.06427826455295417
M1	string	0.6	network_modules	86	TRUE	0.004683016946362864	18	29	3	0.10344827586206896	0.16666666666666666	REAC:R-HSA-2243919	REAC	Crosslinking of collagen fibrils	10916	417		0.9523809523809523	0.9545454545454546	18	10898	3	26	15	10872	10916	0.1294922085460787
M1	string	0.6	network_modules	86	TRUE	0.00555115269947759	19	29	3	0.10344827586206896	0.15789473684210525	REAC:R-HSA-3000480	REAC	Scavenging by Class A Receptors	10916	2180		1	1	19	10897	3	26	16	10871	10916	0.12593081709305207
M1	string	0.6	network_modules	86	TRUE	0.008303875390306035	2	36	2	0.05555555555555555	1	GO:0010512	GO:BP	negative regulation of phosphatidylinositol biosynthetic process	16175	4187		0.8	0.8181818181818182	2	16173	2	34	0	16139	16175	0.23545437524377763
M1	string	0.6	network_modules	86	TRUE	0.008869442140829069	450	36	8	0.2222222222222222	0.017777777777777778	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.9	0.9090909090909091	450	15725	8	28	442	15697	16175	0.05582841288724217
M1	string	0.6	network_modules	86	TRUE	0.009068357528091549	781	36	10	0.2777777777777778	0.012804097311139564	GO:0030334	GO:BP	regulation of cell migration	16175	6780		1	1	781	15394	10	26	771	15368	16175	0.05056222173893513
M1	string	0.6	network_modules	87	TRUE	1.2668910183290373e-28	298	33	24	0.7272727272727273	0.08053691275167785	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0	0.08333333333333333	298	10618	24	9	274	10609	10916	0.23653651585254826
M1	string	0.6	network_modules	87	TRUE	1.3061069912763233e-28	33	33	15	0.45454545454545453	0.45454545454545453	REAC:R-HSA-1592389	REAC	Activation of Matrix Metalloproteinases	10916	86		0.09090909090909091	0.16666666666666666	33	10883	15	18	18	10865	10916	0.45289149883471297
M1	string	0.6	network_modules	87	TRUE	6.243359493908296e-28	140	33	20	0.6060606060606061	0.14285714285714285	REAC:R-HSA-1474228	REAC	Degradation of the extracellular matrix	10916	726		0.18181818181818182	0.25	140	10776	20	13	120	10763	10916	0.2903223218299955
M1	string	0.6	network_modules	87	TRUE	4.0559444950532695e-26	37	36	14	0.3888888888888889	0.3783783783783784	GO:0030574	GO:BP	collagen catabolic process	16175	6846		0	0.03333333333333333	37	16138	14	22	23	16116	16175	0.3822037492328848
