network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	50	TRUE	0.005455111646941497	45	38	4	0.10526315789473684	0.08888888888888889	GO:0002763	GO:BP	positive regulation of myeloid leukocyte differentiation	16175	1274		0.947565543071161	0.9552238805970149	45	16130	4	34	41	16096	16175	0.09441586361662485
K1	humanbase	0.9	network_modules	50	TRUE	0.0058294996066579965	106	36	5	0.1388888888888889	0.04716981132075472	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.9583333333333334	0.96	106	8378	5	31	101	8347	8484	0.07428155614620446
K1	humanbase	0.9	network_modules	50	TRUE	0.006480890017208707	14	38	3	0.07894736842105263	0.21428571428571427	GO:0032725	GO:BP	positive regulation of granulocyte macrophage colony-stimulating factor production	16175	7770		0.9588014981273408	0.9589552238805971	14	16161	3	35	11	16126	16175	0.1288476693809798
K1	humanbase	0.9	network_modules	50	TRUE	0.006659092895647893	109	36	5	0.1388888888888889	0.045871559633027525	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		1	1	109	8375	5	31	104	8344	8484	0.07306034957299999
K1	humanbase	0.9	network_modules	50	TRUE	0.00770533819501843	49	38	4	0.10526315789473684	0.08163265306122448	GO:0045670	GO:BP	regulation of osteoclast differentiation	16175	11521		0.9625468164794008	0.9626865671641791	49	16126	4	34	45	16092	16175	0.09027298190761329
K1	humanbase	0.9	network_modules	50	TRUE	0.008087971561124991	15	38	3	0.07894736842105263	0.2	GO:0010661	GO:BP	positive regulation of muscle cell apoptotic process	16175	4306		0.9662921348314607	0.9738805970149254	15	16160	3	35	12	16125	16175	0.1243839630022159
K1	humanbase	0.9	network_modules	50	TRUE	0.008087971561124991	15	38	3	0.07894736842105263	0.2	GO:0032693	GO:BP	negative regulation of interleukin-10 production	16175	7739		0.9662921348314607	0.9738805970149254	15	16160	3	35	12	16125	16175	0.1243839630022159
K1	humanbase	0.9	network_modules	50	TRUE	0.008087971561124991	15	38	3	0.07894736842105263	0.2	GO:0045346	GO:BP	regulation of MHC class II biosynthetic process	16175	11369		0.9662921348314607	0.9738805970149254	15	16160	3	35	12	16125	16175	0.1243839630022159
K1	humanbase	0.9	network_modules	50	TRUE	0.008142910417612755	2	38	2	0.05263157894736842	1	GO:0002384	GO:BP	hepatic immune response	16175	911		0.9775280898876404	0.9813432835820896	2	16173	2	36	0	16137	16175	0.22916025970014609
K1	humanbase	0.9	network_modules	50	TRUE	0.008142910417612755	2	38	2	0.05263157894736842	1	GO:0070104	GO:BP	negative regulation of interleukin-6-mediated signaling pathway	16175	15916		0.9775280898876404	0.9813432835820896	2	16173	2	36	0	16137	16175	0.22916025970014609
K1	humanbase	0.9	network_modules	50	TRUE	0.008745403649865747	431	38	8	0.21052631578947367	0.018561484918793503	GO:1901699	GO:BP	cellular response to nitrogen compound	16175	21652		0.9850187265917603	0.9850746268656716	431	15744	8	30	423	15714	16175	0.05540686970498368
K1	humanbase	0.9	network_modules	50	TRUE	0.009144414877719524	197	38	6	0.15789473684210525	0.030456852791878174	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.9887640449438202	0.9888059701492538	197	15978	6	32	191	15946	16175	0.06446677754416982
K1	humanbase	0.9	network_modules	50	TRUE	0.009938280245601163	16	38	3	0.07894736842105263	0.1875	GO:0032645	GO:BP	regulation of granulocyte macrophage colony-stimulating factor production	16175	7692		0.9925093632958801	1	16	16159	3	35	13	16124	16175	0.12034254458480281
K1	humanbase	0.9	network_modules	50	TRUE	0.009938280245601163	16	38	3	0.07894736842105263	0.1875	GO:0032604	GO:BP	granulocyte macrophage colony-stimulating factor production	16175	7652		0.9925093632958801	1	16	16159	3	35	13	16124	16175	0.12034254458480281
K1	humanbase	0.9	network_modules	50	TRUE	0.009938280245601163	16	38	3	0.07894736842105263	0.1875	GO:0045342	GO:BP	MHC class II biosynthetic process	16175	11365		0.9925093632958801	1	16	16159	3	35	13	16124	16175	0.12034254458480281
K1	humanbase	0.9	network_modules	51	TRUE	8.546046055577792e-29	27	35	14	0.4	0.5185185185185185	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.010309278350515464	27	16148	14	21	13	16127	16175	0.45439038797761677
K1	humanbase	0.9	network_modules	51	TRUE	2.8299053778453827e-27	116	30	19	0.6333333333333333	0.16379310344827586	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0	0.3333333333333333	116	8368	19	11	97	8357	8484	0.31786607146481183
K1	humanbase	0.9	network_modules	51	TRUE	5.8804480957763174e-27	34	35	14	0.4	0.4117647058823529	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.010416666666666666	0.020618556701030927	34	16141	14	21	20	16120	16175	0.4045699437865441
K1	humanbase	0.9	network_modules	51	TRUE	1.599866673878638e-26	36	35	14	0.4	0.3888888888888889	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.020833333333333332	0.030927835051546393	36	16139	14	21	22	16118	16175	0.39307348784791957
K1	humanbase	0.9	network_modules	51	TRUE	1.4761241526467356e-25	41	35	14	0.4	0.34146341463414637	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.03125	0.041237113402061855	41	16134	14	21	27	16113	16175	0.36809738151927796
K1	humanbase	0.9	network_modules	51	TRUE	1.2815704737482392e-24	454	35	23	0.6571428571428571	0.05066079295154185	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.041666666666666664	0.05154639175257732	454	15721	23	12	431	15709	16175	0.17736211517871284
K1	humanbase	0.9	network_modules	51	TRUE	4.4309183003810827e-23	529	35	23	0.6571428571428571	0.043478260869565216	GO:0006325	GO:BP	chromatin organization	16175	2122		0.052083333333333336	0.061855670103092786	529	15646	23	12	506	15634	16175	0.16348820184031698
K1	humanbase	0.9	network_modules	51	TRUE	5.407718701782564e-23	41	35	13	0.37142857142857144	0.3170731707317073	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.0625	0.07216494845360824	41	16134	13	22	28	16112	16175	0.3416370337821301
K1	humanbase	0.9	network_modules	51	TRUE	5.449845588160355e-23	59	35	14	0.4	0.23728813559322035	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.07291666666666667	0.08247422680412371	59	16116	14	21	45	16095	16175	0.30616348919565356
K1	humanbase	0.9	network_modules	51	TRUE	6.542616335963336e-22	129	35	16	0.45714285714285713	0.12403100775193798	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.08333333333333333	0.09278350515463918	129	16046	16	19	113	16027	16175	0.23515634744658767
K1	humanbase	0.9	network_modules	51	TRUE	2.0683163962486433e-21	36	28	12	0.42857142857142855	0.3333333333333333	REAC:R-HSA-8939243	REAC	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	10916	1916		0	0.14285714285714285	36	10880	12	16	24	10864	10916	0.37615871445439175
K1	humanbase	0.9	network_modules	51	TRUE	4.976328475641479e-21	79	35	14	0.4	0.17721518987341772	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.09375	0.10309278350515463	79	16096	14	21	65	16075	16175	0.2639237948964329
K1	humanbase	0.9	network_modules	51	TRUE	1.0250608137067705e-20	152	35	16	0.45714285714285713	0.10526315789473684	GO:0045619	GO:BP	regulation of lymphocyte differentiation	16175	11470		0.10416666666666667	0.1134020618556701	152	16023	16	19	136	16004	16175	0.21610469424498402
K1	humanbase	0.9	network_modules	51	TRUE	1.2141550205161663e-20	59	35	13	0.37142857142857144	0.22033898305084745	GO:0045661	GO:BP	regulation of myoblast differentiation	16175	11512		0.11458333333333333	0.12371134020618557	59	16116	13	22	46	16094	16175	0.28409341125934007
K1	humanbase	0.9	network_modules	51	TRUE	1.2616416780653382e-20	84	35	14	0.4	0.16666666666666666	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.125	0.13402061855670103	84	16091	14	21	70	16070	16175	0.2557879084391004
K1	humanbase	0.9	network_modules	51	TRUE	1.799718484424053e-20	86	35	14	0.4	0.16279069767441862	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.13541666666666666	0.14432989690721648	86	16089	14	21	72	16068	16175	0.25273266904438385
K1	humanbase	0.9	network_modules	51	TRUE	2.544449457598922e-20	88	35	14	0.4	0.1590909090909091	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.14583333333333334	0.15463917525773196	88	16087	14	21	74	16066	16175	0.24978145429429782
K1	humanbase	0.9	network_modules	51	TRUE	3.566919300871295e-20	90	35	14	0.4	0.15555555555555556	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.15625	0.16494845360824742	90	16085	14	21	76	16064	16175	0.2469284602726253
K1	humanbase	0.9	network_modules	51	TRUE	4.959967820790711e-20	92	35	14	0.4	0.15217391304347827	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.16666666666666666	0.17525773195876287	92	16083	14	21	78	16062	16175	0.24416832685656092
K1	humanbase	0.9	network_modules	51	TRUE	5.760088412928625e-20	127	35	15	0.42857142857142855	0.11811023622047244	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.17708333333333334	0.18556701030927836	127	16048	15	20	112	16028	16175	0.2219765949846517
K1	humanbase	0.9	network_modules	51	TRUE	8.876317610698476e-20	19	35	10	0.2857142857142857	0.5263157894736842	GO:0006337	GO:BP	nucleosome disassembly	16175	2125		0.1875	0.1958762886597938	19	16156	10	25	9	16131	16175	0.3868348486841785
K1	humanbase	0.9	network_modules	51	TRUE	1.4832701691673661e-19	99	35	14	0.4	0.1414141414141414	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.19791666666666666	0.21649484536082475	99	16076	14	21	85	16055	16175	0.2351707293128702
K1	humanbase	0.9	network_modules	51	TRUE	1.4832701691673661e-19	99	35	14	0.4	0.1414141414141414	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.19791666666666666	0.21649484536082475	99	16076	14	21	85	16055	16175	0.2351707293128702
K1	humanbase	0.9	network_modules	51	TRUE	1.7226316236016369e-19	100	35	14	0.4	0.14	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.21875	0.2268041237113402	100	16075	14	21	86	16054	16175	0.23396247045734941
K1	humanbase	0.9	network_modules	51	TRUE	3.379612125564442e-19	21	35	10	0.2857142857142857	0.47619047619047616	GO:0032986	GO:BP	protein-DNA complex disassembly	16175	7966		0.22916666666666666	0.23711340206185566	21	16154	10	25	11	16129	16175	0.36781620769251316
K1	humanbase	0.9	network_modules	51	TRUE	9.205145857120345e-19	80	35	13	0.37142857142857144	0.1625	GO:0045445	GO:BP	myoblast differentiation	16175	11378		0.23958333333333334	0.24742268041237114	80	16095	13	22	67	16073	16175	0.24327053032045398
K1	humanbase	0.9	network_modules	51	TRUE	1.5577472275428694e-18	206	35	16	0.45714285714285713	0.07766990291262135	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.25	0.25773195876288657	206	15969	16	19	190	15950	16175	0.18455895272376655
K1	humanbase	0.9	network_modules	51	TRUE	2.523056841809492e-18	86	35	13	0.37142857142857144	0.1511627906976744	GO:0045582	GO:BP	positive regulation of T cell differentiation	16175	11433		0.2604166666666667	0.26804123711340205	86	16089	13	22	73	16067	16175	0.2344371493442724
K1	humanbase	0.9	network_modules	51	TRUE	3.648534820808746e-18	217	35	16	0.45714285714285713	0.07373271889400922	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.2708333333333333	0.27835051546391754	217	15958	16	19	201	15939	16175	0.1796070561897207
K1	humanbase	0.9	network_modules	51	TRUE	4.118361191093374e-18	124	35	14	0.4	0.11290322580645161	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.28125	0.28865979381443296	124	16051	14	21	110	16030	16175	0.20946932575511373
K1	humanbase	0.9	network_modules	51	TRUE	6.551999260531404e-18	128	35	14	0.4	0.109375	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.2916666666666667	0.29896907216494845	128	16047	14	21	114	16026	16175	0.20606611509365674
K1	humanbase	0.9	network_modules	51	TRUE	8.175711830029044e-18	228	35	16	0.45714285714285713	0.07017543859649122	GO:1902105	GO:BP	regulation of leukocyte differentiation	16175	22019		0.3020833333333333	0.30927835051546393	228	15947	16	19	212	15928	16175	0.1750126559201497
K1	humanbase	0.9	network_modules	51	TRUE	1.1671650739650524e-17	297	35	17	0.4857142857142857	0.05723905723905724	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.3125	0.31958762886597936	297	15878	17	18	280	15860	16175	0.16210451131490455
K1	humanbase	0.9	network_modules	51	TRUE	1.763912129639655e-17	99	35	13	0.37142857142857144	0.13131313131313133	GO:0045621	GO:BP	positive regulation of lymphocyte differentiation	16175	11472		0.3229166666666667	0.32989690721649484	99	16076	13	22	86	16054	16175	0.21811179464625283
K1	humanbase	0.9	network_modules	51	TRUE	2.1778500450938964e-17	139	35	14	0.4	0.10071942446043165	GO:1902107	GO:BP	positive regulation of leukocyte differentiation	16175	22021		0.3333333333333333	0.35051546391752575	139	16036	14	21	125	16015	16175	0.19746909990283554
K1	humanbase	0.9	network_modules	51	TRUE	2.1778500450938964e-17	139	35	14	0.4	0.10071942446043165	GO:1903708	GO:BP	positive regulation of hemopoiesis	16175	23222		0.3333333333333333	0.35051546391752575	139	16036	14	21	125	16015	16175	0.19746909990283554
K1	humanbase	0.9	network_modules	51	TRUE	2.6800308849286412e-17	141	35	14	0.4	0.09929078014184398	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.3541666666666667	0.36082474226804123	141	16034	14	21	127	16013	16175	0.196013894122792
K1	humanbase	0.9	network_modules	51	TRUE	6.778223995906614e-17	78	28	12	0.42857142857142855	0.15384615384615385	REAC:R-HSA-3214858	REAC	RMTs methylate histone arginines	10916	1878		0.16666666666666666	0.2857142857142857	78	10838	12	16	66	10822	10916	0.25372770459883093
K1	humanbase	0.9	network_modules	51	TRUE	1.122538006033653e-16	207	35	15	0.42857142857142855	0.07246376811594203	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.3645833333333333	0.3711340206185567	207	15968	15	20	192	15948	16175	0.1722555947631137
K1	humanbase	0.9	network_modules	51	TRUE	1.9211464861581415e-16	277	35	16	0.45714285714285713	0.05776173285198556	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.375	0.38144329896907214	277	15898	16	19	261	15879	16175	0.15793759718305037
K1	humanbase	0.9	network_modules	51	TRUE	2.0032707448679192e-16	215	35	15	0.42857142857142855	0.06976744186046512	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.3854166666666667	0.3917525773195876	215	15960	15	20	200	15940	16175	0.16886170432043895
K1	humanbase	0.9	network_modules	51	TRUE	2.7059960045983296e-16	357	35	17	0.4857142857142857	0.047619047619047616	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.3958333333333333	0.4020618556701031	357	15818	17	18	340	15800	16175	0.1469604713931897
K1	humanbase	0.9	network_modules	51	TRUE	2.832662427640724e-16	166	35	14	0.4	0.08433734939759036	GO:1902806	GO:BP	regulation of cell cycle G1/S phase transition	16175	22525		0.40625	0.41237113402061853	166	16009	14	21	152	15988	16175	0.1800786868680534
K1	humanbase	0.9	network_modules	51	TRUE	2.873279545999482e-16	284	35	16	0.45714285714285713	0.056338028169014086	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.4166666666666667	0.422680412371134	284	15891	16	19	268	15872	16175	0.1558599474834099
K1	humanbase	0.9	network_modules	51	TRUE	3.4034645507603785e-16	287	35	16	0.45714285714285713	0.05574912891986063	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.4270833333333333	0.4329896907216495	287	15888	16	19	271	15869	16175	0.15499242296452048
K1	humanbase	0.9	network_modules	51	TRUE	5.237431083624275e-16	229	35	15	0.42857142857142855	0.06550218340611354	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.4375	0.44329896907216493	229	15946	15	20	214	15926	16175	0.16334923732210915
K1	humanbase	0.9	network_modules	51	TRUE	1.116344065863662e-15	309	35	16	0.45714285714285713	0.05177993527508091	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.4479166666666667	0.4536082474226804	309	15866	16	19	293	15847	16175	0.1490138584560613
K1	humanbase	0.9	network_modules	51	TRUE	1.5534135887115407e-15	246	35	15	0.42857142857142855	0.06097560975609756	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.4583333333333333	0.4639175257731959	246	15929	15	20	231	15909	16175	0.15728818422465773
K1	humanbase	0.9	network_modules	51	TRUE	1.5613112080007323e-15	187	35	14	0.4	0.0748663101604278	GO:0000082	GO:BP	G1/S transition of mitotic cell cycle	16175	31		0.46875	0.4742268041237113	187	15988	14	21	173	15967	16175	0.16921211104233638
K1	humanbase	0.9	network_modules	51	TRUE	2.3873855133986123e-15	324	35	16	0.45714285714285713	0.04938271604938271	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.4791666666666667	0.4845360824742268	324	15851	16	19	308	15832	16175	0.14528419893529637
K1	humanbase	0.9	network_modules	51	TRUE	2.8381670524754434e-15	195	35	14	0.4	0.07179487179487179	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.4895833333333333	0.4948453608247423	195	15980	14	21	181	15959	16175	0.16553517564133874
K1	humanbase	0.9	network_modules	51	TRUE	3.0122652814713735e-15	257	35	15	0.42857142857142855	0.058365758754863814	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.5	0.5051546391752577	257	15918	15	20	242	15898	16175	0.15368518695391456
K1	humanbase	0.9	network_modules	51	TRUE	7.388297278615803e-15	434	35	17	0.4857142857142857	0.03917050691244239	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.5104166666666666	0.5154639175257731	434	15741	17	18	417	15723	16175	0.13224134560390172
K1	humanbase	0.9	network_modules	51	TRUE	1.064292700684409e-14	214	35	14	0.4	0.06542056074766354	GO:0044843	GO:BP	cell cycle G1/S phase transition	16175	11189		0.5208333333333334	0.5257731958762887	214	15961	14	21	200	15940	16175	0.15763115638570305
K1	humanbase	0.9	network_modules	51	TRUE	1.3434014211038301e-14	361	35	16	0.45714285714285713	0.0443213296398892	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.53125	0.5360824742268041	361	15814	16	19	345	15795	16175	0.13707746015306407
K1	humanbase	0.9	network_modules	51	TRUE	1.9046374856302048e-14	369	35	16	0.45714285714285713	0.04336043360433604	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.5416666666666666	0.5463917525773195	369	15806	16	19	353	15787	16175	0.13546343267751043
K1	humanbase	0.9	network_modules	51	TRUE	2.8020549790967053e-14	298	35	15	0.42857142857142855	0.050335570469798654	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.5520833333333334	0.5567010309278351	298	15877	15	20	283	15857	16175	0.1420282453713639
K1	humanbase	0.9	network_modules	51	TRUE	3.898022567169695e-14	386	35	16	0.45714285714285713	0.04145077720207254	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.5625	0.5670103092783505	386	15789	16	19	370	15770	16175	0.13219745400740773
K1	humanbase	0.9	network_modules	51	TRUE	8.687069721159643e-14	406	35	16	0.45714285714285713	0.03940886699507389	GO:0042110	GO:BP	T cell activation	16175	9970		0.5729166666666666	0.5773195876288659	406	15769	16	19	390	15750	16175	0.12861387293868384
K1	humanbase	0.9	network_modules	51	TRUE	9.045259028886616e-14	249	35	14	0.4	0.05622489959839357	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.5833333333333334	0.5876288659793815	249	15926	14	21	235	15905	16175	0.14547535614449147
K1	humanbase	0.9	network_modules	51	TRUE	1.542726268996974e-13	421	35	16	0.45714285714285713	0.03800475059382423	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.59375	0.5979381443298969	421	15754	16	19	405	15735	16175	0.12609075590034521
K1	humanbase	0.9	network_modules	51	TRUE	1.8277280109935538e-13	638	35	18	0.5142857142857142	0.02821316614420063	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.6041666666666666	0.6082474226804123	638	15537	18	17	620	15520	16175	0.11360092487193427
K1	humanbase	0.9	network_modules	51	TRUE	2.3710113021973096e-13	271	28	14	0.5	0.05166051660516605	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.3333333333333333	0.5714285714285714	271	10645	14	14	257	10631	10916	0.15486872725627626
K1	humanbase	0.9	network_modules	51	TRUE	2.3710113021973096e-13	271	28	14	0.5	0.05166051660516605	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.3333333333333333	0.5714285714285714	271	10645	14	14	257	10631	10916	0.15486872725627626
K1	humanbase	0.9	network_modules	51	TRUE	2.4631376125346566e-13	166	30	13	0.43333333333333335	0.0783132530120482	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.5	0.6666666666666666	166	8318	13	17	153	8301	8484	0.17796008703371138
K1	humanbase	0.9	network_modules	51	TRUE	3.3590851401799293e-13	545	35	17	0.4857142857142857	0.031192660550458717	GO:0051276	GO:BP	chromosome organization	16175	13613		0.6145833333333334	0.6185567010309279	545	15630	17	18	528	15612	16175	0.11665591336777321
K1	humanbase	0.9	network_modules	51	TRUE	3.647107148023979e-13	275	35	14	0.4	0.05090909090909091	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.625	0.6288659793814433	275	15900	14	21	261	15879	16175	0.13796173856521976
K1	humanbase	0.9	network_modules	51	TRUE	3.6749070238474245e-13	106	35	11	0.3142857142857143	0.10377358490566038	GO:0034728	GO:BP	nucleosome organization	16175	8723		0.6354166666666666	0.6391752577319587	106	16069	11	24	95	16045	16175	0.17760385978826515
K1	humanbase	0.9	network_modules	51	TRUE	5.447834481824147e-13	283	35	14	0.4	0.04946996466431095	GO:0010720	GO:BP	positive regulation of cell development	16175	4346		0.6458333333333334	0.6494845360824743	283	15892	14	21	269	15871	16175	0.13585632955988336
K1	humanbase	0.9	network_modules	51	TRUE	6.313168474814272e-13	286	35	14	0.4	0.04895104895104895	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.65625	0.6597938144329897	286	15889	14	21	272	15868	16175	0.13508914059344418
K1	humanbase	0.9	network_modules	51	TRUE	6.882459766751721e-13	569	35	17	0.4857142857142857	0.029876977152899824	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.6666666666666666	0.6701030927835051	569	15606	17	18	552	15588	16175	0.11388188143783975
K1	humanbase	0.9	network_modules	51	TRUE	7.295862667690694e-13	571	35	17	0.4857142857142857	0.0297723292469352	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.6770833333333334	0.6804123711340206	571	15604	17	18	554	15586	16175	0.11365834728201747
K1	humanbase	0.9	network_modules	51	TRUE	7.66520585945373e-13	290	35	14	0.4	0.04827586206896552	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.6875	0.6907216494845361	290	15885	14	21	276	15864	16175	0.13408436004286722
K1	humanbase	0.9	network_modules	51	TRUE	7.9999742249298e-13	373	35	15	0.42857142857142855	0.040214477211796246	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.6979166666666666	0.7010309278350515	373	15802	15	20	358	15782	16175	0.12581108340097233
K1	humanbase	0.9	network_modules	51	TRUE	8.190264858585977e-13	468	35	16	0.45714285714285713	0.03418803418803419	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.7083333333333334	0.711340206185567	468	15707	16	19	452	15688	16175	0.11896332965583364
K1	humanbase	0.9	network_modules	51	TRUE	9.010169061879495e-13	376	35	15	0.42857142857142855	0.0398936170212766	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.71875	0.7216494845360825	376	15799	15	20	361	15779	16175	0.12526275036436518
K1	humanbase	0.9	network_modules	51	TRUE	3.0147792873972242e-12	622	35	17	0.4857142857142857	0.027331189710610933	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.7291666666666666	0.7319587628865979	622	15553	17	18	605	15535	16175	0.1083139045244085
K1	humanbase	0.9	network_modules	51	TRUE	5.914561394576385e-12	427	35	15	0.42857142857142855	0.0351288056206089	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.7395833333333334	0.7422680412371134	427	15748	15	20	412	15728	16175	0.1168187230932178
K1	humanbase	0.9	network_modules	51	TRUE	7.775480945090625e-12	435	35	15	0.42857142857142855	0.034482758620689655	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.75	0.7525773195876289	435	15740	15	20	420	15720	16175	0.11562658005664582
K1	humanbase	0.9	network_modules	51	TRUE	8.318960316516697e-12	437	35	15	0.42857142857142855	0.034324942791762014	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.7604166666666666	0.7628865979381443	437	15738	15	20	422	15718	16175	0.1153335010435741
K1	humanbase	0.9	network_modules	51	TRUE	9.126542158103413e-12	798	35	18	0.5142857142857142	0.022556390977443608	GO:0006974	GO:BP	DNA damage response	16175	2601		0.7708333333333334	0.7731958762886598	798	15377	18	17	780	15360	16175	0.09997602019990705
K1	humanbase	0.9	network_modules	51	TRUE	1.5211739644755813e-11	206	35	12	0.34285714285714286	0.05825242718446602	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.78125	0.7835051546391752	206	15969	12	23	194	15946	16175	0.13709695407029188
K1	humanbase	0.9	network_modules	51	TRUE	1.9392379618225614e-11	232	30	13	0.43333333333333335	0.05603448275862069	KEGG:04714	KEGG	Thermogenesis	8484	349		1	1	232	8252	13	17	219	8235	8484	0.14829260149744514
K1	humanbase	0.9	network_modules	51	TRUE	2.065726679401873e-11	699	35	17	0.4857142857142857	0.024320457796852647	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.7916666666666666	0.7938144329896907	699	15476	17	18	682	15458	16175	0.10133776721259283
K1	humanbase	0.9	network_modules	51	TRUE	2.073047843134066e-11	465	35	15	0.42857142857142855	0.03225806451612903	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.8020833333333334	0.8041237113402062	465	15710	15	20	450	15690	16175	0.11142435852126151
K1	humanbase	0.9	network_modules	51	TRUE	2.2553411067053054e-11	370	35	14	0.4	0.03783783783783784	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.8125	0.8144329896907216	370	15805	14	21	356	15784	16175	0.11746648675936469
K1	humanbase	0.9	network_modules	51	TRUE	5.323103075461305e-11	234	28	12	0.42857142857142855	0.05128205128205128	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.6666666666666666	0.7142857142857143	234	10682	12	16	222	10666	10916	0.14255180316242913
K1	humanbase	0.9	network_modules	51	TRUE	8.468070851700467e-11	630	35	16	0.45714285714285713	0.025396825396825397	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.8229166666666666	0.8247422680412371	630	15545	16	19	614	15526	16175	0.10065574379123768
K1	humanbase	0.9	network_modules	51	TRUE	1.3294023034993925e-10	528	35	15	0.42857142857142855	0.028409090909090908	GO:0006281	GO:BP	DNA repair	16175	2095		0.8333333333333334	0.8350515463917526	528	15647	15	20	513	15627	16175	0.1037554135105918
K1	humanbase	0.9	network_modules	51	TRUE	1.5819248081976182e-10	656	35	16	0.45714285714285713	0.024390243902439025	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.84375	0.845360824742268	656	15519	16	19	640	15500	16175	0.0983440054222627
