network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	122	TRUE	4.4529689461671876e-6	9	36	4	0.1111111111111111	0.4444444444444444	GO:1900264	GO:BP	positive regulation of DNA-directed DNA polymerase activity	16175	20525		0.6907216494845361	0.7040816326530612	9	16166	4	32	5	16134	16175	0.22141747058229524
K1	humanbase	0.2	network_modules	122	TRUE	6.20814269479609e-6	60	36	6	0.16666666666666666	0.1	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.711340206185567	0.7142857142857143	60	16115	6	30	54	16085	16175	0.1266018655607181
K1	humanbase	0.2	network_modules	122	TRUE	8.196298942373755e-6	113	36	7	0.19444444444444445	0.061946902654867256	GO:0000018	GO:BP	regulation of DNA recombination	16175	6		0.7216494845360825	0.7244897959183674	113	16062	7	29	106	16033	16175	0.10629748704542115
K1	humanbase	0.2	network_modules	122	TRUE	1.1489424604612959e-05	31	36	5	0.1388888888888889	0.16129032258064516	GO:0007095	GO:BP	mitotic G2 DNA damage checkpoint signaling	16175	2678		0.7319587628865979	0.7346938775510204	31	16144	5	31	26	16113	16175	0.14791210498991778
K1	humanbase	0.2	network_modules	122	TRUE	1.4608631052763677e-5	109	35	7	0.2	0.06422018348623854	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.863013698630137	0.8648648648648649	109	10807	7	28	102	10779	10916	0.10838880352333702
K1	humanbase	0.2	network_modules	122	TRUE	1.6818266007650617e-5	44	28	5	0.17857142857142858	0.11363636363636363	KEGG:03410	KEGG	Base excision repair	8484	237		0.8571428571428571	0.875	44	8440	5	23	39	8417	8484	0.13890300449251353
K1	humanbase	0.2	network_modules	122	TRUE	1.959233370582849e-5	128	36	7	0.19444444444444445	0.0546875	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.7422680412371134	0.7448979591836735	128	16047	7	29	121	16018	16175	0.09942745682880207
K1	humanbase	0.2	network_modules	122	TRUE	2.1811725677089398e-5	35	36	5	0.1388888888888889	0.14285714285714285	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.7525773195876289	0.7551020408163265	35	16140	5	31	30	16109	16175	0.13896951789605272
K1	humanbase	0.2	network_modules	122	TRUE	2.4105174474633208e-5	207	36	8	0.2222222222222222	0.03864734299516908	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.7628865979381443	0.7653061224489796	207	15968	8	28	199	15940	16175	0.08799838184405855
K1	humanbase	0.2	network_modules	122	TRUE	2.9075861705603436e-5	14	35	4	0.11428571428571428	0.2857142857142857	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10916	1458		0.8767123287671232	0.918918918918919	14	10902	4	31	10	10871	10916	0.17907573946245858
K1	humanbase	0.2	network_modules	122	TRUE	2.9075861705603436e-5	14	35	4	0.11428571428571428	0.2857142857142857	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.8767123287671232	0.918918918918919	14	10902	4	31	10	10871	10916	0.17907573946245858
K1	humanbase	0.2	network_modules	122	TRUE	2.9075861705603436e-5	14	35	4	0.11428571428571428	0.2857142857142857	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.8767123287671232	0.918918918918919	14	10902	4	31	10	10871	10916	0.17907573946245858
K1	humanbase	0.2	network_modules	122	TRUE	2.9075861705603436e-5	14	35	4	0.11428571428571428	0.2857142857142857	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.8767123287671232	0.918918918918919	14	10902	4	31	10	10871	10916	0.17907573946245858
K1	humanbase	0.2	network_modules	122	TRUE	3.8437910257319564e-5	39	36	5	0.1388888888888889	0.1282051282051282	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.7731958762886598	0.7755102040816326	39	16136	5	31	34	16105	16175	0.13142829399450512
K1	humanbase	0.2	network_modules	122	TRUE	3.955880821849797e-5	15	35	4	0.11428571428571428	0.26666666666666666	REAC:R-HSA-5358508	REAC	Mismatch Repair	10916	1457		0.9315068493150684	0.9324324324324325	15	10901	4	31	11	10870	10916	0.17287127968240615
K1	humanbase	0.2	network_modules	122	TRUE	4.4956984476603064e-5	39	35	5	0.14285714285714285	0.1282051282051282	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.9452054794520548	0.9459459459459459	39	10877	5	30	34	10847	10916	0.13239719111380333
K1	humanbase	0.2	network_modules	122	TRUE	6.97210601025076e-5	4	36	3	0.08333333333333333	0.75	GO:0031860	GO:BP	telomeric 3' overhang formation	16175	7276		0.7835051546391752	0.7857142857142857	4	16171	3	33	1	16138	16175	0.24956682001728187
K1	humanbase	0.2	network_modules	122	TRUE	7.192514836142289e-5	44	36	5	0.1388888888888889	0.11363636363636363	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.7938144329896907	0.7959183673469388	44	16131	5	31	39	16100	16175	0.12347452100797436
K1	humanbase	0.2	network_modules	122	TRUE	1.6826944781200544e-4	20	36	4	0.1111111111111111	0.2	GO:0006312	GO:BP	mitotic recombination	16175	2117		0.8041237113402062	0.8061224489795918	20	16155	4	32	16	16123	16175	0.147667932907318
K1	humanbase	0.2	network_modules	122	TRUE	1.699380480989403e-4	52	36	5	0.1388888888888889	0.09615384615384616	GO:2000573	GO:BP	positive regulation of DNA biosynthetic process	16175	25874		0.8144329896907216	0.8163265306122449	52	16123	5	31	47	16092	16175	0.113195568035782
K1	humanbase	0.2	network_modules	122	TRUE	2.0134236048667612e-4	6	35	3	0.08571428571428572	0.5	REAC:R-HSA-5693548	REAC	Sensing of DNA Double Strand Breaks	10916	2195		0.958904109589041	0.9594594594594594	6	10910	3	32	3	10878	10916	0.2060793268175884
K1	humanbase	0.2	network_modules	122	TRUE	3.7252319847550213e-4	118	36	6	0.16666666666666666	0.05084745762711865	GO:0034502	GO:BP	protein localization to chromosome	16175	8668		0.8247422680412371	0.826530612244898	118	16057	6	30	112	16027	16175	0.0884493340526299
K1	humanbase	0.2	network_modules	122	TRUE	4.225570527707796e-4	26	35	4	0.11428571428571428	0.15384615384615385	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.9726027397260274	0.972972972972973	26	10890	4	31	22	10859	10916	0.1301990189144637
K1	humanbase	0.2	network_modules	122	TRUE	4.346690402082215e-4	301	36	8	0.2222222222222222	0.026578073089700997	GO:0051347	GO:BP	positive regulation of transferase activity	16175	13674		0.8350515463917526	0.8367346938775511	301	15874	8	28	293	15846	16175	0.07116014850332668
K1	humanbase	0.2	network_modules	122	TRUE	4.674822764254097e-4	203	36	7	0.19444444444444445	0.034482758620689655	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.845360824742268	0.8469387755102041	203	15972	7	29	196	15943	16175	0.07716998936297233
K1	humanbase	0.2	network_modules	122	TRUE	5.672212536598299e-4	13	28	3	0.10714285714285714	0.23076923076923078	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		1	1	13	8471	3	25	10	8446	8484	0.15536941164897783
K1	humanbase	0.2	network_modules	122	TRUE	5.997969417077092e-4	437	36	9	0.25	0.020594965675057208	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.8556701030927835	0.8571428571428571	437	15738	9	27	428	15711	16175	0.06495513520236278
K1	humanbase	0.2	network_modules	122	TRUE	8.132098315183033e-4	29	36	4	0.1111111111111111	0.13793103448275862	GO:0006298	GO:BP	mismatch repair	16175	2107		0.865979381443299	0.8673469387755102	29	16146	4	32	25	16114	16175	0.12204452764281526
K1	humanbase	0.2	network_modules	122	TRUE	8.258490744425357e-4	71	36	5	0.1388888888888889	0.07042253521126761	GO:0010569	GO:BP	regulation of double-strand break repair via homologous recombination	16175	4222		0.8762886597938144	0.8775510204081632	71	16104	5	31	66	16073	16175	0.09609073540443835
K1	humanbase	0.2	network_modules	122	TRUE	0.0010556104789057148	229	36	7	0.19444444444444445	0.03056768558951965	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.8865979381443299	0.8877551020408163	229	15946	7	29	222	15917	16175	0.07207381706350574
K1	humanbase	0.2	network_modules	122	TRUE	0.001138324441631362	33	35	4	0.11428571428571428	0.12121212121212122	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.9863013698630136	0.9864864864864865	33	10883	4	31	29	10852	10916	0.11494264236309804
K1	humanbase	0.2	network_modules	122	TRUE	0.0014529744823829867	9	36	3	0.08333333333333333	0.3333333333333333	GO:0032201	GO:BP	telomere maintenance via semi-conservative replication	16175	7393		0.8969072164948454	0.8979591836734694	9	16166	3	33	6	16133	16175	0.16578450819462554
K1	humanbase	0.2	network_modules	122	TRUE	0.0019179022412567344	84	36	5	0.1388888888888889	0.05952380952380952	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.9072164948453608	0.9081632653061225	84	16091	5	31	79	16060	16175	0.08785034550125631
K1	humanbase	0.2	network_modules	122	TRUE	0.002034513919669715	85	36	5	0.1388888888888889	0.058823529411764705	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.9175257731958762	0.9183673469387755	85	16090	5	31	80	16059	16175	0.08729437817375614
K1	humanbase	0.2	network_modules	122	TRUE	0.0021857134918956563	12	35	3	0.08571428571428572	0.25	REAC:R-HSA-3371511	REAC	HSF1 activation	10916	1109		1	1	12	10904	3	32	9	10872	10916	0.1448194406305537
K1	humanbase	0.2	network_modules	122	TRUE	0.00225156489926521	512	36	9	0.25	0.017578125	GO:0051338	GO:BP	regulation of transferase activity	16175	13665		0.9278350515463918	0.9285714285714286	512	15663	9	27	503	15636	16175	0.058902053924012286
K1	humanbase	0.2	network_modules	122	TRUE	0.0023236394548309274	161	36	6	0.16666666666666666	0.037267080745341616	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.9381443298969072	0.9387755102040817	161	16014	6	30	155	15984	16175	0.07455890119133578
K1	humanbase	0.2	network_modules	122	TRUE	0.0028453308736827525	11	36	3	0.08333333333333333	0.2727272727272727	GO:1990166	GO:BP	protein localization to site of double-strand break	16175	25100		0.9484536082474226	0.9489795918367347	11	16164	3	33	8	16131	16175	0.14974299444876987
K1	humanbase	0.2	network_modules	122	TRUE	0.004125475671438545	98	36	5	0.1388888888888889	0.05102040816326531	GO:2001252	GO:BP	positive regulation of chromosome organization	16175	26441		0.9587628865979382	0.9591836734693877	98	16077	5	31	93	16046	16175	0.08084224562802252
K1	humanbase	0.2	network_modules	122	TRUE	0.006021855457732091	577	36	9	0.25	0.01559792027729636	GO:0043085	GO:BP	positive regulation of catalytic activity	16175	10518		0.9690721649484536	0.9693877551020408	577	15598	9	27	568	15571	16175	0.05457743225407022
K1	humanbase	0.2	network_modules	122	TRUE	0.007798317540910174	15	36	3	0.08333333333333333	0.2	GO:0006271	GO:BP	DNA strand elongation involved in DNA replication	16175	2086		0.979381443298969	0.9795918367346939	15	16160	3	33	12	16127	16175	0.12786439562882096
K1	humanbase	0.2	network_modules	122	TRUE	0.009652157565726972	53	36	4	0.1111111111111111	0.07547169811320754	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.9896907216494846	1	53	16122	4	32	49	16090	16175	0.0891183960920281
K1	humanbase	0.2	network_modules	122	TRUE	0.009652157565726972	53	36	4	0.1111111111111111	0.07547169811320754	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.9896907216494846	1	53	16122	4	32	49	16090	16175	0.0891183960920281
K1	humanbase	0.2	network_modules	123	TRUE	8.384948787791815e-48	27	35	20	0.5714285714285714	0.7407407407407407	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.010416666666666666	27	16148	20	15	7	16133	16175	0.6499451967544851
K1	humanbase	0.2	network_modules	123	TRUE	1.3062111552556669e-44	34	35	20	0.5714285714285714	0.5882352941176471	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.010526315789473684	0.020833333333333332	34	16141	20	15	14	16126	16175	0.5788730293076491
K1	humanbase	0.2	network_modules	123	TRUE	6.845475654415505e-44	36	35	20	0.5714285714285714	0.5555555555555556	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.021052631578947368	0.03125	36	16139	20	15	16	16124	16175	0.5624761344824974
K1	humanbase	0.2	network_modules	123	TRUE	2.5145899622276704e-38	116	31	24	0.7741935483870968	0.20689655172413793	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0	0.3333333333333333	116	8368	24	7	92	8361	8484	0.3965950699017451
K1	humanbase	0.2	network_modules	123	TRUE	2.3908156844961628e-35	79	35	20	0.5714285714285714	0.25316455696202533	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.031578947368421054	0.041666666666666664	79	16096	20	15	59	16081	16175	0.3784321628902582
K1	humanbase	0.2	network_modules	123	TRUE	9.63765241625136e-35	84	35	20	0.5714285714285714	0.23809523809523808	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.042105263157894736	0.052083333333333336	84	16091	20	15	64	16076	16175	0.36685325904540295
K1	humanbase	0.2	network_modules	123	TRUE	1.639306192284737e-34	86	35	20	0.5714285714285714	0.23255813953488372	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.05263157894736842	0.0625	86	16089	20	15	66	16074	16175	0.3625057872450527
K1	humanbase	0.2	network_modules	123	TRUE	2.7498369011372858e-34	88	35	20	0.5714285714285714	0.22727272727272727	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.06315789473684211	0.07291666666666667	88	16087	20	15	68	16072	16175	0.3583067268880284
K1	humanbase	0.2	network_modules	123	TRUE	4.552195230975179e-34	90	35	20	0.5714285714285714	0.2222222222222222	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.07368421052631578	0.08333333333333333	90	16085	20	15	70	16070	16175	0.35424779331990824
K1	humanbase	0.2	network_modules	123	TRUE	7.441966728841576e-34	92	35	20	0.5714285714285714	0.21739130434782608	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.08421052631578947	0.09375	92	16083	20	15	72	16068	16175	0.3503213355087548
K1	humanbase	0.2	network_modules	123	TRUE	3.7982492712746884e-33	99	35	20	0.5714285714285714	0.20202020202020202	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.09473684210526316	0.10416666666666667	99	16076	20	15	79	16061	16175	0.3375243373125744
K1	humanbase	0.2	network_modules	123	TRUE	4.1557338772824245e-33	127	35	21	0.6	0.16535433070866143	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.10526315789473684	0.11458333333333333	127	16048	21	14	106	16034	16175	0.31242427549208496
K1	humanbase	0.2	network_modules	123	TRUE	5.207534515538324e-31	124	35	20	0.5714285714285714	0.16129032258064516	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.11578947368421053	0.125	124	16051	20	15	104	16036	16175	0.30099603803521724
K1	humanbase	0.2	network_modules	123	TRUE	6.979080120617073e-31	41	35	16	0.45714285714285713	0.3902439024390244	GO:1902459	GO:BP	positive regulation of stem cell population maintenance	16175	22297		0.12631578947368421	0.13541666666666666	41	16134	16	19	25	16115	16175	0.42101807699357363
K1	humanbase	0.2	network_modules	123	TRUE	1.032945832539142e-30	128	35	20	0.5714285714285714	0.15625	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.1368421052631579	0.14583333333333334	128	16047	20	15	108	16032	16175	0.2961625987168463
K1	humanbase	0.2	network_modules	123	TRUE	1.3447104092934499e-30	529	35	27	0.7714285714285715	0.05103969754253308	GO:0006325	GO:BP	chromatin organization	16175	2122		0.14736842105263157	0.15625	529	15646	27	8	502	15638	16175	0.19341008993137102
K1	humanbase	0.2	network_modules	123	TRUE	2.2128444511904634e-30	454	35	26	0.7428571428571429	0.05726872246696035	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.15789473684210525	0.16666666666666666	454	15721	26	9	428	15712	16175	0.2015285033153662
K1	humanbase	0.2	network_modules	123	TRUE	8.225045796173687e-30	141	35	20	0.5714285714285714	0.14184397163120568	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.16842105263157894	0.17708333333333334	141	16034	20	15	121	16019	16175	0.2818913670912906
K1	humanbase	0.2	network_modules	123	TRUE	2.235993819134601e-28	207	35	21	0.6	0.10144927536231885	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.17894736842105263	0.1875	207	15968	21	14	186	15954	16175	0.24327864460490223
K1	humanbase	0.2	network_modules	123	TRUE	2.6284119930603305e-28	166	35	20	0.5714285714285714	0.12048192771084337	GO:1902806	GO:BP	regulation of cell cycle G1/S phase transition	16175	22525		0.18947368421052632	0.19791666666666666	166	16009	20	15	146	15994	16175	0.2592875182700865
K1	humanbase	0.2	network_modules	123	TRUE	3.4615308428231534e-28	41	35	15	0.42857142857142855	0.36585365853658536	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.2	0.20833333333333334	41	16134	15	20	26	16114	16175	0.3945577292564258
K1	humanbase	0.2	network_modules	123	TRUE	7.281488974362724e-28	59	35	16	0.45714285714285713	0.2711864406779661	GO:2000036	GO:BP	regulation of stem cell population maintenance	16175	25399		0.21052631578947367	0.21875	59	16116	16	19	43	16097	16175	0.35030364506828043
K1	humanbase	0.2	network_modules	123	TRUE	3.2103191466111818e-27	187	35	20	0.5714285714285714	0.10695187165775401	GO:0000082	GO:BP	G1/S transition of mitotic cell cycle	16175	31		0.22105263157894736	0.22916666666666666	187	15988	20	15	167	15973	16175	0.24388997364963835
K1	humanbase	0.2	network_modules	123	TRUE	9.637298738349715e-27	246	35	21	0.6	0.08536585365853659	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.23157894736842105	0.23958333333333334	246	15929	21	14	225	15915	16175	0.22251826895855525
K1	humanbase	0.2	network_modules	123	TRUE	3.59609773705889e-26	129	35	18	0.5142857142857142	0.13953488372093023	GO:0045580	GO:BP	regulation of T cell differentiation	16175	11431		0.24210526315789474	0.25	129	16046	18	17	111	16029	16175	0.2650728106272594
K1	humanbase	0.2	network_modules	123	TRUE	5.334554465313812e-26	214	35	20	0.5714285714285714	0.09345794392523364	GO:0044843	GO:BP	cell cycle G1/S phase transition	16175	11189		0.25263157894736843	0.2604166666666667	214	15961	20	15	194	15946	16175	0.22749827242165702
K1	humanbase	0.2	network_modules	123	TRUE	7.12078022777612e-26	217	35	20	0.5714285714285714	0.09216589861751152	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.2631578947368421	0.2708333333333333	217	15958	20	15	197	15943	16175	0.22586639233141742
K1	humanbase	0.2	network_modules	123	TRUE	2.1320149793887064e-25	59	35	15	0.42857142857142855	0.2542372881355932	GO:0045661	GO:BP	regulation of myoblast differentiation	16175	11512		0.2736842105263158	0.28125	59	16116	15	20	44	16096	16175	0.328233567131967
K1	humanbase	0.2	network_modules	123	TRUE	2.1704448474429866e-25	229	35	20	0.5714285714285714	0.08733624454148471	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.28421052631578947	0.2916666666666667	229	15946	20	15	209	15931	16175	0.21965915407086486
K1	humanbase	0.2	network_modules	123	TRUE	6.054377512681073e-25	298	35	21	0.6	0.07046979865771812	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.29473684210526313	0.3020833333333333	298	15877	21	14	277	15863	16175	0.2013914582454175
K1	humanbase	0.2	network_modules	123	TRUE	8.19428613562159e-25	152	35	18	0.5142857142857142	0.11842105263157894	GO:0045619	GO:BP	regulation of lymphocyte differentiation	16175	11470		0.30526315789473685	0.3125	152	16023	18	17	134	16006	16175	0.2436847276157637
K1	humanbase	0.2	network_modules	123	TRUE	8.294812495325896e-25	36	25	13	0.52	0.3611111111111111	REAC:R-HSA-8939243	REAC	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	10916	1916		0	0.14285714285714285	36	10880	13	12	23	10868	10916	0.4317915820701991
K1	humanbase	0.2	network_modules	123	TRUE	7.176971853257863e-24	99	35	16	0.45714285714285713	0.16161616161616163	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.3157894736842105	0.3229166666666667	99	16076	16	19	83	16057	16175	0.26928859864610494
K1	humanbase	0.2	network_modules	123	TRUE	8.534515864909012e-24	100	35	16	0.45714285714285713	0.16	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.3263157894736842	0.3333333333333333	100	16075	16	19	84	16056	16175	0.26791037769796505
K1	humanbase	0.2	network_modules	123	TRUE	1.0879876479591025e-23	277	35	20	0.5714285714285714	0.07220216606498195	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.3368421052631579	0.34375	277	15898	20	15	257	15883	16175	0.1989587028924635
K1	humanbase	0.2	network_modules	123	TRUE	2.0925223692489833e-23	286	35	20	0.5714285714285714	0.06993006993006994	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.3473684210526316	0.3541666666666667	286	15889	20	15	266	15874	16175	0.19566205269191841
K1	humanbase	0.2	network_modules	123	TRUE	3.460546127594799e-23	80	35	15	0.42857142857142855	0.1875	GO:0045445	GO:BP	myoblast differentiation	16175	11378		0.35789473684210527	0.3645833333333333	80	16095	15	20	65	16075	16175	0.2812018553276437
K1	humanbase	0.2	network_modules	123	TRUE	1.12810359522861e-22	86	35	15	0.42857142857142855	0.1744186046511628	GO:0045582	GO:BP	positive regulation of T cell differentiation	16175	11433		0.3684210526315789	0.375	86	16089	15	20	71	16069	16175	0.27102818874449536
K1	humanbase	0.2	network_modules	123	TRUE	2.450192965364382e-22	206	35	18	0.5142857142857142	0.08737864077669903	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.37894736842105264	0.3854166666666667	206	15969	18	17	188	15952	16175	0.20828995205050388
K1	humanbase	0.2	network_modules	123	TRUE	3.8979340070730363e-22	78	25	14	0.56	0.1794871794871795	REAC:R-HSA-3214858	REAC	RMTs methylate histone arginines	10916	1878		0.16666666666666666	0.2857142857142857	78	10838	14	11	64	10827	10916	0.31447682529744025
K1	humanbase	0.2	network_modules	123	TRUE	1.0983708484183959e-21	99	35	15	0.42857142857142855	0.15151515151515152	GO:0045621	GO:BP	positive regulation of lymphocyte differentiation	16175	11472		0.3894736842105263	0.3958333333333333	99	16076	15	20	84	16056	16175	0.25222966397948754
K1	humanbase	0.2	network_modules	123	TRUE	1.2925472949624824e-21	427	35	21	0.6	0.04918032786885246	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.4	0.40625	427	15748	21	14	406	15734	16175	0.16661342212781366
K1	humanbase	0.2	network_modules	123	TRUE	1.605803273892583e-21	228	35	18	0.5142857142857142	0.07894736842105263	GO:1902105	GO:BP	regulation of leukocyte differentiation	16175	22019		0.4105263157894737	0.4166666666666667	228	15947	18	17	210	15930	16175	0.19758525546969458
K1	humanbase	0.2	network_modules	123	TRUE	1.9135860721301743e-21	435	35	21	0.6	0.04827586206896552	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.42105263157894735	0.4270833333333333	435	15740	21	14	414	15726	16175	0.1649738078248845
K1	humanbase	0.2	network_modules	123	TRUE	2.108327682811879e-21	437	35	21	0.6	0.04805491990846682	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.43157894736842106	0.4375	437	15738	21	14	416	15724	16175	0.1645708048586397
K1	humanbase	0.2	network_modules	123	TRUE	2.2974005190085057e-21	139	35	16	0.45714285714285713	0.11510791366906475	GO:1903708	GO:BP	positive regulation of hemopoiesis	16175	23222		0.4421052631578947	0.4583333333333333	139	16036	16	19	123	16017	16175	0.22629833194406906
K1	humanbase	0.2	network_modules	123	TRUE	2.2974005190085057e-21	139	35	16	0.45714285714285713	0.11510791366906475	GO:1902107	GO:BP	positive regulation of leukocyte differentiation	16175	22021		0.4421052631578947	0.4583333333333333	139	16036	16	19	123	16017	16175	0.22629833194406906
K1	humanbase	0.2	network_modules	123	TRUE	2.3805191343903517e-21	361	35	20	0.5714285714285714	0.055401662049861494	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.4631578947368421	0.46875	361	15814	20	15	341	15799	16175	0.17310578128686963
K1	humanbase	0.2	network_modules	123	TRUE	3.915622409346783e-21	370	35	20	0.5714285714285714	0.05405405405405406	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.47368421052631576	0.4791666666666667	370	15805	20	15	350	15790	16175	0.17086284526051854
K1	humanbase	0.2	network_modules	123	TRUE	5.418243647116174e-21	376	35	20	0.5714285714285714	0.05319148936170213	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.4842105263157895	0.4895833333333333	376	15799	20	15	356	15784	16175	0.16941163989313004
K1	humanbase	0.2	network_modules	123	TRUE	4.368638249493782e-20	215	35	17	0.4857142857142857	0.07906976744186046	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.49473684210526314	0.5	215	15960	17	18	198	15942	16175	0.1920972472160842
K1	humanbase	0.2	network_modules	123	TRUE	8.876317610698476e-20	19	35	10	0.2857142857142857	0.5263157894736842	GO:0006337	GO:BP	nucleosome disassembly	16175	2125		0.5052631578947369	0.5104166666666666	19	16156	10	25	9	16131	16175	0.3868348486841785
K1	humanbase	0.2	network_modules	123	TRUE	9.083983109986687e-20	284	35	18	0.5142857142857142	0.06338028169014084	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.5157894736842106	0.5208333333333334	284	15891	18	17	266	15874	16175	0.17612061332399623
K1	humanbase	0.2	network_modules	123	TRUE	1.10065623407037e-19	287	35	18	0.5142857142857142	0.0627177700348432	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.5263157894736842	0.53125	287	15888	18	17	269	15871	16175	0.1751488213601396
K1	humanbase	0.2	network_modules	123	TRUE	1.1286883877882322e-19	528	35	21	0.6	0.03977272727272727	GO:0006281	GO:BP	DNA repair	16175	2095		0.5368421052631579	0.5416666666666666	528	15647	21	14	507	15633	16175	0.14867929261207938
K1	humanbase	0.2	network_modules	123	TRUE	2.0564433111981222e-19	297	35	18	0.5142857142857142	0.06060606060606061	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.5473684210526316	0.5520833333333334	297	15878	18	17	279	15861	16175	0.17201471038708907
K1	humanbase	0.2	network_modules	123	TRUE	2.191901342033906e-19	545	35	21	0.6	0.03853211009174312	GO:0051276	GO:BP	chromosome organization	16175	13613		0.5578947368421052	0.5625	545	15630	21	14	524	15616	16175	0.14615039400433016
K1	humanbase	0.2	network_modules	123	TRUE	2.715571246750835e-19	656	35	22	0.6285714285714286	0.03353658536585366	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.5684210526315789	0.5729166666666666	656	15519	22	13	634	15506	16175	0.13881333092357967
K1	humanbase	0.2	network_modules	123	TRUE	3.379612125564442e-19	21	35	10	0.2857142857142857	0.47619047619047616	GO:0032986	GO:BP	protein-DNA complex disassembly	16175	7966		0.5789473684210527	0.5833333333333334	21	16154	10	25	11	16129	16175	0.36781620769251316
K1	humanbase	0.2	network_modules	123	TRUE	3.868410839924191e-19	465	35	20	0.5714285714285714	0.043010752688172046	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.5894736842105263	0.59375	465	15710	20	15	445	15695	16175	0.15123635319944584
K1	humanbase	0.2	network_modules	123	TRUE	4.231653023296711e-19	309	35	18	0.5142857142857142	0.05825242718446602	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.6	0.6041666666666666	309	15866	18	17	291	15849	16175	0.16845293066225756
