network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.8	network_modules	9	TRUE	3.99074407934083e-6	756	19	10	0.5263157894736842	0.013227513227513227	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.061224489795918366	0.08	756	15419	10	9	746	15410	16175	0.07791543644704614
K1	string	0.8	network_modules	9	TRUE	5.190733331439746e-6	472	18	9	0.5	0.019067796610169493	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.1111111111111111	0.2	472	10444	9	9	463	10435	10916	0.09126635248660613
K1	string	0.8	network_modules	9	TRUE	1.5088238323891373e-5	419	19	8	0.42105263157894735	0.01909307875894988	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.08163265306122448	0.1	419	15756	8	11	411	15745	16175	0.08530695928218043
K1	string	0.8	network_modules	9	TRUE	2.3169217261970873e-5	6	18	3	0.16666666666666666	0.5	REAC:R-HSA-9706374	REAC	FLT3 signaling through SRC family kinases	10916	921		0.2222222222222222	0.3	6	10910	3	15	3	10895	10916	0.2880397963939067
K1	string	0.8	network_modules	9	TRUE	3.067333169364589e-5	259	18	7	0.3888888888888889	0.02702702702702703	REAC:R-HSA-76002	REAC	Platelet activation, signaling and aggregation	10916	1762		0.3333333333333333	0.4	259	10657	7	11	252	10646	10916	0.09750904121590627
K1	string	0.8	network_modules	9	TRUE	3.16962276090063e-5	27	19	4	0.21052631578947367	0.14814814814814814	GO:0038094	GO:BP	Fc-gamma receptor signaling pathway	16175	9694		0.10204081632653061	0.12	27	16148	4	15	23	16133	16175	0.17545352693158756
K1	string	0.8	network_modules	9	TRUE	3.5712393793032504e-5	468	19	8	0.42105263157894735	0.017094017094017096	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.12244897959183673	0.14	468	15707	8	11	460	15696	16175	0.08022368511754009
K1	string	0.8	network_modules	9	TRUE	6.905696594220757e-5	186	19	6	0.3157894736842105	0.03225806451612903	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.14285714285714285	0.16	186	15989	6	13	180	15976	16175	0.09787574396328415
K1	string	0.8	network_modules	9	TRUE	7.357507154260027e-5	33	19	4	0.21052631578947367	0.12121212121212122	GO:0042119	GO:BP	neutrophil activation	16175	9975		0.16326530612244897	0.18	33	16142	4	15	29	16127	16175	0.15845125913874814
K1	string	0.8	network_modules	9	TRUE	9.104278011127086e-5	36	18	4	0.2222222222222222	0.1111111111111111	REAC:R-HSA-9607240	REAC	FLT3 Signaling	10916	917		0.4444444444444444	0.5	36	10880	4	14	32	10866	10916	0.15518676181371432
K1	string	0.8	network_modules	9	TRUE	1.259321858957871e-4	101	19	5	0.2631578947368421	0.04950495049504951	GO:0007229	GO:BP	integrin-mediated signaling pathway	16175	2779		0.1836734693877551	0.2	101	16074	5	14	96	16060	16175	0.1118455595958358
K1	string	0.8	network_modules	9	TRUE	1.276138897084941e-4	191	18	6	0.3333333333333333	0.031413612565445025	REAC:R-HSA-202733	REAC	Cell surface interactions at the vascular wall	10916	327		0.5555555555555556	0.6	191	10725	6	12	185	10713	10916	0.0978977671820307
K1	string	0.8	network_modules	9	TRUE	1.33625303308173e-4	555	19	8	0.42105263157894735	0.014414414414414415	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.20408163265306123	0.22	555	15620	8	11	547	15609	16175	0.07285959072074791
K1	string	0.8	network_modules	9	TRUE	1.6053732704934972e-4	106	19	5	0.2631578947368421	0.04716981132075472	GO:1990266	GO:BP	neutrophil migration	16175	25128		0.22448979591836735	0.24	106	16069	5	14	101	16055	16175	0.10906143284336035
K1	string	0.8	network_modules	9	TRUE	1.8100684263130126e-4	41	19	4	0.21052631578947367	0.0975609756097561	GO:0036230	GO:BP	granulocyte activation	16175	9504		0.24489795918367346	0.26	41	16134	4	15	37	16119	16175	0.14185246375379754
K1	string	0.8	network_modules	9	TRUE	1.901628062032523e-4	11	18	3	0.16666666666666666	0.2727272727272727	REAC:R-HSA-210990	REAC	PECAM1 interactions	10916	1663		0.6666666666666666	0.7	11	10905	3	15	8	10890	10916	0.21219354140982122
K1	string	0.8	network_modules	9	TRUE	2.4154697685886502e-4	115	19	5	0.2631578947368421	0.043478260869565216	GO:0030168	GO:BP	platelet activation	16175	6695		0.2653061224489796	0.28	115	16060	5	14	110	16046	16175	0.10450910582126928
K1	string	0.8	network_modules	9	TRUE	3.173860848779393e-4	47	19	4	0.21052631578947367	0.0851063829787234	GO:0038093	GO:BP	Fc receptor signaling pathway	16175	9693		0.2857142857142857	0.3	47	16128	4	15	43	16113	16175	0.1322773290074798
K1	string	0.8	network_modules	9	TRUE	3.18064996628996e-4	407	19	7	0.3684210526315789	0.0171990171990172	GO:0009611	GO:BP	response to wounding	16175	3539		0.30612244897959184	0.32	407	15768	7	12	400	15756	16175	0.07516060947593359
K1	string	0.8	network_modules	9	TRUE	3.32769582656215e-4	625	19	8	0.42105263157894735	0.0128	GO:1901652	GO:BP	response to peptide	16175	21619		0.32653061224489793	0.36	625	15550	8	11	617	15539	16175	0.06804266761152554
K1	string	0.8	network_modules	9	TRUE	3.32769582656215e-4	625	19	8	0.42105263157894735	0.0128	GO:0034097	GO:BP	response to cytokine	16175	8408		0.32653061224489793	0.36	625	15550	8	11	617	15539	16175	0.06804266761152554
K1	string	0.8	network_modules	9	TRUE	3.410083063869451e-4	627	19	8	0.42105263157894735	0.012759170653907496	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.3673469387755102	0.38	627	15548	8	11	619	15537	16175	0.06791646220041937
K1	string	0.8	network_modules	9	TRUE	3.9665695108722634e-4	127	19	5	0.2631578947368421	0.03937007874015748	GO:0097530	GO:BP	granulocyte migration	16175	18690		0.3877551020408163	0.4	127	16048	5	14	122	16034	16175	0.0991980952365146
K1	string	0.8	network_modules	9	TRUE	5.358472438434794e-4	263	19	6	0.3157894736842105	0.022813688212927757	GO:0006887	GO:BP	exocytosis	16175	2543		0.40816326530612246	0.42	263	15912	6	13	257	15899	16175	0.08121831304210961
K1	string	0.8	network_modules	9	TRUE	5.602300635992506e-4	265	19	6	0.3157894736842105	0.022641509433962263	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.42857142857142855	0.44	265	15910	6	13	259	15897	16175	0.08088293105577081
K1	string	0.8	network_modules	9	TRUE	6.704188856927575e-4	14	19	3	0.15789473684210525	0.21428571428571427	GO:0002283	GO:BP	neutrophil activation involved in immune response	16175	815		0.4489795918367347	0.46	14	16161	3	16	11	16145	16175	0.1831202880115945
K1	string	0.8	network_modules	9	TRUE	7.814999586543155e-4	699	19	8	0.42105263157894735	0.011444921316165951	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.46938775510204084	0.48	699	15476	8	11	691	15465	16175	0.0637223253960722
K1	string	0.8	network_modules	9	TRUE	8.942009265928368e-4	287	19	6	0.3157894736842105	0.020905923344947737	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.4897959183673469	0.5	287	15888	6	13	281	15875	16175	0.07742156807434028
K1	string	0.8	network_modules	9	TRUE	0.0012674551081342778	745	19	8	0.42105263157894735	0.010738255033557046	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.5102040816326531	0.52	745	15430	8	11	737	15419	16175	0.061350381843699134
K1	string	0.8	network_modules	9	TRUE	0.0018147978103341836	324	19	6	0.3157894736842105	0.018518518518518517	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.5306122448979592	0.54	324	15851	6	13	318	15838	16175	0.07239201332734675
K1	string	0.8	network_modules	9	TRUE	0.00217482312606413	179	19	5	0.2631578947368421	0.027932960893854747	GO:0007596	GO:BP	blood coagulation	16175	3055		0.5510204081632653	0.56	179	15996	5	14	174	15982	16175	0.08263804670481684
K1	string	0.8	network_modules	9	TRUE	0.0024248932305351092	183	19	5	0.2631578947368421	0.0273224043715847	GO:0050817	GO:BP	coagulation	16175	13279		0.5714285714285714	0.58	183	15992	5	14	178	15978	16175	0.08165994447984956
K1	string	0.8	network_modules	9	TRUE	0.002558150727165912	185	19	5	0.2631578947368421	0.02702702702702703	GO:0007599	GO:BP	hemostasis	16175	3058		0.5918367346938775	0.62	185	15990	5	14	180	15976	16175	0.0811825413245174
K1	string	0.8	network_modules	9	TRUE	0.002558150727165912	185	19	5	0.2631578947368421	0.02702702702702703	GO:0006909	GO:BP	phagocytosis	16175	2559		0.5918367346938775	0.62	185	15990	5	14	180	15976	16175	0.0811825413245174
K1	string	0.8	network_modules	9	TRUE	0.002612750665537783	25	18	3	0.16666666666666666	0.12	REAC:R-HSA-2424491	REAC	DAP12 signaling	10916	433		0.7777777777777778	0.8	25	10891	3	15	22	10876	10916	0.13975330669802405
K1	string	0.8	network_modules	9	TRUE	0.0030260973134257456	569	19	7	0.3684210526315789	0.012302284710017574	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.6326530612244898	0.64	569	15606	7	12	562	15594	16175	0.062031698321721375
K1	string	0.8	network_modules	9	TRUE	0.003502601848787252	85	19	4	0.21052631578947367	0.047058823529411764	GO:0034109	GO:BP	homotypic cell-cell adhesion	16175	8417		0.6530612244897959	0.66	85	16090	4	15	81	16075	16175	0.09736321356601636
K1	string	0.8	network_modules	9	TRUE	0.0035572417199516587	583	19	7	0.3684210526315789	0.012006861063464836	GO:0032940	GO:BP	secretion by cell	16175	7926		0.673469387755102	0.68	583	15592	7	12	576	15580	16175	0.06115063267088464
K1	string	0.8	network_modules	9	TRUE	0.0037521139052851243	200	19	5	0.2631578947368421	0.025	GO:0030595	GO:BP	leukocyte chemotaxis	16175	6861		0.6938775510204082	0.7	200	15975	5	14	195	15961	16175	0.07782773284071881
K1	string	0.8	network_modules	9	TRUE	0.00385957861811566	369	19	6	0.3157894736842105	0.016260162601626018	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.7142857142857143	0.72	369	15806	6	13	363	15793	16175	0.06729189651047382
K1	string	0.8	network_modules	9	TRUE	0.004027592066854177	594	19	7	0.3684210526315789	0.011784511784511785	GO:0006954	GO:BP	inflammatory response	16175	2585		0.7346938775510204	0.74	594	15581	7	12	587	15569	16175	0.060479161302435046
K1	string	0.8	network_modules	9	TRUE	0.004201714729858254	25	19	3	0.15789473684210525	0.12	GO:0071404	GO:BP	cellular response to low-density lipoprotein particle stimulus	16175	16656		0.7551020408163265	0.76	25	16150	3	16	22	16134	16175	0.13648766424315323
K1	string	0.8	network_modules	9	TRUE	0.004602772880021938	91	19	4	0.21052631578947367	0.04395604395604396	GO:0030593	GO:BP	neutrophil chemotaxis	16175	6860		0.7755102040816326	0.78	91	16084	4	15	87	16069	16175	0.09394618287641217
K1	string	0.8	network_modules	9	TRUE	0.004746240057620695	26	19	3	0.15789473684210525	0.11538461538461539	GO:0055094	GO:BP	response to lipoprotein particle	16175	14244		0.7959183673469388	0.8	26	16149	3	16	23	16133	16175	0.13378838606206206
K1	string	0.8	network_modules	9	TRUE	0.005335558036372148	27	19	3	0.15789473684210525	0.1111111111111111	GO:0071402	GO:BP	cellular response to lipoprotein particle stimulus	16175	16654		0.8163265306122449	0.82	27	16148	3	16	24	16132	16175	0.13123957709566395
K1	string	0.8	network_modules	9	TRUE	0.0053471614323319224	215	19	5	0.2631578947368421	0.023255813953488372	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.8367346938775511	0.84	215	15960	5	14	210	15946	16175	0.07482130374208668
K1	string	0.8	network_modules	9	TRUE	0.006465409066695744	638	19	7	0.3684210526315789	0.0109717868338558	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.8571428571428571	0.86	638	15537	7	12	631	15525	16175	0.05795973585052189
K1	string	0.8	network_modules	9	TRUE	0.006697564138724165	406	19	6	0.3157894736842105	0.014778325123152709	GO:0042110	GO:BP	T cell activation	16175	9970		0.8775510204081632	0.88	406	15769	6	13	400	15756	16175	0.06372615081488049
K1	string	0.8	network_modules	9	TRUE	0.007019969870552385	646	19	7	0.3684210526315789	0.010835913312693499	GO:0140352	GO:BP	export from cell	16175	19748		0.8979591836734694	0.9	646	15529	7	12	639	15517	16175	0.057527950046566856
K1	string	0.8	network_modules	9	TRUE	0.007237945142871298	649	19	7	0.3684210526315789	0.01078582434514638	GO:0046903	GO:BP	secretion	16175	12430		0.9183673469387755	0.92	649	15526	7	12	642	15514	16175	0.05736796944575864
K1	string	0.8	network_modules	9	TRUE	0.007358680167736587	35	18	3	0.16666666666666666	0.08571428571428572	REAC:R-HSA-202433	REAC	Generation of second messenger molecules	10916	1044		0.8888888888888888	1	35	10881	3	15	32	10866	10916	0.11750880563653397
K1	string	0.8	network_modules	9	TRUE	0.007358680167736587	35	18	3	0.16666666666666666	0.08571428571428572	REAC:R-HSA-2172127	REAC	DAP12 interactions	10916	432		0.8888888888888888	1	35	10881	3	15	32	10866	10916	0.11750880563653397
K1	string	0.8	network_modules	9	TRUE	0.007389463159395117	30	19	3	0.15789473684210525	0.1	GO:0002431	GO:BP	Fc receptor mediated stimulatory signaling pathway	16175	954		0.9387755102040817	0.94	30	16145	3	16	27	16129	16175	0.12436853556759232
K1	string	0.8	network_modules	9	TRUE	0.007703139821623561	416	19	6	0.3157894736842105	0.014423076923076924	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.9591836734693877	0.96	416	15759	6	13	410	15746	16175	0.06284158715818422
K1	string	0.8	network_modules	9	TRUE	0.008250238858459002	421	19	6	0.3157894736842105	0.014251781472684086	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.9795918367346939	0.98	421	15754	6	13	415	15741	16175	0.06241063617580221
K1	string	0.8	network_modules	9	TRUE	0.009802847891321796	110	19	4	0.21052631578947367	0.03636363636363636	GO:0071621	GO:BP	granulocyte chemotaxis	16175	16801		1	1	110	16065	4	15	106	16050	16175	0.0850086801871645
K1	string	0.8	network_modules	10	TRUE	3.613556268298509e-17	69	14	10	0.7142857142857143	0.14492753623188406	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0	0.03571428571428571	69	8415	10	4	59	8411	8484	0.3196465539444294
K1	string	0.8	network_modules	10	TRUE	1.6915313703096152e-16	98	15	10	0.6666666666666666	0.10204081632653061	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0	0.009174311926605505	98	16077	10	5	88	16072	16175	0.25935670634069413
K1	string	0.8	network_modules	10	TRUE	4.248953609578386e-15	63	14	9	0.6428571428571429	0.14285714285714285	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.037037037037037035	0.07142857142857142	63	8421	9	5	54	8416	8484	0.30091202001302597
K1	string	0.8	network_modules	10	TRUE	4.6619141007428665e-15	34	14	8	0.5714285714285714	0.23529411764705882	KEGG:05330	KEGG	Allograft rejection	8484	486		0.07407407407407407	0.10714285714285714	34	8450	8	6	26	8444	8484	0.36514098739126255
K1	string	0.8	network_modules	10	TRUE	9.894514560538689e-15	37	14	8	0.5714285714285714	0.21621621621621623	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.1111111111111111	0.14285714285714285	37	8447	8	6	29	8441	8484	0.3498690779415562
K1	string	0.8	network_modules	10	TRUE	1.9671943390483513e-14	40	14	8	0.5714285714285714	0.2	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.14814814814814814	0.17857142857142858	40	8444	8	6	32	8438	8484	0.3363432092189197
K1	string	0.8	network_modules	10	TRUE	1.1470462930466894e-13	49	14	8	0.5714285714285714	0.16326530612244897	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.18518518518518517	0.21428571428571427	49	8435	8	6	41	8429	8484	0.3034816797087084
K1	string	0.8	network_modules	10	TRUE	1.8269029788216777e-13	28	15	7	0.4666666666666667	0.25	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.009259259259259259	0.01834862385321101	28	16147	7	8	21	16139	16175	0.3407509723632995
K1	string	0.8	network_modules	10	TRUE	2.5512446119984634e-13	62	15	8	0.5333333333333333	0.12903225806451613	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.018518518518518517	0.027522935779816515	62	16113	8	7	54	16106	16175	0.26106663300515653
K1	string	0.8	network_modules	10	TRUE	6.950376080857381e-12	45	15	7	0.4666666666666667	0.15555555555555556	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.027777777777777776	0.03669724770642202	45	16130	7	8	38	16122	16175	0.26832167169480087
K1	string	0.8	network_modules	10	TRUE	1.1808213473058918e-11	147	14	9	0.6428571428571429	0.061224489795918366	KEGG:04145	KEGG	Phagosome	8484	281		0.2222222222222222	0.25	147	8337	9	5	138	8332	8484	0.1948982017997789
K1	string	0.8	network_modules	10	TRUE	2.071278490410195e-11	22	15	6	0.4	0.2727272727272727	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.037037037037037035	0.045871559633027525	22	16153	6	9	16	16144	16175	0.32954296370391256
K1	string	0.8	network_modules	10	TRUE	5.5451694491350824e-11	756	15	12	0.8	0.015873015873015872	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.046296296296296294	0.05504587155963303	756	15419	12	3	744	15416	16175	0.10872410458933307
K1	string	0.8	network_modules	10	TRUE	2.24464887307601e-10	11	14	5	0.35714285714285715	0.45454545454545453	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0	0.1	11	10905	5	9	6	10896	10916	0.40223525523972264
K1	string	0.8	network_modules	10	TRUE	3.7121531084758104e-10	34	15	6	0.4	0.17647058823529413	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.05555555555555555	0.06422018348623854	34	16141	6	9	28	16132	16175	0.2646892537105428
K1	string	0.8	network_modules	10	TRUE	6.844929961568554e-10	276	15	9	0.6	0.03260869565217391	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.06481481481481481	0.07339449541284404	276	15899	9	6	267	15893	16175	0.13713589377064472
K1	string	0.8	network_modules	10	TRUE	1.4423970748493644e-9	42	15	6	0.4	0.14285714285714285	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.07407407407407407	0.08256880733944955	42	16133	6	9	36	16124	16175	0.23791323773555573
K1	string	0.8	network_modules	10	TRUE	1.4720969270684916e-9	153	14	8	0.5714285714285714	0.05228758169934641	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.25925925925925924	0.2857142857142857	153	8331	8	6	145	8325	8484	0.1690688609076516
K1	string	0.8	network_modules	10	TRUE	2.0706643152086516e-9	98	15	7	0.4666666666666667	0.07142857142857142	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.08333333333333333	0.09174311926605505	98	16077	7	8	91	16069	16175	0.18083609132208806
K1	string	0.8	network_modules	10	TRUE	2.8349326014137293e-9	192	15	8	0.5333333333333333	0.041666666666666664	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.09259259259259259	0.10091743119266056	192	15983	8	7	184	15976	16175	0.1466942568757716
K1	string	0.8	network_modules	10	TRUE	3.6349150760920316e-9	106	15	7	0.4666666666666667	0.0660377358490566	GO:0001909	GO:BP	leukocyte mediated cytotoxicity	16175	526		0.10185185185185185	0.11009174311926606	106	16069	7	8	99	16061	16175	0.1737347569216586
K1	string	0.8	network_modules	10	TRUE	3.822803546350811e-9	334	15	9	0.6	0.02694610778443114	GO:0002250	GO:BP	adaptive immune response	16175	782		0.1111111111111111	0.11926605504587157	334	15841	9	6	325	15835	16175	0.12412131235333702
K1	string	0.8	network_modules	10	TRUE	5.281773258837795e-9	536	15	10	0.6666666666666666	0.018656716417910446	GO:0002252	GO:BP	immune effector process	16175	784		0.12037037037037036	0.12844036697247707	536	15639	10	5	526	15634	16175	0.10783231529292474
K1	string	0.8	network_modules	10	TRUE	9.906622340488057e-9	57	15	6	0.4	0.10526315789473684	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.12962962962962962	0.14678899082568808	57	16118	6	9	51	16109	16175	0.20384177278406168
K1	string	0.8	network_modules	10	TRUE	9.906622340488057e-9	57	15	6	0.4	0.10526315789473684	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.12962962962962962	0.14678899082568808	57	16118	6	9	51	16109	16175	0.20384177278406168
K1	string	0.8	network_modules	10	TRUE	1.1744232935569176e-8	198	14	8	0.5714285714285714	0.04040404040404041	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.2962962962962963	0.32142857142857145	198	8286	8	6	190	8280	8484	0.1475945108161256
K1	string	0.8	network_modules	10	TRUE	1.849583452598656e-8	63	15	6	0.4	0.09523809523809523	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.14814814814814814	0.1559633027522936	63	16112	6	9	57	16103	16175	0.19374686054428622
K1	string	0.8	network_modules	10	TRUE	2.4985482827775375e-8	627	15	10	0.6666666666666666	0.01594896331738437	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.1574074074074074	0.1651376146788991	627	15548	10	5	617	15543	16175	0.09910392636665528
K1	string	0.8	network_modules	10	TRUE	2.5371885852090915e-8	218	14	8	0.5714285714285714	0.03669724770642202	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.3333333333333333	0.35714285714285715	218	8266	8	6	210	8260	8484	0.14022561597082508
K1	string	0.8	network_modules	10	TRUE	4.2626115596695716e-8	269	15	8	0.5333333333333333	0.02973977695167286	GO:0002449	GO:BP	lymphocyte mediated immunity	16175	972		0.16666666666666666	0.1743119266055046	269	15906	8	7	261	15899	16175	0.12309867212856437
K1	string	0.8	network_modules	10	TRUE	5.234943655375003e-8	276	15	8	0.5333333333333333	0.028985507246376812	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.17592592592592593	0.1834862385321101	276	15899	8	7	268	15892	16175	0.12145255455658753
K1	string	0.8	network_modules	10	TRUE	6.941890650690297e-8	78	15	6	0.4	0.07692307692307693	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.18518518518518517	0.1926605504587156	78	16097	6	9	72	16088	16175	0.17379686739839273
K1	string	0.8	network_modules	10	TRUE	8.11380247738357e-8	80	15	6	0.4	0.075	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.19444444444444445	0.2018348623853211	80	16095	6	9	74	16086	16175	0.1715676194945258
K1	string	0.8	network_modules	10	TRUE	9.586010192820967e-8	168	15	7	0.4666666666666667	0.041666666666666664	GO:0001906	GO:BP	cell killing	16175	524		0.2037037037037037	0.21100917431192662	168	16007	7	8	161	15999	16175	0.1371170039420981
K1	string	0.8	network_modules	10	TRUE	1.0581397883521625e-7	33	15	5	0.3333333333333333	0.15151515151515152	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.21296296296296297	0.22018348623853212	33	16142	5	10	28	16132	16175	0.223689733798156
K1	string	0.8	network_modules	10	TRUE	1.5622986151853567e-7	89	15	6	0.4	0.06741573033707865	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		0.2222222222222222	0.22935779816513763	89	16086	6	9	83	16077	16175	0.16247803587139073
K1	string	0.8	network_modules	10	TRUE	1.7903325177803083e-7	91	15	6	0.4	0.06593406593406594	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.23148148148148148	0.23853211009174313	91	16084	6	9	85	16075	16175	0.1606422672837044
K1	string	0.8	network_modules	10	TRUE	1.9143222324015854e-7	92	15	6	0.4	0.06521739130434782	GO:0002708	GO:BP	positive regulation of lymphocyte mediated immunity	16175	1226		0.24074074074074073	0.24770642201834864	92	16083	6	9	86	16074	16175	0.15974674641058825
K1	string	0.8	network_modules	10	TRUE	2.396328685265039e-7	334	15	8	0.5333333333333333	0.023952095808383235	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.25	0.25688073394495414	334	15841	8	7	326	15834	16175	0.10983850918529928
K1	string	0.8	network_modules	10	TRUE	2.4840138884510206e-7	96	15	6	0.4	0.0625	GO:0002821	GO:BP	positive regulation of adaptive immune response	16175	1331		0.25925925925925924	0.26605504587155965	96	16079	6	9	90	16070	16175	0.15630464209131564
K1	string	0.8	network_modules	10	TRUE	2.542397955152524e-7	91	14	6	0.42857142857142855	0.06593406593406594	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.1111111111111111	0.2	91	10825	6	8	85	10817	10916	0.16562735670032983
K1	string	0.8	network_modules	10	TRUE	2.559020922542028e-7	39	15	5	0.3333333333333333	0.1282051282051282	GO:0019884	GO:BP	antigen processing and presentation of exogenous antigen	16175	6062		0.26851851851851855	0.27522935779816515	39	16136	5	10	34	16126	16175	0.2055724463289648
K1	string	0.8	network_modules	10	TRUE	5.700685739904628e-7	110	15	6	0.4	0.05454545454545454	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.2777777777777778	0.28440366972477066	110	16065	6	9	104	16056	16175	0.145762349327164
K1	string	0.8	network_modules	10	TRUE	6.620108623984672e-7	14	15	4	0.26666666666666666	0.2857142857142857	GO:0002484	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	16175	1007		0.28703703703703703	0.30275229357798167	14	16161	4	11	10	16150	16175	0.27537717238506604
K1	string	0.8	network_modules	10	TRUE	6.620108623984672e-7	14	15	4	0.26666666666666666	0.2857142857142857	GO:0002486	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	16175	1009		0.28703703703703703	0.30275229357798167	14	16161	4	11	10	16150	16175	0.27537717238506604
K1	string	0.8	network_modules	10	TRUE	9.022506856419865e-7	15	15	4	0.26666666666666666	0.26666666666666666	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16175	951		0.3055555555555556	0.3211009174311927	15	16160	4	11	11	16149	16175	0.2659859735973597
K1	string	0.8	network_modules	10	TRUE	9.022506856419865e-7	15	15	4	0.26666666666666666	0.26666666666666666	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16175	999		0.3055555555555556	0.3211009174311927	15	16160	4	11	11	16149	16175	0.2659859735973597
K1	string	0.8	network_modules	10	TRUE	1.501880976195496e-6	421	15	8	0.5333333333333333	0.019002375296912115	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.32407407407407407	0.3302752293577982	421	15754	8	7	413	15747	16175	0.09707387222785425
K1	string	0.8	network_modules	10	TRUE	1.5883018139700465e-6	123	14	6	0.42857142857142855	0.04878048780487805	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.2222222222222222	0.3	123	10793	6	8	117	10785	10916	0.14167815952507926
K1	string	0.8	network_modules	10	TRUE	2.0193265209138354e-6	18	15	4	0.26666666666666666	0.2222222222222222	GO:0002396	GO:BP	MHC protein complex assembly	16175	920		0.3333333333333333	0.3486238532110092	18	16157	4	11	14	16146	16175	0.24266391979530774
K1	string	0.8	network_modules	10	TRUE	2.0193265209138354e-6	18	15	4	0.26666666666666666	0.2222222222222222	GO:0002501	GO:BP	peptide antigen assembly with MHC protein complex	16175	1024		0.3333333333333333	0.3486238532110092	18	16157	4	11	14	16146	16175	0.24266391979530774
K1	string	0.8	network_modules	10	TRUE	2.0656806147508284e-6	136	15	6	0.4	0.04411764705882353	GO:0002706	GO:BP	regulation of lymphocyte mediated immunity	16175	1224		0.35185185185185186	0.3577981651376147	136	16039	6	9	130	16030	16175	0.13066067951803803
