network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.3	network_modules	93	TRUE	6.342601989595908e-16	125	36	13	0.3611111111111111	0.104	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.10185185185185185	0.11009174311926606	125	16050	13	23	112	16027	16175	0.19059457034586483
K1	humanbase	0.3	network_modules	93	TRUE	2.15335006930044e-14	31	31	9	0.2903225806451613	0.2903225806451613	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.14285714285714285	0.18181818181818182	31	10885	9	22	22	10863	10916	0.2883014506497547
K1	humanbase	0.3	network_modules	93	TRUE	2.081052837430309e-13	256	36	14	0.3888888888888889	0.0546875	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.1111111111111111	0.11926605504587157	256	15919	14	22	242	15897	16175	0.14117583460143987
K1	humanbase	0.3	network_modules	93	TRUE	1.5613961306764793e-12	117	36	11	0.3055555555555556	0.09401709401709402	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.12037037037037036	0.12844036697247707	117	16058	11	25	106	16033	16175	0.16626624999244116
K1	humanbase	0.3	network_modules	93	TRUE	2.694504009696104e-12	16	31	7	0.22580645161290322	0.4375	REAC:R-HSA-2173791	REAC	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)	10916	2429		0.19047619047619047	0.22727272727272727	16	10900	7	24	9	10876	10916	0.3129428354556705
K1	humanbase	0.3	network_modules	93	TRUE	2.7497294610804546e-12	123	36	11	0.3055555555555556	0.08943089430894309	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.12962962962962962	0.14678899082568808	123	16052	11	25	112	16027	16175	0.16198890779870795
K1	humanbase	0.3	network_modules	93	TRUE	2.7497294610804546e-12	123	36	11	0.3055555555555556	0.08943089430894309	GO:0071772	GO:BP	response to BMP	16175	16901		0.12962962962962962	0.14678899082568808	123	16052	11	25	112	16027	16175	0.16198890779870795
K1	humanbase	0.3	network_modules	93	TRUE	3.2306039162268738e-12	53	36	9	0.25	0.16981132075471697	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.14814814814814814	0.1559633027522936	53	16122	9	27	44	16095	16175	0.2039013347457224
K1	humanbase	0.3	network_modules	93	TRUE	1.112731771243212e-10	25	31	7	0.22580645161290322	0.28	REAC:R-HSA-2173788	REAC	Downregulation of TGF-beta receptor signaling	10916	788		0.23809523809523808	0.2727272727272727	25	10891	7	24	18	10867	10916	0.24953722896889552
K1	humanbase	0.3	network_modules	93	TRUE	2.114141212034368e-10	126	36	10	0.2777777777777778	0.07936507936507936	GO:0090101	GO:BP	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18019		0.1574074074074074	0.1651376146788991	126	16049	10	26	116	16023	16175	0.14504153767715244
K1	humanbase	0.3	network_modules	93	TRUE	2.2901658168486952e-10	83	36	9	0.25	0.10843373493975904	GO:0030512	GO:BP	negative regulation of transforming growth factor beta receptor signaling pathway	16175	6828		0.16666666666666666	0.1743119266055046	83	16092	9	27	74	16065	16175	0.1618625255126618
K1	humanbase	0.3	network_modules	93	TRUE	1.613525384378715e-9	35	36	7	0.19444444444444445	0.2	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.17592592592592593	0.1834862385321101	35	16140	7	29	28	16111	16175	0.19543706677424535
K1	humanbase	0.3	network_modules	93	TRUE	1.1666417451216065e-8	80	36	8	0.2222222222222222	0.1	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.18518518518518517	0.1926605504587156	80	16095	8	28	72	16067	16175	0.14627804186092647
K1	humanbase	0.3	network_modules	93	TRUE	1.5801051993728062e-8	83	36	8	0.2222222222222222	0.0963855421686747	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.19444444444444445	0.2018348623853211	83	16092	8	28	75	16064	16175	0.1435009192640746
K1	humanbase	0.3	network_modules	93	TRUE	1.7309597538852395e-8	48	36	7	0.19444444444444445	0.14583333333333334	GO:0060411	GO:BP	cardiac septum morphogenesis	16175	14612		0.2037037037037037	0.21100917431192662	48	16127	7	29	41	16098	16175	0.16625557195326848
K1	humanbase	0.3	network_modules	93	TRUE	2.3408270757068073e-8	50	36	7	0.19444444444444445	0.14	GO:0010718	GO:BP	positive regulation of epithelial to mesenchymal transition	16175	4344		0.21296296296296297	0.22018348623853212	50	16125	7	29	43	16096	16175	0.16280143092653895
K1	humanbase	0.3	network_modules	93	TRUE	3.562208709505877e-8	4	36	4	0.1111111111111111	1	GO:1905005	GO:BP	regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24290		0.2222222222222222	0.23853211009174313	4	16171	4	32	0	16139	16175	0.3330033615062865
K1	humanbase	0.3	network_modules	93	TRUE	3.562208709505877e-8	4	36	4	0.1111111111111111	1	GO:1905007	GO:BP	positive regulation of epithelial to mesenchymal transition involved in endocardial cushion formation	16175	24292		0.2222222222222222	0.23853211009174313	4	16171	4	32	0	16139	16175	0.3330033615062865
K1	humanbase	0.3	network_modules	93	TRUE	3.595394774107631e-8	53	36	7	0.19444444444444445	0.1320754716981132	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.24074074074074073	0.24770642201834864	53	16122	7	29	46	16093	16175	0.15798815928424467
K1	humanbase	0.3	network_modules	93	TRUE	3.612258839849264e-8	144	36	9	0.25	0.0625	GO:0001837	GO:BP	epithelial to mesenchymal transition	16175	494		0.25	0.25688073394495414	144	16031	9	27	135	16004	16175	0.12122387243902925
K1	humanbase	0.3	network_modules	93	TRUE	4.017239854079328e-8	93	36	8	0.2222222222222222	0.08602150537634409	GO:0010717	GO:BP	regulation of epithelial to mesenchymal transition	16175	4343		0.25925925925925924	0.26605504587155965	93	16082	8	28	85	16054	16175	0.13522241142041105
K1	humanbase	0.3	network_modules	93	TRUE	6.159696285541879e-8	98	36	8	0.2222222222222222	0.08163265306122448	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.26851851851851855	0.27522935779816515	98	16077	8	28	90	16049	16175	0.1315600494096791
K1	humanbase	0.3	network_modules	93	TRUE	1.1309912213690362e-7	62	36	7	0.19444444444444445	0.11290322580645161	GO:0003279	GO:BP	cardiac septum development	16175	1703		0.2777777777777778	0.28440366972477066	62	16113	7	29	55	16084	16175	0.14568739588792018
K1	humanbase	0.3	network_modules	93	TRUE	1.609544430309392e-7	170	36	9	0.25	0.052941176470588235	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.28703703703703703	0.29357798165137616	170	16005	9	27	161	15978	16175	0.11091549683031748
K1	humanbase	0.3	network_modules	93	TRUE	2.0945658615992578e-7	35	36	6	0.16666666666666666	0.17142857142857143	GO:0055010	GO:BP	ventricular cardiac muscle tissue morphogenesis	16175	14199		0.2962962962962963	0.30275229357798167	35	16140	6	30	29	16110	16175	0.16720329233514905
K1	humanbase	0.3	network_modules	93	TRUE	2.2875385944088078e-7	37	31	6	0.1935483870967742	0.16216216216216217	REAC:R-HSA-2129379	REAC	Molecules associated with elastic fibres	10916	1490		0.2857142857142857	0.3181818181818182	37	10879	6	25	31	10854	10916	0.17460287408895014
K1	humanbase	0.3	network_modules	93	TRUE	2.426081809540792e-7	347	36	11	0.3055555555555556	0.03170028818443804	GO:0007507	GO:BP	heart development	16175	2993		0.3055555555555556	0.3119266055045872	347	15828	11	25	336	15803	16175	0.09260934787258557
K1	humanbase	0.3	network_modules	93	TRUE	2.990418671098264e-7	37	36	6	0.16666666666666666	0.16216216216216217	GO:0060021	GO:BP	roof of mouth development	16175	14284		0.3148148148148148	0.3211009174311927	37	16138	6	30	31	16108	16175	0.16250934385110594
K1	humanbase	0.3	network_modules	93	TRUE	4.2877608737412736e-7	744	36	14	0.3888888888888889	0.01881720430107527	GO:0072359	GO:BP	circulatory system development	16175	17370		0.32407407407407407	0.3302752293577982	744	15431	14	22	730	15409	16175	0.07730917754019098
K1	humanbase	0.3	network_modules	93	TRUE	4.918066521648916e-7	76	36	7	0.19444444444444445	0.09210526315789473	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.3333333333333333	0.3394495412844037	76	16099	7	29	69	16070	16175	0.13104583892398802
K1	humanbase	0.3	network_modules	93	TRUE	5.747068776032111e-7	41	36	6	0.16666666666666666	0.14634146341463414	GO:0048844	GO:BP	artery morphogenesis	16175	13088		0.3425925925925926	0.3577981651376147	41	16134	6	30	35	16104	16175	0.15416551810983498
K1	humanbase	0.3	network_modules	93	TRUE	5.747068776032111e-7	41	36	6	0.16666666666666666	0.14634146341463414	GO:0003229	GO:BP	ventricular cardiac muscle tissue development	16175	1659		0.3425925925925926	0.3577981651376147	41	16134	6	30	35	16104	16175	0.15416551810983498
K1	humanbase	0.3	network_modules	93	TRUE	5.915405118278e-7	18	36	5	0.1388888888888889	0.2777777777777778	GO:0062009	GO:BP	secondary palate development	16175	15779		0.3611111111111111	0.3669724770642202	18	16157	5	31	13	16126	16175	0.1951705905967457
K1	humanbase	0.3	network_modules	93	TRUE	6.850896016254959e-7	44	31	6	0.1935483870967742	0.13636363636363635	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.3333333333333333	0.36363636363636365	44	10872	6	25	38	10847	10916	0.15962417298288548
K1	humanbase	0.3	network_modules	93	TRUE	7.172412091514338e-7	201	36	9	0.25	0.04477611940298507	GO:0048762	GO:BP	mesenchymal cell differentiation	16175	13013		0.37037037037037035	0.3761467889908257	201	15974	9	27	192	15947	16175	0.10128618233337901
K1	humanbase	0.3	network_modules	93	TRUE	8.979533331037592e-7	44	36	6	0.16666666666666666	0.13636363636363635	GO:0055008	GO:BP	cardiac muscle tissue morphogenesis	16175	14197		0.37962962962962965	0.3853211009174312	44	16131	6	30	38	16101	16175	0.1486627564609764
K1	humanbase	0.3	network_modules	93	TRUE	1.0951748825920882e-6	140	36	8	0.2222222222222222	0.05714285714285714	GO:0048738	GO:BP	cardiac muscle tissue development	16175	12995		0.3888888888888889	0.3944954128440367	140	16035	8	28	132	16007	16175	0.10889116700026802
K1	humanbase	0.3	network_modules	93	TRUE	1.7647130199548705e-6	49	36	6	0.16666666666666666	0.12244897959183673	GO:0060840	GO:BP	artery development	16175	14985		0.39814814814814814	0.42201834862385323	49	16126	6	30	43	16096	16175	0.14063006166836658
K1	humanbase	0.3	network_modules	93	TRUE	1.7647130199548705e-6	49	36	6	0.16666666666666666	0.12244897959183673	GO:0048644	GO:BP	muscle organ morphogenesis	16175	12902		0.39814814814814814	0.42201834862385323	49	16126	6	30	43	16096	16175	0.14063006166836658
K1	humanbase	0.3	network_modules	93	TRUE	1.7647130199548705e-6	49	36	6	0.16666666666666666	0.12244897959183673	GO:0060415	GO:BP	muscle tissue morphogenesis	16175	14616		0.39814814814814814	0.42201834862385323	49	16126	6	30	43	16096	16175	0.14063006166836658
K1	humanbase	0.3	network_modules	93	TRUE	1.8778711945825365e-6	543	36	12	0.3333333333333333	0.022099447513812154	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.42592592592592593	0.43119266055045874	543	15632	12	24	531	15608	16175	0.07860100158222778
K1	humanbase	0.3	network_modules	93	TRUE	2.477793955736443e-6	8	36	4	0.1111111111111111	0.5	GO:0062043	GO:BP	positive regulation of cardiac epithelial to mesenchymal transition	16175	15801		0.4351851851851852	0.44036697247706424	8	16167	4	32	4	16135	16175	0.2349727558178244
K1	humanbase	0.3	network_modules	93	TRUE	2.9064847794289807e-6	24	36	5	0.1388888888888889	0.20833333333333334	GO:0060317	GO:BP	cardiac epithelial to mesenchymal transition	16175	14529		0.4444444444444444	0.44954128440366975	24	16151	5	31	19	16120	16175	0.16859892755212125
K1	humanbase	0.3	network_modules	93	TRUE	3.3123849495683504e-6	239	36	9	0.25	0.03765690376569038	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.4537037037037037	0.45871559633027525	239	15936	9	27	230	15909	16175	0.09207685018267282
K1	humanbase	0.3	network_modules	93	TRUE	3.5285910115740754e-6	447	36	11	0.3055555555555556	0.024608501118568233	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.46296296296296297	0.46788990825688076	447	15728	11	25	436	15703	16175	0.08007316814932186
K1	humanbase	0.3	network_modules	93	TRUE	4.4529689461671876e-6	9	36	4	0.1111111111111111	0.4444444444444444	GO:0062042	GO:BP	regulation of cardiac epithelial to mesenchymal transition	16175	15800		0.4722222222222222	0.47706422018348627	9	16166	4	32	5	16134	16175	0.22141747058229524
K1	humanbase	0.3	network_modules	93	TRUE	6.913348900244255e-6	3	31	3	0.0967741935483871	1	REAC:R-HSA-3645790	REAC	TGFBR2 Kinase Domain Mutants in Cancer	10916	2432		0.38095238095238093	0.45454545454545453	3	10913	3	28	0	10885	10916	0.3106861687058293
K1	humanbase	0.3	network_modules	93	TRUE	6.913348900244255e-6	3	31	3	0.0967741935483871	1	REAC:R-HSA-3642278	REAC	Loss of Function of TGFBR2 in Cancer	10916	1326		0.38095238095238093	0.45454545454545453	3	10913	3	28	0	10885	10916	0.3106861687058293
K1	humanbase	0.3	network_modules	93	TRUE	7.4273254474011375e-06	480	36	11	0.3055555555555556	0.022916666666666665	GO:0001568	GO:BP	blood vessel development	16175	353		0.48148148148148145	0.48623853211009177	480	15695	11	25	469	15670	16175	0.0767849972410106
K1	humanbase	0.3	network_modules	93	TRUE	8.055967429594403e-6	29	36	5	0.1388888888888889	0.1724137931034483	GO:0060412	GO:BP	ventricular septum morphogenesis	16175	14613		0.49074074074074076	0.4954128440366973	29	16146	5	31	24	16115	16175	0.15305606205626468
K1	humanbase	0.3	network_modules	93	TRUE	9.358300561444391e-6	626	36	12	0.3333333333333333	0.019169329073482427	GO:0035295	GO:BP	tube development	16175	8953		0.5	0.5045871559633027	626	15549	12	24	614	15525	16175	0.07214366538937572
K1	humanbase	0.3	network_modules	93	TRUE	1.05846946927078e-5	157	24	7	0.2916666666666667	0.044585987261146494	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.07692307692307693	0.14285714285714285	157	8327	7	17	150	8310	8484	0.1079558232545874
K1	humanbase	0.3	network_modules	93	TRUE	1.1625644430919912e-5	11	36	4	0.1111111111111111	0.36363636363636365	GO:0003198	GO:BP	epithelial to mesenchymal transition involved in endocardial cushion formation	16175	1628		0.5092592592592593	0.5137614678899083	11	16164	4	32	7	16132	16175	0.20006801543837807
K1	humanbase	0.3	network_modules	93	TRUE	1.233653209665749e-5	504	36	11	0.3055555555555556	0.021825396825396824	GO:0001944	GO:BP	vasculature development	16175	555		0.5185185185185185	0.5229357798165137	504	15671	11	25	493	15646	16175	0.07458851318205305
K1	humanbase	0.3	network_modules	93	TRUE	2.4105174474633208e-5	207	36	8	0.2222222222222222	0.03864734299516908	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.5277777777777778	0.5321100917431193	207	15968	8	28	199	15940	16175	0.08799838184405855
K1	humanbase	0.3	network_modules	93	TRUE	2.760018188269412e-5	4	31	3	0.0967741935483871	0.75	REAC:R-HSA-3656535	REAC	TGFBR1 LBD Mutants in Cancer	10916	2431		0.47619047619047616	0.5	4	10912	3	28	1	10884	10916	0.26881900576432316
K1	humanbase	0.3	network_modules	93	TRUE	2.958131998609783e-5	298	31	9	0.2903225806451613	0.030201342281879196	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0.5238095238095238	0.5454545454545454	298	10618	9	22	289	10596	10916	0.08613798888077054
K1	humanbase	0.3	network_modules	93	TRUE	3.0950065585634864e-5	78	36	6	0.16666666666666666	0.07692307692307693	GO:0030510	GO:BP	regulation of BMP signaling pathway	16175	6826		0.5370370370370371	0.5412844036697247	78	16097	6	30	72	16067	16175	0.11034055385468207
K1	humanbase	0.3	network_modules	93	TRUE	3.159815280358664e-5	552	36	11	0.3055555555555556	0.019927536231884056	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.5462962962962963	0.5504587155963303	552	15623	11	25	541	15598	16175	0.07060922214066245
K1	humanbase	0.3	network_modules	93	TRUE	4.016611584477667e-5	221	36	8	0.2222222222222222	0.03619909502262444	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.5555555555555556	0.5596330275229358	221	15954	8	28	213	15926	16175	0.0848507276958073
K1	humanbase	0.3	network_modules	93	TRUE	4.385884237203178e-5	40	36	5	0.1388888888888889	0.125	GO:0003281	GO:BP	ventricular septum development	16175	1704		0.5648148148148148	0.5688073394495413	40	16135	5	31	35	16104	16175	0.12972027424798074
K1	humanbase	0.3	network_modules	93	TRUE	5.6337155282894907e-5	331	36	9	0.25	0.027190332326283987	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.5740740740740741	0.5779816513761468	331	15844	9	27	322	15817	16175	0.07657063215831726
K1	humanbase	0.3	network_modules	93	TRUE	6.886768374871026e-5	5	31	3	0.0967741935483871	0.6	REAC:R-HSA-3656532	REAC	TGFBR1 KD Mutants in Cancer	10916	2430		0.5714285714285714	0.6363636363636364	5	10911	3	28	2	10883	10916	0.24022156554436042
K1	humanbase	0.3	network_modules	93	TRUE	6.886768374871026e-5	5	31	3	0.0967741935483871	0.6	REAC:R-HSA-3304356	REAC	SMAD2/3 Phosphorylation Motif Mutants in Cancer	10916	2153		0.5714285714285714	0.6363636363636364	5	10911	3	28	2	10883	10916	0.24022156554436042
K1	humanbase	0.3	network_modules	93	TRUE	7.932035103854419e-5	131	24	6	0.25	0.04580152671755725	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.15384615384615385	0.21428571428571427	131	8353	6	18	125	8335	8484	0.10132500345331943
K1	humanbase	0.3	network_modules	93	TRUE	1.151467772161072e-4	76	24	5	0.20833333333333334	0.06578947368421052	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.23076923076923078	0.35714285714285715	76	8408	5	19	71	8389	8484	0.11270399062093563
K1	humanbase	0.3	network_modules	93	TRUE	1.151467772161072e-4	76	24	5	0.20833333333333334	0.06578947368421052	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.23076923076923078	0.35714285714285715	76	8408	5	19	71	8389	8484	0.11270399062093563
K1	humanbase	0.3	network_modules	93	TRUE	1.3747035121088256e-4	6	31	3	0.0967741935483871	0.5	REAC:R-HSA-3656534	REAC	Loss of Function of TGFBR1 in Cancer	10916	1325		0.6666666666666666	0.7272727272727273	6	10910	3	28	3	10882	10916	0.21909275066351322
K1	humanbase	0.3	network_modules	93	TRUE	1.3747035121088256e-4	6	31	3	0.0967741935483871	0.5	REAC:R-HSA-3304349	REAC	Loss of Function of SMAD2/3 in Cancer	10916	1323		0.6666666666666666	0.7272727272727273	6	10910	3	28	3	10882	10916	0.21909275066351322
K1	humanbase	0.3	network_modules	93	TRUE	1.6826944781200544e-4	20	36	4	0.1111111111111111	0.2	GO:0002719	GO:BP	negative regulation of cytokine production involved in immune response	16175	1237		0.5833333333333334	0.5871559633027523	20	16155	4	32	16	16123	16175	0.147667932907318
K1	humanbase	0.3	network_modules	93	TRUE	1.7403590754787806e-4	5	36	3	0.08333333333333333	0.6	GO:0010936	GO:BP	negative regulation of macrophage cytokine production	16175	4520		0.5925925925925926	0.5963302752293578	5	16170	3	33	2	16137	16175	0.2230601506959967
K1	humanbase	0.3	network_modules	93	TRUE	1.9329018455748297e-4	512	36	10	0.2777777777777778	0.01953125	GO:0009790	GO:BP	embryo development	16175	3677		0.6018518518518519	0.6055045871559633	512	15663	10	26	502	15637	16175	0.06639551185894303
K1	humanbase	0.3	network_modules	93	TRUE	1.9840787974031762e-4	179	36	7	0.19444444444444445	0.03910614525139665	GO:0045216	GO:BP	cell-cell junction organization	16175	11328		0.6111111111111112	0.6146788990825688	179	15996	7	29	172	15967	16175	0.08278891849990803
K1	humanbase	0.3	network_modules	93	TRUE	2.0753327428221153e-4	21	36	4	0.1111111111111111	0.19047619047619047	GO:0061384	GO:BP	heart trabecula morphogenesis	16175	15455		0.6203703703703703	0.6238532110091743	21	16154	4	32	17	16122	16175	0.1440325176618291
K1	humanbase	0.3	network_modules	93	TRUE	2.1302593944593347e-4	86	24	5	0.20833333333333334	0.05813953488372093	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.38461538461538464	0.42857142857142855	86	8398	5	19	81	8379	8484	0.10538532767392826
K1	humanbase	0.3	network_modules	93	TRUE	2.3222157052484163e-4	248	24	7	0.2916666666666667	0.028225806451612902	KEGG:04144	KEGG	Endocytosis	8484	280		0.46153846153846156	0.5	248	8236	7	17	241	8219	8484	0.08297726755978237
K1	humanbase	0.3	network_modules	93	TRUE	2.4011025414259884e-4	7	31	3	0.0967741935483871	0.42857142857142855	REAC:R-HSA-3304351	REAC	Signaling by TGF-beta Receptor Complex in Cancer	10916	2309		0.7619047619047619	0.7727272727272727	7	10909	3	28	4	10881	10916	0.20265664993792193
K1	humanbase	0.3	network_modules	93	TRUE	2.481732755803587e-4	56	36	5	0.1388888888888889	0.08928571428571429	GO:0003151	GO:BP	outflow tract morphogenesis	16175	1583		0.6296296296296297	0.6330275229357798	56	16119	5	31	51	16088	16175	0.10889266914040785
K1	humanbase	0.3	network_modules	93	TRUE	2.5325032962937653e-4	22	36	4	0.1111111111111111	0.18181818181818182	GO:0035909	GO:BP	aorta morphogenesis	16175	9332		0.6388888888888888	0.6422018348623854	22	16153	4	32	18	16121	16175	0.14064611112510816
K1	humanbase	0.3	network_modules	93	TRUE	2.840729815401708e-4	400	36	9	0.25	0.0225	GO:0001525	GO:BP	angiogenesis	16175	330		0.6481481481481481	0.6513761467889908	400	15775	9	27	391	15748	16175	0.06850887439115114
K1	humanbase	0.3	network_modules	93	TRUE	3.0608099912709396e-4	23	36	4	0.1111111111111111	0.17391304347826086	GO:0003148	GO:BP	outflow tract septum morphogenesis	16175	1580		0.6574074074074074	0.6605504587155964	23	16152	4	32	19	16120	16175	0.13748138009506247
K1	humanbase	0.3	network_modules	93	TRUE	0.00034753917421722063	6	36	3	0.08333333333333333	0.5	GO:1902462	GO:BP	positive regulation of mesenchymal stem cell proliferation	16175	22300		0.6666666666666666	0.6788990825688074	6	16169	3	33	3	16136	16175	0.2034797900054474
K1	humanbase	0.3	network_modules	93	TRUE	0.00034753917421722063	6	36	3	0.08333333333333333	0.5	GO:1902460	GO:BP	regulation of mesenchymal stem cell proliferation	16175	22298		0.6666666666666666	0.6788990825688074	6	16169	3	33	3	16136	16175	0.2034797900054474
K1	humanbase	0.3	network_modules	93	TRUE	3.667159019966261e-4	24	36	4	0.1111111111111111	0.16666666666666666	GO:0003272	GO:BP	endocardial cushion formation	16175	1696		0.6851851851851852	0.6880733944954128	24	16151	4	32	20	16119	16175	0.13451501842518168
K1	humanbase	0.3	network_modules	93	TRUE	4.3587563553662995e-4	25	36	4	0.1111111111111111	0.16	GO:0002701	GO:BP	negative regulation of production of molecular mediator of immune response	16175	1219		0.6944444444444444	0.7064220183486238	25	16150	4	32	21	16118	16175	0.1317270147774988
K1	humanbase	0.3	network_modules	93	TRUE	4.3587563553662995e-4	25	36	4	0.1111111111111111	0.16	GO:0061383	GO:BP	trabecula morphogenesis	16175	15454		0.6944444444444444	0.7064220183486238	25	16150	4	32	21	16118	16175	0.1317270147774988
K1	humanbase	0.3	network_modules	93	TRUE	4.485775946561843e-4	100	24	5	0.20833333333333334	0.05	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.5384615384615384	0.5714285714285714	100	8384	5	19	95	8365	8484	0.0969975237057966
K1	humanbase	0.3	network_modules	93	TRUE	4.710558544049338e-4	101	24	5	0.20833333333333334	0.04950495049504951	KEGG:05142	KEGG	Chagas disease	8484	434		0.6153846153846154	0.6428571428571429	101	8383	5	19	96	8364	8484	0.09646401573493514
K1	humanbase	0.3	network_modules	93	TRUE	7.021541261267593e-4	28	36	4	0.1111111111111111	0.14285714285714285	GO:0035904	GO:BP	aorta development	16175	9327		0.7129629629629629	0.7155963302752294	28	16147	4	32	24	16115	16175	0.12427116992879121
K1	humanbase	0.3	network_modules	93	TRUE	7.040537986270951e-4	76	31	5	0.16129032258064516	0.06578947368421052	REAC:R-HSA-3000178	REAC	ECM proteoglycans	10916	812		0.8095238095238095	0.8181818181818182	76	10840	5	26	71	10814	10916	0.09904980659956404
K1	humanbase	0.3	network_modules	93	TRUE	9.196848298607251e-4	770	36	11	0.3055555555555556	0.014285714285714285	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.7222222222222222	0.7247706422018348	770	15405	11	25	759	15380	16175	0.05721614778637528
K1	humanbase	0.3	network_modules	93	TRUE	9.701339779040485e-4	8	36	3	0.08333333333333333	0.375	GO:0007435	GO:BP	salivary gland morphogenesis	16175	2930		0.7314814814814815	0.7431192660550459	8	16167	3	33	5	16134	16175	0.17596691334509712
K1	humanbase	0.3	network_modules	93	TRUE	9.701339779040485e-4	8	36	3	0.08333333333333333	0.375	GO:0097168	GO:BP	mesenchymal stem cell proliferation	16175	18520		0.7314814814814815	0.7431192660550459	8	16167	3	33	5	16134	16175	0.17596691334509712
K1	humanbase	0.3	network_modules	93	TRUE	0.0010511461452080545	615	36	10	0.2777777777777778	0.016260162601626018	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.75	0.7522935779816514	615	15560	10	26	605	15534	16175	0.0592085753893518
K1	humanbase	0.3	network_modules	93	TRUE	0.0013922113439977111	33	36	4	0.1111111111111111	0.12121212121212122	GO:0085029	GO:BP	extracellular matrix assembly	16175	17872		0.7592592592592593	0.7614678899082569	33	16142	4	32	29	16110	16175	0.11416437050485967
K1	humanbase	0.3	network_modules	93	TRUE	0.0014529744823829867	9	36	3	0.08333333333333333	0.3333333333333333	GO:0003222	GO:BP	ventricular trabecula myocardium morphogenesis	16175	1652		0.7685185185185185	0.7798165137614679	9	16166	3	33	6	16133	16175	0.16578450819462554
K1	humanbase	0.3	network_modules	93	TRUE	0.0014529744823829867	9	36	3	0.08333333333333333	0.3333333333333333	GO:0007431	GO:BP	salivary gland development	16175	2926		0.7685185185185185	0.7798165137614679	9	16166	3	33	6	16133	16175	0.16578450819462554
K1	humanbase	0.3	network_modules	93	TRUE	0.001575342764899338	34	36	4	0.1111111111111111	0.11764705882352941	GO:0003203	GO:BP	endocardial cushion morphogenesis	16175	1633		0.7870370370370371	0.7889908256880734	34	16141	4	32	30	16109	16175	0.11241268289343703
K1	humanbase	0.3	network_modules	93	TRUE	0.0019020464985301953	250	36	7	0.19444444444444445	0.028	GO:0007389	GO:BP	pattern specification process	16175	2889		0.7962962962962963	0.7981651376146789	250	15925	7	29	243	15896	16175	0.06852871964788766
K1	humanbase	0.3	network_modules	93	TRUE	0.0026018030999057154	2	31	2	0.06451612903225806	1	REAC:R-HSA-3642279	REAC	TGFBR2 MSI Frameshift Mutants in Cancer	10916	2433		0.8571428571428571	0.8636363636363636	2	10914	2	29	0	10885	10916	0.2536625727193886
K1	humanbase	0.3	network_modules	93	TRUE	0.0028453308736827525	11	36	3	0.08333333333333333	0.2727272727272727	GO:0034616	GO:BP	response to laminar fluid shear stress	16175	8692		0.8055555555555556	0.8073394495412844	11	16164	3	33	8	16131	16175	0.14974299444876987
K1	humanbase	0.3	network_modules	93	TRUE	0.003008985281548747	148	24	5	0.20833333333333334	0.033783783783783786	KEGG:05226	KEGG	Gastric cancer	8484	477		0.6923076923076923	0.7142857142857143	148	8336	5	19	143	8317	8484	0.07765897980943012
