network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	109	TRUE	3.4761883973822104e-7	49	28	6	0.21428571428571427	0.12244897959183673	GO:0010803	GO:BP	regulation of tumor necrosis factor-mediated signaling pathway	16175	4417		0.5384615384615384	0.5569620253164557	49	16126	6	22	43	16104	16175	0.16007583740686243
K1	humanbase	0.6	network_modules	109	TRUE	3.4761883973822104e-7	49	28	6	0.21428571428571427	0.12244897959183673	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0.5384615384615384	0.5569620253164557	49	16126	6	22	43	16104	16175	0.16007583740686243
K1	humanbase	0.6	network_modules	109	TRUE	3.8304076609971827e-7	96	28	7	0.25	0.07291666666666667	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.5641025641025641	0.569620253164557	96	16079	7	21	89	16058	16175	0.13231759577990365
K1	humanbase	0.6	network_modules	109	TRUE	6.704933711468837e-7	164	25	8	0.32	0.04878048780487805	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.2916666666666667	0.30612244897959184	164	10752	8	17	156	10735	10916	0.1201154916513932
K1	humanbase	0.6	network_modules	109	TRUE	7.978733616843588e-7	103	25	7	0.28	0.06796116504854369	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.3125	0.32653061224489793	103	10813	7	18	96	10795	10916	0.13408445952863798
K1	humanbase	0.6	network_modules	109	TRUE	1.0439724968755632e-6	107	25	7	0.28	0.06542056074766354	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.3333333333333333	0.3673469387755102	107	10809	7	18	100	10791	10916	0.13140047455178122
K1	humanbase	0.6	network_modules	109	TRUE	1.0439724968755632e-6	107	25	7	0.28	0.06542056074766354	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.3333333333333333	0.3673469387755102	107	10809	7	18	100	10791	10916	0.13140047455178122
K1	humanbase	0.6	network_modules	109	TRUE	1.8264353794759083e-6	197	28	8	0.2857142857142857	0.04060913705583756	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.5769230769230769	0.5822784810126582	197	15978	8	20	189	15958	16175	0.10384747939582123
K1	humanbase	0.6	network_modules	109	TRUE	2.3429858756279178e-6	124	28	7	0.25	0.056451612903225805	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.5897435897435898	0.5949367088607594	124	16051	7	21	117	16030	16175	0.11569899109007035
K1	humanbase	0.6	network_modules	109	TRUE	2.35715935197891e-6	749	28	12	0.42857142857142855	0.01602136181575434	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.6025641025641025	0.6075949367088608	749	15426	12	16	737	15410	16175	0.07574863328175292
K1	humanbase	0.6	network_modules	109	TRUE	2.8579934905569126e-6	197	25	8	0.32	0.04060913705583756	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.375	0.3877551020408163	197	10719	8	17	189	10702	10916	0.10867481040819364
K1	humanbase	0.6	network_modules	109	TRUE	4.354521828810677e-6	138	24	7	0.2916666666666667	0.050724637681159424	KEGG:05162	KEGG	Measles	8484	443		0.26666666666666666	0.3125	138	8346	7	17	131	8329	8484	0.11595980898952919
K1	humanbase	0.6	network_modules	109	TRUE	4.839121271256175e-6	798	28	12	0.42857142857142855	0.015037593984962405	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.6153846153846154	0.620253164556962	798	15377	12	16	786	15361	16175	0.07292051482669591
K1	humanbase	0.6	network_modules	109	TRUE	4.861944017506957e-6	82	24	6	0.25	0.07317073170731707	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.3333333333333333	0.375	82	8402	6	18	76	8384	8484	0.13083965801915765
K1	humanbase	0.6	network_modules	109	TRUE	6.3657075871400675e-6	143	28	7	0.25	0.04895104895104895	GO:0043433	GO:BP	negative regulation of DNA-binding transcription factor activity	16175	10690		0.6282051282051282	0.6329113924050633	143	16032	7	21	136	16011	16175	0.10728014192129373
K1	humanbase	0.6	network_modules	109	TRUE	8.009673906435053e-6	3	28	3	0.10714285714285714	1	GO:1990108	GO:BP	protein linear deubiquitination	16175	25082		0.6410256410256411	0.6455696202531646	3	16172	3	25	0	16147	16175	0.3270737332056966
K1	humanbase	0.6	network_modules	109	TRUE	9.041991626659733e-6	40	25	5	0.2	0.125	REAC:R-HSA-9692916	REAC	SARS-CoV-1 activates/modulates innate immune responses	10916	2115		0.3958333333333333	0.40816326530612246	40	10876	5	20	35	10856	10916	0.15568050467458197
K1	humanbase	0.6	network_modules	109	TRUE	1.1055717680847072e-5	158	24	7	0.2916666666666667	0.04430379746835443	KEGG:05160	KEGG	Hepatitis C	8484	441		0.4	0.5	158	8326	7	17	151	8309	8484	0.10757367291964065
K1	humanbase	0.6	network_modules	109	TRUE	1.1055717680847072e-5	158	24	7	0.2916666666666667	0.04430379746835443	KEGG:04217	KEGG	Necroptosis	8484	294		0.4	0.5	158	8326	7	17	151	8309	8484	0.10757367291964065
K1	humanbase	0.6	network_modules	109	TRUE	1.3121115990776386e-5	162	24	7	0.2916666666666667	0.043209876543209874	KEGG:05161	KEGG	Hepatitis B	8484	442		0.5333333333333333	0.5625	162	8322	7	17	155	8305	8484	0.10607934213815429
K1	humanbase	0.6	network_modules	109	TRUE	1.3448414070411123e-5	246	24	8	0.3333333333333333	0.032520325203252036	KEGG:05131	KEGG	Shigellosis	8484	428		0.6	0.625	246	8238	8	16	238	8222	8484	0.09660469415726769
K1	humanbase	0.6	network_modules	109	TRUE	1.4752977595295185e-5	90	28	6	0.21428571428571427	0.06666666666666667	GO:0016579	GO:BP	protein deubiquitination	16175	5255		0.6538461538461539	0.6582278481012658	90	16085	6	22	84	16063	16175	0.1168457531506748
K1	humanbase	0.6	network_modules	109	TRUE	2.2559041698602916e-5	18	25	4	0.16	0.2222222222222222	REAC:R-HSA-9758274	REAC	Regulation of NF-kappa B signaling	10916	1992		0.4166666666666667	0.42857142857142855	18	10898	4	21	14	10877	10916	0.1869867916170788
K1	humanbase	0.6	network_modules	109	TRUE	3.5098315942215e-5	287	28	8	0.2857142857142857	0.027874564459930314	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.6666666666666666	0.6708860759493671	287	15888	8	20	279	15868	16175	0.0845258174541703
K1	humanbase	0.6	network_modules	109	TRUE	4.692831045162087e-5	109	28	6	0.21428571428571427	0.05504587155963303	GO:0070646	GO:BP	protein modification by small protein removal	16175	16230		0.6794871794871795	0.6835443037974683	109	16066	6	22	103	16044	16175	0.10563955049994508
K1	humanbase	0.6	network_modules	109	TRUE	5.136783581725255e-5	198	24	7	0.2916666666666667	0.03535353535353535	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.6666666666666666	0.6875	198	8286	7	17	191	8269	8484	0.09466360391554034
K1	humanbase	0.6	network_modules	109	TRUE	6.107110493377529e-5	292	25	8	0.32	0.0273972602739726	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.4375	0.4489795918367347	292	10624	8	17	284	10607	10916	0.08707683261594693
K1	humanbase	0.6	network_modules	109	TRUE	7.968922567554019e-5	319	28	8	0.2857142857142857	0.025078369905956112	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.6923076923076923	0.6962025316455697	319	15856	8	20	311	15836	16175	0.07966262296836724
K1	humanbase	0.6	network_modules	109	TRUE	7.99111191907807e-5	5	28	3	0.10714285714285714	0.6	GO:0097039	GO:BP	protein linear polyubiquitination	16175	18456		0.7051282051282052	0.7088607594936709	5	16170	3	25	2	16145	16175	0.2530729892717718
K1	humanbase	0.6	network_modules	109	TRUE	9.520168054359321e-5	634	28	10	0.35714285714285715	0.015772870662460567	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.717948717948718	0.7215189873417721	634	15541	10	18	624	15523	16175	0.06822560770022665
K1	humanbase	0.6	network_modules	109	TRUE	1.0100447643825346e-4	638	28	10	0.35714285714285715	0.01567398119122257	GO:0001816	GO:BP	cytokine production	16175	473		0.7307692307692307	0.7341772151898734	638	15537	10	18	628	15519	16175	0.06796724694685954
K1	humanbase	0.6	network_modules	109	TRUE	1.0719548262330762e-4	23	28	4	0.14285714285714285	0.17391304347826086	GO:0032727	GO:BP	positive regulation of interferon-alpha production	16175	7772		0.7435897435897436	0.7468354430379747	23	16152	4	24	19	16128	16175	0.15629957827469917
K1	humanbase	0.6	network_modules	109	TRUE	1.446990017985088e-4	231	24	7	0.2916666666666667	0.030303030303030304	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.7333333333333333	0.75	231	8253	7	17	224	8236	8484	0.08654352903625058
K1	humanbase	0.6	network_modules	109	TRUE	2.4639505525367945e-4	28	28	4	0.14285714285714285	0.14285714285714285	GO:0032607	GO:BP	interferon-alpha production	16175	7655		0.7564102564102564	0.7721518987341772	28	16147	4	24	24	16123	16175	0.14137079864459562
K1	humanbase	0.6	network_modules	109	TRUE	2.4639505525367945e-4	28	28	4	0.14285714285714285	0.14285714285714285	GO:0032647	GO:BP	regulation of interferon-alpha production	16175	7694		0.7564102564102564	0.7721518987341772	28	16147	4	24	24	16123	16175	0.14137079864459562
K1	humanbase	0.6	network_modules	109	TRUE	2.9743970164359206e-4	92	24	5	0.20833333333333334	0.05434782608695652	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.8	0.8125	92	8392	5	19	87	8373	8484	0.10156363130557468
K1	humanbase	0.6	network_modules	109	TRUE	4.223801485728913e-4	36	25	4	0.16	0.1111111111111111	REAC:R-HSA-168638	REAC	NOD1/2 Signaling Pathway	10916	1529		0.4583333333333333	0.46938775510204084	36	10880	4	21	32	10859	10916	0.13095097594214508
K1	humanbase	0.6	network_modules	109	TRUE	4.4524266677262875e-4	265	28	7	0.25	0.026415094339622643	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.782051282051282	0.7848101265822784	265	15910	7	21	258	15889	16175	0.07663430558373029
K1	humanbase	0.6	network_modules	109	TRUE	4.7956135589702435e-4	403	28	8	0.2857142857142857	0.019851116625310174	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.7948717948717948	0.7974683544303798	403	15772	8	20	395	15752	16175	0.0696767500511006
K1	humanbase	0.6	network_modules	109	TRUE	5.481785809651525e-4	85	28	5	0.17857142857142858	0.058823529411764705	GO:0002220	GO:BP	innate immune response activating cell surface receptor signaling pathway	16175	754		0.8076923076923077	0.810126582278481	85	16090	5	23	80	16067	16175	0.09982275932729134
K1	humanbase	0.6	network_modules	109	TRUE	7.318523987836965e-4	95	25	5	0.2	0.05263157894736842	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.4791666666666667	0.5510204081632653	95	10821	5	20	90	10801	10916	0.0986762679423669
K1	humanbase	0.6	network_modules	109	TRUE	7.318523987836965e-4	95	25	5	0.2	0.05263157894736842	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.4791666666666667	0.5510204081632653	95	10821	5	20	90	10801	10916	0.0986762679423669
K1	humanbase	0.6	network_modules	109	TRUE	7.318523987836965e-4	95	25	5	0.2	0.05263157894736842	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.4791666666666667	0.5510204081632653	95	10821	5	20	90	10801	10916	0.0986762679423669
K1	humanbase	0.6	network_modules	109	TRUE	7.318523987836965e-4	95	25	5	0.2	0.05263157894736842	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.4791666666666667	0.5510204081632653	95	10821	5	20	90	10801	10916	0.0986762679423669
K1	humanbase	0.6	network_modules	109	TRUE	8.109585949270158e-4	12	25	3	0.12	0.25	REAC:R-HSA-9013973	REAC	TICAM1-dependent activation of IRF3/IRF7	10916	2442		0.5625	0.5714285714285714	12	10904	3	22	9	10882	10916	0.17190974872371378
K1	humanbase	0.6	network_modules	109	TRUE	8.161501521049544e-4	113	24	5	0.20833333333333334	0.04424778761061947	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.8666666666666667	0.875	113	8371	5	19	108	8352	8484	0.09060649240052718
K1	humanbase	0.6	network_modules	109	TRUE	8.777947163821786e-4	38	28	4	0.14285714285714285	0.10526315789473684	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.8205128205128205	0.8227848101265823	38	16137	4	24	34	16113	16175	0.12085781464272252
K1	humanbase	0.6	network_modules	109	TRUE	9.614771911107647e-4	44	25	4	0.16	0.09090909090909091	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.5833333333333334	0.5918367346938775	44	10872	4	21	40	10851	10916	0.11793901356868848
K1	humanbase	0.6	network_modules	109	TRUE	9.913302428334848e-4	101	25	5	0.2	0.04950495049504951	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.6041666666666666	0.6122448979591837	101	10815	5	20	96	10795	10916	0.09545190903179293
K1	humanbase	0.6	network_modules	109	TRUE	0.001005980173759693	299	28	7	0.25	0.023411371237458192	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.8333333333333334	0.8354430379746836	299	15876	7	21	292	15855	16175	0.07157309262658648
K1	humanbase	0.6	network_modules	109	TRUE	0.0010408322339062993	102	25	5	0.2	0.049019607843137254	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.625	0.6326530612244898	102	10814	5	20	97	10794	10916	0.09494162790819767
K1	humanbase	0.6	network_modules	109	TRUE	0.0010922594259318295	103	25	5	0.2	0.04854368932038835	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.6458333333333334	0.6530612244897959	103	10813	5	20	98	10793	10916	0.0944385920038303
K1	humanbase	0.6	network_modules	109	TRUE	0.001168136898343304	298	25	7	0.28	0.02348993288590604	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.6666666666666666	0.673469387755102	298	10618	7	18	291	10600	10916	0.07429788862454831
K1	humanbase	0.6	network_modules	109	TRUE	0.0012586337158249836	106	25	5	0.2	0.04716981132075472	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.6875	0.6938775510204082	106	10810	5	20	101	10790	10916	0.09297124775949903
K1	humanbase	0.6	network_modules	109	TRUE	0.0013539913102327975	214	24	6	0.25	0.028037383177570093	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.9333333333333333	0.9375	214	8270	6	18	208	8252	8484	0.0763504306359785
K1	humanbase	0.6	network_modules	109	TRUE	0.001650897316879164	112	25	5	0.2	0.044642857142857144	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.7083333333333334	0.7346938775510204	112	10804	5	20	107	10784	10916	0.09021045299456515
K1	humanbase	0.6	network_modules	109	TRUE	0.001650897316879164	112	25	5	0.2	0.044642857142857144	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.7083333333333334	0.7346938775510204	112	10804	5	20	107	10784	10916	0.09021045299456515
K1	humanbase	0.6	network_modules	109	TRUE	0.0018607240937851758	459	25	8	0.32	0.017429193899782137	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.75	0.7551020408163265	459	10457	8	17	451	10440	10916	0.06635275836907688
K1	humanbase	0.6	network_modules	109	TRUE	0.0018800062571043127	115	25	5	0.2	0.043478260869565216	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.7708333333333334	0.7959183673469388	115	10801	5	20	110	10781	10916	0.08890941565031277
K1	humanbase	0.6	network_modules	109	TRUE	0.0018800062571043127	115	25	5	0.2	0.043478260869565216	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.7708333333333334	0.7959183673469388	115	10801	5	20	110	10781	10916	0.08890941565031277
K1	humanbase	0.6	network_modules	109	TRUE	0.0020518058865444497	16	25	3	0.12	0.1875	REAC:R-HSA-936964	REAC	Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)	10916	85		0.8125	0.8163265306122449	16	10900	3	22	13	10878	10916	0.14844661905822454
K1	humanbase	0.6	network_modules	109	TRUE	0.0022643487847682177	13	28	3	0.10714285714285714	0.23076923076923078	GO:0023035	GO:BP	CD40 signaling pathway	16175	6637		0.8461538461538461	0.8481012658227848	13	16162	3	25	10	16137	16175	0.15626126299911722
K1	humanbase	0.6	network_modules	109	TRUE	0.002374958143012984	55	25	4	0.16	0.07272727272727272	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.8333333333333334	0.8367346938775511	55	10861	4	21	51	10840	10916	0.10485937881586006
K1	humanbase	0.6	network_modules	109	TRUE	0.0024671099194119436	142	24	5	0.20833333333333334	0.035211267605633804	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		1	1	142	8342	5	19	137	8323	8484	0.07954779543252656
K1	humanbase	0.6	network_modules	109	TRUE	0.00269991754135925	50	28	4	0.14285714285714285	0.08	GO:0043124	GO:BP	negative regulation of canonical NF-kappaB signal transduction	16175	10543		0.8589743589743589	0.8607594936708861	50	16125	4	24	46	16101	16175	0.10484407873116088
K1	humanbase	0.6	network_modules	109	TRUE	0.002926219051497722	51	28	4	0.14285714285714285	0.0784313725490196	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.8717948717948718	0.8860759493670886	51	16124	4	24	47	16100	16175	0.10376840502119047
K1	humanbase	0.6	network_modules	109	TRUE	0.002926219051497722	51	28	4	0.14285714285714285	0.0784313725490196	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.8717948717948718	0.8860759493670886	51	16124	4	24	47	16100	16175	0.10376840502119047
K1	humanbase	0.6	network_modules	109	TRUE	0.0029313884363441	119	28	5	0.17857142857142858	0.04201680672268908	GO:0050728	GO:BP	negative regulation of inflammatory response	16175	13227		0.8974358974358975	0.8987341772151899	119	16056	5	23	114	16033	16175	0.08343062563815246
K1	humanbase	0.6	network_modules	109	TRUE	0.003420713939653007	53	28	4	0.14285714285714285	0.07547169811320754	GO:0034142	GO:BP	toll-like receptor 4 signaling pathway	16175	8450		0.9102564102564102	0.9113924050632911	53	16122	4	24	49	16098	16175	0.10170789846625296
K1	humanbase	0.6	network_modules	109	TRUE	0.003594027106055537	15	28	3	0.10714285714285714	0.2	GO:0060340	GO:BP	positive regulation of type I interferon-mediated signaling pathway	16175	14552		0.9230769230769231	0.9240506329113924	15	16160	3	25	12	16135	16175	0.14531116107917666
K1	humanbase	0.6	network_modules	109	TRUE	0.003689984366536942	54	28	4	0.14285714285714285	0.07407407407407407	GO:0060760	GO:BP	positive regulation of response to cytokine stimulus	16175	14928		0.9358974358974359	0.9367088607594937	54	16121	4	24	50	16097	16175	0.10072025166801711
K1	humanbase	0.6	network_modules	109	TRUE	0.004836326486331741	21	25	3	0.12	0.14285714285714285	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10916	2680		0.8541666666666666	0.8571428571428571	21	10895	3	22	18	10873	10916	0.1291037399356338
K1	humanbase	0.6	network_modules	109	TRUE	0.004915333206960402	140	25	5	0.2	0.03571428571428571	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.875	0.8775510204081632	140	10776	5	20	135	10756	10916	0.07969924293415226
K1	humanbase	0.6	network_modules	109	TRUE	0.005054838556708181	551	28	8	0.2857142857142857	0.014519056261343012	GO:1902532	GO:BP	negative regulation of intracellular signal transduction	16175	22341		0.9487179487179487	0.9493670886075949	551	15624	8	20	543	15604	16175	0.057769860195574105
K1	humanbase	0.6	network_modules	109	TRUE	0.00531197862199908	3	25	2	0.08	0.6666666666666666	REAC:R-HSA-5603027	REAC	IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR)	10916	1144		0.8958333333333334	0.9183673469387755	3	10913	2	23	1	10890	10916	0.23044241792134862
K1	humanbase	0.6	network_modules	109	TRUE	0.00531197862199908	3	25	2	0.08	0.6666666666666666	REAC:R-HSA-5602636	REAC	IKBKB deficiency causes SCID	10916	1143		0.8958333333333334	0.9183673469387755	3	10913	2	23	1	10890	10916	0.23044241792134862
K1	humanbase	0.6	network_modules	109	TRUE	0.0056492599284249136	60	28	4	0.14285714285714285	0.06666666666666667	GO:0140895	GO:BP	cell surface toll-like receptor signaling pathway	16175	19927		0.9615384615384616	0.9620253164556962	60	16115	4	24	56	16091	16175	0.09531531344991974
K1	humanbase	0.6	network_modules	109	TRUE	0.0059857738388337705	248	28	6	0.21428571428571427	0.024193548387096774	GO:0000209	GO:BP	protein polyubiquitination	16175	59		0.9743589743589743	0.9746835443037974	248	15927	6	22	242	15905	16175	0.06742732679420652
K1	humanbase	0.6	network_modules	109	TRUE	0.006227869742623664	147	25	5	0.2	0.034013605442176874	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.9375	0.9387755102040817	147	10769	5	20	142	10749	10916	0.07753721584097012
K1	humanbase	0.6	network_modules	109	TRUE	0.007091987933273344	151	25	5	0.2	0.033112582781456956	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.9583333333333334	0.9591836734693877	151	10765	5	20	146	10745	10916	0.07636723764954907
K1	humanbase	0.6	network_modules	109	TRUE	0.007836866681552148	263	25	6	0.24	0.022813688212927757	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.9791666666666666	0.9795918367346939	263	10653	6	19	257	10634	10916	0.06746093993215167
K1	humanbase	0.6	network_modules	109	TRUE	0.008206853426571995	75	25	4	0.16	0.05333333333333334	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		1	1	75	10841	4	21	71	10820	10916	0.08881632341957502
K1	humanbase	0.6	network_modules	109	TRUE	0.008388999117297529	590	28	8	0.2857142857142857	0.013559322033898305	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.9871794871794872	0.9873417721518988	590	15585	8	20	582	15565	16175	0.05536211247384937
K1	humanbase	0.6	network_modules	109	TRUE	0.008806139804367915	67	28	4	0.14285714285714285	0.05970149253731343	GO:0002752	GO:BP	cell surface pattern recognition receptor signaling pathway	16175	1263		1	1	67	16108	4	24	63	16084	16175	0.0899378361132267
K1	humanbase	0.6	network_modules	116	TRUE	3.445432703053992e-24	170	28	17	0.6071428571428571	0.1	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0	0.02564102564102564	170	16005	17	11	153	15994	16175	0.24363081352220076
K1	humanbase	0.6	network_modules	116	TRUE	4.259996027383221e-23	31	25	12	0.48	0.3870967741935484	REAC:R-HSA-5213460	REAC	RIPK1-mediated regulated necrosis	10916	1877		0	0.05555555555555555	31	10885	12	13	19	10872	10916	0.4296044177405591
K1	humanbase	0.6	network_modules	116	TRUE	4.259996027383221e-23	31	25	12	0.48	0.3870967741935484	REAC:R-HSA-5675482	REAC	Regulation of necroptotic cell death	10916	2045		0	0.05555555555555555	31	10885	12	13	19	10872	10916	0.4296044177405591
K1	humanbase	0.6	network_modules	116	TRUE	3.9462754455322336e-22	463	28	20	0.7142857142857143	0.04319654427645788	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.02631578947368421	0.05128205128205128	463	15712	20	8	443	15704	16175	0.17123036622309218
K1	humanbase	0.6	network_modules	116	TRUE	5.209804558522129e-22	15	25	10	0.4	0.6666666666666666	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.05714285714285714	0.08333333333333333	15	10901	10	15	5	10886	10916	0.5155684504124716
K1	humanbase	0.6	network_modules	116	TRUE	7.806699662482537e-22	63	28	13	0.4642857142857143	0.20634920634920634	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.05263157894736842	0.07692307692307693	63	16112	13	15	50	16097	16175	0.30779320754366246
K1	humanbase	0.6	network_modules	116	TRUE	1.1884882191818176e-21	10	25	9	0.36	0.9	REAC:R-HSA-69416	REAC	Dimerization of procaspase-8	10916	745		0.08571428571428572	0.16666666666666666	10	10906	9	16	1	10890	10916	0.5686733227642905
K1	humanbase	0.6	network_modules	116	TRUE	1.1884882191818176e-21	10	25	9	0.36	0.9	REAC:R-HSA-5218900	REAC	CASP8 activity is inhibited	10916	263		0.08571428571428572	0.16666666666666666	10	10906	9	16	1	10890	10916	0.5686733227642905
K1	humanbase	0.6	network_modules	116	TRUE	1.1884882191818176e-21	10	25	9	0.36	0.9	REAC:R-HSA-3371378	REAC	Regulation by c-FLIP	10916	1962		0.08571428571428572	0.16666666666666666	10	10906	9	16	1	10890	10916	0.5686733227642905
K1	humanbase	0.6	network_modules	116	TRUE	3.4059953900750254e-20	135	24	15	0.625	0.1111111111111111	KEGG:04210	KEGG	Apoptosis	8484	287		0	0.043478260869565216	135	8349	15	9	120	8340	8484	0.2592488328555099
K1	humanbase	0.6	network_modules	116	TRUE	7.635981130209737e-20	8	25	8	0.32	1	REAC:R-HSA-75158	REAC	TRAIL  signaling	10916	2470		0.17142857142857143	0.19444444444444445	8	10908	8	17	0	10891	10916	0.5652444457592479
K1	humanbase	0.6	network_modules	116	TRUE	2.6130017534370315e-19	58	25	12	0.48	0.20689655172413793	REAC:R-HSA-5218859	REAC	Regulated Necrosis	10916	1959		0.2	0.2222222222222222	58	10858	12	13	46	10845	10916	0.3128367742092558
K1	humanbase	0.6	network_modules	116	TRUE	5.600305421051269e-19	25	25	10	0.4	0.4	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.22857142857142856	0.25	25	10891	10	15	15	10876	10916	0.3986227160040399
K1	humanbase	0.6	network_modules	116	TRUE	4.237383982014593e-18	32	28	10	0.35714285714285715	0.3125	GO:0070266	GO:BP	necroptotic process	16175	16027		0.07894736842105263	0.10256410256410256	32	16143	10	18	22	16125	16175	0.3328432961941399
K1	humanbase	0.6	network_modules	116	TRUE	8.486335030314307e-18	153	25	14	0.56	0.0915032679738562	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.2571428571428571	0.2777777777777778	153	10763	14	11	139	10752	10916	0.2225189924251374
K1	humanbase	0.6	network_modules	116	TRUE	1.040994401960751e-17	401	28	17	0.6071428571428571	0.04239401496259352	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.10526315789473684	0.1282051282051282	401	15774	17	11	384	15763	16175	0.15596224771284245
K1	humanbase	0.6	network_modules	116	TRUE	2.7707602536788853e-17	113	24	13	0.5416666666666666	0.11504424778761062	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.045454545454545456	0.08695652173913043	113	8371	13	11	100	8360	8484	0.24547815181950017
K1	humanbase	0.6	network_modules	116	TRUE	3.086242635930952e-17	38	28	10	0.35714285714285715	0.2631578947368421	GO:0097300	GO:BP	programmed necrotic cell death	16175	18585		0.13157894736842105	0.15384615384615385	38	16137	10	18	28	16119	16175	0.30517566791879613
K1	humanbase	0.6	network_modules	116	TRUE	3.4531172065667264e-17	158	24	14	0.5833333333333334	0.08860759493670886	KEGG:04217	KEGG	Necroptosis	8484	294		0.09090909090909091	0.13043478260869565	158	8326	14	10	144	8316	8484	0.2224845529712922
