network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	121	TRUE	4.8405009639089e-21	26	27	11	0.4074074074074074	0.4230769230769231	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.40384615384615385	0.41509433962264153	26	10890	11	16	15	10874	10916	0.41374546984544086
K1	humanbase	0.5	network_modules	121	TRUE	7.140452358286408e-21	41	27	12	0.4444444444444444	0.2926829268292683	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.4230769230769231	0.4339622641509434	41	10875	12	15	29	10860	10916	0.3587373176771431
K1	humanbase	0.5	network_modules	121	TRUE	9.81140282438645e-21	88	27	14	0.5185185185185185	0.1590909090909091	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.4423076923076923	0.4528301886792453	88	10828	14	13	74	10815	10916	0.28424646880890103
K1	humanbase	0.5	network_modules	121	TRUE	1.2723979125989283e-20	63	27	13	0.48148148148148145	0.20634920634920634	REAC:R-HSA-6782210	REAC	Gap-filling DNA repair synthesis and ligation in TC-NER	10916	1038		0.46153846153846156	0.4716981132075472	63	10853	13	14	50	10839	10916	0.31271494677114897
K1	humanbase	0.5	network_modules	121	TRUE	3.789977902725149e-20	68	27	13	0.48148148148148145	0.19117647058823528	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.4807692307692308	0.49056603773584906	68	10848	13	14	55	10834	10916	0.3007780601952715
K1	humanbase	0.5	network_modules	121	TRUE	7.573652603062335e-20	138	27	15	0.5555555555555556	0.10869565217391304	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.5	0.5094339622641509	138	10778	15	12	123	10766	10916	0.24197665446967864
K1	humanbase	0.5	network_modules	121	TRUE	1.42672279011813e-19	8	27	8	0.2962962962962963	1	REAC:R-HSA-68952	REAC	DNA replication initiation	10916	448		0.5192307692307693	0.5283018867924528	8	10908	8	19	0	10889	10916	0.5438567783005751
K1	humanbase	0.5	network_modules	121	TRUE	1.5540059090415543e-19	35	32	11	0.34375	0.3142857142857143	GO:0006301	GO:BP	postreplication repair	16175	2108		0.13333333333333333	0.16129032258064516	35	16140	11	21	24	16119	16175	0.3272967121795062
K1	humanbase	0.5	network_modules	121	TRUE	2.1962079985184862e-19	77	27	13	0.48148148148148145	0.16883116883116883	REAC:R-HSA-6781827	REAC	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	10916	2541		0.5384615384615384	0.5471698113207547	77	10839	13	14	64	10825	10916	0.28228083930656295
K1	humanbase	0.5	network_modules	121	TRUE	7.4173465817396795e-19	84	27	13	0.48148148148148145	0.15476190476190477	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.5576923076923077	0.5660377358490566	84	10832	13	14	71	10818	10916	0.26998522034259087
K1	humanbase	0.5	network_modules	121	TRUE	2.88318542102185e-18	64	27	12	0.4444444444444444	0.1875	REAC:R-HSA-6782135	REAC	Dual incision in TC-NER	10916	808		0.5769230769230769	0.5849056603773585	64	10852	12	15	52	10837	10916	0.2860597997381691
K1	humanbase	0.5	network_modules	121	TRUE	6.155598453318511e-18	61	27	12	0.4444444444444444	0.19672131147540983	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.4	0.5	61	8423	12	15	49	8408	8484	0.29242216396422005
K1	humanbase	0.5	network_modules	121	TRUE	7.598088376454455e-18	138	27	14	0.5185185185185185	0.10144927536231885	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.5961538461538461	0.6037735849056604	138	10778	14	13	124	10765	10916	0.22546924161710943
K1	humanbase	0.5	network_modules	121	TRUE	1.448836917934917e-17	528	32	19	0.59375	0.03598484848484849	GO:0006281	GO:BP	DNA repair	16175	2095		0.16666666666666666	0.1935483870967742	528	15647	19	13	509	15634	16175	0.14058544644987625
K1	humanbase	0.5	network_modules	121	TRUE	2.6893231753905807e-17	109	27	13	0.48148148148148145	0.11926605504587157	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.6153846153846154	0.6226415094339622	109	10807	13	14	96	10793	10916	0.2361368285210478
K1	humanbase	0.5	network_modules	121	TRUE	3.164973193948624e-17	798	32	21	0.65625	0.02631578947368421	GO:0006974	GO:BP	DNA damage response	16175	2601		0.2	0.22580645161290322	798	15377	21	11	777	15366	16175	0.12477210197992966
K1	humanbase	0.5	network_modules	121	TRUE	1.3075258823731378e-16	168	27	14	0.5185185185185185	0.08333333333333333	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.6346153846153846	0.6415094339622641	168	10748	14	13	154	10735	10916	0.2035221383710265
K1	humanbase	0.5	network_modules	121	TRUE	3.6040870169842114e-16	132	27	13	0.48148148148148145	0.09848484848484848	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.6538461538461539	0.660377358490566	132	10784	13	14	119	10770	10916	0.21384915684896993
K1	humanbase	0.5	network_modules	121	TRUE	6.051471929179255e-16	26	32	9	0.28125	0.34615384615384615	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.23333333333333334	0.25806451612903225	26	16149	9	23	17	16126	16175	0.3107928120283254
K1	humanbase	0.5	network_modules	121	TRUE	9.248262268240432e-15	33	27	9	0.3333333333333333	0.2727272727272727	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.6730769230769231	0.6792452830188679	33	10883	9	18	24	10865	10916	0.2996002515290206
K1	humanbase	0.5	network_modules	121	TRUE	1.0601157690726451e-14	19	27	8	0.2962962962962963	0.42105263157894735	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.6923076923076923	0.6981132075471698	19	10897	8	19	11	10878	10916	0.35187516243242095
K1	humanbase	0.5	network_modules	121	TRUE	6.783535220540567e-14	12	32	7	0.21875	0.5833333333333334	GO:0042276	GO:BP	error-prone translesion synthesis	16175	10073		0.26666666666666666	0.2903225806451613	12	16163	7	25	5	16138	16175	0.35649069965397123
K1	humanbase	0.5	network_modules	121	TRUE	1.0102620453482941e-13	23	27	8	0.2962962962962963	0.34782608695652173	KEGG:03430	KEGG	Mismatch repair	8484	239		0.6	0.6666666666666666	23	8461	8	19	15	8442	8484	0.3190317701919645
K1	humanbase	0.5	network_modules	121	TRUE	2.6409506282072457e-13	14	27	7	0.25925925925925924	0.5	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.7115384615384616	0.7358490566037735	14	10902	7	20	7	10882	10916	0.35893420827565903
K1	humanbase	0.5	network_modules	121	TRUE	2.6409506282072457e-13	14	27	7	0.25925925925925924	0.5	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10916	1458		0.7115384615384616	0.7358490566037735	14	10902	7	20	7	10882	10916	0.35893420827565903
K1	humanbase	0.5	network_modules	121	TRUE	4.943835766159336e-13	15	27	7	0.25925925925925924	0.4666666666666667	REAC:R-HSA-5358508	REAC	Mismatch Repair	10916	1457		0.75	0.7547169811320755	15	10901	7	20	8	10881	10916	0.3466561512178618
K1	humanbase	0.5	network_modules	121	TRUE	5.489276778649486e-13	15	32	7	0.21875	0.4666666666666667	GO:0006271	GO:BP	DNA strand elongation involved in DNA replication	16175	2086		0.3	0.3225806451612903	15	16160	7	25	8	16135	16175	0.3186132779069923
K1	humanbase	0.5	network_modules	121	TRUE	1.4893448708984661e-12	17	27	7	0.25925925925925924	0.4117647058823529	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.7692307692307693	0.7735849056603774	17	10899	7	20	10	10879	10916	0.32542526290976537
K1	humanbase	0.5	network_modules	121	TRUE	4.954421379190093e-12	37	32	8	0.25	0.21621621621621623	GO:0022616	GO:BP	DNA strand elongation	16175	6623		0.3333333333333333	0.3548387096774194	37	16138	8	24	29	16114	16175	0.2308603734079986
K1	humanbase	0.5	network_modules	121	TRUE	9.1139118636354e-11	13	32	6	0.1875	0.46153846153846156	GO:0006287	GO:BP	base-excision repair, gap-filling	16175	2100		0.36666666666666664	0.3870967741935484	13	16162	6	26	7	16136	16175	0.29332131064437644
K1	humanbase	0.5	network_modules	121	TRUE	9.209356275647965e-11	130	27	10	0.37037037037037035	0.07692307692307693	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.7884615384615384	0.7924528301886793	130	10786	10	17	120	10769	10916	0.1645476697063661
K1	humanbase	0.5	network_modules	121	TRUE	3.20353173262971e-10	147	27	10	0.37037037037037035	0.06802721088435375	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.8076923076923077	0.8113207547169812	147	10769	10	17	137	10752	10916	0.15419004916581702
K1	humanbase	0.5	network_modules	121	TRUE	4.913491389445327e-10	17	27	6	0.2222222222222222	0.35294117647058826	REAC:R-HSA-5655862	REAC	Translesion synthesis by POLK	10916	2575		0.8269230769230769	0.8301886792452831	17	10899	6	21	11	10878	10916	0.27865499485026807
K1	humanbase	0.5	network_modules	121	TRUE	2.2186803163102527e-9	42	32	7	0.21875	0.16666666666666666	GO:0006284	GO:BP	base-excision repair	16175	2098		0.4	0.41935483870967744	42	16133	7	25	35	16108	16175	0.18910674300798871
K1	humanbase	0.5	network_modules	121	TRUE	1.8548379147985576e-8	4	32	4	0.125	1	GO:0006272	GO:BP	leading strand elongation	16175	2087		0.43333333333333335	0.45161290322580644	4	16171	4	28	0	16143	16175	0.35324717007873574
K1	humanbase	0.5	network_modules	121	TRUE	2.5461094200949235e-8	13	27	5	0.18518518518518517	0.38461538461538464	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0.8461538461538461	0.8490566037735849	13	10903	5	22	8	10881	10916	0.2656507416993543
K1	humanbase	0.5	network_modules	121	TRUE	2.8229540229570265e-8	159	27	9	0.3333333333333333	0.05660377358490566	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.8653846153846154	0.8679245283018868	159	10757	9	18	150	10739	10916	0.13248947512140977
K1	humanbase	0.5	network_modules	121	TRUE	8.597843213252194e-8	16	27	5	0.18518518518518517	0.3125	REAC:R-HSA-110312	REAC	Translesion synthesis by REV1	10916	2576		0.8846153846153846	0.8867924528301887	16	10900	5	22	11	10878	10916	0.23912957883891622
K1	humanbase	0.5	network_modules	121	TRUE	9.261343006281565e-8	5	32	4	0.125	0.8	GO:0006269	GO:BP	DNA replication, synthesis of primer	16175	2084		0.4666666666666667	0.5161290322580645	5	16170	4	28	1	16142	16175	0.31580706129914005
K1	humanbase	0.5	network_modules	121	TRUE	9.261343006281565e-8	5	32	4	0.125	0.8	GO:0006297	GO:BP	nucleotide-excision repair, DNA gap filling	16175	2106		0.4666666666666667	0.5161290322580645	5	16170	4	28	1	16142	16175	0.31580706129914005
K1	humanbase	0.5	network_modules	121	TRUE	1.2159805004651277e-7	17	27	5	0.18518518518518517	0.29411764705882354	REAC:R-HSA-5656121	REAC	Translesion synthesis by POLI	10916	2574		0.9038461538461539	0.9056603773584906	17	10899	5	22	12	10877	10916	0.23188472679077077
K1	humanbase	0.5	network_modules	121	TRUE	1.7316252579773126e-7	129	32	8	0.25	0.06201550387596899	GO:0009411	GO:BP	response to UV	16175	3476		0.5333333333333333	0.5483870967741935	129	16046	8	24	121	16022	16175	0.12114588013758411
K1	humanbase	0.5	network_modules	121	TRUE	6.228800725695432e-6	32	32	5	0.15625	0.15625	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.5666666666666667	0.5806451612903226	32	16143	5	27	27	16116	16175	0.15457744842965992
K1	humanbase	0.5	network_modules	121	TRUE	6.699276269154136e-6	13	27	4	0.14814814814814814	0.3076923076923077	REAC:R-HSA-113501	REAC	Inhibition of replication initiation of damaged DNA by RB1/E2F1	10916	1198		0.9230769230769231	0.9245283018867925	13	10903	4	23	9	10880	10916	0.2121767057335399
K1	humanbase	0.5	network_modules	121	TRUE	9.705467319238797e-6	41	27	5	0.18518518518518517	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		0.8	0.8333333333333334	41	8443	5	22	36	8421	8484	0.1469455242551082
K1	humanbase	0.5	network_modules	121	TRUE	9.999383279218907e-6	35	32	5	0.15625	0.14285714285714285	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.6	0.6129032258064516	35	16140	5	27	30	16113	16175	0.14764033415274747
K1	humanbase	0.5	network_modules	121	TRUE	1.034359957176631e-5	3	32	3	0.09375	1	GO:0045004	GO:BP	DNA replication proofreading	16175	11222		0.6333333333333333	0.6451612903225806	3	16172	3	29	0	16143	16175	0.3059115646022684
K1	humanbase	0.5	network_modules	121	TRUE	1.2045639254827542e-5	220	32	8	0.25	0.03636363636363636	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.6666666666666666	0.6774193548387096	220	15955	8	24	212	15931	16175	0.09086834350304523
K1	humanbase	0.5	network_modules	121	TRUE	1.763604595776747e-5	39	32	5	0.15625	0.1282051282051282	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.7	0.7096774193548387	39	16136	5	27	34	16109	16175	0.13965709209989013
K1	humanbase	0.5	network_modules	121	TRUE	2.2898547296534864e-5	152	32	7	0.21875	0.046052631578947366	GO:0000723	GO:BP	telomere maintenance	16175	202		0.7333333333333333	0.7419354838709677	152	16023	7	25	145	15998	16175	0.09660779757805438
K1	humanbase	0.5	network_modules	121	TRUE	3.595073109132333e-5	19	27	4	0.14814814814814814	0.21052631578947367	REAC:R-HSA-110320	REAC	Translesion Synthesis by POLH	10916	2573		0.9423076923076923	0.9433962264150944	19	10897	4	23	15	10874	10916	0.17489794544861367
K1	humanbase	0.5	network_modules	121	TRUE	3.981947055333808e-5	54	27	5	0.18518518518518517	0.09259259259259259	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		1	1	54	8430	5	22	49	8408	8484	0.12705168776741457
K1	humanbase	0.5	network_modules	121	TRUE	6.750552061593281e-5	22	27	4	0.14814814814814814	0.18181818181818182	REAC:R-HSA-113510	REAC	E2F mediated regulation of DNA replication	10916	809		0.9615384615384616	0.9622641509433962	22	10894	4	23	18	10871	10916	0.162253459307461
K1	humanbase	0.5	network_modules	121	TRUE	7.940113460773995e-5	182	32	7	0.21875	0.038461538461538464	GO:0032200	GO:BP	telomere organization	16175	7392		0.7666666666666667	0.7741935483870968	182	15993	7	25	175	15968	16175	0.08758718122793588
K1	humanbase	0.5	network_modules	121	TRUE	1.0315796272895862e-4	5	32	3	0.09375	0.6	GO:0070987	GO:BP	error-free translesion synthesis	16175	16417		0.8	0.8064516129032258	5	16170	3	29	2	16141	16175	0.23665956801569427
K1	humanbase	0.5	network_modules	121	TRUE	1.250791519654451e-4	57	32	5	0.15625	0.08771929824561403	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.8333333333333334	0.8387096774193549	57	16118	5	27	52	16091	16175	0.11474856207473226
K1	humanbase	0.5	network_modules	121	TRUE	1.3400785864406574e-4	300	32	8	0.25	0.02666666666666667	GO:0009314	GO:BP	response to radiation	16175	3460		0.8666666666666667	0.8709677419354839	300	15875	8	24	292	15851	16175	0.07637869102307972
K1	humanbase	0.5	network_modules	121	TRUE	2.4024535479841806e-4	8	27	3	0.1111111111111111	0.375	REAC:R-HSA-110362	REAC	POLB-Dependent Long Patch Base Excision Repair	10916	1696		0.9807692307692307	0.9811320754716981	8	10908	3	24	5	10884	10916	0.20310346119563677
K1	humanbase	0.5	network_modules	121	TRUE	4.255386772063249e-4	29	32	4	0.125	0.13793103448275862	GO:0006298	GO:BP	mismatch repair	16175	2107		0.9	0.9032258064516129	29	16146	4	28	25	16118	16175	0.12966759380087375
K1	humanbase	0.5	network_modules	121	TRUE	6.529237610742337e-4	79	32	5	0.15625	0.06329113924050633	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.9333333333333333	0.9354838709677419	79	16096	5	27	74	16069	16175	0.09666799959641473
K1	humanbase	0.5	network_modules	121	TRUE	0.0037117679345677725	112	32	5	0.15625	0.044642857142857144	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.9666666666666667	0.967741935483871	112	16063	5	27	107	16036	16175	0.08017509306715084
K1	humanbase	0.5	network_modules	121	TRUE	0.008610491649824024	701	32	9	0.28125	0.012838801711840228	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		1	1	701	15474	9	23	692	15451	16175	0.052021433071571296
K1	humanbase	0.5	network_modules	121	TRUE	0.008725639353935171	72	27	4	0.14814814814814814	0.05555555555555555	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		1	1	72	10844	4	23	68	10821	10916	0.08707779357209854
K1	humanbase	0.5	network_modules	124	TRUE	4.8656802247802146e-60	44	26	24	0.9230769230769231	0.5454545454545454	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0	0.01694915254237288	44	16131	24	2	20	16129	16175	0.7090181112907263
K1	humanbase	0.5	network_modules	124	TRUE	6.900426916908036e-45	49	26	21	0.8076923076923077	0.42857142857142855	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0	0.2	49	10867	21	5	28	10862	10916	0.587095796807918
K1	humanbase	0.5	network_modules	124	TRUE	4.6665388468574e-44	90	26	23	0.8846153846153846	0.25555555555555554	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.25	0.4	90	10826	23	3	67	10823	10916	0.47355322412440537
K1	humanbase	0.5	network_modules	124	TRUE	6.867261319847987e-37	510	26	26	1	0.050980392156862744	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.017241379310344827	0.03389830508474576	510	15665	26	0	484	15665	16175	0.2223791000159961
K1	humanbase	0.5	network_modules	124	TRUE	3.3329652940723197e-32	28	26	15	0.5769230769230769	0.5357142857142857	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10916	820		0.5	0.6	28	10888	15	11	13	10877	10916	0.5548376072968085
K1	humanbase	0.5	network_modules	124	TRUE	7.570624042663438e-32	790	26	26	1	0.03291139240506329	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.034482758620689655	0.05084745762711865	790	15385	26	0	764	15385	16175	0.1770716610851277
K1	humanbase	0.5	network_modules	124	TRUE	1.9241307721191658e-30	181	25	21	0.84	0.11602209944751381	KEGG:04360	KEGG	Axon guidance	8484	305		0	0.3333333333333333	181	8303	21	4	160	8299	8484	0.3080072596497982
K1	humanbase	0.5	network_modules	124	TRUE	2.418174335930846e-25	165	26	17	0.6538461538461539	0.10303030303030303	GO:0097485	GO:BP	neuron projection guidance	16175	18673		0.05172413793103448	0.0847457627118644	165	16010	17	9	148	16001	16175	0.2570200837125089
K1	humanbase	0.5	network_modules	124	TRUE	2.418174335930846e-25	165	26	17	0.6538461538461539	0.10303030303030303	GO:0007411	GO:BP	axon guidance	16175	2906		0.05172413793103448	0.0847457627118644	165	16010	17	9	148	16001	16175	0.2570200837125089
K1	humanbase	0.5	network_modules	124	TRUE	2.5465509357821687e-24	651	26	22	0.8461538461538461	0.03379416282642089	GO:0000902	GO:BP	cell morphogenesis	16175	240		0.08620689655172414	0.1016949152542373	651	15524	22	4	629	15520	16175	0.16453205450676636
K1	humanbase	0.5	network_modules	124	TRUE	1.823472994167777e-23	456	26	20	0.7692307692307693	0.043859649122807015	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	16175	19473		0.10344827586206896	0.11864406779661017	456	15719	20	6	436	15713	16175	0.17964056006472454
K1	humanbase	0.5	network_modules	124	TRUE	2.176447183465236e-23	460	26	20	0.7692307692307693	0.043478260869565216	GO:0048858	GO:BP	cell projection morphogenesis	16175	13102		0.1206896551724138	0.13559322033898305	460	15715	20	6	440	15709	16175	0.17882087507084407
K1	humanbase	0.5	network_modules	124	TRUE	5.335753215593788e-23	379	26	19	0.7307692307692307	0.05013192612137203	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16175	12925		0.13793103448275862	0.15254237288135594	379	15796	19	7	360	15789	16175	0.1876255484068355
K1	humanbase	0.5	network_modules	124	TRUE	6.388329631091328e-23	297	26	18	0.6923076923076923	0.06060606060606061	GO:0007409	GO:BP	axonogenesis	16175	2905		0.15517241379310345	0.1694915254237288	297	15878	18	8	279	15870	16175	0.2014221083212182
K1	humanbase	0.5	network_modules	124	TRUE	7.23505463939868e-22	339	26	18	0.6923076923076923	0.05309734513274336	GO:0061564	GO:BP	axon development	16175	15561		0.1724137931034483	0.1864406779661017	339	15836	18	8	321	15828	16175	0.18805469071359768
K1	humanbase	0.5	network_modules	124	TRUE	9.873093120111353e-22	441	26	19	0.7307692307692307	0.04308390022675737	GO:0048812	GO:BP	neuron projection morphogenesis	16175	13058		0.1896551724137931	0.2033898305084746	441	15734	19	7	422	15727	16175	0.17333506437777377
K1	humanbase	0.5	network_modules	124	TRUE	4.291080730859642e-18	684	26	19	0.7307692307692307	0.027777777777777776	GO:0031175	GO:BP	neuron projection development	16175	7086		0.20689655172413793	0.22033898305084745	684	15491	19	7	665	15484	16175	0.1372722654109172
K1	humanbase	0.5	network_modules	124	TRUE	3.233220839794614e-17	761	26	19	0.7307692307692307	0.024967148488830485	GO:0048666	GO:BP	neuron development	16175	12924		0.22413793103448276	0.23728813559322035	761	15414	19	7	742	15407	16175	0.12956486923452157
K1	humanbase	0.5	network_modules	124	TRUE	4.4512249349442204e-14	40	26	9	0.34615384615384615	0.225	REAC:R-HSA-3928662	REAC	EPHB-mediated forward signaling	10916	821		0.75	0.8	40	10876	9	17	31	10859	10916	0.2769611971655161
K1	humanbase	0.5	network_modules	124	TRUE	3.9255697026838494e-10	17	26	6	0.23076923076923078	0.35294117647058826	REAC:R-HSA-3928664	REAC	Ephrin signaling	10916	849		1	1	17	10899	6	20	11	10879	10916	0.2840243695475539
K1	humanbase	0.5	network_modules	124	TRUE	5.43015609833571e-9	366	26	11	0.4230769230769231	0.030054644808743168	GO:0051336	GO:BP	regulation of hydrolase activity	16175	13663		0.2413793103448276	0.2542372881355932	366	15809	11	15	355	15794	16175	0.10804708719472983
K1	humanbase	0.5	network_modules	124	TRUE	9.167501911609586e-9	183	26	9	0.34615384615384615	0.04918032786885246	GO:0043087	GO:BP	regulation of GTPase activity	16175	10520		0.25862068965517243	0.2711864406779661	183	15992	9	17	174	15975	16175	0.12703361619730427
K1	humanbase	0.5	network_modules	124	TRUE	3.747983891603214e-8	214	26	9	0.34615384615384615	0.04205607476635514	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.27586206896551724	0.288135593220339	214	15961	9	17	205	15944	16175	0.11691378770211004
K1	humanbase	0.5	network_modules	124	TRUE	3.907993007265477e-8	215	26	9	0.34615384615384615	0.04186046511627907	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.29310344827586204	0.3050847457627119	215	15960	9	17	206	15943	16175	0.11662357142454072
K1	humanbase	0.5	network_modules	124	TRUE	7.542593510714797e-8	43	26	6	0.23076923076923078	0.13953488372093023	GO:0060997	GO:BP	dendritic spine morphogenesis	16175	15121		0.3103448275862069	0.3220338983050847	43	16132	6	20	37	16112	16175	0.17775657473151024
K1	humanbase	0.5	network_modules	124	TRUE	9.104114015739408e-8	631	26	12	0.46153846153846156	0.01901743264659271	GO:0022603	GO:BP	regulation of anatomical structure morphogenesis	16175	6611		0.3275862068965517	0.3389830508474576	631	15544	12	14	619	15530	16175	0.08756230773581529
K1	humanbase	0.5	network_modules	124	TRUE	6.7395408138138e-7	61	26	6	0.23076923076923078	0.09836065573770492	GO:0097061	GO:BP	dendritic spine organization	16175	18469		0.3448275862068966	0.3559322033898305	61	16114	6	20	55	16094	16175	0.14859819673024738
K1	humanbase	0.5	network_modules	124	TRUE	9.071248997186787e-7	64	26	6	0.23076923076923078	0.09375	GO:0060996	GO:BP	dendritic spine development	16175	15120		0.3620689655172414	0.3728813559322034	64	16111	6	20	58	16091	16175	0.14496858837774665
K1	humanbase	0.5	network_modules	124	TRUE	1.5794048117423164e-6	622	26	11	0.4230769230769231	0.017684887459807074	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.3793103448275862	0.3898305084745763	622	15553	11	15	611	15538	16175	0.08025841423521674
K1	humanbase	0.5	network_modules	124	TRUE	1.7199814597683464e-6	71	26	6	0.23076923076923078	0.08450704225352113	GO:0106027	GO:BP	neuron projection organization	16175	19219		0.39655172413793105	0.4067796610169492	71	16104	6	20	65	16084	16175	0.13740408648675936
K1	humanbase	0.5	network_modules	124	TRUE	2.891200640254682e-6	143	26	7	0.2692307692307692	0.04895104895104895	GO:1901888	GO:BP	regulation of cell junction assembly	16175	21832		0.41379310344827586	0.423728813559322	143	16032	7	19	136	16013	16175	0.11161447461864626
K1	humanbase	0.5	network_modules	124	TRUE	5.1564814756123094e-6	13	26	4	0.15384615384615385	0.3076923076923077	GO:0007413	GO:BP	axonal fasciculation	16175	2908		0.43103448275862066	0.4576271186440678	13	16162	4	22	9	16140	16175	0.21669595891045385
K1	humanbase	0.5	network_modules	124	TRUE	5.1564814756123094e-6	13	26	4	0.15384615384615385	0.3076923076923077	GO:0106030	GO:BP	neuron projection fasciculation	16175	19221		0.43103448275862066	0.4576271186440678	13	16162	4	22	9	16140	16175	0.21669595891045385
K1	humanbase	0.5	network_modules	124	TRUE	6.087128877259446e-6	210	25	8	0.32	0.0380952380952381	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.5	0.6666666666666666	210	8274	8	17	202	8257	8484	0.10330706218569012
K1	humanbase	0.5	network_modules	124	TRUE	6.366895206522417e-6	533	26	10	0.38461538461538464	0.01876172607879925	GO:0034330	GO:BP	cell junction organization	16175	8572		0.46551724137931033	0.4745762711864407	533	15642	10	16	523	15626	16175	0.07904518961172888
K1	humanbase	0.5	network_modules	124	TRUE	8.942486962109349e-6	93	26	6	0.23076923076923078	0.06451612903225806	GO:0048813	GO:BP	dendrite morphogenesis	16175	13059		0.4827586206896552	0.4915254237288136	93	16082	6	20	87	16062	16175	0.11941723860360351
K1	humanbase	0.5	network_modules	124	TRUE	1.1750534034135677e-5	279	26	8	0.3076923076923077	0.02867383512544803	GO:0031589	GO:BP	cell-substrate adhesion	16175	7233		0.5	0.5084745762711864	279	15896	8	18	271	15878	16175	0.08951044772783089
K1	humanbase	0.5	network_modules	124	TRUE	1.2283564458057342e-5	98	26	6	0.23076923076923078	0.061224489795918366	GO:0099173	GO:BP	postsynapse organization	16175	19081		0.5172413793103449	0.5254237288135594	98	16077	6	20	92	16057	16175	0.11618925441399372
K1	humanbase	0.5	network_modules	124	TRUE	1.4370813492307552e-5	180	26	7	0.2692307692307692	0.03888888888888889	GO:0046777	GO:BP	protein autophosphorylation	16175	12365		0.5344827586206896	0.5423728813559322	180	15995	7	19	173	15976	16175	0.0987238212374569
K1	humanbase	0.5	network_modules	124	TRUE	3.553015969399068e-5	466	26	9	0.34615384615384615	0.019313304721030045	GO:0120035	GO:BP	regulation of plasma membrane bounded cell projection organization	16175	19471		0.5517241379310345	0.559322033898305	466	15709	9	17	457	15692	16175	0.0761239204837317
K1	humanbase	0.5	network_modules	124	TRUE	4.585667686071167e-5	480	26	9	0.34615384615384615	0.01875	GO:0031344	GO:BP	regulation of cell projection organization	16175	7135		0.5689655172413793	0.576271186440678	480	15695	9	17	471	15678	16175	0.07483434652300151
