network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	25	TRUE	5.6043606006176275e-8	105	18	7	0.3888888888888889	0.06666666666666667	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.6363636363636364	0.6390977443609023	105	10811	7	11	98	10800	10916	0.15792368318588013
K1	string	0.2	network_modules	25	TRUE	5.99715807582289e-8	182	18	8	0.4444444444444444	0.04395604395604396	REAC:R-HSA-2454202	REAC	Fc epsilon receptor (FCERI) signaling	10916	938		0.6439393939393939	0.6466165413533834	182	10734	8	10	174	10724	10916	0.1357756554619662
K1	string	0.2	network_modules	25	TRUE	9.032962606326964e-8	298	18	9	0.5	0.030201342281879196	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.6515151515151515	0.6541353383458647	298	10618	9	9	289	10609	10916	0.117891653737831
K1	string	0.2	network_modules	25	TRUE	9.44208197718539e-8	113	18	7	0.3888888888888889	0.061946902654867256	REAC:R-HSA-5610787	REAC	Hedgehog 'off' state	10916	1112		0.6590909090909091	0.6616541353383458	113	10803	7	11	106	10792	10916	0.15199294573281386
K1	string	0.2	network_modules	25	TRUE	1.005084881115612e-7	114	18	7	0.3888888888888889	0.06140350877192982	REAC:R-HSA-9758941	REAC	Gastrulation	10916	1040		0.6666666666666666	0.6691729323308271	114	10802	7	11	107	10791	10916	0.15129522258576633
K1	string	0.2	network_modules	25	TRUE	1.2832635541037796e-7	118	18	7	0.3888888888888889	0.059322033898305086	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		0.6742424242424242	0.6766917293233082	118	10798	7	11	111	10787	10916	0.14859231428231376
K1	string	0.2	network_modules	25	TRUE	1.5327430317200895e-7	121	18	7	0.3888888888888889	0.05785123966942149	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.6818181818181818	0.6842105263157895	121	10795	7	11	114	10784	10916	0.14665240845196215
K1	string	0.2	network_modules	25	TRUE	2.0404881201132434e-7	126	18	7	0.3888888888888889	0.05555555555555555	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.6893939393939394	0.6917293233082706	126	10790	7	11	119	10779	10916	0.1435722025175458
K1	string	0.2	network_modules	25	TRUE	2.409082252311714e-7	129	18	7	0.3888888888888889	0.05426356589147287	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.696969696969697	0.6992481203007519	129	10787	7	11	122	10776	10916	0.14180931066772254
K1	string	0.2	network_modules	25	TRUE	2.5439194242662873e-7	130	18	7	0.3888888888888889	0.05384615384615385	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.7045454545454546	0.706766917293233	130	10786	7	11	123	10775	10916	0.14123506450441325
K1	string	0.2	network_modules	25	TRUE	2.8223090635830336e-07	221	18	8	0.4444444444444444	0.03619909502262444	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		0.7121212121212122	0.7142857142857143	221	10695	8	10	213	10685	10916	0.12240789187765272
K1	string	0.2	network_modules	25	TRUE	3.8740388765305976e-7	138	18	7	0.3888888888888889	0.050724637681159424	REAC:R-HSA-6807070	REAC	PTEN Regulation	10916	1703		0.7196969696969697	0.7218045112781954	138	10778	7	11	131	10767	10916	0.13686445427434857
K1	string	0.2	network_modules	25	TRUE	4.7359047700861557e-7	142	18	7	0.3888888888888889	0.04929577464788732	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.7272727272727273	0.7293233082706767	142	10774	7	11	135	10763	10916	0.1348166311658741
K1	string	0.2	network_modules	25	TRUE	4.975230805344635e-7	143	18	7	0.3888888888888889	0.04895104895104895	REAC:R-HSA-3858494	REAC	Beta-catenin independent WNT signaling	10916	216		0.7348484848484849	0.7368421052631579	143	10773	7	11	136	10762	10916	0.1343179088332821
K1	string	0.2	network_modules	25	TRUE	6.038425854388241e-7	147	18	7	0.3888888888888889	0.047619047619047616	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.7424242424242424	0.7443609022556391	147	10769	7	11	140	10758	10916	0.1323732476726094
K1	string	0.2	network_modules	25	TRUE	6.638810356011468e-7	149	18	7	0.3888888888888889	0.04697986577181208	REAC:R-HSA-5358351	REAC	Signaling by Hedgehog	10916	2258		0.75	0.7518796992481203	149	10767	7	11	142	10756	10916	0.1314298731795379
K1	string	0.2	network_modules	25	TRUE	9.486236821692753e-7	141	12	6	0.5	0.0425531914893617	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.3333333333333333	0.42857142857142855	141	8343	6	6	135	8337	8484	0.14230387970466907
K1	string	0.2	network_modules	25	TRUE	1.0463001549278521e-6	159	18	7	0.3888888888888889	0.0440251572327044	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.7575757575757576	0.7593984962406015	159	10757	7	11	152	10746	10916	0.12697811517666946
K1	string	0.2	network_modules	25	TRUE	1.1923707923048636e-6	162	18	7	0.3888888888888889	0.043209876543209874	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.7651515151515151	0.7669172932330827	162	10754	7	11	155	10743	10916	0.1257220707742392
K1	string	0.2	network_modules	25	TRUE	1.2447638150900035e-06	163	18	7	0.3888888888888889	0.04294478527607362	REAC:R-HSA-983705	REAC	Signaling by the B Cell Receptor (BCR)	10916	2328		0.7727272727272727	0.7744360902255639	163	10753	7	11	156	10742	10916	0.12531095716587567
K1	string	0.2	network_modules	25	TRUE	1.2765952294736862e-6	271	12	7	0.5833333333333334	0.025830258302583026	KEGG:05020	KEGG	Prion disease	8484	416		0.5	0.5714285714285714	271	8213	7	5	264	8208	8484	0.1180109509793963
K1	string	0.2	network_modules	25	TRUE	1.7391384253097934e-6	171	18	7	0.3888888888888889	0.04093567251461988	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.7803030303030303	0.7819548872180451	171	10745	7	11	164	10734	10916	0.12215027660939198
K1	string	0.2	network_modules	25	TRUE	1.8859987932165442e-6	173	18	7	0.3888888888888889	0.04046242774566474	REAC:R-HSA-5619115	REAC	Disorders of transmembrane transporters	10916	778		0.7878787878787878	0.7894736842105263	173	10743	7	11	166	10732	10916	0.12139383481237503
K1	string	0.2	network_modules	25	TRUE	2.1260126016755337e-6	176	18	7	0.3888888888888889	0.03977272727272727	REAC:R-HSA-109581	REAC	Apoptosis	10916	158		0.7954545454545454	0.7969924812030075	176	10740	7	11	169	10729	10916	0.1202829096148033
K1	string	0.2	network_modules	25	TRUE	2.351526454791582e-6	289	18	8	0.4444444444444444	0.02768166089965398	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.803030303030303	0.8045112781954887	289	10627	8	10	281	10617	10916	0.10580757349521958
K1	string	0.2	network_modules	25	TRUE	2.543337887335169e-6	470	20	9	0.45	0.019148936170212766	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0	0.16666666666666666	470	15705	9	11	461	15694	16175	0.08817815459351709
K1	string	0.2	network_modules	25	TRUE	3.241341472332899e-6	187	18	7	0.3888888888888889	0.0374331550802139	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.8106060606060606	0.8120300751879699	187	10729	7	11	180	10718	10916	0.1164357536856762
K1	string	0.2	network_modules	25	TRUE	3.363690473453771e-6	188	18	7	0.3888888888888889	0.03723404255319149	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.8181818181818182	0.8195488721804511	188	10728	7	11	181	10717	10916	0.1161024663496833
K1	string	0.2	network_modules	25	TRUE	3.875632576101334e-6	308	18	8	0.4444444444444444	0.025974025974025976	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.8257575757575758	0.8270676691729323	308	10608	8	10	300	10598	10916	0.10215663515791112
K1	string	0.2	network_modules	25	TRUE	4.335291130315399e-6	195	18	7	0.3888888888888889	0.035897435897435895	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.8333333333333334	0.8345864661654135	195	10721	7	11	188	10710	10916	0.11383998633164337
K1	string	0.2	network_modules	25	TRUE	4.653167043329486e-6	197	18	7	0.3888888888888889	0.03553299492385787	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.8409090909090909	0.8421052631578947	197	10719	7	11	190	10708	10916	0.1132152752041573
K1	string	0.2	network_modules	25	TRUE	5.190733331439746e-6	472	18	9	0.5	0.019067796610169493	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.8484848484848485	0.849624060150376	472	10444	9	9	463	10435	10916	0.09126635248660613
K1	string	0.2	network_modules	25	TRUE	6.77887649246404e-6	208	18	7	0.3888888888888889	0.03365384615384615	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.8560606060606061	0.8571428571428571	208	10708	7	11	201	10697	10916	0.10993796771388509
K1	string	0.2	network_modules	25	TRUE	8.722906035408665e-6	363	20	8	0.4	0.02203856749311295	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.2	0.3333333333333333	363	15812	8	12	355	15800	16175	0.08968973096469582
K1	string	0.2	network_modules	25	TRUE	9.084286070282891e-6	217	18	7	0.3888888888888889	0.03225806451612903	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.8636363636363636	0.8646616541353384	217	10699	7	11	210	10688	10916	0.10743921627610216
K1	string	0.2	network_modules	25	TRUE	9.594099969087602e-6	363	12	7	0.5833333333333334	0.01928374655647383	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.6666666666666666	0.7142857142857143	363	8121	7	5	356	8116	8484	0.10052489591610672
K1	string	0.2	network_modules	25	TRUE	9.597058700658612e-6	547	20	9	0.45	0.016453382084095063	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.4	0.5	547	15628	9	11	538	15617	16175	0.0810110257586421
K1	string	0.2	network_modules	25	TRUE	1.089226249662249e-5	555	20	9	0.45	0.016216216216216217	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.6	0.6666666666666666	555	15620	9	11	546	15609	16175	0.08035003450741636
K1	string	0.2	network_modules	25	TRUE	1.1595706540410206e-5	559	20	9	0.45	0.016100178890876567	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.8	0.8333333333333334	559	15616	9	11	550	15605	16175	0.08002465831911826
K1	string	0.2	network_modules	25	TRUE	1.1661738302699978e-5	225	18	7	0.3888888888888889	0.03111111111111111	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.8712121212121212	0.8721804511278195	225	10691	7	11	218	10680	10916	0.10534173902032082
K1	string	0.2	network_modules	25	TRUE	1.277633198418516e-5	228	18	7	0.3888888888888889	0.03070175438596491	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.8787878787878788	0.8796992481203008	228	10688	7	11	221	10677	10916	0.1045829887751109
K1	string	0.2	network_modules	25	TRUE	1.3167386525297657e-5	229	18	7	0.3888888888888889	0.03056768558951965	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.8863636363636364	0.8872180451127819	229	10687	7	11	222	10676	10916	0.1043332953085628
K1	string	0.2	network_modules	25	TRUE	1.3612903630206905e-5	382	12	7	0.5833333333333334	0.01832460732984293	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.8333333333333334	0.8571428571428571	382	8102	7	5	375	8097	8484	0.09770141648315493
K1	string	0.2	network_modules	25	TRUE	1.398003364777413e-5	231	18	7	0.3888888888888889	0.030303030303030304	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.8939393939393939	0.8947368421052632	231	10685	7	11	224	10674	10916	0.10383863899187266
K1	string	0.2	network_modules	25	TRUE	1.4402055922263221e-5	232	18	7	0.3888888888888889	0.03017241379310345	REAC:R-HSA-157118	REAC	Signaling by NOTCH	10916	2274		0.9015151515151515	0.9022556390977443	232	10684	7	11	225	10673	10916	0.10359364229015851
K1	string	0.2	network_modules	25	TRUE	1.527859838142359e-5	234	18	7	0.3888888888888889	0.029914529914529916	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.9090909090909091	0.9097744360902256	234	10682	7	11	227	10671	10916	0.10310822906846716
K1	string	0.2	network_modules	25	TRUE	1.9937769698341784e-5	380	18	8	0.4444444444444444	0.021052631578947368	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.9166666666666666	0.9172932330827067	380	10536	8	10	372	10526	10916	0.09082215497462993
K1	string	0.2	network_modules	25	TRUE	2.6121358522087933e-5	253	18	7	0.3888888888888889	0.02766798418972332	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.9242424242424242	0.924812030075188	253	10663	7	11	246	10652	10916	0.09877920031612003
K1	string	0.2	network_modules	25	TRUE	3.4963778824258365e-5	264	18	7	0.3888888888888889	0.026515151515151516	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.9318181818181818	0.9323308270676691	264	10652	7	11	257	10641	10916	0.09648273527596112
K1	string	0.2	network_modules	25	TRUE	3.975200448913165e-5	269	18	7	0.3888888888888889	0.026022304832713755	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.9393939393939394	0.9398496240601504	269	10647	7	11	262	10636	10916	0.09548421804307664
K1	string	0.2	network_modules	25	TRUE	5.7974514629115375e-5	673	20	9	0.45	0.01337295690936107	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		1	1	673	15502	9	11	664	15491	16175	0.07195852484628366
K1	string	0.2	network_modules	25	TRUE	7.122219030351003e-5	293	18	7	0.3888888888888889	0.023890784982935155	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.946969696969697	0.9473684210526315	293	10623	7	11	286	10612	10916	0.09104049195548501
K1	string	0.2	network_modules	25	TRUE	9.307301494113002e-5	305	12	6	0.5	0.019672131147540985	KEGG:05016	KEGG	Huntington disease	8484	414		1	1	305	8179	6	6	299	8173	8484	0.09381300350376895
K1	string	0.2	network_modules	25	TRUE	1.0001612138686805e-4	308	18	7	0.3888888888888889	0.022727272727272728	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.9545454545454546	0.9548872180451128	308	10608	7	11	301	10597	10916	0.08852142742310043
K1	string	0.2	network_modules	25	TRUE	1.5009143980505716e-4	327	18	7	0.3888888888888889	0.021406727828746176	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.9621212121212122	0.9624060150375939	327	10589	7	11	320	10578	10916	0.08557329365331955
K1	string	0.2	network_modules	25	TRUE	3.454204408683447e-4	370	18	7	0.3888888888888889	0.01891891891891892	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.9696969696969697	0.9699248120300752	370	10546	7	11	363	10535	10916	0.07972642029835604
K1	string	0.2	network_modules	25	TRUE	6.436781744247591e-4	406	18	7	0.3888888888888889	0.017241379310344827	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.9772727272727273	0.9774436090225563	406	10510	7	11	399	10499	10916	0.0755316822683099
K1	string	0.2	network_modules	25	TRUE	7.818882178700067e-4	418	18	7	0.3888888888888889	0.01674641148325359	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.9848484848484849	0.9849624060150376	418	10498	7	11	411	10487	10916	0.07424932276788992
K1	string	0.2	network_modules	25	TRUE	0.0037099673309459137	28	18	3	0.16666666666666666	0.10714285714285714	REAC:R-HSA-389957	REAC	Prefoldin mediated transfer of substrate  to CCT/TriC	10916	1788		0.9924242424242424	0.9924812030075187	28	10888	3	15	25	10873	10916	0.13185183744980994
K1	string	0.2	network_modules	25	TRUE	0.006146963330035063	33	18	3	0.16666666666666666	0.09090909090909091	REAC:R-HSA-389958	REAC	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	10916	411		1	1	33	10883	3	15	30	10868	10916	0.12114181287988735
K1	string	0.2	network_modules	26	TRUE	5.497363466786005e-15	94	8	8	1	0.0851063829787234	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		0	0.027777777777777776	94	10822	8	0	86	10822	10916	0.2905776899453902
K1	string	0.2	network_modules	26	TRUE	6.934949723274414e-14	158	8	8	1	0.05063291139240506	GO:0002181	GO:BP	cytoplasmic translation	16175	729		0	0.25	158	16017	8	0	150	16017	16175	0.22397127311125833
K1	string	0.2	network_modules	26	TRUE	3.998389569379891e-12	90	8	7	0.875	0.07777777777777778	REAC:R-HSA-156902	REAC	Peptide chain elongation	10916	1723		0.02857142857142857	0.08333333333333333	90	10826	7	1	83	10825	10916	0.25958354344179674
K1	string	0.2	network_modules	26	TRUE	3.998389569379891e-12	90	8	7	0.875	0.07777777777777778	REAC:R-HSA-192823	REAC	Viral mRNA Translation	10916	2650		0.02857142857142857	0.08333333333333333	90	10826	7	1	83	10825	10916	0.25958354344179674
K1	string	0.2	network_modules	26	TRUE	5.476069081862917e-12	94	8	7	0.875	0.07446808510638298	REAC:R-HSA-2408557	REAC	Selenocysteine synthesis	10916	2188		0.08571428571428572	0.1388888888888889	94	10822	7	1	87	10821	10916	0.2539399836128745
K1	string	0.2	network_modules	26	TRUE	5.476069081862917e-12	94	8	7	0.875	0.07446808510638298	REAC:R-HSA-72764	REAC	Eukaryotic Translation Termination	10916	872		0.08571428571428572	0.1388888888888889	94	10822	7	1	87	10821	10916	0.2539399836128745
K1	string	0.2	network_modules	26	TRUE	6.375597825816125e-12	96	8	7	0.875	0.07291666666666667	REAC:R-HSA-975956	REAC	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	10916	1607		0.14285714285714285	0.16666666666666666	96	10820	7	1	89	10819	10916	0.2512509317119023
K1	string	0.2	network_modules	26	TRUE	9.873218940305791e-12	102	8	7	0.875	0.06862745098039216	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10916	953		0.17142857142857143	0.2222222222222222	102	10814	7	1	95	10813	10916	0.24366210385115744
K1	string	0.2	network_modules	26	TRUE	9.873218940305791e-12	102	8	7	0.875	0.06862745098039216	REAC:R-HSA-9633012	REAC	Response of EIF2AK4 (GCN2) to amino acid deficiency	10916	2087		0.17142857142857143	0.2222222222222222	102	10814	7	1	95	10813	10916	0.24366210385115744
K1	string	0.2	network_modules	26	TRUE	1.935331688278847e-11	112	8	7	0.875	0.0625	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10916	1293		0.22857142857142856	0.25	112	10804	7	1	105	10803	10916	0.23239143654147662
K1	string	0.2	network_modules	26	TRUE	2.0629697234430686e-11	113	8	7	0.875	0.061946902654867256	REAC:R-HSA-1799339	REAC	SRP-dependent cotranslational protein targeting to membrane	10916	2157		0.2571428571428571	0.3055555555555556	113	10803	7	1	106	10802	10916	0.2313470676990763
K1	string	0.2	network_modules	26	TRUE	2.0629697234430686e-11	113	8	7	0.875	0.061946902654867256	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10916	1027		0.2571428571428571	0.3055555555555556	113	10803	7	1	106	10802	10916	0.2313470676990763
K1	string	0.2	network_modules	26	TRUE	2.4900845412135508e-11	116	8	7	0.875	0.0603448275862069	REAC:R-HSA-927802	REAC	Nonsense-Mediated Decay (NMD)	10916	1608		0.3142857142857143	0.3611111111111111	116	10800	7	1	109	10799	10916	0.22829503972576595
K1	string	0.2	network_modules	26	TRUE	2.4900845412135508e-11	116	8	7	0.875	0.0603448275862069	REAC:R-HSA-975957	REAC	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	10916	1606		0.3142857142857143	0.3611111111111111	116	10800	7	1	109	10799	10916	0.22829503972576595
K1	string	0.2	network_modules	26	TRUE	2.6264671018656422e-11	153	7	7	1	0.0457516339869281	KEGG:03010	KEGG	Ribosome	8484	208		0	0.5	153	8331	7	0	146	8331	8484	0.21204633974667986
K1	string	0.2	network_modules	26	TRUE	2.6483301557835093e-11	117	8	7	0.875	0.05982905982905983	REAC:R-HSA-2408522	REAC	Selenoamino acid metabolism	10916	2187		0.37142857142857144	0.3888888888888889	117	10799	7	1	110	10798	10916	0.2273037581395615
K1	string	0.2	network_modules	26	TRUE	3.175831481839123e-11	120	8	7	0.875	0.058333333333333334	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10916	304		0.4	0.4444444444444444	120	10796	7	1	113	10795	10916	0.22440428058674824
K1	string	0.2	network_modules	26	TRUE	3.175831481839123e-11	120	8	7	0.875	0.058333333333333334	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10916	871		0.4	0.4444444444444444	120	10796	7	1	113	10795	10916	0.22440428058674824
K1	string	0.2	network_modules	26	TRUE	5.876746373867413e-11	292	8	8	1	0.0273972602739726	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.45714285714285713	0.4722222222222222	292	10624	8	0	284	10624	10916	0.16335221741227188
K1	string	0.2	network_modules	26	TRUE	6.634177458563439e-11	133	8	7	0.875	0.05263157894736842	REAC:R-HSA-168273	REAC	Influenza Viral RNA Transcription and Replication	10916	1186		0.4857142857142857	0.5	133	10783	7	1	126	10782	10916	0.2129896735417802
K1	string	0.2	network_modules	26	TRUE	1.8038799719046794e-10	153	8	7	0.875	0.0457516339869281	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		0.5142857142857142	0.5277777777777778	153	10763	7	1	146	10762	10916	0.19834378154872898
K1	string	0.2	network_modules	26	TRUE	2.1681369837432743e-10	157	8	7	0.875	0.044585987261146494	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10916	337		0.5428571428571428	0.5555555555555556	157	10759	7	1	150	10758	10916	0.1957538533044184
K1	string	0.2	network_modules	26	TRUE	3.9824809136888157e-10	171	8	7	0.875	0.04093567251461988	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.5714285714285714	0.5833333333333334	171	10745	7	1	164	10744	10916	0.18741189479210066
K1	string	0.2	network_modules	26	TRUE	4.925273835266747e-10	231	7	7	1	0.030303030303030304	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		1	1	231	8253	7	0	224	8253	8484	0.17176230557924096
K1	string	0.2	network_modules	26	TRUE	6.20293396967279e-10	182	8	7	0.875	0.038461538461538464	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.6	0.6111111111111112	182	10734	7	1	175	10733	10916	0.1815400099574275
K1	string	0.2	network_modules	26	TRUE	9.068274910810553e-10	192	8	7	0.875	0.036458333333333336	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.6285714285714286	0.6388888888888888	192	10724	7	1	185	10723	10916	0.17664284892591314
K1	string	0.2	network_modules	26	TRUE	1.299949643090475e-9	202	8	7	0.875	0.034653465346534656	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.6571428571428571	0.6666666666666666	202	10714	7	1	195	10713	10916	0.17211126992750833
K1	string	0.2	network_modules	26	TRUE	2.1426388917410404e-9	566	8	8	1	0.014134275618374558	GO:0006412	GO:BP	translation	16175	2170		0.3333333333333333	0.5	566	15609	8	0	558	15609	16175	0.11681795494206339
K1	string	0.2	network_modules	26	TRUE	2.1594394863041874e-9	217	8	7	0.875	0.03225806451612903	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.6857142857142857	0.6944444444444444	217	10699	7	1	210	10698	10916	0.16590597540766797
K1	string	0.2	network_modules	26	TRUE	9.305498167981651e-8	370	8	7	0.875	0.01891891891891892	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.7142857142857143	0.7222222222222222	370	10546	7	1	363	10545	10916	0.1258755328168463
K1	string	0.2	network_modules	26	TRUE	1.907216676083416e-6	37	8	4	0.5	0.10810810810810811	REAC:R-HSA-9735869	REAC	SARS-CoV-1 modulates host translation machinery	10916	2116		0.7428571428571429	0.75	37	10879	4	4	33	10875	10916	0.23139634016198032
K1	string	0.2	network_modules	26	TRUE	7.1868491678794986e-6	51	8	4	0.5	0.0784313725490196	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0.7714285714285715	0.7777777777777778	51	10865	4	4	47	10861	10916	0.1967110900853052
K1	string	0.2	network_modules	26	TRUE	7.7834631535042e-6	52	8	4	0.5	0.07692307692307693	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10916	973		0.8	0.8055555555555556	52	10864	4	4	48	10860	10916	0.19478338997140682
K1	string	0.2	network_modules	26	TRUE	1.3058148058001776e-5	59	8	4	0.5	0.06779661016949153	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10916	2106		0.8285714285714286	0.8611111111111112	59	10857	4	4	55	10853	10916	0.1826858169292542
K1	string	0.2	network_modules	26	TRUE	1.3058148058001776e-5	59	8	4	0.5	0.06779661016949153	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10916	2566		0.8285714285714286	0.8611111111111112	59	10857	4	4	55	10853	10916	0.1826858169292542
K1	string	0.2	network_modules	26	TRUE	1.3986755509347205e-5	60	8	4	0.5	0.06666666666666667	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10916	105		0.8857142857142857	0.8888888888888888	60	10856	4	4	56	10852	10916	0.18113182653210586
K1	string	0.2	network_modules	26	TRUE	4.662069910090723e-5	251	8	5	0.625	0.0199203187250996	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.6666666666666666	0.75	251	15924	5	3	246	15921	16175	0.10969142117305657
K1	string	0.2	network_modules	26	TRUE	9.037616912410585e-5	95	8	4	0.5	0.042105263157894736	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.9142857142857143	0.9166666666666666	95	10821	4	4	91	10817	10916	0.14324673259662962
K1	string	0.2	network_modules	26	TRUE	4.1906600014604605e-4	390	8	5	0.625	0.01282051282051282	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		1	1	390	15785	5	3	385	15782	16175	0.08713928987721938
K1	string	0.2	network_modules	26	TRUE	4.2943792088797874e-4	140	8	4	0.5	0.02857142857142857	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.9428571428571428	0.9444444444444444	140	10776	4	4	136	10772	10916	0.11725407708391358
K1	string	0.2	network_modules	26	TRUE	0.0016764051358167092	197	8	4	0.5	0.02030456852791878	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.9714285714285714	0.9722222222222222	197	10719	4	4	193	10715	10916	0.09804613584848108
K1	string	0.2	network_modules	26	TRUE	0.007945158045721153	292	8	4	0.5	0.0136986301369863	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		1	1	292	10624	4	4	288	10620	10916	0.0794312457785953
K1	string	0.2	network_modules	27	TRUE	1.1280976174580582e-14	94	12	9	0.75	0.09574468085106383	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		0	0.021739130434782608	94	10822	9	3	85	10819	10916	0.26618866025098903
K1	string	0.2	network_modules	27	TRUE	2.2291235019405073e-12	90	12	8	0.6666666666666666	0.08888888888888889	REAC:R-HSA-156902	REAC	Peptide chain elongation	10916	1723		0.022222222222222223	0.043478260869565216	90	10826	8	4	82	10822	10916	0.24155176906430442
