network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	8	TRUE	0.0043585783953712836	69	24	4	0.16666666666666666	0.057971014492753624	REAC:R-HSA-9793380	REAC	Formation of paraxial mesoderm	10916	961		0.7066666666666667	0.7236842105263158	69	10847	4	20	65	10827	10916	0.09497147927900235
K1	string	0.7	network_modules	8	TRUE	0.0043585783953712836	69	24	4	0.16666666666666666	0.057971014492753624	REAC:R-HSA-8948751	REAC	Regulation of PTEN stability and activity	10916	2002		0.7066666666666667	0.7236842105263158	69	10847	4	20	65	10827	10916	0.09497147927900235
K1	string	0.7	network_modules	8	TRUE	0.00444181271442159	19	25	3	0.12	0.15789473684210525	GO:0090672	GO:BP	telomerase RNA localization	16175	18402		0.7777777777777778	0.9473684210526315	19	16156	3	22	16	16134	16175	0.13648766424315323
K1	string	0.7	network_modules	8	TRUE	0.00444181271442159	19	25	3	0.12	0.15789473684210525	GO:0090671	GO:BP	telomerase RNA localization to Cajal body	16175	18401		0.7777777777777778	0.9473684210526315	19	16156	3	22	16	16134	16175	0.13648766424315323
K1	string	0.7	network_modules	8	TRUE	0.00444181271442159	19	25	3	0.12	0.15789473684210525	GO:0090670	GO:BP	RNA localization to Cajal body	16175	18400		0.7777777777777778	0.9473684210526315	19	16156	3	22	16	16134	16175	0.13648766424315323
K1	string	0.7	network_modules	8	TRUE	0.00444181271442159	19	25	3	0.12	0.15789473684210525	GO:0090685	GO:BP	RNA localization to nucleus	16175	18411		0.7777777777777778	0.9473684210526315	19	16156	3	22	16	16134	16175	0.13648766424315323
K1	string	0.7	network_modules	8	TRUE	0.004884350325325795	71	24	4	0.16666666666666666	0.056338028169014086	REAC:R-HSA-8939902	REAC	Regulation of RUNX2 expression and activity	10916	2005		0.7333333333333333	0.75	71	10845	4	20	67	10825	10916	0.09352594171135332
K1	string	0.7	network_modules	8	TRUE	0.004884350325325795	71	24	4	0.16666666666666666	0.056338028169014086	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.7333333333333333	0.75	71	10845	4	20	67	10825	10916	0.09352594171135332
K1	string	0.7	network_modules	8	TRUE	0.0050289561371630355	151	24	5	0.20833333333333334	0.033112582781456956	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.76	0.7631578947368421	151	10765	5	19	146	10746	10916	0.07817005203013219
K1	string	0.7	network_modules	8	TRUE	0.005455422857617391	73	24	4	0.16666666666666666	0.0547945205479452	REAC:R-HSA-174184	REAC	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	10916	319		0.7733333333333333	0.7894736842105263	73	10843	4	20	69	10823	10916	0.09213885039310016
K1	string	0.7	network_modules	8	TRUE	0.005455422857617391	73	24	4	0.16666666666666666	0.0547945205479452	REAC:R-HSA-69017	REAC	CDK-mediated phosphorylation and removal of Cdc6	10916	272		0.7733333333333333	0.7894736842105263	73	10843	4	20	69	10823	10916	0.09213885039310016
K1	string	0.7	network_modules	8	TRUE	0.005758696842504193	74	24	4	0.16666666666666666	0.05405405405405406	REAC:R-HSA-179419	REAC	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	10916	29		0.8	0.8157894736842105	74	10842	4	20	70	10822	10916	0.0914659872479409
K1	string	0.7	network_modules	8	TRUE	0.005758696842504193	74	24	4	0.16666666666666666	0.05405405405405406	REAC:R-HSA-174178	REAC	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	10916	28		0.8	0.8157894736842105	74	10842	4	20	70	10822	10916	0.0914659872479409
K1	string	0.7	network_modules	8	TRUE	0.006074202139807747	75	24	4	0.16666666666666666	0.05333333333333334	REAC:R-HSA-1234174	REAC	Cellular response to hypoxia	10916	335		0.8266666666666667	0.8289473684210527	75	10841	4	20	71	10821	10916	0.0908063000821188
K1	string	0.7	network_modules	8	TRUE	0.006402247179291501	76	24	4	0.16666666666666666	0.05263157894736842	REAC:R-HSA-176409	REAC	APC/C:Cdc20 mediated degradation of mitotic proteins	10916	27		0.84	0.8421052631578947	76	10840	4	20	72	10820	10916	0.09015935610470133
K1	string	0.7	network_modules	8	TRUE	0.006743143399364688	77	24	4	0.16666666666666666	0.05194805194805195	REAC:R-HSA-176814	REAC	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins	10916	74		0.8533333333333334	0.8552631578947368	77	10839	4	20	73	10819	10916	0.08952474222073283
K1	string	0.7	network_modules	8	TRUE	0.007097205217901353	78	24	4	0.16666666666666666	0.05128205128205128	REAC:R-HSA-5619084	REAC	ABC transporter disorders	10916	7		0.8666666666666667	0.868421052631579	78	10838	4	20	74	10818	10916	0.08890206389255363
K1	string	0.7	network_modules	8	TRUE	0.007249299914918944	26	24	3	0.125	0.11538461538461539	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.88	0.881578947368421	26	10890	3	21	23	10869	10916	0.11807815706818106
K1	string	0.7	network_modules	8	TRUE	0.007464750003198172	79	24	4	0.16666666666666666	0.05063291139240506	REAC:R-HSA-8852276	REAC	The role of GTSE1 in G2/M progression after G2 checkpoint	10916	2503		0.8933333333333333	0.8947368421052632	79	10837	4	20	75	10817	10916	0.08829094408059057
K1	string	0.7	network_modules	8	TRUE	0.007846098045069706	80	24	4	0.16666666666666666	0.05	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		0.9066666666666666	0.9078947368421053	80	10836	4	20	76	10816	10916	0.08769102225714506
K1	string	0.7	network_modules	8	TRUE	0.007950797269081544	77	25	4	0.16	0.05194805194805195	GO:1900182	GO:BP	positive regulation of protein localization to nucleus	16175	20458		1	1	77	16098	4	21	73	16077	16175	0.08873585323622328
K1	string	0.7	network_modules	8	TRUE	0.008181597561481816	167	24	5	0.20833333333333334	0.029940119760479042	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.92	0.9210526315789473	167	10749	5	19	162	10730	10916	0.07382584474874147
K1	string	0.7	network_modules	8	TRUE	0.00824157252608129	81	24	4	0.16666666666666666	0.04938271604938271	REAC:R-HSA-9013694	REAC	Signaling by NOTCH4	10916	2283		0.9333333333333333	0.9473684210526315	81	10835	4	20	77	10815	10916	0.08710195348730511
K1	string	0.7	network_modules	8	TRUE	0.00824157252608129	81	24	4	0.16666666666666666	0.04938271604938271	REAC:R-HSA-176408	REAC	Regulation of APC/C activators between G1/S and early anaphase	10916	1963		0.9333333333333333	0.9473684210526315	81	10835	4	20	77	10815	10916	0.08710195348730511
K1	string	0.7	network_modules	8	TRUE	0.008651499492918801	82	24	4	0.16666666666666666	0.04878048780487805	REAC:R-HSA-69202	REAC	Cyclin E associated events during G1/S transition 	10916	421		0.96	0.9605263157894737	82	10834	4	20	78	10814	10916	0.08652340757164703
K1	string	0.7	network_modules	8	TRUE	0.009076207827894742	83	24	4	0.16666666666666666	0.04819277108433735	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.9733333333333334	0.9736842105263158	83	10833	4	20	79	10813	10916	0.0859550682458755
K1	string	0.7	network_modules	8	TRUE	0.009516029220590517	84	24	4	0.16666666666666666	0.047619047619047616	REAC:R-HSA-69656	REAC	Cyclin A:Cdk2-associated events at S phase entry	10916	419		0.9866666666666667	0.9868421052631579	84	10832	4	20	80	10812	10916	0.08539663243298506
K1	string	0.7	network_modules	8	TRUE	0.009971298139634027	85	24	4	0.16666666666666666	0.047058823529411764	REAC:R-HSA-5632684	REAC	Hedgehog 'on' state	10916	1113		1	1	85	10831	4	20	81	10811	10916	0.08484780954391714
K1	string	0.7	network_modules	9	TRUE	5.2210155811256614e-8	566	17	10	0.5882352941176471	0.0176678445229682	GO:0006412	GO:BP	translation	16175	2170		0	0.2	566	15609	10	7	556	15602	16175	0.0976551468033499
K1	string	0.7	network_modules	9	TRUE	1.750491277186231e-7	158	17	7	0.4117647058823529	0.04430379746835443	GO:0002181	GO:BP	cytoplasmic translation	16175	729		0.25	0.4	158	16017	7	10	151	16007	16175	0.13258003750299666
K1	string	0.7	network_modules	9	TRUE	1.9579890862853445e-7	292	14	8	0.5714285714285714	0.0273972602739726	REAC:R-HSA-72766	REAC	Translation	10916	2565		0	0.09090909090909091	292	10624	8	6	284	10618	10916	0.12097050903145498
K1	string	0.7	network_modules	9	TRUE	3.800591007328873e-5	102	14	5	0.35714285714285715	0.049019607843137254	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10916	953		0.1	0.18181818181818182	102	10814	5	9	97	10805	10916	0.12954159366367493
K1	string	0.7	network_modules	9	TRUE	6.0792233077504024e-5	112	14	5	0.35714285714285715	0.044642857142857144	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10916	1293		0.2	0.2727272727272727	112	10804	5	9	107	10795	10916	0.12335472332028688
K1	string	0.7	network_modules	9	TRUE	6.356269039185122e-5	113	14	5	0.35714285714285715	0.04424778761061947	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10916	1027		0.3	0.36363636363636365	113	10803	5	9	108	10794	10916	0.12278094293211299
K1	string	0.7	network_modules	9	TRUE	8.588426838557495e-5	120	14	5	0.35714285714285715	0.041666666666666664	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10916	871		0.4	0.5454545454545454	120	10796	5	9	115	10787	10916	0.11896425915317294
K1	string	0.7	network_modules	9	TRUE	8.588426838557495e-5	120	14	5	0.35714285714285715	0.041666666666666664	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10916	304		0.4	0.5454545454545454	120	10796	5	9	115	10787	10916	0.11896425915317294
K1	string	0.7	network_modules	9	TRUE	9.3283318555822e-5	390	17	7	0.4117647058823529	0.017948717948717947	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.5	0.6	390	15785	7	10	383	15775	16175	0.0819717061831424
K1	string	0.7	network_modules	9	TRUE	1.391316908949295e-4	52	14	4	0.2857142857142857	0.07692307692307693	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10916	973		0.6	0.6363636363636364	52	10864	4	10	48	10854	10916	0.14622038575283972
K1	string	0.7	network_modules	9	TRUE	2.326990181037939e-4	59	14	4	0.2857142857142857	0.06779661016949153	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10916	2566		0.7	0.8181818181818182	59	10857	4	10	55	10847	10916	0.13700334004544462
K1	string	0.7	network_modules	9	TRUE	2.326990181037939e-4	59	14	4	0.2857142857142857	0.06779661016949153	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10916	2106		0.7	0.8181818181818182	59	10857	4	10	55	10847	10916	0.13700334004544462
K1	string	0.7	network_modules	9	TRUE	2.491371313212925e-4	60	14	4	0.2857142857142857	0.06666666666666667	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10916	105		0.9	0.9090909090909091	60	10856	4	10	56	10846	10916	0.13581870372401986
K1	string	0.7	network_modules	9	TRUE	5.72823393491153e-4	15	17	3	0.17647058823529413	0.2	GO:0001732	GO:BP	formation of cytoplasmic translation initiation complex	16175	411		0.75	0.8	15	16160	3	14	12	16146	16175	0.1870650819268692
K1	string	0.7	network_modules	9	TRUE	0.001519522213753759	94	14	4	0.2857142857142857	0.0425531914893617	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		1	1	94	10822	4	10	90	10812	10916	0.10747268675523991
K1	string	0.7	network_modules	9	TRUE	0.006140149913639657	111	17	4	0.23529411764705882	0.036036036036036036	GO:0006413	GO:BP	translational initiation	16175	2171		1	1	111	16064	4	13	107	16051	16175	0.0897517523020989
K1	string	0.7	network_modules	10	TRUE	5.246483704195549e-10	111	36	10	0.2777777777777778	0.09009009009009009	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0	0.125	111	10805	10	26	101	10779	10916	0.15343609019672907
K1	string	0.7	network_modules	10	TRUE	1.204656644548325e-7	92	33	8	0.24242424242424243	0.08695652173913043	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0	0.047619047619047616	92	8392	8	25	84	8367	8484	0.1397264230910544
K1	string	0.7	network_modules	10	TRUE	4.789309016873024e-7	472	36	13	0.3611111111111111	0.02754237288135593	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.14285714285714285	0.25	472	10444	13	23	459	10421	10916	0.08989756740727986
K1	string	0.7	network_modules	10	TRUE	6.265095363660821e-7	113	33	8	0.24242424242424243	0.07079646017699115	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.05	0.09523809523809523	113	8371	8	25	105	8346	8484	0.12488502201547756
K1	string	0.7	network_modules	10	TRUE	2.0158332700233417e-6	45	41	6	0.14634146341463414	0.13333333333333333	GO:0038066	GO:BP	p38MAPK cascade	16175	9683		0	0.04	45	16130	6	35	39	16095	16175	0.13739576993917046
K1	string	0.7	network_modules	10	TRUE	9.418063585495637e-6	301	33	10	0.30303030303030304	0.03322259136212625	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.1	0.14285714285714285	301	8183	10	23	291	8160	8484	0.09037990071199457
K1	string	0.7	network_modules	10	TRUE	1.3313657574031137e-5	61	36	6	0.16666666666666666	0.09836065573770492	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.2857142857142857	0.375	61	10855	6	30	55	10825	10916	0.1242962941653312
K1	string	0.7	network_modules	10	TRUE	1.643522447287871e-5	575	41	12	0.2926829268292683	0.020869565217391306	GO:0044092	GO:BP	negative regulation of molecular function	16175	10914		0.041666666666666664	0.08	575	15600	12	29	563	15571	16175	0.07000497132015203
K1	string	0.7	network_modules	10	TRUE	4.24583150315673e-5	194	33	8	0.24242424242424243	0.041237113402061855	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.15	0.19047619047619047	194	8290	8	25	186	8265	8484	0.0917854966223295
K1	string	0.7	network_modules	10	TRUE	4.25366267018738e-5	36	41	5	0.12195121951219512	0.1388888888888889	GO:1900744	GO:BP	regulation of p38MAPK cascade	16175	20916		0.08333333333333333	0.12	36	16139	5	36	31	16103	16175	0.12807445510706664
K1	string	0.7	network_modules	10	TRUE	4.428157180377181e-5	132	33	7	0.21212121212121213	0.05303030303030303	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.2	0.23809523809523808	132	8352	7	26	125	8326	8484	0.09924806933441388
K1	string	0.7	network_modules	10	TRUE	5.104477801097332e-5	39	36	5	0.1388888888888889	0.1282051282051282	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.42857142857142855	0.5	39	10877	5	31	34	10846	10916	0.1304557121491286
K1	string	0.7	network_modules	10	TRUE	1.7110998769343194e-4	102	33	6	0.18181818181818182	0.058823529411764705	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.25	0.2857142857142857	102	8382	6	27	96	8355	8484	0.09735448671831214
K1	string	0.7	network_modules	10	TRUE	2.297899172724689e-4	22	36	4	0.1111111111111111	0.18181818181818182	REAC:R-HSA-112409	REAC	RAF-independent MAPK1/3 activation	10916	1840		0.5714285714285714	0.625	22	10894	4	32	18	10862	10916	0.1399274823328539
K1	string	0.7	network_modules	10	TRUE	2.588468418722337e-4	595	41	11	0.2682926829268293	0.018487394957983194	GO:0000165	GO:BP	MAPK cascade	16175	55		0.125	0.16	595	15580	11	30	584	15550	16175	0.061999485526394456
K1	string	0.7	network_modules	10	TRUE	4.18773412875185e-4	178	41	7	0.17073170731707318	0.03932584269662921	GO:0051348	GO:BP	negative regulation of transferase activity	16175	13675		0.16666666666666666	0.2	178	15997	7	34	171	15963	16175	0.07718171854032072
K1	string	0.7	network_modules	10	TRUE	5.084532950317942e-4	112	36	6	0.16666666666666666	0.05357142857142857	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.7142857142857143	0.75	112	10804	6	30	106	10774	10916	0.08927992628687202
K1	string	0.7	network_modules	10	TRUE	5.384641820654774e-4	791	41	12	0.2926829268292683	0.015170670037926675	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.20833333333333334	0.24	791	15384	12	29	779	15355	16175	0.056982424005298495
K1	string	0.7	network_modules	10	TRUE	5.822034925923309e-4	72	33	5	0.15151515151515152	0.06944444444444445	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.3	0.3333333333333333	72	8412	5	28	67	8384	8484	0.09743400437339357
K1	string	0.7	network_modules	10	TRUE	5.866236722477051e-4	385	41	9	0.21951219512195122	0.023376623376623377	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.25	0.28	385	15790	9	32	376	15758	16175	0.06472273305673612
K1	string	0.7	network_modules	10	TRUE	6.358469712313458e-4	25	41	4	0.0975609756097561	0.16	GO:1900745	GO:BP	positive regulation of p38MAPK cascade	16175	20917		0.2916666666666667	0.32	25	16150	4	37	21	16113	16175	0.12321107061738303
K1	string	0.7	network_modules	10	TRUE	6.680096071923412e-4	198	33	7	0.21212121212121213	0.03535353535353535	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.35	0.38095238095238093	198	8286	7	26	191	8260	8484	0.07813790806561374
K1	string	0.7	network_modules	10	TRUE	7.333576967089902e-4	131	33	6	0.18181818181818182	0.04580152671755725	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.4	0.42857142857142855	131	8353	6	27	125	8326	8484	0.08432199991319587
K1	string	0.7	network_modules	10	TRUE	8.252560180632979e-4	401	41	9	0.21951219512195122	0.022443890274314215	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.3333333333333333	0.36	401	15774	9	32	392	15742	16175	0.06312981905490343
K1	string	0.7	network_modules	10	TRUE	8.258510632902994e-4	121	41	6	0.14634146341463414	0.049586776859504134	GO:0033002	GO:BP	muscle cell proliferation	16175	7971		0.375	0.4	121	16054	6	35	115	16019	16175	0.08123823660252102
K1	string	0.7	network_modules	10	TRUE	8.718289431065903e-4	135	33	6	0.18181818181818182	0.044444444444444446	KEGG:04210	KEGG	Apoptosis	8484	287		0.45	0.47619047619047616	135	8349	6	27	129	8322	8484	0.0828478481874971
K1	string	0.7	network_modules	10	TRUE	9.890077236247418e-4	138	33	6	0.18181818181818182	0.043478260869565216	KEGG:05162	KEGG	Measles	8484	443		0.5	0.5238095238095238	138	8346	6	27	132	8319	8484	0.08178242504846547
K1	string	0.7	network_modules	10	TRUE	0.0012531882213367292	218	33	7	0.21212121212121213	0.03211009174311927	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.55	0.5714285714285714	218	8266	7	26	211	8240	8484	0.07362640800398305
K1	string	0.7	network_modules	10	TRUE	0.0012697989230166652	131	36	6	0.16666666666666666	0.04580152671755725	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.8571428571428571	0.875	131	10785	6	30	125	10755	10916	0.081705120556139
K1	string	0.7	network_modules	10	TRUE	0.0013942388732413433	86	33	5	0.15151515151515152	0.05813953488372093	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.6	0.6190476190476191	86	8398	5	28	81	8370	8484	0.08819613486663447
K1	string	0.7	network_modules	10	TRUE	0.0015597313146617291	88	33	5	0.15151515151515152	0.056818181818181816	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.65	0.6666666666666666	88	8396	5	28	83	8368	8484	0.08705313283070182
K1	string	0.7	network_modules	10	TRUE	0.0018659973697739644	139	41	6	0.14634146341463414	0.04316546762589928	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.4166666666666667	0.44	139	16036	6	35	133	16001	16175	0.07523066958884238
K1	string	0.7	network_modules	10	TRUE	0.0019364247347185765	92	33	5	0.15151515151515152	0.05434782608695652	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.7	0.7142857142857143	92	8392	5	28	87	8364	8484	0.08487546188873599
K1	string	0.7	network_modules	10	TRUE	0.0021141940691205346	142	41	6	0.14634146341463414	0.04225352112676056	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.4583333333333333	0.48	142	16033	6	35	136	15998	16175	0.0743384721133687
K1	string	0.7	network_modules	10	TRUE	0.0023731838003325017	744	41	11	0.2682926829268293	0.01478494623655914	GO:0072359	GO:BP	circulatory system development	16175	17370		0.5	0.52	744	15431	11	30	733	15401	16175	0.05349496340403995
K1	string	0.7	network_modules	10	TRUE	0.002587494531224976	147	41	6	0.14634146341463414	0.04081632653061224	GO:0006469	GO:BP	negative regulation of protein kinase activity	16175	2208		0.5416666666666666	0.56	147	16028	6	35	141	15993	16175	0.07291046302461501
K1	string	0.7	network_modules	10	TRUE	0.002712688885087077	235	41	7	0.17073170731707318	0.029787234042553193	GO:0071900	GO:BP	regulation of protein serine/threonine kinase activity	16175	16971		0.5833333333333334	0.6	235	15940	7	34	228	15906	16175	0.06580771157742311
K1	string	0.7	network_modules	10	TRUE	0.002899809942957812	100	33	5	0.15151515151515152	0.05	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.75	0.7619047619047619	100	8384	5	28	95	8356	8484	0.0809025462693985
K1	string	0.7	network_modules	10	TRUE	0.0030028564380577085	345	41	8	0.1951219512195122	0.02318840579710145	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.625	0.64	345	15830	8	33	337	15797	16175	0.06063827181251935
K1	string	0.7	network_modules	10	TRUE	0.003042430910392926	101	33	5	0.15151515151515152	0.04950495049504951	KEGG:05142	KEGG	Chagas disease	8484	434		0.8	0.8095238095238095	101	8383	5	28	96	8355	8484	0.08043793225232126
K1	string	0.7	network_modules	10	TRUE	0.003144059105417281	152	41	6	0.14634146341463414	0.039473684210526314	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.6666666666666666	0.68	152	16023	6	35	146	15988	16175	0.07155092763604369
K1	string	0.7	network_modules	10	TRUE	0.003316263173681547	770	41	11	0.2682926829268293	0.014285714285714285	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.7083333333333334	0.72	770	15405	11	30	759	15375	16175	0.052247846576694255
K1	string	0.7	network_modules	10	TRUE	0.003392402841853961	154	41	6	0.14634146341463414	0.03896103896103896	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.75	0.76	154	16021	6	35	148	15986	16175	0.07102504288951814
K1	string	0.7	network_modules	10	TRUE	0.0035031722450603302	104	33	5	0.15151515151515152	0.04807692307692308	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.85	0.8571428571428571	104	8380	5	28	99	8352	8484	0.07908265798851871
K1	string	0.7	network_modules	10	TRUE	0.003656535229904704	156	41	6	0.14634146341463414	0.038461538461538464	GO:0033673	GO:BP	negative regulation of kinase activity	16175	8345		0.7916666666666666	0.8	156	16019	6	35	150	15984	16175	0.07050891261324488
K1	string	0.7	network_modules	10	TRUE	0.003668189513288043	105	33	5	0.15151515151515152	0.047619047619047616	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.9	0.9047619047619048	105	8379	5	28	100	8351	8484	0.07864324825432366
K1	string	0.7	network_modules	10	TRUE	0.0038391688436646876	106	33	5	0.15151515151515152	0.04716981132075472	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.95	0.9523809523809523	106	8378	5	28	101	8350	8484	0.07820977147030113
K1	string	0.7	network_modules	10	TRUE	0.004244411175915825	89	41	5	0.12195121951219512	0.056179775280898875	GO:0048660	GO:BP	regulation of smooth muscle cell proliferation	16175	12918		0.8333333333333334	0.84	89	16086	5	36	84	16050	16175	0.07935632557296998
K1	string	0.7	network_modules	10	TRUE	0.00473773950087234	91	41	5	0.12195121951219512	0.054945054945054944	GO:0048659	GO:BP	smooth muscle cell proliferation	16175	12917		0.875	0.88	91	16084	5	36	86	16048	16175	0.07840097627803104
K1	string	0.7	network_modules	10	TRUE	0.006379388668152357	192	33	6	0.18181818181818182	0.03125	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		1	1	192	8292	6	27	186	8265	8484	0.06688548238559176
K1	string	0.7	network_modules	10	TRUE	0.0064347825548804714	172	41	6	0.14634146341463414	0.03488372093023256	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.9166666666666666	0.92	172	16003	6	35	166	15968	16175	0.06669679691436373
K1	string	0.7	network_modules	10	TRUE	0.006590204027294283	44	41	4	0.0975609756097561	0.09090909090909091	GO:0140467	GO:BP	integrated stress response signaling	16175	19788		0.9583333333333334	0.96	44	16131	4	37	40	16094	16175	0.09179163127095712
K1	string	0.7	network_modules	10	TRUE	0.007138642824229253	17	36	3	0.08333333333333333	0.17647058823529413	REAC:R-HSA-9617828	REAC	FOXO-mediated transcription of cell cycle genes	10916	924		1	1	17	10899	3	33	14	10866	10916	0.11929117976265428
K1	string	0.7	network_modules	10	TRUE	0.008218506313485904	530	41	9	0.21951219512195122	0.016981132075471698	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		1	1	530	15645	9	32	521	15613	16175	0.05287980004518321
K1	string	0.7	network_modules	12	TRUE	5.5920149923667734e-15	49	7	7	1	0.14285714285714285	REAC:R-HSA-1236978	REAC	Cross-presentation of soluble exogenous antigens (endosomes)	10916	416		0	0.007633587786259542	49	10867	7	0	42	10867	10916	0.3772361836751233
K1	string	0.7	network_modules	12	TRUE	6.502343014379903e-15	50	7	7	1	0.14	REAC:R-HSA-211733	REAC	Regulation of activated PAK-2p34 by proteasome mediated degradation	10916	2021		0.007692307692307693	0.015267175572519083	50	10866	7	0	43	10866	10916	0.37342758611010146
K1	string	0.7	network_modules	12	TRUE	7.536806675758507e-15	51	7	7	1	0.13725490196078433	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		0.015384615384615385	0.022900763358778626	51	10865	7	0	44	10865	10916	0.36973139246784864
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-180534	REAC	Vpu mediated degradation of CD4	10916	2666		0.023076923076923078	0.07633587786259542	52	10864	7	0	45	10864	10916	0.3661421739248345
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-69610	REAC	p53-Independent DNA Damage Response	10916	2719		0.023076923076923078	0.07633587786259542	52	10864	7	0	45	10864	10916	0.3661421739248345
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-349425	REAC	Autodegradation of the E3 ubiquitin ligase COP1	10916	191		0.023076923076923078	0.07633587786259542	52	10864	7	0	45	10864	10916	0.3661421739248345
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-69601	REAC	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	10916	2619		0.023076923076923078	0.07633587786259542	52	10864	7	0	45	10864	10916	0.3661421739248345
K1	string	0.7	network_modules	12	TRUE	8.709198825321006e-15	52	7	7	1	0.1346153846153846	REAC:R-HSA-69613	REAC	p53-Independent G1/S DNA damage checkpoint	10916	2720		0.023076923076923078	0.07633587786259542	52	10864	7	0	45	10864	10916	0.3661421739248345
