network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	15	TRUE	4.367413166419222e-7	42	64	7	0.109375	0.16666666666666666	GO:0032467	GO:BP	positive regulation of cytokinesis	16175	7582		0.6916666666666667	0.6942148760330579	42	16133	7	57	35	16076	16175	0.1322434667291056
K1	string	0.6	network_modules	15	TRUE	8.375500213758156e-7	76	52	8	0.15384615384615385	0.10526315789473684	REAC:R-HSA-176409	REAC	APC/C:Cdc20 mediated degradation of mitotic proteins	10916	27		0.4878048780487805	0.5	76	10840	8	44	68	10796	10916	0.12221459369763889
K1	string	0.6	network_modules	15	TRUE	1.5775041856390755e-6	50	64	7	0.109375	0.14	GO:0051781	GO:BP	positive regulation of cell division	16175	13931		0.7	0.7024793388429752	50	16125	7	57	43	16068	16175	0.12067165736611034
K1	string	0.6	network_modules	15	TRUE	4.16888541384795e-6	131	36	8	0.2222222222222222	0.061068702290076333	KEGG:04114	KEGG	Oocyte meiosis	8484	268		0.3333333333333333	0.5	131	8353	8	28	123	8325	8484	0.10947867297598284
K1	string	0.6	network_modules	15	TRUE	6.999830443391934e-6	99	52	8	0.15384615384615385	0.08080808080808081	REAC:R-HSA-6811434	REAC	COPI-dependent Golgi-to-ER retrograde traffic	10916	277		0.5121951219512195	0.5238095238095238	99	10817	8	44	91	10773	10916	0.10565707279480412
K1	string	0.6	network_modules	15	TRUE	1.4820826394563805e-5	39	64	6	0.09375	0.15384615384615385	GO:0045840	GO:BP	positive regulation of mitotic nuclear division	16175	11656		0.7083333333333334	0.7107438016528925	39	16136	6	58	33	16078	16175	0.11738116727887711
K1	string	0.6	network_modules	15	TRUE	1.9418767406060633e-5	74	52	7	0.1346153846153846	0.0945945945945946	REAC:R-HSA-174178	REAC	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	10916	28		0.5365853658536586	0.5476190476190477	74	10842	7	45	67	10797	10916	0.10778395191623447
K1	string	0.6	network_modules	15	TRUE	2.5231574118517453e-5	114	64	8	0.125	0.07017543859649122	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.7166666666666667	0.71900826446281	114	16061	8	56	106	16005	16175	0.08886688117742415
K1	string	0.6	network_modules	15	TRUE	3.446109958677384e-5	22	64	5	0.078125	0.22727272727272727	GO:0090231	GO:BP	regulation of spindle checkpoint	16175	18126		0.725	0.7272727272727273	22	16153	5	59	17	16094	16175	0.13127972106524732
K1	string	0.6	network_modules	15	TRUE	3.6582438559988025e-5	81	52	7	0.1346153846153846	0.08641975308641975	REAC:R-HSA-176408	REAC	Regulation of APC/C activators between G1/S and early anaphase	10916	1963		0.5609756097560976	0.5714285714285714	81	10835	7	45	74	10790	10916	0.10253772558508445
K1	string	0.6	network_modules	15	TRUE	3.743616411394983e-5	25	52	5	0.09615384615384616	0.2	REAC:R-HSA-69273	REAC	Cyclin A/B1/B2 associated events during G2/M transition	10916	418		0.5853658536585366	0.5952380952380952	25	10891	5	47	20	10844	10916	0.13585129495040058
K1	string	0.6	network_modules	15	TRUE	4.6109574981917623e-5	9	64	4	0.0625	0.4444444444444444	GO:1904668	GO:BP	positive regulation of ubiquitin protein ligase activity	16175	24008		0.7333333333333333	0.7355371900826446	9	16166	4	60	5	16106	16175	0.1655567253666487
K1	string	0.6	network_modules	15	TRUE	4.618324250617336e-5	26	52	5	0.09615384615384616	0.19230769230769232	REAC:R-HSA-179409	REAC	APC-Cdc20 mediated degradation of Nek2A	10916	23		0.6097560975609756	0.6190476190476191	26	10890	5	47	21	10843	10916	0.13308925195420018
K1	string	0.6	network_modules	15	TRUE	5.422158731825332e-5	48	64	6	0.09375	0.125	GO:0051785	GO:BP	positive regulation of nuclear division	16175	13935		0.7416666666666667	0.743801652892562	48	16127	6	58	42	16069	16175	0.10519074981467891
K1	string	0.6	network_modules	15	TRUE	5.528389709446091e-5	24	64	5	0.078125	0.20833333333333334	GO:0051315	GO:BP	attachment of mitotic spindle microtubules to kinetochore	16175	13643		0.75	0.7520661157024794	24	16151	5	59	19	16092	16175	0.12549607902682272
K1	string	0.6	network_modules	15	TRUE	6.277361475797046e-5	128	64	8	0.125	0.0625	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.7583333333333333	0.7603305785123967	128	16047	8	56	120	15991	16175	0.0832871762744711
K1	string	0.6	network_modules	15	TRUE	7.086504863994158e-5	133	52	8	0.15384615384615385	0.06015037593984962	REAC:R-HSA-8856688	REAC	Golgi-to-ER retrograde transport	10916	1084		0.6341463414634146	0.6428571428571429	133	10783	8	44	125	10739	10916	0.08933644997387519
K1	string	0.6	network_modules	15	TRUE	8.262460637910746e-5	193	36	8	0.2222222222222222	0.04145077720207254	KEGG:04814	KEGG	Motor proteins	8484	366		0.6666666666666666	0.75	193	8291	8	28	185	8263	8484	0.08733294277193464
K1	string	0.6	network_modules	15	TRUE	1.1202906314479025e-4	54	64	6	0.09375	0.1111111111111111	GO:0051653	GO:BP	spindle localization	16175	13866		0.7666666666666667	0.768595041322314	54	16121	6	58	48	16063	16175	0.09878793418708189
K1	string	0.6	network_modules	15	TRUE	1.2004760575787763e-4	11	64	4	0.0625	0.36363636363636365	GO:0051987	GO:BP	positive regulation of attachment of spindle microtubules to kinetochore	16175	14049		0.775	0.7768595041322314	11	16164	4	60	7	16104	16175	0.1494620141282957
K1	string	0.6	network_modules	15	TRUE	1.2628380356289478e-4	28	64	5	0.078125	0.17857142857142858	GO:0051984	GO:BP	positive regulation of chromosome segregation	16175	14046		0.7833333333333333	0.7851239669421488	28	16147	5	59	23	16088	16175	0.11582624090447315
K1	string	0.6	network_modules	15	TRUE	1.2967723853846163e-4	420	64	12	0.1875	0.02857142857142857	GO:0010638	GO:BP	positive regulation of organelle organization	16175	4284		0.7916666666666666	0.7933884297520661	420	15755	12	52	408	15703	16175	0.06401815215241166
K1	string	0.6	network_modules	15	TRUE	1.310011196574111e-4	93	64	7	0.109375	0.07526881720430108	GO:0045931	GO:BP	positive regulation of mitotic cell cycle	16175	11725		0.8	0.8016528925619835	93	16082	7	57	86	16025	16175	0.08638288159042419
K1	string	0.6	network_modules	15	TRUE	1.5319654157472935e-4	147	52	8	0.15384615384615385	0.05442176870748299	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.6585365853658537	0.6666666666666666	147	10769	8	44	139	10725	10916	0.08426131269585352
K1	string	0.6	network_modules	15	TRUE	2.585621630672005e-4	13	64	4	0.0625	0.3076923076923077	GO:0090235	GO:BP	regulation of metaphase plate congression	16175	18130		0.8083333333333333	0.8099173553719008	13	16162	4	60	9	16102	16175	0.1372185587346149
K1	string	0.6	network_modules	15	TRUE	2.8782452666695777e-4	102	36	6	0.16666666666666666	0.058823529411764705	KEGG:04914	KEGG	Progesterone-mediated oocyte maturation	8484	371		1	1	102	8382	6	30	96	8352	8484	0.0926262791823416
K1	string	0.6	network_modules	15	TRUE	3.6091325638604947e-4	14	64	4	0.0625	0.2857142857142857	GO:0051382	GO:BP	kinetochore assembly	16175	13686		0.8166666666666667	0.8181818181818182	14	16161	4	60	10	16101	16175	0.13209869813963582
K1	string	0.6	network_modules	15	TRUE	4.4302536509546845e-4	169	52	8	0.15384615384615385	0.047337278106508875	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.6829268292682927	0.6904761904761905	169	10747	8	44	161	10703	10916	0.07753671010957106
K1	string	0.6	network_modules	15	TRUE	4.723243966357069e-4	74	52	6	0.11538461538461539	0.08108108108108109	REAC:R-HSA-179419	REAC	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	10916	29		0.7073170731707317	0.7142857142857143	74	10842	6	46	68	10796	10916	0.09156971869979634
K1	string	0.6	network_modules	15	TRUE	4.906946568921784e-4	15	64	4	0.0625	0.26666666666666666	GO:0045842	GO:BP	positive regulation of mitotic metaphase/anaphase transition	16175	11658		0.825	0.8347107438016529	15	16160	4	60	11	16100	16175	0.1274953999264633
K1	string	0.6	network_modules	15	TRUE	4.906946568921784e-4	15	64	4	0.0625	0.26666666666666666	GO:1902101	GO:BP	positive regulation of metaphase/anaphase transition of cell cycle	16175	22015		0.825	0.8347107438016529	15	16160	4	60	11	16100	16175	0.1274953999264633
K1	string	0.6	network_modules	15	TRUE	4.96528016828634e-4	69	64	6	0.09375	0.08695652173913043	GO:1901992	GO:BP	positive regulation of mitotic cell cycle phase transition	16175	21925		0.8416666666666667	0.8429752066115702	69	16106	6	58	63	16048	16175	0.08653679151573812
K1	string	0.6	network_modules	15	TRUE	5.449728906176775e-4	37	64	5	0.078125	0.13513513513513514	GO:0040001	GO:BP	establishment of mitotic spindle localization	16175	9890		0.85	0.8512396694214877	37	16138	5	59	32	16079	16175	0.10005330258196181
K1	string	0.6	network_modules	15	TRUE	6.357779002244125e-4	43	52	5	0.09615384615384616	0.11627906976744186	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.7317073170731707	0.7380952380952381	43	10873	5	47	38	10826	10916	0.10185009424422053
K1	string	0.6	network_modules	15	TRUE	6.417501144049307e-4	123	52	7	0.1346153846153846	0.056910569105691054	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.7560975609756098	0.7619047619047619	123	10793	7	45	116	10748	10916	0.08084945588228379
K1	string	0.6	network_modules	15	TRUE	6.523190804804107e-4	16	64	4	0.0625	0.25	GO:0051383	GO:BP	kinetochore organization	16175	13687		0.8583333333333333	0.859504132231405	16	16159	4	60	12	16099	16175	0.12332675558161024
K1	string	0.6	network_modules	15	TRUE	7.589731559309151e-4	6	52	3	0.057692307692307696	0.5	REAC:R-HSA-176417	REAC	Phosphorylation of Emi1	10916	1750		0.7804878048780488	0.7857142857142857	6	10910	3	49	3	10861	10916	0.1686719015219358
K1	string	0.6	network_modules	15	TRUE	7.882309407245264e-4	20	52	4	0.07692307692307693	0.2	REAC:R-HSA-176412	REAC	Phosphorylation of the APC/C	10916	1753		0.8048780487804879	0.8095238095238095	20	10896	4	48	16	10848	10916	0.12148120964835289
K1	string	0.6	network_modules	15	TRUE	9.255922145813896e-4	41	64	5	0.078125	0.12195121951219512	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16175	21911		0.8666666666666667	0.8677685950413223	41	16134	5	59	36	16075	16175	0.09474923360513378
K1	string	0.6	network_modules	15	TRUE	9.702744930352193e-4	21	52	4	0.07692307692307693	0.19047619047619047	REAC:R-HSA-141430	REAC	Inactivation of APC/C via direct inhibition of the APC/C complex	10916	1176		0.8292682926829268	0.8571428571428571	21	10895	4	48	17	10847	10916	0.11841432359027107
K1	string	0.6	network_modules	15	TRUE	9.702744930352193e-4	21	52	4	0.07692307692307693	0.19047619047619047	REAC:R-HSA-141405	REAC	Inhibition of the proteolytic activity of APC/C required for the onset of anaphase by mitotic spindle checkpoint components	10916	1199		0.8292682926829268	0.8571428571428571	21	10895	4	48	17	10847	10916	0.11841432359027107
K1	string	0.6	network_modules	15	TRUE	0.0013237322849122023	7	52	3	0.057692307692307696	0.42857142857142855	REAC:R-HSA-2980767	REAC	Activation of NIMA Kinases NEK9, NEK6, NEK7	10916	88		0.8780487804878049	0.8809523809523809	7	10909	3	49	4	10860	10916	0.15591663371004946
K1	string	0.6	network_modules	15	TRUE	0.0013291616618688715	44	64	5	0.078125	0.11363636363636363	GO:0090224	GO:BP	regulation of spindle organization	16175	18121		0.875	0.8760330578512396	44	16131	5	59	39	16072	16175	0.091246195081192
K1	string	0.6	network_modules	15	TRUE	0.0013769021676332293	19	64	4	0.0625	0.21052631578947367	GO:1904666	GO:BP	regulation of ubiquitin protein ligase activity	16175	24006		0.8833333333333333	0.8842975206611571	19	16156	4	60	15	16096	16175	0.11284162311640503
K1	string	0.6	network_modules	15	TRUE	0.001684367109096658	202	52	8	0.15384615384615385	0.039603960396039604	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.9024390243902439	0.9047619047619048	202	10714	8	44	194	10670	10916	0.06947824821006224
K1	string	0.6	network_modules	15	TRUE	0.0017045637025837944	24	52	4	0.07692307692307693	0.16666666666666666	REAC:R-HSA-174048	REAC	APC/C:Cdc20 mediated degradation of Cyclin B	10916	25		0.926829268292683	0.9285714285714286	24	10892	4	48	20	10844	10916	0.11037576405438441
K1	string	0.6	network_modules	15	TRUE	0.0018481250368038514	86	64	6	0.09375	0.06976744186046512	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.8916666666666667	0.9008264462809917	86	16089	6	58	80	16031	16175	0.07664333353837503
K1	string	0.6	network_modules	15	TRUE	0.0018481250368038514	86	64	6	0.09375	0.06976744186046512	GO:1901989	GO:BP	positive regulation of cell cycle phase transition	16175	21922		0.8916666666666667	0.9008264462809917	86	16089	6	58	80	16031	16175	0.07664333353837503
K1	string	0.6	network_modules	15	TRUE	0.002113510270854577	21	64	4	0.0625	0.19047619047619047	GO:1903504	GO:BP	regulation of mitotic spindle checkpoint	16175	23058		0.9083333333333333	0.9256198347107438	21	16154	4	60	17	16094	16175	0.10712401155772265
K1	string	0.6	network_modules	15	TRUE	0.002113510270854577	21	64	4	0.0625	0.19047619047619047	GO:0051443	GO:BP	positive regulation of ubiquitin-protein transferase activity	16175	13706		0.9083333333333333	0.9256198347107438	21	16154	4	60	17	16094	16175	0.10712401155772265
K1	string	0.6	network_modules	15	TRUE	0.002113510270854577	21	64	4	0.0625	0.19047619047619047	GO:0090266	GO:BP	regulation of mitotic cell cycle spindle assembly checkpoint	16175	18155		0.9083333333333333	0.9256198347107438	21	16154	4	60	17	16094	16175	0.10712401155772265
K1	string	0.6	network_modules	15	TRUE	0.0031044179443756297	52	64	5	0.078125	0.09615384615384616	GO:0051293	GO:BP	establishment of spindle localization	16175	13625		0.9333333333333333	0.9338842975206612	52	16123	5	59	47	16064	16175	0.08340443921294466
K1	string	0.6	network_modules	15	TRUE	0.003407660719632493	7	64	3	0.046875	0.42857142857142855	GO:1903490	GO:BP	positive regulation of mitotic cytokinesis	16175	23046		0.9416666666666667	0.9586776859504132	7	16168	3	61	4	16107	16175	0.14073721537472342
K1	string	0.6	network_modules	15	TRUE	0.003407660719632493	7	64	3	0.046875	0.42857142857142855	GO:0034080	GO:BP	CENP-A containing chromatin assembly	16175	8395		0.9416666666666667	0.9586776859504132	7	16168	3	61	4	16107	16175	0.14073721537472342
K1	string	0.6	network_modules	15	TRUE	0.003407660719632493	7	64	3	0.046875	0.42857142857142855	GO:0031055	GO:BP	chromatin remodeling at centromere	16175	7017		0.9416666666666667	0.9586776859504132	7	16168	3	61	4	16107	16175	0.14073721537472342
K1	string	0.6	network_modules	15	TRUE	0.003719136164618843	24	64	4	0.0625	0.16666666666666666	GO:0031145	GO:BP	anaphase-promoting complex-dependent catabolic process	16175	7063		0.9666666666666667	0.9669421487603306	24	16151	4	60	20	16091	16175	0.0999109433651827
K1	string	0.6	network_modules	15	TRUE	0.003987765987551179	98	64	6	0.09375	0.061224489795918366	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.975	0.9752066115702479	98	16077	6	58	92	16019	16175	0.07122194517108944
K1	string	0.6	network_modules	15	TRUE	0.005436841548620464	8	64	3	0.046875	0.375	GO:1902425	GO:BP	positive regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22273		0.9833333333333333	0.9917355371900827	8	16167	3	61	5	16106	16175	0.1314764273654694
K1	string	0.6	network_modules	15	TRUE	0.005436841548620464	8	64	3	0.046875	0.375	GO:1902423	GO:BP	regulation of attachment of mitotic spindle microtubules to kinetochore	16175	22271		0.9833333333333333	0.9917355371900827	8	16167	3	61	5	16106	16175	0.1314764273654694
K1	string	0.6	network_modules	15	TRUE	0.005865311980699885	232	64	8	0.125	0.034482758620689655	GO:0032886	GO:BP	regulation of microtubule-based process	16175	7882		1	1	232	15943	8	56	224	15887	16175	0.05865734811904007
K1	string	0.6	network_modules	15	TRUE	0.006156885730226788	11	52	3	0.057692307692307696	0.2727272727272727	REAC:R-HSA-2514853	REAC	Condensation of Prometaphase Chromosomes	10916	394		0.9512195121951219	0.9523809523809523	11	10905	3	49	8	10856	10916	0.12360223545772288
K1	string	0.6	network_modules	15	TRUE	0.00777678619667527	71	52	5	0.09615384615384616	0.07042253521126761	REAC:R-HSA-8854518	REAC	AURKA Activation by TPX2	10916	41		0.975609756097561	0.9761904761904762	71	10845	5	47	66	10798	10916	0.07715691944557564
K1	string	0.6	network_modules	15	TRUE	0.008907463855801784	73	52	5	0.09615384615384616	0.0684931506849315	REAC:R-HSA-174184	REAC	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	10916	319		1	1	73	10843	5	47	68	10796	10916	0.07594412729960666
K1	string	0.6	network_modules	16	TRUE	2.3035134879425173e-34	231	62	29	0.46774193548387094	0.12554112554112554	GO:0006260	GO:BP	DNA replication	16175	2077		0	0.01020408163265306	231	15944	29	33	202	15911	16175	0.23707561819419715
K1	string	0.6	network_modules	16	TRUE	2.0085457907535048e-32	147	62	25	0.4032258064516129	0.17006802721088435	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.010309278350515464	0.02040816326530612	147	16028	25	37	122	15991	16175	0.25763305447945917
K1	string	0.6	network_modules	16	TRUE	1.0475103112398009e-24	33	54	15	0.2777777777777778	0.45454545454545453	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0	0.01818181818181818	33	10883	15	39	18	10844	10916	0.352873740799374
K1	string	0.6	network_modules	16	TRUE	1.2045558305310992e-22	792	62	32	0.5161290322580645	0.04040404040404041	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.020618556701030927	0.030612244897959183	792	15383	32	30	760	15353	16175	0.13428847073190409
K1	string	0.6	network_modules	16	TRUE	1.303093461329204e-21	289	54	24	0.4444444444444444	0.08304498269896193	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.018518518518518517	0.03636363636363636	289	10627	24	30	265	10597	10916	0.1835675386105371
K1	string	0.6	network_modules	16	TRUE	1.6503732004033974e-21	37	54	14	0.25925925925925924	0.3783783783783784	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.037037037037037035	0.05454545454545454	37	10879	14	40	23	10839	10916	0.31040526847894473
K1	string	0.6	network_modules	16	TRUE	3.2189168851723154e-21	130	54	19	0.35185185185185186	0.14615384615384616	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.05555555555555555	0.07272727272727272	130	10786	19	35	111	10751	10916	0.22095782095875682
K1	string	0.6	network_modules	16	TRUE	3.729694312259222e-20	147	54	19	0.35185185185185186	0.1292517006802721	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.07407407407407407	0.09090909090909091	147	10769	19	35	128	10734	10916	0.20700018977895943
K1	string	0.6	network_modules	16	TRUE	9.597569975951139e-20	656	62	28	0.45161290322580644	0.042682926829268296	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.030927835051546393	0.04081632653061224	656	15519	28	34	628	15485	16175	0.12926163732764387
K1	string	0.6	network_modules	16	TRUE	1.145555996401877e-19	187	54	20	0.37037037037037035	0.10695187165775401	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.09259259259259259	0.10909090909090909	187	10729	20	34	167	10695	10916	0.19194394146604782
K1	string	0.6	network_modules	16	TRUE	2.5182885400995864e-19	157	41	18	0.43902439024390244	0.11464968152866242	KEGG:04110	KEGG	Cell cycle	8484	264		0	0.25	157	8327	18	23	139	8304	8484	0.2174381154027998
K1	string	0.6	network_modules	16	TRUE	3.265343068861841e-19	545	62	26	0.41935483870967744	0.047706422018348627	GO:0051276	GO:BP	chromosome organization	16175	13613		0.041237113402061855	0.05102040816326531	545	15630	26	36	519	15594	16175	0.13258053375723805
K1	string	0.6	network_modules	16	TRUE	5.613211876024703e-19	43	62	13	0.20967741935483872	0.3023255813953488	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.05154639175257732	0.061224489795918366	43	16132	13	49	30	16083	16175	0.24939273259457273
K1	string	0.6	network_modules	16	TRUE	2.114656498705457e-18	121	54	17	0.3148148148148148	0.14049586776859505	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.1111111111111111	0.12727272727272726	121	10795	17	37	104	10758	10916	0.20454526483473276
K1	string	0.6	network_modules	16	TRUE	3.19011598227166e-18	528	62	25	0.4032258064516129	0.04734848484848485	GO:0006281	GO:BP	DNA repair	16175	2095		0.061855670103092786	0.07142857142857142	528	15647	25	37	503	15610	16175	0.12936140742833868
K1	string	0.6	network_modules	16	TRUE	9.985653131368383e-18	162	54	18	0.3333333333333333	0.1111111111111111	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.12962962962962962	0.14545454545454545	162	10754	18	36	144	10718	10916	0.1857216404424499
K1	string	0.6	network_modules	16	TRUE	1.954462519574524e-17	39	62	12	0.1935483870967742	0.3076923076923077	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.07216494845360824	0.08163265306122448	39	16136	12	50	27	16086	16175	0.24175030892505336
K1	string	0.6	network_modules	16	TRUE	1.8167461511533002e-16	21	62	10	0.16129032258064516	0.47619047619047616	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16175	2083		0.08247422680412371	0.09183673469387756	21	16154	10	52	11	16102	16175	0.275613555082268
K1	string	0.6	network_modules	16	TRUE	2.0774780965285217e-16	32	62	11	0.1774193548387097	0.34375	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.09278350515463918	0.10204081632653061	32	16143	11	51	21	16092	16175	0.24491528793901537
K1	string	0.6	network_modules	16	TRUE	2.300227136114869e-16	630	62	25	0.4032258064516129	0.03968253968253968	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.10309278350515463	0.11224489795918367	630	15545	25	37	605	15508	16175	0.11679327016860497
K1	string	0.6	network_modules	16	TRUE	3.045551162473346e-16	798	62	27	0.43548387096774194	0.03383458646616541	GO:0006974	GO:BP	DNA damage response	16175	2601		0.1134020618556701	0.12244897959183673	798	15377	27	35	771	15342	16175	0.11060353401030763
K1	string	0.6	network_modules	16	TRUE	6.099802982199012e-16	167	54	17	0.3148148148148148	0.10179640718562874	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.14814814814814814	0.16363636363636364	167	10749	17	37	150	10712	10916	0.17206142493552318
K1	string	0.6	network_modules	16	TRUE	6.122416272198058e-16	32	54	11	0.2037037037037037	0.34375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.16666666666666666	0.18181818181818182	32	10884	11	43	21	10841	10916	0.26184234888010655
K1	string	0.6	network_modules	16	TRUE	6.659764075807134e-16	35	62	11	0.1774193548387097	0.3142857142857143	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.12371134020618557	0.1326530612244898	35	16140	11	51	24	16089	16175	0.23395797478354788
K1	string	0.6	network_modules	16	TRUE	1.4856692426856684e-15	465	62	22	0.3548387096774194	0.047311827956989246	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.13402061855670103	0.14285714285714285	465	15710	22	40	443	15670	16175	0.12105303905393662
K1	string	0.6	network_modules	16	TRUE	8.083593218563912e-15	376	62	20	0.3225806451612903	0.05319148936170213	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.14432989690721648	0.15306122448979592	376	15799	20	42	356	15757	16175	0.12322549092709051
K1	string	0.6	network_modules	16	TRUE	9.262616744259045e-15	112	62	14	0.22580645161290322	0.125	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.15463917525773196	0.16326530612244897	112	16063	14	48	98	16015	16175	0.16373442782183384
K1	string	0.6	network_modules	16	TRUE	2.3760981705960003e-14	12	62	8	0.12903225806451613	0.6666666666666666	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.16494845360824742	0.17346938775510204	12	16163	8	54	4	16109	16175	0.2922768290535979
K1	string	0.6	network_modules	16	TRUE	3.556878934200965e-14	12	54	8	0.14814814814814814	0.6666666666666666	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.18518518518518517	0.2	12	10904	8	46	4	10858	10916	0.31288416133901203
K1	string	0.6	network_modules	16	TRUE	3.6821409389688856e-14	36	41	10	0.24390243902439024	0.2777777777777778	KEGG:03030	KEGG	DNA replication	8484	214		0.3333333333333333	0.5	36	8448	10	31	26	8417	8484	0.2569271615355354
K1	string	0.6	network_modules	16	TRUE	1.928708381852355e-13	176	62	15	0.24193548387096775	0.08522727272727272	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.17525773195876287	0.1836734693877551	176	15999	15	47	161	15952	16175	0.13815404295417505
K1	string	0.6	network_modules	16	TRUE	2.67855998914754e-13	159	54	15	0.2777777777777778	0.09433962264150944	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.2037037037037037	0.21818181818181817	159	10757	15	39	144	10718	10916	0.15490557598912985
K1	string	0.6	network_modules	16	TRUE	2.7697109695338416e-13	224	62	16	0.25806451612903225	0.07142857142857142	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.18556701030927836	0.19387755102040816	224	15951	16	46	208	15905	16175	0.1296307548219505
K1	string	0.6	network_modules	16	TRUE	1.1947203284803961e-12	44	62	10	0.16129032258064516	0.22727272727272727	GO:0032508	GO:BP	DNA duplex unwinding	16175	7615		0.1958762886597938	0.20408163265306123	44	16131	10	52	34	16079	16175	0.18884964774352928
K1	string	0.6	network_modules	16	TRUE	1.5613495330797485e-12	361	62	18	0.2903225806451613	0.04986149584487535	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.20618556701030927	0.21428571428571427	361	15814	18	44	343	15770	16175	0.11254314391759235
K1	string	0.6	network_modules	16	TRUE	3.3248964296088707e-12	262	62	16	0.25806451612903225	0.061068702290076333	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.21649484536082475	0.22448979591836735	262	15913	16	46	246	15867	16175	0.1188505776024156
K1	string	0.6	network_modules	16	TRUE	7.44070681304754e-12	52	62	10	0.16129032258064516	0.19230769230769232	GO:0032392	GO:BP	DNA geometric change	16175	7543		0.2268041237113402	0.23469387755102042	52	16123	10	52	42	16071	16175	0.1732175351313992
K1	string	0.6	network_modules	16	TRUE	9.726152176231019e-12	338	62	17	0.27419354838709675	0.05029585798816568	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.23711340206185566	0.24489795918367346	338	15837	17	45	321	15792	16175	0.10984678366187867
K1	string	0.6	network_modules	16	TRUE	2.4069532761155006e-11	13	62	7	0.11290322580645161	0.5384615384615384	GO:0030174	GO:BP	regulation of DNA-templated DNA replication initiation	16175	6696		0.24742268041237114	0.25510204081632654	13	16162	7	55	6	16107	16175	0.24537846318605291
K1	string	0.6	network_modules	16	TRUE	3.4638087617334375e-11	60	62	10	0.16129032258064516	0.16666666666666666	GO:0071103	GO:BP	DNA conformation change	16175	16453		0.25773195876288657	0.2653061224489796	60	16115	10	52	50	16063	16175	0.1607921016329066
K1	string	0.6	network_modules	16	TRUE	4.3068400476288665e-11	370	62	17	0.27419354838709675	0.04594594594594595	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.26804123711340205	0.2755102040816326	370	15805	17	45	353	15760	16175	0.10427463896763288
